Plts,StartNr,Naam,Bedrijf/Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
184,479,Ruud Beernink,Hengelo Ov,M-sen,92,00:13:42,00:13:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
185,948,Claudia Henckel,Enschede,V-sen,8,00:13:42,00:13:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
186,361,Maarten van der Wal,KPMG,M-sen,93,00:13:42,00:13:30,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
187,1241,Friso Roeleveld,Hengelo Ov,M-16,23,00:13:43,00:13:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
188,1248,Thico Roemaat,Hengelo Ov,M-16,24,00:13:43,00:13:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
189,1371,Navid Ardi,Walking fridges,M-sen,94,00:13:43,00:13:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
190,668,Ruud Oude Voshaar,F4F  Hengelo,M-40,50,00:13:44,00:13:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
191,459,Collin Raanhuis,Delden,M-sen,95,00:13:44,00:13:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
192,323,Ton Klaassens,SWB,M-sen,96,00:13:45,00:13:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
193,373,Bjorn Hietbrink,SWB,M-sen,97,00:13:45,00:13:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
194,743,Jrgen de Vries,TION,M-40,51,00:13:46,00:13:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
195,491,Ralph ter Grote,Hengelo,M-sen,98,00:13:47,00:13:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
196,1594,Anton Vorderman,purchasing on the move,M-16,25,00:13:50,00:13:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
197,1312,Thymen Groener, ,M-sen,99,00:13:50,00:13:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
198,1311,Koen Fransen,purchasing on the move,M-sen,100,00:13:51,00:13:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
199,1390,Peter Bouwsema, ,M-40,52,00:13:51,00:13:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
200,687,Guido de Bie,Hengelo Ov,M-40,53,00:13:51,00:13:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
201,1436,Gerard Nooij de, ,M-40,54,00:13:51,00:13:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
202,1242,Tom Plecht,Hengelo Ov,M-16,26,00:13:51,00:13:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
203,408,Eduard Drost,Hengelo Ov,M-sen,101,00:13:52,00:13:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
204,1416,Edwin Kolkman, ,M-40,55,00:13:53,00:13:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
205,1366,Arie Wilde de, ,M-sen,102,00:13:53,00:13:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
206,1671,Nick Latour,HA1B,M-16,27,00:13:54,00:13:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
207,449,Robin Stuivenberg,Enschede,M-sen,103,00:13:54,00:13:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
208,1415,Bertil Jansen, ,M-40,56,00:13:55,00:13:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
209,634,Gerrit van Dijk,NALCO Champion,M-40,57,00:13:55,00:13:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
210,503,Joost Grashof,Borne,M-sen,104,00:13:55,00:13:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
211,1251,Frank Grijsen,Hengelo Ov,M-16,28,00:13:55,00:13:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
212,639,Eddy van Horssen,van Wijnen,M-40,58,00:13:56,00:13:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
213,715,Nico Langeslag,LAAC Twente,M-40,59,00:13:57,00:13:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
214,1465,Bas Zalk van, ,M-40,60,00:13:57,00:13:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
215,670,Tom Schothuis,van Wijnen,M-40,61,00:13:59,00:13:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
216,653,Erik Veltkamp,SWB,M-40,62,00:13:59,00:13:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
217,774,Laurens Borghuis,Saasveld,M-40,63,00:14:01,00:13:22,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
218,364,Nick Visschedijk,KPMG,M-sen,105,00:14:02,00:13:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
219,809,Marloes Elferink,van Wijnen,V-sen,9,00:14:05,00:13:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
220,805,Willemijn Smit,F4F  Hengelo,V-sen,10,00:14:06,00:13:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
221,467,Danny Leferink op Reinink,Marathon Pim Mulier,M-sen,106,00:14:06,00:14:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
222,1450,Raymond Slot, ,M-40,64,00:14:07,00:13:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
223,1367,Henk Wilde de, ,M-sen,107,00:14:07,00:14:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
224,651,Arnold Prinsen,F4F  Hengelo,M-40,65,00:14:08,00:13:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
225,646,Harald Mulder,Twence,M-40,66,00:14:08,00:13:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
226,1318,Merijn Heijningenvan,Zeemijlers,M-sen,108,00:14:09,00:13:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
227,344,Richard olde Hanter,Twence,M-sen,109,00:14:09,00:13:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
228,1324,Maarten Jansen,Platano !,M-sen,110,00:14:10,00:13:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
229,336,Harry Hegeman,Twence,M-sen,111,00:14:10,00:13:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
230,1238,Danu Mulyo,Enschede,M-16,29,00:14:10,00:13:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
231,958,Linda Slaat,Goor,V-sen,11,00:14:11,00:13:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
232,1194,Wouter van Dijk,Borne,M-16,30,00:14:11,00:13:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
233,1439,Henri Norelvan, ,M-40,67,00:14:11,00:14:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
234,959,Ilse Meulenbroek,Deurningen,V-sen,12,00:14:12,00:14:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
235,557,Michel Nijland,Enschede,M-40,68,00:14:13,00:13:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
236,1684,Thomas Olde Veldhuis,HA1C,M-16,31,00:14:13,00:13:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
237,404,Erik Welman,Hengelo Ov,M-sen,112,00:14:15,00:14:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
238,1408,Dominique Heuvels, ,M-40,69,00:14:15,00:14:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
239,997,Elsa Dragt,Borne,V-sen,13,00:14:16,00:14:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
240,406,Rick Broekate,Borne,M-sen,113,00:14:17,00:14:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
241,348,Lars Dikkers,Twence,M-sen,114,00:14:17,00:13:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
242,1383,Roel Aalbers,Zeemijlers,M-40,70,00:14:18,00:14:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
243,749,Marcel zwarteveen,Hengelo Ov,M-40,71,00:14:18,00:14:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
244,903,Sanne Bauhuis,Hengelo Ov,V-sen,14,00:14:19,00:13:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
245,1456,Edwin Valstar, ,M-40,72,00:14:22,00:14:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
246,385,Bryan Shaw,Eaton Industries (Netherlands),M-sen,115,00:14:22,00:13:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
247,1431,Jan Jaap Mook,purchasing on the move,M-40,73,00:14:23,00:14:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
248,433,Joost Posthuma,TION,M-sen,116,00:14:23,00:14:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
249,934,Wienke Posthuma,TION,V-sen,15,00:14:24,00:14:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
250,560,Raymond van Stein Callenf,Hengelo,M-40,74,00:14:24,00:14:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
251,1105,Margot van der Ven,Groene Ster,V-40,7,00:14:25,00:13:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
252,1453,Jan Stavenuiter,Helders Geweld(ig),M-40,75,00:14:25,00:14:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
253,825,Sara Eidborn,Siemens,V-sen,16,00:14:26,00:14:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
254,462,Dennis wisselo,Enschede,M-sen,117,00:14:27,00:14:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
255,1346,Nick Reith, ,M-sen,118,00:14:31,00:13:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
256,1395,Erik Dommerholt,Zeemijlers,M-40,76,00:14:32,00:14:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
257,1546,petra Muller, ,V-40,8,00:14:32,00:14:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
258,893,Marijke Kenkhuis,TION,V-sen,17,00:14:33,00:14:22,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
259,1290,Lichelle Scholing,Hengelo,V-16,9,00:14:33,00:14:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
260,1214,Mees Kruse,Enschede,M-16,32,00:14:35,00:14:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
261,448,Niels van Leuteren,Borne,M-sen,119,00:14:35,00:14:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
262,316,Rick Pasman,NALCO Champion,M-sen,120,00:14:36,00:13:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
263,667,Richard Uneken,SWB,M-40,77,00:14:36,00:14:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
264,398,Robert Horck,Enschede,M-sen,121,00:14:37,00:14:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
265,415,Mark Hulleman,Hengelo Ov,M-sen,122,00:14:37,00:14:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
266,309,Xander Overmeer,NALCO Champion,M-sen,123,00:14:37,00:13:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
267,1360,Eddy Veldboer, ,M-sen,124,00:14:37,00:14:22,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
268,822,Corine Ensing,Carintreggeland,V-sen,18,00:14:38,00:14:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
269,966,Carlijn huiskes,Hengelo Ov,V-sen,19,00:14:38,00:14:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
270,655,"Jaco Jong, de",SWB,M-40,78,00:14:39,00:14:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
271,1357,Johan Staman, ,M-sen,125,00:14:39,00:14:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
272,991,Nienke Bomers,Kronos Snel klaar,V-sen,20,00:14:40,00:14:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
273,662,Jeroen Haafkes,Sigmax,M-40,79,00:14:41,00:14:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
274,480,Thijs Hardeman,Hengelo Ov,M-sen,126,00:14:42,00:14:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
275,403,Dick Folkers,Enschede,M-sen,127,00:14:43,00:14:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
276,864,Jorien Kleinsman,F4F  Hengelo,V-sen,21,00:14:43,00:14:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
277,322,Ron Lubbers,Eaton Industries (Netherlands),M-sen,128,00:14:44,00:14:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
278,674,Bert Swennenhuis,SWB,M-40,80,00:14:44,00:14:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
279,710,Theo van den Dolder,Enschede,M-40,81,00:14:44,00:14:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
280,1397,Chris Everhardus,Helders Geweld(ig),M-40,82,00:14:45,00:14:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
281,981,Thea Turkington,Enschede,V-sen,22,00:14:45,00:14:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
282,1463,Albert Wildenberg, ,M-40,83,00:14:46,00:14:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
283,695,Gerwin Gerritsen,Hengelo Ov,M-40,84,00:14:47,00:14:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
284,1402,Harry Grote Beverborg,De Bevers,M-40,85,00:14:48,00:14:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
285,660,Geral Grefte,van Wijnen,M-40,86,00:14:49,00:14:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
286,1506,Joyce Mulder,Mulder United,V-sen,23,00:14:49,00:14:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
287,936,Marijke Wiedemeijer,Muscle Motion,V-sen,24,00:14:50,00:14:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
288,721,Marcel de Koning,Borne,M-40,87,00:14:50,00:14:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
289,1662,Pepijn Wasser,HA1A,M-16,33,00:14:50,00:14:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
290,326,Rien de wals,Siemens,M-sen,129,00:14:51,00:14:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
291,727,Dico Oprel,Hanzesport,M-40,88,00:14:51,00:14:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
292,1330,Jeroen Leonards, ,M-sen,130,00:14:52,00:14:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
293,1451,Kees Smitskamp, ,M-40,89,00:14:52,00:14:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
294,1146,Riny Pol,Saasveld,V-40,9,00:14:53,00:14:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
295,551,Rene Naafs,Hengelo,M-40,90,00:14:54,00:14:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
296,474,Jacob Greijdanus,Hengelo Ov,M-sen,131,00:14:56,00:14:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
297,612,Hans Tadema,SWB,M-40,91,00:14:56,00:14:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
298,626,Arjen van der Wal,Siemens,M-40,92,00:14:57,00:14:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
299,1512,Linda Schipper,PROmotion,V-sen,25,00:15:00,00:14:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
300,1384,Aad Berg van den, ,M-40,93,00:15:00,00:14:30,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
301,1702,Max Rosink,A1A,M-16,34,00:15:01,00:14:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
302,318,Raimond Wassink,Janssen de Jong Bouw,M-sen,132,00:15:01,00:14:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
303,1697,Teun Koning ter Heege,A1A,M-16,35,00:15:01,00:14:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
304,1424,Jeroen Maatman, ,M-40,94,00:15:01,00:14:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
305,1345,Thijmen Pots, ,M-sen,133,00:15:01,00:14:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
306,1699,Maarten Nijland,A1A,M-16,36,00:15:02,00:14:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
307,1700,Pim Oude Veldhuis,A1A,M-16,37,00:15:02,00:14:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
308,1612,Charlotte Meijers,Team Meijers,V-16,10,00:15:02,00:14:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
309,394,Mathijs Luttikholt,ROC van Twente,M-sen,134,00:15:03,00:14:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
310,615,Marcel Wennink,Gemeente Hengelo,M-40,95,00:15:03,00:14:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
311,898,Sabine Harkink,Goor '75,V-sen,26,00:15:04,00:14:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
312,1440,Henk Pril,Team Two,M-40,96,00:15:04,00:14:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
313,363,Ruud Kreijkes,KPMG,M-sen,135,00:15:05,00:14:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
314,1686,Matthijs Rouweler,HA1C,M-16,38,00:15:07,00:14:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
315,1462,Alfons Wegman,PROmotion,M-40,97,00:15:07,00:14:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
316,464,Roderik Moes,Hengelo Ov,M-sen,136,00:15:08,00:14:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
317,1560,Nathasja Zwier,Promotion,V-40,10,00:15:08,00:15:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
318,1654,Sem Leferink,HA1A,M-16,39,00:15:08,00:14:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
319,946,Elvira Waanders,Goor,V-sen,27,00:15:08,00:14:46,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
320,1581,Aron Heijningenvan,Zeemijlers,M-16,40,00:15:09,00:14:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
321,1651,Ruben Esman,HA1A,M-16,41,00:15:11,00:14:46,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
322,676,Raymond Kruizinga,Janssen de Jong Bouw,M-40,98,00:15:12,00:14:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
323,1133,Marjana van Belkum,Hengelo Ov,V-40,11,00:15:12,00:14:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
324,904,Lisanne Scheeren,Goor '75,V-sen,28,00:15:13,00:15:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
325,1703,Niels Weustink,A1A,M-16,42,00:15:13,00:14:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
326,1267,Lotte van Dijk,Borne,V-16,11,00:15:13,00:14:46,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
327,402,Joost Haverkort,Hengelo Ov,M-sen,137,00:15:14,00:14:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
328,1556,Nicole Timmermans, ,V-40,12,00:15:15,00:15:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
329,1076,Jacqueline Oude Bennink,F4F  Hengelo,V-40,13,00:15:15,00:15:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
330,1691,Gijs de Boer,A1A,M-16,43,00:15:15,00:14:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
331,1682,Ramon Munsterhuis,HA1C,M-16,44,00:15:16,00:14:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
332,1405,Ben Heijningenvan,Zeemijlers,M-40,99,00:15:16,00:14:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
333,1685,Stef Rompelaar,HA1C,M-16,45,00:15:16,00:14:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
334,1269,Lieke Vreuls,Marathon Pim Mulier,V-16,12,00:15:18,00:15:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
335,762,Rob Bruggink,Hercules Handbal,M-40,100,00:15:19,00:15:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
336,696,Harry Mettinkhof,Hengelo Ov,M-40,101,00:15:20,00:15:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
337,638,Kees Witziers,ROSEN Europe B.V.,M-40,102,00:15:20,00:14:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
338,1611,Kayleigh Laak ter,Team Two,V-16,13,00:15:20,00:15:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
339,1279,Megan Davina,Marathon Pim Mulier,V-16,14,00:15:20,00:15:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
340,1571,Per Aalbers,Zeemijlers,M-16,46,00:15:21,00:15:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
341,1678,Mart Hondeveld,HA1C,M-16,47,00:15:22,00:14:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
342,498,Wim Bijkerk,Enschede,M-sen,138,00:15:22,00:14:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
343,614,Robert Kruese,Gemeente Hengelo,M-40,103,00:15:23,00:15:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
344,767,Jan ter Haar,Borne,M-40,104,00:15:24,00:14:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
345,470,Joost Kiewik,Hengelo Ov,M-sen,139,00:15:25,00:15:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
346,360,Pim Spoelstra,UWV Hengelo,M-sen,140,00:15:25,00:14:58,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
347,356,Rob Scholtes,UWV Hengelo,M-sen,141,00:15:25,00:14:58,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
348,443,Hugo Anthonijs,SISU,M-sen,142,00:15:29,00:15:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
349,1593,Teun Swennenhuis, ,M-16,48,00:15:29,00:14:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
350,419,Frank Timmermans,Hengelo Ov,M-sen,143,00:15:31,00:13:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
351,623,Paul van der Plas,SWB,M-40,105,00:15:31,00:15:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
352,376,Vincent Eidhof,Judo Promotion Twente,M-sen,144,00:15:32,00:14:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
353,609,Gert Puppels,Gemeente Hengelo,M-40,106,00:15:32,00:15:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
354,1406,Evert-Jan Heijningenva,Zeemijlers,M-40,107,00:15:32,00:15:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
355,424,Michel Oldenhof,Borne,M-sen,145,00:15:33,00:15:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
356,949,Nienke Westerhof,Borne,V-sen,29,00:15:34,00:14:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
357,1709,Martijn Heijt,A3A,M-16,49,00:15:38,00:15:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
358,1114,Ellen Aarninkhof,Hengelo Ov,V-40,14,00:15:39,00:15:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
359,1705,Remy Kamp,A3A,M-16,50,00:15:43,00:15:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
360,642,Rene Oogink,Gemeente Hengelo,M-40,108,00:15:43,00:15:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
361,1101,Christine van Pareren,Ahaus,V-40,15,00:15:44,00:15:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
362,1123,Djieuwke Rosink,Hengelo Ov,V-40,16,00:15:46,00:15:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
363,417,Stephan de Wit,Hengelo Ov,M-sen,146,00:15:46,00:14:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
364,1000,Anne Benneker, ,V-sen,30,00:15:46,00:15:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
365,1236,Siem van Olffen,Borne,M-16,51,00:15:46,00:15:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
366,735,Guido van Olffen,Borne,M-40,109,00:15:47,00:15:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
367,1329,Michel Laarveld,Walking fridges,M-sen,147,00:15:47,00:15:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
368,760,Peter Pauelsen,SISU,M-40,110,00:15:49,00:15:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
369,672,Remco Greutink,Gemeente Hengelo,M-40,111,00:15:49,00:15:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
370,1675,Julian Verbeek,HA1B,M-16,52,00:15:49,00:14:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
371,321,Arun Nair,Eaton Industries (Netherlands),M-sen,148,00:15:49,00:14:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
372,438,Tim scholten,Hengelo Ov,M-sen,149,00:15:49,00:15:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
