Plts,StartNr,Naam,Woonplaats,PosCat,Cat,ZwemTijd,#Z,T1,Fiets,PosBike,NaFiets,#NaF,T2,Run,#L,FinishTijd,DQ,race,date
143,382,Freek Starke,RIJSSEN,23,H50+,00:10:15,115,00:01:30,00:37:00,169,00:48:44,152,00:00:55,00:25:09,141,01:14:47, ,Pouw Triathlon ,2015-06-20
144,407,Elles Nijkamp,MARKELO,5,D40+,00:09:46,95,00:01:30,00:36:34,161,00:47:48,137,00:01:12,00:26:15,166,01:15:15, ,Pouw Triathlon ,2015-06-20
145,484,Lars de Groot,DEVENTER,59,H14+,00:10:55,155,00:01:23,00:34:38,100,00:46:55,121,00:01:01,00:27:23,191,01:15:18, ,Pouw Triathlon ,2015-06-20
146,559,Pio Voortman,RIJSSEN,60,H14+,00:12:11,199,00:01:34,00:36:10,150,00:49:53,163,00:01:48,00:23:40,100,01:15:20, ,Pouw Triathlon ,2015-06-20
147,498,Eva de Koning,HOLTEN,18,D14+,00:11:23,170,00:01:10,00:35:29,125,00:48:01,141,00:00:30,00:26:59,182,01:15:28, ,Pouw Triathlon ,2015-06-20
148,386,Patrick Wanningen,LEIDEN,61,H14+,00:10:39,135,00:01:24,00:35:52,143,00:47:53,139,00:01:38,00:26:03,162,01:15:33, ,Pouw Triathlon ,2015-06-20
149,483,Gemma Groenewoudt,DEVENTER,19,D14+,00:12:43,222,00:01:08,00:34:52,108,00:48:42,149,00:00:56,00:26:03,163,01:15:40, ,Pouw Triathlon ,2015-06-20
150,466,Yoran Bosch,RIJSSEN,62,H14+,00:12:33,217,00:01:36,00:36:10,151,00:50:18,172,00:02:34,00:22:53,76,01:15:45, ,Pouw Triathlon ,2015-06-20
151,427,Hans Brusse,HOLTEN,24,H50+,00:10:41,140,00:01:37,00:36:30,157,00:48:46,153,00:01:32,00:25:33,153,01:15:50, ,Pouw Triathlon ,2015-06-20
152,571,Bart Velthuis,NIJVERDAL,25,H50+,00:12:28,213,00:02:00,00:36:23,154,00:50:50,182,00:01:27,00:23:34,96,01:15:51, ,Pouw Triathlon ,2015-06-20
153,357,Erik van Balderen,ALMELO,26,H50+,00:11:10,164,00:01:33,00:36:01,145,00:48:44,151,00:01:18,00:26:00,161,01:16:00, ,Pouw Triathlon ,2015-06-20
154,476,Rianne Brummelman,GOOR,20,D14+,00:10:26,121,00:01:05,00:35:48,140,00:47:18,132,00:00:43,00:28:07,208,01:16:08, ,Pouw Triathlon ,2015-06-20
155,361,Tineke van Berkum,ECHTENERBRUG,6,D40+,00:08:55,68,00:01:10,00:37:20,177,00:47:24,134,00:00:57,00:27:49,202,01:16:09, ,Pouw Triathlon ,2015-06-20
156,478,Eric Heitbrink,ZWOLLE,42,H40+,00:12:04,193,00:02:28,00:36:43,165,00:51:14,191,00:01:39,00:23:20,92,01:16:12, ,Pouw Triathlon ,2015-06-20
157,595,Linda Schwering,VOLLENHOVE,21,D14+,00:11:29,175,00:01:40,00:39:29,216,00:52:37,202,00:01:15,00:22:36,68,01:16:27, ,Pouw Triathlon ,2015-06-20
158,489,Gert Huisken,NIJVERDAL,27,H50+,00:11:17,166,00:01:27,00:35:48,138,00:48:31,145,00:01:06,00:26:56,181,01:16:32, ,Pouw Triathlon ,2015-06-20
159,442,Taco van Akker,GOOR,28,H50+,00:10:11,111,00:03:28,00:35:17,120,00:48:56,157,00:01:35,00:26:12,165,01:16:42, ,Pouw Triathlon ,2015-06-20
160,391,Corine Wessels,RIJSSEN,22,D14+,00:08:32,55,00:01:10,00:36:35,162,00:46:17,109,00:01:12,00:29:17,223,01:16:44, ,Pouw Triathlon ,2015-06-20
161,572,Wouter Reef,GOOR,63,H14+,00:10:03,105,00:01:20,00:38:45,202,00:50:07,168,00:01:17,00:25:28,151,01:16:51, ,Pouw Triathlon ,2015-06-20
162,364,Jacqueline Davenschot,VROOMSHOOP,7,D40+,00:10:13,113,00:01:04,00:35:50,141,00:47:05,125,00:00:52,00:29:07,219,01:17:03, ,Pouw Triathlon ,2015-06-20
163,464,Arjan Eggink,MARKELO,29,H50+,00:10:29,123,00:01:16,00:36:51,167,00:48:35,146,00:01:08,00:27:24,193,01:17:06, ,Pouw Triathlon ,2015-06-20
164,544,Wim Mulder,VROOMSHOOP,43,H40+,00:11:02,161,00:02:03,00:38:45,203,00:51:50,198,00:01:01,00:24:21,120,01:17:12, ,Pouw Triathlon ,2015-06-20
165,345,Maren Kuipers,GOOR,23,D14+,00:07:29,19,00:01:34,00:38:17,190,00:47:18,133,00:00:50,00:29:05,218,01:17:13, ,Pouw Triathlon ,2015-06-20
166,564,Marc de Wit,RAALTE,30,H50+,00:09:04,77,00:02:39,00:39:24,213,00:51:06,186,00:00:41,00:25:27,148,01:17:13, ,Pouw Triathlon ,2015-06-20
167,514,Jolise Kreuger,NIJVERDAL,24,D14+,00:10:52,151,00:02:15,00:38:03,185,00:51:09,188,00:00:30,00:25:39,155,01:17:17, ,Pouw Triathlon ,2015-06-20
168,566,Marijke de Vries,NIJVERDAL,25,D14+,00:12:20,209,00:01:13,00:37:06,171,00:50:37,177,00:01:18,00:25:29,152,01:17:23, ,Pouw Triathlon ,2015-06-20
169,420,Henk Jan Aanstoot,HOLTEN,44,H40+,00:11:59,188,00:01:12,00:38:32,199,00:51:42,194,00:01:06,00:24:41,130,01:17:28, ,Pouw Triathlon ,2015-06-20
170,545,Marcel van Oeveren,GOOR,31,H50+,00:09:27,85,00:01:14,00:39:32,218,00:50:12,169,00:01:31,00:25:46,156,01:17:28, ,Pouw Triathlon ,2015-06-20
171,590,Arjan Nijkamp,RIJSSEN,32,H50+,00:09:55,100,00:02:57,00:37:11,173,00:50:02,165,00:01:15,00:26:17,167,01:17:34, ,Pouw Triathlon ,2015-06-20
172,507,Hennie Geerdink,MARKELO,45,H40+,00:12:27,212,00:02:25,00:35:36,127,00:50:27,174,00:00:41,00:26:33,176,01:17:39, ,Pouw Triathlon ,2015-06-20
173,474,Joep Dikmans,NIJVERDAL,46,H40+,00:11:40,180,00:02:04,00:36:58,168,00:50:41,181,00:01:26,00:25:34,154,01:17:40, ,Pouw Triathlon ,2015-06-20
174,308,Bert Deen,ZWOLLE,47,H40+,00:09:30,86,00:01:24,00:35:40,130,00:46:34,114,00:01:29,00:29:41,226,01:17:43, ,Pouw Triathlon ,2015-06-20
175,344,Bernie Klompmaker,APELDOORN,64,H14+,00:08:22,44,00:01:29,00:40:02,223,00:49:53,162,00:01:09,00:26:50,179,01:17:50, ,Pouw Triathlon ,2015-06-20
176,431,Alan Bosch,RIJSSEN,48,H40+,00:12:16,206,00:01:53,00:36:09,149,00:50:16,171,00:02:36,00:25:06,138,01:17:57, ,Pouw Triathlon ,2015-06-20
177,521,Ruud Hazewinkel,HENGELO OV,33,H50+,00:11:44,181,00:01:15,00:35:46,135,00:48:44,150,00:01:40,00:27:37,196,01:18:00, ,Pouw Triathlon ,2015-06-20
178,526,Marielle Krabbenbos,MARKELO,26,D14+,00:09:48,98,00:01:03,00:42:07,242,00:52:58,209,00:00:59,00:24:08,112,01:18:04, ,Pouw Triathlon ,2015-06-20
179,477,Marcel De Vries,ARNHEM,49,H40+,00:13:03,227,00:04:15,00:34:27,92,00:51:44,195,00:01:57,00:24:29,124,01:18:10, ,Pouw Triathlon ,2015-06-20
180,593,Jeroen Oude Nijhuis,ALMELO,50,H40+,00:12:01,191,00:02:00,00:35:48,139,00:49:49,161,00:01:22,00:27:13,187,01:18:23, ,Pouw Triathlon ,2015-06-20
181,586,Marloes Nies,GRONINGEN,27,D14+,00:12:24,211,00:01:17,00:37:49,181,00:51:29,193,00:01:09,00:25:51,158,01:18:28, ,Pouw Triathlon ,2015-06-20
182,485,Jacomijn Harmsen,LEIDEN,28,D14+,00:12:51,224,00:01:05,00:36:30,158,00:50:25,173,00:00:59,00:27:08,185,01:18:32, ,Pouw Triathlon ,2015-06-20
183,508,Stephan Keekstra,DOKKUM,65,H14+,00:12:18,208,00:02:40,00:39:30,217,00:54:26,221,00:00:32,00:23:37,98,01:18:35, ,Pouw Triathlon ,2015-06-20
184,453,Britt Barvelink,GRONINGEN,29,D14+,00:10:40,136,00:01:54,00:38:06,187,00:50:40,179,00:00:47,00:27:13,188,01:18:39, ,Pouw Triathlon ,2015-06-20
185,517,Peter Haesen,DRONTEN,34,H50+,00:11:55,184,00:01:53,00:37:19,176,00:51:06,187,00:01:28,00:26:21,170,01:18:54, ,Pouw Triathlon ,2015-06-20
186,506,Maureen Jimmink,HARFSEN,8,D40+,00:11:18,167,00:01:34,00:37:49,180,00:50:40,180,00:01:00,00:27:22,190,01:19:01, ,Pouw Triathlon ,2015-06-20
187,578,Wim ter Steege,RIJSSEN,51,H40+,00:11:20,168,00:01:53,00:40:41,232,00:53:53,216,00:01:23,00:23:50,105,01:19:06, ,Pouw Triathlon ,2015-06-20
188,434,Marielle van Dooremolen,HEETEN,30,D14+,00:14:05,241,00:01:19,00:38:48,204,00:54:11,220,00:01:44,00:23:15,88,01:19:09, ,Pouw Triathlon ,2015-06-20
189,535,Ellen Keizer,RAALTE,31,D14+,00:12:53,225,00:01:24,00:39:21,211,00:53:37,212,00:01:24,00:24:17,117,01:19:16, ,Pouw Triathlon ,2015-06-20
190,560,Rosanne Vossebeld,HOLTEN,32,D14+,00:09:36,87,00:01:27,00:40:11,224,00:51:12,189,00:00:48,00:27:40,198,01:19:39, ,Pouw Triathlon ,2015-06-20
191,589,Olaf Nijenkamp,RAALTE,52,H40+,00:13:30,232,00:01:47,00:34:57,112,00:50:13,170,00:01:56,00:27:30,194,01:19:39, ,Pouw Triathlon ,2015-06-20
192,525,Hans Jansen,RIJSSEN,35,H50+,00:11:49,183,00:01:40,00:37:31,178,00:50:58,183,00:01:42,00:27:10,186,01:19:50, ,Pouw Triathlon ,2015-06-20
193,548,Wout Pijnappel,NIEUW - HEETEN,66,H14+,00:12:44,223,00:02:35,00:38:36,200,00:53:54,217,00:00:42,00:25:16,142,01:19:51, ,Pouw Triathlon ,2015-06-20
194,518,Jeanette ten Hag,TWELLO,33,D14+,00:11:03,162,00:01:45,00:35:14,118,00:48:01,142,00:01:31,00:30:28,230,01:19:59, ,Pouw Triathlon ,2015-06-20
195,500,Willeke Krouwel,HOLTEN,9,D40+,00:10:14,114,00:01:34,00:39:25,214,00:51:13,190,00:01:00,00:27:51,203,01:20:03, ,Pouw Triathlon ,2015-06-20
196,418,Floor Kerkhof,BORNE,34,D14+,00:11:21,169,00:01:09,00:40:25,229,00:52:54,205,00:00:52,00:26:23,173,01:20:08, ,Pouw Triathlon ,2015-06-20
197,543,Ronald Wissink,HOLTEN,36,H50+,00:10:38,134,00:02:10,00:37:18,174,00:50:06,167,00:01:32,00:28:47,215,01:20:23, ,Pouw Triathlon ,2015-06-20
198,534,Remco Jansen,RIJSSEN,67,H14+,00:10:58,159,00:01:30,00:36:38,163,00:49:05,158,00:01:50,00:29:30,225,01:20:24, ,Pouw Triathlon ,2015-06-20
199,425,Tom Bremmer,WIERDEN,68,H14+,00:12:00,189,00:03:48,00:39:28,215,00:55:15,233,00:02:50,00:22:47,71,01:20:51, ,Pouw Triathlon ,2015-06-20
200,452,Beau Barvelink,HOLTEN,35,D14+,00:12:11,200,00:01:36,00:39:12,209,00:52:58,208,00:01:09,00:26:47,178,01:20:53, ,Pouw Triathlon ,2015-06-20
201,594,Arjanne Paalman,RIJSSEN,10,D40+,00:11:36,178,00:01:58,00:42:23,243,00:55:56,236,00:00:48,00:24:16,115,01:21:00, ,Pouw Triathlon ,2015-06-20
202,575,Aafke Tepperik,HEETEN,36,D14+,00:10:26,122,00:01:42,00:38:31,198,00:50:37,176,00:01:13,00:29:13,221,01:21:03, ,Pouw Triathlon ,2015-06-20
203,533,Hermien Kevelam,HOLTEN,11,D40+,00:13:54,239,00:01:06,00:38:49,206,00:53:48,214,00:00:53,00:26:25,174,01:21:06, ,Pouw Triathlon ,2015-06-20
204,435,Anja Elverding,KEIJENBORG,12,D40+,00:12:15,204,00:01:19,00:39:22,212,00:52:55,206,00:01:01,00:27:23,192,01:21:19, ,Pouw Triathlon ,2015-06-20
205,443,Jolanda Akkermans,MARKNESSE,13,D40+,00:12:40,221,00:01:26,00:40:50,234,00:54:55,228,00:00:41,00:25:59,160,01:21:34, ,Pouw Triathlon ,2015-06-20
206,490,Marjan Huisman,RIJSSEN,14,D40+,00:11:55,185,00:01:57,00:39:42,220,00:53:34,211,00:01:29,00:26:32,175,01:21:34, ,Pouw Triathlon ,2015-06-20
207,437,Anita van der Aa,VRIEZENVEEN,1,D50+,00:12:09,197,00:01:22,00:38:23,192,00:51:53,199,00:01:38,00:28:15,211,01:21:45, ,Pouw Triathlon ,2015-06-20
208,449,Martin Enderink,JOPPE,53,H40+,00:13:59,240,00:02:29,00:35:28,124,00:51:55,200,00:02:03,00:27:53,204,01:21:50, ,Pouw Triathlon ,2015-06-20
209,516,Brenda Haesen,DRONTEN,15,D40+,00:10:57,158,00:01:40,00:38:41,201,00:51:17,192,00:01:20,00:29:26,224,01:22:01, ,Pouw Triathlon ,2015-06-20
210,468,Mark Bouwens,RIJSSEN,54,H40+,00:12:02,192,00:02:58,00:38:02,184,00:53:01,210,00:01:51,00:27:15,189,01:22:06, ,Pouw Triathlon ,2015-06-20
211,493,Mayke Ijland,LOCHEM,37,D14+,00:12:34,218,00:01:29,00:38:24,194,00:52:25,201,00:01:03,00:28:39,213,01:22:06, ,Pouw Triathlon ,2015-06-20
212,472,Marianne Brekkedalen,ZWOLLE,38,D14+,00:11:59,187,00:01:55,00:39:04,207,00:52:56,207,00:01:16,00:27:56,205,01:22:07, ,Pouw Triathlon ,2015-06-20
213,447,Arjan Bakker,RIJSSEN,37,H50+,00:13:09,229,00:03:31,00:36:06,148,00:52:46,203,00:00:38,00:28:48,216,01:22:10, ,Pouw Triathlon ,2015-06-20
214,445,Mark Anneveld,BATHMEN,55,H40+,00:11:33,177,00:01:25,00:38:05,186,00:51:02,184,00:01:02,00:30:22,229,01:22:25, ,Pouw Triathlon ,2015-06-20
215,336,Rineke Leusink ter Steege,RIJSSEN,16,D40+,00:13:44,237,00:01:36,00:40:56,237,00:56:15,238,00:00:49,00:25:25,146,01:22:28, ,Pouw Triathlon ,2015-06-20
216,482,Pieter van Groenestijn,NIJMEGEN,56,H40+,00:12:05,194,00:02:25,00:39:19,210,00:53:48,213,00:00:51,00:27:58,206,01:22:36, ,Pouw Triathlon ,2015-06-20
217,448,Hans Bakker,VRIEZENVEEN,38,H50+,00:12:12,201,00:01:24,00:36:19,152,00:49:54,164,00:01:17,00:31:48,238,01:22:59, ,Pouw Triathlon ,2015-06-20
218,585,Hans Roessink,DIEPENHEIM,39,H50+,00:13:21,231,00:02:50,00:39:07,208,00:55:17,234,00:01:48,00:26:19,168,01:23:24, ,Pouw Triathlon ,2015-06-20
219,497,Annemarie Kelder,GOOR,17,D40+,00:12:37,219,00:01:28,00:40:23,228,00:54:28,222,00:01:25,00:27:41,199,01:23:33, ,Pouw Triathlon ,2015-06-20
220,456,Mariska Cubuk-VanDenNoort,HOLTEN,18,D40+,00:10:33,128,00:01:43,00:38:24,193,00:50:38,178,00:01:14,00:31:42,236,01:23:34, ,Pouw Triathlon ,2015-06-20
221,499,Gilbert van de Kolk,APELDOORN,57,H40+,00:10:52,150,00:02:58,00:40:46,233,00:54:35,224,00:01:44,00:27:46,201,01:24:04, ,Pouw Triathlon ,2015-06-20
222,565,Annet Wijnen,GRONINGEN,39,D14+,00:14:05,242,00:01:22,00:38:26,195,00:53:53,215,00:01:11,00:29:08,220,01:24:11, ,Pouw Triathlon ,2015-06-20
223,583,Jeroen Romate,NIJVERDAL,69,H14+,00:11:27,173,00:02:19,00:37:59,183,00:51:44,196,00:01:34,00:31:02,231,01:24:19, ,Pouw Triathlon ,2015-06-20
224,509,Anton Frans Gijsen,HOLTEN,70,H14+,00:11:46,182,00:05:22,00:37:53,182,00:55:00,229,00:01:45,00:27:38,197,01:24:22, ,Pouw Triathlon ,2015-06-20
225,444,Monique Akkermans,LUTTELGEEST,19,D40+,00:14:29,244,00:01:33,00:41:49,240,00:57:50,242,00:00:42,00:25:58,159,01:24:29, ,Pouw Triathlon ,2015-06-20
226,450,Xandra Bakker,VRIEZENVEEN,2,D50+,00:12:07,196,00:01:13,00:38:30,197,00:51:49,197,00:01:29,00:31:20,234,01:24:38, ,Pouw Triathlon ,2015-06-20
227,558,Bert Visscher,RIJSSEN,71,H14+,00:12:14,202,00:01:26,00:40:51,235,00:54:29,223,00:00:45,00:29:58,228,01:25:12, ,Pouw Triathlon ,2015-06-20
228,465,Noor van Eck,UTRECHT,40,D14+,00:13:03,226,00:03:12,00:40:13,225,00:56:27,239,00:01:44,00:27:05,184,01:25:15, ,Pouw Triathlon ,2015-06-20
229,428,Marcel Borkent,RIJSSEN,58,H40+,00:12:10,198,00:02:06,00:40:31,230,00:54:46,226,00:01:43,00:28:56,217,01:25:24, ,Pouw Triathlon ,2015-06-20
230,576,Hans Strokap,RIJSSEN,72,H14+,00:13:33,233,00:03:10,00:38:29,196,00:55:11,232,00:01:54,00:28:20,212,01:25:24, ,Pouw Triathlon ,2015-06-20
231,415,Angelique Van Nieuwenhoven,BORNE,20,D40+,00:11:58,186,00:01:17,00:39:40,219,00:52:53,204,00:01:32,00:31:07,233,01:25:31, ,Pouw Triathlon ,2015-06-20
232,584,Han Muizebelt,AMSTERDAM,40,H50+,00:09:19,81,00:02:57,00:38:21,191,00:50:36,175,00:01:59,00:33:18,245,01:25:52, ,Pouw Triathlon ,2015-06-20
233,455,Corinna Behnke,ZWOLLE,41,D14+,00:12:16,205,00:01:39,00:40:15,227,00:54:10,219,00:00:52,00:31:46,237,01:26:47, ,Pouw Triathlon ,2015-06-20
234,458,Iepy Bijma,HOLTEN,21,D40+,00:12:30,215,00:02:17,00:40:15,226,00:55:01,230,00:00:46,00:32:13,240,01:27:59, ,Pouw Triathlon ,2015-06-20
235,462,Paul van der Linde,HOLTEN,59,H40+,00:15:40,249,00:02:18,00:40:33,231,00:58:30,243,00:01:20,00:28:10,209,01:27:59, ,Pouw Triathlon ,2015-06-20
236,459,Manon Blaauwgeers,DALFSEN,42,D14+,00:12:14,203,00:01:45,00:40:00,222,00:53:57,218,00:01:06,00:33:15,244,01:28:18, ,Pouw Triathlon ,2015-06-20
237,528,Sandra Horsten,ENSCHEDE,43,D14+,00:12:20,210,00:01:39,00:41:42,239,00:55:41,235,00:00:44,00:32:23,241,01:28:47, ,Pouw Triathlon ,2015-06-20
238,579,Patrick van der Linde,TWELLO,60,H40+,00:15:24,248,00:02:30,00:39:46,221,00:57:39,241,00:01:40,00:29:41,227,01:28:59, ,Pouw Triathlon ,2015-06-20
239,531,Willeke Knol,RIJSSEN,22,D40+,00:13:38,234,00:01:37,00:40:53,236,00:56:07,237,00:01:04,00:32:08,239,01:29:19, ,Pouw Triathlon ,2015-06-20
240,424,Erik Brekelmans,RAALTE,61,H40+,00:12:29,214,00:03:22,00:38:48,205,00:54:38,225,00:01:57,00:33:14,243,01:29:48, ,Pouw Triathlon ,2015-06-20
241,511,Frans van der Linde,BUSSLOO,62,H40+,00:14:22,243,00:02:34,00:38:14,188,00:55:09,231,00:01:45,00:33:34,246,01:30:27, ,Pouw Triathlon ,2015-06-20
242,515,Willemijn van Gurp,NIJMEGEN,44,D14+,00:13:20,230,00:01:43,00:41:26,238,00:56:28,240,00:01:13,00:33:01,242,01:30:40, ,Pouw Triathlon ,2015-06-20
243,355,Marjolein Bent,BORNE,3,D50+,00:10:47,146,00:02:05,00:41:56,241,00:54:47,227,00:01:23,00:34:39,248,01:30:48, ,Pouw Triathlon ,2015-06-20
244,520,Daniel van Harten,HOLTEN,73,H14+,00:16:33,250,00:02:02,00:43:45,245,01:02:19,246,00:00:58,00:27:59,207,01:31:15, ,Pouw Triathlon ,2015-06-20
245,550,Tiina Rasi,ZWOLLE,4,D50+,00:15:23,247,00:01:00,00:46:18,248,01:02:40,248,00:00:49,00:29:16,222,01:32:45, ,Pouw Triathlon ,2015-06-20
246,438,Luuk van der Linde,HOLTEN,74,H14+,00:13:43,235,00:03:14,00:45:03,246,01:02:00,245,00:00:36,00:31:31,235,01:34:06, ,Pouw Triathlon ,2015-06-20
247,580,Daisy Rentzing,DELFT,45,D14+,00:13:44,236,00:03:49,00:45:07,247,01:02:39,247,00:00:52,00:31:05,232,01:34:35, ,Pouw Triathlon ,2015-06-20
248,473,Ron van Dingen,APELDOORN,63,H40+,00:13:06,228,00:03:20,00:42:26,244,00:58:51,244,00:03:21,00:39:14,249,01:41:25, ,Pouw Triathlon ,2015-06-20
249,488,Marry Hooijer,ZWOLLE,5,D50+,00:14:51,246,00:01:55,00:49:05,251,01:05:50,250,00:02:22,00:34:35,247,01:42:46, ,Pouw Triathlon ,2015-06-20
250,582,Ramona Luby,RIJSSEN,46,D14+,00:13:51,238,00:02:24,00:46:27,249,01:02:41,249,00:01:07,00:43:41,250,01:47:28, ,Pouw Triathlon ,2015-06-20
251,356,Jan van Eden,RIJSSEN,41,H50+,00:18:53,251,00:02:34,00:46:46,250,01:08:13,251,00:03:54,00:47:06,251,01:59:12, ,Pouw Triathlon ,2015-06-20
