Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
144,302,Linda Rakers,EMMEN,20,D16+,00:12:34,112,00:01:58,00:46:12,169,01:00:43,165,00:01:59,00:28:39,118,01:31:21,,Dion Triathlon ,2017-07-08
145,328,Gerrit Jansen,HARDENBERG,60,H16+,00:16:11,172,00:02:54,00:39:05,78,00:58:09,136,00:03:00,00:30:58,148,01:32:06,,Dion Triathlon ,2017-07-08
146,325,Maarten Willering,GRAMSBERGEN,28,H40+,00:11:58,93,00:02:21,00:42:25,132,00:56:43,126,00:02:00,00:33:33,162,01:32:16,,Dion Triathlon ,2017-07-08
147,356,Angelique Sijben,ENSCHEDE,5,D40+,00:13:12,136,00:02:12,00:44:50,156,01:00:14,160,00:02:40,00:29:25,133,01:32:18,,Dion Triathlon ,2017-07-08
148,383,Rutger Meier,HARDENBERG,61,H16+,00:13:04,130,00:02:37,00:44:11,151,00:59:51,155,00:02:09,00:30:37,146,01:32:36,,Dion Triathlon ,2017-07-08
149,289,Aleid Diepeveen,LEEUWARDEN,6,D40+,00:12:13,101,00:02:24,00:43:50,148,00:58:26,140,00:01:39,00:32:35,158,01:32:38,,Dion Triathlon ,2017-07-08
150,318,Patricia Wolting,HOOGEVEEN,7,D40+,00:12:52,122,00:02:28,00:45:45,164,01:01:05,166,00:02:43,00:29:03,128,01:32:50,,Dion Triathlon ,2017-07-08
151,264,Roelien Geuzinge,BALKBRUG,3,D50+,00:11:45,87,00:02:54,00:45:50,166,01:00:29,164,00:01:59,00:30:34,145,01:33:00,,Dion Triathlon ,2017-07-08
152,319,Kees van Zanten,ENSCHEDE,29,H50+,00:13:12,135,00:03:58,00:49:07,173,01:06:17,172,00:01:59,00:25:33,68,01:33:47,,Dion Triathlon ,2017-07-08
153,345,Alex Kootstra,DE KRIM,29,H40+,00:13:00,126,00:02:40,00:44:33,153,01:00:12,159,00:02:55,00:31:48,154,01:34:53,,Dion Triathlon ,2017-07-08
154,312,Marcel Hakkers,HARDENBERG,62,H16+,00:15:05,167,00:03:30,00:45:34,162,01:04:07,170,00:01:45,00:29:04,129,01:34:55,,Dion Triathlon ,2017-07-08
155,378,Caroline Heijboer,EMMEN,8,D40+,00:13:50,151,00:02:20,00:47:57,170,01:04:06,169,00:02:07,00:28:54,123,01:35:06,,Dion Triathlon ,2017-07-08
156,317,Wouter Stuivenberg,HARDERWIJK,63,H16+,00:12:15,102,00:01:14,00:43:13,142,00:56:41,123,00:02:49,00:36:00,166,01:35:29,,Dion Triathlon ,2017-07-08
157,327,Lieke Balkema,UITHUIZEN,21,D16+,00:13:17,139,00:01:32,00:43:52,149,00:58:40,142,00:01:39,00:35:16,164,01:35:34,,Dion Triathlon ,2017-07-08
158,352,Marieke Duckers,ZEEWOLDE,9,D40+,00:11:48,88,00:02:10,00:45:17,159,00:59:14,151,00:02:07,00:34:49,163,01:36:09,,Dion Triathlon ,2017-07-08
159,263,Jeanet den Hartog,LELYSTAD,4,D50+,00:11:32,79,00:01:51,00:45:24,161,00:58:46,143,00:02:33,00:35:17,165,01:36:36,,Dion Triathlon ,2017-07-08
160,382,Annette Kremers,EMMEN,10,D40+,00:15:13,168,00:02:00,00:45:48,165,01:02:59,168,00:02:01,00:31:52,155,01:36:52,,Dion Triathlon ,2017-07-08
161,290,Henrike Groot,AMERSFOORT,22,D16+,00:14:25,160,00:01:44,00:41:09,114,00:57:17,131,00:02:25,00:38:13,169,01:37:55,,Dion Triathlon ,2017-07-08
162,342,Karlijn Cazemier,UTRECHT,23,D16+,00:14:59,164,00:02:22,00:48:00,171,01:05:20,171,00:01:29,00:31:16,150,01:38:03,,Dion Triathlon ,2017-07-08
163,223,Vera Peddemors,VRIEZENVEEN,24,D16+,00:09:22,31,00:02:44,00:46:09,168,00:58:14,137,00:03:15,00:36:35,168,01:38:04,,Dion Triathlon ,2017-07-08
164,335,Paul van Benten,DEN HAAG,64,H16+,00:14:20,159,00:02:46,00:49:48,175,01:06:54,173,00:01:53,00:31:28,152,01:40:13,,Dion Triathlon ,2017-07-08
165,311,Lianne Greftenhuis,APELDOORN,25,D16+,00:16:50,177,00:02:49,00:49:16,174,01:08:53,175,00:02:10,00:30:53,147,01:41:55,,Dion Triathlon ,2017-07-08
166,329,Tally Kramer,SCHAGEN,26,D16+,00:16:07,171,00:03:15,00:50:20,176,01:09:42,177,00:02:35,00:31:30,153,01:43:46,,Dion Triathlon ,2017-07-08
167,245,Hermien Kampjes,HARDENBERG,11,D40+,00:13:22,142,00:02:12,00:44:36,154,01:00:09,158,00:02:37,00:41:22,171,01:44:07,,Dion Triathlon ,2017-07-08
168,397,Fred Adema,ZWARTEMEER,65,H16+,00:16:46,176,00:04:16,00:48:01,172,01:09:02,176,00:02:22,00:32:57,160,01:44:19,,Dion Triathlon ,2017-07-08
169,338,Geertje Goelema-Koelman,DALEN,5,D50+,00:12:28,109,00:03:50,00:52:21,179,01:08:38,174,00:01:48,00:36:31,167,01:46:57,,Dion Triathlon ,2017-07-08
170,339,Giuditta Farci,SCHIEDAM,27,D16+,00:18:28,178,00:04:04,00:50:30,177,01:13:01,178,00:01:44,00:32:24,156,01:47:08,,Dion Triathlon ,2017-07-08
171,336,Jan Mark Kuilder,HARDENBERG,30,H40+,00:18:48,179,00:03:49,00:50:37,178,01:13:13,179,00:02:53,00:39:59,170,01:56:03,,Dion Triathlon ,2017-07-08
172,228,Michael Afanasyev,CAPELLE AAN DEN IJSSEL,,H16+,00:10:29,57,00:01:05,00:38:56,75,00:50:28,57,00:01:26,,,,,Dion Triathlon ,2017-07-08
173,348,Jeroen Kalter,IJHORST,,H40+,00:11:36,83,00:02:17,00:39:31,87,00:53:23,88,00:01:09,,,,,Dion Triathlon ,2017-07-08
174,308,Stan Bakker,ZWOLLE,,H16+,00:10:51,64,00:01:58,00:40:26,100,00:53:14,84,00:02:10,,,,,Dion Triathlon ,2017-07-08
175,238,Lyan Blikman,NIJVERDAL,,D16+,00:11:28,77,00:01:39,00:42:30,133,00:55:36,110,00:01:08,,,,,Dion Triathlon ,2017-07-08
176,392,Suzanne de Bruin,APELDOORN,,D50+,00:12:13,100,00:01:22,00:42:03,121,00:55:37,111,00:01:25,,,,,Dion Triathlon ,2017-07-08
177,313,Jan Huiting,GEERDIJK,,H40+,00:13:25,144,00:01:20,00:41:56,119,00:56:39,122,00:01:13,,,,,Dion Triathlon ,2017-07-08
178,206,Peter Kluytmans,NIJKERK,,H50+,00:09:11,28,00:01:13,00:33:14,7,00:43:37,7,,,,,,Dion Triathlon ,2017-07-08
179,200,Hugo Herbers,GRONINGEN,,H16+,00:08:47,16,00:01:24,00:35:46,33,00:45:56,25,,,,,,Dion Triathlon ,2017-07-08
