Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,NettoTijd,BrutoTijd,race,date
162,383,TIM van lochem,Berkhout,MTRIM,69,00:18:01,00:17:23,00:16:56,00:52:20,00:52:30,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
163,302,Kees Laan,Venhuizen,MKAMP,26,00:18:59,00:16:28,00:16:59,00:52:25,00:52:33,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
164,448,Cor Mol,Wervershoof,MTRIM,70,00:18:30,00:16:32,00:17:21,00:52:22,00:52:36,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
165,157,Ad Steltenpool,Hollandia,M60,10,00:19:23,00:16:38,00:16:32,00:52:33,00:52:38,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
166,567,Ellen Pronk,Hem,VTRIM,5,00:19:44,00:16:34,00:16:18,00:52:35,00:52:41,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
167,401,Edwin steur,Hoorn Nh,MTRIM,71,00:18:15,00:16:44,00:17:33,00:52:31,00:52:41,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
168,560,Liesbeth Baas,Westwoud,VTRIM,6,00:18:47,00:16:41,00:17:04,00:52:30,00:52:43,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
169,524,Emilia Koch,Enkhuizen,VTRIM,7,00:18:49,00:16:55,00:16:44,00:52:27,00:52:45,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
170,107,Marcel Broers,Loopgroep Hoorn,M50,4,00:19:32,00:16:32,00:16:25,00:52:28,00:52:46,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
171,564,Lotte Schenk,Enkhuizen,VTRIM,8,00:19:05,00:16:49,00:16:35,00:52:28,00:52:47,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
172,463,Ronald Ruitenburg,Enkhuizen,MTRIM,72,00:20:29,00:15:24,00:16:37,00:52:29,00:52:49,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
173,130,Piet Visser,Hoorn Nh,M55,5,00:19:27,00:16:35,00:16:36,00:52:37,00:52:51,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
174,542,Barbara Franssen-Laan,Zandvoort,VTRIM,9,00:19:36,00:16:45,00:16:27,00:52:46,00:53:00,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
175,388,Barry Holwerda,Enkhuizen,MTRIM,73,00:19:29,00:16:29,00:16:41,00:52:38,00:53:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
176,400,Tjerk van Blokland,Hoofddorp,MTRIM,74,00:18:53,00:17:04,00:17:06,00:53:02,00:53:09,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
177,502,Marleen van den Hoven,Wognum,VTRIM,10,00:19:18,00:17:05,00:16:40,00:53:02,00:53:14,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
178,539,Marije Zomerdijk,Gouda,VTRIM,11,00:18:43,00:16:55,00:17:41,00:53:18,00:53:25,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
179,326,Harm van Leijen,Venhuizen,MKAMP,27,00:18:10,00:17:29,00:17:37,00:53:16,00:53:28,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
180,481,Jeroen Kruin,Enkhuizen,MTRIM,75,00:19:47,00:16:40,00:16:42,00:53:08,00:53:29,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
181,351,Jacco Schilder,Enkhuizen,MTRIM,76,00:19:47,00:16:40,00:16:43,00:53:09,00:53:30,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
182,321,Pieter Tensen,Venhuizen,MKAMP,28,00:19:46,00:16:40,00:16:53,00:53:18,00:53:31,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
183,559,Doeren Winter,Uitgeest,VTRIM,12,00:19:50,00:16:39,00:16:50,00:53:18,00:53:33,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
184,333,Niels Kool,Venhuizen,MKAMP,29,00:20:29,00:17:03,00:16:22,00:53:54,00:54:06,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
185,378,Ron offerman,Enkhuizen,MTRIM,77,00:18:52,00:17:17,00:17:50,00:53:58,00:54:09,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
186,436,Bart Muller,Hollandia,MTRIM,78,00:20:15,00:16:54,00:17:04,00:54:12,00:54:25,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
187,314,Marco Bakker,Venhuizen,MKAMP,30,00:19:44,00:17:03,00:17:35,00:54:21,00:54:28,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
188,449,Richard Hes,Hera,MTRIM,79,00:19:50,00:16:40,00:17:48,00:54:17,00:54:32,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
189,399,Nick Tol,Amsterdam,MTRIM,80,00:18:28,00:17:32,00:18:23,00:54:22,00:54:37,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
190,410,Jeroen Stap,Hoogkarspel,MTRIM,81,00:18:14,00:18:01,00:18:21,00:54:35,00:54:39,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
191,478,Daan Eijking,Hoorn Nh,MTRIM,82,00:20:10,00:17:03,00:17:08,00:54:20,00:54:39,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
192,310,Chris Wijnker,Hem,MKAMP,31,00:19:17,00:17:27,00:17:53,00:54:36,00:54:50,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
193,377,Erik de Lange,Enkhuizen,MTRIM,83,00:19:30,00:17:49,00:17:25,00:54:43,00:54:51,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
194,389,André Loots,Enkhuizen,MTRIM,84,00:21:00,00:16:57,00:16:48,00:54:44,00:54:53,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
195,510,Thekla Karsten,Schagen,VTRIM,13,00:21:18,00:16:38,00:16:36,00:54:32,00:54:57,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
196,527,Monique Dol-Prins,Enkhuizen,VTRIM,14,00:19:00,00:17:41,00:18:09,00:54:50,00:54:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
197,305,Luc Neefjes,Hoogkarspel,MKAMP,32,00:19:08,00:17:33,00:18:09,00:54:48,00:55:00,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
198,373,Duco Mikkers,Venhuizen,MTRIM,85,00:19:50,00:17:30,00:17:47,00:55:05,00:55:14,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
199,469,Erwin Snieder,Hoorn Nh,MTRIM,86,00:20:34,00:17:14,00:17:20,00:55:07,00:55:18,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
200,444,Tjalle de Vreeze,Hoorn Nh,MTRIM,87,00:18:46,00:17:42,00:18:38,00:55:05,00:55:25,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
201,323,Jos Timmer,Venhuizen,MKAMP,33,00:19:37,00:17:33,00:18:16,00:55:24,00:55:31,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
202,309,Rene Mijnen,Hoogkarspel,MKAMP,34,00:18:19,00:17:12,00:20:12,00:55:41,00:55:44,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
203,358,Ronald Guitoneau,Hollandia,MTRIM,88,00:20:11,00:17:33,00:17:52,00:55:34,00:55:48,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
204,541,Maartje Pronk,Amsterdam,VTRIM,15,00:19:04,00:17:45,00:19:01,00:55:49,00:55:55,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
205,553,Inge Rol,Castricum,VTRIM,16,00:20:11,00:17:29,00:17:59,00:55:38,00:56:00,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
206,562,Annemieke Veken,Hoogkarspel,VTRIM,17,00:20:48,00:17:30,00:17:50,00:56:06,00:56:26,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
207,409,Hans Pronk,Venhuizen,MTRIM,89,00:19:23,00:18:29,00:18:33,00:56:24,00:56:32,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
208,385,Jasper Vijn,Venhuizen,MTRIM,90,00:21:18,00:17:31,00:17:21,00:56:09,00:56:36,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
209,386,Harry Schutte,Hoogkarspel,MTRIM,91,00:20:31,00:17:43,00:18:13,00:56:27,00:56:39,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
210,563,Patricia Noordeloos,Hoogkarspel,VTRIM,18,00:20:31,00:17:52,00:18:09,00:56:30,00:56:49,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
211,163,Michiel Koorn,avVN,M60,11,00:19:51,00:18:21,00:18:41,00:56:52,00:56:58,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
212,461,Johan v.d. Akker,Hoorn Nh,MTRIM,92,00:21:11,00:17:44,00:17:37,00:56:31,00:56:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
213,303,Pim Neefjes,Hoogkarspel,MKAMP,35,00:20:23,00:18:19,00:18:32,00:57:13,00:57:23,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
214,438,Pieter Keesman,Enkhuizen,MTRIM,93,00:21:41,00:18:08,00:17:26,00:57:15,00:57:28,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
215,105,Ronald Reijnen,avVN,M50,5,00:21:29,00:18:03,00:18:00,00:57:31,00:57:37,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
216,466,Frank LAAN,Grootebroek,MTRIM,94,00:21:16,00:17:40,00:18:36,00:57:32,00:57:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
217,446,Ronald Koppes,Zwaag,MTRIM,95,00:20:46,00:17:32,00:19:12,00:57:29,00:57:49,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
218,459,Chris de Jong,Enkhuizen,MTRIM,96,00:20:23,00:18:25,00:18:40,00:57:27,00:57:50,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
219,516,Gelske Oud,Opmeer,VTRIM,19,00:20:32,00:18:09,00:19:08,00:57:48,00:58:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
220,455,Thaam Wijnker,Westwoud,MTRIM,97,00:22:07,00:18:20,00:17:14,00:57:39,00:58:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
221,460,Peter Boekweit,Westwoud,MTRIM,98,00:22:06,00:18:20,00:17:14,00:57:39,00:58:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
222,382,Lars de Jong,Enkhuizen,MTRIM,99,00:20:26,00:18:24,00:19:10,00:57:59,00:58:11,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
223,557,Marjan Hoff,SAV,VTRIM,20,00:20:27,00:18:35,00:19:14,00:58:15,00:58:20,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
224,568,Esther Botman,Venhuizen,VTRIM,21,00:20:41,00:18:46,00:19:12,00:58:37,00:58:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
225,403,Daniël Doets,Enkhuizen,MTRIM,100,00:21:35,00:18:13,00:18:41,00:58:27,00:58:43,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
226,523,Marieke Pennekamp,Bovenkarspel,VTRIM,22,00:20:58,00:18:45,00:18:55,00:58:37,00:58:45,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
227,458,Gerard Kruiver,Westwoud,MTRIM,101,00:22:06,00:18:20,00:18:04,00:58:30,00:58:53,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
228,408,Guido Ruiter,Wormer,MTRIM,102,00:20:42,00:18:51,00:19:25,00:58:57,00:59:12,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
229,464,Fabian Mentink,Grootebroek,MTRIM,103,00:21:17,00:18:47,00:19:10,00:59:13,00:59:23,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
230,414,Peter Janse,Hoorn Nh,MTRIM,104,00:21:21,00:18:54,00:19:09,00:59:23,00:59:39,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
231,228,Annet Fit,Venhuizen,V35,2,00:21:23,00:18:40,00:19:35,00:59:38,00:59:51,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
232,483,Koen de Lange,Venhuizen,MTRIM,105,00:21:46,00:18:50,00:19:12,00:59:47,00:59:55,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
233,549,Els Harder,Venhuizen,VTRIM,23,00:22:06,00:19:15,00:18:32,00:59:52,01:00:13,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
234,457,Dirk van Meegdenburg,Westwoud,MTRIM,106,00:22:06,00:18:21,00:19:32,00:59:59,01:00:23,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
235,534,Tessa van Ravenzwaaij,Amsterdam,VTRIM,24,00:22:19,00:19:23,00:18:25,01:00:06,01:00:23,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
236,520,Femke Vriend-Spaan,Venhuizen,VTRIM,25,00:22:20,00:18:58,00:18:49,01:00:06,01:00:28,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
237,519,Divera Koomen,Grootebroek,VTRIM,26,00:21:07,00:19:08,00:20:21,01:00:36,01:00:44,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
238,365,Ton Leijen,Bovenkarspel,MTRIM,107,00:20:58,00:19:16,00:20:23,01:00:35,01:00:45,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
239,504,Josee van der Velde,Landsmeer,VTRIM,27,00:22:19,00:19:12,00:18:49,01:00:19,01:00:45,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
240,503,Heidi van der Velde,Hoogkarspel,VTRIM,28,00:22:19,00:19:12,00:18:49,01:00:19,01:00:45,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
241,528,Carla Beerepoot,Grootebroek,VTRIM,29,00:20:57,00:19:31,00:20:19,01:00:47,01:00:54,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
242,529,Gisela Appelman,Andijk,VTRIM,30,00:22:16,00:19:23,00:19:16,01:00:54,01:01:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
243,543,Loretta McCampbell,Hem,VTRIM,31,00:21:14,00:19:56,00:19:51,01:01:00,01:01:16,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
244,396,Johan Louwerman,Dutch Runners,MTRIM,108,00:22:50,00:18:43,00:19:19,01:00:52,01:01:19,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
245,485,,,,1,00:22:31,00:19:23,00:19:25,01:01:17,01:01:38,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
246,154,Jan J. Laan,Loopgroep Hoorn,M60,12,00:22:18,00:19:29,00:19:32,01:01:17,01:01:40,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
247,682,Mark Kuijer,Haarlem,MTRIM,109,00:22:58,00:19:54,00:18:46,01:01:37,01:01:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
248,556,Linda Arkesteijn,Nibbixwoud,VTRIM,32,00:22:14,00:19:32,00:20:17,01:02:02,01:02:17,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
249,354,Alexander Pellekaan,Bovenkarspel,MTRIM,110,00:21:39,00:19:55,00:20:39,01:02:12,01:02:22,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
250,511,Joselien Haring,Wervershoof,VTRIM,33,00:22:14,00:19:23,00:20:42,01:02:18,01:02:43,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
251,390,Ron Sanches,Zaandam,MTRIM,111,00:22:23,00:19:52,00:20:27,01:02:41,01:02:58,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
252,537,Dannique Bordes,Grootebroek,VTRIM,34,00:22:46,00:19:39,00:20:18,01:02:42,01:02:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
253,506,Geertje Lamboo,Hem,VTRIM,35,00:22:33,00:19:49,00:20:16,01:02:37,01:03:01,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
254,375,André Huiberts,Barsingerhorn,MTRIM,112,00:23:16,00:19:33,00:19:52,01:02:40,01:03:06,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
255,304,Jens Neefjes,Hoogkarspel,MKAMP,36,00:21:25,00:20:36,00:20:57,01:02:56,01:03:07,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
256,571,May Dudink,Grootebroek,VTRIM,36,00:22:56,00:20:19,00:19:46,01:03:01,01:03:11,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
257,392,Wim Koops,Hierden,MTRIM,113,00:22:01,00:20:25,00:21:08,01:03:32,01:03:35,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
258,554,Philas Boonard,Venhuizen,VTRIM,37,00:22:26,00:20:11,00:20:40,01:03:16,01:03:40,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
259,526,Astrid Vis,Wijdenes,VTRIM,38,00:22:09,00:20:22,00:21:10,01:03:40,01:03:54,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
260,546,Henk Rutte,Haarlem,MTRIM,114,00:23:00,00:19:56,00:20:42,01:03:37,01:03:55,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
261,570,Marlena Standziak,Andijk,VTRIM,39,00:23:53,00:20:09,00:19:45,01:03:47,01:03:58,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
262,360,Paul Janssen,Midwoud,MTRIM,115,00:22:56,00:20:04,00:20:46,01:03:45,01:04:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
263,525,Helene Schilder,SAV,VTRIM,40,00:23:03,00:20:24,00:20:39,01:04:05,01:04:16,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
264,381,Richard Andriessen,Hoorn Nh,MTRIM,116,00:23:16,00:19:56,00:20:56,01:04:08,01:04:34,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
265,394,Ton Scheelings,IJmuiden,MTRIM,117,00:23:16,00:19:56,00:20:57,01:04:08,01:04:35,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
266,447,Ciaran McCann,Enkhuizen,MTRIM,118,00:24:05,00:20:58,00:19:54,01:04:55,01:05:19,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
267,558,Marilyn Casey,Enkhuizen,VTRIM,41,00:24:06,00:21:13,00:19:38,01:04:56,01:05:20,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
268,565,Merel Fine,Venhuizen,VTRIM,42,00:22:04,00:20:42,00:22:14,01:05:00,01:05:20,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
269,551,Ingrid van der Does,Enkhuizen,VTRIM,43,00:24:25,00:20:49,00:20:20,01:05:33,01:05:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
270,518,Nathalie Van Haasteren,Enkhuizen,VTRIM,44,00:24:48,00:21:00,00:20:01,01:05:47,01:06:12,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
271,151,Tim Veld,Hollandia,M60,13,00:22:57,00:21:21,00:21:50,01:06:07,01:06:20,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
272,532,Marjolein de Wit,Enkhuizen,VTRIM,45,00:21:57,00:21:59,00:22:23,01:06:17,01:06:27,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
273,374,Mark van Doeveren,Bovenkarspel,MTRIM,119,00:23:46,00:21:07,00:21:16,01:06:08,01:06:30,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
274,555,Maja Hinke,Nibbixwoud,VTRIM,46,00:24:29,00:21:17,00:21:41,01:07:27,01:07:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
275,418,André Hofmann,Wijdenes,MTRIM,120,00:26:02,00:22:11,00:20:07,01:08:19,01:08:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
276,352,Jaap Brouwer,Hoorn Nh,MTRIM,121,00:25:00,00:21:24,00:22:34,01:08:57,01:09:25,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
277,513,Irene Spek,Venhuizen,VTRIM,47,00:25:00,00:21:31,00:22:31,01:09:01,01:09:26,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
278,395,Paul Taanman,Bovenkarspel,MTRIM,122,00:24:30,00:21:27,00:23:10,01:09:06,01:09:27,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
279,505,Lieke Verdegaal,Westwoud,VTRIM,48,00:23:24,00:23:17,00:23:28,01:10:08,01:10:22,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
280,530,Marjan Bregman,Wervershoof,VTRIM,49,00:24:11,00:23:17,00:23:08,01:10:35,01:10:43,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
281,545,Ewelina Schuurman,Grootebroek,VTRIM,50,00:24:11,00:23:16,00:23:09,01:10:35,01:10:44,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
282,398,Pim Kuipers,Hollandia,MTRIM,123,00:25:24,00:22:43,00:22:42,01:10:49,01:10:54,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
283,533,Charlotte Weber,Amsterdam,VTRIM,51,00:25:16,00:22:52,00:22:44,01:10:51,01:11:06,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
284,544,Conny van Paridon-Reus,Wijdenes,VTRIM,52,00:26:02,00:22:42,00:23:53,01:12:36,01:12:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
285,550,Paula Dil,Zaandam,VTRIM,53,00:25:18,00:23:23,00:24:23,01:13:03,01:13:16,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
286,158,Joop Keetman,Lycurgus,M60,14,00:27:04,00:23:38,00:24:07,01:14:48,01:15:06,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
287,561,Kelly Haarman,Hoorn Nh,VTRIM,54,00:27:22,00:24:30,00:23:01,01:14:52,01:15:13,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
288,552,Deborah Murtas-Rijnders,Enkhuizen,VTRIM,55,00:24:26,00:24:15,00:26:25,01:15:05,01:15:28,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
289,368,Hans de Weerd,Alkmaar,MTRIM,124,00:26:48,00:24:17,00:24:09,01:15:12,01:15:38,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
290,540,Judith Leijen-Fresco,Venhuizen,VTRIM,56,00:26:01,00:24:18,00:25:00,01:15:17,01:15:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
291,531,Astrid Greijdanus,Andijk,VTRIM,57,00:27:35,00:24:17,00:23:55,01:15:47,01:15:57,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
292,521,Annet van Doeveren,Bovenkarspel,VTRIM,58,00:26:55,00:24:56,00:24:07,01:15:57,01:16:20,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
293,536,Suzan Haring,Enkhuizen,VTRIM,59,00:27:22,00:24:58,00:24:52,01:17:11,01:17:28,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
294,566,Sandy van Rooijen,Grootebroek,VTRIM,60,00:27:35,00:25:21,00:25:46,01:18:42,01:18:57,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
295,470,Humphrey van Rooyen,Grootebroek,MTRIM,125,00:27:36,00:25:21,00:25:46,01:18:42,01:18:57,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
296,271,Houkje Kooij,Hollandia,V50,2,00:27:58,00:25:51,00:26:09,01:19:56,01:20:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
