Pos,StartNr,Categ,Name,Woonplaats,Zwem,Wis1,NaWis1,Fie1,Fie2,Fiets,NaFiets,Wis2,NaWis2,Loop1,Loop2,Loop3,Loop4,Loop,Tot,DSQ,race,date
96,481,D24,Annemieke Koekebakker,Almere,00:37:03,00:01:30,00:38:32,00:08:55,00:38:37,01:18:22,01:56:54,00:01:24,01:58:18,00:13:36,00:13:44,00:13:55,00:13:48,00:55:03,02:53:20,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
97,343,H24,Peter van Beek,Zeewolde,00:36:53,00:01:32,00:38:24,00:09:25,00:38:32,01:19:10,01:57:33,00:01:50,01:59:23,00:13:23,00:13:34,00:14:10,00:14:29,00:55:35,02:54:57,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
98,470,D50,Thea Kaspers,Huizen,00:32:14,00:01:44,00:33:57,00:09:19,00:40:22,01:22:31,01:56:27,00:01:19,01:57:46,00:14:02,00:14:08,00:14:33,00:14:46,00:57:27,02:55:13,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
99,370,H50,Bart Oskam,Nieuwegein,00:31:12,00:01:51,00:33:02,00:08:24,00:35:33,01:14:03,01:47:05,00:02:05,01:49:10,00:15:57,00:16:45,00:16:37,00:17:40,01:06:58,02:56:07,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
100,366,H50,Jaap Bijl,Hoogland,00:31:51,00:02:28,00:34:19,00:09:15,00:40:40,01:23:11,01:57:30,00:01:58,01:59:27,00:14:02,00:14:04,00:14:24,00:14:25,00:56:54,02:56:20,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
101,387,H40,Jurgen Sandmann,Bussum,00:35:25,00:02:06,00:37:31,,,01:21:57,01:59:27,00:01:34,02:01:01,00:13:21,00:14:18,00:14:28,00:13:53,00:55:58,02:56:58,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
102,478,D50,Ingrid hissink,Amsterdam,00:40:30,00:01:25,00:41:54,00:08:48,00:39:20,01:19:55,02:01:49,00:02:18,02:04:06,00:12:54,00:13:26,00:13:36,00:13:15,00:53:11,02:57:17,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
103,474,D50,Dalva Hubert,Almere,00:33:14,00:01:21,00:34:34,00:09:56,00:43:05,01:28:44,02:03:18,00:01:17,02:04:35,00:13:41,00:13:07,00:13:09,00:13:21,00:53:17,02:57:51,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
104,461,D24,Gerline Van der Bij,Zeewolde,00:33:37,00:00:57,00:34:33,00:08:54,00:38:09,01:17:40,01:52:12,00:00:59,01:53:11,00:16:23,00:16:14,00:16:43,00:16:39,01:05:57,02:59:08,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
105,363,H45,Sytse Algera,Zeewolde,00:42:07,00:01:43,00:43:50,00:08:56,00:41:47,01:24:51,02:08:40,00:01:46,02:10:25,00:12:26,00:12:35,00:12:49,00:12:42,00:50:30,03:00:54,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
106,465,D45,Heidie de Vries,Zeewolde,00:29:43,00:01:25,00:31:08,00:08:57,00:38:50,01:20:49,01:51:56,00:01:35,01:53:30,00:15:13,00:16:27,00:18:03,00:17:51,01:07:32,03:01:01,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
107,367,H50,Kees van de Beek,Hoogland,00:35:59,00:03:20,00:39:18,00:09:13,00:39:31,01:20:06,01:59:24,00:03:05,02:02:28,00:15:40,00:14:42,00:15:04,00:14:29,00:59:54,03:02:22,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
108,395,H50,Remko Renes,Zeist,00:35:25,00:02:28,00:37:52,00:09:07,00:40:51,01:22:44,02:00:36,00:01:44,02:02:20,00:15:22,00:15:34,00:16:17,00:15:33,01:02:45,03:05:05,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
109,404,H45,Robert Nieuwboer,Almere,00:35:35,00:03:43,00:39:17,00:09:41,00:40:19,01:22:14,02:01:31,00:03:10,02:04:40,00:15:01,00:15:12,00:15:47,00:16:04,01:02:02,03:06:42,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
110,475,D40,Purdey Horbach,Soest,00:34:56,00:02:02,00:36:57,00:09:52,00:43:48,01:28:53,02:05:49,00:01:43,02:07:31,00:14:27,00:14:36,00:15:11,00:15:12,00:59:24,03:06:55,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
111,373,H50,Howard Pijpaert,Zoetermeer,00:45:09,00:02:05,00:47:13,00:09:16,00:41:31,01:23:33,02:10:46,00:01:42,02:12:28,00:13:22,00:13:50,00:13:59,00:14:14,00:55:23,03:07:50,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
112,469,D24,Dunja Oostheim,Baarn,00:39:25,00:02:00,00:41:25,00:09:40,00:43:43,01:27:37,02:09:01,00:01:11,02:10:12,00:13:52,00:14:41,00:14:46,00:14:21,00:57:39,03:07:50,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
113,397,H55,Andre Gouka,Dronten,00:35:29,00:01:19,00:36:47,00:10:23,00:44:00,01:30:34,02:07:21,00:02:00,02:09:20,00:14:54,00:15:07,00:15:55,00:16:24,01:02:19,03:11:39,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
114,467,D60,Elly van der Zijden,Almere,00:36:37,00:01:36,00:38:12,00:10:06,00:43:36,01:28:14,02:06:26,00:02:10,02:08:35,00:15:52,00:16:05,00:16:13,00:16:01,01:04:10,03:12:44,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
115,322,H55,Robert Kruijshaar,Zaandam,00:43:13,00:01:26,00:44:38,00:09:42,00:39:26,01:20:52,02:05:30,00:01:33,02:07:02,00:15:48,00:15:56,00:16:47,00:17:25,01:05:54,03:12:55,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
116,379,H45,Sydney Mac Gillavry,Hoogland,00:44:30,00:04:52,00:49:21,00:10:14,,01:26:34,02:15:55,00:02:12,02:18:07,00:13:46,00:14:10,00:14:32,00:14:17,00:56:44,03:14:50,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
117,382,H50,Erik de Vaal,Almere,00:30:33,00:04:17,00:34:50,00:09:20,00:41:02,01:23:50,01:58:40,00:03:22,02:02:02,00:17:26,00:18:59,00:19:24,00:20:08,01:15:57,03:17:58,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
118,392,H55,Rob de Vries,Almere,00:43:52,00:01:26,00:45:18,00:10:24,00:44:43,01:31:06,02:16:23,00:02:39,02:19:02,00:15:30,00:15:30,00:16:16,00:15:59,01:03:14,03:22:15,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
119,311,H45,Rick Dorgelo,Lelystad,00:48:16,00:04:54,00:53:10,00:10:36,00:45:19,01:32:01,02:25:10,00:04:50,02:30:00,00:16:15,00:16:35,00:18:24,00:18:27,01:09:40,03:39:40,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
120,468,D24,Merel Verlinden,Weesp,00:25:49,00:00:34,00:26:23,00:08:05,00:35:07,01:12:06,01:38:29,00:00:50,01:39:18,00:13:01,00:12:58,,,,02:05:16,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
121,327,H55,Rob Cornelisz,Almere,00:30:25,00:01:00,00:31:25,00:08:09,00:33:35,01:09:42,01:41:07,00:00:48,01:41:55,00:12:14,00:12:10,,,,02:06:18,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
122,420,H45,Paul Beijer,'s-Gravenhage,00:34:49,00:02:32,00:37:20,00:09:22,00:39:29,,,,,,,,,,01:26:11,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
