Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Split11k1,Split16k1,Netto,Bruto,race,date
214,2336,Dirk vander Wal,Burgum,M50,52,00:59:17,01:32:00,02:05:36,02:06:12,Sport op de As ,2016-09-24
215,2309,Klaas Eelkema,Hantum,M40,67,01:03:58,01:34:24,02:05:56,02:06:16,Sport op de As ,2016-09-24
216,2148,Acronius Hettinga,Deinum,M60,16,01:03:17,01:33:27,02:05:59,02:06:17,Sport op de As ,2016-09-24
217,2296,Femke de Vries,,Vsen,8,01:04:31,01:35:05,02:06:21,02:06:31,Sport op de As ,2016-09-24
218,2452,Lieuwe Dijkstra,Oosterwolde Fr,M60,17,01:00:58,01:32:42,02:06:16,02:06:31,Sport op de As ,2016-09-24
219,2460,Pieter Bosstad,Dokkum,M40,68,01:05:31,01:34:43,02:06:16,02:06:33,Sport op de As ,2016-09-24
220,2053,Carla Vaessen,Dokkum,V45,6,01:04:59,01:34:35,02:06:01,02:06:35,Sport op de As ,2016-09-24
221,2131,Agnes Miedema,Dokkum,V55,6,01:04:08,01:34:48,02:06:20,02:07:05,Sport op de As ,2016-09-24
222,2212,Martijn Rienstra,Sneek,M40,69,01:04:47,01:34:48,02:06:42,02:07:15,Sport op de As ,2016-09-24
223,2485,Marianne Faber,Twijzel,Vsen,9,01:05:03,01:36:19,02:07:32,02:07:43,Sport op de As ,2016-09-24
224,2481,Gerben vander Kooi,Dronryp,M50,53,01:05:02,01:36:12,02:07:32,02:07:44,Sport op de As ,2016-09-24
225,2046,Simon Santema,De Westereen,M40,70,01:02:48,01:32:26,02:07:32,02:07:45,Sport op de As ,2016-09-24
226,2160,Niels Smit,Hallum,M50,54,01:02:14,01:33:27,02:08:09,02:08:29,Sport op de As ,2016-09-24
227,2082,Rogier Peters,Dokkum,M50,55,01:05:11,01:35:03,02:08:16,02:08:37,Sport op de As ,2016-09-24
228,2428,Eveline de Valk,Zwolle,V45,7,01:03:43,01:35:18,02:08:39,02:08:46,Sport op de As ,2016-09-24
229,2300,René Dijkstra,Sumar,M40,71,01:01:26,01:33:02,02:08:45,02:09:02,Sport op de As ,2016-09-24
230,2513,Louis Bakker,,M60,18,01:02:33,01:37:35,02:08:32,02:09:08,Sport op de As ,2016-09-24
231,2014,Harold Slomp,Feanwalden,M50,56,01:07:31,01:37:29,02:08:39,02:09:09,Sport op de As ,2016-09-24
232,2291,Froukje Oosterhoff,Drachten,V55,7,01:04:54,01:37:22,02:09:05,02:09:11,Sport op de As ,2016-09-24
233,2158,Wim Manshande,Harlingen,M50,57,01:04:49,01:35:41,02:08:33,02:09:14,Sport op de As ,2016-09-24
234,2066,Jan Boon,Dokkum,M40,72,01:05:26,01:37:24,02:09:15,02:09:29,Sport op de As ,2016-09-24
235,2230,Thea vander Meulen,Sneek,V35,5,01:06:40,01:37:53,02:09:08,02:09:35,Sport op de As ,2016-09-24
236,2508,Esther Adema,Dokkum,V35,6,01:05:19,01:37:14,02:09:26,02:09:47,Sport op de As ,2016-09-24
237,2331,Rimmer Grondsma,Rottevalle,M40,73,01:05:10,01:36:15,02:09:27,02:09:52,Sport op de As ,2016-09-24
238,2153,Rommert Glazema,Damwald,M60,19,01:02:14,01:35:27,02:09:27,02:09:52,Sport op de As ,2016-09-24
239,2367,Jan Anjema,De Wilgen,M50,58,01:06:58,01:38:27,02:09:39,02:10:01,Sport op de As ,2016-09-24
240,2057,Alianne Dijk,Hurdegaryp,Vsen,10,01:02:48,01:35:36,02:09:52,02:10:04,Sport op de As ,2016-09-24
241,2056,Dennis Dijk,Hurdegaryp,Msen,57,01:02:47,01:35:35,02:09:52,02:10:04,Sport op de As ,2016-09-24
242,2219,Tracy vanderPloeg,Damwald,V45,8,01:03:39,01:36:51,02:09:40,02:10:07,Sport op de As ,2016-09-24
243,2116,Tiny Wouda,Kollum,V45,9,01:03:38,01:36:35,02:09:40,02:10:07,Sport op de As ,2016-09-24
244,2040,Rianne deGroot-Schaafsma,Kollumerzwaag,V35,7,01:03:37,01:36:34,02:09:38,02:10:07,Sport op de As ,2016-09-24
245,2388,Taeke Wiersma,Leeuwarden,Msen,58,01:01:51,01:32:47,02:09:56,02:10:09,Sport op de As ,2016-09-24
246,2504,Jitske van Huizen,Almere,Vsen,11,01:05:51,01:37:38,02:10:01,02:10:10,Sport op de As ,2016-09-24
247,2416,Keimpe Gros,Driezum,Msen,59,01:02:15,01:35:02,02:09:49,02:10:15,Sport op de As ,2016-09-24
248,2415,Durk Gros,Damwald,M50,59,01:02:18,01:35:14,02:09:50,02:10:15,Sport op de As ,2016-09-24
249,2110,Hessel Boersma,Groningen,M60,20,01:04:22,01:37:16,02:10:29,02:10:35,Sport op de As ,2016-09-24
250,2042,Hinke de Vries,Dokkum,V45,10,01:05:25,01:37:36,02:10:22,02:10:37,Sport op de As ,2016-09-24
251,2045,Wierd Bethlehem,Dokkum,M50,60,01:04:02,01:37:37,02:10:38,02:10:56,Sport op de As ,2016-09-24
252,2012,Dick Bosman,Damwald,M50,61,01:01:36,01:35:14,02:10:29,02:10:58,Sport op de As ,2016-09-24
253,2084,Anton Langeberg,Reduzum,M40,74,01:03:36,01:37:12,02:10:19,02:10:58,Sport op de As ,2016-09-24
254,2018,Marloes vander Meulen,Hurdegaryp,V35,8,01:07:05,01:39:24,02:10:58,02:11:11,Sport op de As ,2016-09-24
255,2009,Tialda Zwart,Hurdegaryp,V35,9,01:07:05,01:39:21,02:11:00,02:11:12,Sport op de As ,2016-09-24
256,2381,Meine De Jong,St.-Annaparochie,M50,62,01:04:51,01:36:26,02:10:48,02:11:30,Sport op de As ,2016-09-24
257,2286,Renny Kooy,Noardburgum,V35,10,01:05:16,01:37:01,02:11:09,02:11:31,Sport op de As ,2016-09-24
258,2121,Aalze Vriezema,Opeinde,M50,63,01:02:48,01:37:14,02:11:15,02:11:36,Sport op de As ,2016-09-24
259,2240,Karst Anema,Stiens,M60,21,01:08:17,01:39:47,02:11:23,02:11:41,Sport op de As ,2016-09-24
260,2184,Wiebe Kootstra,Twijzelerheide,M40,75,01:06:14,01:37:44,02:11:22,02:11:47,Sport op de As ,2016-09-24
261,2436,Anneke Wiersma,Katlijk,V55,8,01:05:57,01:37:47,02:11:22,02:11:47,Sport op de As ,2016-09-24
262,2310,Thijs Jellema,Kollumerzwaag,M40,76,01:06:15,01:37:45,02:11:22,02:11:48,Sport op de As ,2016-09-24
263,2052,Rinke Booi,Burgum,M50,64,01:02:47,01:37:03,02:11:26,02:11:52,Sport op de As ,2016-09-24
264,2489,Erik de Vries,Assen,M40,77,01:08:02,01:39:11,02:11:24,02:11:56,Sport op de As ,2016-09-24
265,2450,KlaasTjibbe Knobbe,Gersloot,M40,78,01:05:52,01:37:42,02:11:28,02:12:01,Sport op de As ,2016-09-24
266,2130,Sijtze Hellema,Dokkum,M50,65,01:02:01,01:37:51,02:11:47,02:12:03,Sport op de As ,2016-09-24
267,2058,Sven Bosma,Feanwalden,Msen,60,01:00:14,01:35:45,02:12:11,02:12:11,Sport op de As ,2016-09-24
268,2015,Willem Bodde,Dokkum,M50,66,01:04:27,01:37:54,02:11:57,02:12:12,Sport op de As ,2016-09-24
269,2228,Freerk de Beer,Oosternijkerk,M40,79,01:02:17,01:38:52,02:11:51,02:12:14,Sport op de As ,2016-09-24
270,2337,Elbrich vander Heide-Lolkema,Hantum,Vsen,12,01:06:40,01:38:48,02:12:01,02:12:19,Sport op de As ,2016-09-24
271,2026,Ulbe vander Wal,Zwagerbosch,M50,67,01:06:31,01:39:26,02:11:57,02:12:28,Sport op de As ,2016-09-24
272,2395,Henderike Feenstra,Surhuisterveen,Vsen,13,01:11:36,01:43:00,02:12:32,02:12:46,Sport op de As ,2016-09-24
273,2142,Annechien v.d. Veen,Leeuwarden,V45,11,01:06:40,01:39:05,02:12:29,02:13:00,Sport op de As ,2016-09-24
274,2035,Grietje Herder,Garyp,V35,11,01:05:17,01:38:09,02:12:38,02:13:03,Sport op de As ,2016-09-24
275,2104,Sarina Jannes,Leeuwarden,V45,12,01:09:11,01:41:12,02:12:20,02:13:03,Sport op de As ,2016-09-24
276,2375,Sietse Booi,Ureterp,M40,80,01:08:13,01:41:23,02:12:58,02:13:06,Sport op de As ,2016-09-24
277,2005,Jolanda van Duinen,Drachten,V35,12,01:06:30,01:39:26,02:12:56,02:13:16,Sport op de As ,2016-09-24
278,2476,JelleJan Wissmann,Sexbierum,Msen,61,01:05:04,01:38:36,02:12:54,02:13:17,Sport op de As ,2016-09-24
279,2242,Pieter de Haan,Zuidhorn,M60,22,01:06:28,01:38:44,02:12:51,02:13:18,Sport op de As ,2016-09-24
280,2423,Sophie Crijns,Zuidhorn,V35,13,01:06:27,01:38:43,02:12:51,02:13:19,Sport op de As ,2016-09-24
281,2373,Sjoerd Koopmans,Ureterp,M40,81,01:08:13,01:41:22,02:13:12,02:13:21,Sport op de As ,2016-09-24
282,2374,Jan De Boer,Ureterp,M40,82,01:08:13,01:41:16,02:13:13,02:13:22,Sport op de As ,2016-09-24
283,2466,Wietze Lei,Dokkum,M50,68,01:07:23,01:39:08,02:13:07,02:13:52,Sport op de As ,2016-09-24
284,2011,SjoerdJan Zwart,Hurdegaryp,M40,83,01:07:03,01:39:23,02:13:38,02:13:52,Sport op de As ,2016-09-24
285,2143,Wybe Sierksma,Marrum,M50,69,01:06:08,01:37:49,02:13:24,02:14:04,Sport op de As ,2016-09-24
286,2311,Herman Euverman,Zwolle,M60,23,01:03:53,01:38:16,02:13:59,02:14:13,Sport op de As ,2016-09-24
287,2031,Martijn Troostheide,Dokkum,M40,84,01:02:13,01:35:26,02:13:46,02:14:14,Sport op de As ,2016-09-24
288,2039,Jacolien Kisteman,Drachten,V35,14,01:06:30,01:39:33,02:13:58,02:14:16,Sport op de As ,2016-09-24
289,2198,Jelle Wagenaar,Oosternijkerk,M40,85,01:04:00,01:38:53,02:14:27,02:14:49,Sport op de As ,2016-09-24
290,2122,Tjeerd Jongsma,Oranjewoud,M50,70,01:01:01,01:37:57,02:14:15,02:14:49,Sport op de As ,2016-09-24
291,2151,Broer Sijtsma,Dokkum,M50,71,01:04:13,01:37:59,02:14:17,02:14:49,Sport op de As ,2016-09-24
292,2125,Minke Kooistra,Dokkum,V55,9,01:04:58,01:40:21,02:14:15,02:14:49,Sport op de As ,2016-09-24
293,2308,Martin Bilstra,Kortenhoef,M40,86,01:02:46,01:40:11,02:14:51,02:15:20,Sport op de As ,2016-09-24
294,2498,Geeske Helmholt,Grootegast,V45,13,01:08:16,01:42:05,02:15:31,02:15:37,Sport op de As ,2016-09-24
295,2133,Gerrit Bosma,Ryptsjerk,M40,87,01:04:57,01:41:46,02:15:04,02:15:37,Sport op de As ,2016-09-24
296,2306,Rompt Noordenbos,Den Ham Gn,M50,72,01:06:37,01:38:59,02:15:16,02:15:45,Sport op de As ,2016-09-24
297,2467,Karin Danhof,Zuidhorn,V45,14,01:06:28,01:38:56,02:15:17,02:15:45,Sport op de As ,2016-09-24
298,2438,Willem Duitemeijer,Kollum,M60,24,01:03:45,01:40:26,02:15:24,02:15:46,Sport op de As ,2016-09-24
299,2393,Jan Kempenaar,Zwagerbosch,M40,88,01:02:52,01:37:00,02:15:44,02:15:54,Sport op de As ,2016-09-24
300,2394,Patrick Kempenaar,Zwagerbosch,Msen,62,01:02:53,01:37:00,02:15:44,02:15:54,Sport op de As ,2016-09-24
301,2516,Wessel de Haan,Groningen,Msen,63,01:05:08,01:38:03,02:15:44,02:16:08,Sport op de As ,2016-09-24
302,2517,Jildou Boelens,Groningen,Vsen,14,01:05:09,01:38:05,02:15:44,02:16:08,Sport op de As ,2016-09-24
303,2185,Wyger Smits,Damwald,M50,73,01:08:07,01:39:18,02:15:40,02:16:09,Sport op de As ,2016-09-24
304,2041,Frederika Krottje,Dokkum,V45,15,01:09:01,01:43:14,02:15:55,02:16:12,Sport op de As ,2016-09-24
305,2129,Pim Sliedrecht,Raard,M50,74,01:05:26,01:39:51,02:16:02,02:16:37,Sport op de As ,2016-09-24
306,2051,DjurreJohannes vander Schaaf,Oentsjerk,M60,25,01:04:38,01:38:17,02:16:14,02:16:53,Sport op de As ,2016-09-24
307,2065,Fenna JansendeVries,Hurdegaryp,V45,16,01:05:13,01:39:09,02:16:32,02:16:59,Sport op de As ,2016-09-24
308,2075,Dirk Kooistra,Dokkum,M50,75,01:07:48,01:41:38,02:16:54,02:17:06,Sport op de As ,2016-09-24
309,2002,Femke Riemersma,De Westereen,Vsen,15,01:07:49,01:43:35,02:16:55,02:17:06,Sport op de As ,2016-09-24
310,2223,Gerrit Baan,Noardburgum,M60,26,01:04:08,01:34:23,02:16:39,02:17:10,Sport op de As ,2016-09-24
311,2238,Anette Klaver,Dokkum,V45,17,01:06:18,01:41:00,02:16:46,02:17:17,Sport op de As ,2016-09-24
312,2293,Barry Wijkhuizen,Burgum,Msen,64,01:08:23,01:39:42,02:16:59,02:17:30,Sport op de As ,2016-09-24
313,2050,Sybrand Jongeling,Feanwalden,M40,89,01:08:31,01:40:32,02:17:30,02:17:58,Sport op de As ,2016-09-24
314,2503,Hein De Vries,Ferwert,Msen,65,01:05:19,01:39:31,02:17:40,02:18:04,Sport op de As ,2016-09-24
315,2078,Alie Brander,Feanwalden,V45,18,01:09:23,01:42:58,02:17:40,02:18:06,Sport op de As ,2016-09-24
316,2490,Albert vanden Belt,Havelte,M40,90,01:08:02,01:42:02,02:18:13,02:18:46,Sport op de As ,2016-09-24
317,2347,Pieter Wouda,Ee,Msen,66,01:06:26,01:40:51,02:18:30,02:18:54,Sport op de As ,2016-09-24
318,2007,Arjen Beckers,Dokkum,M40,91,01:07:18,01:45:03,02:19:07,02:19:24,Sport op de As ,2016-09-24
319,2494,Oebele Kooy,Burgum,M40,92,01:06:23,01:41:26,02:19:10,02:19:32,Sport op de As ,2016-09-24
320,2243,Fiona Boonstra,Gytsjerk,V45,19,01:05:55,01:43:57,02:18:57,02:19:37,Sport op de As ,2016-09-24
321,2202,Jan Reitsma,Eastermar,M50,76,01:08:05,01:41:48,02:19:12,02:19:46,Sport op de As ,2016-09-24
322,2186,Dirk Postma,Driezum,M40,93,01:02:19,01:39:40,02:19:33,02:19:53,Sport op de As ,2016-09-24
323,2204,Femke Vander Heide,Kollum,Vsen,16,01:06:49,01:41:03,02:19:38,02:19:53,Sport op de As ,2016-09-24
324,2165,Sytze Pranger,Lichtaard,M40,94,01:05:31,01:43:46,02:20:05,02:20:10,Sport op de As ,2016-09-24
325,2063,Baukje Kingma-Reitsma,Wetsens,V45,20,01:09:45,01:44:59,02:19:56,02:20:11,Sport op de As ,2016-09-24
326,2283,Gjalt Ferkranus,Burgwerd,M40,95,01:09:01,01:42:46,02:20:02,02:20:39,Sport op de As ,2016-09-24
327,2298,Jacco Eldering,Kootstertille,Msen,67,01:04:31,01:42:44,02:20:40,02:20:50,Sport op de As ,2016-09-24
328,2430,Gerard vander Veen,Hurdegaryp,M40,96,01:06:26,01:42:29,02:20:35,02:21:02,Sport op de As ,2016-09-24
329,2112,Pieter vander Bij,Jirnsum,M50,77,01:03:05,01:39:20,02:20:25,02:21:03,Sport op de As ,2016-09-24
330,2024,Tricia vander Velde,Dokkum,V35,15,01:09:29,01:45:33,02:20:48,02:21:07,Sport op de As ,2016-09-24
331,2320,Dirkjacob Visser,De Westereen,Msen,68,01:06:46,01:44:05,02:20:54,02:21:10,Sport op de As ,2016-09-24
332,2043,Popke Broersma,Feanwalden,M50,78,01:09:23,01:44:05,02:20:51,02:21:18,Sport op de As ,2016-09-24
333,2191,Anneke Slagter,Damwald,V45,21,01:09:13,01:43:58,02:20:57,02:21:26,Sport op de As ,2016-09-24
334,2371,Harm Postma,Bitgum,M60,27,01:12:40,01:46:28,02:20:46,02:21:27,Sport op de As ,2016-09-24
335,2334,Remko Meijer,Drachten,M40,97,01:09:01,01:43:16,02:21:04,02:21:40,Sport op de As ,2016-09-24
336,2183,Koen Steen,Suwald,M50,79,01:12:44,01:49:22,02:21:05,02:21:43,Sport op de As ,2016-09-24
337,2022,Rik Troostheide,Leeuwarden,M40,98,01:07:06,01:43:48,02:21:47,02:22:15,Sport op de As ,2016-09-24
338,2168,Sietze Jelsma,Garyp,M40,99,01:05:07,01:39:36,02:21:52,02:22:18,Sport op de As ,2016-09-24
339,2480,Henny Zijlstra,Marrum,V55,10,01:12:15,01:46:40,02:21:59,02:22:32,Sport op de As ,2016-09-24
340,2278,Ulbe Keegstra,Dokkum,M50,80,01:12:09,01:47:11,02:22:23,02:22:42,Sport op de As ,2016-09-24
341,2277,Joke Bleijerveld,Dokkum,V45,22,01:12:10,01:47:14,02:22:24,02:22:42,Sport op de As ,2016-09-24
342,2284,Johan Berkhof,Feanwalden,M50,81,01:05:03,01:43:56,02:22:18,02:22:51,Sport op de As ,2016-09-24
343,2227,Klaske de Haan,Ee,V35,16,01:09:37,01:47:15,02:22:58,02:23:21,Sport op de As ,2016-09-24
344,2194,Pietsje Tillema,Eastermar,V35,17,01:12:23,01:47:11,02:22:59,02:23:28,Sport op de As ,2016-09-24
345,2025,Klaas Dijkstra,Eastermar,M60,28,01:12:23,01:47:08,02:23:42,02:24:11,Sport op de As ,2016-09-24
346,2068,Frits de Jager,Dokkum,M50,82,01:05:19,01:42:14,02:24:33,02:24:49,Sport op de As ,2016-09-24
347,2114,Hendrikje Kiers,Noardburgum,V35,18,01:10:45,01:49:21,02:24:38,02:24:59,Sport op de As ,2016-09-24
348,2468,Hendri Zwinselman,Lemelerveld,M50,83,01:13:03,01:47:46,02:24:36,02:25:03,Sport op de As ,2016-09-24
349,2346,Marten Kingma,Leeuwarden,M50,84,01:12:42,01:49:32,02:24:30,02:25:09,Sport op de As ,2016-09-24
350,2437,Andries Kalsbeek,Rottevalle,M60,29,01:10:28,01:47:48,02:25:29,02:25:30,Sport op de As ,2016-09-24
351,2396,Alie Pander,Houtigehage,V35,19,01:11:43,01:48:34,02:25:20,02:25:34,Sport op de As ,2016-09-24
352,2260,Sjuk Dijkstra,Burgum,M50,85,01:08:24,01:46:46,02:25:17,02:25:48,Sport op de As ,2016-09-24
353,2478,Liza vander Land,Damwald,Vsen,17,01:10:32,01:47:19,02:25:30,02:25:59,Sport op de As ,2016-09-24
354,2205,René Smids,Kollum,M40,100,01:13:20,01:47:41,02:26:23,02:26:38,Sport op de As ,2016-09-24
355,2414,Hans Knijff,Dokkum,M60,30,01:08:39,01:44:54,02:26:26,02:26:39,Sport op de As ,2016-09-24
356,2099,Anja Zijlstra,Ryptsjerk,V35,20,01:13:39,01:52:10,02:26:54,02:27:08,Sport op de As ,2016-09-24
357,2307,Bonne deHaan,Twijzelerheide,M60,31,01:12:55,01:49:25,02:27:13,02:27:50,Sport op de As ,2016-09-24
358,2138,Sipco Visser,Burgum,M40,101,01:10:42,01:47:52,02:27:11,02:27:52,Sport op de As ,2016-09-24
359,2268,Gerda Briegoos,Burgum,V35,21,01:10:41,01:47:52,02:27:10,02:27:52,Sport op de As ,2016-09-24
360,2474,Aly Klaver,Dokkum,V45,23,01:18:27,01:53:25,02:27:39,02:28:10,Sport op de As ,2016-09-24
361,2303,Klazina Jellema,Dokkum,V45,24,01:18:27,01:53:29,02:27:39,02:28:11,Sport op de As ,2016-09-24
362,2061,Hennie Steensma,Feanwalden,V45,25,01:09:23,01:47:14,02:28:20,02:28:47,Sport op de As ,2016-09-24
363,2073,Femke Lijzenga,Groningen,Vsen,18,01:10:46,01:50:07,02:28:55,02:29:08,Sport op de As ,2016-09-24
364,2083,Marijke Bakker,De Falom,V35,22,01:09:22,01:50:12,02:28:43,02:29:17,Sport op de As ,2016-09-24
365,2472,Ida vanderVelde,Burgum,V45,26,01:13:47,01:51:12,02:29:15,02:29:41,Sport op de As ,2016-09-24
366,2097,Wytske vander Kooi-Polet,Burgum,V35,23,01:13:47,01:51:13,02:29:16,02:29:41,Sport op de As ,2016-09-24
367,2313,Teake VanderMeer,Burgum,Msen,69,01:11:22,01:51:47,02:29:46,02:30:16,Sport op de As ,2016-09-24
368,2182,Lucia Steen,Suwald,V45,27,01:12:47,01:51:13,02:30:27,02:31:02,Sport op de As ,2016-09-24
369,2244,Christine zijlstra,Burgum,V45,28,01:12:49,01:51:34,02:30:27,02:31:03,Sport op de As ,2016-09-24
370,2109,Harm Timmermans,Garyp,M60,32,01:12:54,01:51:43,02:30:36,02:31:15,Sport op de As ,2016-09-24
371,2047,Harm Postma,Damwald,M50,86,01:13:02,01:50:45,02:31:20,02:31:49,Sport op de As ,2016-09-24
372,2175,Frits Jilderda,Damwald,M50,87,01:10:09,01:50:41,02:32:06,02:32:36,Sport op de As ,2016-09-24
373,2001,Marian Brouwer,Drachten,V45,29,01:13:04,01:53:53,02:33:38,02:33:57,Sport op de As ,2016-09-24
374,2405,Gerlof Osinga,Drachten,M40,102,01:14:23,01:54:40,02:35:18,02:35:52,Sport op de As ,2016-09-24
375,2037,Durk Mous,Feanwalden,M50,88,01:13:09,01:52:32,02:36:08,02:36:30,Sport op de As ,2016-09-24
376,2263,Dieta Holwerda,Oosternijkerk,V35,24,01:14:37,02:00:37,02:36:21,02:36:44,Sport op de As ,2016-09-24
377,2274,Jaap de Boer,De Westereen,M60,33,01:13:42,01:53:17,02:36:28,02:37:04,Sport op de As ,2016-09-24
378,2248,Henk De Haan,Burgum,M40,103,01:16:11,01:57:13,02:38:49,02:39:24,Sport op de As ,2016-09-24
379,2449,JankeGriet Elzinga,De Falom,V45,30,01:16:21,01:57:14,02:38:50,02:39:24,Sport op de As ,2016-09-24
380,2119,Cor de Groot,Minnertsga,M50,89,01:16:23,01:57:44,02:40:55,02:41:01,Sport op de As ,2016-09-24
381,2006,Wybrand de Groot,Feanwalden,M50,90,01:13:39,01:59:38,02:44:29,02:45:10,Sport op de As ,2016-09-24
382,2004,Reina Hes,Dokkum,V55,11,01:20:23,02:02:00,02:45:05,02:45:36,Sport op de As ,2016-09-24
383,2008,Jelma Vander Velde,Feanwalden,V55,12,01:20:21,02:02:01,02:45:05,02:45:36,Sport op de As ,2016-09-24
384,2386,Ruben van Noordennen,Drachten,M50,91,01:15:04,01:55:30,02:45:29,02:45:42,Sport op de As ,2016-09-24
385,2261,Cor Zeemans,Goutum,M60,34,01:19:55,02:02:58,02:46:27,02:47:06,Sport op de As ,2016-09-24
386,2173,Willy Borgers,Kollumerpomp,V45,31,01:20:33,02:02:40,02:46:23,02:47:06,Sport op de As ,2016-09-24
