Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Bike,#Bike,Wis2,Run,#Run,Totaal,DQ,Serie,race,date
147,T635,t,Nijmegen,M,00:15:00,89,00:02:03,00:40:44,66,00:01:42,00:23:59,48,01:23:25,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
148,T350,Antoine Janssen,Lent,M,00:13:59,74,00:01:22,00:40:59,67,00:01:27,00:25:43,64,01:23:27,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
149,T464,Willem-Jan Milder,Bemmel,M,00:13:09,70,00:01:33,00:40:06,62,00:01:36,00:27:23,66,01:23:45,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
150,A62,Maarten van Vliet,Nijmegen,M,,,,,,,00:28:22,78,01:24:27,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
151,T390,Ingrid Scheepers,Ooij,V,00:12:58,60,00:01:34,00:43:24,78,00:01:30,00:25:14,62,01:24:39,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
152,A48,Leen de Waal,Nijmegen,M,00:14:24,83,00:01:25,00:40:44,67,00:01:18,00:26:50,64,01:24:40,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
153,T483,Harry Siegersma,Zwolle,M,00:14:54,84,00:01:17,00:39:10,56,00:01:37,00:28:04,69,01:25:00,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
154,T308,Jokelien Beunk,Hengelo Gld,V,00:11:12,32,00:01:59,00:47:23,91,00:00:55,00:23:36,38,01:25:03,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
155,A162,Joost van der Velden,Millingen aan de Rijn,M,00:14:17,77,00:02:41,00:43:26,79,00:00:49,00:23:56,46,01:25:07,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
156,T381,Paul Pouwels,Berg en Dal,M,00:13:08,65,00:03:27,00:39:51,61,00:02:14,00:26:34,70,01:25:11,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
157,T495,Bart van Vegchel,Geldrop,M,00:13:59,79,00:02:00,00:42:11,74,00:01:25,00:25:42,58,01:25:15,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
158,T484,Dion Sluijsmans,Berg en Dal,M,00:15:34,87,00:02:47,00:39:36,58,00:03:45,00:23:36,37,01:25:16,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
159,A287,Sjoerd Werner,Breda,M,00:12:23,18,00:02:50,00:41:03,19,00:01:24,00:27:43,20,01:25:20,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
160,A223,Marieke Willemsen,Nijmegen,V,00:13:17,71,00:02:16,00:41:43,72,00:03:13,00:25:41,57,01:26:09,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
161,T414,Karolien van den Broek,Kaatsheuvel,V,00:13:45,77,00:01:34,00:42:39,75,00:01:55,00:26:45,63,01:26:35,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
162,T601,aaa,,,00:13:17,20,00:01:54,00:40:01,17,00:02:05,00:29:30,21,01:26:44,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
163,T411,Ewald Bouwmeister,Bemmel,M,00:13:18,72,00:00:43,00:40:28,65,00:01:59,00:30:27,77,01:26:52,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
164,T498,Marieke Verheul,Nijmegen,V,00:11:26,37,00:02:23,00:39:45,59,00:02:50,00:30:31,78,01:26:54,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
165,A236,Bea Wellen,Nijmegen,V,00:14:10,81,00:02:14,00:42:49,77,00:01:33,00:26:22,61,01:27:05,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
166,T432,Siety gerrits,Nijmegen,V,00:14:10,82,00:02:13,00:43:40,79,00:01:37,00:25:27,54,01:27:05,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
167,A327,Jasper te Selle,Nijmegen,M,00:13:04,61,00:02:37,00:43:07,76,00:01:18,00:27:06,72,01:27:10,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
168,T632,xxx,Malden,M,00:12:33,19,00:01:46,00:44:22,23,00:01:25,00:27:10,19,01:27:13,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
169,T479,Erik van Schanke,Hendrik-Ido-Ambacht,M,00:11:55,15,00:02:02,00:42:24,22,00:00:58,00:29:56,22,01:27:14,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
170,T344,Marije hogeveen,Heilig Landstichting,V,00:14:22,78,00:01:41,00:42:30,75,00:01:15,00:27:53,75,01:27:39,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
171,T433,Karen Gerritsen,Nijmegen,V,00:13:19,74,00:02:12,00:42:39,76,00:02:20,00:28:11,70,01:28:39,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
172,T360,Marianne Koene,Utrecht,V,00:14:06,75,00:01:48,00:43:40,81,00:00:56,00:28:12,77,01:28:40,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
173,T402,Eddy-Paul Bakker,Nijmegen,M,00:16:13,89,00:02:30,00:38:25,50,00:04:08,00:27:26,67,01:28:41,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
174,T499,Erwin Verweij,Nijmegen,M,00:10:16,18,00:01:58,,,,,,01:28:41,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
175,T335,Jos Haan,Millingen aan de Rijn,M,00:16:03,93,00:03:03,00:44:31,85,00:01:23,00:23:52,42,01:28:51,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
176,T347,Mirjam Huisinga,Nijmegen,V,00:14:42,83,00:02:40,00:40:36,65,00:02:43,00:28:31,79,01:29:10,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
177,T467,Marie Oskam,Nijmegen,V,00:12:28,61,00:02:41,00:43:25,78,00:02:38,00:28:13,71,01:29:23,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
178,A255,Timothy de Vries,Westervoort,M,00:11:36,45,00:02:59,00:40:47,68,00:01:41,00:32:41,84,01:29:44,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
179,T431,Henk Gerards,Nijmegen,M,00:13:57,78,00:03:36,00:41:43,73,00:01:42,00:28:52,72,01:29:49,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
180,T421,Yvette Corino,Nijmegen,V,00:11:41,49,00:03:29,00:43:49,80,00:01:06,00:29:49,76,01:29:52,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
181,T399,Threa Teeuw,Papendrecht,V,00:11:42,39,00:02:56,00:44:54,86,00:01:17,00:29:20,80,01:30:08,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
182,T321,Babet van Deutekom,Nijmegen,V,00:13:04,62,00:01:58,00:44:02,82,00:00:43,00:30:32,83,01:30:17,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
183,T346,Judith van der Horst,Nijmegen,V,00:12:22,54,00:01:21,00:42:30,74,00:01:22,00:33:03,86,01:30:37,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
184,T312,Eelco Bollen,Rosmalen,M,00:15:29,90,00:03:07,00:43:18,77,00:02:22,00:26:25,69,01:30:39,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
185,T468,Jaap penders,Beek-Ubbergen,M,00:13:19,75,00:03:25,00:40:13,64,00:02:03,00:32:37,83,01:31:36,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
186,T385,De Ridder,Nijmegen,M,00:14:42,84,00:02:58,00:39:36,57,00:02:16,00:32:16,85,01:31:47,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
187,A58,Christine Wevers,Lent,V,00:14:31,81,00:02:01,00:43:37,80,00:01:45,00:30:15,82,01:32:08,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
188,T401,Ton van Aar,Nijmegen,M,00:13:00,68,00:02:29,00:45:02,81,00:01:06,00:30:38,80,01:32:14,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
189,T443,Martijn Hendriksen,Lent,M,00:14:08,80,00:02:43,00:40:00,61,00:01:36,00:35:09,86,01:33:35,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
190,T343,Nicole Hoenselaar,Heilig Landstichting,V,00:10:42,27,00:03:54,00:44:14,83,00:04:27,00:31:21,84,01:34:36,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
191,T453,Roy Kreeftmeijer,Arnhem,M,00:12:23,59,00:01:59,00:46:28,84,00:02:12,00:31:47,81,01:34:46,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
192,T394,Lin Smeets,Amsterdam,V,00:13:47,72,00:03:59,00:47:26,92,00:01:57,00:27:42,74,01:34:50,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
193,T451,Suzanne Kluijt,Rotterdam,V,00:15:12,85,00:02:16,00:46:57,86,00:01:29,00:29:47,75,01:35:40,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
194,A304,Margreet Wenting,Amsterdam,V,00:13:37,22,00:03:45,00:46:44,24,00:01:37,00:30:01,23,01:35:42,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
195,T491,Klaas Turnhout,Nijmegen,M,00:13:18,73,00:03:45,00:45:23,82,00:01:28,00:32:05,82,01:35:57,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
196,A136,Karin de Zeeuw,Gendt,V,00:15:53,92,00:02:50,00:44:56,87,00:02:18,00:30:04,81,01:36:00,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
197,T391,Mathilde Schram,Papendrecht,V,00:14:57,87,00:02:10,00:46:36,89,00:02:30,00:33:33,87,01:39:44,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
198,T425,Van Dorssen,Arnhem,V,00:13:30,76,00:02:58,00:48:53,87,00:01:33,00:33:08,85,01:40:00,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
199,T481,Leo van Schooten,Tilburg,M,00:15:26,86,00:03:50,00:50:41,88,00:01:18,00:29:21,74,01:40:35,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
200,T357,Irma de Kluijver,Papendrecht,V,00:14:59,88,00:02:21,00:46:37,90,00:02:16,00:34:32,88,01:40:43,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
201,T317,Jon Dekker,Nijmegen,M,00:18:19,94,00:02:45,00:41:00,68,00:02:51,00:35:52,89,01:40:44,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
202,A155,Natalie Tito,Papendrecht,V,00:15:51,91,00:02:59,00:44:23,84,00:01:08,00:36:30,90,01:40:49,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
203,A119,Linda van der Wildt,Arnhem,V,00:12:47,65,00:01:38,00:46:41,85,00:01:51,00:38:31,87,01:41:26,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
204,A228,Jeroen wolters,Nijmegen,M,00:12:27,60,00:01:45,00:34:31,13,00:01:37,,,,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
205,T368,Richard Lammens,Lent,M,00:13:40,71,00:01:41,00:38:04,50,00:01:24,,,,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
206,T310,Gerold Boersen,Wijhe,M,00:11:59,49,00:01:38,00:38:43,53,00:02:46,,,,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
207,T307,Peter Beumers,Molenhoek Lb,M,00:14:25,79,00:04:21,00:45:52,88,,,,,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
208,T303,Wouter Baljet,Arnhem,M,00:09:33,10,00:00:51,,,,,,,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
209,T302,Sia Ataredian,Amsterdam,M,00:14:43,85,00:04:02,,,,,,,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
