Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
121,754,K_H30,Jimme Wiggers,AMSTERDAM,00:19:52,85,00:02:50,181,01:07:21,125,01:30:01,111,00:02:51,106,00:50:35,145,02:23:26,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
122,486,K_H30,Patrick Daman,WOERDEN,00:18:07,46,00:01:52,49,01:05:44,90,01:25:42,57,00:03:11,156,00:54:35,192,02:23:26,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
123,716,K_H40,Marc Bergman,LEERSUM,00:20:47,114,00:03:09,207,01:10:37,176,01:34:32,172,00:02:33,63,00:46:24,79,02:23:27,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
124,781,K_H20,Frank Doornink,VELSERBROEK,00:20:35,107,00:01:53,51,01:06:55,118,01:29:22,102,00:02:52,110,00:51:15,152,02:23:28,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
125,610,K_H40,Harry Westerbeek,OUD-ALBLAS,00:21:24,135,00:03:14,211,01:10:13,170,01:34:50,175,00:03:02,137,00:45:43,72,02:23:34,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
126,480,K_H30,Jim Simons,Houten,00:23:19,194,00:02:46,176,01:06:00,94,01:32:04,137,00:03:43,191,00:48:01,104,02:23:47,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
127,801,K_D20,Kirsten Opmeer,NUNSPEET,00:15:18,3,00:01:47,39,01:12:27,198,01:29:32,105,00:02:35,67,00:51:46,161,02:23:51,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
128,314,K_H50,Wim Wennekes,Doorn,00:22:48,183,00:02:08,81,01:08:58,154,01:33:53,165,00:02:52,111,00:47:18,94,02:24:02,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
129,734,K_H30,Clemens Streng,UTRECHT,00:21:38,145,00:02:13,99,01:06:44,109,01:30:34,119,00:03:12,160,00:50:30,143,02:24:15,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
130,751,K_H30,Joost Verbeij,ALPHEN AAN DEN RIJN,00:20:51,117,00:02:58,197,01:06:48,112,01:30:36,120,00:03:32,183,00:50:17,141,02:24:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
131,669,K_H40,Erik Boender,Nieuwerkerk aan den ijssel,00:19:59,91,00:02:59,199,01:06:52,113,01:29:49,109,00:03:07,148,00:51:40,158,02:24:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
132,495,K_D50,Hilda Brak,ZEGVELD,00:22:02,157,00:02:28,134,01:09:24,161,01:33:52,164,00:02:32,58,00:48:13,107,02:24:36,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
133,577,K_H50,Erik van Beest,EPE,00:22:10,160,00:01:37,24,01:09:08,157,01:32:53,150,00:02:46,90,00:48:58,122,02:24:36,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
134,653,K_H20,Sten Deurvorst,AMSTERDAM,00:22:16,164,00:02:36,152,01:07:59,139,01:32:51,149,00:03:09,152,00:48:50,119,02:24:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
135,469,K_H40,Henning Scholz,DEN HAAG,00:24:02,223,00:03:07,205,01:05:19,81,01:32:26,145,00:03:34,185,00:49:06,126,02:25:05,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
136,745,K_H30,Stef van der Hoorn,BOSKOOP,00:20:09,100,00:02:55,192,01:07:46,136,01:30:49,121,00:03:10,155,00:51:09,150,02:25:07,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
137,463,K_H40,Kas Hendriks,EINDHOVEN,00:23:50,216,00:02:27,131,01:05:58,92,01:32:14,141,00:03:48,200,00:49:20,127,02:25:22,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
138,613,K_H40,Kees Ottevanger,VEENENDAAL,00:23:26,200,00:02:13,101,01:08:25,145,01:34:03,169,00:02:40,79,00:48:40,117,02:25:23,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
139,595,K_H40,Paul van Asseldonk,ELST,00:22:26,169,00:03:17,213,01:03:24,47,01:29:06,96,00:03:28,182,00:53:08,173,02:25:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
140,790,K_D30,Dominique van Dijk,MAARSSEN,00:21:44,149,00:02:06,78,01:09:11,158,01:33:00,154,00:02:32,57,00:50:23,142,02:25:54,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
141,670,K_D40,Carolien Willemsen,EDE,00:19:21,79,00:01:52,50,01:08:58,155,01:30:10,112,00:02:58,124,00:53:33,179,02:26:40,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
142,616,K_H40,Olaf Yöndemli,VEENENDAAL,00:21:02,126,00:02:16,107,01:11:30,184,01:34:47,173,00:03:04,141,00:49:01,124,02:26:52,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
143,640,K_H30,Bennie van Houten,WAALWIJK,00:23:19,196,00:02:38,158,01:08:13,141,01:34:08,170,00:03:25,178,00:49:30,129,02:27:02,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
144,619,K_H40,Richard van der Meijden,VEENENDAAL,00:20:13,101,00:01:44,37,01:07:49,138,01:29:44,107,00:02:12,17,00:55:11,200,02:27:07,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
145,708,K_H50,Henk Jan Held,RENSWOUDE,00:23:55,222,00:02:40,166,01:06:33,106,01:33:07,155,00:02:59,130,00:51:19,154,02:27:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
146,444,K_H50,Jack Crielaard,VEENENDAAL,00:21:56,156,00:02:09,89,01:06:52,114,01:30:56,123,00:02:53,113,00:53:51,183,02:27:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
147,680,K_D20,Renske Eilers,AMERSFOORT,00:16:39,22,00:01:40,27,01:11:27,183,01:29:45,108,00:02:34,66,00:55:31,203,02:27:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
148,752,K_H30,Niels Huisman,Nijmegen,00:23:48,212,00:02:14,104,01:05:28,82,01:31:30,130,00:02:47,91,00:53:46,181,02:28:02,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
149,493,K_H20,Stefan de Kogel,DONGEN,00:21:44,148,00:02:54,190,01:13:54,210,01:38:30,198,00:03:45,194,00:45:50,75,02:28:04,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
150,599,K_H40,Richard Bitter,NIJMEGEN,00:23:47,211,00:02:09,86,01:06:20,101,01:32:14,140,00:02:58,123,00:53:06,172,02:28:16,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
151,705,K_H50,Jurgen Richter,BEUNINGEN,00:20:53,119,00:02:15,105,01:07:47,137,01:30:54,122,00:02:59,128,00:54:28,191,02:28:20,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
152,484,K_H30,Reinoudt van Kleef,OPHEUSDEN,00:23:31,206,00:03:15,212,01:10:20,172,01:37:05,185,00:03:20,168,00:48:11,106,02:28:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
153,608,K_H40,Ruud Megens,DEMEN,00:22:36,176,00:02:52,185,01:08:36,149,01:34:03,168,00:02:56,118,00:51:42,159,02:28:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
154,746,K_H30,Peter van Dusseldorp,UTRECHT,00:20:45,112,00:02:28,137,01:11:18,180,01:34:30,171,00:02:42,82,00:51:39,157,02:28:50,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
155,622,K_H40,Arno Janssen,WAGENINGEN,00:20:35,108,00:03:09,208,01:09:57,166,01:33:41,159,00:02:58,127,00:52:23,165,02:29:02,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
156,659,K_H20,Jip Schinkel,VEENENDAAL,00:22:58,187,00:02:30,141,01:06:39,108,01:32:07,139,00:03:10,154,00:54:07,187,02:29:22,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
157,785,K_D40,Denise de Beer,DOORN,00:23:33,207,00:02:43,170,01:14:09,215,01:40:23,214,00:03:02,134,00:46:08,76,02:29:32,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
158,571,K_H60+,Gijs van der Meijden,VEENENDAAL,00:24:52,230,00:02:08,80,01:08:51,152,01:35:49,179,00:02:50,99,00:51:01,149,02:29:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
159,461,K_H40,Onno Allart,WAGENINGEN,00:19:54,87,00:02:03,69,01:09:43,164,01:31:38,134,00:06:13,238,00:51:58,162,02:29:48,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
160,721,K_H40,William Vet,ALPHEN AAN DEN RIJN,00:21:37,144,00:03:50,226,01:12:25,196,01:37:51,196,00:03:48,199,00:48:18,110,02:29:57,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
161,676,K_D30,Anne Marie Lohuis,ENSCHEDE,00:24:48,228,00:02:18,112,01:12:20,194,01:39:25,205,00:03:01,133,00:47:41,101,02:30:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
162,717,K_H40,Erik van den Dikkenberg,VEENENDAAL,00:25:29,235,00:03:55,227,01:10:44,178,01:40:07,209,00:05:04,231,00:44:57,58,02:30:07,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
163,447,K_H50,Peter van Dooren,EDERVEEN,00:18:54,64,00:02:09,88,01:08:18,142,01:29:20,100,00:02:48,94,00:58:01,212,02:30:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
164,499,K_D40,Helma van Doorn,VEENENDAAL,00:19:04,68,00:02:30,142,01:12:14,191,01:33:47,160,00:02:43,85,00:53:41,180,02:30:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
165,757,K_H30,Stijn Van DeSchoot,UTRECHT,00:21:01,124,00:02:54,188,01:11:20,181,01:35:14,176,00:02:59,129,00:52:17,164,02:30:29,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
166,753,K_H30,Bas Vader,MAARSSEN,00:20:54,121,00:02:04,74,01:13:50,209,01:36:46,184,00:02:35,69,00:51:16,153,02:30:36,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
167,583,K_H50,Corne de Hoon,EINDHOVEN,00:24:56,233,00:02:16,109,01:10:28,174,01:37:39,193,00:04:11,216,00:48:53,120,02:30:42,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
168,450,K_H50,Bert Nap,DOORN,00:22:45,182,00:02:54,189,01:10:17,171,01:35:55,180,00:02:12,15,00:52:37,167,02:30:43,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
169,761,K_H30,Bart Hillen,BARENDRECHT,00:19:57,89,00:02:32,144,01:08:05,140,01:30:33,118,00:02:51,108,00:57:39,209,02:31:02,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
170,732,K_H40,Albert Hekkers,DE MEERN,00:16:20,19,00:03:28,219,01:12:49,205,01:32:36,147,00:03:47,195,00:55:03,199,02:31:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
171,739,K_H30,Jeroen Sitters,BAARN,00:21:18,130,00:04:38,237,01:13:25,208,01:39:21,204,00:02:58,122,00:49:26,128,02:31:43,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
172,764,K_H30,Jacco Roks,VEENENDAAL,00:26:16,241,00:02:09,84,01:05:01,79,01:33:25,158,00:04:34,224,00:53:46,182,02:31:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
173,667,K_D50,Jacky Ledeboer-Pronk,DEN HAAG,00:21:30,138,00:02:52,186,01:19:19,244,01:43:40,228,00:03:09,153,00:45:03,59,02:31:51,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
174,467,K_H40,Erik Horst,WIJCHEN,00:19:53,86,00:02:37,155,01:04:36,70,01:27:05,75,00:03:08,150,01:01:48,223,02:31:59,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
175,760,K_H30,Thomas Verheul,AMSTERDAM,00:26:24,242,00:02:55,191,01:10:57,179,01:40:15,212,00:04:54,229,00:46:57,88,02:32:04,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
176,505,K_D30,Carlijn Pieper,ARNHEM,00:21:28,136,00:02:27,128,01:12:47,204,01:36:40,183,00:03:02,136,00:52:30,166,02:32:11,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
177,782,K_H20,David Tas,NIJMEGEN,00:24:21,226,00:02:38,159,01:10:27,173,01:37:25,191,00:02:39,76,00:52:09,163,02:32:11,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
178,644,K_H30,Michiel Romme,WITTEM,00:24:53,232,00:02:43,172,01:12:38,200,01:40:14,211,00:03:58,208,00:48:17,109,02:32:28,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
179,664,K_D50,Jane Peterzon,ROTTERDAM,00:19:07,69,00:02:28,136,01:14:47,222,01:36:21,181,00:02:48,95,00:53:21,177,02:32:30,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
180,677,K_D30,Gitta Groenenboom,UTRECHT,00:21:29,137,00:03:18,214,01:13:58,211,01:38:44,199,00:03:08,149,00:50:49,146,02:32:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
181,630,K_H30,Alexander Kulik,ARNHEM,00:23:30,205,00:02:52,184,01:06:08,97,01:32:29,146,00:03:50,204,00:56:24,206,02:32:43,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
182,582,K_H50,René van Dijk,GILZE,00:16:53,26,00:02:17,110,01:09:22,160,01:28:31,89,00:04:03,213,01:00:50,221,02:33:22,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
183,588,K_H40,Henny de Vries,Veenendaal,00:22:15,162,00:03:23,216,01:11:41,185,01:37:18,189,00:03:23,173,00:52:50,169,02:33:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
184,783,K_D40,Alexandra Ruijters,ROTTERDAM,00:20:06,98,00:02:45,174,01:12:42,201,01:35:32,177,00:03:37,188,00:54:25,190,02:33:34,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
185,483,K_H30,Paul Bolks,UTRECHT,00:22:40,178,00:02:09,83,01:12:27,199,01:37:15,187,00:02:50,105,00:53:31,178,02:33:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
186,763,K_H30,Bas Geerlings,AMSTERDAM,00:23:07,189,00:05:50,243,01:12:09,188,01:41:06,219,00:04:02,212,00:48:37,115,02:33:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
187,794,K_D30,Dilys Renaud,UTRECHT,00:23:24,199,00:02:05,76,01:14:16,218,01:39:44,207,00:04:16,219,00:49:49,136,02:33:48,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
188,789,K_D30,Claudia Schreurs,DEN BOSCH,00:22:44,181,00:02:12,96,01:12:23,195,01:37:19,190,00:02:50,97,00:54:04,186,02:34:12,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
189,714,K_H40,Marcel Bakker,RENSWOUDE,00:18:44,61,00:03:04,203,01:12:11,189,01:33:58,166,00:03:03,140,00:57:44,210,02:34:44,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
190,502,K_D40,Alice van Holland,VEENENDAAL,00:17:08,31,00:01:59,65,01:12:26,197,01:31:32,132,00:02:40,80,01:00:34,220,02:34:46,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
191,768,K_H20,Jochem Bol,UTRECHT,00:23:49,215,00:02:34,149,01:07:30,129,01:33:52,163,00:02:43,86,00:58:15,213,02:34:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
192,612,K_H40,Eric van Tellingen,DE BILT,00:23:48,213,00:02:36,151,01:06:21,102,01:32:45,148,00:03:47,196,00:58:28,217,02:34:59,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
193,803,K_D20,Nicole Akkermans,AMSTERDAM,00:18:46,62,00:02:28,135,01:11:46,186,01:32:59,153,00:03:36,186,00:58:27,216,02:35:00,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
194,784,K_D40,Ingrid Scheepers,OOIJ,00:22:06,159,00:02:57,193,01:15:47,228,01:40:49,217,00:03:13,161,00:51:15,151,02:35:16,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
195,624,K_H40,R Wubbolts,VEENENDAAL,00:24:06,225,00:02:37,156,01:14:07,214,01:40:48,216,00:02:43,84,00:52:40,168,02:36:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
196,792,K_D30,Rianne van Binsbergen,VEENENDAAL,00:21:45,151,00:02:25,126,01:12:18,193,01:36:27,182,00:03:50,203,00:55:58,205,02:36:14,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
197,787,K_D30,Minke Schoffelmeer,RHENEN,00:22:55,185,00:02:11,93,01:10:35,175,01:35:40,178,00:02:16,26,00:58:20,215,02:36:15,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
198,663,K_D50,Jolanda Fieret,VAASSEN,00:22:25,168,00:02:34,150,01:12:50,206,01:37:48,195,00:03:41,190,00:54:51,196,02:36:18,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
199,675,K_D30,Sanne ten Hoorn,AMSTERDAM,00:20:36,109,00:03:08,206,01:15:24,224,01:39:06,202,00:03:20,169,00:54:20,189,02:36:46,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
200,620,K_H40,André Maliepaard,EDE,00:15:22,5,00:02:31,143,01:08:27,147,01:26:19,62,00:03:17,165,01:07:34,231,02:37:08,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
201,479,K_H30,Bas Schinkel,RHENEN,00:20:05,97,00:03:55,228,01:16:52,231,01:40:51,218,00:03:11,157,00:53:13,174,02:37:14,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
202,710,K_H40,Geert Kraak,BOXTEL,00:24:30,227,00:02:57,194,01:12:58,207,01:40:24,215,00:03:59,209,00:53:02,170,02:37:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
203,501,K_D40,Esther Geenevasen,NIJMEGEN,00:23:41,209,00:02:38,162,01:13:59,212,01:40:17,213,00:03:14,163,00:54:10,188,02:37:40,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
204,496,K_D40,Gabriella Mosk,LISSE,00:21:21,132,00:03:24,217,01:19:55,245,01:44:39,235,00:02:43,83,00:50:58,148,02:38:18,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
205,693,K_H60+,Harry van Dijk,VEENENDAAL,00:23:53,220,00:03:19,215,01:12:05,187,01:39:16,203,00:03:06,146,00:56:29,207,02:38:50,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
206,793,K_D30,Vicky Hölsgens,UTRECHT,00:23:11,190,00:02:44,173,01:15:24,225,01:41:18,220,00:03:24,175,00:54:41,193,02:39:22,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
207,442,K_H50,Leen Kool,BARNEVELD,00:23:54,221,00:03:57,230,01:12:14,192,01:40:04,208,00:04:43,226,00:54:51,197,02:39:37,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
208,735,K_H30,Dennis Nederhoff,BOSKOOP,00:21:56,155,00:02:20,118,01:08:39,150,01:32:54,151,00:04:02,211,01:02:57,226,02:39:53,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
209,711,K_H40,Wouter van Poppel,MONNICKENDAM,00:20:01,94,00:03:05,204,01:14:11,216,01:37:16,188,00:03:57,207,00:59:04,219,02:40:16,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
210,509,K_D20,Paulien Trommelen,DONGEN,00:20:24,103,00:03:10,209,01:18:18,239,01:41:51,221,00:02:57,120,00:55:37,204,02:40:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
211,654,K_H20,Oliver Smith,CHATHAM,00:23:11,191,00:02:58,196,01:12:43,202,01:38:52,201,00:15:57,242,00:45:46,73,02:40:34,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
212,707,K_H50,Jan de Groot,STEENWIJK,00:22:59,188,00:02:38,160,01:17:00,233,01:42:36,226,00:03:36,187,00:54:45,195,02:40:57,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
213,628,K_H40,Rene Vrosch,EDE,00:20:32,104,00:02:40,165,01:09:03,156,01:32:14,142,00:03:22,171,01:05:30,229,02:41:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
214,671,K_D40,Sui Tsang,MAASSLUIS,00:23:37,208,00:02:17,111,01:17:46,237,01:43:39,227,00:02:51,109,00:55:12,201,02:41:42,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
215,602,K_H40,Ronnie Weijers,VEENENDAAL,00:22:16,163,00:04:21,234,01:12:11,190,01:38:48,200,00:04:30,223,00:58:33,218,02:41:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
216,498,K_D40,Lianne Ariesen,VEENENDAAL,00:28:32,243,00:03:56,229,01:16:55,232,01:49:22,241,00:03:44,193,00:49:34,131,02:42:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
217,718,K_H40,Eric Arts,ARNHEM,00:26:09,237,00:04:29,235,01:14:12,217,01:44:48,237,00:03:32,184,00:54:58,198,02:43:17,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
218,455,K_H40,Matthieu van Ingen,VEENENDAAL,00:23:48,214,00:04:00,231,01:14:23,219,01:42:11,223,00:04:23,222,00:56:46,208,02:43:19,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
219,584,K_H50,Ronald Sinnige,WEERT,00:21:21,133,00:04:05,232,01:19:14,243,01:44:39,236,00:05:15,232,00:54:04,185,02:43:57,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
220,589,K_H40,Mike Lubberts,WAGENINGEN,00:26:14,238,00:04:07,233,01:09:47,165,01:40:07,210,00:05:35,236,00:58:19,214,02:44:01,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
221,482,K_H50,Sjors Nap,VEENENDAAL,00:28:36,244,00:03:27,218,01:14:35,221,01:46:37,238,00:04:14,218,00:53:16,176,02:44:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
222,750,K_H30,Bastiaan Evers,BOSKOOP,00:26:15,240,00:02:53,187,01:08:36,148,01:37:43,194,00:04:41,225,01:02:07,224,02:44:30,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
223,791,K_D30,Wytske Huizinga,UTRECHT,00:22:53,184,00:05:29,242,01:18:56,242,01:47:16,239,00:03:23,174,00:53:54,184,02:44:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
224,698,K_H50,Peter de Pagter,OOST SOUBURG,00:21:42,146,00:03:47,225,01:12:44,203,01:38:12,197,00:15:38,241,00:50:50,147,02:44:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
225,788,K_D30,Marrit Yntema,ELST,00:19:19,78,00:01:59,64,01:16:21,229,01:37:38,192,00:02:47,92,01:04:55,228,02:45:19,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
226,674,K_D30,Carmen Sep,AMSTERDAM,00:23:13,192,00:04:57,240,01:15:36,227,01:43:45,229,00:04:20,220,00:57:49,211,02:45:53,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
227,703,K_H50,Wijnand Zijm,VEENENDAAL,00:22:30,173,00:02:14,102,01:17:21,234,01:42:04,222,00:02:28,47,01:01:41,222,02:46:13,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
228,719,K_H40,Henk Verheul,AMSTELVEEN,00:26:14,239,00:04:55,239,01:18:30,240,01:49:38,242,00:03:52,206,00:53:14,175,02:46:44,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
229,762,K_H30,Mark van der Giessen,AMSTERDAM,00:22:15,161,00:03:32,220,01:11:26,182,01:37:12,186,00:15:37,240,00:54:43,194,02:47:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
230,673,K_D30,Rianne Zoomers,EDE,00:19:29,80,00:02:26,127,01:17:44,236,01:39:38,206,00:03:00,131,01:07:47,232,02:50:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
231,638,K_H30,Pascal Kulik,EDE,00:24:52,231,00:02:43,169,01:14:52,223,01:42:26,225,00:03:26,179,01:04:49,227,02:50:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
232,446,K_H50,Maikel Snijders,ALMERE,00:24:04,224,00:05:56,244,01:14:00,213,01:43:59,231,00:07:17,239,01:02:42,225,02:53:57,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
233,643,K_H30,Jelmer Gijsbertsen,VEENENDAAL,00:22:38,177,00:05:04,241,01:14:30,220,01:42:12,224,00:05:44,237,01:08:14,233,02:56:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
234,773,K_H20,Vincent Don,ROTTERDAM,00:23:50,217,00:02:46,177,01:17:30,235,01:44:06,232,00:03:19,167,01:11:32,237,02:58:56,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
235,504,K_D30,Femmy Wervers,Duiven,00:22:28,170,00:02:43,171,01:18:48,241,01:43:58,230,00:04:01,210,01:11:20,235,02:59:18,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
236,672,K_D30,Mayra van Teeffelen,EDE,00:23:30,204,00:02:43,168,01:18:14,238,01:44:26,234,00:03:40,189,01:11:24,236,02:59:29,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
237,451,K_H50,Bart Rotte,VEENENDAAL,00:25:44,236,00:03:39,224,01:20:16,246,01:49:38,243,00:04:21,221,01:06:42,230,03:00:40,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
238,510,K_D20,Kaylee Snijders,ALMERE,00:22:33,175,00:04:47,238,01:16:48,230,01:44:08,233,00:05:02,230,01:12:15,238,03:01:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
239,662,K_D60+,Nikkie Meijers,NIJMEGEN,00:24:49,229,00:04:34,236,01:29:04,248,01:58:27,244,00:05:28,234,01:10:47,234,03:14:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
240,642,K_H30,Merijn Groenenboom,AMSTERDAM,00:20:46,113,00:02:59,200,01:04:52,74,01:28:36,91,00:05:22,233,,0,,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
241,713,K_H40,Fred Vermeer,Elst,00:20:04,96,00:02:27,129,01:10:44,177,01:33:15,156,00:02:50,98,,0,,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
242,666,K_D50,Corine van Dijk,GILZE,00:20:34,105,00:02:50,180,01:25:23,247,01:48:46,240,00:04:43,227,,0,,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
