Plts,StartNr,Naam,Residence,Nation,Cat,#Cat,FinishTime,ChipTime,3K,13K,18K,Video,race,date
157,319,ChristiaanJ deBoer,Willemstad,CUW,M,113,02:14:08,02:13:36,00:20:12,01:23:47,01:53:06,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
158,157,Robert van Kapel,Willemstad,NED,M,114,02:14:11,02:14:04,00:18:40,01:21:00,01:51:13,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
159,400,Jan Gilbert,Curacao,CUW,M,115,02:14:15,02:14:09,00:17:20,01:19:14,01:50:21,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
160,1153,Julio Cesar Ynofuente Estrada,Curacao,CUW,M,116,02:14:23,02:14:20,00:15:32,01:17:14,01:49:55,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
161,1086,Joris Rijnders,1215LT,NED,M,117,02:14:33,02:14:12,00:17:02,01:20:00,01:50:25,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
162,458,John van Vroenhoven,Willemstad,CUW,M,118,02:14:35,02:14:09,00:19:30,01:23:16,01:52:49,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
163,1038,Rieuwen Groeneveld,Oud Jan Thiel,CUW,M,119,02:14:50,02:14:31,00:18:35,01:21:41,01:52:09,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
164,547,Sander Savonije,Willemstad,CUW,M,120,02:14:51,02:14:29,00:18:49,01:22:27,01:52:11,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
165,505,Kate Groot-Vink,Kralendijk,BES,V,45,02:15:32,02:15:04,00:19:30,01:21:44,01:52:10,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
166,598,Alwin Schutter,Willemstad,CUW,M,121,02:15:32,02:15:04,00:19:30,01:21:44,01:52:11,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
167,69,Edward Suares,'s-Gravenhage,NED,M,122,02:16:06,02:15:30,00:18:55,01:22:23,01:53:09,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
168,347,Rob Hubers,Elst,NED,M,123,02:16:14,02:16:10,00:14:57,01:17:18,01:50:55,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
169,1156,Bert Vlijm,Willemstad,CUW,M,124,02:16:22,02:16:05,00:17:37,01:20:01,01:53:23,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
170,895,Bas Groeneveld,Eindhoven,NED,M,125,02:16:29,02:11:57,00:15:20,01:20:17,01:49:13,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
171,109,Fokke Huitema,Groningen,NED,M,126,02:16:41,02:16:39,00:15:58,01:22:03,01:53:48,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
172,189,Ronald Groen,Noord,ARU,M,127,02:17:01,02:16:36,00:19:55,01:24:14,01:54:24,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
173,1597,Willem Jan Kos,Huizen,NED,M,128,02:17:19,02:17:06,00:18:54,01:23:49,01:54:44,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
174,96,Pascal Sluijter,Amstelveen,NED,M,129,02:17:25,02:16:57,00:19:09,01:22:07,01:52:09,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
175,193,Erik vanEngelen,Willemstad,CUW,M,130,02:17:55,02:17:38,00:16:10,01:22:07,01:52:57,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
176,426,Roeland de Kort,Willemstad,CUW,M,131,02:17:59,02:17:32,00:17:57,01:22:08,01:54:41,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
177,33,Merel Koot,Amsterdam,NED,V,46,02:18:15,02:17:42,00:20:12,01:25:14,01:55:14,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
178,840,Peter Sauve,Willemstad,CUW,M,132,02:18:21,02:18:11,00:18:10,01:23:32,01:54:13,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
179,1968,Remco Garcia,Naarden,NED,M,133,02:18:30,02:17:58,00:18:17,01:21:18,01:54:09,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
180,508,Kees Stempher,Willemstad,CUW,M,134,02:18:35,02:18:07,00:18:00,01:22:03,01:54:40,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
181,2705,Racenumber 2705, , ,M,135,02:19:24,02:19:24,00:21:18,01:25:05,01:56:29,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
182,632,Peter van Niekerk,Alphen aan den Rijn,NED,M,136,02:19:31,02:18:56,00:19:57,01:25:09,01:55:36,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
183,942,Pieter Johannes Velthuis,ammerzoden,NED,M,137,02:19:41,02:19:23,00:20:25,01:26:40,01:57:46,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
184,943,Marianne Eggermont,ammerzoden,NED,V,47,02:19:46,02:19:30,00:20:18,01:24:48,01:54:48,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
185,290,Antje Gunther,Kralendijk,BES,V,48,02:19:48,02:19:22,00:20:51,01:27:36,01:57:57,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
186,324,Marga Adolfsen,Hengelo Ov,NED,V,49,02:20:02,02:19:47,00:19:42,01:25:36,01:57:44,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
187,127,Stephanie Alvarez,Miami Beach,USA,V,114,04:16:36,04:16:36,02:15:18,03:21:28,03:52:55,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
188,1013,Joanne Scoop,Willemstad,CUW,V,50,02:20:16,02:19:53,00:18:35,01:23:07,01:55:36,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
189,664,Sem Oonk,Nieuwegein,NED,M,138,02:20:21,02:20:15,00:16:46,01:20:30,01:54:37,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
190,863,Evelyn Maclean-Quick,Houston,USA,V,51,02:20:31,02:20:27,00:18:15,01:25:29,01:56:45,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
191,550,Peggy Hurkmans,Eindhoven,NED,V,52,02:20:47,02:20:27,00:19:15,01:26:38,01:57:33,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
192,371,Lisette Verzijl,Amstelveen,NED,V,53,02:21:21,02:20:56,00:19:12,01:23:56,01:57:03,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
193,87,Rene Bolsenbroek,Bottelier,CUW,M,139,02:21:36,02:21:15,00:17:55,01:22:45,01:56:48,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
194,179,Johan Wesselink,Amsterdam,NED,M,140,02:21:45,02:21:30,00:19:03,01:22:23,01:55:15,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
195,101,Asha van Kerkwijk,Curacao.,CUW,V,54,02:21:51,02:21:43,00:19:02,01:25:47,01:58:17,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
196,233,Halder Lam,Curacao,CUW,M,141,02:22:04,02:21:41,00:19:17,01:22:49,01:55:31,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
197,1310,Ivo Marx,Willemstad,CUW,M,142,02:22:13,02:21:51,00:17:31,01:22:20,01:53:39,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
198,142,Ewoud van Klei,excursie,NED,M,143,02:22:52,02:22:41,00:18:26,01:27:32,01:59:36,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
199,56,Nathaniel Diego,"Jackson Heights, NY",USA,M,144,02:23:23,02:23:06,00:18:56,01:27:17,02:00:12,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
200,2741,Racenumber 2741, , ,V,55,02:23:26,02:23:24,00:19:36,01:25:07,01:57:03,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
201,1617,Charissa de Cuba,Willemstad,CUW,V,56,02:23:39,02:23:14,00:18:40,01:26:21,01:58:43,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
202,287,Ricardo Oliveira,Sao Paulo,BRA,M,145,02:23:39,02:23:01,00:19:27,01:27:02,01:59:47,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
203,1317,Petra Boogerd,excursie,NED,V,57,02:23:49,02:23:32,00:20:53,01:30:28,02:01:44,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
204,291,Jana Isaza,Kralendijk,BES,V,58,02:24:01,02:23:35,00:21:00,01:29:32,02:00:53,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
205,648,Kimberley Duits,Willemstad,CUW,V,59,02:24:06,02:23:45,00:20:49,01:28:34,02:00:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
206,436,Pamela Borrero,Willemstad,CUW,V,60,02:24:06,02:23:45,00:20:48,01:28:34,02:00:37,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
207,1392,Stacey McGrew,Coldstream,CAN,V,61,02:24:16,02:23:37,00:20:24,01:28:55,02:00:58,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
208,1599,Brechtje Anthonisse,Amsterdam,NED,V,62,02:24:17,02:23:43,00:20:55,01:29:47,02:01:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
209,67,Marisol Tromp,Santa Cruz,ARU,V,63,02:24:27,02:24:13,00:17:42,01:24:24,01:59:04,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
210,162,Lidia Luther,St James,BAR,V,64,02:24:56,02:24:29,00:19:10,01:27:27,02:00:03,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
211,299,Wendy Weijts,Willemstad,CUW,V,65,02:25:29,02:25:04,00:20:16,01:29:21,02:01:30,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
212,1648,Terrence Melendez,Willemstad,CUW,M,146,02:25:46,02:25:09,00:18:42,01:25:07,01:59:28,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
213,7,Viviane Scheepbouwer,Willemstad,CUW,V,66,02:25:50,02:25:33,00:18:41,01:26:21,02:00:47,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
214,663,Robin van Dijk,Haarlem,NED,V,67,02:26:00,02:25:22,00:19:45,01:28:51,02:01:46,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
215,1442,Giviani Janga,Willemstad,CUW,M,147,02:26:24,02:26:12,00:21:59,01:29:26,02:01:35,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
216,340,Gregory Tromp,Aruba,ARU,M,148,02:26:33,02:26:03,00:20:01,01:27:38,02:00:20,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
217,457,Shelly Moreau,Midland,CAN,V,68,02:26:33,02:26:33,00:22:51,01:30:47,02:04:29,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
218,814,Valeria Nistor,Bucharest,ROU,V,69,02:26:41,02:26:34,00:20:06,01:29:36,02:03:13,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
219,1475,Gert Bogers,Voorburg,NED,M,149,02:27:09,02:26:57,00:18:36,01:29:12,02:02:14,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
220,1349,Lonneke Kapoen,Enschede,NED,V,70,02:27:09,02:26:57,00:18:55,01:29:16,02:02:20,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
221,945,Maria Breedijk,Ammerzoden,NED,V,71,02:27:19,02:27:17,00:19:43,01:27:05,02:02:37,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
222,1029,Alexei Sleur,Willemstad,CUW,M,150,02:27:25,02:27:04,00:18:47,01:24:34,01:57:42,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
223,2793,Racenumber 2793, , ,M,151,02:27:29,02:27:17,00:18:49,01:24:51,02:00:28,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
224,1440,Jens Josuttis,Oldenburg,GER,M,152,02:27:29,02:27:18,00:21:09,01:33:10,02:04:19,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
225,1441,Inga Josuttis,Oldenburg,GER,V,72,02:27:30,02:27:19,00:21:10,01:33:11,02:04:20,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
226,1793,Ismael Schuurbiers,Willemstad,CUW,M,153,02:27:31,02:27:28,00:21:29, ,01:57:16,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
227,81,Dominique LiauwAnjie,Paramaribo,SUR,M,154,02:28:20,02:27:46,00:19:07,01:27:21,02:02:05,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
228,872,Susana De Faria Merced,Curaao,CUW,V,73,02:28:35,02:28:31,00:18:40,01:27:35,02:02:04,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
229,357,Megan MacKenzie,Burlington,USA,V,74,02:29:34,02:29:19,00:19:38,01:27:48,02:03:46,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
230,1676,Jose Matos Puello,Willemstad,CUW,M,155,02:30:06,02:30:02,00:15:02,01:21:28,01:59:50,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
231,613,NormaConstanza BarbosaTorres,57,COL,V,75,02:30:08,02:29:36,00:16:16,01:15:22,01:58:26,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
232,265,Reynaldo Toledo,San Nicolaas,ARU,M,156,02:30:09,02:30:02,00:17:35,01:22:18,01:58:59,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
233,223,Jody Kepler,Denver,USA,V,76,02:30:35,02:30:09,00:21:07,01:29:54,02:04:33,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
234,1326,Anja Jansen,Geldrop,NED,V,77,02:30:56,02:30:31,00:19:31,01:30:06,02:05:41,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
235,401,Cornelis de Haan,Rif St. Marie,CUW,M,157,02:30:59,02:30:44,00:19:40,01:30:31,02:04:22,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
236,509,Iris Homan,Willemstad,CUW,V,78,02:31:14,02:30:48,00:21:09,01:34:52,02:07:43,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
237,506,Bart Deelman,Willemstad,CUW,M,158,02:32:02,02:31:32,00:20:54,01:34:08,02:07:40,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
238,521,Peter Mulder,Huizen,NED,M,159,02:32:09,02:31:58,00:20:29,01:32:35,02:06:56,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
239,121,Manna Kwak,Huizen,NED,V,79,02:32:10,02:31:56,00:20:29,01:32:35,02:06:55,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
240,125,Sebastiaan de Vries,Willemstad,CUW,M,160,02:32:18,02:32:08,00:19:00,01:31:05,02:05:53,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
241,1121,Hans Pleij,Curacao,CUW,M,161,02:32:25,02:32:17,00:18:13,01:26:20,02:04:33,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
242,44,Folkert Brijker,Bilthoven,NED,M,162,02:32:39,02:32:35,00:20:45,01:31:04,02:05:41,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
243,2776,Racenumber 2776, , ,V,80,02:32:46,02:32:25,00:21:33,01:34:34,02:08:19,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
244,795,Laura Verbraak,Willemstad,CUW,V,81,02:33:13,02:32:41,00:20:02,01:33:40,02:08:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
245,766,Samara Bruckmann,Willemstad,CUW,V,82,02:33:14,02:32:42,00:20:02,01:33:40,02:08:39,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
246,17,Pyttan Brinck,re,SWE,V,83,02:33:47,02:33:47,00:19:15,01:32:16,02:08:17,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
247,474,Vernon Piter,Willemstad,CUW,M,163,02:33:56,02:33:22,00:22:13,01:33:49,02:07:45,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
248,1227,Marcia Perdaan,Landsmeer,NED,V,84,02:34:03,02:33:55,00:20:53,01:34:01,02:09:06,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
249,1031,Ricardo van Rhemen,Willemstad,CUW,M,164,02:34:04,02:33:58,00:19:53,01:30:04,02:06:32,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
250,700,Aneke Middendorp,Willemstad,CUW,V,85,02:34:29,02:34:14,00:19:06,01:30:09,02:06:20,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
251,793,Paul Markus,Wilemstad,CUW,M,165,02:34:40,02:34:02,00:21:31,01:34:27,02:09:27,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
252,918,Cherylin Cadogan,Port of Spain,TRI,V,86,02:35:00,02:34:56,00:21:02,01:32:33,02:08:51,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
253,298,Philippe Mol,Laren Nh,NED,M,166,02:35:04,02:34:46,00:19:28,01:28:31,02:05:42,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
254,774,Alexander Boogaarts,Bennebroek,NED,M,167,02:35:13,02:34:59,00:19:19,01:33:54,02:10:26,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
255,283,Randolf terHaar,Driebergen-Rijsenburg,NED,M,168,02:35:30,02:35:26,00:17:25,01:33:18,02:10:18,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
256,994,Ybeth Gonzalez,Caracas,VEN,V,87,02:35:56,02:35:13,00:19:25,01:30:31,02:09:34,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
257,1683,Alette Borger,Oud Jan Thiel,CUW,V,88,02:36:16,02:35:56,00:18:38,01:22:18,02:03:28,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
258,78,Niek Lichtenberg,Naarden,NED,M,169,02:36:27,02:36:03,00:20:08,01:32:33,02:08:36,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
259,707,Tjarrie Wijga,Willemstad,CUW,V,89,02:36:52,02:36:42,00:19:31,01:32:14,02:11:37,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
260,833,Sanneke Dik Kokkeler,Willemstad,CUW,V,90,02:36:55,02:36:45,00:19:00,01:31:40,02:09:53,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
261,228,Fraukje Vonk,Westpunt,CUW,V,91,02:37:03,02:37:01,00:19:25,01:31:40,02:09:23,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
262,760,Avelino Barbula,Willemstad,CUW,M,170,02:37:06,02:36:38,00:19:32,01:30:51,02:07:12,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
263,169,David L. Lozano,Curacao,PER,M,171,02:37:53,02:37:50,00:18:58,01:34:30,02:11:04,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
264,160,Stephen Archer,Curacao,CUW,M,172,02:37:58,02:37:44,00:19:11,01:32:52,02:09:18,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
265,749,Ivonne Zegveld,Willemstad,CUW,V,92,02:38:06,02:37:42,00:19:21,01:33:54,02:10:45,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
266,1320,Bianca Hopman,Lijnden,NED,V,93,02:38:18,02:37:46,00:20:47,01:33:39,02:11:53,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
267,427,Joey Harris,Montana,BES,M,173,02:38:21,02:38:16,00:19:05,01:34:10,02:09:57,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
268,184,Laurens vanDijkman,Curacao,CUW,M,174,02:38:28,02:38:10,00:21:06,01:35:39,02:12:24,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
269,211,Virginia Constansia,Willemstad,CUW,V,94,02:39:03,02:38:43,00:19:02,01:33:00,02:11:10,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
270,985,Nimrod Thielman,Curacao,CUW,M,175,02:39:32,02:39:00,00:18:23,01:26:19,02:03:57,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
271,1661,Glenn Mac Donald,Curacao,CUW,M,176,02:39:39,02:39:17,00:20:15,01:32:33,02:10:40,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
272,1102,Tineke Prijs,amstelveen,NED,V,95,02:41:05,02:40:53,00:18:55,01:36:47,02:15:27,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
273,578,Alex van Eesteren,'s-Gravenhage,NED,M,177,02:42:12,02:41:51,00:17:40,01:35:32,02:15:29,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
274,1147,Hensley Hernandez,Curacao,CUW,M,178,02:42:51,02:42:40,00:22:44,01:39:35,02:16:00,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
275,1458,Nathanael Wanga,Willemstad,CUW,M,179,02:43:02,02:42:50,00:21:57,01:36:14,02:14:26,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
276,364,Lilly Sacher-Does,Oranjesta,ARU,V,96,02:43:18,02:42:51,00:21:06,01:36:55,02:15:21,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
277,684,Talitha van Leeuwen,Willemstad,CUW,V,97,02:43:22,02:43:00,00:19:30,01:35:18,02:13:34,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
278,681,Ingeborg De Luca,Willemstad,CUW,V,98,02:43:22,02:43:00,00:19:29,01:34:08,02:14:05,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
279,743,Treska Rosina,Willemstad,CUW,V,99,02:43:23,02:43:00,00:19:29,01:35:17,02:14:03,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
280,883,Remco Gomez,Willemstad,CUW,M,180,02:47:42,02:47:22,00:19:56,01:36:52,02:15:28,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
281,1106,Dirk de Graaf,Tienhoven Ut,NED,M,181,02:48:03,02:47:58,00:19:12,01:41:22,02:20:14,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
282,203,Rebekka Saldi,Paramaribo,SUR,V,100,02:48:38,02:48:24,00:20:32,01:41:23,02:22:12,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
283,8,Adrienne Scheepbouwer,Willemstad,CUW,V,101,02:49:34,02:49:16,00:20:29,01:41:00,02:20:00,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
284,280,Rick Buijs,Willemstad,CUW,M,182,02:49:45,02:49:31,00:20:53,01:44:25,02:21:49,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
285,185,Dyron Cleofa,Willemstad,CUW,M,183,02:49:58,02:49:41,00:18:37,01:34:43,02:15:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
286,901,Bruna Magnago,Vitoria,BRA,V,102,02:50:46,02:50:30,00:22:22,01:43:24,02:20:51,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
287,900,Romeu Sepulcri,Vitoria,BRA,M,184,02:50:47,02:50:30,00:20:02,01:35:35,02:17:59,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
288,680,Shirley Mercelina,Willemstad,CUW,V,103,02:50:57,02:50:44,00:20:59,01:43:30,02:22:36,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
289,685,Francois Rigaud,Willemstad,CUW,M,185,02:51:17,02:50:05,00:23:00,01:42:19,02:22:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
290,259,Joeri Lieuw,Paramaribo,SUR,M,186,02:52:11,02:51:57,00:21:29,01:43:45,02:24:10,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
291,43,Jacqueline Vollebregt,Hoofddorp,NED,V,104,02:52:31,02:52:08,00:23:33,01:46:50,02:24:20,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
292,42,Nynke Vaasen Visscher,Hoofddorp,NED,V,105,02:52:31,02:52:08,00:23:34,01:46:36,02:23:43,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
293,1115,Locksley Brodie,Willemstad,CUW,M,187,02:52:34,02:51:14,00:22:52,01:42:11,02:22:30,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
294,1090,Miralda Martina,Willemstad,CUW,V,106,02:55:17,02:55:02,00:24:15,01:44:48,02:24:28,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
295,1502,Anders Caltorp,Nykoeping,SWE,M,188,02:55:20,02:54:52,00:21:18,01:45:19,02:25:14,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
296,435,GeanCarlos Contreras,Oranjestad,ARU,M,189,02:57:32,02:57:26,00:22:06,01:46:04,02:26:45,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
297,1609,Rudy Coelho,Palm Bay,USA,M,190,02:59:37,02:59:06,00:23:51,01:49:00,02:30:01,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
298,701,Runy Vivas,Willemstad,CUW,M,191,03:01:38,03:01:24,00:23:53,01:49:26,02:30:54,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
299,150,Alan Boy,Willemstad,CUW,M,192,03:01:49,03:01:29,00:21:43,01:43:13,02:27:07,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
300,197,Reuel Lacle,Willemstad,CUW,M,193,03:01:49,03:01:28,00:21:42,01:43:11,02:27:05,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
301,1155,Gydrich Bomberg,Curacao,CUW,M,194,03:02:03,03:01:32,00:26:58,01:50:54,02:31:49,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
302,1157,Anthony Bomberg,Curacao,CUW,M,195,03:07:11,03:06:39,00:26:57,01:53:30,02:35:00,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
303,263,Derrick Quant,Oranjestad,ARU,M,196,03:08:23,03:08:18,00:18:07,01:53:30,02:37:53,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
304,327,Lucien Gabriela,Willemstad,CUW,M,197,03:08:43,03:08:23,00:20:45,01:45:06,02:31:17,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
305,163,Linda Mackay,Niagara Falls,CAN,V,107,03:15:01,03:14:23,00:24:41,01:56:03,02:42:26,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
306,1794,Sabrine Arvelo,Willemstad,CUW,V,108,03:15:04,03:15:01,00:23:33,01:58:11,02:42:39,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
307,740,Ulvrin Sprott,Willemstad,CUW,M,198,03:15:05,03:14:29,00:23:05,01:56:47,02:42:28,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
308,2656,Racenumber 2656, , ,V,109,03:16:45,03:16:11,00:29:29,02:04:28,02:44:31,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
309,1376,Elbert Klok,Willemstad,CUW,M,199,03:20:44,03:20:10,00:29:29,02:04:31, ,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
310,733,Vanessa Philipsgous,Willemstad,CUW,V,110,03:22:46,03:22:46,00:28:40,02:02:37,02:48:24,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
311,171,Rudy Martes,Montange Abou,CUW,M,200,03:30:19,03:29:52,00:27:13,02:04:31,02:53:29,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
312,881,Charlene Alberto,Pos Cabai,CUW,V,111,03:31:19,03:30:49,00:27:14,02:03:36,02:51:57,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
313,968,Moira deCastro,Willemstad,CUW,V,112,03:31:19,03:30:49,00:27:12,02:03:36,02:51:57,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
