Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
129,164,Thea Segeren,TV Breda,DivD,00:11:19,143,00:02:22,136,00:33:34,127,00:47:14,138,00:01:27,131,00:21:52,104,01:10:32, ,30e UT-Triathlon ,2015-05-17
130,163,Sofie Hamers,TV Breda,DivD,00:11:22,145,00:02:05,112,00:33:47,130,00:47:13,137,00:01:24,128,00:21:56,106,01:10:32, ,30e UT-Triathlon ,2015-05-17
131,161,Carla van Aert,TV Breda,DivD,00:11:24,146,00:02:11,128,00:33:35,128,00:47:08,136,00:01:29,138,00:21:55,105,01:10:32, ,30e UT-Triathlon ,2015-05-17
132,147,Floor Weusthof,AV Triathlon - Amersfoort,DivD,00:09:22,113,00:01:49,71,00:34:16,135,00:45:26,127,00:01:15,114,00:24:06,129,01:10:46, ,30e UT-Triathlon ,2015-05-17
133,151,Monique Ulijn,Smilease | Trioss - Oss,DivD,00:10:05,135,00:02:32,144,00:32:25,115,00:45:00,122,00:01:29,136,00:25:25,134,01:11:53, ,30e UT-Triathlon ,2015-05-17
134,162,José van Aert,TV Breda,DivD,00:11:20,144,00:02:15,131,00:33:41,129,00:47:15,139,00:01:22,126,00:24:11,130,01:12:47, ,30e UT-Triathlon ,2015-05-17
135,159,Paulina van der Zouw,De Dolfijn 2 - Amsterdam,DivD,00:09:20,111,00:02:00,100,00:35:06,138,00:46:24,135,00:01:21,124,00:26:19,135,01:14:03, ,30e UT-Triathlon ,2015-05-17
136,139,Claudia Schoen,Saton Optiek | De Zijl - Leiden,DivD,00:09:26,121,00:02:05,113,00:32:42,121,00:44:13,117,00:01:20,121,00:29:33,137,01:15:05, ,30e UT-Triathlon ,2015-05-17
137,2,Joey Damen,De Dolfijn - Amsterdam,DivH,00:07:42,47,00:01:34,22,00:29:48,75,00:39:03,73,00:01:01,64, , , , ,30e UT-Triathlon ,2015-05-17
138,144,Marjan van Galen,Trip - Pijnacker,DivD,00:10:20,142,00:02:29,141,00:32:42,120,00:45:30,131,00:03:18,139, , , , ,30e UT-Triathlon ,2015-05-17
139,27,Ronald Prins,VZC 2 - Veenendaal,DivH,00:06:59,9,00:01:30,13, , , , , , , , , , ,30e UT-Triathlon ,2015-05-17
140,5,Sebastiaan van den Berg,TV Argo - Wierden,DivH,00:07:30,30,00:01:35,29, , , , , , , , , , ,30e UT-Triathlon ,2015-05-17
141,33,Peter-Jan Mol,Cerberus 2 - Nijmegen,DivH,00:08:04,70,00:01:30,11, , , , , , , , , , ,30e UT-Triathlon ,2015-05-17
142,62,Michael Dirkzwager,M5 Vastgoed | Duursport DEM - Beverwijk,DivH,00:07:46,55,00:01:53,90, , , , , , , , , , ,30e UT-Triathlon ,2015-05-17
143,131,Moniek Munneke,TV Arnhem,DivD,00:08:47,92,00:01:59,96, , , , , , , , , , ,30e UT-Triathlon ,2015-05-17
144,114,Marianne Klijnstra,Fysiotraining | TTW - Weesp,DivD,00:08:03,66,00:07:14,145, , , , , , , , , , ,30e UT-Triathlon ,2015-05-17
145,80,Wilco Rijneveld,IDEJO | TV Krimpenerwaard,DivH,00:08:00,61, , , , , , , , , , , , ,30e UT-Triathlon ,2015-05-17
146,61,Sjoerd Bakkum,M5 Vastgoed | Duursport DEM - Beverwijk,DivH,00:07:43,49,00:01:48,69,00:27:49,41,00:37:20,39,00:00:54,29,00:18:30,57,00:56:42,DQ,30e UT-Triathlon ,2015-05-17
