Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
121,281,O_H50,Gregor Stam,Almere,00:25:35,38,00:02:06,100,01:16:21,143,01:44:02,114,00:05:25,156,00:50:20,109,02:39:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
122,342,O_H40,Ritsert Flim,APELDOORN,00:24:32,28,00:02:21,115,01:11:05,114,01:37:58,82,00:03:44,138,00:58:30,143,02:40:10,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
123,266,O_D40,Ceciel Pas,ROSMALEN,00:34:32,137,00:01:55,73,01:13:51,132,01:50:17,135,00:03:01,92,00:47:19,83,02:40:36,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
124,334,O_H50,Erik Draijer,HAARLEM,00:39:32,157,00:01:52,69,01:10:16,107,01:51:39,140,00:03:14,108,00:45:45,71,02:40:38,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
125,227,O_H20,Martijn van Eck,ECHTELD,00:29:26,91,00:01:56,77,01:17:14,146,01:48:35,132,00:03:09,100,00:49:16,98,02:40:58,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
126,250,O_H30,Stefan Koppelaar,VEENENDAAL,00:33:12,128,00:02:12,102,01:12:07,123,01:47:30,126,00:02:58,90,00:50:44,113,02:41:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
127,327,O_H50,Marcel Coerver,UTRECHT,00:29:31,93,00:02:55,139,01:11:45,122,01:44:11,116,00:03:23,120,00:54:31,133,02:42:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
128,238,O_D40,Ineke Halve,MAASLAND,00:28:45,79,00:02:30,121,01:18:46,152,01:50:00,134,00:03:15,109,00:51:50,121,02:45:04,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
129,285,O_H30,Bogdan Tatomir,ALMERE,00:36:08,146,00:05:37,160,01:15:12,139,01:56:56,152,00:03:48,140,00:45:10,64,02:45:53,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
130,240,O_D30,Elien de Heij,ALMERE,00:31:02,111,00:02:57,140,01:13:49,131,01:47:46,130,00:03:26,123,00:55:17,136,02:46:28,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
131,337,O_H40,Joop Egmond,DRIEBERGEN,00:28:01,64,00:02:48,136,01:14:42,136,01:45:29,121,00:03:26,124,00:58:32,144,02:47:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
132,354,O_H40,Paul Hitzerd,DORDRECHT,00:32:39,125,00:02:34,125,01:11:22,117,01:46:34,122,00:04:57,153,00:56:06,137,02:47:37,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
133,205,O_H40,Paul Beijer,DEN HAAG,00:33:27,131,00:03:18,152,01:10:49,112,01:47:33,128,00:03:17,111,00:57:23,139,02:48:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
134,406,O_H30,Yoush van Vlimmeren,UTRECHT,00:31:33,119,00:02:23,117,01:10:24,109,01:44:19,118,00:03:19,113,01:00:46,147,02:48:23,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
135,376,O_D40,Antoinette Mijnhout,KORTENHOEF,00:35:35,144,00:01:46,59,01:15:24,140,01:52:45,145,00:03:17,112,00:53:19,124,02:49:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
136,361,O_D30,Laura de Kam,IJMUIDEN,00:34:49,140,00:02:42,130,01:15:11,138,01:52:40,144,00:03:29,126,00:53:33,126,02:49:41,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
137,403,O_D20,Emy Theunissen,TILBURG,00:32:34,124,00:03:10,149,01:17:39,148,01:53:22,147,00:03:32,128,00:53:38,127,02:50:30,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
138,201,O_D60+,Carla Aalders,HEERHUGOWAARD,00:36:19,147,00:02:15,108,01:18:02,150,01:56:35,151,00:03:32,129,00:50:48,114,02:50:55,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
139,339,O_D40,Wiesje Elfferich,DEN HAAG,00:34:45,139,00:05:04,158,01:23:13,159,02:03:00,155,00:03:22,119,00:45:27,67,02:51:48,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
140,289,O_D30,Imke Van Loon,DELFT,00:33:51,133,00:02:24,118,01:18:33,151,01:54:46,149,00:03:51,141,00:54:44,134,02:53:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
141,387,O_H40,Remko Renes,ZEIST,00:34:32,136,00:03:17,151,01:13:52,133,01:51:40,141,00:04:06,146,00:57:56,141,02:53:41,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
142,241,O_H50,Paul Heijnen,SASSENHEIM,00:29:03,84,00:03:10,150,01:19:02,154,01:51:13,139,00:04:20,150,00:58:29,142,02:54:01,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
143,362,O_D20,Anna Kiers,HEEMSTEDE,00:32:32,123,00:01:55,71,01:16:02,142,01:50:28,136,00:03:13,104,01:00:36,146,02:54:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
144,399,O_D20,Eveline Stolk,AMSTERDAM,00:33:40,132,00:02:20,112,01:16:39,145,01:52:39,143,00:03:12,103,00:58:50,145,02:54:40,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
145,404,O_D30,Janske Ven VanDe,TILBURG,00:31:25,117,00:02:57,142,01:16:28,144,01:50:50,137,00:04:13,149,01:01:35,148,02:56:37,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
146,276,O_D30,Robin Scheepers,UTRECHT,00:35:19,142,00:02:05,97,01:22:24,158,01:59:48,153,00:03:27,125,00:53:48,128,02:57:01,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
147,305,O_H40,Harry van der Zaag,DORDRECHT,00:37:12,148,00:04:48,156,01:14:12,134,01:56:11,150,00:04:28,151,00:56:48,138,02:57:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
148,343,O_D30,Judith Flipse,HILVERSUM,00:35:29,143,00:01:50,64,01:14:52,137,01:52:10,142,00:02:45,71,01:04:20,149,02:59:14,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
149,219,O_D30,Marieke Cornelissen,WESTERVOORT,00:37:20,149,00:02:37,127,01:13:33,129,01:53:29,148,00:03:14,106,01:04:35,150,03:01:17,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
150,264,O_H60+,Geert Nieuwenhuizen,DEN BOSCH,00:50:15,161,00:02:53,137,01:12:47,126,02:05:54,157,00:03:22,118,00:54:09,130,03:03:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
151,318,O_H60+,Loek van den Boog,AMSTELVEEN,00:38:52,155,00:05:26,159,01:22:06,157,02:06:24,158,00:03:35,134,01:05:02,151,03:15:00,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
152,326,O_D20,Lisa Claassen,HEEMSTEDE,00:39:59,158,00:02:36,126,01:20:40,156,02:03:14,156,00:03:24,121,01:10:31,154,03:17:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
153,396,O_H50,Ruud Staijen,DRIEBERGEN,00:37:46,151,00:05:00,157,01:24:18,160,02:07:04,159,00:03:22,116,01:06:46,152,03:17:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
154,346,O_H40,Ton Grafhorst,VEENENDAAL,00:31:05,113,00:03:27,153,01:10:52,113,01:45:23,120,00:03:47,139,01:40:31,156,03:29:41,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
155,233,O_H30,Youri Gerritse,UTRECHT,00:43:48,159,00:02:33,123,01:32:09,161,02:18:28,161,00:02:35,47,01:09:57,153,03:30:59,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
156,341,O_H60+,Henk Fidder,WOERDEN,00:47:16,160,00:03:53,155,01:17:47,149,02:08:55,160,00:05:03,154,01:20:56,155,03:34:53,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
157,216,O_H40,Wouter Berendsen,AMERSFOORT,00:27:38,60,00:01:15,11,01:01:37,22,01:30:30,24,00:02:10,9,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
158,257,O_H30,Freerik Meeuwes,DEN HAAG,00:31:31,118,00:02:13,106,01:08:53,96,01:42:37,107,00:04:32,152,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
159,397,O_H40,Frank Staijen,WIJK BIJ DUURSTEDE,00:35:45,145,00:05:37,161,01:20:25,155,02:01:46,154,00:06:35,157,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
160,413,O_H40,Marco Weijsenfeld,DOORNENBURG,00:29:48,96,00:02:47,135,01:04:22,44,01:36:56,70,,0,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
161,366,O_D30,Judith van der Kruk,DEN HAAG,00:22:57,15,00:02:07,101,01:13:06,127,01:38:10,84,,0,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
162,251,O_D30,Babette Kruizinga-Roelofs,RENKUM,00:27:14,0,00:02:42,0,,0,,0,,0,01:15:57,0,03:01:21,DQ,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
