Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zwem,W1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
122,61,M16,Stan Driessen,GENDT,00:26:27,208,00:03:33,210,01:04:43,19,01:34:42,109,00:01:29,86,00:52:26,156,02:28:36,00:35:04,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
123,77,M40,Han Janssen,HUISSEN,00:21:03,137,00:02:24,136,01:15:06,146,01:38:32,143,00:01:39,109,00:48:34,104,02:28:45,00:35:12,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
124,326,TRIO,Rick de Jong,GENDT,00:21:52,159,00:01:18,131,01:16:07,160,01:39:17,156,00:00:49,7,00:48:43,108,02:28:47,00:35:14,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
125,37,MSR,Rudy Wismans,ELST,00:22:46,171,00:02:41,170,01:10:47,90,01:36:14,121,00:01:37,104,00:51:05,144,02:28:54,00:35:21,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
126,74,M40,Roel Hendriks,GENDT,00:22:00,160,00:02:46,161,01:14:35,139,01:39:20,157,00:01:58,142,00:47:42,92,02:28:59,00:35:26,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
127,312,TRIO,Paul Wiltink,HAALDEREN,00:19:12,90,00:01:19,71,01:06:57,36,01:27:27,42,00:00:54,19,01:00:43,191,02:29:04,00:35:31,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
128,328,TRIO,Dick Mulder,AMERSFOORT,00:19:05,84,00:01:18,66,01:15:43,155,01:36:04,120,00:00:55,23,00:52:32,158,02:29:31,00:35:58,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
129,62,M50,Bart van de Sant,GENDT,00:22:52,174,00:02:33,169,01:13:31,128,01:38:56,146,00:02:03,149,00:48:46,110,02:29:44,00:36:11,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
130,43,M50,Hans Frieling,ARNHEM,00:18:01,58,00:02:07,58,01:16:51,165,01:36:58,133,00:03:58,205,00:48:51,112,02:29:46,00:36:13,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
131,8,M16,Dwayne Bouman,WESTERVOORT,00:16:38,33,00:01:37,34,01:13:00,119,01:31:13,73,00:01:19,68,00:57:31,186,02:30:03,00:36:30,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
132,69,M40,Roy Govers,BEMMEL,00:22:44,170,00:03:12,179,01:09:43,76,01:35:38,114,00:02:02,146,00:52:29,157,02:30:07,00:36:34,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
133,232,VSR,Sylvia van Breda,LENT,00:17:01,41,00:01:40,41,01:19:41,175,01:38:21,141,00:01:37,106,00:50:17,132,02:30:15,00:36:42,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
134,31,MSR,Jorg Nienhaus,GENDT,00:21:51,157,00:02:48,160,01:13:58,133,01:38:36,145,00:01:43,114,00:49:57,130,02:30:16,00:36:43,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
135,60,M50,Frank van den Berg,NEERLOON,00:22:55,175,00:02:58,177,01:13:15,122,01:39:07,148,00:01:29,88,00:49:54,128,02:30:29,00:36:56,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
136,163,M40,Maurice Bongers,DOESBURG,00:19:43,99,00:03:41,135,01:15:45,156,01:39:08,149,00:03:25,198,00:48:03,96,02:30:36,00:37:03,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
137,230,VSR,Anneke van de Boer,WAGENINGEN,00:20:49,132,00:02:48,141,01:15:37,153,01:39:14,154,00:02:23,170,00:49:37,125,02:31:13,00:37:40,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
138,47,MSR,Koen Verhoeven,GENDT,00:23:15,187,00:02:32,174,01:13:20,125,01:39:07,147,00:01:46,124,00:50:23,134,02:31:15,00:37:42,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
139,24,M40,Sjors Stevens,ARNHEM,00:23:05,180,00:02:01,165,01:12:25,111,01:37:30,136,00:01:55,136,00:52:18,154,02:31:42,00:38:09,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
140,334,TRIO,Joep Cornelissen,HUISSEN,00:22:02,162,00:01:07,130,01:19:42,176,01:42:49,172,00:00:57,25,00:47:59,95,02:31:44,00:38:11,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
141,73,M40,Cees Zielman,GENDT,00:20:20,120,00:02:40,129,01:13:43,131,01:36:41,127,00:01:38,107,00:53:51,166,02:32:10,00:38:37,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
142,103,MSR,Jordi Braam,HAALDEREN,00:21:51,158,00:02:41,156,01:14:42,141,01:39:12,152,00:03:32,203,00:49:32,124,02:32:15,00:38:42,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
143,105,M50,Jacques Wouda,BEEK - BERG EN DAL,00:24:09,197,00:03:35,201,01:17:04,166,01:44:47,178,00:02:47,185,00:44:44,64,02:32:17,00:38:44,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
144,58,M50,Paul Sessink,GENDT,00:20:48,131,00:03:23,147,01:09:14,67,01:33:24,98,00:01:58,140,00:56:59,182,02:32:21,00:38:48,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
145,160,M50,Geert Aalbers,GENDT,00:23:20,188,00:02:40,182,01:09:27,75,01:35:26,111,00:02:22,167,00:54:58,171,02:32:45,00:39:12,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
146,129,M40,Jan-Hein Kramer,GENDT,00:23:28,192,00:02:49,187,01:16:10,161,01:42:26,163,00:02:36,178,00:47:44,94,02:32:45,00:39:13,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
147,26,M40,Alfred van Groningen,DOORNENBURG,00:21:21,146,00:03:03,150,01:14:09,135,01:38:31,142,00:02:30,175,00:52:08,151,02:33:07,00:39:34,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
148,141,M40,John Willemse,HERVELD,00:23:11,184,00:02:51,184,01:16:22,164,01:42:23,162,00:01:58,139,00:49:38,126,02:33:58,00:40:26,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
149,35,M40,Patrick Bleumink,APELDOORN,00:17:12,47,00:02:24,55,01:12:39,114,01:32:14,85,00:01:44,115,01:00:12,190,02:34:08,00:40:36,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
150,175,M40,Ivan Rasing,LEUTH,00:20:20,121,00:04:52,166,01:16:21,163,01:41:32,158,00:02:30,176,00:50:18,133,02:34:20,00:40:47,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
151,13,M40,Roger Palmen,ARNHEM,00:21:40,152,00:02:57,159,01:13:02,120,01:37:38,138,00:01:47,126,00:55:19,174,02:34:44,00:41:11,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
152,124,M40,Martin van Ede,GENDT,00:22:27,168,00:03:19,173,01:13:24,126,01:39:09,150,00:03:09,194,00:52:47,159,02:35:03,00:41:30,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
153,174,M50,John Zweers,ELST,00:21:01,135,00:03:35,158,01:11:28,102,01:36:03,119,00:02:43,181,00:56:50,181,02:35:35,00:42:02,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
154,50,M40,Marc Kerstens,HAALDEREN,00:23:26,191,00:02:31,181,01:15:59,158,01:41:56,160,00:01:43,113,00:52:09,152,02:35:47,00:42:14,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
155,171,MSR,Gert-Jan Nusselder,NIJMEGEN,00:26:49,211,00:03:12,211,01:14:18,136,01:44:18,175,00:02:20,164,00:49:12,119,02:35:48,00:42:16,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
156,97,M40,Vincent Knpping,BEMMEL,00:24:07,195,00:02:15,188,01:12:52,117,01:39:13,153,00:01:23,74,00:55:41,175,02:36:16,00:42:43,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
157,304,TRIO,Anne-Mieke Clappers,GENDT,00:20:28,122,00:01:31,101,01:22:32,188,01:44:29,176,00:01:00,29,00:50:57,142,02:36:24,00:42:51,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
158,311,TRIO,Bouke Scheltinga,ENSCHEDE,00:14:22,7,00:01:01,5,01:00:23,3,01:15:46,1,00:01:04,32,01:19:51,208,02:36:40,00:43:07,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
159,320,TRIO,Miranda Huisman,GENDT,00:20:58,133,00:01:21,109,01:22:13,186,01:44:32,177,00:01:09,45,00:51:30,147,02:37:10,00:43:37,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
160,104,M50,Henk Braam,HAALDEREN,00:23:14,186,00:03:12,189,01:16:07,159,01:42:32,165,00:02:52,189,00:52:23,155,02:37:46,00:44:13,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
161,25,M40,Richard Bitter,NIJMEGEN,00:23:13,185,00:04:08,197,01:15:10,147,01:42:30,164,00:02:04,150,00:53:23,161,02:37:56,00:44:23,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
162,208,VSR,Bente van Logtensteijn,GENDT,00:22:56,176,00:02:53,175,01:19:02,170,01:44:50,179,00:02:08,156,00:51:02,143,02:37:59,00:44:26,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
163,92,M40,Perry Janssen,GENDT,00:21:38,151,00:02:22,144,01:12:55,118,01:36:54,131,00:01:52,131,00:59:32,188,02:38:17,00:44:44,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
164,319,TRIO,Lisa Peters,DOORNENBURG,00:23:57,194,00:01:18,167,01:23:44,190,01:48:58,192,00:00:53,17,00:49:00,116,02:38:50,00:45:17,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
165,79,M40,Maarten Hermsen,ELST,00:26:05,207,00:02:23,206,01:20:29,180,01:48:56,191,00:01:59,144,00:48:14,99,02:39:08,00:45:35,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
166,38,M40,Charles Vandermeulen,NIJMEGEN,00:22:10,165,00:03:26,172,01:20:26,179,01:46:00,183,00:04:14,207,00:49:26,123,02:39:40,00:46:07,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
167,101,M50,Ewald Bouwmeister,BEMMEL,00:22:49,173,00:03:01,176,01:13:27,127,01:39:17,155,00:03:27,200,00:57:02,183,02:39:45,00:46:12,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
168,99,M50,Twan Schoenmakers,GROESBEEK,00:21:04,138,00:03:24,154,01:17:22,168,01:41:49,159,00:04:39,209,00:53:31,162,02:39:58,00:46:25,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
169,96,M40,Ignas Ubbink,GENDT,00:23:26,190,00:03:28,193,01:15:49,157,01:42:41,168,00:03:09,193,00:55:14,172,02:41:03,00:47:30,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
170,156,M50,Peter Rutgers,ELST,00:25:47,205,00:02:24,204,01:14:06,134,01:42:16,161,00:02:54,190,00:56:00,177,02:41:09,00:47:36,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
171,131,M50,Wijnand Janssen,BEMMEL,00:25:09,200,00:02:45,202,01:19:19,173,01:47:12,185,00:03:16,195,00:50:54,141,02:41:21,00:47:48,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
172,169,M40,Thijs de Vries,ARNHEM,00:21:05,139,00:03:02,146,01:18:30,169,01:42:36,166,00:01:55,134,00:57:06,184,02:41:36,00:48:04,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
173,64,M50,Wim Otten,DOORNENBURG,00:23:23,189,00:03:59,198,01:15:20,149,01:42:42,169,00:02:51,187,00:56:10,178,02:41:42,00:48:09,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
174,203,V40,Cornia van der Salm,GENDT,00:22:48,172,00:03:05,178,01:19:08,172,01:45:01,181,00:02:25,173,00:54:52,170,02:42:17,00:48:44,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
175,54,M50,Jeroen van den Tweel,BEMMEL,00:21:35,150,00:03:15,163,01:23:34,189,01:48:23,188,00:02:43,183,00:51:21,146,02:42:26,00:48:54,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
176,110,MSR,Tjeerd Bartels,HAARLEM,00:25:38,202,00:02:29,203,01:20:19,178,01:48:25,189,00:02:24,171,00:53:35,163,02:44:23,00:50:50,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
177,215,VSR,Stefanie van de Water,DEN BOSCH,00:20:28,123,00:02:47,132,01:25:12,193,01:48:26,190,00:01:46,125,00:54:33,169,02:44:45,00:51:12,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
178,76,M40,Joep Holland,HUISSEN,00:20:07,113,00:02:49,125,01:16:17,162,01:39:12,151,00:02:47,186,01:02:57,196,02:44:54,00:51:22,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
179,112,M50,Bert Rutgers,BEMMEL,00:21:13,142,00:01:46,128,01:19:39,174,01:42:37,167,00:02:55,191,00:59:52,189,02:45:22,00:51:50,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
180,221,VSR,Willeke Trompers,NIJMEGEN,00:23:06,181,00:02:18,168,01:21:26,184,01:46:49,184,00:01:45,121,00:57:18,185,02:45:51,00:52:18,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
181,213,V40,Jacqueline van den Berg-Sengers,MALDEN,00:24:58,199,00:01:02,183,01:26:01,197,01:52:00,197,00:02:29,174,00:51:36,149,02:46:04,00:52:31,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
182,178,M40,Jeroen Luijpen,ELST,00:20:44,127,00:04:02,162,01:26:36,201,01:51:22,195,00:01:15,59,00:54:00,167,02:46:36,00:53:03,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
183,207,VSR,Loes Cornelissen,GENDT,00:20:07,112,00:02:24,114,01:20:13,177,01:42:43,170,00:01:35,101,01:03:28,197,02:47:44,00:54:11,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
184,219,VSR,Lydian Degen,HOMOET,00:19:50,102,00:02:42,115,01:26:53,203,01:49:23,193,00:02:18,162,00:56:14,179,02:47:54,00:54:21,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
185,209,VSR,Anke Lenting,ZEVENAAR,00:20:03,111,00:02:38,120,01:22:17,187,01:44:58,180,00:02:07,153,01:01:05,193,02:48:08,00:54:35,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
186,93,MSR,Kees Jordense,LENT,00:22:19,166,00:03:48,186,01:26:52,202,01:52:59,200,00:04:05,206,00:51:12,145,02:48:15,00:54:42,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
187,308,TRIO,Anouk Janssen,GENDT,00:16:40,34,00:01:15,29,01:25:45,196,01:43:39,173,00:01:32,95,01:03:47,200,02:48:57,00:55:24,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
188,95,M40,John Teunissen,GENDT,00:24:28,198,00:02:59,199,01:15:21,150,01:42:47,171,00:02:22,168,01:04:40,203,02:49:49,00:56:16,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
189,40,M50,Siebolt de Boer,NIJMEGEN,00:25:43,204,00:02:48,207,01:25:37,195,01:54:08,201,00:03:22,197,00:54:31,168,02:52:00,00:58:27,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
190,71,M50,Theo van der Staak,WESTERVOORT,00:21:45,154,00:05:08,192,01:19:06,171,01:45:58,182,00:02:18,163,01:03:51,201,02:52:06,00:58:34,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
191,321,TRIO,Goewan Wiecherink,GENDT,00:20:11,118,00:01:14,88,01:26:10,198,01:47:34,186,00:00:57,26,01:03:42,199,02:52:13,00:58:40,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
192,114,M40,Nico Klein Nulent,RAVENSTEIN,00:19:16,91,00:03:17,116,01:21:19,183,01:43:51,174,00:03:21,196,01:06:46,206,02:53:57,01:00:24,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
193,231,V40,Suzanne de Kok,ARNHEM,00:19:01,83,00:03:07,106,01:27:31,206,01:49:38,194,00:02:03,148,01:02:16,194,02:53:57,01:00:24,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
194,84,M50,Nol Janssen,GENDT,00:26:33,210,00:02:56,209,01:25:03,192,01:54:31,202,00:01:31,92,00:58:23,187,02:54:24,01:00:51,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
195,211,VSR,Silke van Logtestijn,GENDT,00:23:34,193,00:03:03,191,01:21:27,185,01:48:03,187,00:02:32,177,01:04:29,202,02:55:03,01:01:30,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
196,135,MSR,Sjoerd Rutgers,DOORNENBURG,00:28:37,214,00:03:29,214,01:26:19,200,01:58:24,205,00:02:40,180,00:55:14,173,02:56:17,01:02:44,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
197,151,M50,Jan Meeuwsen,GENDT,00:26:32,209,00:04:00,213,01:21:12,182,01:51:43,196,00:03:27,199,01:02:18,195,02:57:26,01:03:54,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
198,80,MSR,Björn van Draanen,ELST,00:27:17,213,00:03:04,212,01:28:46,208,01:59:06,206,00:02:16,161,00:56:47,180,02:58:08,01:04:35,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
199,162,MSR,Gerrit Bartels,UTRECHT,00:34:41,217,00:05:20,217,01:24:59,191,02:04:59,208,00:02:24,172,00:53:36,164,03:00:57,01:07:25,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
200,222,VSR,Monique van Moerkerk,ANGEREN,00:23:08,183,00:03:54,194,01:25:20,194,01:52:20,198,00:04:26,208,01:05:25,204,03:02:10,01:08:37,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
201,218,V40,Kiek van der Tweel,BEMMEL,00:24:08,196,00:03:21,200,01:28:06,207,01:55:33,204,00:03:32,202,01:03:35,198,03:02:39,01:09:06,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
202,217,V40,Anita van Bon,HUISSEN,00:22:36,169,00:04:00,190,01:26:15,199,01:52:50,199,00:03:30,201,01:06:21,205,03:02:40,01:09:07,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
203,176,M40,Robbert Luijpen,DEN HAAG,00:20:42,126,00:05:14,180,01:42:16,209,02:08:11,209,00:02:07,154,00:53:47,165,03:04:04,01:10:32,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
204,220,VSR,Mara Schoenmakers,GROESBEEK,00:33:21,216,00:04:22,216,01:27:14,205,02:04:56,207,00:02:51,188,01:00:59,192,03:08:46,01:15:13,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
205,14,M40,René Dirksen,GENDT,00:25:39,203,00:02:48,205,01:26:57,204,01:55:23,203,00:02:44,184,01:12:05,207,03:10:11,01:16:38,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
206,322,TRIO,Jos Hooiman,DOORNENBURG,00:21:10,140,00:01:11,110,01:06:49,32,01:29:09,55,00:00:59,28,,0,,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
207,18,MSR,Marco Kaandorp,GROESBEEK,00:18:32,77,00:01:43,59,01:12:05,108,01:32:19,86,00:01:13,52,,0,,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
208,59,M40,Raymond Hendriks,HUISSEN,00:18:05,62,00:02:21,70,01:09:57,80,01:30:22,63,00:02:00,145,,0,,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
209,72,M40,Rik Buijing,GENDT,00:19:41,98,00:02:12,99,01:08:05,50,01:29:57,58,00:01:44,117,,0,,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
210,143,M40,Alexander Vandevelde,MILSBEEK,00:14:20,6,00:01:17,6,,0,,0,,0,,0,,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
211,310,TRIO,Rob Brugmans,HUISSEN,00:19:06,87,00:01:39,78,,0,,0,,0,,0,,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
212,130,M50,Henk van de Belt,HUISSEN,00:19:37,97,00:01:48,89,,0,,0,,0,,0,,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
213,204,VSR,Marjolein Hubers,GENDT,00:20:10,115,00:02:24,117,,0,,0,,0,,0,,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
214,206,VSR,Ilse Busser,HUISSEN,00:21:50,156,00:02:11,145,,0,,0,,0,,0,,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
215,120,M40,Adriaan Tates,HAALDEREN,00:19:17,92,00:02:01,87,,0,,0,,0,,0,,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
216,106,M40,Johan van Kesteren,GROESBEEK,00:29:54,215,00:03:07,215,,0,,0,,0,,0,,,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
