Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
170,1849,Pim Klaassen,Amsterdam,Man,150,00:46:30,00:08:04,00:23:39,00:38:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
171,1549,Robert Steenhof,Amstelveen,Man,151,00:46:34,00:08:10,00:23:24,00:38:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
172,1779,Paul Heijnen,Amsterdam,Man,152,00:46:35,00:07:52,00:22:51,00:38:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
173,700,Fedor Tillie,Diemen,Man,153,00:46:37,00:08:05,00:22:53,00:38:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
174,1776,Sander de Haan,Amsterdam,Man,154,00:46:37,00:08:01,00:23:07,00:38:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
175,1180,Arnoud van Spijker,Badhoevedorp,Man,155,00:46:37,00:08:04,00:23:10,00:38:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
176,1587,Sven Hubens,Amsterdam,Man,156,00:46:37,00:08:05,00:23:19,00:38:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
177,1268,Bas Drijfhout,Utrecht,Man,157,00:46:40,00:08:25,00:24:18,00:38:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
178,665,Dave Hardy,Amsterdam,Man,158,00:46:40,00:08:22,00:23:48,00:38:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
179,1102,Gerhard Jansen,Amsterdam,Man,159,00:46:43,00:07:51,00:22:52,00:38:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
180,1280,Ferdi Posno,Almere,Man,160,00:46:45,00:07:45,00:23:05,00:38:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
181,943,Jim Wiggers,Amsterdam,Man,161,00:46:45,00:07:51,00:22:52,00:38:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
182,329,Bennie Mols,Amsterdam,Man,162,00:46:46,00:07:53,00:23:01,00:38:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
183,1444,Rosarie Holland,Amsterdam,Vrouw,21,00:46:47,00:08:17,00:23:40,00:38:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
184,727,Pieter de Vries,Amsterdam,Man,163,00:46:53,00:08:21,00:23:48,00:39:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
185,1251,Simon Bon,Amsterdam,Man,164,00:46:53,00:08:11,00:23:41,00:38:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
186,196,Michael Andeloe,Amsterdam,Man,165,00:46:56,00:08:06,00:23:19,00:38:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
187,679,Duco Nijpels,Amsterdam,Man,166,00:46:57,00:08:22,00:23:47,00:38:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
188,1699,Ruben Verduin,Amsterdam,Man,167,00:47:00,00:08:08,00:23:04,00:38:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
189,1644,Barry de Vries,Amsterdam,Man,168,00:47:05,00:08:00,00:23:21,00:38:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
190,209,Maarten Diemel,Amsterdam,Man,169,00:47:07,00:08:18,00:23:44,00:39:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
191,1137,Rutger de Jong,Amsterdam,Man,170,00:47:11,00:07:47,00:23:06,00:38:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
192,1094,Max Marrink,Amsterdam,Man,171,00:47:11,00:08:20,00:23:23,00:38:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
193,745,Jorick Scheerens,Amsterdam,Man,172,00:47:12,00:07:47,00:23:06,00:38:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
194,1366,Antoon van Olderen,Diemen,Man,173,00:47:13,00:07:55,00:23:25,00:39:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
195,1363,Theo Wubs,Amsterdam,Man,174,00:47:16,00:08:45,00:24:31,00:39:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
196,1431,Adrie Nillesen,Dutch Runners,Man,175,00:47:16,00:08:10,00:23:15,00:38:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
197,523,Neil Purcell,Amsterdam,Man,176,00:47:18,00:08:18,00:23:39,00:39:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
198,2114,Daniel Singleton,Amsterdam,Man,177,00:47:19,00:07:44, , ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
199,483,Laura Elbers,Amsterdam,Vrouw,22,00:47:19,00:08:29,00:23:46,00:39:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
200,1336,Frank Mijnals,Amsterdam,Man,178,00:47:22,00:08:06,00:23:21,00:39:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
201,1093,Sjors van der Woerd,Amsterdam,Man,179,00:47:23,00:08:05, ,00:38:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
202,1464,Robin Wierenga,Amsterdam,Man,180,00:47:26,00:07:23,00:22:18,00:38:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
203,880,Ronald de Jong,Purmerend,Man,181,00:47:31,00:08:03,00:23:29,00:39:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
204,1534,Martijn Schouten,Amsterdam,Man,182,00:47:32,00:08:26,00:24:08,00:39:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
205,1645,Anne Hakkert,Amsterdam,Vrouw,23,00:47:33,00:07:47,00:23:04,00:38:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
206,1165,Robert van Loon,Kudelstaart,Man,183,00:47:40,00:08:24,00:24:10,00:39:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
207,230,Tomas Dankers,'s-Hertogenbosch,Man,184,00:47:41,00:08:19,00:23:34,00:39:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
208,1598,Jos Joosten,Amsterdam,Man,185,00:47:44,00:08:42,00:24:04,00:39:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
209,667,Thomas Oomens,Amsterdam,Man,186,00:47:49,00:08:45,00:24:17,00:39:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
210,430,Ruud van Mierlo,Amsterdam,Man,187,00:47:49,00:08:17,00:24:07,00:39:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
211,1086,Kasper Looije,Amsterdam,Man,188,00:47:51,00:08:37,00:24:19,00:39:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
212,688,Albert Logtenberg,Amsterdam,Man,189,00:47:52,00:08:21,00:23:54,00:39:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
213,1797,Tamara Janmaat,Amsterdam,Vrouw,24,00:47:56,00:08:16,00:23:55,00:39:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
214,1106,Marcel Wiegman,Amsterdam,Man,190,00:48:00,00:08:08,00:23:24,00:39:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
215,725,Rinco Boelens,Amsterdam,Man,191,00:48:00,00:08:32,00:24:10,00:39:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
216,1628,Ni Li,Amstelveen,Man,192,00:48:02,00:07:37,00:22:41,00:39:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
217,1192,Jeffrey van Houten,Amsterdam,Man,193,00:48:05,00:08:10,00:24:00,00:39:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
218,1233,Patrick Yzer,Amsterdam,Man,194,00:48:06,00:08:26,00:24:06,00:40:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
219,438,Arjan Vergunst,Amsterdam,Man,195,00:48:06,00:07:51,00:23:55,00:40:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
220,258,Jolien Walhof,Amsterdam,Vrouw,25,00:48:06,00:08:31,00:24:23,00:39:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
221,280,Fred Adema,Amstelveen,Man,196,00:48:08,00:08:46,00:24:23,00:39:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
222,1311,Danny Joor,Den Helder,Man,197,00:48:13,00:08:02,00:23:50,00:39:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
223,1544,Vincent Pos,Utrecht,Man,198,00:48:14,00:08:37,00:24:20,00:39:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
224,1100,Anne-Lotte Mulder,Harderwijk,Vrouw,26,00:48:15,00:08:38,00:24:21,00:39:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
225,263,Jerome Tijssen,Amsterdam,Man,199,00:48:19,00:08:15,00:24:10,00:40:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
226,2095,Emma van de Weerdt,Amsterdam,Vrouw,27,00:48:22,00:07:50,00:23:28,00:39:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
227,1852,Thomas Mulder,Rotterdam,Man,200,00:48:25,00:08:25,00:23:48,00:39:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
228,967,Milou van Zetten,Amsterdam,Vrouw,28,00:48:25,00:08:18,00:23:57,00:39:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
229,482,Jan Jakob Peelen,Amsterdam,Man,201,00:48:26,00:07:52,00:23:20,00:39:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
230,1403,Leontien Nijland,Hilversum,Vrouw,29,00:48:29,00:08:13,00:24:02,00:40:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
231,1056,Dieneke Schonenberg,Badhoevedorp,Vrouw,30,00:48:29,00:08:20,00:24:13,00:40:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
232,754,Marco Bekker,Amstelveen,Man,202,00:48:31,00:08:03,00:23:31,00:39:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
233,504,Martien Oranje,Amsterdam,Man,203,00:48:32,00:08:06,00:23:35,00:39:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
234,1288,Paul 't Hart,Driebergen-Rijsenburg,Man,204,00:48:37,00:08:26,00:24:12,00:40:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
235,709,Julian Otto,Amsterdam,Man,205,00:48:43,00:08:42,00:24:41,00:40:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
236,1042,Sebastiaan Vrijlandt,Ter Aar,Man,206,00:48:43,00:08:43,00:24:42,00:40:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
237,1473,Bas Koning,Den Helder,Man,207,00:48:47,00:08:48,00:24:34,00:40:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
238,451,Lisette Kuijper,Amsterdam,Vrouw,31,00:48:47,00:08:44,00:25:08,00:40:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
239,1622,Frans Koop,Amsterdam,Man,208,00:48:51,00:08:35,00:24:20,00:40:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
240,1505,Stephanie Wassenburg,Amsterdam,Vrouw,32,00:48:52,00:08:20,00:24:14,00:40:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
241,1640,Jessica Bakker,Amsterdam,Vrouw,33,00:48:53,00:08:21,00:24:22,00:40:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
242,1302,Natasja Jelsma,Dutch Runners,Vrouw,34,00:48:53,00:08:53,00:25:05,00:40:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
243,290,Jan Roffelsen,Dutch Runners,Man,209,00:48:58,00:08:15,00:24:02,00:40:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
244,1046,Carsten Westerveld,Amsterdam,Man,210,00:49:03,00:09:08,00:25:52,00:41:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
245,763,Nina Meesters,Amsterdam,Vrouw,35,00:49:22,00:09:08,00:25:32,00:41:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
246,231,Mart Wouters,Amsterdam,Man,211,00:49:23,00:08:25,00:24:07,00:40:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
247,1043,Jeroen Lagerweij,Amsterdam,Man,212,00:49:24,00:08:17,00:24:25,00:40:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
248,1239,Marc Wiewel,Amsterdam,Man,213,00:49:25,00:08:39,00:24:53,00:40:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
249,1831,Seth Profet,Amsterdam,Man,214,00:49:25,00:07:15,00:23:25,00:40:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
250,757,Gilles Holl,Amsterdam,Man,215,00:49:29,00:08:37,00:24:43,00:41:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
251,1504,Mark Oud,Amsterdam,Man,216,00:49:32,00:08:50,00:24:55,00:41:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
252,542,Martijn Oostdam,Amsterdam,Man,217,00:49:36,00:08:15,00:24:20,00:40:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
253,325,Sharesca Godfried,Heerenveen,Vrouw,36,00:49:36,00:08:52,00:25:01,00:41:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
254,1142,Femke Pijls,Amsterdam,Vrouw,37,00:49:38,00:08:19,00:24:46,00:41:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
255,190,Pacer Roel,Amsterdam,Man,218,00:49:38,00:08:46,00:24:33,00:40:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
256,193,Pacer Kees,Amsterdam,Man,219,00:49:39,00:08:45,00:24:32,00:40:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
257,831,Yke de Boer,Amsterdam,Vrouw,38,00:49:42,00:08:31, ,00:41:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
258,1602,Robert Brama,Amsterdam,Man,220,00:49:45,00:08:34,00:24:36,00:40:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
259,1604,Dennis Krommenhoek,Startbaan,Man,221,00:49:45,00:08:33,00:24:46,00:41:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
260,319,Angela Bell,Amsterdam,Vrouw,39,00:49:47,00:08:48,00:24:46,00:41:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
261,1394,Rob de Rond,Amsterdam Zuidoost,Man,222,00:49:47,00:08:10,00:23:56,00:40:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
262,1247,Ronald Oudendijk,Hilversum,Man,223,00:49:48,00:09:21,00:25:48,00:41:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
263,1179,Arthur Oudendijk,Badhoevedorp,Man,224,00:49:48,00:09:21,00:25:48,00:41:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
264,1045,Boy Smits van Oyen,Amsterdam,Man,225,00:49:52,00:09:08,00:25:53,00:41:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
265,2493,Elisabeth Birkenau,Team Asics,Vrouw,40,00:49:53,00:08:27,00:24:39,00:41:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
266,683,Roy Oostwal,Hilversum,Man,226,00:49:55,00:08:37,00:24:34,00:41:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
267,832,Paul Bloemendaal,Amsterdam,Man,227,00:49:58,00:08:49,00:25:04,00:41:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
268,536,Mandy van Leent,Amsterdam,Vrouw,41,00:49:59,00:08:43,00:25:08,00:41:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
269,492,Dirk van Erp,Amsterdam,Man,228,00:50:09,00:08:36,00:24:56,00:41:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
270,491,Quirien de Groot,Amsterdam,Vrouw,42,00:50:10,00:08:46,00:24:56,00:41:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
271,1298,Jan Koopman,Amsterdam,Man,229,00:50:10,00:08:54,00:25:12,00:41:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
272,987,Dion van de Gazelle,Amsterdam,Man,230,00:50:11,00:08:26,00:24:40,00:41:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
273,1111,Stefan Put,Hardloopclub Amsterdam,Man,231,00:50:13,00:08:56,00:25:00,00:41:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
274,741,Thomas Spijkerman,Amsterdam,Man,232,00:50:14,00:08:10,00:24:36,00:41:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
275,1101,Annet Beskers,Amsterdam,Vrouw,43,00:50:16,00:08:38,00:24:54,00:41:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
276,1876,Roos van der Markt,Amsterdam,Vrouw,44,00:50:16,00:08:39,00:25:31, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
277,1284,Koos van den Berg,Amsterdam,Man,233,00:50:18,00:08:48,00:24:56,00:41:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
278,878,Ernst Marschall,Huizen,Man,234,00:50:20,00:08:38,00:24:54,00:41:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
279,1857,Robert Janssen,Amsterdam,Man,235,00:50:20,00:09:00,00:25:38,00:41:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
280,1184,Jeanine de Gier,Amsterdam,Vrouw,45,00:50:24,00:08:37,00:24:59,00:41:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
281,232,Frans Wouters,Rosmalen,Man,236,00:50:26,00:08:17,00:24:20,00:41:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
282,275,Rolph Baggen,Haarlem,Man,237,00:50:29,00:08:25,00:24:39,00:41:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
283,1295,Thomas Frietema,Amsterdam,Man,238,00:50:31,00:09:08,00:25:59,00:42:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
284,942,Zoyd Robinson,'s-Gravenhage,Man,239,00:50:32,00:09:08,00:25:58,00:42:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
285,1577,Loek Peute,Running Holland vereniging,Man,240,00:50:33,00:08:44,00:25:09,00:41:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
286,917,Rutger den Uyl,Amsterdam,Man,241,00:50:35,00:09:09,00:25:58,00:42:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
287,316,Jochem van Roon,Amsterdam,Man,242,00:50:36,00:09:05,00:26:06,00:42:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
288,1159,Andr Anker,Zaandam,Man,243,00:50:40,00:08:41,00:25:15,00:41:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
289,631,Sara Fritsch,Amsterdam,Vrouw,46,00:50:40,00:09:32,00:26:36,00:42:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
290,1105,Ron van der Linden,Wateringen,Man,244,00:50:43,00:09:01,00:25:25,00:41:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
291,1373,Annemarie Coldeweijer,Amsterdam,Vrouw,47,00:50:48,00:08:47,00:25:36,00:42:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
292,1822,Marko Bouwman,GAC Hilversum,Man,245,00:50:51,00:09:26,00:26:29,00:42:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
293,758,Jeanine Alsma,Amsterdam,Vrouw,48,00:50:52,00:08:52,00:25:25,00:42:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
294,278,Chantal van Schaik,Diemen,Vrouw,49,00:50:58,00:08:40,00:24:57,00:41:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
295,291,Wim ter Keurs,Megen,Man,246,00:51:01,00:08:49,00:25:31,00:42:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
296,411,Paul van Horn,Assendelft,Man,247,00:51:02,00:08:49,00:25:23,00:42:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
297,734,Patrick Boek,'s-Gravenhage,Man,248,00:51:02,00:08:56,00:25:22,00:42:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
298,541,Christiaan Hesselink,Amsterdam,Man,249,00:51:03,00:09:15,00:26:26,00:42:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
299,1369,Julia Ronald,Amsterdam,Vrouw,50,00:51:03,00:08:46,00:25:12,00:42:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
300,719,Irene Keijzer,Amsterdam,Vrouw,51,00:51:04,00:08:56,00:25:36,00:42:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
301,1389,Mark Verlinden,Amsterdam,Man,250,00:51:05,00:09:06,00:25:59,00:42:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
302,1804,Roald de Waardt,Dordrecht,Man,251,00:51:05,00:08:45,00:25:13,00:42:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
303,1132,Verena Schiml,Amsterdam,Man,252,00:51:05,00:08:57,00:25:37,00:42:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
304,1082,Silke Voormolen,Amsterdam,Vrouw,52,00:51:06,00:08:57,00:25:42,00:42:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
305,675,Robin Roos,Amstelveen,Man,253,00:51:06,00:09:20,00:26:08,00:42:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
306,717,Suzanne van der Erve,Amsterdam,Vrouw,53,00:51:06,00:09:05,00:25:38,00:42:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
307,1802,Ingeborg Hesselink,Amsterdam,Vrouw,54,00:51:09,00:09:05,00:25:30,00:42:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
308,1888,Przemek Romanow,Rajszew,Man,254,00:51:12,00:08:12,00:23:39,00:41:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
309,228,Bram Bruijnis,Amsterdam,Man,255,00:51:12,00:09:16,00:26:04,00:42:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
310,1248,Cees van der Lee,Wijk bij Duurstede,Man,256,00:51:12,00:09:03,00:26:13,00:42:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
311,2131,Neil Webers,Amsterdam,Man,257,00:51:12,00:08:50,00:24:56,00:42:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
312,676,Marloes Sonsma,Amsterdam,Vrouw,55,00:51:14,00:09:19,00:26:15,00:42:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
313,1703,Fred Meiling,Almere,Man,258,00:51:14,00:08:41,00:25:24,00:42:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
314,949,Olaf Blankendaal,Amsterdam,Man,259,00:51:17,00:09:34,00:27:03,00:43:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
315,672,Marjolein van Vliet,Amsterdam,Vrouw,56,00:51:17,00:08:45,00:25:36,00:42:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
316,1836,Miranda van Pelt,Kudelstaart,Vrouw,57,00:51:18,00:08:42,00:25:19,00:42:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
317,1489,Ivor van de Laar,Amsterdam,Man,260,00:51:20,00:08:18,00:24:48,00:42:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
318,443,Barbara Bontekoning,Diemen,Vrouw,58,00:51:23,00:09:32,00:26:31,00:42:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
319,294,Erik Landman,Amsterdam,Man,261,00:51:26,00:08:29,00:25:30,00:42:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
320,452,Patrick van Geel,Lelystad,Man,262,00:51:27,00:09:16,00:26:03,00:42:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
321,450,Gerrit Arp,Amsterdam,Man,263,00:51:27,00:09:16,00:26:03,00:42:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
322,1844,Marc van Tilburg,Amsterdam,Man,264,00:51:28,00:08:54,00:25:06,00:42:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
323,1586,Coen Lammerts,Heemstede,Man,265,00:51:28,00:09:10,00:26:16,00:42:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
324,1524,Dimitri van Amerongen,Amsterdam,Man,266,00:51:29,00:09:22,00:26:06,00:42:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
325,966,Marcel Huisman,Amsterdam,Man,267,00:51:30,00:08:31,00:25:16,00:42:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
326,431,Johan ten Brink,Almere,Man,268,00:51:35,00:09:07,00:25:47,00:42:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
327,379,Astrid Caubo,AV '23,Vrouw,59,00:51:37,00:09:05,00:25:52,00:42:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
328,2111,Stephan Brounts,Amsterdam,Man,269,00:51:40,00:09:09,00:26:25,00:43:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
329,1818,Matthijs Remerij,Amsterdam,Man,270,00:51:40,00:09:10,00:26:26,00:43:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
330,825,Van der Mark,Amsterdam,Man,271,00:51:40,00:08:47,00:25:53,00:43:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
331,415,Bart Muter,Amsterdam,Man,272,00:51:40,00:09:16,00:25:53,00:42:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
332,733,Cliff Piets,Amsterdam,Man,273,00:51:40,00:09:30,00:26:20,00:43:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
333,1429,Theo Frohn,Amstelveen,Man,274,00:51:42,00:08:59,00:25:45,00:42:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
334,2064,Pippen Sardjoe,Barleaus,Vrouw,60,00:51:48,00:09:08,00:25:47,00:42:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
335,293,Kristel Kooij,Amsterdam,Vrouw,61,00:51:49,00:07:52,00:24:31,00:42:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
336,1198,Ermias Ayale,Nieuw-Vennep,Man,275,00:51:50,00:09:09,00:25:45,00:42:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
337,962,Marco Regter,Amsterdam,Man,276,00:51:50,00:09:07,00:26:12,00:43:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
338,315,Marissa Eggenkamp,Amsterdam,Vrouw,62,00:51:50,00:09:07,00:26:07,00:43:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
