Rank,RaceNr,Cat,RankCat,Name,Club,Nation,Time,race,date
235,427,Msen,39,"Zingopis, Vangelis", ,GRE,10:34:07,Run Winschoten 12-09-2015,2015-09-12
236,661,F40,22,"Schulingkamp, Angela",AV Aquilo,NED,10:35:19,Run Winschoten 12-09-2015,2015-09-12
237,264,Wsen,14,"Hurskaya, Tatsiana",Team BLR,BLR,10:36:32,Run Winschoten 12-09-2015,2015-09-12
238,478,M40,37,"Larsen, Thomas",Multi Motion Assens,DEN,10:37:14,Run Winschoten 12-09-2015,2015-09-12
239,468,M40,38,"Christoffersen, Lars",Skanderborg løbeklub,DEN,10:37:15,Run Winschoten 12-09-2015,2015-09-12
240,601,M60,7,"Wolf, Ludwig",Freunde des Laufsports Austria,AUT,10:37:30,Run Winschoten 12-09-2015,2015-09-12
241,572,M50,22,"Wiebes, Frank",Avanti wilskracht,NED,10:39:28,Run Winschoten 12-09-2015,2015-09-12
242,465,M40,39,"van Emmerik, Martijn",Almere '81,NED,10:42:20,Run Winschoten 12-09-2015,2015-09-12
243,467,M40,40,"Janssen, Peter",Ciko '66,NED,10:45:34,Run Winschoten 12-09-2015,2015-09-12
244,444,M35,33,"Dreijer, Richard",Marathonplus,NED,10:46:17,Run Winschoten 12-09-2015,2015-09-12
245,307,F50,4,"Gong, Jongsook",Team KOR,KOR,10:47:46,Run Winschoten 12-09-2015,2015-09-12
246,447,M35,34,"Overbury, Bob",MarathonPlus,GBR,10:47:58,Run Winschoten 12-09-2015,2015-09-12
247,571,M50,23,"Ariens, Eric",Geen,NED,10:49:20,Run Winschoten 12-09-2015,2015-09-12
248,567,M50,24,"Schaludek, Heinz",Laufteam Donautal Austria,AUT,10:53:24,Run Winschoten 12-09-2015,2015-09-12
249,586,M55,11,"Mik, Gerik",Artemis,NED,10:53:42,Run Winschoten 12-09-2015,2015-09-12
250,541,M50,25,"Van Meenen, Marc",Nuclea,BEL,10:55:41,Run Winschoten 12-09-2015,2015-09-12
251,506,M45,26,"Kleine, Roel",Hac'63,NED,10:56:57,Run Winschoten 12-09-2015,2015-09-12
252,675,F45,9,"Krantz, Claudia",LLG 80 Nordpark Köln e.V.,GER,11:01:10,Run Winschoten 12-09-2015,2015-09-12
253,504,M45,27,"Haitsma, Durk", ,NED,11:06:22,Run Winschoten 12-09-2015,2015-09-12
254,466,M40,41,"den Edel, Pieter",Wzk tri-team,NED,11:06:46,Run Winschoten 12-09-2015,2015-09-12
255,488,M50,26,"Dol, Chris", ,NED,11:07:17,Run Winschoten 12-09-2015,2015-09-12
256,527,M45,28,"Polet, Durk", ,NED,11:11:02,Run Winschoten 12-09-2015,2015-09-12
257,671,F45,10,"Oortwijn, Ina",marathon plus,NED,11:12:08,Run Winschoten 12-09-2015,2015-09-12
258,615,M60,8,"Dops, Ghislain",atla lanaken,BEL,11:13:02,Run Winschoten 12-09-2015,2015-09-12
259,559,M50,27,"de Graaf, Jaap", ,NED,11:16:54,Run Winschoten 12-09-2015,2015-09-12
260,642,Wsen,15,"Gall, Sabrina",Adler-Langlauf Bottrop,GER,11:21:50,Run Winschoten 12-09-2015,2015-09-12
261,426,Msen,40,"Guerini, Omar",ATLETICA FRANCIACORTA,ITA,11:22:01,Run Winschoten 12-09-2015,2015-09-12
262,521,M45,29,"Pietrarca, Pasqualino",Atletica Molise Amatori,ITA,11:23:22,Run Winschoten 12-09-2015,2015-09-12
263,681,F50,5,"Schreuder, Jacolien",KAV Holland,NED,11:24:04,Run Winschoten 12-09-2015,2015-09-12
264,309,F40,23,"Ziedina, Inga",Team LAT,LAT,11:27:01,Run Winschoten 12-09-2015,2015-09-12
265,520,M45,30,"Akalin, Haluk",TTL,NED,11:38:44,Run Winschoten 12-09-2015,2015-09-12
266,691,F55+,4,"Duran, Bakiye",Team Ultra Trail Runner 34-002001189,TUR,11:38:44,Run Winschoten 12-09-2015,2015-09-12
267,625,M65+,2,"Goñi Tirapu, Luis", ,ESP,11:41:27,Run Winschoten 12-09-2015,2015-09-12
268,483,M40,42,"Svozil, Libor",MK Seitl Ostrava,CZE,11:43:26,Run Winschoten 12-09-2015,2015-09-12
269,514,M45,31,"Tonkens, Jan",Loopgroep Biddinghuizen,NED,11:46:42,Run Winschoten 12-09-2015,2015-09-12
270,507,M45,32,"Gerrits, Erik", ,NED,11:46:42,Run Winschoten 12-09-2015,2015-09-12
271,605,M60,9,"De Jong, Theo",AV Statina,NED,11:47:50,Run Winschoten 12-09-2015,2015-09-12
272,581,M55,12,"Krijnen, Wim",MarathonPlus,NED,11:54:28,Run Winschoten 12-09-2015,2015-09-12
273,676,F45,11,"Aelbers , Els",atla,BEL,11:58:59,Run Winschoten 12-09-2015,2015-09-12
