Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
204,384,"Rene Vrosch",EDE,M,01:01:31, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
205,368,"Maarten Jan Stam",WIJK BIJ DUURSTEDE,M,01:01:32, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
206,282,"Elmer van Veenendaal",NIEUWEGEIN,M,01:01:36, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
207,390,"Rick Bogaard",LEERDAM,M,01:01:40, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
208,370,"Coos Brouwer",WILNIS,M,01:01:41, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
209,260,"Tim van der Horst",COTHEN,M,01:01:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
210,148,"Ben Lammerts van Bueren",UTRECHT,M,01:01:44, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
211,251,"Jochem Reintjes",NIEUWEGEIN,M,01:01:47, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
212,379,"Gert van Zanten",VEENENDAAL,M,01:01:50, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
213,354,"Pieter Sabel",AMSTERDAM,M,01:01:50, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
214,486,"Jef Meynen",MECHELEN,M,01:01:51, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
215,459,"Sander Biesma",UTRECHT,M,01:01:53, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
216,440,"Ton Jacquot",EINDHOVEN,M,01:01:53, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
217,554,"Frank Lubbers",LEEUWARDEN,M,01:01:54, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
218,542,"jannes Schreuders",HAARLEM,M,01:01:57, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
219,598,"Jelmer Brugman",VIANEN,M,01:02:03, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
220,375,"Daan Jagers",HOOFDDORP,M,01:02:04, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
221,247,"Hans van Lent",AMSTERDAM,M,01:02:04, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
222,320,"Matthijs Mooy",UTRECHT,M,01:02:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
223,517,"Brecht Vanheers",BERINGEN,M,01:02:17, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
224,38,"Adriaan Oprins",UTRECHT,M,01:02:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
225,66,"Conor Andrews",AMSTERDAM,M,01:02:26, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
226,386,"Erik Boersma",UTRECHT,M,01:02:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
227,503,"Thomas Blancquaert",DENDERMONDE,M,01:02:36, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
228,346,"Joep van der Laan",WEESP,M,01:02:36, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
229,482,"Rik Vercauteren",MUIZEN,M,01:02:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
230,295,"Robert de Graaf",WOERDEN,M,01:02:44, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
231,286,"Mathieu Steen",AMSTERDAM,M,01:02:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
232,53,"Daan Hoogland",UTRECHT,M,01:02:52, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
233,424,"Leo Cok",ZEGVELD,M,01:02:54, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
234,425,"Dennis Westdijk",ALPHEN AAN DEN RIJN,M,01:02:57, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
235,127,"Bas Verbree",VINKEVEEN,M,01:03:00, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
236,60,"Rob Polman",EINDHOVEN,M,01:03:01, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
237,199,"Wouter Verbree",ABCOUDE,M,01:03:08, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
238,43,"Ron van den Berg",MAASSLUIS,M,01:03:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
239,315,"Tim Cornelissen",AMSTERDAM,M,01:03:20, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
240,552,"Jan Jacob Bos",WOUDENBERG,M,01:03:26, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
241,497,"Jan Slagmolen",SINT-KATELIJNE-WAVER,M,01:03:28, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
242,537,"Patrick Muller",NAARDEN,M,01:03:33, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
243,474,"Thijs Stam",UTRECHT,M,01:03:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
244,491,"Ludovic Derycke",MECHELEN,M,01:03:37, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
245,550,"Luuk Lubbers",LEIDEN,M,01:03:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
246,308,"Erik Seebus",RENKUM,M,01:03:52, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
247,294,"Hans van Zalen",AMSTERDAM,M,01:03:58, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
248,397,"Harry Schievink",VEENENDAAL,M,01:04:15, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
249,280,"Wim de Jong",ABCOUDE,M,01:04:19, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
250,303,"Martijn Bergers",ASSENDELFT,M,01:04:41, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
251,415,"Eelco van Duijvenbode",RIDDERKERK,M,01:04:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
252,525,"Koen Declercq",LICHTERVELDE (BELGIE),M,01:04:52, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
253,612,"Bas Blommendaal",WOERDEN,M,01:04:58, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
254,530,"Matth Ebing",OOSTERBEEK,M,01:05:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
255,41,"Bertus Veenstra",NIEUW VENNEP,M,01:05:06, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
256,234,"Bror Aarsman",ALMERE,M,01:05:10, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
257,203,"Ruben Pepping",ABCOUDE,M,01:05:17, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
258,287,"Steven van Ekris",WOERDEN,M,01:05:25, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
259,515,"Stijn vander Stichele",MECHELEN,M,01:05:38, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
260,267,"Rutger de Bois",NIEUWEGEIN,M,01:06:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
261,293,"Robert Hardeman",AALSMEER,M,01:06:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
262,545,"Almer Veenendaal",HAARLEM,M,01:06:13, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
263,570,"Rene Verkade",MAASSLUIS,M,01:06:15, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
264,499,"Sebastiaan Merckx",HAACHT,M,01:06:19, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
265,289,"Teus van Zelderen",WOERDEN,M,01:06:20, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
266,426,"Cesar Maita",AMERSFOORT,M,01:06:28, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
267,423,"Jack Crielaard",VEENENDAAL,M,01:06:48, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
268,391,"Henk de Raad",HOOFDDORP,M,01:06:57, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
269,183,"Stefan Baas",AALTEN,M,01:06:59, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
270,569,"Piet Berg",LEIDERDORP,M,01:07:26, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
271,470,"Dies de Dreu",UTRECHT,M,01:07:29, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
272,420,"Colin Cameron",AMSTERDAM,M,01:07:32, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
273,240,"Olav Gribnau",HEUKELUM,M,01:07:33, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
274,430,"Mario Brinkbaumer",AMERSFOORT,M,01:07:37, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
275,290,"Rolf de Jong",ABCOUDE,M,01:07:39, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
276,412,"Harry van Dijk",VEENENDAAL,M,01:07:49, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
277,454,"Vincent Kroese",UTRECHT,M,01:07:55, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
278,495,"Stefan van der Zande",LEUVEN,M,01:07:56, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
279,216,"Nils Werner",DUITSLAND,M,01:07:58, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
280,431,"Alphons Stevens",ALPHEN AAN DEN RIJN,M,01:08:03, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
281,220,"Ruut Schalij",UTRECHT,M,01:08:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
282,51,"Albert Oude Nijhuis",UTRECHT,M,01:08:17, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
283,385,"Hans Rietveld",KATWIJK  ZH,M,01:08:22, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
284,78,"Ruben Nagel",ABCOUDE,M,01:08:40, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
285,79,"Gerard Daalhuizen",VINKEVEEN,M,01:08:50, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
286,325,"Richard Withagen",LOOSDRECHT,M,01:08:51, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
287,298,"Arjan Rossewij",WOERDEN,M,01:09:06, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
288,340,"Alex Meeldijk",BUNNIK,M,01:09:29, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
289,580,"Steven Castelein",NIJMEGEN,M,01:09:31, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
290,182,"Bert van Asselt",AALTEN,M,01:09:32, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
291,578,"Jacques Krol",OEGSTGEEST,M,01:09:34, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
292,483,"Hans van Velzen",UTRECHT,M,01:09:34, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
293,435,"Youri Gerritse",UTRECHT,M,01:09:47, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
294,509,"Stijn Dionys",GEEL,M,01:09:47, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
295,549,"Vincent Frans",WORMERVEER,M,01:10:00, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
296,605,"Wouter Kamp",UTRECHT,M,01:10:07, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
297,513,"Sem Latruwe",MECHELEN,M,01:10:18, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
298,373,"Paul de Ruiter",AMSTELVEEN,M,01:10:59, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
299,347,"Kees Legemaate",BURGH HAAMSTEDE,M,01:11:10, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
300,250,"Jorden van Luxemburg",UTRECHT,M,01:11:13, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
301,476,"Frank Korsmit",RAAMSDONKSVER,M,01:11:16, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
302,59,"Klaas Bolt",VINKEVEEN,M,01:11:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
303,341,"Johan Spaander",HILVERSUMSE MEENT,M,01:11:36, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
304,620,"Jesse van Bekkum",UTRECHT,M,01:11:38, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
305,565,"Eric van der Lugt",BERKEL EN RODENRIJS,M,01:12:26, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
306,541,"Conor Striegel",HAARLEM,M,01:12:50, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
307,568,"Ruud Freeke",LEIDEN,M,01:12:54, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
308,344,"Peter de Rijke",UTRECHT,M,01:13:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
309,208,"Wouter Klomp",ALKMAAR,M,01:13:29, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
310,508,"Klaas Bos",HEEMSTEDE,M,01:13:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
311,606,"Zimri van de Boer",UTRECHT,M,01:14:36, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
312,316,"Martijn Hogenelst",HILVERSUM,M,01:15:06, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
313,291,"Jaap den Ouden",WOERDEN,M,01:15:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
314,592,"Richard Leeflang",WAVERVEEN,M,01:16:01, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
315,269,"Arnout Boer",NIEUWEGEIN,M,01:16:10, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
316,502,"Paul Gies",LANGBROEK,M,01:16:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
317,596,"Remi Willems",UTRECHT,M,01:16:32, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
318,488,"Marc Merckx",HAACHT,M,01:17:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
319,621,"Pieter van Driel",HAARLEM,M,01:17:34, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
320,437,"Henk Kerbof",VEENENDAAL,M,01:17:47, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
321,309,"Roelof de Rooij",HILVERSUM,M,01:18:09, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
322,371,"Klaas de Roy",ABCOUDE,M,01:18:10, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
323,555,"Martien Lodder",CULEMBORG,M,01:18:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
324,493,"Walter van de Werf",MECHELEN,M,01:19:23, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
325,487,"Demir Mustafic",UTRECHT,M,01:20:00, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
326,331,"Cliff Piets",AMSTERDAM,M,01:20:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
327,374,"erik bakker",AMSTERDAM,M,01:21:31, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
328,288,"Rolf Smid",AMSTERDAM,M,01:22:41, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
329,604,"Fred Vermeer",MAASSLUIS,M,01:24:28, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
330,76,"Hans Kroes",LISSE,M,01:25:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
331,333,"Stijn van den Hurk",UTRECHT,M,01:26:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
332,492,"Pascal Blancquaert",MECHELEN,M,01:28:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
333,371,"Klaas de Roy",ABCOUDE,M,01:36:40, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
334,619,"Pieter Snoodijk",GOES,M,01:41:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
335,618,"Ruth Krooshof",HILVERSUM,M,01:41:24, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
