Plts,StartNr,Naam,Bedrijf/Club/Plaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFie,#naF,Wissel2,Loop,#L,Totaal,DSQ,race,date
111,619,Rudi Veenstra,Augustinusga,Mrec,00:23:59,117,00:01:37,00:53:20,54,01:18:55,63,00:03:02,00:57:58,156,02:19:55,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
112,229,Marko Meerman,Veendam,Mrec,00:20:46,55,00:03:01,01:03:23,156,01:27:09,114,00:02:30,00:50:59,109,02:20:37,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
113,406,Gerrit van der Velde,Omnyacc Synergie,Mrec,00:26:51,179,00:02:51,00:58:31,107,01:28:12,125,00:02:47,00:50:05,103,02:21:02,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
114,209,Anne Haisma,Boelenslaan,Mrec,00:24:27,128,00:03:41,00:55:12,67,01:23:18,99,00:03:13,00:54:47,133,02:21:17,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
115,417,Lodewijk Grundemann,Leeuwarden,Mrec,00:23:27,100,00:03:46,00:57:29,93,01:24:41,104,00:03:46,00:53:14,127,02:21:40,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
116,125,Berend de Vries,Groningen,Mrec,00:24:59,148,00:02:43,00:58:28,106,01:26:09,111,00:01:47,00:53:51,129,02:21:46,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
117,338,Sytske Bron,Rottevalle,Vrec,00:27:09,184,00:04:34,00:58:26,105,01:30:08,138,00:02:03,00:49:41,99,02:21:50,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
118,514,Mettje Elzinga,Leeuwarden,Vrec,00:26:50,178,00:02:25,00:59:57,117,01:29:11,133,00:02:58,00:49:57,101,02:22:05,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
119,222,Isidro de paz,Leiden,Mrec,00:23:26,99,00:02:28,01:03:09,153,01:29:01,132,00:02:30,00:51:01,110,02:22:31,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
120,215,Jacob Mulder,Eastermar,Mrec,00:24:27,129,00:02:16,01:05:01,170,01:31:43,153,00:02:36,00:48:15,86,02:22:33,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
121,210,Susan Rooze,Wirdum Fr,Vrec,00:24:31,132,00:02:50,01:00:51,127,01:28:12,126,00:02:17,00:52:12,118,02:22:39,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
122,339,Leo van der Meer,Harkema,Mrec,00:24:02,118,00:03:26,01:01:54,139,01:29:21,134,00:01:30,00:52:30,121,02:23:20,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
123,113,Dieuwke Timmerman,Harkema,Vrec,00:25:36,156,00:02:08,00:59:31,113,01:27:15,115,00:02:45,00:53:25,128,02:23:24,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
124,201,Marten Kingma,Leeuwarden,Mrec,00:21:26,68,00:02:00,01:04:13,165,01:27:38,118,00:02:39,00:53:09,124,02:23:24,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
125,408,Andr de Jong,Omnyacc Synergie,Mrec,00:26:42,174,00:03:13,00:57:56,102,01:27:50,122,00:02:50,00:55:02,135,02:25:42,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
126,134,Meine Algra,Drachten,Mrec,00:24:41,141,00:03:13,01:06:44,176,01:34:37,166,00:02:34,00:48:50,91,02:26:01,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
127,230,Jaap van der Burg,Veendam,Mrec,00:25:29,153,00:03:31,01:07:26,179,01:36:25,174,00:02:35,00:47:22,72,02:26:20,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
128,306,Amarins Gjaltema,Amsterdam,Vrec,00:19:35,44,00:02:00,01:02:34,149,01:24:08,102,00:01:58,01:00:52,168,02:26:57,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
129,525,Elly Abbink,Opende,Vrec,00:24:20,124,00:03:53,01:07:24,178,01:35:37,170,00:00:12,00:51:24,112,02:27:11,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
130,135,Joukje Kunnen,Opeinde,Vrec,00:24:54,147,00:03:04,01:02:20,147,01:30:18,139,00:01:46,00:55:19,137,02:27:22,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
131,117,Rene Rosema,Surhuisterveen,Mrec,00:26:28,169,00:02:50,01:01:37,133,01:30:54,145,00:01:18,00:55:45,142,02:27:56,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
132,118,Monique Schippers,Harkema,Vrec,00:23:30,102,00:03:47,01:00:05,119,01:27:21,116,00:02:38,00:58:01,157,02:27:59,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
133,121,Johan Tigchelaar,Surhuisterveen,Mrec,00:23:21,96,00:03:52,01:03:32,157,01:30:45,141,00:02:49,00:54:26,130,02:27:59,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
134,620,Margreet van der Es,Surhuisterveen,Vrec,00:25:36,155,00:03:23,01:01:49,137,01:30:47,143,00:02:32,00:55:04,136,02:28:22,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
135,413,Jetty Veenstra,HJV autoservice,Vrec,00:21:19,65,00:01:32,01:06:34,175,01:29:24,136,00:02:06,00:57:03,151,02:28:32,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
136,521,Jesse Versteegh,Leeuwarden,Vrec,00:19:26,40,00:01:59,00:59:39,115,01:21:04,75,00:03:03,01:04:28,187,02:28:33,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
137,511,Rennie Dijkstra,Twijzel,Vrec,00:24:07,121,00:03:36,01:00:37,123,01:28:18,129,00:03:45,00:56:34,149,02:28:36,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
138,512,Bianca Dijkstra,Stroobos,Vrec,00:24:06,120,00:03:45,01:00:28,120,01:28:17,128,00:03:46,00:56:33,148,02:28:36,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
139,227,Anneke Vonk,Surhuizum,Vrec,00:23:20,93,00:02:48,00:59:54,116,01:26:01,110,00:02:47,01:00:29,167,02:29:16,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
140,509,Wobbe Zuiderveld,Kornhorn,Mrec,00:27:41,193,00:04:00,00:59:33,114,01:31:13,147,00:03:24,00:54:51,134,02:29:27,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
141,213,Wietze-Jan Haisma,Boelenslaan,Mrec,00:27:36,192,00:02:49,00:52:38,45,01:23:02,95,00:03:10,01:04:07,184,02:30:18,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
142,426,Tanja van der Logt,Makkum Fr,Vrec,00:23:45,110,00:03:20,01:04:15,166,01:31:19,148,00:02:05,00:57:00,150,02:30:23,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
143,325,Gosse-Gjalt de Haan,Surhuisterveen,Mrec,00:24:35,135,00:03:09,01:01:56,140,01:29:39,137,00:01:07,00:59:45,164,02:30:30,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
144,317,Seth Dorenbos,Dokkum,Mrec,00:29:09,205,00:03:12,01:03:37,158,01:35:58,171,00:02:59,00:52:12,119,02:31:08,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
145,513,Hanny van der Bij,Leeuwarden,Vrec,00:25:55,158,00:03:31,01:06:45,177,01:36:10,172,00:03:14,00:51:51,116,02:31:14,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
146,327,Tytsje Schievink,Burgum,Vrec,00:23:21,94,00:03:25,01:06:33,174,01:33:18,161,00:03:28,00:54:46,132,02:31:32,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
147,233,Erwin Mulder,Surhuisterveen,Mrec,00:24:34,133,00:04:19,01:12:42,199,01:41:34,192,00:04:13,00:45:55,59,02:31:40,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
148,523,Johanna de Groot,Noardburgum,Vrec,00:26:55,182,00:02:32,01:02:34,148,01:32:00,154,00:03:00,00:57:06,152,02:32:05,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
149,321,Wopke van der Veen,Surhuisterveen,Mrec,00:22:32,82,00:03:36,01:02:14,146,01:28:21,131,00:01:49,01:02:27,176,02:32:36,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
150,208,Geert de Haan,Augustinusga,Mrec,00:29:30,208,00:03:05,01:01:54,138,01:34:29,165,00:02:41,00:55:43,141,02:32:52,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
151,517,Ren van Wees,Surhuizum,Mrec,00:27:02,183,00:03:44,01:05:35,171,01:36:20,173,00:01:50,00:54:45,131,02:32:53,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
152,226,Anneke Bijma-Posthumus,Surhuisterveen,Vrec,00:24:49,146,00:01:36,01:01:05,131,01:27:29,117,00:01:17,01:04:17,186,02:33:02,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
153,510,Rianne de Boer,Surhuisterveen,Vrec,00:24:37,138,00:02:04,01:01:39,134,01:28:19,130,00:02:54,01:02:26,175,02:33:37,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
154,221,Betty de Haan,Augustinusga,Vrec,00:24:38,139,00:04:04,01:04:20,167,01:33:01,160,00:04:10,00:56:30,147,02:33:40,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
155,312,Gerke Holthuis,Surhuizum,Mrec,00:31:11,218,00:02:40,00:57:33,94,01:31:23,149,00:04:58,00:57:25,153,02:33:45,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
156,421,Leentje Tienstra,Beetsterzwaag,Vrec,00:25:48,157,00:03:23,01:04:59,169,01:34:09,163,00:03:23,00:56:17,145,02:33:47,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
157,534,Geartsje van der Veen,Drachtstercompagnie,Vrec,00:23:43,109,00:03:19,01:07:39,180,01:34:40,167,00:02:59,00:56:15,144,02:33:53,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
158,630,Trientsje Jansma,Frieschepalen,Vrec,00:25:04,150,00:03:40,01:02:03,143,01:30:46,142,00:03:52,00:59:32,163,02:34:09,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
159,320,Teije de Haan,Surhuisterveen,Mrec,00:27:32,191,00:04:24,01:00:34,122,01:32:29,158,00:04:13,00:57:40,155,02:34:20,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
160,224,Martin Hozeman,Drachtstercompagnie,Mrec,00:26:15,163,00:03:18,01:03:20,155,01:32:53,159,00:03:35,00:59:03,162,02:35:29,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
161,130,Caroline van der Laan,Annen,Vrec,00:26:36,171,00:02:34,01:01:43,135,01:30:53,144,00:02:48,01:02:01,172,02:35:41,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
162,329,Herman Smit,Mildam,Mrec,00:27:21,187,00:07:23,01:03:50,164,01:38:32,180,00:06:11,00:52:11,117,02:36:53,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
163,220,Tjitske Jorna,Wirdum Fr,Vrec,00:24:39,140,00:02:44,01:00:49,126,01:28:11,124,00:03:33,01:05:15,189,02:36:58,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
164,422,Reinder Tel,Surhuizum,Mrec,00:27:16,185,00:05:05,01:09:07,186,01:41:27,191,00:04:12,00:51:22,111,02:37:00,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
165,137,Hilly van der Molen,Scharnegoutum,Vrec,00:26:01,161,00:05:02,01:03:46,162,01:34:49,168,00:04:00,00:58:25,158,02:37:13,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
166,330,Jeroen Loonstra,Drachten,Mrec,00:27:59,196,00:03:13,01:01:05,129,01:32:16,156,00:02:40,01:02:34,177,02:37:29,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
167,524,Jeffrey Poort,Gorredijk,Mrec,00:20:33,51,00:03:08,01:03:17,154,01:26:57,113,00:02:41,01:08:07,199,02:37:44,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
168,535,Jeroen Wagenaar,Surhuisterveen,Mrec,00:28:23,201,00:03:00,01:09:04,185,01:40:25,187,00:02:15,00:55:26,139,02:38:05,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
169,234,Nienke de Haan,Harkema,Vrec,00:26:01,160,00:02:53,01:12:43,200,01:41:36,193,00:04:12,00:53:05,123,02:38:52,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
170,126,Tanja Postma-Wassink,Surhuizum,Vrec,00:26:34,170,00:03:23,01:03:40,160,01:33:36,162,00:01:31,01:03:48,182,02:38:55,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
171,424,Anke Hartholt,Surhuizum,Vrec,00:26:43,175,00:03:30,01:02:04,144,01:32:16,157,00:03:43,01:03:14,181,02:39:12,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
172,625,Roland de Vries,Surhuisterveen,Mrec,00:28:57,202,00:05:04,00:57:23,92,01:31:24,150,00:05:09,01:03:12,180,02:39:44,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
173,127,Dick Pluim,Groningen,Mrec,00:29:32,209,00:03:42,01:04:32,168,01:37:45,177,00:03:44,00:58:30,160,02:39:58,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
174,326,Sjoerd Kooistra,Surhuizum,Mrec,00:29:38,210,00:04:12,00:57:36,95,01:31:25,151,00:04:55,01:03:49,183,02:40:08,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
175,333,Wouter Jansen,Tuk,Mrec,00:27:24,189,00:07:28,01:03:43,161,01:38:33,181,00:06:10,00:55:28,140,02:40:11,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
176,516,Tjerk de Jong,Buitenpost,Mrec,00:32:07,220,00:03:58,01:02:02,142,01:38:07,178,00:03:40,00:58:28,159,02:40:13,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
177,322,Dora Lammers,Surhuisterveen,Vrec,00:24:37,137,00:02:34,01:02:12,145,01:29:22,135,00:02:42,01:09:02,201,02:41:05,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
178,423,Kristyn van der Veen,Surhuizum,Vrec,00:24:43,143,00:03:09,01:06:18,172,01:34:09,164,00:03:43,01:05:12,188,02:43:03,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
179,420,Anke Pel-Joustra,Surhuizum,Vrec,00:23:43,108,00:04:29,01:09:21,187,01:37:32,176,00:04:19,01:01:17,169,02:43:06,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
180,225,Adriana van der Meer,Surhuisterveen,Vrec,00:26:49,177,00:04:17,01:09:23,188,01:40:28,188,00:03:13,01:00:07,166,02:43:47,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
181,328,Maaike Offringa,Burgum,Vrec,00:26:19,165,00:02:41,01:10:14,190,01:39:12,182,00:02:23,01:04:13,185,02:45:47,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
182,336,Marina Delac,Kollum,Vrec,00:29:18,207,00:05:01,01:13:23,204,01:47:42,207,00:07:57,00:50:23,106,02:46:01,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
183,331,Haeije ten Berge,Beetsterzwaag,Mrec,00:27:48,194,00:06:57,01:03:47,163,01:38:32,179,00:06:11,01:01:47,171,02:46:29,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
184,505,Marco van den Berg,Leek,Mrec,00:24:25,126,00:04:40,01:03:02,151,01:32:06,155,00:05:38,01:08:54,200,02:46:37,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
185,529,Janny Hoekstra,Surhuisterveen,Vrec,00:25:11,151,00:04:29,01:14:14,207,01:43:53,198,00:02:56,00:59:52,165,02:46:40,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
186,531,Jelly Bloemhof,Burgum,Vrec,00:23:07,89,00:05:38,01:12:34,198,01:41:18,190,00:03:16,01:02:25,174,02:46:58,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
187,528,Coco Haveman,Sumar,Vrec,00:24:25,125,00:04:22,01:12:31,197,01:41:17,189,00:03:17,01:02:25,173,02:46:58,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
188,335,Harry de Boer,Groningen,Mrec,00:31:10,217,00:02:53,01:03:08,152,01:37:11,175,00:04:58,01:05:45,197,02:47:53,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
189,133,Sapke Nijboer,Surhuisterveen,Vrec,00:30:36,216,00:03:35,01:08:31,184,01:42:40,194,00:03:45,01:01:42,170,02:48:07,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
190,310,Johan Leegstra,Surhuizum,Mrec,00:26:42,173,00:04:33,01:08:14,183,01:39:27,183,00:03:35,01:05:15,191,02:48:17,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
191,337,Henk Bijlsma,Surhuisterveen,Mrec,00:26:46,176,00:04:32,01:08:11,182,01:39:29,184,00:03:34,01:05:15,190,02:48:17,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
192,228,Reinder Sinnema,Leeuwarden,Mrec,00:25:01,149,00:02:51,01:03:39,159,01:31:30,152,00:03:07,01:13:59,209,02:48:35,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
193,217,Catherine van der Meer,Surhuisterveen,Vrec,00:30:21,213,00:03:51,01:15:01,210,01:49:12,210,00:01:56,00:57:30,154,02:48:37,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
194,123,Aukje Nijboer,Drachten,Vrec,00:26:18,164,00:04:32,01:12:01,195,01:42:50,196,00:03:21,01:02:38,178,02:48:48,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
195,129,Margreet Luimstra,Harkema,Vrec,00:26:21,166,00:02:37,01:01:58,141,01:30:54,146,00:03:31,01:14:59,212,02:49:24,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
196,428,Mieke de Kluijver,Augustinusga,Vrec,00:26:40,172,00:04:52,01:08:11,181,01:39:42,185,00:04:37,01:05:36,195,02:49:54,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
197,429,Gerda de Bruin,Augustinusga,Vrec,00:24:05,119,00:06:11,01:09:28,189,01:39:42,186,00:04:36,01:05:36,196,02:49:54,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
198,219,Regina de Jong,Harkema,Vrec,00:24:47,144,00:03:31,01:06:33,173,01:34:50,169,00:03:22,01:12:01,205,02:50:13,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
199,122,Ieke Nijboer,Boelenslaan,Vrec,00:26:14,162,00:04:37,01:11:59,194,01:42:50,195,00:03:26,01:05:21,192,02:51:36,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
200,628,Daniel Wissman,Stiens,Mrec,00:23:54,113,00:03:57,01:19:19,216,01:47:10,205,00:02:55,01:02:46,179,02:52:50,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
201,315,Esther Veenstra,Kollum,Vrec,00:27:26,190,00:06:55,01:13:22,203,01:47:41,206,00:07:57,00:58:38,161,02:54:15,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
202,527,Jesse-Jorn de Haan,Surhuisterveen,Mrec,00:26:24,168,00:05:06,01:15:12,212,01:46:41,203,00:02:59,01:05:25,193,02:55:05,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
203,518,Klaas Rudmer Vrieswijk,Surhuisterveen,Mrec,00:26:23,167,00:05:05,01:15:15,213,01:46:42,204,00:02:58,01:05:26,194,02:55:05,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
204,515,Eline Ensing,Drachten,Vrec,00:28:06,197,00:04:38,01:10:23,192,01:43:06,197,00:04:49,01:09:39,202,02:57:33,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
205,323,Marie-jose Bosma,Leeuwarden,Vrec,00:27:54,195,00:07:00,01:10:27,193,01:45:19,202,00:03:19,01:09:54,203,02:58:31,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
206,324,Hanneke Schaafsma,Leeuwarden,Vrec,00:23:57,115,00:10:59,01:10:22,191,01:45:16,201,00:03:22,01:09:54,204,02:58:32,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
207,412,Pytrix Veenstra,HJV Autoservice,Vrec,00:28:11,199,00:02:06,01:13:49,205,01:44:05,200,00:01:23,01:14:28,210,02:59:55,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
208,427,Sierra Seidler,Groningen,Vrec,00:23:23,98,00:04:29,01:25:15,220,01:53:06,215,00:02:52,01:07:33,198,03:03:30,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
209,530,Marille de Jong,Surhuisterveen,Vrec,00:25:56,159,00:03:45,01:14:13,206,01:43:54,199,00:02:56,01:16:54,213,03:03:43,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
210,218,Ariska Hoekstra,Surhuisterveen,Vrec,00:28:09,198,00:06:03,01:15:02,211,01:49:13,211,00:01:56,01:13:21,206,03:04:29,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
211,532,Anneke van der Ploeg,Surhuisterveen,Vrec,00:26:54,181,00:06:41,01:14:52,208,01:48:26,209,00:02:37,01:13:57,207,03:04:59,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
212,533,Jikkie van der Ploeg,Surhuisterveen,Vrec,00:26:52,180,00:06:40,01:14:55,209,01:48:25,208,00:02:37,01:13:58,208,03:05:00,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
213,131,Alie Dijkman,Noardburgum,Vrec,00:30:19,212,00:07:55,01:13:06,202,01:51:19,214,00:03:49,01:21:24,216,03:16:31,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
214,138,Joop Atsma,Surhuisterveen,Mrec,00:29:12,206,00:09:59,01:12:07,196,01:51:18,212,00:03:51,01:21:24,215,03:16:31,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
215,132,Tea Atsma,Surhuisterveen,Vrec,00:31:37,219,00:06:42,01:13:01,201,01:51:19,213,00:03:50,01:21:25,217,03:16:32,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
216,332,Pierik Brands,Drachtstercompagnie,Vrec,00:30:06,211,00:04:44,01:22:25,218,01:57:14,218,00:02:37,01:17:28,214,03:17:18,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
217,430,Hester Spijker,Surhuisterveen,Vrec,00:32:34,221,00:05:54,01:20:00,217,01:58:27,219,00:04:58,01:14:47,211,03:18:11,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
218,231,Sietske Zuidersma,Kootstertille,Vrec,00:30:28,214,00:07:36,01:15:58,215,01:54:01,216,00:06:47,01:28:13,219,03:29:00,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
219,232,Sietse Pronk,Boelenslaan,Mrec,00:30:30,215,00:07:36,01:15:56,214,01:54:01,217,00:06:45,01:28:14,220,03:29:00,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
220,223,Mathanja Pacha Munshi,Genemuiden,Vrec,00:29:06,204,00:07:43,01:24:42,219,02:01:29,220,00:07:53,01:27:46,218,03:37:07,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
