Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
135,846,Peggie Wierda,Vahalis Mix,RecD,00:03:27,136,00:02:05,65,00:13:50,142,00:19:20,129,00:01:21,120,00:08:53,142,00:29:33, ,30e UT-Triathlon ,2015-05-17
136,811,Barbara Beijen,Tva 4fun,RecD,00:03:54,175,00:02:10,85,00:14:01,149,00:20:03,151,00:01:03,45,00:08:31,121,00:29:37, ,30e UT-Triathlon ,2015-05-17
137,870,Sarah Freytag,Hellasladies,RecD,00:02:54,45,00:02:40,155,00:13:51,144,00:19:24,131,00:01:20,118,00:08:55,145,00:29:38, ,30e UT-Triathlon ,2015-05-17
138,452,Evan Kettelarij,Go Slow,RecH,00:03:13,98,00:02:40,156,00:13:18,114,00:19:10,120,00:01:41,174,00:08:52,141,00:29:43, ,30e UT-Triathlon ,2015-05-17
139,461,Willem van der Meulen,Vahalis Heren3,RecH,00:03:12,96,00:02:53,176,00:13:15,109,00:19:19,127,00:01:19,113,00:09:06,153,00:29:44, ,30e UT-Triathlon ,2015-05-17
140,822,Irma Meijering,Tritanium ToekansEnTijgers,RecD,00:03:05,70,00:02:02,59,00:13:45,140,00:18:50,110,00:01:12,82,00:09:49,176,00:29:50, ,30e UT-Triathlon ,2015-05-17
141,428,Thijs van Bon,Fred EnDeDrieNeefjes,RecH,00:03:19,114,00:02:44,163,00:13:36,134,00:19:38,137,00:01:32,154,00:08:47,133,00:29:57, ,30e UT-Triathlon ,2015-05-17
142,804,Lisa Geerts,TVA Arnhemse Meisjes,RecD,00:03:10,92,00:02:20,110,00:14:08,154,00:19:37,136,00:01:32,153,00:08:54,143,00:30:03, ,30e UT-Triathlon ,2015-05-17
143,408,Pieter Sabel,De 4eDiscipline2.0,RecH,00:03:40,158,00:02:39,152,00:13:23,120,00:19:41,139,00:01:40,170,00:08:51,140,00:30:10, ,30e UT-Triathlon ,2015-05-17
144,521,Thijs de Roo,Tritanium #waarisdethee,RecH,00:02:59,55,00:02:24,131,00:14:18,164,00:19:41,140,00:01:24,133,00:09:15,157,00:30:19, ,30e UT-Triathlon ,2015-05-17
145,530,Rene Pichot du Plessis,Vahalis Heren3,RecH,00:03:46,167,00:02:25,134,00:13:40,138,00:19:51,143,00:01:19,115,00:09:12,155,00:30:21, ,30e UT-Triathlon ,2015-05-17
146,860,Leonie Giesen,Trions KreunendeKoala's,RecD,00:03:39,155,00:02:20,109,00:14:04,152,00:20:02,150,00:01:19,114,00:09:00,148,00:30:21, ,30e UT-Triathlon ,2015-05-17
147,818,Linda Bloem,Vzc DamesFun,RecD,00:03:17,112,00:02:36,147,00:14:12,156,00:20:04,152,00:01:25,134,00:09:02,151,00:30:30, ,30e UT-Triathlon ,2015-05-17
148,435,Job Gieling,The NextGeneration,RecH,00:03:08,83,00:02:44,162,00:14:20,168,00:20:11,154,00:01:33,157,00:08:50,137,00:30:34, ,30e UT-Triathlon ,2015-05-17
149,817,Laura Janssen,Vahalis Mix,RecD,00:03:39,156,00:02:56,180,00:14:07,153,00:20:42,165,00:01:40,171,00:08:14,102,00:30:35, ,30e UT-Triathlon ,2015-05-17
150,828,Carin van den Bosch,De Trippers,RecD,00:03:47,168,00:02:39,153,00:13:31,126,00:19:56,145,00:01:48,184,00:08:58,147,00:30:41, ,30e UT-Triathlon ,2015-05-17
151,835,Kim Bekhuis,Trions KreunendeKoala's,RecD,00:04:03,181,00:02:30,140,00:14:17,163,00:20:49,170,00:01:43,175,00:08:16,106,00:30:47, ,30e UT-Triathlon ,2015-05-17
152,445,Flip Wennink,Team Infinitie,RecH,00:04:14,186,00:02:38,151,00:13:34,129,00:20:25,158,00:01:34,161,00:08:49,135,00:30:48, ,30e UT-Triathlon ,2015-05-17
153,466,Adri van der Pol,Team Traffic,RecH,00:04:37,191,00:01:00,4,00:13:56,146,00:19:33,135,00:00:54,16,00:10:23,190,00:30:49, ,30e UT-Triathlon ,2015-05-17
154,861,Sanne Cator,TVA Arnhemse Meisjes,RecD,00:03:04,69,00:02:54,177,00:13:59,147,00:19:56,146,00:01:25,135,00:09:40,168,00:31:00, ,30e UT-Triathlon ,2015-05-17
155,845,Sharon van Rossum,Trions GierendeGazelles,RecD,00:03:28,140,00:02:14,99,00:14:51,184,00:20:32,161,00:01:10,72,00:09:29,162,00:31:10, ,30e UT-Triathlon ,2015-05-17
156,523,Ben van Kessel,De 4VzcMusketiers,RecH,00:03:31,142,00:02:44,164,00:12:04,26,00:18:18,84,00:03:20,196,00:09:33,164,00:31:11, ,30e UT-Triathlon ,2015-05-17
157,821,Jackie van Dorresteijn,Trions HijgendeHazen,RecD,00:03:26,135,00:03:08,190,00:14:31,174,00:21:05,175,00:01:43,176,00:08:34,126,00:31:21, ,30e UT-Triathlon ,2015-05-17
158,810,Nicky Del Grosso,GVAV X-Women,RecD,00:03:32,146,00:02:32,143,00:13:20,117,00:19:24,132,00:01:47,183,00:10:12,186,00:31:22, ,30e UT-Triathlon ,2015-05-17
159,809,Henriet Scholts,Triteam Groningen2,RecD,00:04:36,189,00:02:31,141,00:14:46,181,00:21:52,189,00:01:30,149,00:08:06,93,00:31:27, ,30e UT-Triathlon ,2015-05-17
160,490,Marcel Wennink,Team Infinitie,RecH,00:04:07,183,00:02:36,146,00:14:03,151,00:20:45,166,00:01:05,52,00:09:38,167,00:31:27, ,30e UT-Triathlon ,2015-05-17
161,453,Hans Veenkamp,Tva 4fun,RecH,00:03:48,169,00:02:17,103,00:14:20,167,00:20:24,157,00:01:23,129,00:09:49,178,00:31:36, ,30e UT-Triathlon ,2015-05-17
162,826,Karin Brouwer,Uuthèè Team,RecD,00:03:42,161,00:03:06,188,00:13:34,130,00:20:21,156,00:01:41,172,00:09:35,166,00:31:36, ,30e UT-Triathlon ,2015-05-17
163,852,Corina van Leijen,Vzc DamesFun,RecD,00:02:48,30,00:02:11,90,00:15:29,192,00:20:27,159,00:01:11,80,00:09:59,179,00:31:36, ,30e UT-Triathlon ,2015-05-17
164,833,Silvia Garcia Cobos,Triteam Groningen2,RecD,00:04:01,179,00:02:42,158,00:14:30,171,00:21:12,176,00:01:39,167,00:08:47,134,00:31:37, ,30e UT-Triathlon ,2015-05-17
165,873,Carmen Scholte Lubberink,Tritanium ToekansEnTijgers,RecD,00:03:26,134,00:02:26,135,00:14:47,182,00:20:38,163,00:01:18,107,00:09:43,172,00:31:39, ,30e UT-Triathlon ,2015-05-17
166,808,Tirza Roor,Trions GierendeGazelles,RecD,00:03:50,171,00:02:29,139,00:14:11,155,00:20:29,160,00:01:34,158,00:09:42,171,00:31:44, ,30e UT-Triathlon ,2015-05-17
167,482,Xander Soudant,The FlamingFour,RecH,00:03:31,143,00:02:22,122,00:16:29,196,00:22:20,192,00:01:21,121,00:08:07,96,00:31:47, ,30e UT-Triathlon ,2015-05-17
168,855,Hananja Monster,Trions HijgendeHazen,RecD,00:03:41,159,00:02:25,132,00:14:43,179,00:20:48,169,00:01:20,119,00:09:43,173,00:31:51, ,30e UT-Triathlon ,2015-05-17
169,848,Manon Crijns,TVA Arnhemse Meisjes,RecD,00:03:43,162,00:02:37,150,00:13:35,133,00:19:55,144,00:01:35,163,00:10:25,191,00:31:53, ,30e UT-Triathlon ,2015-05-17
170,868,Maaike Evers Janssen,Tva 4fun,RecD,00:03:32,144,00:02:52,173,00:14:19,165,00:20:42,164,00:01:40,169,00:09:33,165,00:31:54, ,30e UT-Triathlon ,2015-05-17
171,806,Jolien Bergsma,Tritanium ToekansEnTijgers,RecD,00:03:08,84,00:02:33,144,00:14:33,175,00:20:13,155,00:01:30,150,00:10:22,188,00:32:04, ,30e UT-Triathlon ,2015-05-17
172,850,Nicole Hesseling,Diems DreamTeam,RecD,00:03:26,133,00:02:55,179,00:14:36,177,00:20:56,173,00:01:51,188,00:09:18,158,00:32:05, ,30e UT-Triathlon ,2015-05-17
173,838,Lieke Gieling,The NextGeneration,RecD,00:03:07,80,00:02:27,136,00:15:14,188,00:20:47,168,00:01:17,100,00:10:09,185,00:32:11, ,30e UT-Triathlon ,2015-05-17
174,812,Karin van der Wal,Uuthèè Team,RecD,00:04:37,190,00:02:48,171,00:13:32,127,00:20:55,172,00:01:39,168,00:09:41,169,00:32:14, ,30e UT-Triathlon ,2015-05-17
175,819,Yvonne Buck,De Trippers,RecD,00:04:49,193,00:02:45,166,00:14:31,172,00:22:04,190,00:01:24,131,00:08:57,146,00:32:24, ,30e UT-Triathlon ,2015-05-17
176,851,Antje Simone Strate,Triathlon TeamTgWittenFrauenpower,RecD,00:04:54,196,00:02:37,149,00:14:16,160,00:21:46,187,00:01:28,144,00:09:12,156,00:32:25, ,30e UT-Triathlon ,2015-05-17
177,807,Bettina Graeff,Triathlon TeamTgWittenFrauenpower,RecD,00:04:05,182,00:02:59,184,00:14:30,170,00:21:34,182,00:01:44,177,00:09:09,154,00:32:26, ,30e UT-Triathlon ,2015-05-17
178,830,Christiane Roik,Triathlon TeamTgWittenFrauenpower,RecD,00:03:59,178,00:02:39,154,00:14:19,166,00:20:57,174,00:01:26,140,00:10:06,183,00:32:28, ,30e UT-Triathlon ,2015-05-17
179,836,Marijke Popma,Deilse Diva's,RecD,00:04:08,184,00:02:52,175,00:14:36,176,00:21:36,185,00:01:38,166,00:09:30,163,00:32:43, ,30e UT-Triathlon ,2015-05-17
180,858,Paulien Harmsen,Diems DreamTeam,RecD,00:03:33,148,00:02:57,181,00:14:17,162,00:20:46,167,00:02:09,194,00:09:49,177,00:32:43, ,30e UT-Triathlon ,2015-05-17
181,856,Marie-Jose Huffmeijer,Deilse Diva's,RecD,00:03:30,141,00:02:57,182,00:15:13,187,00:21:39,186,00:01:31,151,00:09:42,170,00:32:51, ,30e UT-Triathlon ,2015-05-17
182,872,Sabine Jörges,Triathlon TeamTgWittenFrauenpower,RecD,00:04:19,188,00:02:43,161,00:15:28,191,00:22:29,193,00:01:25,138,00:09:02,150,00:32:55, ,30e UT-Triathlon ,2015-05-17
183,411,Sebastiaan van Doorn,Vahalis Heren3,RecH,00:04:51,195,00:02:46,168,00:14:00,148,00:21:36,184,00:01:22,128,00:10:02,182,00:32:59, ,30e UT-Triathlon ,2015-05-17
184,844,Mieke van de Poll,De Trippers,RecD,00:03:59,176,00:03:06,187,00:14:31,173,00:21:35,183,00:01:45,180,00:09:46,175,00:33:05, ,30e UT-Triathlon ,2015-05-17
185,847,Maaike Rouw,Hellasladies,RecD,00:03:36,153,00:03:09,192,00:14:50,183,00:21:34,181,00:01:30,148,00:10:07,184,00:33:09, ,30e UT-Triathlon ,2015-05-17
186,829,Tine Selhorst,Trions GierendeGazelles,RecD,00:03:33,150,00:03:08,191,00:14:45,180,00:21:25,179,00:01:46,182,00:10:00,180,00:33:10, ,30e UT-Triathlon ,2015-05-17
187,815,Lisette van Velzen,Hellasladies,RecD,00:03:53,174,00:03:06,189,00:14:16,159,00:21:14,177,00:01:34,160,00:10:23,189,00:33:11, ,30e UT-Triathlon ,2015-05-17
188,801,Esther Schaars,Diems DreamTeam,RecD,00:03:46,166,00:03:19,194,00:14:21,169,00:21:26,180,00:01:37,165,00:10:15,187,00:33:16, ,30e UT-Triathlon ,2015-05-17
189,433,Rob Hamerlinck,Nonstop T.v.a.,RecH,00:03:49,170,00:02:40,157,00:15:22,189,00:21:51,188,00:01:48,185,00:09:44,174,00:33:22, ,30e UT-Triathlon ,2015-05-17
190,869,Eileen van der Linde,The NextGeneration,RecD,00:03:15,104,00:02:28,138,00:14:52,185,00:20:34,162,00:01:44,178,00:11:46,195,00:34:04, ,30e UT-Triathlon ,2015-05-17
191,814,Aricia Bouman,The NextGeneration,RecD,00:03:19,113,00:02:54,178,00:14:41,178,00:20:53,171,00:01:49,187,00:11:25,194,00:34:05, ,30e UT-Triathlon ,2015-05-17
192,820,Marie-José Rademaker,Deilse Diva's,RecD,00:04:50,194,00:02:42,160,00:15:26,190,00:22:57,195,00:01:45,179,00:09:26,161,00:34:07, ,30e UT-Triathlon ,2015-05-17
193,827,Saskia Kuipers,Hellasladies,RecD,00:03:34,151,00:03:38,195,00:14:55,186,00:22:05,191,00:01:48,186,00:10:51,193,00:34:43, ,30e UT-Triathlon ,2015-05-17
194,866,Jorina Langerveld,De Trippers,RecD,00:03:44,164,00:03:43,196,00:16:00,195,00:23:26,196,00:01:20,117,00:10:00,181,00:34:45, ,30e UT-Triathlon ,2015-05-17
195,832,Marieke Gieling,Diems DreamTeam,RecD,00:04:13,185,00:02:58,183,00:15:40,193,00:22:49,194,00:01:55,189,00:10:26,192,00:35:10, ,30e UT-Triathlon ,2015-05-17
196,863,Renske van der Cruijsen,Trions GierendeGazelles,RecD,00:02:55,50,00:02:36,148,00:15:50,194,00:21:21,178,00:02:05,193,00:12:52,196,00:36:17, ,30e UT-Triathlon ,2015-05-17
197,476,Peter de Vrieze,Tritanium #waarisdethee,RecH,00:03:15, , , , , , , ,10:01:27, ,00:15:09, ,00:21:05,DQ,30e UT-Triathlon ,2015-05-17
