Plts,StNr,Naam,Club / Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,NettoTijd,BrutoTijd,race,date
194,196,Kees Greuter,Hoogkarspel,MTRIM,75,00:20:20,00:16:56,00:16:29,00:53:44,00:54:03,Hemmeromloop ,2017-08-27
195,234,Ronald Guitoneau,Hollandia,MTRIM,76,00:19:37,00:16:58,00:17:24,00:53:59,00:54:17,Hemmeromloop ,2017-08-27
196,477,Petra Dilling,Enkhuizen,VTRIM,10,00:20:04,00:17:19,00:16:54,00:54:16,00:54:25,Hemmeromloop ,2017-08-27
197,294,Gerrit Beuling,,MTRIM,77,00:20:11,00:17:09,00:17:14,00:54:33,00:54:47,Hemmeromloop ,2017-08-27
198,146,Kees Laan,Venhuizen,MKAMP,26,00:19:37,00:17:03,00:18:04,00:54:43,00:54:49,Hemmeromloop ,2017-08-27
199,148,Roy Akkerman,Venhuizen,MKAMP,27,00:20:41,00:17:15,00:16:37,00:54:32,00:54:51,Hemmeromloop ,2017-08-27
200,135,Patricia Noordeloos,,V40,5,00:19:18,00:17:41,00:17:46,00:54:44,00:54:53,Hemmeromloop ,2017-08-27
201,143,Luc Neefjes,Hoogkarspel,MKAMP,28,00:19:13,00:17:46,00:18:12,00:55:10,00:55:17,Hemmeromloop ,2017-08-27
202,171,Piet Boon,Venhuizen,MKAMP,29,00:18:51,00:17:19,00:18:56,00:55:05,00:55:19,Hemmeromloop ,2017-08-27
203,448,Saskia Boon,SAV,VTRIM,11,00:20:17,00:17:20,00:17:39,00:55:15,00:55:22,Hemmeromloop ,2017-08-27
204,449,Pauline Appelman,SAV,VTRIM,12,00:20:19,00:17:48,00:17:08,00:55:15,00:55:22,Hemmeromloop ,2017-08-27
205,310,Ronald Koppes,Zwaag,M40,5,00:20:18,00:17:25,00:17:21,00:55:03,00:55:22,Hemmeromloop ,2017-08-27
206,274,Andre Dekker,Wognum,MTRIM,78,00:20:42,00:17:29,00:16:54,00:55:05,00:55:23,Hemmeromloop ,2017-08-27
207,141,Kees Bot,Hollandia,MKAMP,30,00:20:02,00:17:34,00:18:06,00:55:41,00:55:48,Hemmeromloop ,2017-08-27
208,242,Eric Hes,Hoorn Nh,MTRIM,79,00:20:17,00:17:17,00:18:06,00:55:39,00:55:57,Hemmeromloop ,2017-08-27
209,230,Daniel Doets,Enkhuizen,MTRIM,80,00:20:01,00:16:51,00:18:59,00:55:50,00:56:02,Hemmeromloop ,2017-08-27
210,236,Ron Schaft,Oostzaan,MTRIM,81,00:20:38,00:17:46,00:17:55,00:56:19,00:56:36,Hemmeromloop ,2017-08-27
211,273,Kees Bijvoet,Wognum,MTRIM,82,00:20:47,00:17:43,00:18:05,00:56:34,00:56:49,Hemmeromloop ,2017-08-27
212,287,Richard Hes,Heerhugowaard,MTRIM,83,00:18:29,00:19:25,00:18:51,00:56:44,00:56:53,Hemmeromloop ,2017-08-27
213,251,Jacco Tensen,Grootebroek,MTRIM,84,00:20:33,00:17:35,00:18:34,00:56:41,00:56:56,Hemmeromloop ,2017-08-27
214,454,Anne HOman,Hollandia,VSEN,10,00:20:42,00:17:58,00:18:10,00:56:49,00:56:57,Hemmeromloop ,2017-08-27
215,407,Dewie Drogenga,Hoorn Nh,V40,6,00:20:46,00:18:10,00:17:57,00:56:52,00:57:00,Hemmeromloop ,2017-08-27
216,244,Jeroen Tusveld,Oosthuizen,MTRIM,85,00:19:14,00:18:00,00:19:37,00:56:51,00:57:00,Hemmeromloop ,2017-08-27
217,466,Carla Zwart,Hollandia,V45,8,00:21:23,00:17:53,00:17:29,00:56:44,00:57:02,Hemmeromloop ,2017-08-27
218,450,Joselin Haring,Wervershoof,V40,7,00:19:04,00:18:24,00:19:34,00:57:01,00:57:04,Hemmeromloop ,2017-08-27
219,488,Gwendoline van der Linden,Hoogkarspel,VTRIM,13,00:20:57,00:18:13,00:18:21,00:57:30,00:57:40,Hemmeromloop ,2017-08-27
220,402,Anne-Luke Sneeboer,Bovenkarspel,VTRIM,14,00:20:43,00:18:15,00:18:36,00:57:33,00:57:49,Hemmeromloop ,2017-08-27
221,281,Aad Sneeboer,Bovenkarspel,MTRIM,86,00:20:42,00:18:15,00:18:36,00:57:33,00:57:49,Hemmeromloop ,2017-08-27
222,307,HOfland,Wijdenes,MTRIM,87,00:21:43,00:18:19,00:17:25,00:57:25,00:57:51,Hemmeromloop ,2017-08-27
223,195,John heiman,Hoogkarspel,MTRIM,88,00:20:20,00:19:23,00:17:56,00:57:38,00:57:58,Hemmeromloop ,2017-08-27
224,401,Sonja Beemsterboer,Wormer,V35,6,00:21:12,00:18:23,00:18:10,00:57:44,00:57:58,Hemmeromloop ,2017-08-27
225,204,Leon de Wit,Wijdenes,MTRIM,89,00:21:31,00:18:16,00:18:10,00:57:56,00:58:16,Hemmeromloop ,2017-08-27
226,490,Esther Botman,Venhuizen,VTRIM,15,00:20:34,00:18:36,00:19:15,00:58:24,00:58:27,Hemmeromloop ,2017-08-27
227,272,Guido Ruiter,Wormer,MTRIM,90,00:21:11,00:18:26,00:18:39,00:58:14,00:58:29,Hemmeromloop ,2017-08-27
228,241,Charles Rijkmans,Enkhuizen,MTRIM,91,00:21:48,00:18:19,00:18:11,00:58:17,00:58:38,Hemmeromloop ,2017-08-27
229,232,Ton scheelings,IJmuiden,MTRIM,92,00:20:37,00:18:57,00:18:44,00:58:17,00:58:40,Hemmeromloop ,2017-08-27
230,214,Bas Stroomer,Zaandam,MTRIM,93,00:21:27,00:18:23,00:18:32,00:58:21,00:58:41,Hemmeromloop ,2017-08-27
231,480,Dorien van Diepen,Wervershoof,VTRIM,16,00:21:26,00:18:25,00:18:43,00:58:32,00:58:49,Hemmeromloop ,2017-08-27
232,452,Marian Klooster,SAV,VTRIM,17,00:20:48,00:18:20,00:19:40,00:58:47,00:58:50,Hemmeromloop ,2017-08-27
233,115,selina brausweiger,,VSEN,11,00:20:12,00:19:39,00:18:49,00:58:39,00:58:50,Hemmeromloop ,2017-08-27
234,209,Eric Brouwer,Almere,MTRIM,94,00:21:56,00:18:25,00:18:44,00:59:04,00:59:26,Hemmeromloop ,2017-08-27
235,486,Sanna Smit,Hoogkarspel,VTRIM,18,00:21:13,00:19:18,00:18:54,00:59:25,00:59:44,Hemmeromloop ,2017-08-27
236,400,Leny Ligthart,Lutjebroek,VTRIM,19,00:21:24,00:19:18,00:19:10,00:59:52,01:00:00,Hemmeromloop ,2017-08-27
237,265,Paul Dohmen,Hollandia,MTRIM,95,00:20:44,00:19:54,00:19:24,01:00:01,01:00:17,Hemmeromloop ,2017-08-27
238,94,Jan J. Laan,Loopgroep Hoorn,M60,10,00:22:35,00:18:49,00:18:47,01:00:11,01:00:28,Hemmeromloop ,2017-08-27
239,243,robert bijdemat,Enkhuizen,MTRIM,96,00:21:25,00:18:53,00:19:58,01:00:15,01:00:36,Hemmeromloop ,2017-08-27
240,409,Cora Oud,,VTRIM,20,00:22:32,00:19:13,00:19:25,01:01:09,01:01:17,Hemmeromloop ,2017-08-27
241,256,Erik den Os,Bovenkarspel,MTRIM,97,00:20:59,00:19:30,00:20:43,01:01:10,01:01:23,Hemmeromloop ,2017-08-27
242,216,Kees Koops,Hierden,MTRIM,98,00:21:04,00:19:34,00:20:57,01:01:33,01:01:35,Hemmeromloop ,2017-08-27
243,271,Niels BOtman,,MTRIM,99,00:21:33,00:20:16,00:20:05,01:01:52,01:02:04,Hemmeromloop ,2017-08-27
244,483,Remy Hoek Spaans,Wijdenes,VTRIM,21,00:21:20,00:20:28,00:20:26,01:02:14,01:02:28,Hemmeromloop ,2017-08-27
245,205,Sjaak van Diepen,Andijk,MTRIM,100,00:22:22,00:19:27,00:20:27,01:02:15,01:02:30,Hemmeromloop ,2017-08-27
246,215,Wim Koops,Hierden,MTRIM,101,00:21:55,00:20:35,00:20:06,01:02:34,01:02:35,Hemmeromloop ,2017-08-27
247,261,Arie Hennevanger,IJmuiden,MTRIM,102,00:22:30,00:19:47,00:20:01,01:02:18,01:02:41,Hemmeromloop ,2017-08-27
248,478,Catharine Bakker,Hollandia,VTRIM,22,00:23:04,00:19:39,00:19:58,01:02:40,01:02:57,Hemmeromloop ,2017-08-27
249,484,Cindy Zwart,Hollandia,VTRIM,23,00:23:04,00:19:39,00:19:58,01:02:41,01:02:57,Hemmeromloop ,2017-08-27
250,248,Henk Rutte,Haarlem,MTRIM,103,00:22:36,00:19:51,00:20:24,01:02:50,01:03:02,Hemmeromloop ,2017-08-27
251,303,Ron Sanches,,MTRIM,104,00:22:20,00:19:42,00:21:10,01:03:10,01:03:26,Hemmeromloop ,2017-08-27
252,138,Hélène Schilder,SAV,V45,9,00:23:10,00:19:51,00:20:18,01:03:19,01:03:30,Hemmeromloop ,2017-08-27
253,263,Ruud HOrn,Almere,MTRIM,105,00:22:50,00:20:23,00:21:12,01:04:24,01:04:39,Hemmeromloop ,2017-08-27
254,491,Judith Linterman,Winkel,VTRIM,24,00:22:47,00:20:12,00:21:29,01:04:27,01:04:45,Hemmeromloop ,2017-08-27
255,266,Ilse Lodewijk,Hollandia,MTRIM,106,00:24:03,00:20:28,00:20:36,01:05:06,01:05:20,Hemmeromloop ,2017-08-27
256,494,Mary dos Santo Silva,Hoorn Nh,VTRIM,25,00:23:04,00:20:39,00:21:47,01:05:29,01:05:50,Hemmeromloop ,2017-08-27
257,239,Sjaak boon,Hem,MTRIM,107,00:23:01,00:21:16,00:21:36,01:05:52,01:05:59,Hemmeromloop ,2017-08-27
258,211,Richard Andriessen,Hoorn Nh,MTRIM,108,00:22:56,00:20:47,00:22:01,01:05:43,01:06:05,Hemmeromloop ,2017-08-27
259,208,Giovanni perini,Enkhuizen,MTRIM,109,00:24:47,00:21:32,00:20:01,01:06:19,01:06:30,Hemmeromloop ,2017-08-27
260,154,Albert Boon,Hoogkarspel,MKAMP,31,00:22:21,00:21:32,00:22:39,01:06:31,01:06:50,Hemmeromloop ,2017-08-27
261,102,MIchiel Koorn,avVN,M60,11,00:21:50,00:21:45,00:23:23,01:06:57,01:07:08,Hemmeromloop ,2017-08-27
262,193,Jaap Brouwer,Hoorn Nh,MTRIM,110,00:24:02,00:21:16,00:21:48,01:07:05,01:07:27,Hemmeromloop ,2017-08-27
263,286,Pim Kuipers,Hollandia,MTRIM,111,00:25:21,00:21:44,00:21:43,01:08:47,01:09:05,Hemmeromloop ,2017-08-27
264,405,Kitty Hoogeboom,Heiloo,VTRIM,26,00:23:58,00:22:33,00:22:38,01:09:08,01:09:21,Hemmeromloop ,2017-08-27
265,231,Rob Linterman,Wieringerwerf,MTRIM,112,00:24:54,00:23:18,00:23:25,01:11:36,01:11:53,Hemmeromloop ,2017-08-27
266,408,Judith Leijen-Fresco,Venhuizen,V45,10,00:25:46,00:23:09,00:22:50,01:11:44,01:11:57,Hemmeromloop ,2017-08-27
267,492,Michelle van der Velden,Zwaag,VTRIM,27,00:25:55,00:24:06,00:24:08,01:14:08,01:14:17,Hemmeromloop ,2017-08-27
268,485,Marjolein van Hengst,Enkhuizen,VTRIM,28,00:25:52,00:24:26,00:24:23,01:14:40,01:14:54,Hemmeromloop ,2017-08-27
269,97,Joop Keetman,Lycurgus,M60,12,00:27:53,00:24:41,00:24:37,01:17:10,01:17:27,Hemmeromloop ,2017-08-27
