Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem+Wis1,#Z+W1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
157,37,Cécile Vliex,MAASTRICHT,V,32,00:16:28,145,00:42:27,159,00:58:54,154,00:03:38,00:29:26,148,01:31:58,,Triathlon Maastricht ,2017-05-25
158,2,Adem Kilic,VENLO,M,126,00:18:41,163,00:40:36,144,00:59:17,156,00:02:20,00:30:26,153,01:32:03,,Triathlon Maastricht ,2017-05-25
159,45,Daphne van den Oever,SPIJKENISSE,V,33,00:16:53,149,00:37:50,115,00:54:42,133,00:02:39,00:35:06,168,01:32:26,,Triathlon Maastricht ,2017-05-25
160,161,Ruud Tames,ULESTRATEN,M,127,00:17:25,152,00:41:34,154,00:58:59,155,00:02:45,00:32:48,164,01:34:31,,Triathlon Maastricht ,2017-05-25
161,129,Nicole Vos,SITTARD,V,34,00:18:16,160,00:46:34,173,01:04:49,166,00:02:19,00:28:26,143,01:35:33,,Triathlon Maastricht ,2017-05-25
162,49,Elvira De Geus,GELEEN,V,35,00:20:30,168,00:44:06,169,01:04:35,164,00:01:55,00:31:08,156,01:37:37,,Triathlon Maastricht ,2017-05-25
163,1,Ab Chardon,LANDGRAAF,M,128,00:17:48,156,00:39:17,134,00:57:05,146,00:01:36,00:40:25,173,01:39:05,,Triathlon Maastricht ,2017-05-25
164,88,Jos Wilborts,BIEST HOUTHAKKER,M,129,00:20:20,167,00:38:25,122,00:58:44,152,00:03:18,00:37:04,169,01:39:05,,Triathlon Maastricht ,2017-05-25
165,139,Petra Acampo,BANHOLT,V,36,00:21:25,170,00:43:47,167,01:05:11,169,00:03:28,00:30:32,154,01:39:11,,Triathlon Maastricht ,2017-05-25
166,36,Carmen Acampo,BANHOLT,V,37,00:21:27,171,00:43:44,166,01:05:10,168,00:03:29,00:30:32,155,01:39:11,,Triathlon Maastricht ,2017-05-25
167,112,Marian Blokland,MAASTRICHT,V,38,00:21:10,169,00:43:48,168,01:04:58,167,00:02:49,00:31:39,161,01:39:25,,Triathlon Maastricht ,2017-05-25
168,57,Frank Kerkhoffs,VALKENBURG,M,130,00:16:06,137,00:42:22,158,00:58:28,150,00:02:30,00:39:11,171,01:40:08,,Triathlon Maastricht ,2017-05-25
169,169,Stefan Vogel,ZOETERMEER,M,131,00:22:40,173,00:43:25,163,01:06:05,170,00:03:00,00:31:22,158,01:40:26,,Triathlon Maastricht ,2017-05-25
170,60,Gaby Palland,ZOETERMEER,V,39,00:22:41,174,00:43:31,165,01:06:12,171,00:02:52,00:31:23,159,01:40:26,,Triathlon Maastricht ,2017-05-25
171,11,Anthony Mooney,ULESTRATEN,M,132,00:21:32,172,00:43:05,162,01:04:37,165,00:01:47,00:34:24,167,01:40:47,,Triathlon Maastricht ,2017-05-25
172,31,Brian Thuwwood,TERVUREN,M,133,00:18:39,162,00:42:51,160,01:01:29,162,00:01:44,00:39:18,172,01:42:30,,Triathlon Maastricht ,2017-05-25
173,127,Muriel Bellefroid,OUPEYE,V,40,00:17:59,159,00:44:52,170,01:02:50,163,00:02:29,00:38:57,170,01:44:16,,Triathlon Maastricht ,2017-05-25
174,93,Karen Scobie,SÜSTERSEEL,V,41,00:27:53,175,00:45:24,171,01:13:17,173,00:03:41,00:32:49,165,01:49:47,,Triathlon Maastricht ,2017-05-25
175,126,Monica Phillips,SOIGNES,V,42,00:27:56,176,00:45:26,172,01:13:21,174,00:03:36,00:32:51,166,01:49:47,,Triathlon Maastricht ,2017-05-25
176,190,Massart Coenaloline,OLPEYE,M,,00:15:15,120,00:53:55,174,01:09:10,172,,,,,,Triathlon Maastricht ,2017-05-25
177,176,Toine Breikers,SITTARD,M,,00:13:47,81,,,,,,,,,,Triathlon Maastricht ,2017-05-25
178,134,Vandeven Sylvain,LANAYE,M,,00:15:19,121,,,,,,,,,,Triathlon Maastricht ,2017-05-25
