Pos,StNr,Naam,Club,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
162,88,"Van Hecke, Peter",SMO,H>40,37,16:13,177,2:31,30:04,53,48:47,114,1:28,25:33,268,01:15:47,,Mr. T Sporta Triathlon ,2017-08-20
163,413,"Bal, Simon",,H,104,14:59,121,3:00,32:20,183,50:17,153,1:41,23:52,198,01:15:49,,Mr. T Sporta Triathlon ,2017-08-20
164,323,"Blondeel, Wouter",,H,105,16:54,219,2:41,33:02,205,52:36,195,2:02,21:15,84,01:15:51,,Mr. T Sporta Triathlon ,2017-08-20
165,364,"Defever, Dieter",,H,106,15:07,125,2:43,33:13,215,51:02,172,1:44,23:09,173,01:15:54,,Mr. T Sporta Triathlon ,2017-08-20
166,325,"Den Hert, Niels",,H,107,16:16,185,2:53,31:45,159,50:53,161,1:50,23:17,175,01:15:59,,Mr. T Sporta Triathlon ,2017-08-20
167,31,"Popelier, Bram",Duatlon Vereniging Baluebrugge,"H
",23,15:52,153,1:45,31:04,127,48:40,100,1:18,26:03,299,01:16:00,,Mr. T Sporta Triathlon ,2017-08-20
168,144,"De Roose, Loïc",,"H
",24,19:21,339,2:58,30:59,116,53:18,214,1:22,21:23,90,01:16:02,,Mr. T Sporta Triathlon ,2017-08-20
169,374,"Verstraete, Johan",,H>40,38,13:11,53,2:45,34:28,248,50:23,157,2:19,23:25,185,01:16:06,,Mr. T Sporta Triathlon ,2017-08-20
170,3,"Pinto, Timothy",12BO4,H,108,16:15,181,2:37,31:21,145,50:13,148,1:18,24:37,235,01:16:07,,Mr. T Sporta Triathlon ,2017-08-20
171,405,"Delvaux, Jan",,H,109,17:33,250,2:48,32:14,180,52:35,194,1:47,21:50,107,01:16:10,,Mr. T Sporta Triathlon ,2017-08-20
172,267,"De Schepper, Jeroen",,H,110,17:06,228,3:08,32:23,186,52:36,196,1:40,21:57,113,01:16:12,,Mr. T Sporta Triathlon ,2017-08-20
173,311,"Paz, Pablo",,H,111,18:29,300,2:41,31:23,146,52:32,189,1:45,22:01,119,01:16:17,,Mr. T Sporta Triathlon ,2017-08-20
174,235,"De Muinck, Pieterjan",,H,112,16:38,209,3:20,32:43,194,52:39,202,1:46,22:00,118,01:16:24,,Mr. T Sporta Triathlon ,2017-08-20
175,305,"Vanspeybroeck , Bart",,H,113,15:09,127,2:55,30:37,88,48:40,99,1:41,26:05,301,01:16:25,,Mr. T Sporta Triathlon ,2017-08-20
176,363,"thomas, Stoffel",,H,114,18:15,288,2:33,31:54,166,52:40,206,1:48,22:00,117,01:16:27,,Mr. T Sporta Triathlon ,2017-08-20
177,108,"Samijn, Arne",Tri-Runderwear-Team,H,115,16:22,192,2:46,31:53,165,51:00,169,1:46,24:14,221,01:16:59,,Mr. T Sporta Triathlon ,2017-08-20
178,432,"vandeburie, philippe",,H>40,39,20:49,369,2:41,29:35,20,53:04,211,1:54,22:09,124,01:17:06,,Mr. T Sporta Triathlon ,2017-08-20
179,97,"Decoodt, Wim",TDW,H,116,14:30,98,4:36,33:23,221,52:29,183,1:52,22:49,154,01:17:09,,Mr. T Sporta Triathlon ,2017-08-20
180,338,"Goedhart, Wouter",,H,117,16:59,223,2:23,33:10,213,52:31,187,2:32,22:18,132,01:17:20,,Mr. T Sporta Triathlon ,2017-08-20
181,81,"Brands, Willem Jan",NTB,H>40,40,15:58,157,2:30,30:50,103,49:16,139,2:09,25:59,296,01:17:24,,Mr. T Sporta Triathlon ,2017-08-20
182,446,"De Wolf, Sven",ddtt,H>40,41,16:27,198,3:39,32:39,193,52:43,210,1:58,22:49,153,01:17:29,,Mr. T Sporta Triathlon ,2017-08-20
183,100,"blondeel, Bart",TDW,H>40,42,16:45,213,4:13,30:17,66,51:15,177,2:15,24:02,211,01:17:31,,Mr. T Sporta Triathlon ,2017-08-20
184,260,"Deblock, Lucas",,"H
",25,10:56,11,2:13,37:22,333,50:30,158,1:38,25:25,262,01:17:33,,Mr. T Sporta Triathlon ,2017-08-20
185,353,"Cruysberghs, Thomas",,H,118,17:48,266,2:23,35:00,267,55:11,238,1:38,20:47,56,01:17:35,,Mr. T Sporta Triathlon ,2017-08-20
186,85,"de Feyter , Johan",SC De Zwinstreek,H>40,43,15:59,161,3:14,33:22,220,52:34,192,1:54,23:11,174,01:17:38,,Mr. T Sporta Triathlon ,2017-08-20
187,124,"Demasure, Woud",TTR,H,119,16:36,207,3:04,34:30,249,54:10,223,2:27,21:03,74,01:17:39,,Mr. T Sporta Triathlon ,2017-08-20
188,102,"Vlerick, Lee",TRI UNIC,H>40,44,16:07,170,3:28,33:06,208,52:39,203,1:39,23:24,184,01:17:42,,Mr. T Sporta Triathlon ,2017-08-20
189,165,"van Wassenhove, Willem",,H>40,45,16:53,218,3:15,32:31,190,52:38,201,1:36,23:36,191,01:17:50,,Mr. T Sporta Triathlon ,2017-08-20
190,204,"Rits , Xavier",,H>40,46,16:20,188,3:16,31:25,147,51:00,168,1:53,25:04,249,01:17:55,,Mr. T Sporta Triathlon ,2017-08-20
191,46,"Michiels, Tom",GO2SPORT,H,120,17:08,232,2:46,32:43,195,52:37,198,1:45,23:39,193,01:18:00,,Mr. T Sporta Triathlon ,2017-08-20
192,70,"Stuyck, Luc",MBG,H>40,47,14:19,91,2:54,33:06,209,50:18,154,1:36,26:09,307,01:18:02,,Mr. T Sporta Triathlon ,2017-08-20
193,309,"Geeroms, Sonny",,H>40,48,20:00,356,2:45,32:34,191,55:18,243,1:30,21:16,85,01:18:03,,Mr. T Sporta Triathlon ,2017-08-20
194,442,"Vanderhaeghe, Jonas",,"H
",26,19:41,348,2:41,33:29,222,55:50,267,1:47,20:30,45,01:18:05,,Mr. T Sporta Triathlon ,2017-08-20
195,283,"NOPPE, ANDY",,H>40,49,16:23,194,3:11,32:57,203,52:31,188,1:41,23:59,208,01:18:10,,Mr. T Sporta Triathlon ,2017-08-20
196,249,"Bossuyt, Lucas",,H,121,16:46,214,3:05,32:46,197,52:36,197,2:31,23:03,166,01:18:10,,Mr. T Sporta Triathlon ,2017-08-20
197,12,"De Mits, Ben",Move Natural,H,122,17:45,261,3:10,30:19,72,51:13,176,3:06,23:57,205,01:18:15,,Mr. T Sporta Triathlon ,2017-08-20
198,448,"Bovijn, Joris",,H,123,22:51,388,3:09,27:34,1,53:33,218,2:00,22:46,148,01:18:19,,Mr. T Sporta Triathlon ,2017-08-20
199,306,"Carbonez, Jonas",,H,124,15:37,141,3:08,32:17,182,51:01,171,1:48,25:34,270,01:18:23,,Mr. T Sporta Triathlon ,2017-08-20
200,444,"Moulin, Joris",,H,125,16:16,182,3:10,35:16,276,54:41,229,2:06,21:40,100,01:18:25,,Mr. T Sporta Triathlon ,2017-08-20
201,373,"Van haute , Wouter",,H,126,17:13,235,3:06,32:09,176,52:26,180,1:49,24:13,219,01:18:27,,Mr. T Sporta Triathlon ,2017-08-20
202,141,"Moulin, Sander",,H,127,14:53,115,2:19,31:45,160,48:57,135,1:51,27:49,343,01:18:36,,Mr. T Sporta Triathlon ,2017-08-20
203,16,"Vanfleteren, Sam",AC Lebbeke,H,128,17:13,236,2:35,32:45,196,52:33,191,1:44,24:29,230,01:18:45,,Mr. T Sporta Triathlon ,2017-08-20
204,167,"Gysels, Gerben",,H,129,15:35,138,3:00,32:20,184,50:54,162,2:01,25:54,289,01:18:48,,Mr. T Sporta Triathlon ,2017-08-20
205,211,"Van Parijs, Matisse",,"H
",27,17:16,239,3:45,31:42,157,52:42,208,1:49,24:23,225,01:18:53,,Mr. T Sporta Triathlon ,2017-08-20
206,412,"Van Oncen , Tom",,H,130,16:39,211,2:43,34:54,263,54:16,226,1:59,22:50,155,01:19:04,,Mr. T Sporta Triathlon ,2017-08-20
207,50,"Van de Graaf, Thijs",Hatriam,H,131,16:55,220,3:13,33:17,218,53:23,217,1:39,24:11,217,01:19:12,,Mr. T Sporta Triathlon ,2017-08-20
208,166,"Van Rossom, Tomas",,H,132,16:36,206,4:07,33:33,225,54:15,224,1:37,23:27,186,01:19:18,,Mr. T Sporta Triathlon ,2017-08-20
209,72,"Van Haesbroeck, Dirk",MBG,H,133,15:47,148,3:39,33:15,217,52:40,205,1:40,25:04,250,01:19:24,,Mr. T Sporta Triathlon ,2017-08-20
210,265,"Grawet, Lennert",,H,134,16:11,174,3:26,36:01,299,55:37,264,1:20,22:41,141,01:19:37,,Mr. T Sporta Triathlon ,2017-08-20
211,290,"Lybaert, Len",,H,135,18:04,279,3:10,34:18,240,55:31,256,1:34,22:39,140,01:19:43,,Mr. T Sporta Triathlon ,2017-08-20
212,441,"Tack, Joost",,H,136,14:16,89,3:17,34:39,256,52:10,178,1:58,25:40,274,01:19:47,,Mr. T Sporta Triathlon ,2017-08-20
213,63,"Petrella, Davide",Koninklijke Racing Club Gent A,"H
",28,17:32,247,3:18,34:28,247,55:17,242,1:42,22:51,156,01:19:49,,Mr. T Sporta Triathlon ,2017-08-20
214,331,"Van Kerrebrouck, Jurgen",,H,137,16:51,216,2:51,32:49,200,52:29,185,1:52,25:30,265,01:19:50,,Mr. T Sporta Triathlon ,2017-08-20
215,336,"Decraene, Hannes",,H,138,17:58,272,2:32,32:13,179,52:41,207,1:50,25:36,272,01:20:06,,Mr. T Sporta Triathlon ,2017-08-20
216,424,"Deweerdt, Karel",,H>40,50,16:39,210,2:38,34:18,239,53:34,219,2:26,24:10,216,01:20:09,,Mr. T Sporta Triathlon ,2017-08-20
217,416,"De Valkeneer, Xander",,H,139,16:00,162,5:07,36:52,319,57:58,302,2:16,20:05,33,01:20:17,,Mr. T Sporta Triathlon ,2017-08-20
218,381,"Dhaenens, Kim",,H,140,17:43,260,3:09,35:34,285,56:26,273,1:43,22:11,127,01:20:18,,Mr. T Sporta Triathlon ,2017-08-20
219,14,"werner, wekhuizen",AATT,H>40,51,14:58,120,3:01,32:22,185,50:20,156,2:41,27:22,335,01:20:22,,Mr. T Sporta Triathlon ,2017-08-20
220,438,"NORRO, PETER",,H>40,52,18:47,313,3:53,34:27,244,57:06,282,1:55,21:29,93,01:20:29,,Mr. T Sporta Triathlon ,2017-08-20
221,117,"Cludts, Alain",Tribe,H>40,53,17:03,224,2:53,32:48,199,52:43,209,2:25,25:25,261,01:20:32,,Mr. T Sporta Triathlon ,2017-08-20
222,392,"Durieux, Jeroen",,H,141,19:04,327,2:35,31:39,156,53:18,215,1:57,25:19,259,01:20:34,,Mr. T Sporta Triathlon ,2017-08-20
223,252,"Van Binst, Benjamin",,H,142,17:49,267,2:43,32:03,172,52:35,193,1:36,26:30,312,01:20:39,,Mr. T Sporta Triathlon ,2017-08-20
224,155,"Pouillie, Brecht",,H,143,19:20,336,3:00,33:04,206,55:23,247,1:45,23:33,189,01:20:41,,Mr. T Sporta Triathlon ,2017-08-20
225,340,"Lampaert, Laurent",,H,144,14:21,94,2:58,35:20,279,52:38,200,1:52,26:12,308,01:20:41,,Mr. T Sporta Triathlon ,2017-08-20
226,398,"Deryckere, Nico",,H>40,54,17:28,246,3:57,31:03,126,52:28,182,2:44,25:39,273,01:20:50,,Mr. T Sporta Triathlon ,2017-08-20
227,289,"Ongena, Dimitri",,H,145,19:50,352,2:33,33:13,214,55:35,260,1:23,23:57,204,01:20:54,,Mr. T Sporta Triathlon ,2017-08-20
228,127,"Vanderhaeghe, Dries",TTR,H>40,55,17:12,234,3:04,34:46,261,55:00,235,1:45,24:13,220,01:20:57,,Mr. T Sporta Triathlon ,2017-08-20
229,377,"De Schepper, Jorne",,"H
",29,19:56,355,3:13,30:59,118,54:07,222,2:04,24:48,239,01:20:58,,Mr. T Sporta Triathlon ,2017-08-20
230,45,"Vandevelde, Ludwig",Go2Sport,H>40,56,14:28,96,2:40,35:06,271,52:14,179,1:47,27:00,326,01:20:59,,Mr. T Sporta Triathlon ,2017-08-20
231,243,"Retsin, Chris",,H>40,57,19:21,338,3:38,32:27,187,55:25,249,1:41,23:57,201,01:21:01,,Mr. T Sporta Triathlon ,2017-08-20
232,193,"De Brouwer, Mathias",,H,146,17:41,258,2:48,34:27,245,54:54,232,1:28,24:43,238,01:21:04,,Mr. T Sporta Triathlon ,2017-08-20
233,399,"Masscho, Francis",,H>40,58,14:50,113,4:34,33:06,210,52:29,184,2:47,25:51,284,01:21:07,,Mr. T Sporta Triathlon ,2017-08-20
234,421,"Tom, Verschueren",,H,147,13:22,58,3:23,39:17,370,56:01,271,2:00,23:08,171,01:21:08,,Mr. T Sporta Triathlon ,2017-08-20
235,333,"wullens, Simon",,H,148,18:57,319,2:11,34:16,237,55:23,248,1:41,24:08,214,01:21:12,,Mr. T Sporta Triathlon ,2017-08-20
236,67,"myncke, luc",marathonclub stefaan engels,H>40,59,19:20,337,3:14,33:19,219,55:52,268,1:43,23:50,195,01:21:24,,Mr. T Sporta Triathlon ,2017-08-20
237,225,"Verbeke, Manu",,H,149,18:09,283,4:17,30:50,104,53:16,213,2:02,26:24,310,01:21:42,,Mr. T Sporta Triathlon ,2017-08-20
238,318,"Desender, Kobe",,H,150,17:17,241,2:38,35:09,272,55:03,236,1:34,25:09,253,01:21:45,,Mr. T Sporta Triathlon ,2017-08-20
239,410,"Soenens, Jürgen",,H>40,60,18:41,306,4:07,31:18,136,54:06,220,2:13,25:28,264,01:21:46,,Mr. T Sporta Triathlon ,2017-08-20
240,215,"Anthonissen, Tim",,H,151,18:19,293,3:22,33:36,226,55:16,241,2:25,24:10,215,01:21:50,,Mr. T Sporta Triathlon ,2017-08-20
241,8,"D'hont,  Nico",3kant,H>40,61,18:58,320,3:58,32:47,198,55:42,266,2:20,23:51,196,01:21:52,,Mr. T Sporta Triathlon ,2017-08-20
242,370,"De Grande, Björn",,H,152,22:42,384,2:51,31:29,150,57:02,278,2:03,22:53,158,01:21:58,,Mr. T Sporta Triathlon ,2017-08-20
243,221,"De Pauw, Geert",,H>40,62,18:31,302,3:13,33:49,228,55:32,257,2:11,24:20,224,01:22:02,,Mr. T Sporta Triathlon ,2017-08-20
244,123,"Godderis, Luc",TTI,H>40,63,18:25,298,3:07,36:47,315,58:17,308,1:42,22:10,126,01:22:09,,Mr. T Sporta Triathlon ,2017-08-20
245,9,"De Volder, Ronny",3KTL,H>40,64,16:37,208,3:47,36:06,302,56:29,276,1:51,23:57,203,01:22:16,,Mr. T Sporta Triathlon ,2017-08-20
246,135,"Tanghe, Simon",,H,153,18:14,286,3:31,35:40,288,57:24,294,1:49,23:05,168,01:22:17,,Mr. T Sporta Triathlon ,2017-08-20
247,209,"Bertier, Gerrit",,H,154,17:49,268,4:12,32:06,173,54:06,221,2:16,25:57,290,01:22:18,,Mr. T Sporta Triathlon ,2017-08-20
248,400,"Van De Vijver , Djordy",,"H
",30,22:42,385,2:51,32:34,192,58:07,305,1:36,22:36,139,01:22:18,,Mr. T Sporta Triathlon ,2017-08-20
249,179,"vandecasteele, Aurelio",,"H
",31,17:47,264,3:02,33:59,231,54:47,231,1:59,25:36,271,01:22:20,,Mr. T Sporta Triathlon ,2017-08-20
250,26,"Kuhs, Jakob",Cat's paw,H,155,18:46,312,2:26,37:16,327,58:27,312,1:39,22:16,131,01:22:21,,Mr. T Sporta Triathlon ,2017-08-20
251,38,"Bonte, Kristof",Endurance team  Adapp,H>40,65,15:49,150,4:33,35:15,275,55:37,263,3:29,23:19,179,01:22:24,,Mr. T Sporta Triathlon ,2017-08-20
252,71,"Van Houtte, Bart",MBG,H,156,17:32,248,4:05,31:44,158,53:21,216,2:12,26:54,323,01:22:25,,Mr. T Sporta Triathlon ,2017-08-20
253,266,"De Fré, Christoph",,H,157,17:35,251,3:21,34:02,232,54:56,233,1:40,25:57,291,01:22:32,,Mr. T Sporta Triathlon ,2017-08-20
254,304,"Dequeecker, Alexander",,H,158,17:56,271,3:48,36:14,305,57:57,301,2:08,22:30,137,01:22:33,,Mr. T Sporta Triathlon ,2017-08-20
255,223,"Vanherpe, Kasper",,"H
",32,20:43,367,3:16,35:18,278,59:17,320,2:00,21:29,94,01:22:45,,Mr. T Sporta Triathlon ,2017-08-20
256,162,"Kerckhof, Louis",,"H
",33,18:24,297,2:55,34:09,233,55:26,252,1:43,25:40,275,01:22:49,,Mr. T Sporta Triathlon ,2017-08-20
257,73,"Verhespen, Ronald",MBG,H>40,66,18:44,308,4:30,32:08,175,55:21,244,1:59,25:32,267,01:22:51,,Mr. T Sporta Triathlon ,2017-08-20
258,397,"Leirens, Wouter",,H,159,18:46,311,6:06,34:27,243,59:18,321,3:35,20:09,36,01:23:01,,Mr. T Sporta Triathlon ,2017-08-20
259,291,"De Neef, Nico",,H,160,18:15,287,3:42,35:21,281,57:17,291,2:29,23:22,182,01:23:07,,Mr. T Sporta Triathlon ,2017-08-20
260,25,"Moreau, René",Brussels Ironman NATO,H>40,67,18:17,290,2:42,34:37,254,55:35,261,1:57,25:41,277,01:23:12,,Mr. T Sporta Triathlon ,2017-08-20
261,339,"LAENEN, PIETER",,H,161,18:08,282,2:50,34:32,252,55:28,254,1:57,25:49,283,01:23:14,,Mr. T Sporta Triathlon ,2017-08-20
262,276,"Windels, Robbe",,"H
",34,12:17,36,2:40,35:47,291,50:43,159,1:47,30:49,381,01:23:18,,Mr. T Sporta Triathlon ,2017-08-20
263,345,"Roland, Romain",,H,162,18:03,278,7:45,31:18,135,57:05,281,3:05,23:17,176,01:23:26,,Mr. T Sporta Triathlon ,2017-08-20
264,344,"Kindekens, Jonathan",,H,163,19:28,341,6:21,31:15,133,57:03,280,3:06,23:18,177,01:23:26,,Mr. T Sporta Triathlon ,2017-08-20
265,429,"L'Ecluse, Wim",,H,164,17:51,269,2:28,34:41,259,55:00,234,1:34,26:55,324,01:23:28,,Mr. T Sporta Triathlon ,2017-08-20
266,229,"Demeulemeester, Nico",,H,165,19:01,325,2:52,35:16,277,57:08,286,1:28,24:57,246,01:23:32,,Mr. T Sporta Triathlon ,2017-08-20
267,65,"Mommaerts, Jan",los 3 amigos,H,166,13:54,70,3:42,37:33,336,55:08,237,1:48,26:39,319,01:23:35,,Mr. T Sporta Triathlon ,2017-08-20
268,48,"Van Landschoot, Peter",Godefroot,H>40,68,20:52,371,3:02,33:14,216,57:07,284,2:05,24:26,228,01:23:36,,Mr. T Sporta Triathlon ,2017-08-20
269,415,"Uijtterhaegen, Gilles",,H,167,16:02,165,3:34,36:51,318,56:26,274,2:49,24:25,226,01:23:40,,Mr. T Sporta Triathlon ,2017-08-20
270,329,"Derycke, Jeroen",,H,168,18:40,305,3:06,34:10,234,55:55,269,2:46,25:00,248,01:23:40,,Mr. T Sporta Triathlon ,2017-08-20
271,75,"Van Acker, Henk",McCann Tri Team Brugge,H>40,69,18:12,285,3:11,35:49,292,57:11,289,2:03,24:31,231,01:23:44,,Mr. T Sporta Triathlon ,2017-08-20
272,389,"vuylsteke, Bart",,H>40,70,16:20,190,3:39,34:41,258,54:40,228,2:04,27:03,328,01:23:45,,Mr. T Sporta Triathlon ,2017-08-20
273,320,"Careelmont, Stijn",,H,169,16:01,163,2:40,37:18,330,55:58,270,2:11,25:41,276,01:23:50,,Mr. T Sporta Triathlon ,2017-08-20
274,69,"De Jaeger, Jasper",MBG,H,170,17:27,245,4:11,33:56,229,55:33,259,2:28,25:52,286,01:23:53,,Mr. T Sporta Triathlon ,2017-08-20
275,296,"Soenen, Alexander",,H,171,21:01,372,2:55,36:07,303,1:00:02,333,2:05,21:48,105,01:23:54,,Mr. T Sporta Triathlon ,2017-08-20
276,237,"Klop, Jan-Eege",,H,172,16:55,221,3:25,35:13,274,55:32,258,2:32,25:52,285,01:23:55,,Mr. T Sporta Triathlon ,2017-08-20
277,269,"Tausic, Boris",,H,173,16:14,179,3:11,36:15,306,55:38,265,1:52,26:28,311,01:23:57,,Mr. T Sporta Triathlon ,2017-08-20
278,297,"De Baets, Kurt",,H,174,16:27,199,4:27,37:54,350,58:47,314,2:21,22:56,162,01:24:04,,Mr. T Sporta Triathlon ,2017-08-20
279,254,"Roten, glen",,H,175,15:24,131,3:43,35:37,287,54:44,230,2:23,27:03,330,01:24:09,,Mr. T Sporta Triathlon ,2017-08-20
280,251,"Steurbaut, Maarten",,H,176,18:24,296,3:05,35:56,295,57:23,293,2:00,24:50,242,01:24:11,,Mr. T Sporta Triathlon ,2017-08-20
281,357,"Van Impe, Frank",,H>40,71,18:59,322,3:25,33:07,211,55:30,255,1:58,27:11,331,01:24:38,,Mr. T Sporta Triathlon ,2017-08-20
282,148,"Van den Bleeken, Jan",,H,177,15:13,128,3:48,38:09,357,57:10,288,1:33,25:59,294,01:24:41,,Mr. T Sporta Triathlon ,2017-08-20
283,380,"Dexters, Jonathan",,H,178,16:30,202,3:43,37:49,348,58:00,303,2:08,24:39,237,01:24:47,,Mr. T Sporta Triathlon ,2017-08-20
284,131,"lievens, Jeremy",TTR,H,179,19:15,332,2:44,35:11,273,57:09,287,1:50,25:57,292,01:24:56,,Mr. T Sporta Triathlon ,2017-08-20
285,452,"Torfs, Nico",,H,180,18:00,275,3:43,35:21,280,57:03,279,2:00,26:05,300,01:25:06,,Mr. T Sporta Triathlon ,2017-08-20
286,15,"De Mol, Aiko",Ac Lebbeke,H,181,21:25,376,3:29,38:00,354,1:02:53,357,1:18,20:57,66,01:25:07,,Mr. T Sporta Triathlon ,2017-08-20
287,156,"Schrurs, Bart",,H>40,72,19:19,335,3:00,33:04,207,55:23,246,1:59,27:51,345,01:25:12,,Mr. T Sporta Triathlon ,2017-08-20
288,386,"Bogaert, Robin",,H,182,17:36,253,3:15,34:31,251,55:22,245,2:00,28:01,347,01:25:22,,Mr. T Sporta Triathlon ,2017-08-20
289,49,"Glorieux, Gert",H3O,H>40,73,18:36,303,4:14,35:05,270,57:55,300,1:48,25:44,280,01:25:26,,Mr. T Sporta Triathlon ,2017-08-20
290,28,"Vaeyens, Niels",DDTT (denderend duatlon en tri,H,183,18:17,292,3:32,38:48,364,1:00:36,339,1:50,23:05,169,01:25:30,,Mr. T Sporta Triathlon ,2017-08-20
291,259,"Colaert, Niklaas",,H,184,19:31,343,3:10,37:44,344,1:00:24,337,1:16,24:02,209,01:25:40,,Mr. T Sporta Triathlon ,2017-08-20
292,19,"Suwannakhao, Thanalak",AS RIEME,"H
",35,18:45,309,3:27,35:03,269,57:13,290,1:58,26:39,320,01:25:49,,Mr. T Sporta Triathlon ,2017-08-20
293,157,"Claes, Stephan",,H>40,74,16:28,201,5:44,34:55,264,57:06,283,3:00,25:47,281,01:25:52,,Mr. T Sporta Triathlon ,2017-08-20
294,32,"CRIEL, JULIEN",DUBAI TRI CLUB,H>40,75,17:17,240,3:27,34:45,260,55:28,253,1:37,28:53,355,01:25:57,,Mr. T Sporta Triathlon ,2017-08-20
295,440,"Vergalle, Jimmy",,H>40,76,20:33,364,3:58,37:32,335,1:02:02,351,1:44,22:12,128,01:25:57,,Mr. T Sporta Triathlon ,2017-08-20
296,379,"Boydens, Bernard",,H>40,77,15:33,135,3:55,38:00,353,57:27,296,2:40,26:05,303,01:26:12,,Mr. T Sporta Triathlon ,2017-08-20
297,460,"De Maeyer, Brik",,H,185,18:26,299,4:26,36:28,309,59:19,323,1:58,24:56,245,01:26:12,,Mr. T Sporta Triathlon ,2017-08-20
298,139,"De Smet, Olivier",,H,186,18:00,274,3:08,34:18,238,55:25,250,1:34,29:20,361,01:26:17,,Mr. T Sporta Triathlon ,2017-08-20
299,433,"Boutmans, Beauregard",,H,187,19:51,354,3:34,35:01,268,58:24,311,2:15,25:41,278,01:26:20,,Mr. T Sporta Triathlon ,2017-08-20
300,197,"Vercruysse, Marc",,H>40,78,19:05,329,3:13,37:30,334,59:47,329,2:40,24:02,210,01:26:28,,Mr. T Sporta Triathlon ,2017-08-20
301,308,"Deweirdt, Robbe",,H,188,19:01,324,4:04,37:02,323,1:00:06,335,1:33,24:57,247,01:26:35,,Mr. T Sporta Triathlon ,2017-08-20
302,407,"heyse, Thomas",,H,189,19:45,350,4:02,40:34,384,1:04:20,372,1:25,21:09,79,01:26:52,,Mr. T Sporta Triathlon ,2017-08-20
303,326,"Vanoverschelde , Reinhold",,H,190,17:25,243,4:14,36:26,308,58:04,304,2:09,26:42,321,01:26:55,,Mr. T Sporta Triathlon ,2017-08-20
304,365,"Lambrechts, Klaus",,H,191,17:15,238,3:54,36:12,304,57:20,292,1:50,27:47,342,01:26:56,,Mr. T Sporta Triathlon ,2017-08-20
305,366,"DE SMEDT, JAN",,H,192,18:04,280,4:41,34:24,241,57:08,285,3:16,26:35,316,01:26:58,,Mr. T Sporta Triathlon ,2017-08-20
306,189,"Jaques, Christophe",,H,193,18:37,304,3:23,35:52,294,57:50,299,2:13,26:57,325,01:27:00,,Mr. T Sporta Triathlon ,2017-08-20
307,431,"Bloem, Thomas",,H,194,14:04,77,3:36,37:35,337,55:14,240,2:23,29:27,364,01:27:03,,Mr. T Sporta Triathlon ,2017-08-20
308,279,"Decruy, Wouter",,H,195,19:47,351,4:16,38:30,359,1:02:32,354,1:11,23:34,190,01:27:16,,Mr. T Sporta Triathlon ,2017-08-20
309,268,"Van crombrugghe, Patrick",,H>40,79,19:36,345,3:57,37:37,338,1:01:09,345,2:08,24:03,212,01:27:19,,Mr. T Sporta Triathlon ,2017-08-20
310,244,"Bernaerts, Dimitri",,H,196,11:32,20,3:02,40:03,376,54:36,227,2:03,30:45,380,01:27:23,,Mr. T Sporta Triathlon ,2017-08-20
311,430,"TERRAS, JAN",,H>40,80,18:54,314,3:39,36:43,314,59:15,318,2:32,25:59,297,01:27:46,,Mr. T Sporta Triathlon ,2017-08-20
312,210,"De Gendt, Peter",,H>40,81,20:33,365,2:47,35:56,296,59:15,317,1:59,26:34,314,01:27:47,,Mr. T Sporta Triathlon ,2017-08-20
313,173,"Provoost, Geert",,H>40,82,22:02,381,3:53,35:00,266,1:00:54,343,2:30,24:25,227,01:27:49,,Mr. T Sporta Triathlon ,2017-08-20
314,390,"De Dapper, Tuur",,H,197,16:06,169,3:10,35:56,297,55:11,239,3:30,29:21,362,01:28:02,,Mr. T Sporta Triathlon ,2017-08-20
315,350,"Ingouf, Geoffrey",,H,198,17:37,256,3:58,37:46,346,59:20,324,2:38,26:06,305,01:28:04,,Mr. T Sporta Triathlon ,2017-08-20
316,196,"Bauwens, Claude",,H,199,17:05,226,2:25,36:56,321,56:24,272,2:19,29:25,363,01:28:07,,Mr. T Sporta Triathlon ,2017-08-20
317,177,"Klop, Kasper",,H>40,83,18:17,289,2:58,37:07,324,58:22,309,2:05,27:43,341,01:28:09,,Mr. T Sporta Triathlon ,2017-08-20
318,383,"Van Cayseele, Anthony",,H,200,17:36,252,5:14,37:16,328,1:00:04,334,2:51,25:16,258,01:28:10,,Mr. T Sporta Triathlon ,2017-08-20
319,387,"Spaas, Maxime",,H,201,17:59,273,3:25,34:12,235,55:35,262,2:50,29:46,371,01:28:11,,Mr. T Sporta Triathlon ,2017-08-20
320,287,"Bridts, Arne",,H,202,15:19,130,3:21,35:37,286,54:16,225,1:56,32:02,386,01:28:12,,Mr. T Sporta Triathlon ,2017-08-20
321,449,"Vestraeten, Michiel",,H,203,15:38,142,4:56,40:27,383,1:01:00,344,2:21,24:54,243,01:28:14,,Mr. T Sporta Triathlon ,2017-08-20
322,394,"Kluyskens, Laurent",,H,204,14:45,111,5:31,37:55,351,58:10,306,2:46,27:21,334,01:28:17,,Mr. T Sporta Triathlon ,2017-08-20
323,282,"Beurms, Simon",,H,205,15:53,154,3:25,38:19,358,57:37,298,1:23,29:28,365,01:28:27,,Mr. T Sporta Triathlon ,2017-08-20
324,114,"Kint, Edwin",Triathlon tielt,H>40,84,18:55,316,3:41,37:53,349,1:00:28,338,2:13,25:53,287,01:28:33,,Mr. T Sporta Triathlon ,2017-08-20
