Pos,StartNr,Naam,Race,Cat,Loop1,#L1,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
156,1069,Michel  Jochems,1,H24+,00:09:45,137,00:01:39,00:38:47,178,00:50:10,155,00:01:19,00:23:01,216,01:14:29,,Triathlon 010 ,2017-07-16
157,5093,Michiel  Huijgen,4,H24+,00:09:04,60,00:01:36,00:40:43,283,00:51:21,199,00:01:17,00:21:53,153,01:14:30,,Triathlon 010 ,2017-07-16
158,1063,Jurn  Hoogma,1,H24+,00:09:18,89,00:01:34,00:40:31,273,00:51:22,200,00:01:11,00:22:01,161,01:14:33,,Triathlon 010 ,2017-07-16
159,7004,Jerry  Ramzan,7,H40+,00:09:46,701,00:01:57,00:40:28,703,00:52:10,703,00:01:11,00:21:14,701,01:14:34,,Triathlon 010 ,2017-07-16
160,7015,Moniek van Lieshout,7,D24+,00:10:34,265,00:01:29,00:41:30,319,00:53:32,282,00:01:06,00:19:58,50,01:14:35,,Triathlon 010 ,2017-07-16
161,2076,Remon  Kik,2,H24+,00:10:24,236,00:01:25,00:38:05,146,00:49:52,139,00:01:26,00:23:24,239,01:14:41,,Triathlon 010 ,2017-07-16
162,4017,Dave van Dijk,4,H24+,00:10:18,223,00:01:52,00:38:33,168,00:50:42,178,00:01:23,00:22:38,193,01:14:41,,Triathlon 010 ,2017-07-16
163,1091,Rene de Milliano,1,H24+,00:10:29,252,00:01:41,00:37:36,126,00:49:44,137,00:01:34,00:23:24,238,01:14:41,,Triathlon 010 ,2017-07-16
164,6098,Jean-Julien  Lecocq,6,H24+,00:09:48,143,00:01:11,00:41:05,300,00:52:04,230,00:01:10,00:21:30,126,01:14:43,,Triathlon 010 ,2017-07-16
165,4003,Tim van der Torre,4,H24+,00:10:11,208,00:01:44,00:38:20,157,00:50:14,157,00:01:33,00:22:58,211,01:14:45,,Triathlon 010 ,2017-07-16
166,1016,Mark van der Louw,1,H24+,00:10:02,183,00:01:43,00:38:17,156,00:50:02,148,00:01:34,00:23:14,227,01:14:49,,Triathlon 010 ,2017-07-16
167,4133,Arco van der Vlist,4,H24+,00:10:00,177,00:01:51,00:39:40,231,00:51:29,204,00:01:40,00:21:41,143,01:14:49,,Triathlon 010 ,2017-07-16
168,4079,Roy  Haast,4,H24+,00:10:24,237,00:01:40,00:38:23,159,00:50:27,165,00:01:33,00:22:55,205,01:14:53,,Triathlon 010 ,2017-07-16
169,2086,Rens  Linders,2,H24+,00:09:55,166,00:01:35,00:40:09,252,00:51:38,214,00:01:38,00:21:42,144,01:14:57,,Triathlon 010 ,2017-07-16
170,2004,Germijn  Heijnen,2,D24+,00:10:26,241,00:01:28,00:39:45,240,00:51:37,212,00:01:13,00:22:10,173,01:14:59,,Triathlon 010 ,2017-07-16
171,3120,Henk  Scholte Albers,3,H40+,00:10:12,209,00:01:59,00:38:15,155,00:50:24,163,00:01:43,00:22:53,199,01:14:59,,Triathlon 010 ,2017-07-16
172,4039,Janwillem  Sweep,4,H24+,00:09:45,138,00:01:49,00:37:54,137,00:49:27,127,00:01:16,00:24:20,323,01:15:02,,Triathlon 010 ,2017-07-16
173,1087,Ben  Meijer,1,H24+,00:11:42,432,00:01:57,00:36:01,65,00:49:39,134,00:01:37,00:23:48,270,01:15:03,,Triathlon 010 ,2017-07-16
174,4103,Igor  Mucavac,4,H24+,00:10:23,234,00:01:25,00:38:53,184,00:50:39,176,00:01:19,00:23:06,219,01:15:04,,Triathlon 010 ,2017-07-16
175,6010,Dirk  De Wit,6,H40+,00:10:10,207,00:01:43,00:39:22,214,00:51:14,195,00:01:27,00:22:25,185,01:15:05,,Triathlon 010 ,2017-07-16
176,3077,Ryan  Douglas,3,H40+,00:09:37,123,00:01:50,00:39:19,208,00:50:45,180,00:01:42,00:22:39,195,01:15:06,,Triathlon 010 ,2017-07-16
177,3012,Marvin  Rid,3,H40+,00:09:44,135,00:01:11,00:41:10,304,00:52:04,231,00:00:58,00:22:05,167,01:15:06,,Triathlon 010 ,2017-07-16
178,5037,Jelle de Jong,4,H24+,00:08:58,55,00:01:54,00:40:57,295,00:51:47,221,00:01:17,00:22:02,163,01:15:06,,Triathlon 010 ,2017-07-16
179,1076,Gerard  Kool,1,H24+,00:10:06,195,00:01:57,00:38:04,145,00:50:06,150,00:01:24,00:23:40,259,01:15:10,,Triathlon 010 ,2017-07-16
180,2021,Sander  Steenbrink,2,H40+,00:10:35,266,00:01:26,00:37:54,138,00:49:54,141,00:01:23,00:23:54,283,01:15:11,,Triathlon 010 ,2017-07-16
181,6041,Remo  Dekker,6,H24+,00:10:33,263,00:01:52,00:39:00,191,00:51:24,201,00:01:24,00:22:28,186,01:15:14,,Triathlon 010 ,2017-07-16
182,6023,Raymond  Barendse,6,H24+,00:10:19,225,00:01:26,00:38:10,152,00:49:54,142,00:01:24,00:24:06,303,01:15:24,,Triathlon 010 ,2017-07-16
183,1095,Timothy  Ooms,1,H24+,00:09:50,149,00:01:28,00:39:54,244,00:51:11,193,00:01:17,00:23:04,218,01:15:30,,Triathlon 010 ,2017-07-16
184,1122,Tim  Tutert,1,H24+,00:10:17,221,00:01:48,00:39:11,202,00:51:15,196,00:01:33,00:22:44,197,01:15:31,,Triathlon 010 ,2017-07-16
185,2128,Rainier  Van Vlokhoven,2,H24+,00:11:00,327,00:01:45,00:39:27,218,00:52:11,236,00:01:17,00:22:10,172,01:15:37,,Triathlon 010 ,2017-07-16
186,1017,Lubomir  Kudlicka,1,H40+,00:09:36,121,00:01:42,00:40:18,259,00:51:35,210,00:01:33,00:22:33,189,01:15:40,,Triathlon 010 ,2017-07-16
187,1067,Tim van der Horst,1,H24+,00:09:57,170,00:02:36,00:40:36,276,00:53:08,270,00:01:24,00:21:10,107,01:15:41,,Triathlon 010 ,2017-07-16
188,1018,Rogier  Collignon,1,H24+,00:09:49,144,00:02:03,00:38:57,186,00:50:47,181,00:02:04,00:22:54,203,01:15:43,,Triathlon 010 ,2017-07-16
189,7078,Rob  Otten,7,H40+,00:11:22,387,00:01:48,00:35:29,51,00:48:39,110,00:01:48,00:25:18,381,01:15:44,,Triathlon 010 ,2017-07-16
190,6009,Frank  Hammer,6,H40+,00:10:29,254,00:01:47,00:38:24,160,00:50:40,177,00:01:31,00:23:35,252,01:15:45,,Triathlon 010 ,2017-07-16
191,1080,Ronald de Kruif,1,H24+,00:10:01,180,00:01:56,00:39:25,216,00:51:21,198,00:02:07,00:22:18,181,01:15:45,,Triathlon 010 ,2017-07-16
192,7012,Mark  Bauhuis,7,H24+,00:11:16,374,00:01:39,00:37:23,118,00:50:17,158,00:01:33,00:23:59,290,01:15:48,,Triathlon 010 ,2017-07-16
193,6093,Tijmen  Hupkens,6,H24+,00:10:09,204,00:01:38,00:37:54,139,00:49:40,135,00:01:55,00:24:15,314,01:15:50,,Triathlon 010 ,2017-07-16
194,1031,Sander  Collignon,1,H24+,00:09:48,141,00:01:46,00:41:53,343,00:53:26,280,00:01:35,00:20:50,87,01:15:50,,Triathlon 010 ,2017-07-16
195,6003,Krista van Soldt,6,D24+,00:10:39,281,00:01:32,00:39:35,228,00:51:44,218,00:01:10,00:23:01,213,01:15:54,,Triathlon 010 ,2017-07-16
196,5082,Peter  Dekker,4,H40+,00:09:42,129,00:02:01,00:40:54,292,00:52:36,251,00:01:47,00:21:34,137,01:15:56,,Triathlon 010 ,2017-07-16
197,7115,Sjoerd  Talsma,7,H40+,00:09:57,169,00:01:53,00:42:17,369,00:54:05,301,00:01:36,00:20:16,66,01:15:56,,Triathlon 010 ,2017-07-16
198,6077,Wouter  Drinkwaard,6,H24+,00:11:42,430,00:01:32,00:39:05,195,00:52:18,240,00:01:04,00:22:35,191,01:15:57,,Triathlon 010 ,2017-07-16
199,3026,Martijn  Koot,3,H40+,00:09:51,152,00:02:14,00:39:57,246,00:52:01,229,00:02:23,00:21:36,139,01:15:59,,Triathlon 010 ,2017-07-16
200,2052,Bin Krens,2,H24+,00:09:26,95,00:02:13,00:41:03,299,00:52:41,256,00:01:47,00:21:33,135,01:16:00,,Triathlon 010 ,2017-07-16
201,5063,Mark  Rooduijn,4,H40+,00:10:56,319,00:02:48,00:37:11,109,00:50:54,183,00:02:15,00:22:56,207,01:16:04,,Triathlon 010 ,2017-07-16
202,2038,Jay  Biharie,2,H24+,00:09:40,128,00:01:57,00:40:52,290,00:52:27,245,00:01:23,00:22:15,179,01:16:04,,Triathlon 010 ,2017-07-16
203,6109,Frank  Prevos,6,H40+,00:10:57,323,00:01:37,00:38:37,171,00:51:11,192,00:01:45,00:23:10,222,01:16:04,,Triathlon 010 ,2017-07-16
204,6083,Frans  Faber,6,H40+,00:10:57,322,00:01:42,00:37:51,136,00:50:30,167,00:01:25,00:24:10,311,01:16:05,,Triathlon 010 ,2017-07-16
205,2136,Johan de Visser,2,H40+,00:09:28,100,00:02:24,00:40:27,270,00:52:19,241,00:01:49,00:22:10,171,01:16:17,,Triathlon 010 ,2017-07-16
206,4041,Patrick van der Ham,4,H40+,00:10:08,200,00:01:16,00:39:32,226,00:50:55,184,00:01:17,00:24:19,321,01:16:30,,Triathlon 010 ,2017-07-16
207,6104,Lennard  Muilwijk,6,H24+,00:09:52,156,00:01:23,00:40:51,288,00:52:05,232,00:01:05,00:23:23,237,01:16:32,,Triathlon 010 ,2017-07-16
208,4035,Robert  Verhagen,4,H24+,00:11:12,359,00:02:00,00:37:16,111,00:50:28,166,00:02:06,00:24:05,300,01:16:38,,Triathlon 010 ,2017-07-16
209,3041,Tim van Duin,3,H24+,00:09:52,154,00:01:30,00:39:11,203,00:50:32,170,00:01:09,00:24:59,364,01:16:38,,Triathlon 010 ,2017-07-16
210,1026,Lieke  Ouwerkerk,1,D16+,00:10:05,193,00:01:38,00:40:18,258,00:52:00,228,00:01:13,00:23:32,250,01:16:44,,Triathlon 010 ,2017-07-16
211,7081,Ronald  Broeders,7,H24+,00:09:54,165,00:01:27,00:38:37,170,00:49:57,144,00:01:33,00:25:18,380,01:16:47,,Triathlon 010 ,2017-07-16
212,2090,Martijn Meijer,2,H40+,00:10:00,179,00:01:52,00:41:03,298,00:52:54,262,00:01:40,00:22:14,178,01:16:47,,Triathlon 010 ,2017-07-16
213,3053,Marcel  Blommendaal,3,H40+,00:11:13,362,00:01:35,00:39:20,210,00:52:06,234,00:01:31,00:23:12,224,01:16:49,,Triathlon 010 ,2017-07-16
214,2016,David van Straalen,2,H24+,00:10:15,218,00:01:51,00:39:43,237,00:51:49,222,00:01:56,00:23:08,220,01:16:52,,Triathlon 010 ,2017-07-16
215,4012,Jordi  Buisman,4,H24+,00:09:56,168,00:01:54,00:40:40,281,00:52:30,246,00:01:55,00:22:30,187,01:16:53,,Triathlon 010 ,2017-07-16
216,2104,Maurits  Peeters,2,H24+,00:10:57,324,00:01:35,00:38:32,167,00:51:03,187,00:01:19,00:24:34,338,01:16:54,,Triathlon 010 ,2017-07-16
217,5042,Frank  Olsthoorn,4,H40+,00:10:06,198,00:02:10,00:38:06,147,00:50:21,161,00:01:59,00:24:36,342,01:16:55,,Triathlon 010 ,2017-07-16
218,2014,Marcel  Zijderhand,2,H24+,00:10:32,261,00:01:58,00:38:37,172,00:51:06,189,00:01:55,00:23:57,288,01:16:57,,Triathlon 010 ,2017-07-16
219,2044,Erik  Boender,2,H40+,00:10:39,280,00:01:38,00:37:21,116,00:49:36,133,00:01:50,00:25:36,401,01:17:02,,Triathlon 010 ,2017-07-16
220,3085,Onno  Helder,3,H40+,00:10:52,309,00:02:17,00:40:20,264,00:53:27,281,00:02:01,00:21:36,138,01:17:03,,Triathlon 010 ,2017-07-16
221,2093,Hugo du Mez,2,H24+,00:09:09,68,00:01:18,00:43:25,414,00:53:51,292,00:00:59,00:22:18,180,01:17:07,,Triathlon 010 ,2017-07-16
222,7033,Yanick  Lozano Parra,7,H24+,00:09:09,69,00:02:00,00:41:12,309,00:52:20,242,00:01:49,00:22:59,212,01:17:08,,Triathlon 010 ,2017-07-16
223,5103,Riko  Ooijevaar,4,H24+,00:11:42,435,00:01:44,00:38:07,148,00:51:33,206,00:01:29,00:24:12,312,01:17:12,,Triathlon 010 ,2017-07-16
224,5054,Patrick Danny van Hoof,4,H24+,00:10:06,196,00:01:29,00:40:18,260,00:51:52,225,00:01:38,00:23:43,264,01:17:12,,Triathlon 010 ,2017-07-16
225,2100,Koen  Olmer,2,H24+,00:10:53,312,00:01:48,00:42:33,382,00:55:12,355,00:01:29,00:20:37,82,01:17:18,,Triathlon 010 ,2017-07-16
226,3106,Remy  Olsthoorn,3,H24+,00:11:07,345,00:01:41,00:38:53,185,00:51:40,217,00:01:38,00:24:00,292,01:17:18,,Triathlon 010 ,2017-07-16
227,6118,Leslie  Teo,6,H24+,00:09:59,174,00:01:52,00:42:32,381,00:54:22,315,00:01:27,00:21:39,141,01:17:27,,Triathlon 010 ,2017-07-16
228,4116,Tiago  Rodrigues,4,H24+,00:09:49,146,00:01:27,00:42:26,378,00:53:42,288,00:01:10,00:22:39,194,01:17:29,,Triathlon 010 ,2017-07-16
229,1055,Sander  Duinker,1,H40+,00:10:03,185,00:01:58,00:39:09,198,00:51:09,190,00:01:34,00:24:50,354,01:17:32,,Triathlon 010 ,2017-07-16
230,6055,Juan Carlos  Alvarez,6,H24+,00:09:50,150,00:01:36,00:44:31,472,00:55:56,386,00:01:14,00:20:23,71,01:17:33,,Triathlon 010 ,2017-07-16
231,7070,Pieter  Schoustra,7,H24+,00:10:47,297,00:02:00,00:39:57,248,00:52:44,257,00:01:40,00:23:12,223,01:17:34,,Triathlon 010 ,2017-07-16
232,4120,Steyn  Schiltkamp,4,H24+,00:10:18,224,00:01:50,00:39:42,236,00:51:49,223,00:01:42,00:24:06,305,01:17:36,,Triathlon 010 ,2017-07-16
233,4136,Gerard   Vos,4,H40+,00:11:02,332,00:01:55,00:37:55,140,00:50:52,182,00:01:40,00:25:06,371,01:17:37,,Triathlon 010 ,2017-07-16
234,7006,Han De Ruiter,7,H40+,00:10:04,189,00:01:41,00:42:25,376,00:54:08,303,00:01:38,00:21:53,154,01:17:38,,Triathlon 010 ,2017-07-16
235,1024,Peter  Fortuin,1,H40+,00:12:33,535,00:01:50,00:37:25,119,00:51:46,220,00:01:27,00:24:27,331,01:17:39,,Triathlon 010 ,2017-07-16
236,4034,Stefan  Kool,4,H24+,00:10:02,184,00:02:00,00:39:01,193,00:51:02,185,00:01:47,00:24:54,359,01:17:42,,Triathlon 010 ,2017-07-16
237,6024,Oscar  Schouten,6,H40+,00:10:45,291,00:01:21,00:41:16,310,00:53:20,279,00:01:08,00:23:17,231,01:17:44,,Triathlon 010 ,2017-07-16
238,4075,Colin  Duran,4,H24+,00:10:19,227,00:01:49,00:43:16,407,00:55:23,366,00:01:31,00:20:51,88,01:17:44,,Triathlon 010 ,2017-07-16
239,4054,Jaap  Albers,4,H24+,00:09:59,176,00:01:42,00:38:41,174,00:50:21,162,00:01:31,00:25:57,417,01:17:49,,Triathlon 010 ,2017-07-16
240,6019,Nick  Brinkman,6,H24+,00:09:38,126,00:01:39,00:41:11,307,00:52:27,244,00:01:32,00:23:54,279,01:17:52,,Triathlon 010 ,2017-07-16
241,7017,Maria van der Velden,7,D24+,00:10:45,292,00:01:57,00:39:13,204,00:51:54,227,00:01:32,00:24:29,332,01:17:54,,Triathlon 010 ,2017-07-16
242,5086,Frank van Haastrecht,4,H24+,00:10:36,273,00:01:20,00:41:59,349,00:53:54,294,00:01:08,00:22:54,204,01:17:55,,Triathlon 010 ,2017-07-16
243,2071,Marcel de Jong,2,H24+,00:11:39,420,00:02:05,00:37:51,135,00:51:33,207,00:01:49,00:24:35,340,01:17:56,,Triathlon 010 ,2017-07-16
244,3020,Arco  Moerkerken,3,H40+,00:11:14,367,00:02:02,00:39:00,190,00:52:15,237,00:01:57,00:23:47,266,01:17:58,,Triathlon 010 ,2017-07-16
245,5077,Rob  Coenen,4,H16+,00:10:13,211,00:02:07,00:39:31,223,00:51:50,224,00:01:39,00:24:39,346,01:18:07,,Triathlon 010 ,2017-07-16
246,4135,Martijn van der Voorden,4,H24+,00:09:54,163,00:01:46,00:41:18,313,00:52:57,264,00:02:09,00:23:02,217,01:18:07,,Triathlon 010 ,2017-07-16
247,4102,Jaco van Middelkoop,4,H40+,00:10:49,300,00:02:11,00:39:18,207,00:52:16,238,00:02:06,00:23:48,268,01:18:09,,Triathlon 010 ,2017-07-16
248,5010,Berry  Teeuwen,4,H40+,00:10:43,287,00:02:03,00:38:43,176,00:51:28,202,00:02:52,00:23:54,282,01:18:13,,Triathlon 010 ,2017-07-16
249,6056,Merel l' Ami,6,D24+,00:11:52,449,00:01:39,00:37:58,142,00:51:28,203,00:01:22,00:25:28,391,01:18:16,,Triathlon 010 ,2017-07-16
250,3119,Jan van Scholl,3,H40+,00:10:31,258,00:02:05,00:38:27,164,00:51:02,186,00:01:38,00:25:37,402,01:18:16,,Triathlon 010 ,2017-07-16
251,5102,Koen  Mooij,4,H24+,00:09:38,127,00:01:52,00:41:11,305,00:52:40,255,00:01:41,00:23:57,287,01:18:17,,Triathlon 010 ,2017-07-16
252,5044,Jurgen  Groen,4,H24+,00:11:08,350,00:01:59,00:38:07,149,00:51:13,194,00:01:41,00:25:28,392,01:18:20,,Triathlon 010 ,2017-07-16
253,6008,Dennis  Kuijper,6,H24+,00:10:13,212,00:02:05,00:40:57,296,00:53:14,274,00:02:00,00:23:14,226,01:18:27,,Triathlon 010 ,2017-07-16
254,5061,Hans  Sander,4,H40+,00:12:00,466,00:01:59,00:38:22,158,00:52:20,243,00:01:49,00:24:22,325,01:18:30,,Triathlon 010 ,2017-07-16
255,1113,Monique  Smith,1,D40+,00:09:53,157,00:01:32,00:43:13,405,00:54:38,326,00:01:36,00:22:24,183,01:18:37,,Triathlon 010 ,2017-07-16
256,5097,Jonathan  Leest,4,H24+,00:10:42,286,00:01:45,00:39:08,196,00:51:35,209,00:02:11,00:24:53,357,01:18:37,,Triathlon 010 ,2017-07-16
257,5018,Janneke van Spijker,4,D40+,00:10:59,326,00:01:53,00:40:42,282,00:53:34,283,00:01:39,00:23:26,240,01:18:37,,Triathlon 010 ,2017-07-16
258,4029,Roeland van den Heuvel,4,H24+,00:10:43,289,00:01:52,00:40:45,284,00:53:19,278,00:01:59,00:23:22,236,01:18:40,,Triathlon 010 ,2017-07-16
259,5134,Mark van Wijk,4,H24+,00:09:52,155,00:02:04,00:41:50,340,00:53:46,289,00:02:02,00:22:57,208,01:18:44,,Triathlon 010 ,2017-07-16
260,7062,Bart  Reus,7,H24+,00:10:35,267,00:01:27,00:40:37,278,00:52:38,253,00:01:37,00:24:32,335,01:18:46,,Triathlon 010 ,2017-07-16
261,1090,Timon van der Meulen,1,H24+,00:11:02,333,00:02:11,00:39:27,217,00:52:39,254,00:01:35,00:24:36,343,01:18:49,,Triathlon 010 ,2017-07-16
262,6022,Menno  Steenbergen,6,H24+,00:09:48,142,00:01:49,00:45:39,520,00:57:15,432,00:01:19,00:20:18,69,01:18:50,,Triathlon 010 ,2017-07-16
263,6119,Stephan  Van DerKolk,6,H24+,00:09:54,162,00:01:25,00:41:58,347,00:53:16,275,00:01:34,00:24:09,307,01:18:58,,Triathlon 010 ,2017-07-16
264,4067,Saskia van Dijke,4,D24+,00:11:13,363,00:01:45,00:41:20,316,00:54:17,311,00:01:46,00:22:58,209,01:18:59,,Triathlon 010 ,2017-07-16
265,1059,Jerry  Heij,1,H24+,00:10:27,245,00:01:40,00:41:48,339,00:53:55,295,00:01:21,00:23:47,267,01:19:02,,Triathlon 010 ,2017-07-16
266,1036,Barbara  Ammerlaan,1,D40+,00:09:54,160,00:02:03,00:43:27,417,00:55:22,365,00:01:48,00:21:54,156,01:19:02,,Triathlon 010 ,2017-07-16
267,3043,Arnold  Poot,3,H24+,00:11:30,402,00:01:33,00:40:34,274,00:53:37,285,00:01:25,00:24:02,295,01:19:03,,Triathlon 010 ,2017-07-16
268,7023,Dragan  Dimovski,7,H24+,00:10:09,201,00:01:30,00:41:11,306,00:52:48,259,00:01:19,00:24:58,363,01:19:05,,Triathlon 010 ,2017-07-16
269,2006,Rick  Keijser,2,H24+,00:11:15,371,00:01:22,00:42:27,379,00:55:03,345,00:01:11,00:22:56,206,01:19:09,,Triathlon 010 ,2017-07-16
270,3091,Erik  Hurkmans,3,H40+,00:11:14,368,00:01:58,00:39:55,245,00:53:06,268,00:02:04,00:24:05,301,01:19:14,,Triathlon 010 ,2017-07-16
271,3010,R. van Heijningen,3,H40+,00:11:42,436,00:02:19,00:39:08,197,00:53:09,271,00:01:49,00:24:17,317,01:19:14,,Triathlon 010 ,2017-07-16
272,7027,Roy  Heikoop,7,H24+,00:10:16,219,00:01:55,00:42:40,388,00:54:50,333,00:01:51,00:22:36,192,01:19:16,,Triathlon 010 ,2017-07-16
273,6092,Jesse  Hupkens,6,H16+,00:09:54,164,00:02:07,00:41:09,302,00:53:10,272,00:02:09,00:24:00,291,01:19:19,,Triathlon 010 ,2017-07-16
274,3018,Micha  Poot,3,H24+,00:10:42,285,00:01:40,00:41:35,326,00:53:56,296,00:01:31,00:23:54,284,01:19:21,,Triathlon 010 ,2017-07-16
275,5074,Robin van Bommel,4,H24+,00:09:33,115,00:01:50,00:43:04,400,00:54:26,317,00:01:41,00:23:17,233,01:19:23,,Triathlon 010 ,2017-07-16
276,4076,Ingmar de Gelder,4,H40+,00:10:36,272,00:01:42,00:44:14,462,00:56:31,407,00:01:25,00:21:27,123,01:19:23,,Triathlon 010 ,2017-07-16
277,2042,Kees van Paassen,2,H40+,00:11:38,419,00:01:44,00:39:29,220,00:52:50,260,00:02:19,00:24:16,316,01:19:24,,Triathlon 010 ,2017-07-16
278,6071,Javier  Calucho,6,H24+,00:10:23,235,00:01:31,00:41:54,344,00:53:47,290,00:01:29,00:24:10,308,01:19:25,,Triathlon 010 ,2017-07-16
279,4019,Hans van Helden,4,H24+,00:11:38,418,00:01:37,00:40:52,291,00:54:06,302,00:01:40,00:23:40,261,01:19:25,,Triathlon 010 ,2017-07-16
280,3102,Kim  Meinhardt,3,H40+,00:11:21,385,00:01:40,00:42:37,385,00:55:37,374,00:01:52,00:21:57,159,01:19:25,,Triathlon 010 ,2017-07-16
281,5066,Madelon  Baans,4,D40+,00:10:52,311,00:01:50,00:41:10,303,00:53:51,291,00:01:44,00:23:53,276,01:19:27,,Triathlon 010 ,2017-07-16
282,5006,Hans  Kruijt,4,H40+,00:11:59,465,00:02:07,00:40:18,261,00:54:23,316,00:01:59,00:23:16,229,01:19:37,,Triathlon 010 ,2017-07-16
283,7035,Rick  Nagle,7,H24+,00:10:05,703,00:01:25,00:45:48,708,00:57:17,706,00:01:00,00:21:21,702,01:19:38,,Triathlon 010 ,2017-07-16
284,2001,Ronald  Fontijn,2,H24+,00:10:29,253,00:01:31,00:41:42,334,00:53:41,287,00:01:07,00:24:51,355,01:19:38,,Triathlon 010 ,2017-07-16
285,4105,Bert  Nap,4,H40+,00:10:50,304,00:02:17,00:39:41,235,00:52:47,258,00:01:57,00:24:56,360,01:19:39,,Triathlon 010 ,2017-07-16
286,1013,Lynn van Toledo,1,D16+,00:10:03,187,00:01:44,00:43:54,443,00:55:40,375,00:01:18,00:22:53,201,01:19:50,,Triathlon 010 ,2017-07-16
287,6031,Martijn  Baas,6,H24+,00:11:32,405,00:01:45,00:39:44,238,00:53:00,265,00:01:53,00:25:00,367,01:19:52,,Triathlon 010 ,2017-07-16
288,3108,Klaas van der Knaap,3,H24+,00:09:07,65,00:01:49,00:45:29,513,00:56:24,401,00:02:02,00:21:29,125,01:19:54,,Triathlon 010 ,2017-07-16
289,5009,Patrick Steenbergen,4,H24+,00:10:09,203,00:01:58,00:44:00,449,00:56:06,392,00:02:43,00:21:10,106,01:19:57,,Triathlon 010 ,2017-07-16
290,2122,Mitch  Tijsma,2,H24+,00:09:13,79,00:01:40,00:43:22,412,00:54:15,310,00:01:46,00:23:58,289,01:19:58,,Triathlon 010 ,2017-07-16
291,7039,Andrew  Osseman,7,H24+,00:11:29,400,00:01:34,00:40:17,257,00:53:19,277,00:01:24,00:25:18,379,01:20:00,,Triathlon 010 ,2017-07-16
292,1039,Mathijs van den Berg,1,H24+,00:11:10,352,00:02:06,00:39:21,212,00:52:35,250,00:01:41,00:25:47,409,01:20:02,,Triathlon 010 ,2017-07-16
293,2007,Wendy  Sneekes,2,D24+,00:10:31,257,00:02:06,00:43:58,447,00:56:33,408,00:02:05,00:21:28,124,01:20:05,,Triathlon 010 ,2017-07-16
294,1043,Hillebrand  Boogerd,1,H40+,00:11:07,343,00:02:10,00:39:21,213,00:52:37,252,00:01:51,00:25:40,404,01:20:07,,Triathlon 010 ,2017-07-16
295,3058,Ivo  Halkes,3,H24+,00:12:07,481,00:01:36,00:40:20,265,00:54:03,298,00:01:36,00:24:31,334,01:20:09,,Triathlon 010 ,2017-07-16
296,6088,Bob  Hoek,6,H24+,00:10:14,213,00:01:39,00:42:49,394,00:54:40,328,00:01:22,00:24:09,306,01:20:10,,Triathlon 010 ,2017-07-16
297,1132,Edwin  Vermaas,1,H24+,00:12:13,490,00:02:17,00:37:03,102,00:51:32,205,00:01:26,00:27:16,484,01:20:12,,Triathlon 010 ,2017-07-16
298,5045,Renaldo  Antonissen,4,H24+,00:11:03,334,00:02:29,00:36:59,99,00:50:30,168,00:01:46,00:27:59,515,01:20:14,,Triathlon 010 ,2017-07-16
299,2074,Patrick Boon,2,H24+,00:11:26,392,00:01:17,00:42:21,371,00:55:02,343,00:01:13,00:24:05,299,01:20:19,,Triathlon 010 ,2017-07-16
300,4118,Marco  Roos,4,H40+,00:11:16,372,00:01:46,00:42:12,360,00:55:12,354,00:01:31,00:23:37,257,01:20:20,,Triathlon 010 ,2017-07-16
301,1089,Brendan van Merrienboer,1,H40+,00:11:01,330,00:02:31,00:40:06,251,00:53:37,286,00:02:25,00:24:18,319,01:20:20,,Triathlon 010 ,2017-07-16
302,5012,Klaas  Versloot,4,H40+,00:11:39,421,00:02:38,00:39:37,230,00:53:53,293,00:02:15,00:24:16,315,01:20:23,,Triathlon 010 ,2017-07-16
303,1130,Irene van der Veer,1,D16+,00:11:04,337,00:01:55,00:40:37,279,00:53:34,284,00:01:45,00:25:06,370,01:20:24,,Triathlon 010 ,2017-07-16
304,2003,Jeroen  Grooters,2,H24+,00:11:18,379,00:02:58,00:40:46,285,00:55:01,342,00:01:57,00:23:28,242,01:20:26,,Triathlon 010 ,2017-07-16
305,3087,Anne van Zweeden,3,D24+,00:11:03,336,00:01:50,00:41:55,345,00:54:47,332,00:01:39,00:24:01,293,01:20:27,,Triathlon 010 ,2017-07-16
306,6048,Daniëlle  Blomsma,6,D24+,00:10:25,238,00:01:48,00:42:48,393,00:55:01,341,00:01:26,00:24:03,296,01:20:28,,Triathlon 010 ,2017-07-16
307,2022,Jeannette van der Rhee,2,D24+,00:10:20,229,00:01:28,00:45:14,504,00:57:01,423,00:01:22,00:22:06,168,01:20:28,,Triathlon 010 ,2017-07-16
308,6113,Stefan de Ruijter,6,H24+,00:10:35,270,00:01:32,00:43:41,432,00:55:47,381,00:01:11,00:23:31,247,01:20:28,,Triathlon 010 ,2017-07-16
309,3132,Rudolf ten Velden,3,H40+,00:10:43,288,00:02:12,00:38:59,188,00:51:54,226,00:02:43,00:25:56,416,01:20:32,,Triathlon 010 ,2017-07-16
310,4027,Tim van der Elst,4,H24+,00:11:12,360,00:02:00,00:36:47,87,00:49:58,145,00:02:13,00:28:25,532,01:20:36,,Triathlon 010 ,2017-07-16
311,2060,Robbertjan  Groeneweg,2,H24+,00:11:37,413,00:01:40,00:41:39,332,00:54:54,338,00:01:23,00:24:23,327,01:20:39,,Triathlon 010 ,2017-07-16
