Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PltsLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
111,456,TTG,"Judith Scheper, Jos Kamp",Borne,00:35:42,161,00:00:41,00:36:23,00:45:22,36,01:21:45,00:00:44,01:22:28,00:28:02,160,01:50:30,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
112,273,TTH,"Ruud Pol, John van Weeren",Borne,00:31:54,97,00:01:05,00:32:58,00:51:42,139,01:24:39,00:01:03,01:25:42,00:24:52,102,01:50:33,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
113,262,TTH,"Dieter Frongink, Martijn Veenhoven",Borne,00:30:44,78,00:01:11,00:31:54,00:54:11,171,01:26:05,00:00:59,01:27:03,00:23:34,73,01:50:37,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
114,296,TTH,"Eric Keur, Bennie van de Tuuk",Borne,00:30:52,82,00:00:57,00:31:48,00:53:58,170,01:25:46,00:00:56,01:26:42,00:23:56,83,01:50:38,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
115,430,TTG,"Dominique Dankaart, Wouter Wisselink",Borne,00:30:47,80,00:00:39,00:31:25,00:54:29,175,01:25:53,00:00:39,01:26:32,00:24:08,87,01:50:39,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
116,377,TTH,"Frank van der Hoeven, Erwin Tappel",,00:32:10,102,00:01:02,00:33:12,00:52:22,149,01:25:33,00:00:53,01:26:25,00:24:25,95,01:50:50,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
117,375,TTH,"Töger Liem, Martin Meuzelaar",Borne,00:32:51,109,00:00:52,00:33:42,00:50:10,114,01:23:52,00:00:48,01:24:39,00:26:15,131,01:50:54,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
118,253,TTH,"Arjen van der Kamp, Lennart van der Kamp",Borne,00:34:06,130,00:01:17,00:35:22,00:50:08,113,01:25:29,00:00:51,01:26:20,00:24:38,99,01:50:58,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
119,316,TTH,"Nornert Hamer, Jeroen Cozijnsen",Hengelo Ov,00:31:20,89,00:00:59,00:32:19,00:52:36,154,01:24:55,00:00:59,01:25:53,00:25:08,107,01:51:01,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
120,413,TTG,"Marie-José Jongman, Kees Jongman",Hengelo Ov,00:34:42,139,00:02:00,00:36:42,00:47:55,81,01:24:36,00:00:58,01:25:34,00:25:28,115,01:51:02,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
121,417,TTG,"Marlies Semmekrot, Henk Semmekrot",Tubbergen,00:33:05,112,00:00:59,00:34:04,00:51:11,128,01:25:14,00:00:52,01:26:06,00:25:04,104,01:51:09,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
122,345,TTH,"Mark van Niftrik, Ruud Lansink",,00:34:33,135,00:00:45,00:35:18,00:48:45,92,01:24:02,00:00:45,01:24:47,00:26:35,139,01:51:21,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
123,294,TTH,"Mark Beukeboom, Freek Vlaskamp",Groningen,00:29:56,71,00:00:52,00:30:48,00:55:33,183,01:26:20,00:00:56,01:27:16,00:24:15,90,01:51:30,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
124,373,TTH,"Daniël Krüger, Eric Markvoort",Hengelo Ov,00:32:21,108,00:01:02,00:33:23,00:52:56,159,01:26:19,00:00:58,01:27:17,00:24:38,100,01:51:55,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
125,268,TTH,"Hans Leusenkamp, gerjan nijhof",Hengelo Ov,00:35:09,153,00:00:57,00:36:06,00:47:32,70,01:23:38,00:01:00,01:24:37,00:27:19,150,01:51:55,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
126,409,TTG,"Marjolein Hietbrnk, Jeroen Kwast",Borne,00:33:57,126,00:00:52,00:34:48,00:50:24,118,01:25:12,00:01:01,01:26:12,00:25:46,119,01:51:58,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
127,429,TTG,"Evelien Jansen, Emiel Voorhuis",Hengelo Ov,00:38:59,188,00:00:36,00:39:35,00:42:02,6,01:21:36,00:00:47,01:22:23,00:29:44,179,01:52:06,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
128,491,TTB,"Juw. Boonk Gerry Visser, Juw. Boonk Marcel Boonk",Borne,00:31:34,92,00:01:05,00:32:38,00:54:21,173,01:26:58,00:01:04,01:28:02,00:24:13,89,01:52:14,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
129,264,TTH,"Erwin Wanders, Michel Herbrink",Borne,00:35:48,164,00:00:49,00:36:36,00:47:54,80,01:24:30,00:00:50,01:25:19,00:27:00,146,01:52:19,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
130,350,TTH,"Benny Beernink, Lodewijk Keeris",Hengelo Ov,00:31:46,95,00:00:48,00:32:34,00:53:48,169,01:26:22,00:00:47,01:27:09,00:25:28,114,01:52:36,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
131,432,TTG,"Sharon Nijhof, Vincent Bouret",Hengelo Ov,00:34:45,141,00:00:50,00:35:34,00:49:10,97,01:24:43,00:00:45,01:25:28,00:27:21,152,01:52:48,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
132,300,TTH,"Mike van Dorp, Alexander Kleinsman",Borne,00:34:23,134,00:00:54,00:35:16,00:51:28,132,01:26:44,00:00:51,01:27:35,00:25:22,113,01:52:56,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
133,275,TTH,"Bart Koltof, Jelle Jansen",Hengelo Ov,00:35:58,167,00:00:44,00:36:41,00:47:24,69,01:24:04,00:00:49,01:24:53,00:28:12,165,01:53:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
134,362,TTH,"Willem van Dijk, Andre van Penderen",Borne,00:35:48,163,00:00:47,00:36:34,00:49:08,96,01:25:42,00:00:54,01:26:35,00:26:37,140,01:53:12,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
135,340,TTH,"Machiel Wispels, René Gommer",Borne,00:34:18,132,00:00:57,00:35:14,00:50:45,124,01:25:58,00:00:46,01:26:44,00:26:34,138,01:53:17,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
136,318,TTH,"Nils Weghorst, Dik Weghorst",Borne,00:34:35,136,00:00:45,00:35:19,00:51:26,131,01:26:45,00:00:44,01:27:28,00:25:56,123,01:53:24,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
137,334,TTH,"Mark Leerkotte, Ewald Annink",Borne,00:34:48,145,00:00:54,00:35:42,00:49:15,99,01:24:56,00:01:15,01:26:10,00:27:30,155,01:53:40,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
138,336,TTH,"Gert Mulder, Peter Kuiper",Nijverdal,00:34:49,147,00:00:56,00:35:45,00:48:09,83,01:23:53,00:02:18,01:26:11,00:27:30,154,01:53:40,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
139,325,TTH,"Arno Vije, Robert Gielians",Borne,00:33:25,113,00:01:00,00:34:25,00:50:00,111,01:24:25,00:00:53,01:25:18,00:28:27,171,01:53:44,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
140,433,TTG,"Tamara Hartkamp, Danny Hartkamp",Borne,00:37:16,178,00:00:44,00:37:59,00:46:29,56,01:24:28,00:00:45,01:25:12,00:28:35,172,01:53:47,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
141,390,TTD,"Anita Vetketel, Yolanda Heijn",Zenderen,00:33:40,120,00:00:53,00:34:32,00:53:12,161,01:27:44,00:00:53,01:28:36,00:25:31,116,01:54:06,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
142,405,TTG,"Martha Hettema, Peter de Zeeuw",Borne,00:35:22,155,00:00:48,00:36:09,00:50:46,125,01:26:55,00:00:55,01:27:50,00:26:27,133,01:54:16,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
143,355,TTH,"Niels Bent, Loran Bent",Borne,00:33:25,114,00:00:47,00:34:11,00:52:42,156,01:26:53,00:00:55,01:27:48,00:26:30,137,01:54:18,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
144,427,TTG,"Sandra ter Brugge, bert vossenbeld",Zenderen,00:36:17,171,00:01:01,00:37:17,00:48:51,94,01:26:08,00:01:00,01:27:08,00:27:20,151,01:54:27,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
145,267,TTH,"Marc Veldman, Piet Brouwer",Almelo,00:34:49,146,00:00:59,00:35:48,00:51:01,126,01:26:48,00:00:54,01:27:42,00:26:57,144,01:54:38,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
146,494,TTB,"Euvermann & Nuyts Makelaars  Henri Overweg, Juw. Boonk José",Borne,00:31:43,94,00:00:56,00:32:39,00:56:55,189,01:29:34,00:00:55,01:30:28,00:24:19,92,01:54:47,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
147,370,TTH,"Bas Koop, Gerard Schwering",Enschede,00:32:05,101,00:00:57,00:33:01,00:55:50,185,01:28:51,00:01:01,01:29:52,00:24:58,103,01:54:49,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
148,369,TTH,"Jeroen Kuhlmann, Rob Welten",Borne,00:30:41,77,00:01:01,00:31:42,00:58:33,194,01:30:14,00:00:56,01:31:09,00:24:22,93,01:55:30,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
149,278,TTH,"Laurens Weersink, Robert Wissink",Borne,00:33:00,111,00:00:56,00:33:56,00:54:43,177,01:28:39,00:01:05,01:29:44,00:25:56,122,01:55:39,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
150,424,TTG,"Karin Annink, Bert Annink",Zenderen,00:36:01,168,00:00:54,00:36:54,00:49:49,107,01:26:42,00:00:54,01:27:35,00:28:05,161,01:55:40,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
151,398,TTG,"Hilda Scholten, Reinier Scholten",Saasveld,00:36:22,173,00:00:57,00:37:19,00:50:29,120,01:27:48,00:00:55,01:28:42,00:27:28,153,01:56:09,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
152,351,TTH,"Arthur Egberink, Berry Hattink",Borne,00:34:45,142,00:00:58,00:35:43,00:52:32,152,01:28:14,00:01:09,01:29:23,00:26:53,143,01:56:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
153,310,TTH,"Tommy Schoonderwoerd, Ron Schoonderwoerd",Borne,00:35:28,159,00:00:57,00:36:24,00:51:38,138,01:28:02,00:01:14,01:29:15,00:27:10,148,01:56:24,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
154,421,TTG,"Quirine Renleo, Sake Zijlstra",Rotterdam,00:38:15,185,00:00:47,00:39:01,00:47:12,68,01:26:13,00:00:47,01:26:59,00:29:28,177,01:56:27,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
155,472,TTG,"Lian Krabben, Jan Kamphuis",Borne,00:34:17,131,00:00:52,00:35:09,00:54:22,174,01:29:30,00:00:47,01:30:17,00:26:13,129,01:56:30,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
156,493,TTB,"Juw. Boonk Patrick Tempel, Juw. Boonk Richard Timmer",Borne,00:35:24,158,00:01:14,00:36:37,00:51:30,135,01:28:07,00:01:09,01:29:16,00:27:16,149,01:56:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
157,323,TTH,"Hein van der Woerdt, Gertjan Rozendom",Delden,00:35:02,152,00:01:09,00:36:11,00:52:34,153,01:28:44,00:01:22,01:30:05,00:26:29,135,01:56:34,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
158,453,TTG,"Marieke Molenveld, Vincent Molenveld",Borne,00:38:53,187,00:00:35,00:39:28,00:45:53,44,01:25:20,00:00:56,01:26:15,00:30:20,186,01:56:34,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
159,476,TTB,"Sterkozijn Peter Muntel, Sterkozijn Jos Harink",Hengelo Ov,00:34:38,137,00:00:48,00:35:26,00:53:21,163,01:28:46,00:01:03,01:29:48,00:27:05,147,01:56:52,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
160,354,TTH,"Stan Spekreijse, Peter Spekreijse",Borne,00:35:49,165,00:00:48,00:36:37,00:51:29,134,01:28:05,00:00:46,01:28:51,00:28:14,166,01:57:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
161,439,TTG,"Merel Wille, Rutger Batenburg",Borne,00:34:46,143,00:00:44,00:35:29,00:52:47,158,01:28:16,00:00:41,01:28:56,00:28:10,163,01:57:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
162,383,TTG,"Kerensa Broersen-Nutma, Arjen Nutma",Enschede,00:35:02,151,00:00:47,00:35:49,00:53:36,168,01:29:24,00:01:02,01:30:25,00:26:45,142,01:57:10,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
163,441,TTG,"Karin Grootenhaar, Hans Grootenhaar",Hengelo Ov,00:36:31,174,00:00:45,00:37:16,00:50:15,116,01:27:30,00:00:50,01:28:19,00:29:02,174,01:57:20,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
164,407,TTG,"Tessa Olde Olthof, Jordi Lobker",Borne,00:35:32,160,00:00:54,00:36:26,00:51:44,140,01:28:09,00:00:53,01:29:01,00:28:23,168,01:57:24,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
165,418,TTG,"Kirsten Kruize, Ariël Unverzagt",Borne,00:37:18,179,00:00:49,00:38:07,00:49:57,110,01:28:03,00:00:58,01:29:00,00:28:59,173,01:57:59,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
166,297,TTH,"Jaap Engelsman, Wouter ten Cate",Borne,00:38:08,183,00:00:46,00:38:54,00:49:18,100,01:28:11,00:00:50,01:29:01,00:29:07,175,01:58:07,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
167,410,TTG,"Remco Homan, Marloes Broshuis",Borne,00:32:20,106,00:01:06,00:33:25,01:00:29,198,01:33:54,00:00:56,01:34:49,00:23:39,75,01:58:28,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
168,389,TTD,"Leonieke Lusthusz, Hella Olde Rikkert",Borne,00:36:47,176,00:00:47,00:37:34,00:52:25,151,01:29:59,00:00:51,01:30:49,00:28:26,170,01:59:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
169,485,TTB,"Gullimex Annet Kosse, Gullimex André Bourgonje",Borne,00:37:45,180,00:00:59,00:38:43,00:48:04,82,01:26:47,00:01:04,01:27:51,00:31:44,190,01:59:34,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
170,451,TTG,"Louise Eekers, Robert Eekers",Hengelo Ov,00:39:08,190,00:00:52,00:40:00,00:47:35,73,01:27:34,00:00:55,01:28:29,00:31:18,188,01:59:46,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
171,428,TTG,"Amke Pieksma, Mark Tijhuis",Hengelo Ov,00:38:50,186,00:00:47,00:39:36,00:49:52,109,01:29:28,00:00:56,01:30:23,00:29:46,180,02:00:09,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
172,462,TTG,"Ellen Haverkate, Arno Wemmenhove",Eindhoven,00:38:10,184,00:00:48,00:38:58,00:49:35,104,01:28:32,00:00:56,01:29:28,00:30:42,187,02:00:10,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
173,492,TTB,"Juw. Boonk David Egneur, Juw. Boonk Gert Hofmeijer",Almelo,00:35:47,162,00:00:49,00:36:35,00:53:20,162,01:29:55,00:00:47,01:30:42,00:29:33,178,02:00:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
174,488,TTB,"De Driesprong Annemarie Kreuwel, De Driesprong Peter Dijkstr",Borne,00:36:16,170,00:00:43,00:36:58,00:53:06,160,01:30:04,00:00:55,01:30:59,00:29:20,176,02:00:18,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
175,388,TTD,"Gonnie de Koning, Desiree Ziemerink",Hengelo Ov,00:34:44,140,00:00:52,00:35:36,00:57:14,190,01:32:49,00:00:57,01:33:46,00:26:38,141,02:00:23,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
176,403,TTG,"Gerson Burgers, Barbara Mentink",Amersfoort,00:34:58,150,00:00:52,00:35:50,00:58:01,193,01:33:51,00:01:05,01:34:56,00:25:58,124,02:00:53,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
177,381,TTD,"Mirella Rosenboom, Minke Logtenberg",Hengelo Ov,00:35:23,157,00:00:57,00:36:19,00:56:39,188,01:32:58,00:00:56,01:33:54,00:27:00,145,02:00:53,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
178,458,TTG,"Rinke Witbreuk, André Witbreuk",Haaksbergen,00:37:48,181,00:00:46,00:38:33,00:51:31,136,01:30:03,00:00:49,01:30:52,00:30:03,183,02:00:55,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
179,477,TTB,"Dolfijn Body en Mind Nicolette Scholte, Dolfijn Body en Mind",Borne,00:38:04,182,00:00:47,00:38:50,00:51:48,141,01:30:38,00:00:44,01:31:22,00:29:53,182,02:01:14,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
180,469,TTG,"Inge Nijboer, Maarten Kemna",Saasveld,00:36:49,177,00:00:42,00:37:31,00:55:10,182,01:32:40,00:00:48,01:33:28,00:27:48,159,02:01:16,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
181,360,TTH,"Jens Boersma, Roy ter Welle",Almere,00:33:51,123,00:00:53,00:34:43,00:59:47,197,01:34:30,00:00:56,01:35:25,00:26:10,128,02:01:35,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
182,312,TTH,"Thijs te Hennepe, Gert te Hennepe",Borne,00:35:23,156,00:01:03,00:36:25,00:56:24,186,01:32:48,00:01:07,01:33:54,00:27:42,157,02:01:36,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
183,454,TTG,"Hanne Vreeswijk, Marcello Aresu",Enschede,00:35:57,166,00:00:53,00:36:50,00:56:27,187,01:33:16,00:01:00,01:34:15,00:27:47,158,02:02:02,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
184,420,TTG,"Leonie Dijkhuis, Jeroen Canestri",Hengelo Ov,00:36:41,175,00:01:04,00:37:44,00:55:01,180,01:32:44,00:00:58,01:33:42,00:28:25,169,02:02:06,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
185,342,TTH,"Leon Horsman, Martin Horsman",Borne,00:39:22,191,00:00:50,00:40:12,00:51:21,130,01:31:32,00:00:47,01:32:19,00:30:11,184,02:02:30,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
186,468,TTG,"Lisa Doorn, Grieco Lubberts",Amstelveen,00:41:51,199,00:00:38,00:42:28,00:47:33,71,01:30:01,00:00:39,01:30:39,00:31:53,192,02:02:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
187,313,TTH,"Robère de Groot, Roland Zwolsman",Borne,00:34:47,144,00:00:45,00:35:31,00:58:38,196,01:34:08,00:00:47,01:34:55,00:28:20,167,02:03:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
188,460,TTG,"Marloes Klein Hemmink, Casper Oord",Borne,00:41:18,197,00:00:44,00:42:01,00:48:33,88,01:30:33,00:00:47,01:31:20,00:32:58,195,02:04:17,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
189,457,TTG,"Leny Oostenveld, Rudy Snijders",Hoogeveen,00:39:29,193,00:00:51,00:40:19,00:53:23,164,01:33:42,00:00:56,01:34:37,00:29:50,181,02:04:26,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
190,436,TTG,"Loes Stadhouder, Wouter Stadhouders",Delden,00:43:48,200,00:00:58,00:44:45,00:45:45,42,01:30:29,00:00:50,01:31:19,00:33:45,196,02:05:03,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
191,444,TTG,"Renske Kuipers-Veltman, Walter Kuipers",Borne,00:41:14,196,00:00:40,00:41:54,00:52:05,144,01:33:58,00:00:50,01:34:47,00:31:28,189,02:06:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
192,461,TTG,"Jorine Borgman, Manuel Klaster",Borne,00:39:08,189,00:00:52,00:39:59,00:54:57,179,01:34:56,00:01:18,01:36:14,00:30:18,185,02:06:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
193,308,TTH,"Guus Rolsma, Frank Kalsbeek",Hengelo Ov,00:39:45,194,00:00:50,00:40:34,00:55:06,181,01:35:40,00:00:49,01:36:28,00:31:45,191,02:08:12,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
194,449,TTG,"Nicole Timmerman, Joop van der Vegte",Hengelo Ov,00:35:15,154,00:01:38,00:36:53,01:02:08,199,01:39:01,00:01:13,01:40:13,00:28:10,164,02:08:23,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
195,419,TTG,"Simone Damhof, ronald eleveld",Borne,00:41:44,198,00:01:05,00:42:48,00:52:42,155,01:35:30,00:01:41,01:37:10,00:32:11,194,02:09:20,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
196,479,TTB,"Sterkozijn Els Kleinheren, Sterkozijn Jacqueline Somsen",Hengelo Ov,00:41:12,195,00:00:43,00:41:55,00:57:48,191,01:39:42,00:00:48,01:40:30,00:32:06,193,02:12:36,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
197,384,TTD,"Jeanine Mulder, Elise Vlaskamp",Zenderen,00:45:40,201,00:00:50,00:46:29,00:57:51,192,01:44:19,00:00:53,01:45:12,00:36:04,197,02:21:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
198,486,TTB,"Gullimex René Klein Heerenbrink, Gullimex Erik Coopman",Borne,00:39:23,192,00:00:52,00:40:15,01:03:21,200,01:43:35,00:01:37,01:45:12,00:36:04,198,02:21:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
199,440,TTG,"Elise Krabbe, Koen van der Tol",Hengelo Ov,00:33:26,115,00:00:47,00:34:13,00:54:40,176,01:28:52,,,,0,,DNF,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
200,356,TTH,"Dzmitry Asipko, Jurre Steehouder",Amsterdam,00:30:09,73,00:01:00,00:31:09,00:58:33,195,01:29:42,,,,0,,DNF,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
201,257,TTH,"Kevin Kamphuis, Wouter Pigge",Wierden,00:30:45,79,00:00:52,00:31:37,,0,,,,,0,,DNF,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
202,272,TTH,"Peter Morshuis, Daniel Esman",Borne,00:32:47,0,00:00:47,00:33:33,00:38:24,0,01:11:57,00:01:00,01:12:57,00:25:45,0,01:38:41,DQ,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
203,332,TTH,"Jan Willem Slagter, Wim Bos",Dordrecht,00:30:14,0,00:00:54,00:31:07,00:51:35,0,01:22:42,00:00:54,01:23:35,00:23:09,0,01:46:43,DQ,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
204,330,TTH,"Erik Botter, Roel Botter",Borne,00:31:50,0,00:00:44,00:32:34,00:49:47,0,01:22:20,00:00:48,01:23:07,00:24:43,0,01:47:50,DQ,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
205,271,TTH,"Harrie Mettinkhof, Jan Mentink.",Hengelo Ov,00:35:12,0,00:00:50,00:36:01,00:50:57,0,01:26:58,00:00:59,01:27:56,00:26:41,0,01:54:37,DQ,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
206,255,TTH,"Ton Njoo, Wessel Wubs",Borne,00:35:01,0,00:00:53,00:35:53,00:53:45,0,01:29:38,00:01:05,01:30:43,00:27:41,0,01:58:24,DQ,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
