Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
128,265,Kees van Geel,GOUDA,M,80,00:10:47,77,00:02:46,00:42:17,109,00:55:49,106,00:02:05,00:37:51,135,01:35:45,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
129,163,Ingmar Van Veen,ALPHEN AAN DEN RIJN,M,81,00:15:35,134,00:02:29,00:42:08,108,01:00:11,125,00:03:23,00:33:32,129,01:37:05,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
130,114,Wil van Rest,'S-GRAVENZANDE,M,82,00:13:04,117,00:02:28,00:43:13,117,00:58:44,122,00:03:15,00:35:07,132,01:37:06,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
131,177,Michel Mafficioli,DEN HAAG,M,83,00:15:37,135,00:05:47,00:43:34,121,01:04:58,134,00:02:49,00:30:33,123,01:38:19,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
132,178,Edwin Mafficioli DelCastelletto,DEN HAAG,M,84,00:17:27,136,00:03:44,00:44:00,124,01:05:09,135,00:02:07,00:31:04,125,01:38:19,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
133,122,Johan de Visser,LEKKERKERK,M,85,00:10:27,63,00:02:00,01:01:20,136,01:13:47,136,00:02:30,00:22:03,28,01:38:20,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
134,130,Marianne Zevenhoven,KOUDEKERK AAN DEN RIJN,V,49,00:14:08,129,00:02:22,00:41:31,104,00:57:59,117,00:02:18,00:38:11,136,01:38:28,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
135,104,Michel Du Chatinier,ALPHEN AAN DEN RIJN,M,86,00:14:17,130,00:03:39,00:46:53,133,01:04:48,133,00:04:42,00:29:01,106,01:38:29,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
136,174,Marieke Kerkvliet-Smits,SASSENHEIM,V,50,00:14:57,133,00:03:50,00:44:04,126,01:02:50,131,00:02:47,00:35:09,133,01:40:46,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
137,111,Albert Kronenburg,ALPHEN AAN DEN RIJN,M,0,00:13:07,0,00:04:14,00:40:32,0,00:57:53,0,00:01:23,00:16:41,0,01:15:55,1,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
138,214,Jim Doornbosch,HELLEVOETSLUIS,M,0,00:08:05,0,00:01:33,00:31:13,0,00:40:50,0,00:00:54,,0,,DNF,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
139,227,Yra de Bruin,LISSE,V,0,00:09:09,0,00:02:40,00:38:09,0,00:49:57,0,00:01:09,,0,,DNF,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
