Pos,StartNr,Naam,Cat,Woonplaats,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
145,2034,Hans v Van Doorn,H40+,UTRECHT,00:14:39,27,00:02:31,00:46:59,166,01:04:07,115,00:01:58,00:28:44,168,01:34:49,,Triathlon Utrecht ,2017-07-09
146,2007,Teus van Zelderen,H40+,WOERDEN,00:20:58,177,00:01:39,00:42:59,82,01:05:36,131,00:01:26,00:27:48,161,01:34:49,,Triathlon Utrecht ,2017-07-09
147,1113,Martijn Wijnen,H16+,UTRECHT,00:17:08,75,00:02:03,00:42:18,72,01:01:28,69,00:01:38,00:31:48,186,01:34:54,,Triathlon Utrecht ,2017-07-09
148,1105,Sebastiaan Van den Akker,H16+,UTRECHT,00:17:57,95,00:02:26,00:45:45,145,01:06:07,137,00:01:28,00:27:23,156,01:34:57,,Triathlon Utrecht ,2017-07-09
149,2068,Sebastiaan Boerlage,H16+,RHOON,00:21:40,183,00:01:43,00:43:54,104,01:07:15,150,00:01:47,00:26:08,125,01:35:09,,Triathlon Utrecht ,2017-07-09
150,2063,Mark Bezuijen,H40+,UTRECHT,00:20:18,173,00:03:08,00:44:24,121,01:07:49,155,00:02:04,00:25:26,109,01:35:18,,Triathlon Utrecht ,2017-07-09
151,2113,Inge Schaap,D16+,Utrecht,00:18:29,111,00:01:39,00:46:49,163,01:06:56,145,00:01:27,00:27:17,153,01:35:40,,Triathlon Utrecht ,2017-07-09
152,2079,Jelle Braam,H40+,ELST,00:22:21,197,00:02:24,00:44:33,125,01:09:17,165,00:01:50,00:24:39,91,01:35:44,,Triathlon Utrecht ,2017-07-09
153,2107,Jacqueline de Jong,D16+,Utrecht,00:19:40,157,00:01:37,00:46:42,159,01:07:58,161,00:01:15,00:26:39,138,01:35:52,,Triathlon Utrecht ,2017-07-09
154,2019,Nicole Ebbeling-Eestermans,D16+,MAARSSEN,00:18:00,97,00:01:57,00:46:49,162,01:06:45,144,00:01:42,00:27:34,158,01:36:00,,Triathlon Utrecht ,2017-07-09
155,1044,Leo de Hartog,H40+,LEERSUM,00:18:45,124,00:01:46,00:44:00,106,01:04:31,120,00:01:06,00:30:48,182,01:36:24,,Triathlon Utrecht ,2017-07-09
156,1009,Marjolein Vels,D16+,Utrecht,00:19:06,143,00:01:51,00:45:45,143,01:06:42,142,00:01:59,00:27:51,163,01:36:31,,Triathlon Utrecht ,2017-07-09
157,2071,Ivar Postma,H16+,UTRECHT,00:22:12,194,00:02:15,00:47:01,167,01:11:27,177,00:01:40,00:23:34,70,01:36:40,,Triathlon Utrecht ,2017-07-09
158,2024,Gijsbert Paalman,H40+,BUSSUM,00:19:39,156,00:03:40,00:45:44,142,01:09:02,164,00:02:00,00:26:19,130,01:37:20,,Triathlon Utrecht ,2017-07-09
159,1071,Jos Wolters,H16+,LEUSDEN,00:21:20,180,00:02:43,00:46:14,154,01:10:16,171,00:00:52,00:26:15,129,01:37:22,,Triathlon Utrecht ,2017-07-09
160,2048,Petra Vollink,D40+,UTRECHT,00:19:27,147,00:01:35,00:48:40,179,01:09:42,167,00:01:25,00:26:39,137,01:37:44,,Triathlon Utrecht ,2017-07-09
161,2031,Martine van Doeland,D40+,UTRECHT,00:19:23,146,00:02:09,00:46:08,152,01:07:39,154,00:01:52,00:28:34,167,01:38:04,,Triathlon Utrecht ,2017-07-09
162,1116,Eva van den Berg,D16+,UTRECHT,00:18:46,127,00:03:13,00:50:33,192,01:12:31,185,00:00:57,00:25:04,102,01:38:31,,Triathlon Utrecht ,2017-07-09
163,1085,Jeroen Meijering,H16+,AMERSFOORT,00:19:04,141,00:02:57,00:45:51,148,01:07:50,157,00:01:41,00:29:01,170,01:38:32,,Triathlon Utrecht ,2017-07-09
164,1103,Dewi Asselman,D16+,DELFT,00:20:37,175,00:01:46,00:45:33,141,01:07:55,160,00:01:26,00:29:38,172,01:38:58,,Triathlon Utrecht ,2017-07-09
165,1107,Jasper Bengevoord,H16+,UTRECHT,00:19:49,161,00:03:29,00:47:10,170,01:10:28,172,00:01:36,00:26:57,147,01:39:00,,Triathlon Utrecht ,2017-07-09
166,1075,Manon Beerdsen,D16+,DE BILT,00:22:14,195,00:01:56,00:47:24,174,01:11:33,178,00:01:39,00:25:59,120,01:39:11,,Triathlon Utrecht ,2017-07-09
167,2093,Oliver Leigh,H40+,LOOSDRECHT,00:23:02,199,00:02:57,00:45:25,137,01:11:23,176,00:02:09,00:25:42,113,01:39:13,,Triathlon Utrecht ,2017-07-09
168,2002,Ben de Vries,H40+,UTRECHT,00:21:59,191,00:02:23,00:46:29,156,01:10:50,173,00:01:01,00:27:42,159,01:39:32,,Triathlon Utrecht ,2017-07-09
169,1025,Robyn Stutterheim,D40+,PARIJS,00:18:47,129,00:03:45,00:48:41,180,01:11:12,175,00:02:28,00:25:58,118,01:39:38,,Triathlon Utrecht ,2017-07-09
170,1111,Anders Purup,H16+,UTRECHT,00:23:58,201,00:03:08,00:47:46,176,01:14:52,194,00:02:15,00:22:32,51,01:39:38,,Triathlon Utrecht ,2017-07-09
171,1074,Con Hoogendoorn,H40+,UTRECHT,00:21:07,178,00:03:40,00:45:19,135,01:10:05,169,00:02:33,00:27:13,152,01:39:50,,Triathlon Utrecht ,2017-07-09
172,2039,Maikel van Wiggen,H16+,HUIZEN,00:20:08,170,00:03:42,00:49:06,183,01:12:55,187,00:01:47,00:25:28,110,01:40:09,,Triathlon Utrecht ,2017-07-09
173,2037,Steven Verheul,H16+,UTRECHT,00:22:20,196,00:02:17,00:47:01,168,01:11:36,179,00:01:33,00:27:06,149,01:40:14,,Triathlon Utrecht ,2017-07-09
174,1057,Menno den Ouden,H16+,ESCH,00:16:26,56,00:03:46,00:47:18,171,01:07:30,152,00:02:29,00:30:31,179,01:40:29,,Triathlon Utrecht ,2017-07-09
175,2028,Rutger Knoop,H40+,WIJK BIJ DUURSTEDE,00:18:23,107,00:02:09,00:43:17,88,01:03:47,105,00:02:37,00:34:21,198,01:40:44,,Triathlon Utrecht ,2017-07-09
176,1112,Erik Panhuijzen,H16+,OSS,00:17:17,76,00:02:16,00:46:10,153,01:05:42,133,00:02:05,00:33:11,192,01:40:58,,Triathlon Utrecht ,2017-07-09
177,2089,Eline de Bondt,D16+,WOERDEN,00:18:42,121,00:02:11,00:47:22,173,01:08:14,162,00:01:53,00:31:27,185,01:41:33,,Triathlon Utrecht ,2017-07-09
178,1084,Luc Draisma,H16+,UTRECHT,00:15:38,39,00:02:31,00:53:35,199,01:11:44,180,00:01:08,00:28:53,169,01:41:43,,Triathlon Utrecht ,2017-07-09
179,2114,Rob Peek,H40+,BUNNIK,00:18:45,125,00:03:19,00:47:22,172,01:09:25,166,00:02:29,00:29:53,174,01:41:46,,Triathlon Utrecht ,2017-07-09
180,1115,Saskia ten Hove,D40+,HAARLEM,00:21:28,182,00:03:48,00:48:54,182,01:14:09,192,00:01:09,00:26:57,146,01:42:14,,Triathlon Utrecht ,2017-07-09
181,2022,Bianca van Boxtel,D16+,BUSSUM,00:18:36,116,00:01:52,00:50:40,193,01:11:06,174,00:01:49,00:30:05,175,01:42:59,,Triathlon Utrecht ,2017-07-09
182,2054,Martine Sluijter,D40+,UTRECHT,00:19:32,149,00:02:04,00:46:51,164,01:08:26,163,00:02:11,00:32:50,191,01:43:25,,Triathlon Utrecht ,2017-07-09
183,1029,Mirjam de Boode,D40+,UTRECHT,00:18:14,103,00:02:03,00:51:52,195,01:12:07,182,00:01:09,00:30:18,176,01:43:34,,Triathlon Utrecht ,2017-07-09
184,2017,Jos Wilborts,H40+,BIEST HOUTHAKKER,00:22:32,198,00:03:04,00:44:30,122,01:10:05,170,00:02:32,00:31:49,187,01:44:26,,Triathlon Utrecht ,2017-07-09
185,2012,Rense Piso,H40+,UTRECHT,00:19:52,163,00:03:05,00:46:48,161,01:09:44,168,00:01:25,00:33:22,194,01:44:31,,Triathlon Utrecht ,2017-07-09
186,2055,Michiel Voost,H16+,UTRECHT,00:22:05,192,00:03:41,00:46:41,157,01:12:25,184,00:03:59,00:28:17,165,01:44:41,,Triathlon Utrecht ,2017-07-09
187,2069,Rob Bremer,H16+,UTRECHT,00:16:58,70,00:03:44,00:52:52,197,01:13:34,190,00:01:17,00:30:23,177,01:45:13,,Triathlon Utrecht ,2017-07-09
188,2076,Hans Galesloot,H40+,UTRECHT,00:21:53,187,00:02:40,00:49:26,186,01:13:58,191,00:01:18,00:30:26,178,01:45:41,,Triathlon Utrecht ,2017-07-09
189,1118,Christa Gerrits,D16+,AMERSFOORT,00:20:11,171,00:03:12,00:49:10,185,01:12:33,186,00:01:33,00:31:58,188,01:46:02,,Triathlon Utrecht ,2017-07-09
190,2106,Rogier Ploeg,H40+,Bunnik,00:21:47,186,00:03:21,00:49:49,188,01:14:56,196,00:02:03,00:29:14,171,01:46:12,,Triathlon Utrecht ,2017-07-09
191,2091,Danny Bruijnaers,H16+,REUSEL,00:17:26,78,00:02:45,00:52:08,196,01:12:18,183,00:02:25,00:32:13,190,01:46:55,,Triathlon Utrecht ,2017-07-09
192,2046,Mitchel Broers,H16+,UTRECHT,00:23:55,200,00:02:46,00:48:52,181,01:15:31,197,00:01:52,00:30:44,181,01:48:07,,Triathlon Utrecht ,2017-07-09
193,2082,Joseph Toonen,H40+,LOENEN AAN DE VECHT,00:24:14,202,00:02:42,00:50:26,191,01:17:22,199,00:01:47,00:29:49,173,01:48:57,,Triathlon Utrecht ,2017-07-09
194,2118,Patricia van Os,D40+,MAARSSEN,00:19:45,160,00:03:11,00:49:07,184,01:12:02,181,00:02:27,00:34:41,201,01:49:09,,Triathlon Utrecht ,2017-07-09
195,1108,Remco Smit,H16+,BEVERWIJK,00:19:44,159,00:03:31,00:50:16,190,01:13:30,189,00:01:53,00:34:11,196,01:49:34,,Triathlon Utrecht ,2017-07-09
196,1065,Maarten Adriaansens,H40+,NAARDEN,00:20:01,167,00:03:16,00:50:00,189,01:13:16,188,00:02:18,00:34:07,195,01:49:40,,Triathlon Utrecht ,2017-07-09
197,2116,Jessica van der Aa,D16+,Utrecht,00:19:33,150,00:01:43,00:53:38,200,01:14:53,195,00:00:59,00:35:52,203,01:51:43,,Triathlon Utrecht ,2017-07-09
198,2059,Marjolein van Steen,D16+,UTRECHT,00:19:53,164,00:03:31,00:51:23,194,01:14:46,193,00:01:54,00:35:07,202,01:51:46,,Triathlon Utrecht ,2017-07-09
199,1109,Jasper Smit,H16+,HAARLEM,00:26:40,204,00:03:43,00:46:47,160,01:17:09,198,00:01:01,00:34:18,197,01:52:27,,Triathlon Utrecht ,2017-07-09
200,2029,Margaux van Ommen-Vermeer,D16+,UTRECHT,00:20:12,172,00:02:19,00:56:00,202,01:18:30,200,00:01:13,00:34:24,200,01:54:06,,Triathlon Utrecht ,2017-07-09
201,2098,Blanca Zuniga,D16+,UTRECHT,00:21:59,190,00:02:21,00:57:18,203,01:21:38,202,00:01:02,00:33:12,193,01:55:50,,Triathlon Utrecht ,2017-07-09
202,2092,Brian Bruijnaers,H16+,REUSEL,00:22:05,193,00:02:55,00:57:51,204,01:22:49,204,00:02:30,00:30:40,180,01:55:59,,Triathlon Utrecht ,2017-07-09
203,2065,Anne Beltman,D16+,UTRECHT,00:25:35,203,00:03:34,00:53:19,198,01:22:26,203,00:01:39,00:32:02,189,01:56:07,,Triathlon Utrecht ,2017-07-09
204,2032,Renate van Wel,D40+,NIEUWEGEIN,00:21:46,185,00:04:23,00:55:28,201,01:21:37,201,00:03:17,00:34:22,199,01:59:14,,Triathlon Utrecht ,2017-07-09
205,1039,Peter van den Hadelkamp,H40+,MONTFOORT,00:17:18,,00:01:00,00:47:36,,01:05:54,,00:02:43,00:32:17,,01:40:53,DNF,Triathlon Utrecht ,2017-07-09
