Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
122,163,H40,Roelof Veurink,Den Ham Ov,00:33:25,134,00:00:52,00:34:17,00:53:37,119,01:27:53,00:00:56,01:28:48,00:26:41,118,01:55:29,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
123,217,DOA,Sjhadré Olij,Borne,00:34:28,145,00:00:56,00:35:23,00:50:28,86,01:25:50,00:01:03,01:26:53,00:29:05,143,01:55:57,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
124,74,HOA,Douwe van Langelaar,Amsterdam,00:33:04,133,00:01:55,00:34:58,00:50:27,85,01:25:25,00:02:08,01:27:33,00:28:41,140,01:56:13,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
125,44,HOA,Frank Mulder,Enschede,00:31:22,112,00:01:00,00:32:21,00:55:41,130,01:28:01,00:01:10,01:29:11,00:27:09,128,01:56:20,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
126,242,DOA,Eline Hartman,Rotterdam,00:34:08,140,00:01:04,00:35:11,00:51:56,103,01:27:07,00:00:52,01:27:58,00:28:31,138,01:56:28,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
127,69,HOA,Joep Zanen,Enschede,00:29:37,84,00:01:07,00:30:44,01:01:06,155,01:31:50,00:01:12,01:33:01,00:23:34,75,01:56:35,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
128,241,DOA,Maria Noorda,Zwolle,00:32:09,123,00:01:38,00:33:47,00:54:54,126,01:28:40,00:01:30,01:30:10,00:26:32,115,01:56:41,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
129,247,DOA,Annemarie Goede,Nijmegen,00:32:29,128,00:00:55,00:33:24,00:56:49,141,01:30:12,00:01:04,01:31:16,00:25:41,105,01:56:56,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
130,46,HOA,Tom Schothuis,Zenderen,00:33:28,135,00:01:12,00:34:40,00:53:38,120,01:28:17,00:01:30,01:29:46,00:27:25,132,01:57:11,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
131,113,H40,Nico Langeslag,Oldenzaal,00:32:14,125,00:01:07,00:33:21,00:56:07,134,01:29:28,00:00:56,01:30:23,00:26:54,123,01:57:17,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
132,235,DOA,Kauter Zinad,Arnhem,00:30:02,88,00:02:10,00:32:11,00:56:30,138,01:28:41,00:02:45,01:31:25,00:26:04,106,01:57:29,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
133,127,H40,Charles de grefte,Purmerend,00:34:06,139,00:01:49,00:35:55,00:52:45,111,01:28:40,00:02:09,01:30:48,00:26:51,121,01:57:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
134,154,H40,Marcel de Groot,Borne,00:32:14,124,00:01:37,00:33:50,00:56:16,135,01:30:06,00:03:09,01:33:14,00:25:33,102,01:58:46,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
135,140,H40,Oscar Niens,Holten,00:31:02,102,00:01:53,00:32:54,00:57:54,145,01:30:47,00:01:46,01:32:32,00:26:25,111,01:58:57,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
136,138,H40,Kees Post,Urk,00:34:21,143,00:01:28,00:35:48,00:55:58,131,01:31:45,00:01:36,01:33:21,00:26:25,112,01:59:46,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
137,82,HOA,Robby de Rycke,Schellebelle,00:28:32,64,00:01:09,00:29:40,00:45:37,27,01:15:16,00:00:57,01:16:13,00:45:12,156,02:01:25,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
138,223,DOA,Stephanie Ivens,Borne,00:35:11,151,00:01:03,00:36:14,00:58:29,147,01:34:42,00:01:19,01:36:00,00:26:39,117,02:02:38,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
139,49,HOA,Patrick Zeelen,Heerhugowaard,00:35:06,149,00:01:28,00:36:33,00:56:41,140,01:33:13,00:01:09,01:34:22,00:28:18,135,02:02:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
140,184,H40,Richard Hubert,Borne,00:34:18,142,00:00:58,00:35:15,00:57:52,144,01:33:07,00:00:55,01:34:02,00:29:04,142,02:03:06,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
141,170,H40,Robert Watson,Enschede,00:34:10,141,00:01:40,00:35:49,00:56:22,137,01:32:11,00:03:06,01:35:16,00:28:24,137,02:03:40,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
142,120,H40,Tjeerd Scholte,Borne,00:36:12,154,00:02:06,00:38:17,00:56:04,132,01:34:21,00:01:46,01:36:07,00:28:23,136,02:04:29,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
143,42,HOA,Ruud Semmekrot,Tubbergen,00:29:45,86,00:01:19,00:31:04,01:06:09,160,01:37:12,00:02:26,01:39:38,00:25:02,92,02:04:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
144,182,H40,Martin Boswinkel,Vriezenveen,00:34:30,146,00:01:21,00:35:50,01:00:33,154,01:36:22,00:01:08,01:37:30,00:28:04,134,02:05:34,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
145,57,HOA,Arne Lauwaert,Den Dolder,00:36:58,158,00:00:41,00:37:38,00:55:40,129,01:33:17,00:00:50,01:34:07,00:31:32,150,02:05:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
146,71,HOA,Jeroen Euving,Enschede,00:34:22,144,00:01:46,00:36:08,00:59:06,150,01:35:13,00:02:07,01:37:20,00:28:33,139,02:05:53,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
147,174,H40,Herman Aalbers,Haaksbergen,00:35:20,153,00:01:43,00:37:02,00:57:24,142,01:34:26,00:01:55,01:36:20,00:30:34,148,02:06:53,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
148,179,H40,Theo Kosters,Goor,00:35:15,152,00:01:12,00:36:26,00:59:15,152,01:35:41,00:01:21,01:37:01,00:30:02,145,02:07:02,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
149,243,DOA,Floor Kerkhof,Borne,00:36:54,157,00:00:55,00:37:48,00:59:07,151,01:36:55,00:01:10,01:38:05,00:30:22,146,02:08:26,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
150,112,H40,Henk Dijkhuis,Goor,00:36:46,155,00:02:18,00:39:04,00:58:07,146,01:37:10,00:02:27,01:39:37,00:30:33,147,02:10:09,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
151,135,H40,Gerard Oude Meijers,Borne,00:34:44,148,00:02:17,00:37:00,00:58:57,149,01:35:56,00:03:12,01:39:08,00:31:27,149,02:10:34,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
152,35,HOA,Oscar Hassink,Hengelo Ov,00:34:42,147,00:00:58,00:35:40,01:01:27,156,01:37:06,00:01:20,01:38:25,00:32:10,152,02:10:34,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
153,177,H40,Erwin Wonink,Enschede,00:36:48,156,00:00:45,00:37:32,01:01:48,157,01:39:20,00:01:08,01:40:27,00:32:01,151,02:12:28,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
154,30,HOA,Mark Ankone,Enschede,00:38:24,160,00:01:29,00:39:53,00:59:21,153,01:39:13,00:01:41,01:40:54,00:37:14,155,02:18:08,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
155,226,DOA,Roline Broekema,Scherpenzeel Gld,00:38:33,161,00:01:32,00:40:04,01:04:06,158,01:44:09,00:01:27,01:45:36,00:34:10,154,02:19:45,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
156,87,HOA,Mark Kleve,Enschede,00:24:57,20,00:00:53,00:25:50,00:48:58,62,01:14:47,00:00:42,01:15:29,00:09:13,1,01:24:41,DNF,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
157,183,H40,Joseph Toonen,Loenen aan de Vecht,00:37:12,159,00:01:02,00:38:13,01:06:02,159,01:44:15,00:02:24,01:46:39,00:13:43,3,02:00:21,DNF,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
158,146,H40,Jan Wullink,Vasse,00:29:28,82,00:01:10,00:30:37,00:45:35,26,01:16:12,00:01:02,01:17:13,,0,,DNF,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
159,131,H40,Pascal ter Braak,Borne,00:31:14,110,00:01:09,00:32:23,00:51:44,100,01:24:06,00:01:45,01:25:51,,0,,DNF,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
160,106,H40,Ferry van Sark,Haaksbergen,00:32:35,129,00:01:58,00:34:32,00:53:51,122,01:28:23,00:01:45,01:30:07,,0,,DNF,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
161,7,HOA,Roy Maas,Nijmegen,00:25:10,21,00:01:32,00:26:41,00:51:18,95,01:17:59,,,,0,,DNF,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
162,224,DOA,Ingrid Prigge,Borne,00:26:05,0,00:01:08,00:27:12,00:51:59,0,01:19:10,00:01:05,01:20:15,00:20:29,0,01:40:44,DQ,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
