Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,Video,race,date
119,1244,Jolanda Runhaar,Hardenberg,V,00:12:22,106,00:02:34,44,00:42:32,86,00:57:27,87,00:02:10,97,00:35:17,138,01:34:53, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
120,1240,Trenja Mulder,Den Haag,V,00:09:02,28,00:02:58,71,00:48:14,146,01:00:13,115,00:02:38,132,00:32:12,121,01:35:01, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
121,1093,Ron Deuten,Emmen,M,00:12:25,109,00:03:30,114,00:43:11,96,00:59:04,102,00:02:16,108,00:33:54,132,01:35:13, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
122,1109,Jans Jagt,Klazienaveen,M,00:13:14,129,00:04:07,142,00:43:31,99,01:00:50,122,00:02:22,114,00:32:11,120,01:35:22, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
123,1081,Johnny Piek,Aalten,M,00:12:15,104,00:03:39,122,00:41:24,70,00:57:17,83,00:02:42,139,00:35:34,142,01:35:32, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
124,1117,Jelle van Raalte,Noord-sleen,M,00:10:51,63,00:03:17,98,00:43:52,104,00:57:58,97,00:01:45,55,00:36:00,144,01:35:43, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
125,1080,Jan Neef,Nieuw-weerdinge,M,00:14:06,145,00:04:28,151,00:45:11,122,01:03:43,135,00:03:38,157,00:28:58,83,01:36:18, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
126,1034,Roald van Klaveren,Emmen,M,00:14:31,150,00:03:32,116,00:44:19,111,01:02:21,132,00:02:49,144,00:31:13,106,01:36:22, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
127,1235,Carina Herbers,Klazienaveen,V,00:11:36,83,00:03:36,120,00:45:19,123,01:00:30,120,00:02:35,128,00:33:55,133,01:37:00, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
128,1208,Rixt de Ruiter,Wytgaard,V,00:14:05,144,00:03:18,101,00:47:01,138,01:04:23,139,00:01:46,57,00:31:18,110,01:37:27, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
129,1210,Jessica Schaart,Emmercompascuum,V,00:14:01,141,00:04:03,139,00:48:16,147,01:06:19,145,00:02:34,126,00:28:37,79,01:37:30, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
130,1209,Agnes Santing,Emmer-compascuum,V,00:13:58,140,00:04:05,140,00:48:11,145,01:06:13,144,00:02:40,136,00:28:38,80,01:37:30, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
131,1178,Mirna Wolters,Coevorden,V,00:09:24,33,00:04:17,146,00:49:48,153,01:03:27,134,00:01:34,43,00:32:46,125,01:37:47, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
132,1108,Dick Galema,Veenoord,M,00:14:13,147,00:04:19,147,00:41:13,68,00:59:44,106,00:02:32,125,00:35:39,143,01:37:54, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
133,1201,Maaike Paap,Hardenberg,V,00:12:05,100,00:03:07,91,00:46:01,131,01:01:12,126,00:02:22,113,00:34:27,136,01:38:00, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
134,1212,Catrien Schuurman,Wytgaard,V,00:12:43,118,00:02:47,60,00:44:55,118,01:00:24,117,00:02:25,117,00:35:21,139,01:38:09, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
135,1239,Jolanda Meijer,Klazienaveen,V,00:11:41,87,00:03:50,131,00:45:53,129,01:01:23,129,00:02:48,143,00:34:17,135,01:38:26, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
136,1183,Nienke Strijker,Klazienaveen,V,00:12:03,98,00:03:52,132,00:48:42,149,01:04:36,140,00:02:29,122,00:31:44,113,01:38:47, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
137,1187,Iris Bijlsma,Hardenberg,V,00:12:49,121,00:03:03,85,00:46:42,135,01:02:33,133,00:01:22,19,00:36:13,145,01:40:08, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
138,1061,Jordi Berens,Klazienaveen,M,00:13:00,126,00:03:16,97,00:42:12,79,00:58:27,101,00:02:37,129,00:39:09,154,01:40:11, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
139,1038,Fernando Leusmann,Emmen,M,00:15:39,163,00:03:56,136,00:47:49,143,01:07:23,149,00:01:29,35,00:31:43,112,01:40:34, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
140,1241,Janine Oostwoud,Emmen,V,00:10:28,49,00:04:26,150,00:45:34,125,01:00:28,119,00:03:35,156,00:37:06,148,01:41:08, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
141,1225,Carin Bosklopper,Nieuw Weerdinge,V, ,0, ,0, ,0, ,0, ,0, ,0,01:41:08, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
142,1116,Frits Heeringa,Orvelte,M,00:14:33,151,00:05:50,164,00:47:13,139,01:07:35,150,00:03:03,151,00:31:07,104,01:41:44, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
143,1216,Jacqueline Westerhof,Emmercompascuum,V,00:14:43,156,00:03:21,104,00:46:11,132,01:04:15,138,00:02:21,112,00:35:16,137,01:41:50, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
144,1252,Hennie Dijks,Emmen,V,00:14:30,149,00:05:25,159,00:46:51,137,01:06:44,147,00:02:43,140,00:33:32,128,01:42:58, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
145,1242,Manon Pruim,Glimmen,V,00:13:02,127,00:03:19,102,00:50:32,155,01:06:52,148,00:03:01,150,00:33:39,129,01:43:32, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
146,1079,Richard Meijer,Klazienaveen,M,00:13:21,133,00:05:12,157,00:45:28,124,01:03:59,136,00:02:53,148,00:38:07,151,01:44:58, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
147,1226,Margreet Botter,Klazienaveen,V,00:13:47,137,00:03:54,135,00:47:17,140,01:04:57,141,00:02:51,145,00:37:47,150,01:45:33, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
148,1193,Hariet Korvemaker,Emmen,V,00:14:38,155,00:04:08,143,00:48:57,150,01:07:42,151,00:03:01,149,00:35:33,141,01:46:15, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
149,1205,Linda Rakers,Emmen,V,00:11:53,93,00:04:54,156,00:53:27,158,01:10:13,156,00:03:17,154,00:32:50,126,01:46:19, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
150,1107,Art Kloese,Emmen,M,00:14:49,157,00:03:49,130,00:46:50,136,01:05:28,142,00:05:39,167,00:36:52,147,01:47:58, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
151,1021,Gerwin Cost,Hoogeveen,M,00:12:39,116,00:03:18,100,00:52:33,156,01:08:29,154,00:02:41,138,00:39:04,153,01:50:13, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
152,1188,Chantal Hoekstra,Emmen,V,00:14:37,153,00:04:44,154,00:54:18,160,01:13:38,158,00:02:35,127,00:34:01,134,01:50:13, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
153,1237,Nancy Kollmer,Emmen,V,00:14:04,143,00:04:06,141,00:48:27,148,01:06:36,146,00:04:01,160,00:40:10,157,01:50:46, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
154,1083,Michiel Rijnsburger,Alphen Aan Den Rijn,M,00:15:34,162,00:04:24,149,00:47:55,144,01:07:52,152,00:03:12,153,00:39:46,156,01:50:49, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
155,1236,Minoek Kok,Emmen,V,00:13:46,136,00:04:36,153,00:50:25,154,01:08:46,155,00:03:45,158,00:39:13,155,01:51:43, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
156,1229,Erna Bruning,Klazienaveen,V,00:16:28,165,00:05:25,160,00:53:40,159,01:15:33,162,00:03:47,159,00:36:42,146,01:56:01, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
157,1262,Hlne Lijten,Helmond,V,00:13:58,139,00:05:27,161,00:49:01,151,01:08:24,153,00:04:24,163,00:43:43,162,01:56:31, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
158,1103,Willie Wesseling,Klazienaveen,M,00:13:27,134,00:04:45,155,00:47:19,141,01:05:30,143,00:03:05,152,00:48:51,165,01:57:25, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
159,1091,Fred Adema,Zwartemeer,M,00:16:05,164,00:08:27,167,00:49:01,152,01:13:32,157,00:04:12,162,00:40:15,158,01:57:58, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
160,1258,Astrid Zijlstra,Lekkum,V,00:14:37,152,00:03:48,128,01:00:08,164,01:18:31,164,00:02:10,95,00:37:36,149,01:58:16, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
161,1253,Geke Feijer,Enkhuizen,V,00:15:13,161,00:05:18,158,00:53:15,157,01:13:46,159,00:02:52,147,00:42:48,161,01:59:25, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
162,1189,Terzah Jansen,Emmen,V,00:13:50,138,00:05:38,163,00:56:46,162,01:16:13,163,00:04:26,165,00:38:59,152,01:59:37, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
163,1197,Esther Louwes,Klazienaveen,V,00:14:08,146,00:03:43,127,00:57:38,163,01:15:28,161,00:03:22,155,00:41:54,160,02:00:43, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
164,1115,Hidzer Groenhof,Sint Jacobiparochie,M,00:19:26,167,00:04:01,137,01:00:14,165,01:23:40,166,00:02:40,134,00:40:20,159,02:06:38, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
165,1255,Astrid Jonkman,Emmen,V,00:13:15,130,00:06:08,165,00:55:59,161,01:15:21,160,00:04:08,161,00:48:25,164,02:07:54, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
166,1232,Ella van Dijk,Klazienaveen,V,00:14:52,158,00:05:30,162,01:02:10,166,01:22:31,165,00:04:25,164,00:54:23,166,02:21:18, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
167,1176,Jennifer Gubbels,Emmen,V,00:16:54,166,00:07:21,166,01:19:04,167,01:43:19,167,00:04:29,166,00:44:49,163,02:32:36, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
168,1029,Richard Huisken,Lochem,M,00:07:12,2,00:01:50,7,00:37:56,27,00:46:56,14,00:01:26,29, ,0, , ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
