Pos,StartNr,Naam,Woonplaats,Cat,NK,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
115,80,Willem van Roeden,Gorredijk,H50,x,00:30:39,90,01:58:51,110,02:29:30,108,00:01:24,00:34:10,00:35:32,01:09:42,106,03:40:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
116,40,Eric Wandel,Breda,H50,x,00:38:53,133,02:00:52,114,02:39:44,123,00:02:17, , ,00:59:11,51,03:41:11, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
117,57,Henk van der Meiden,De Rijp,H50,x, , , , ,02:32:29,113,00:02:41,00:32:38,00:33:27,01:06:05,90,03:41:13, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
118,67,Ernst van Eck,Nijmegen,H45,x,00:34:03,115,01:54:48,94,02:28:51,105,00:01:27,00:34:26,00:37:21,01:11:47,112,03:42:04, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
119,144,Leo Meewisse,'s-Gravenhage,H65,x,00:35:26,124,01:52:26,86,02:27:52,101,00:01:40,00:35:34,00:37:42,01:13:16,117,03:42:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
120,51,Richard Buitenhuis,Wenum Wiesel,H50,x,00:33:45,111,02:04:49,121,02:38:33,120,00:01:19,00:30:58,00:32:29,01:03:26,82,03:43:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
121,26,Frank te Molder,Nijverdal,H24,x,00:29:02,60,01:58:04,107,02:27:06,97,00:02:28,00:35:55,00:39:24,01:15:19,121,03:44:53, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
122,133,Reinoud Sluiters,Monnickendam,H50,x,00:34:27,119,02:01:30,115,02:35:56,116,00:01:43,00:33:31,00:34:09,01:07:40,98,03:45:18, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
123,138,Henk-jan van Hees,Amsterdam,H50,x,00:39:19,135,01:57:22,106,02:36:40,118,00:01:03,00:33:37,00:34:00,01:07:36,97,03:45:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
124,289,Gerda Kloet-Huybers,'s-Gravenhage,D50,x,00:34:34,21,01:57:07,10,02:31:40,11,00:01:20,00:35:18,00:37:16,01:12:33,21,03:45:33, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
125,124,Dennis Roordink,Deventer,H24,x,00:30:42,91,01:59:54,113,02:30:36,110,00:01:25,00:36:44,00:39:07,01:15:51,123,03:47:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
126,93,Gert Jan van den Berg,Groningen,H24,x,00:30:06,77,02:03:02,117,02:33:07,114,00:01:53,00:36:19,00:37:58,01:14:16,120,03:49:15, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
127,277,Simone Lankhuijzen,'s-Gravenhage,D45,x,00:37:12,26,02:07:01,15,02:44:13,20,00:01:35,00:31:36,00:32:19,01:03:54,8,03:49:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
128,285,Belinda Abbing,Emmeloord,D40,x,00:32:10,14,02:05:42,13,02:37:52,13,00:01:02,00:35:59,00:35:33,01:11:32,20,03:50:25, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
129,73,Bart-Jan de Lorijn,Wageningen,H45,x,00:34:26,118,02:05:24,124,02:39:49,124,00:03:27,00:33:17,00:34:08,01:07:25,95,03:50:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
130,290,Marjan van Galen,Delft,D40,x,00:34:27,20,02:08:03,18,02:42:29,18,00:01:40,00:32:29,00:34:21,01:06:49,13,03:50:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
131,78,Michiel Snoep,Utrecht,H40,x,00:33:54,113,02:05:10,122,02:39:04,121,00:01:24,00:34:47,00:37:21,01:12:08,115,03:52:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
132,53,Wouter van Onzenoort,Den Helder,H45,x,00:34:33,121,02:03:30,119,02:38:02,119,00:01:47,00:35:28,00:37:38,01:13:05,116,03:52:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
133,261,Cindy Wiersema,Schoorl,D40,x,00:34:37,22,02:06:29,14,02:41:05,15,00:01:17,00:34:46,00:35:54,01:10:40,17,03:53:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
134,268,Lyan Kamphuis-Blikman,Nijverdal,D24,x,00:34:22,19,02:08:04,19,02:42:25,17,00:01:38,00:34:57,00:34:12,01:09:09,16,03:53:11, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
135,132,Robby Mol,Amsterdam,H50,x,00:32:51,101,01:55:18,97,02:28:09,102,00:03:07,00:39:17,00:42:45,01:22:02,127,03:53:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
136,283,Kim VanKoughnett,Wergea,D45,x,00:35:27,25,02:04:51,12,02:40:18,14,00:02:02,00:35:40,00:35:38,01:11:17,18,03:53:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
137,75,Hans van Wijk,Beneden-Leeuwen,H65,x,00:38:26,132,02:01:52,116,02:40:17,125,00:02:42,00:35:16,00:36:33,01:11:49,113,03:54:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
138,265,Cora Mulder,Overberg,D55,x,00:29:40,8,02:07:19,16,02:36:58,12,00:02:10,00:36:33,00:39:23,01:15:56,23,03:55:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
139,129,Bart Blaas,Alphen aan den Rijn,H45,x,00:35:24,123,01:55:55,102,02:31:19,112,00:01:44,00:38:56,00:43:06,01:22:02,128,03:55:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
140,62,Hajo Jonker,De Rijp,H40,x,00:34:05,116,02:05:22,123,02:39:26,122,00:02:21,00:35:18,00:38:02,01:13:20,118,03:55:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
141,102,Allard Bonnema,Hengelo Ov,H45,x,00:36:43,127,02:09:24,126,02:46:06,129,00:02:34,00:34:03,00:33:30,01:07:32,96,03:56:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
142,269,Jacoline Zilverentant,Bilthoven,D50,x,00:30:54,12,02:13:40,22,02:44:33,23,00:03:11,00:35:11,00:36:17,01:11:28,19,03:59:11, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
143,49,Henk Hoppen,Groningen,H55,x,00:36:07,125,02:07:31,125,02:43:38,126,00:03:35,00:36:34,00:37:01,01:13:34,119,04:00:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
144,267,Ans Oudejans,Santpoort-Noord,D55,x,00:33:57,15,02:08:34,20,02:42:31,19,00:01:55,00:38:51,00:40:11,01:19:01,24,04:03:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
145,131,Ric Huting,Amersfoort,H24,x,00:37:45,129,02:14:25,130,02:52:10,131,00:01:17,00:34:41,00:37:19,01:12:00,114,04:05:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
146,137,Erwin Apperloo,Haren Gn,H50,x,00:36:49,128,02:12:19,129,02:49:08,130,00:02:38,00:37:19,00:38:03,01:15:21,122,04:07:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
147,146,Kees Rekelhof,Leimuiden,H55,x,00:29:09,65,01:59:47,112,02:28:56,106,00:02:47,00:44:09,00:52:51,01:37:00,133,04:08:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
148,275,Inez Stark,Culemborg,D50,x,00:34:16,18,02:26:50,27,03:01:06,27,00:02:09,00:31:55,00:34:36,01:06:30,12,04:09:44, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
149,36,Oliver Cabello,Warstein,H24,x,00:33:27,109,02:11:52,128,02:45:18,127,00:02:29,00:41:39,00:40:52,01:22:30,129,04:10:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
150,281,Cathelijnevan der Reijden,Heerenveen,D24,x,00:29:33,7,02:14:45,23,02:44:18,21,00:01:54,00:42:19,00:44:16,01:26:35,27,04:12:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
151,25,Jan van Capelleveen,Renswoude,H50,x,00:35:10,122,02:10:51,127,02:46:01,128,00:02:23,00:42:13,00:43:42,01:25:54,131,04:14:18, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
152,282,Silvia Schwab,Blaricum,D45,x,00:30:44,11,02:30:47,28,03:01:31,28,00:01:46,00:37:37,00:37:15,01:14:51,22,04:18:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
153,273,Antoinette Kraal,Amsterdam,D24,x,00:34:37,23,02:24:06,26,02:58:43,24,00:01:49,00:38:29,00:41:21,01:19:49,25,04:20:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
154,61,Chris Vermeulen,Den Helder,H45,x,00:44:55,137,02:18:39,131,03:03:33,133,00:02:04,00:39:09,00:39:50,01:18:59,126,04:24:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
155,35,Pieter Cremer,Gorredijk,H60,x,00:45:11,138,02:24:07,133,03:09:18,135,00:02:02,00:37:39,00:40:30,01:18:08,124,04:29:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
156,262,Miranda Emmanouilidis,Schoorl,D45,x,00:41:08,29,02:19:00,24,03:00:07,26,00:02:46,00:44:38,00:44:53,01:29:31,28,04:32:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
157,91,Rob Teisman,De Waal,H55,x,00:34:31,120,02:33:09,134,03:07:39,134,00:02:13,00:41:43,00:41:20,01:23:03,130,04:32:54, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
158,42,Frans Dulfer,Oss,H55,x,00:39:00,134,02:20:02,132,02:59:02,132,00:03:49,00:44:44,00:49:35,01:34:18,132,04:37:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
159,18,Johan Neevel,Wezep,H50,x,00:22:36,6,01:28:45,8,01:51:20,7, , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
160,147,Marco van Dijk,Loo Gld,H45,x,00:27:03,36,01:40:04,43,02:07:07,39, , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
161,43,Theo Wolfs,Warstiens,H45,x,00:33:13,105,01:54:30,93,02:27:43,100, , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
162,23,Jan-Willem Frederiks,Groningen,H50,x,00:27:31,41, , , , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
163,127,Mark Rietveld,Wageningen,H45,x,00:31:13,94, , , , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
164,86,Marten van der Veen,Deventer,H55,x,00:33:11,103, , , , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
165,272,Corrie de Jager,De Waal,D60,x,00:38:06,28, , , , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
