Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
207,3311,Hotze Attema,gemeente Lelystad 2,M,166,00:58:01,00:57:32,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
208,3266,Nard Gilsing,ChristenUnie Lelystad,M,167,00:58:04,00:57:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
209,318,Rob Groeneveld,Lelystad,M,168,00:58:07,00:57:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
210,3267,Astrid Huitema,Dlifrance Lelystad Noorderslu,V,42,00:58:09,00:57:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
211,286,Jasper Ponsteen,Wijhe,M,169,00:58:13,00:57:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
212,347,Ton Doorman,Biddinghuizen,M,170,00:58:20,00:57:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
213,439,Erik Methorst,Lelystad,M,171,00:58:25,00:57:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
214,269,Andre Mud,Lelystad,M,172,00:58:25,00:58:11,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
215,414,Axel Andel,Lelystad,M,173,00:58:26,00:58:11,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
216,3205,Harry Brinkman,SVOL 2,M,174,00:58:28,00:57:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
217,333,Mimoun Zarhouni,Lelystad,M,175,00:58:30,00:57:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
218,425,Andre Friedrik,Lelystad,M,176,00:58:31,00:58:15,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
219,282,Gaby Lindenhols,Lelystad,V,43,00:58:32,00:57:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
220,416,Tim van de Poll,Mierlo,M,177,00:58:32,00:58:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
221,3238,Betty van Gelderen,CVI 1,V,44,00:58:35,00:58:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
222,3235,Yvon Geurts,CVI 1,V,45,00:58:37,00:58:29,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
223,409,Frank Riedijk,Lelystad,M,178,00:58:37,00:58:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
224,443,Hans Hoijtink,Lelystad,M,179,00:58:42,00:58:15,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
225,533,Valerie Torenstra,Swifterbant,V,46,00:58:42,00:58:15,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
226,278,Bert Akkerman,Amersfoort,M,180,00:58:47,00:58:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
227,298,Davina Gerritsen,Lelystad,V,47,00:58:49,00:58:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
228,404,Berber Nauta,Lelystad,V,48,00:58:53,00:58:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
229,403,Tom Nauta,Lelystad,M,181,00:58:53,00:58:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
230,3226,Heidi van de Kamp,Nieman Groep B.V. 2,V,49,00:58:54,00:58:29,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
231,3298,Brigitte van Asselt,MC Zuiderzee 3,V,50,00:58:55,00:58:47,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
232,457,Siemon van der linde, ,M,182,00:58:59,00:58:46,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
233,424,Johan IJsselmuiden,Lelystad,M,183,00:59:01,00:58:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
234,393,Theo van Leeuwen,Lelystad,M,184,00:59:03,00:58:23,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
235,284,Esther Slingerland,Lelystad,V,51,00:59:07,00:58:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
236,434,Denise Leloup,Bussum,V,52,00:59:09,00:58:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
237,3340,Gauke Mosselaar,Stichting Tikvah 3,M,185,00:59:12,00:58:53,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
238,3327,Michael Liao,Giant Europe 4,M,186,00:59:14,00:58:53,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
239,3303,Tamar Botter,SKL Kinderopvang 3,V,53,00:59:17,00:58:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
240,3219,Don Klappe,Centrada 2,M,187,00:59:21,00:59:03,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
241,3206,Jeanette Lebouille,SVOL 2,V,54,00:59:23,00:58:41,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
242,225,Lucia Vermeulen,Lelystad,V,55,00:59:23,00:59:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
243,359,Marlne Maij,Amsterdam,V,56,00:59:24,00:59:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
244,375,Stefan van de Pol,Lelystad,M,188,00:59:33,00:59:23,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
245,432,Versteeg,Lelystad,M,189,00:59:47,00:59:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
246,431,Gerben Gerritsen,Lelystad,M,190,01:00:01,00:59:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
247,363,Wim Voerman,Lelystad,M,191,01:00:05,00:59:47,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
248,3304,Manon Stalder,SKL Kinderopvang 3,V,57,01:00:10,00:59:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
249,392,Jeffrey Stalder,Lelystad,M,192,01:00:10,00:59:49,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
250,449,Erwin ten Hag,Swifterbant,M,193,01:00:22,01:00:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
251,381,Rens den Hartog,Lelystad,M,194,01:00:30,00:59:49,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
252,365,Janine Oosterloo,Harlingen,V,58,01:00:31,01:00:03,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
253,406,Niels van Delden, ,M,195,01:00:40,01:00:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
254,461,Jan Pieterman,Pernis Rotterdam,M,196,01:00:41,00:59:56,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
255,3234,Ineke Roozenburg,CVI 1,V,59,01:00:44,00:59:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
256,247,Connie Greebe,Deventer,V,60,01:00:52,01:00:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
257,402,Willemijn Kuiper,Lelystad,V,61,01:00:54,01:00:08,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
258,262,Claudia Kerssemakers,Lelystad,V,62,01:00:54,01:00:08,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
259,206,Ronald de Boer,Spirit Lelystad,M,197,01:00:55,01:00:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
260,3325,Hilco Dekker,Giant Europe 4,M,198,01:00:55,01:00:31,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
261,331,Mahmoud Baubkari,Lelystad,M,199,01:00:55,01:00:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
262,275,Rik van Delden,Lelystad,M,200,01:01:02,01:00:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
263,352,Louis Kremer,Lelystad,M,201,01:01:03,01:00:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
264,469,voerman,Dronten,M,202,01:01:03,01:00:44,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
265,385,Michiel Dullaert,Lelystad,M,203,01:01:05,01:00:47,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
266,300,Rick Medemblik,Lelystad,M,204,01:01:07,01:00:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
267,438,Ron Greven,Apeldoorn,M,205,01:01:17,01:01:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
268,214,Patricia Dieters,Lelystad,V,63,01:01:27,01:01:11,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
269,450,Sabine Schagen,Almere,V,64,01:01:34,01:01:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
270,3307,Marieke Post,gemeente Lelystad 2,V,65,01:01:41,01:01:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
271,3312,Jan Jonker,gemeente Lelystad 2,M,206,01:01:41,01:01:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
272,307,Anja Schagen,Lelystad,V,66,01:01:44,01:01:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
273,264,Bart-Jan van Hummel,Lelystad,M,207,01:01:44,01:01:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
274,384,Frank Captijn,Lelystad,M,208,01:01:55,01:01:07,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
275,3342,Antoinette Smid,Stichting Tikvah 3,V,67,01:01:58,01:01:08,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
276,3249,Andrea Landman,Sportbedrijf Lelystad 2,V,68,01:02:33,01:02:29,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
277,427,Ellen de Jong,Lelystad,V,69,01:02:40,01:02:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
278,412,Dwayne van Dillen,Lelystad,M,209,01:02:42,01:01:58,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
279,410,Irma van Dillen,Lelystad,V,70,01:02:42,01:01:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
280,3274,Sander Kosta,De Visser Netherlands 2,M,210,01:02:44,01:02:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
281,422,Marc Laan,Lelystad,M,211,01:02:46,01:02:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
282,3223,Nico Hoogendijk,Centrada 2,M,212,01:02:46,01:02:17,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
283,204,Angela Fleming,Lelystad,V,71,01:02:49,01:02:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
284,3245,Eric de Kluijver,CVI 2,M,213,01:02:49,01:02:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
285,377,Jan-Willem Koopman,Lelystad,M,214,01:03:02,01:02:19,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
286,256,Theo De Man,Vlaardingen,M,215,01:03:03,01:02:19,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
287,321,Jennifer Nees,Lelystad,V,72,01:03:06,01:02:51,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
288,354,Inge Focke,Lelystad,V,73,01:03:08,01:02:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
289,222,Erik van Tongeren,Lelystad,M,216,01:03:09,01:02:23,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
290,3316,Esther van Tol,Intersnack BV,V,74,01:03:21,01:02:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
291,279,Peter Klooster,Spirit Lelystad,M,217,01:03:21,01:02:48,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
292,397,Ten Hake,Lelystad,M,218,01:03:26,01:02:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
293,311,Anneke Keizer,Swifterbant,V,75,01:03:38,01:02:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
294,301,Ren Medemblik,Lelystad,M,219,01:03:41,01:03:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
295,3217,Diny Booij,A.S.F. Fischer BV,V,76,01:03:44,01:03:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
296,3331,Patricia Agricola,Giant Europe 5,V,77,01:04:28,01:04:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
297,379,Nadia Roosken,Harderwijk,V,78,01:04:31,01:03:54,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
298,380,Andrea Roosken,Athlos,V,79,01:04:31,01:03:55,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
299,535,Huup Cleerdin,Amsterdam,M,220,01:04:36,01:04:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
300,350,Gerard Dekens,Lelystad,M,221,01:04:37,01:03:53,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
301,277,Nancy Kollmer,Emmen,V,80,01:04:40,01:04:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
302,208,Kelly Schokkenbroek,Spirit Lelystad,V,81,01:04:40,01:04:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
303,292,Tricia Striekwold,Lelystad,V,82,01:04:44,01:04:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
304,3201,Petra van der Gulik,SVOL 2,V,83,01:04:53,01:04:46,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
305,430,I Dorr,Spirit Lelystad,V,84,01:04:54,01:04:08,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
306,405,Marianne IJssel,Lelystad,V,85,01:05:02,01:04:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
307,209,Marjolein van Hemert,Lelystad,V,86,01:05:13,01:04:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
308,371,Marielle Lanting,Lelystad,V,87,01:05:14,01:04:29,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
309,3290,Lieuwe Mous,Medidis,M,222,01:05:14,01:04:39,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
310,273,Michael Rademaker,Lelystad,M,223,01:05:20,01:04:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
311,348,Sanne Doorman,Biddinghuizen,V,88,01:05:23,01:05:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
312,3288,Lippe Westra,Medidis,M,224,01:05:32,01:04:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
313,452,Amy van Kuler,Lelystad,V,89,01:05:32,01:04:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
314,323,Hieke Postma,Joure,V,90,01:05:36,01:05:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
315,440,Karin Vesterink-Geubbels,Lelystad,V,91,01:05:42,01:05:11,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
316,413,Renske Lauwereys,Lelystad,V,92,01:05:47,01:05:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
317,3332,Cor van Heumen,Giant Europe 5,M,225,01:05:48,01:05:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
318,220,Mariska Schepers,Lelystad,V,93,01:05:52,01:05:24,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
319,367,Marc Linsen,Lelystad,M,226,01:06:00,01:05:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
320,296,Sandra van der Plas,Lelystad,V,94,01:06:00,01:05:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
321,266,Suphab Visser-Sribot,Lelystad,V,95,01:06:06,01:06:00,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
322,3260,Elly van Wageningen,ChristenUnie Lelystad,V,96,01:06:22,01:05:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
323,226,Marijke van Dullemen,Lelystad,V,97,01:06:25,01:06:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
324,382,Rob Noordanus,Hoofddorp,M,227,01:06:32,01:05:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
325,441,Diana Mulder,Lelystad,V,98,01:06:39,01:06:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
326,3301,Carolien Post,MC Zuiderzee 3,V,99,01:06:39,01:06:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
327,304,Petra Anselma,Lelystad,V,100,01:06:42,01:05:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
328,3330,Keanu Lo,Giant Europe 5,M,228,01:06:42,01:06:17,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
329,451,Stefan captijn,Spirit Lelystad,M,229,01:06:43,01:06:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
330,3295,Jan Beute,MC Zuiderzee 2,M,230,01:06:52,01:06:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
331,244,Marcel Saelens,Lelystad,M,231,01:06:53,01:06:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
332,260,Ruchama Mast,Lelystad,V,101,01:07:15,01:07:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
333,3256,Piet Groen,Nieuw Land 2,M,232,01:07:32,01:07:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
334,386,Jeannette Vos-Blessing,Lelystad,V,102,01:07:42,01:07:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
335,320,Danielle Repko,Gorredijk,V,103,01:07:51,01:07:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
336,3255,Nicole van Hekken,Stichting SchOOL,V,104,01:07:51,01:07:46,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
337,349,Lies Verra,Lelystad,V,105,01:08:09,01:08:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
338,290,Helen den Haan,Lelystad,V,106,01:08:36,01:08:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
339,355,Henk Splinter,Lelystad,M,233,01:08:57,01:08:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
340,249,Ruben Dorgelo,Lelystad,M,234,01:09:20,01:08:31,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
341,250,Rick Dorgelo,Lelystad,M,235,01:09:20,01:08:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
342,248,Miranda Dorgelo,Lelystad,V,107,01:09:20,01:08:32,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
343,217,Petra van Westen,Lelystad,V,108,01:09:29,01:09:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
344,240,Patrick de Boer,Lelystad,M,236,01:09:51,01:09:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
345,241,Danille de Boer,Lelystad,V,109,01:09:52,01:09:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
346,246,Ferdie Reinders,Lelystad,M,237,01:09:57,01:09:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
347,324,Jacoba Smits,Spirit Lelystad,V,110,01:10:17,01:09:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
348,215,Aafke Smits,Spirit Lelystad,V,111,01:10:17,01:09:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
349,411,Celine Leloup,Lelystad,V,112,01:10:34,01:09:51,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
350,255,Terbeek Hannah,Almere,V,113,01:10:51,01:10:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
351,235,Danielle van Houdt,Zwolle,V,114,01:10:55,01:10:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
352,337,Angel Udvardi,Almere,V,115,01:12:07,01:11:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
353,394,Mathilde Berkvens,Lelystad,V,116,01:12:32,01:12:00,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
354,3246,Carlien Rowel,Sportbedrijf Lelystad 2,V,117,01:13:39,01:13:00,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
355,3269,Manuela Cohen,Dlifrance Lelystad Noorderslu,V,118,01:13:39,01:13:00,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
356,3261,Annemieke Messelink,ChristenUnie Lelystad,V,119,01:13:49,01:13:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
357,399,Karin Benthem,Lelystad,V,120,01:16:10,01:15:32,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
358,400,Jolanda van Leuven,Lelystad,V,121,01:16:10,01:15:32,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
359,202,Patricia Kramer,Lelystad,V,122,01:19:43,01:19:41,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
