Nr,StartNr,Naam,Woonplaats/Bedrijf,Cat,NettoLus1,km/u_1,NettoLus2,km/u_2,NettoLus3,km/u_3,NettoTot,km/u_Tot,BrutoTot,race,date
146,884,Henri Van Heun,Nijverdal,CYC,02:07:28,23.537,01:16:55,21.845,01:07:08,19.664,04:31:30,22.100,04:34:33,De Veldslag om Norg   13-08-2016,2016-08-13
147,999,Jorrit Van De Kant,Assen,CYC,02:05:30,23.906,01:14:14,22.632,01:10:56,18.610,04:30:40,22.168,04:34:34,De Veldslag om Norg   13-08-2016,2016-08-13
148,300,Bert Wekema,Team Noordenveld 2,CYC,02:01:43,24.650,01:16:51,21.862,01:15:25,17.506,04:33:58,21.901,04:34:36,De Veldslag om Norg   13-08-2016,2016-08-13
149,91,Rinse Tjeerdsma,Utrecht,WED,02:04:02,24.188,01:18:36,21.378,01:11:35,18.443,04:34:12,21.883,04:34:40,De Veldslag om Norg   13-08-2016,2016-08-13
150,929,Tim Riemeijer,Borger,CYC,02:04:52,24.027,01:19:03,21.253,01:11:04,18.578,04:34:58,21.821,04:36:01,De Veldslag om Norg   13-08-2016,2016-08-13
151,928,Frank Jissink,Middenmeer,CYC,02:09:54,23.097,01:16:36,21.935,01:05:53,20.039,04:32:22,22.030,04:36:07,De Veldslag om Norg   13-08-2016,2016-08-13
152,411,Pierre Blok,Lopikerkapel,CYC,02:02:48,24.431,01:18:55,21.291,01:13:12,18.034,04:34:54,21.827,04:36:08,De Veldslag om Norg   13-08-2016,2016-08-13
153,67,Bert Otten,Zuidveen,WED,02:06:02,23.803,01:21:12,20.692,01:09:29,18.999,04:36:43,21.684,04:36:55,De Veldslag om Norg   13-08-2016,2016-08-13
154,357,Paul Bijsterveld,Rolde,CYC,02:14:31,22.303,01:18:03,21.526,01:03:09,20.908,04:35:42,21.763,04:36:58,De Veldslag om Norg   13-08-2016,2016-08-13
155,693,Sjoerd Westerling,Groningen,CYC,02:10:13,23.040,01:18:22,21.438,01:06:30,19.850,04:35:05,21.812,04:36:59,De Veldslag om Norg   13-08-2016,2016-08-13
156,506,Jannes Paize,Groningen,CYC,02:10:34,22.979,01:18:23,21.435,01:06:32,19.844,04:35:27,21.783,04:37:00,De Veldslag om Norg   13-08-2016,2016-08-13
157,393,Gerben Kristoffers,Assen,CYC,02:06:06,23.793,01:18:03,21.527,01:11:59,18.338,04:36:07,21.730,04:37:01,De Veldslag om Norg   13-08-2016,2016-08-13
158,385,Gerrit Weerman,Nijeholtwolde,CYC,02:07:31,23.528,01:20:22,20.908,01:08:21,19.315,04:36:13,21.723,04:37:08,De Veldslag om Norg   13-08-2016,2016-08-13
159,545,Klaas Buitenhuis,Rouveen,CYC,02:06:30,23.717,01:19:19,21.181,01:10:06,18.833,04:35:54,21.747,04:37:31,De Veldslag om Norg   13-08-2016,2016-08-13
160,324,Rfc Vos,Beilen,CYC,02:08:21,23.376,01:20:21,20.911,01:07:51,19.456,04:36:32,21.698,04:37:33,De Veldslag om Norg   13-08-2016,2016-08-13
161,326,Roland Lamein,Assen,CYC,02:08:20,23.377,01:20:19,20.917,01:07:51,19.456,04:36:30,21.700,04:37:33,De Veldslag om Norg   13-08-2016,2016-08-13
162,1094,A.C. Haanstra,Groningen,CYC,02:07:12,23.588,01:18:30,21.403,01:07:45,19.485,04:33:26,21.944,04:38:15,De Veldslag om Norg   13-08-2016,2016-08-13
163,219,Ferry Van Den Berg,Hellendoorn,WED,02:00:17,24.943,01:24:29,19.888,01:13:41,17.915,04:38:26,21.550,04:38:34,De Veldslag om Norg   13-08-2016,2016-08-13
164,704,Durk De Wilde,Noardburgum,CYC,02:10:42,22.956,01:15:20,22.305,01:10:14,18.795,04:36:14,21.721,04:38:56,De Veldslag om Norg   13-08-2016,2016-08-13
165,750,Johan Gielstra,Jubbega,CYC,02:10:43,22.953,01:15:18,22.311,01:10:15,18.794,04:36:15,21.721,04:38:56,De Veldslag om Norg   13-08-2016,2016-08-13
166,800,Bram Van Rijt,Nieuwegein,CYC,02:08:07,23.419,01:17:34,21.659,01:11:14,18.533,04:36:54,21.669,04:39:29,De Veldslag om Norg   13-08-2016,2016-08-13
167,45,Matthieu Klooster,Ruinerwold,WED,02:00:02,24.996,01:21:53,20.521,01:17:50,16.961,04:39:43,21.451,04:39:47,De Veldslag om Norg   13-08-2016,2016-08-13
168,509,Jeffrey Cordes,Nieuw-Roden,CYC,02:04:30,24.097,01:21:01,20.737,01:12:52,18.117,04:38:23,21.554,04:40:04,De Veldslag om Norg   13-08-2016,2016-08-13
169,808,Rein Smit,Nietap,CYC,02:07:19,23.566,01:17:35,21.658,01:11:59,18.341,04:36:51,21.673,04:40:13,De Veldslag om Norg   13-08-2016,2016-08-13
170,259,Silvia Brouwer,Heerenveen,WED,02:08:21,23.374,01:20:46,20.803,01:11:07,18.562,04:40:14,21.412,04:40:39,De Veldslag om Norg   13-08-2016,2016-08-13
171,260,Marcel Swart,Heerenveen,WED,02:08:21,23.376,01:20:47,20.798,01:11:17,18.522,04:40:23,21.400,04:40:48,De Veldslag om Norg   13-08-2016,2016-08-13
172,117,Klaas Broos,Dedemsvaart,WED,02:13:43,22.437,01:19:19,21.184,01:07:37,19.524,04:40:38,21.381,04:41:06,De Veldslag om Norg   13-08-2016,2016-08-13
173,243,Thomas  Putters,Stadskanaal,WED,02:05:43,23.866,01:18:44,21.338,01:16:11,17.327,04:40:37,21.382,04:41:08,De Veldslag om Norg   13-08-2016,2016-08-13
174,241,Danielle  Bekkering,Den Ham (Gn.),WED,02:05:41,23.872,01:18:45,21.335,01:16:12,17.326,04:40:37,21.382,04:41:09,De Veldslag om Norg   13-08-2016,2016-08-13
175,465,Joris Kaptein,Norg,CYC,02:08:59,23.261,01:21:16,20.673,01:09:26,19.015,04:39:40,21.455,04:41:16,De Veldslag om Norg   13-08-2016,2016-08-13
176,436,Johan Ottens,Rolde,CYC,02:14:14,22.350,01:19:58,21.010,01:05:40,20.103,04:39:52,21.440,04:41:24,De Veldslag om Norg   13-08-2016,2016-08-13
177,805,Bas Winkel,Wijdemeren,CYC,02:15:48,22.094,01:17:04,21.801,01:05:30,20.157,04:38:21,21.557,04:41:24,De Veldslag om Norg   13-08-2016,2016-08-13
178,44,Jeroen Bakx,Zuidwolde,WED,02:07:03,23.616,01:22:11,20.445,01:12:04,18.318,04:41:17,21.332,04:41:24,De Veldslag om Norg   13-08-2016,2016-08-13
179,35,Pieter Nienhuis,Gieten,WED,02:08:02,23.433,01:22:18,20.415,01:11:28,18.474,04:41:47,21.294,04:41:58,De Veldslag om Norg   13-08-2016,2016-08-13
180,793,Eric Noorderijk,Nunspeet,CYC,02:07:15,23.578,01:21:10,20.701,01:11:33,18.452,04:39:57,21.434,04:42:07,De Veldslag om Norg   13-08-2016,2016-08-13
181,248,Maarten Koster,Peize,WED,02:01:47,24.637,01:26:34,19.408,01:13:48,17.890,04:42:07,21.268,04:42:22,De Veldslag om Norg   13-08-2016,2016-08-13
182,170,Menno Pannekeet,Noord-Scharwoude,WED,02:08:26,23.360,01:21:25,20.636,01:12:10,18.292,04:42:00,21.277,04:42:26,De Veldslag om Norg   13-08-2016,2016-08-13
183,563,Cees Elzer,Asen,CYC,02:04:59,24.005,01:21:50,20.531,01:14:31,17.716,04:41:19,21.329,04:43:18,De Veldslag om Norg   13-08-2016,2016-08-13
184,96,Heino Mertens,Meppel,WED,01:59:48,25.042,01:29:18,18.814,01:14:10,17.798,04:43:16,21.182,04:43:31,De Veldslag om Norg   13-08-2016,2016-08-13
185,395,Peter Schoo,Nieuw Amsterdam,CYC,02:11:43,22.777,01:21:15,20.678,01:09:38,18.958,04:42:36,21.233,04:43:44,De Veldslag om Norg   13-08-2016,2016-08-13
186,656,Johan Aukema,Roden,CYC,02:11:44,22.775,01:18:46,21.333,01:12:19,18.257,04:42:47,21.218,04:43:48,De Veldslag om Norg   13-08-2016,2016-08-13
187,69,Wouter Schuurs,Smilde,WED,02:04:34,24.084,01:26:35,19.407,01:12:20,18.252,04:43:28,21.168,04:43:49,De Veldslag om Norg   13-08-2016,2016-08-13
188,54,Warner Tholen,Zuidhorn,WED,02:06:21,23.747,01:24:17,19.935,01:13:22,17.992,04:43:59,21.129,04:43:59,De Veldslag om Norg   13-08-2016,2016-08-13
189,31,Frank Giesbers,Veghel,WED,02:08:14,23.396,01:22:49,20.286,01:12:34,18.193,04:43:37,21.156,04:44:11,De Veldslag om Norg   13-08-2016,2016-08-13
190,66,Hans Jager,Hoogezand,WED,02:08:11,23.407,01:25:28,19.658,01:10:22,18.762,04:44:00,21.128,04:44:17,De Veldslag om Norg   13-08-2016,2016-08-13
191,193,Ludger De Jong,Buitenpost,WED,02:04:24,24.118,01:23:55,20.021,01:15:51,17.406,04:44:09,21.117,04:44:33,De Veldslag om Norg   13-08-2016,2016-08-13
192,145,Bert  Antonides,Rottevalle,WED,02:04:27,24.109,01:23:55,20.022,01:15:56,17.387,04:44:16,21.107,04:44:40,De Veldslag om Norg   13-08-2016,2016-08-13
193,815,Marten Dijk Van,Elahuizen,CYC,02:16:59,21.902,01:15:52,22.145,01:08:55,19.154,04:41:46,21.295,04:44:48,De Veldslag om Norg   13-08-2016,2016-08-13
194,308,Anne  Knol,Team RTV Drenthe 1,CYC,02:06:38,23.692,01:24:43,19.833,01:12:57,18.097,04:44:17,21.106,04:44:54,De Veldslag om Norg   13-08-2016,2016-08-13
195,340,Johan Steenbeek,Steenwijk,CYC,02:15:17,22.178,01:17:17,21.741,01:11:26,18.480,04:43:59,21.129,04:45:03,De Veldslag om Norg   13-08-2016,2016-08-13
196,459,Henk Lugtmeijer,Steenwijk,CYC,02:14:56,22.233,01:17:18,21.737,01:11:27,18.479,04:43:40,21.153,04:45:03,De Veldslag om Norg   13-08-2016,2016-08-13
197,825,Jan Van Oosterom,Deventer,CYC,02:09:06,23.240,01:16:58,21.831,01:16:41,17.217,04:42:43,21.223,04:46:01,De Veldslag om Norg   13-08-2016,2016-08-13
198,503,Otte Homan,Schipborg,CYC,02:08:52,23.280,01:20:02,20.992,01:15:33,17.474,04:44:27,21.094,04:46:06,De Veldslag om Norg   13-08-2016,2016-08-13
199,1077,Dre Van Oosten,Anna Paulowna,CYC,02:17:30,21.820,01:18:15,21.470,01:08:22,19.312,04:44:06,21.120,04:46:40,De Veldslag om Norg   13-08-2016,2016-08-13
200,350,Marcel Erends,Assen,CYC,02:06:11,23.777,01:22:59,20.249,01:16:40,17.218,04:45:49,20.994,04:46:42,De Veldslag om Norg   13-08-2016,2016-08-13
201,266,Roeland Kamp,Groningen,WED,02:08:35,23.333,01:23:03,20.232,01:14:46,17.658,04:46:22,20.952,04:46:43,De Veldslag om Norg   13-08-2016,2016-08-13
202,828,Jeroen De Vries,Putten,CYC,02:16:41,21.951,01:18:30,21.405,01:08:32,19.264,04:43:41,21.151,04:46:46,De Veldslag om Norg   13-08-2016,2016-08-13
203,307,Bas  Hansler,Team RTV Drenthe 1,CYC,02:11:26,22.827,01:22:53,20.272,01:11:54,18.362,04:46:12,20.966,04:46:51,De Veldslag om Norg   13-08-2016,2016-08-13
204,358,Karel Pilon,Westervelde,CYC,02:09:15,23.213,01:21:16,20.675,01:15:01,17.597,04:45:31,21.016,04:46:52,De Veldslag om Norg   13-08-2016,2016-08-13
205,854,Immanuel  Van Tintelen,Baars,CYC,02:20:00,21.429,01:17:02,21.812,01:05:57,20.017,04:42:58,21.204,04:47:10,De Veldslag om Norg   13-08-2016,2016-08-13
206,887,Germ Vd Burg,Nijland,CYC,02:25:12,20.661,01:14:05,22.681,01:04:54,20.344,04:44:10,21.115,04:47:11,De Veldslag om Norg   13-08-2016,2016-08-13
207,255,Boudewijn Geijtenbeek,Colmschate,WED,02:13:38,22.450,01:22:16,20.424,01:10:50,18.638,04:46:43,20.927,04:47:20,De Veldslag om Norg   13-08-2016,2016-08-13
208,600,Jan Wedman,Vries,CYC,02:13:52,22.411,01:20:39,20.832,01:11:00,18.595,04:45:30,21.016,04:47:22,De Veldslag om Norg   13-08-2016,2016-08-13
209,217,Aart Verhaagen,Assen,WED,02:04:26,24.110,01:25:41,19.608,01:16:58,17.154,04:47:04,20.901,04:47:30,De Veldslag om Norg   13-08-2016,2016-08-13
210,1105,Bob Kraster,Neede,CYC,02:21:12,21.248,01:15:51,22.154,01:06:16,19.924,04:43:17,21.181,04:47:34,De Veldslag om Norg   13-08-2016,2016-08-13
211,321,Bert Hoven,Roden,CYC,02:06:41,23.683,01:25:51,19.571,01:14:27,17.731,04:46:58,20.909,04:47:56,De Veldslag om Norg   13-08-2016,2016-08-13
212,592,Egbert Schuitema,Borgercompagnie,CYC,02:13:07,22.538,01:20:40,20.830,01:12:30,18.209,04:46:16,20.960,04:47:56,De Veldslag om Norg   13-08-2016,2016-08-13
213,585,Benny Ridder,Peize,CYC,02:25:43,20.588,01:17:23,21.712,01:04:39,20.423,04:47:44,20.853,04:49:34,De Veldslag om Norg   13-08-2016,2016-08-13
214,1005,Niek Dam,Lutten,CYC,02:25:26,20.628,01:15:09,22.356,01:04:54,20.340,04:45:29,21.017,04:49:50,De Veldslag om Norg   13-08-2016,2016-08-13
215,134,Rudi Groenendal,Peize,WED,02:06:39,23.689,01:26:28,19.433,01:16:20,17.296,04:49:25,20.732,04:49:56,De Veldslag om Norg   13-08-2016,2016-08-13
216,275,Richard Mulder,Team RBL Wear 1,CYC,02:03:53,24.218,01:26:50,19.348,01:18:30,16.818,04:49:12,20.748,04:50:00,De Veldslag om Norg   13-08-2016,2016-08-13
217,278,Rilke  Bracht,Team RBL Wear 1,CYC,02:12:00,22.728,01:26:07,19.511,01:11:14,18.534,04:49:20,20.738,04:50:09,De Veldslag om Norg   13-08-2016,2016-08-13
218,564,T.J. Becker,Roden,CYC,02:14:34,22.296,01:21:59,20.493,01:12:24,18.236,04:48:56,20.767,04:50:37,De Veldslag om Norg   13-08-2016,2016-08-13
219,955,Lubbert Bosma,Leeuwarden,CYC,02:20:35,21.342,01:16:58,21.828,01:09:21,19.037,04:46:53,20.915,04:50:39,De Veldslag om Norg   13-08-2016,2016-08-13
220,1110,Edwin Brouwer,Nes Ameland,CYC,02:14:13,22.353,01:21:19,20.664,01:12:44,18.152,04:48:14,20.817,04:51:01,De Veldslag om Norg   13-08-2016,2016-08-13
221,361,Rick Van Der Graaf,Zevenhuizen Gn,CYC,02:08:18,23.385,01:27:57,19.102,01:14:05,17.819,04:50:19,20.667,04:51:07,De Veldslag om Norg   13-08-2016,2016-08-13
222,1109,Paulus Brouwer,Nes Ameland,CYC,02:14:08,22.368,01:21:24,20.641,01:12:50,18.126,04:48:20,20.809,04:51:07,De Veldslag om Norg   13-08-2016,2016-08-13
223,221,Huib Willigenburg,Soesterberg,WED,02:08:09,23.411,01:28:06,19.071,01:14:39,17.685,04:50:53,20.627,04:51:24,De Veldslag om Norg   13-08-2016,2016-08-13
224,684,Martin Bax,Wijk En Aalburg,CYC,02:08:18,23.385,01:27:22,19.229,01:13:39,17.926,04:49:18,20.740,04:51:42,De Veldslag om Norg   13-08-2016,2016-08-13
225,643,Kees De Vries,Gytsjerk,CYC,02:12:00,22.728,01:25:37,19.625,01:11:57,18.349,04:49:33,20.722,04:51:45,De Veldslag om Norg   13-08-2016,2016-08-13
226,165,Annelies Vrancke,Rolde,WED,02:15:33,22.135,01:23:54,20.026,01:12:20,18.253,04:51:45,20.566,04:52:08,De Veldslag om Norg   13-08-2016,2016-08-13
227,209,Bert Folkeringa,Zuidlaren,WED,02:14:39,22.281,01:22:44,20.307,01:14:28,17.727,04:51:50,20.560,04:52:22,De Veldslag om Norg   13-08-2016,2016-08-13
228,535,Sieger Everts,Assen,CYC,02:13:21,22.498,01:21:31,20.610,01:16:08,17.339,04:51:00,20.619,04:52:24,De Veldslag om Norg   13-08-2016,2016-08-13
229,678,Ruud Hartlief,Eelde,CYC,02:08:10,23.409,01:25:11,19.726,01:16:46,17.196,04:50:06,20.684,04:52:24,De Veldslag om Norg   13-08-2016,2016-08-13
230,888,Lambertus Koopmans,Bolsward,CYC,02:25:13,20.660,01:14:06,22.673,01:10:17,18.785,04:49:35,20.720,04:52:35,De Veldslag om Norg   13-08-2016,2016-08-13
231,38,Simon Schram,Wolvega,WED,02:12:22,22.667,01:25:42,19.606,01:14:16,17.776,04:52:18,20.527,04:52:40,De Veldslag om Norg   13-08-2016,2016-08-13
232,479,Mario Oosting,Nieuw Roden,CYC,02:12:54,22.573,01:26:06,19.513,01:12:17,18.265,04:51:17,20.600,04:52:53,De Veldslag om Norg   13-08-2016,2016-08-13
233,37,Jos Schurer,Veenhuizen,WED,02:11:35,22.801,01:28:30,18.986,01:12:17,18.265,04:52:20,20.525,04:52:53,De Veldslag om Norg   13-08-2016,2016-08-13
234,101,George Dooper,Broek Op Langedijk,WED,02:09:04,23.246,01:30:22,18.594,01:13:17,18.015,04:52:41,20.500,04:53:07,De Veldslag om Norg   13-08-2016,2016-08-13
235,834,Cees Tuytel,Marknesse,CYC,02:20:49,21.305,01:19:14,21.203,01:10:22,18.761,04:50:25,20.661,04:53:28,De Veldslag om Norg   13-08-2016,2016-08-13
236,36,Cas Franke,Rolde,WED,02:15:53,22.078,01:24:01,19.999,01:14:01,17.836,04:53:54,20.416,04:54:03,De Veldslag om Norg   13-08-2016,2016-08-13
237,186,Jelle Klaas,Bedum,WED,02:06:20,23.750,01:27:03,19.300,01:21:20,16.232,04:54:42,20.361,04:54:49,De Veldslag om Norg   13-08-2016,2016-08-13
238,827,Irene Lako,Groningen,CYC,02:20:04,21.419,01:21:12,20.693,01:10:31,18.721,04:51:46,20.565,04:55:04,De Veldslag om Norg   13-08-2016,2016-08-13
239,984,Aizo Betten,Assen,CYC,02:18:45,21.624,01:22:25,20.386,01:10:25,18.747,04:51:34,20.579,04:55:06,De Veldslag om Norg   13-08-2016,2016-08-13
240,229,Bettina Zijlstra,Groningen,WED,02:16:09,22.036,01:24:42,19.836,01:13:54,17.864,04:54:44,20.358,04:55:19,De Veldslag om Norg   13-08-2016,2016-08-13
241,28,Marco Bergman,Groningen,WED,02:06:43,23.675,01:34:42,17.742,01:13:27,17.975,04:54:51,20.350,04:55:19,De Veldslag om Norg   13-08-2016,2016-08-13
242,480,Bert Van Veen,Assen,CYC,02:17:36,21.804,01:24:15,19.944,01:12:20,18.250,04:54:10,20.397,04:55:26,De Veldslag om Norg   13-08-2016,2016-08-13
243,180,Wim Jansen,Sleen,WED,02:13:46,22.429,01:27:18,19.246,01:14:38,17.687,04:55:41,20.292,04:56:04,De Veldslag om Norg   13-08-2016,2016-08-13
244,622,Hilco Bremer,Hoogeveen,CYC,02:18:35,21.650,01:23:38,20.091,01:12:08,18.301,04:54:19,20.386,04:56:25,De Veldslag om Norg   13-08-2016,2016-08-13
245,1070,Ernstjan Van dam,Groningen,CYC,02:18:14,21.704,01:22:01,20.485,01:11:53,18.366,04:52:07,20.540,04:56:26,De Veldslag om Norg   13-08-2016,2016-08-13
246,647,Marc Ter Steeg,Roden,CYC,02:14:12,22.357,01:23:30,20.122,01:16:39,17.223,04:54:20,20.386,04:56:26,De Veldslag om Norg   13-08-2016,2016-08-13
247,273,Alex Kapma,Team RBL Wear 1,CYC,02:08:01,23.437,01:27:43,19.154,01:20:18,16.440,04:56:01,20.270,04:56:48,De Veldslag om Norg   13-08-2016,2016-08-13
248,242,Harold Van Wieren,Drachten,WED,02:08:53,23.278,01:27:03,19.301,01:20:27,16.409,04:56:22,20.246,04:56:49,De Veldslag om Norg   13-08-2016,2016-08-13
249,665,Klaas Snippe,Klazienaveen,CYC,02:21:06,21.263,01:26:56,19.328,01:06:38,19.815,04:54:38,20.365,04:56:57,De Veldslag om Norg   13-08-2016,2016-08-13
250,918,Klaas Van Der Horst,Rouveen,CYC,02:21:57,21.135,01:21:01,20.738,01:10:31,18.720,04:53:28,20.445,04:57:00,De Veldslag om Norg   13-08-2016,2016-08-13
251,579,Henk Bergsma,Lochem,CYC,02:13:57,22.397,01:27:17,19.249,01:14:04,17.825,04:55:17,20.320,04:57:01,De Veldslag om Norg   13-08-2016,2016-08-13
252,330,Rene Finke,Laar,CYC,02:14:29,22.310,01:27:40,19.167,01:13:49,17.882,04:55:57,20.275,04:57:07,De Veldslag om Norg   13-08-2016,2016-08-13
253,879,Ebbo V.D. Veen,Leek,CYC,02:16:44,21.941,01:21:15,20.681,01:15:49,17.414,04:53:46,20.425,04:57:09,De Veldslag om Norg   13-08-2016,2016-08-13
254,1028,Kornelis Bijlsma,Buitenpost,CYC,02:21:21,21.225,01:19:40,21.089,01:12:18,18.259,04:53:19,20.457,04:57:27,De Veldslag om Norg   13-08-2016,2016-08-13
255,49,Nynke Bouma-Huitema,Oldeholtpade,WED,02:15:15,22.183,01:24:14,19.948,01:18:00,16.923,04:57:28,20.171,04:57:51,De Veldslag om Norg   13-08-2016,2016-08-13
256,959,Frits Van Slochteren,Zuidhorn,CYC,02:16:31,21.975,01:20:37,20.841,01:16:54,17.167,04:54:02,20.407,04:58:15,De Veldslag om Norg   13-08-2016,2016-08-13
257,475,Benny Wagenaar,Marum,CYC,02:17:39,21.797,01:26:46,19.366,01:13:18,18.011,04:57:41,20.156,04:59:00,De Veldslag om Norg   13-08-2016,2016-08-13
258,334,Rene Liewes,Norg,CYC,02:08:22,23.372,01:26:55,19.330,01:22:48,15.944,04:58:04,20.130,04:59:03,De Veldslag om Norg   13-08-2016,2016-08-13
259,375,Emiel Bekke,Goor,CYC,02:18:05,21.728,01:25:08,19.736,01:15:11,17.559,04:58:23,20.109,04:59:30,De Veldslag om Norg   13-08-2016,2016-08-13
260,895,Geert  Hulshof,Nieuw -Buinen,CYC,02:21:44,21.168,01:23:34,20.104,01:11:36,18.437,04:56:54,20.210,04:59:53,De Veldslag om Norg   13-08-2016,2016-08-13
261,1085,Stan Coppens,Rossum,CYC,02:15:24,22.158,01:29:39,18.740,01:14:41,17.676,04:59:43,20.019,04:59:54,De Veldslag om Norg   13-08-2016,2016-08-13
262,861,Alexander Rozie,Oss,CYC,02:16:57,21.907,01:24:15,19.941,01:15:39,17.449,04:56:51,20.213,04:59:59,De Veldslag om Norg   13-08-2016,2016-08-13
263,534,Jacob Slenema,Roden,CYC,02:14:03,22.380,01:26:46,19.364,01:17:42,16.990,04:58:31,20.100,05:00:11,De Veldslag om Norg   13-08-2016,2016-08-13
264,867,Jan Jan Postmus,Nuis,CYC,02:23:04,20.972,01:22:53,20.271,01:11:19,18.512,04:57:14,20.186,05:00:15,De Veldslag om Norg   13-08-2016,2016-08-13
265,1040,Richard Hilgers,Oude Pekela,CYC,02:15:50,22.087,01:22:16,20.423,01:17:48,16.969,04:55:53,20.279,05:00:18,De Veldslag om Norg   13-08-2016,2016-08-13
266,422,Koos Komdeur,Roden,CYC,02:17:48,21.771,01:26:03,19.526,01:15:28,17.492,04:59:18,20.047,05:00:41,De Veldslag om Norg   13-08-2016,2016-08-13
267,756,Feiko Van Der Velde,De Punt,CYC,02:30:06,19.987,01:21:01,20.737,01:08:33,19.259,04:59:40,20.023,05:01:31,De Veldslag om Norg   13-08-2016,2016-08-13
268,293,Rob v Van Baak,Team Noordenveld 1,CYC,02:18:21,21.685,01:26:26,19.439,01:16:00,17.372,05:00:46,19.950,05:01:34,De Veldslag om Norg   13-08-2016,2016-08-13
269,549,Olivier Mirandolle,Deventer,CYC,02:17:44,21.782,01:31:14,18.417,01:10:29,18.730,04:59:26,20.038,05:01:36,De Veldslag om Norg   13-08-2016,2016-08-13
270,477,Wim Kok,Noordlaren,CYC,02:14:43,22.270,01:28:52,18.905,01:17:04,17.131,05:00:38,19.958,05:01:38,De Veldslag om Norg   13-08-2016,2016-08-13
271,550,Hendri  Timmerman,Schalkhaar,CYC,02:17:46,21.776,01:31:14,18.414,01:10:29,18.729,04:59:29,20.035,05:01:39,De Veldslag om Norg   13-08-2016,2016-08-13
272,71,Marten Compaan,Groningen,WED,02:12:47,22.594,01:28:05,19.074,01:20:22,16.426,05:01:13,19.919,05:01:40,De Veldslag om Norg   13-08-2016,2016-08-13
273,695,Michael Berkhout,Oudesluis,CYC,02:26:14,20.517,01:25:33,19.641,01:07:20,19.604,04:59:06,20.061,05:01:42,De Veldslag om Norg   13-08-2016,2016-08-13
274,1120,Gerard Van der Scheer,Veendam,CYC,02:28:04,20.263,01:19:49,21.052,01:09:22,19.032,04:57:13,20.188,05:01:44,De Veldslag om Norg   13-08-2016,2016-08-13
275,235,Wouter Smrkovsky,Groningen,WED,02:12:39,22.618,01:31:25,18.380,01:17:38,17.006,05:01:41,19.889,05:01:56,De Veldslag om Norg   13-08-2016,2016-08-13
276,1054,Raymon Peters,Emmen,CYC,02:19:23,21.526,01:21:59,20.494,01:16:18,17.303,04:57:38,20.159,05:01:57,De Veldslag om Norg   13-08-2016,2016-08-13
277,670,Gerrit Trul,Hoogersmilde,CYC,02:20:28,21.357,01:23:59,20.006,01:15:42,17.438,05:00:09,19.991,05:02:14,De Veldslag om Norg   13-08-2016,2016-08-13
278,302,Jan  Post,Team Noordenveld 2,CYC,02:10:03,23.070,01:29:20,18.809,01:22:36,15.982,05:01:58,19.871,05:02:38,De Veldslag om Norg   13-08-2016,2016-08-13
279,562,Jeroen Nieuwenhuis,Assen,CYC,02:15:18,22.175,01:26:07,19.511,01:20:36,16.379,05:02:00,19.869,05:03:53,De Veldslag om Norg   13-08-2016,2016-08-13
280,504,Alex Uuldersma,Appingedam,CYC,02:20:44,21.319,01:23:00,20.245,01:18:20,16.853,05:02:02,19.865,05:03:58,De Veldslag om Norg   13-08-2016,2016-08-13
281,268,Jeroen  Grevink,BBAW Bouwmanagement,CYC,02:15:36,22.125,01:29:21,18.806,01:18:24,16.838,05:03:20,19.781,05:04:00,De Veldslag om Norg   13-08-2016,2016-08-13
282,270,Jan Schoneveld,BBAW Bouwmanagement,CYC,02:15:37,22.122,01:29:22,18.801,01:18:23,16.843,05:03:21,19.780,05:04:00,De Veldslag om Norg   13-08-2016,2016-08-13
283,272,Olaf Oosting,BBAW Bouwmanagement,CYC,02:15:37,22.123,01:29:22,18.802,01:18:23,16.843,05:03:20,19.780,05:04:01,De Veldslag om Norg   13-08-2016,2016-08-13
284,269,Bas Wortelboer,BBAW Bouwmanagement,CYC,02:15:37,22.121,01:29:21,18.803,01:18:23,16.841,05:03:21,19.780,05:04:01,De Veldslag om Norg   13-08-2016,2016-08-13
285,839,Ewoud Van Der Schaaf,Marum,CYC,02:09:27,23.178,01:23:59,20.004,01:28:03,14.993,05:01:28,19.903,05:04:24,De Veldslag om Norg   13-08-2016,2016-08-13
286,677,Sander Rienks,Hilversum,CYC,02:19:58,21.434,01:24:05,19.981,01:18:04,16.911,05:02:07,19.861,05:04:24,De Veldslag om Norg   13-08-2016,2016-08-13
287,897,Koen  Ross,Bovensmilde,CYC,02:21:03,21.269,01:22:06,20.466,01:17:58,16.931,05:01:06,19.927,05:04:26,De Veldslag om Norg   13-08-2016,2016-08-13
288,341,Peter  Smit,Nieuw Roden,CYC,02:18:39,21.637,01:30:21,18.595,01:14:32,17.712,05:03:32,19.768,05:04:40,De Veldslag om Norg   13-08-2016,2016-08-13
289,237,Fopke Drijfholt,Groningen,WED,02:10:50,22.931,01:35:48,17.538,01:17:49,16.963,05:04:27,19.708,05:04:44,De Veldslag om Norg   13-08-2016,2016-08-13
290,408,Willem Vierhouten,Emmen,CYC,02:14:47,22.259,01:31:22,18.390,01:17:42,16.989,05:03:50,19.748,05:05:12,De Veldslag om Norg   13-08-2016,2016-08-13
291,728,Demi-Esmee Halmingh,Meeden,CYC,02:20:59,21.279,01:25:24,19.673,01:16:28,17.263,05:02:51,19.812,05:05:17,De Veldslag om Norg   13-08-2016,2016-08-13
