Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zwem,W1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
121,93,M50,Geert Aalbers,GENDT,00:20:20,127,00:02:19,125,01:08:27,74,01:31:05,93,00:02:10,149,00:53:58,138,02:27:13,00:35:52, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
122,127,M50,Nico Roelofs,GENDT,00:19:18,114,00:03:03,120,01:09:56,93,01:32:16,106,00:01:35,101,00:53:22,134,02:27:13,00:35:52, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
123,87,M40,John Willemse,HERVELD,00:21:03,141,00:02:20,135,01:14:19,139,01:37:41,142,00:01:38,106,00:47:57,88,02:27:15,00:35:54, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
124,123,M40,Marc van Kempen,ZETTEN,00:20:25,131,00:02:08,124,01:12:13,122,01:34:45,125,00:01:41,117,00:50:57,111,02:27:23,00:36:02, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
125,305,TRIO,Triootje Thetis,GENDT,00:14:38,20,00:01:13,11,01:19:35,164,01:35:25,134,00:01:03,38,00:51:20,115,02:27:47,00:36:26, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
126,83,MSR,Jorg Nienhaus,GENDT,00:20:22,128,00:03:19,139,01:11:03,109,01:34:44,124,00:03:12,180,00:49:53,105,02:27:48,00:36:27, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
127,112,M40,Vincent Knipping,BEMMEL,00:22:38,158,00:01:57,148,01:10:06,95,01:34:40,121,00:01:22,81,00:52:12,120,02:28:12,00:36:51, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
128,150,MSR,Thijs van Bon,AMSTERDAM,00:18:37,92,00:02:25,101,01:13:23,132,01:34:24,117,00:01:25,88,00:52:32,123,02:28:20,00:36:59, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
129,88,M40,Maarten Hermsen,ELST,00:23:31,168,00:02:03,159,01:15:02,144,01:40:34,149,00:01:33,98,00:46:20,72,02:28:27,00:37:05, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
130,50,M50,Peter Rutgers,ELST,00:23:23,166,00:02:18,162,01:09:56,94,01:35:36,135,00:02:04,140,00:51:16,113,02:28:56,00:37:35, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
131,153,MSR,Tim van Geelen,DOORNENBURG,00:20:34,133,00:02:08,126,01:11:26,115,01:34:07,114,00:01:55,132,00:54:09,139,02:30:10,00:38:49, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
132,302,TRIO,De Vrollies,DOORNENBURG,00:22:27,156,00:01:38,143,01:20:03,167,01:44:08,163,00:01:08,47,00:46:19,70,02:31:33,00:40:12, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
133,212,V40,Jackie van Dorresteijn,NIJMEGEN,00:18:21,88,00:02:04,84,01:16:47,153,01:37:12,141,00:01:33,97,00:53:16,133,02:32:00,00:40:39, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
134,59,M50,Henk Braam,HAALDEREN,00:22:02,150,00:03:25,158,01:14:19,140,01:39:45,147,00:02:17,155,00:50:32,108,02:32:33,00:41:12, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
135,49,M40,Han Janssen,HUISSEN,00:23:41,169,00:02:50,172,01:15:19,145,01:41:48,155,00:02:26,165,00:48:30,92,02:32:44,00:41:23, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
136,301,TRIO,Jong EnOud,DOORNENBURG,00:23:28,167,00:01:30,155,01:07:16,56,01:32:13,102,00:01:35,100,00:59:15,167,02:33:02,00:41:41, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
137,141,MSR,Gert-Jan Lekkerkerk,ZEVENHUIZEN,00:22:47,159,00:03:25,167,01:13:30,134,01:39:40,146,00:02:44,172,00:50:43,110,02:33:07,00:41:46, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
138,134,MSR,Martin Lekkerkerk,VLEUTEN,00:21:31,145,00:02:31,141,01:10:46,105,01:34:47,127,00:01:40,109,00:56:45,153,02:33:11,00:41:50, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
139,145,M50,Johnnie Wissing,GENDT,00:23:19,165,00:02:58,169,01:14:19,141,01:40:35,150,00:02:16,152,00:50:23,107,02:33:13,00:41:52, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
140,118,M50,Wijnand Janssen,BEMMEL,00:22:30,157,00:03:30,163,01:12:44,127,01:38:43,144,00:01:53,127,00:52:55,128,02:33:30,00:42:09, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
141,72,M40,Maurice Hoekjan,GENDT,00:20:52,140,00:02:11,132,01:13:56,135,01:36:58,138,00:01:42,118,00:54:57,144,02:33:36,00:42:15, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
142,155,M50,Marcel Buurman,DOORNENBURG,00:20:49,138,00:04:00,152,01:11:50,118,01:36:39,137,00:03:52,184,00:53:07,132,02:33:37,00:42:16, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
143,307,TRIO,Atm,GENDT,00:16:17,50,00:01:19,42,01:11:09,110,01:28:44,76,00:01:01,33,01:05:24,184,02:35:08,00:43:47, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
144,218,VSR,Kim van de Belt,HUISSEN,00:21:10,142,00:02:22,136,01:13:29,133,01:37:01,139,00:01:38,107,00:56:49,154,02:35:27,00:44:06, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
145,130,M50,Bert Rutgers,BEMMEL,00:19:05,107,00:03:13,119,01:12:33,126,01:34:50,130,00:02:07,145,00:58:43,166,02:35:39,00:44:18, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
146,91,MSR,Yuri Bastiaans,BEUNINGEN GLD,00:13:51,9,00:02:14,17,01:15:39,147,01:31:43,96,00:02:33,168,01:01:42,174,02:35:56,00:44:35, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
147,314,TRIO,Polderboys,ARNHEM,00:23:12,164,00:01:13,145,01:19:07,162,01:43:32,160,00:01:12,66,00:51:16,114,02:35:59,00:44:38, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
148,203,V40,Cornia van der Salm,GENDT,00:22:26,154,00:02:27,153,01:16:25,152,01:41:17,153,00:02:28,167,00:53:00,129,02:36:44,00:45:23, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
149,37,M50,Twan Schoenmakers,GROESBEEK,00:20:37,134,00:04:17,154,01:16:24,151,01:41:17,152,00:02:34,169,00:53:02,130,02:36:52,00:45:31, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
150,308,TRIO,Neptes,GENDT,00:19:10,110,00:01:34,91,01:20:28,169,01:41:11,151,00:01:20,76,00:55:10,147,02:37:40,00:46:19, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
151,21,M50,Hans Derksen,BEMMEL,00:19:36,118,00:02:54,123,01:11:33,117,01:34:03,113,00:01:54,129,01:02:10,176,02:38:06,00:46:45, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
152,66,MSR,Marc Kerstens,HAALDEREN,00:21:21,144,00:03:11,147,01:08:24,71,01:32:55,112,00:02:23,163,01:03:00,181,02:38:16,00:46:55, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
153,211,VSR,Ilse Busser,HUISSEN,00:18:52,100,00:01:49,89,01:19:52,166,01:40:31,148,00:01:22,83,00:57:28,159,02:39:21,00:47:59, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
154,135,M40,George Spanbroek,BEMMEL,00:16:27,54,00:04:03,85,01:14:26,142,01:34:54,132,00:03:15,181,01:01:14,172,02:39:23,00:48:02, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
155,76,M50,Theo van der Staak,WESTERVOORT,00:20:24,130,00:04:05,146,01:14:06,137,01:38:35,143,00:02:54,175,00:58:01,164,02:39:29,00:48:08, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
156,210,VSR,Esther Aaldering,HUISSEN,00:16:15,48,00:03:26,76,01:22:21,177,01:42:01,158,00:02:25,164,00:55:43,151,02:40:08,00:48:47, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
157,219,VSR,Linda Renate Glesnes,OSLO,00:19:39,119,00:02:49,122,01:19:02,161,01:41:29,154,00:02:10,148,00:57:40,160,02:41:17,00:49:56, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
158,213,V40,Jacqueline Van DenBerg,MALDEN,00:23:44,170,00:02:37,171,01:21:03,173,01:47:24,172,00:02:18,157,00:52:33,124,02:42:14,00:50:53, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
159,152,M50,Willem Otten,DOORNENBURG,00:22:16,152,00:04:18,173,01:17:29,157,01:44:01,161,00:03:17,182,00:55:06,145,02:42:23,00:51:02, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
160,108,M50,Nol Janssen,GENDT,00:24:35,176,00:02:45,179,01:19:42,165,01:47:01,171,00:01:28,92,00:54:27,141,02:42:55,00:51:34, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
161,86,M50,Siebolt de Boer,NIJMEGEN,00:24:56,179,00:02:03,178,01:18:50,160,01:45:47,168,00:02:16,153,00:55:40,150,02:43:43,00:52:22, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
162,96,M40,Joep Holland,HUISSEN,00:19:06,109,00:02:37,112,01:13:11,130,01:34:53,131,00:03:00,178,01:06:01,185,02:43:53,00:52:32, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
163,229,VSR,Stefanie van de Water,BRUCHEM,00:19:50,121,00:02:28,118,01:24:31,182,01:46:47,170,00:01:54,130,00:55:22,148,02:44:03,00:52:42, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
164,30,M50,Ewald Bouwmeister,BEMMEL,00:21:44,147,00:04:16,164,01:16:03,148,01:42:03,159,00:02:50,174,00:59:37,169,02:44:29,00:53:08, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
165,318,TRIO,Borussia Gelsing,GENDT,00:23:52,172,00:01:14,157,01:14:12,138,01:39:17,145,00:01:02,37,01:04:16,183,02:44:35,00:53:14, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
166,133,M50,Henk Verhagen,GENDT,00:22:50,160,00:03:24,168,01:23:14,179,01:49:27,173,00:01:40,108,00:53:39,136,02:44:45,00:53:24, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
167,98,M50,Jan Meeuwsen,GENDT,00:24:32,175,00:02:26,177,01:17:11,156,01:44:07,162,00:02:59,177,00:58:37,165,02:45:43,00:54:22, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
168,221,VSR,Lydian Degen,HOMOET,00:18:24,90,00:02:54,106,01:23:03,178,01:44:20,166,00:02:06,144,00:59:18,168,02:45:44,00:54:23, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
169,316,TRIO,Zwabberbent,GENDT,00:23:54,174,00:01:41,160,01:09:01,83,01:34:35,119,00:01:10,58,01:11:56,189,02:47:40,00:56:19, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
170,43,MSR,Björn van Draanen,ELST,00:24:44,178,00:02:13,176,01:23:27,180,01:50:23,175,00:02:07,146,00:55:27,149,02:47:57,00:56:35, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
171,310,TRIO,Bestuur Sebastianus,GENDT,00:28:49,185,00:02:04,184,01:19:25,163,01:50:17,174,00:00:59,29,00:57:02,155,02:48:18,00:56:57, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
172,217,VSR,Kiki Nissen,GENDT,00:21:46,148,00:02:19,142,01:20:12,168,01:44:16,165,00:02:18,158,01:01:50,175,02:48:23,00:57:02, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
173,25,M16,Jordi Schoenmakers,GROESBEEK,00:31:41,189,00:03:18,189,01:16:22,150,01:51:20,179,00:02:13,151,00:57:24,157,02:50:57,00:59:36, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
174,140,MSR,Tjerk Vos,ELST,00:22:06,151,00:02:56,156,01:16:52,154,01:41:53,157,00:02:35,170,01:07:14,186,02:51:42,01:00:21, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
175,315,TRIO,Saxjes,GENDT,00:24:39,177,00:01:22,165,01:20:39,171,01:46:40,169,00:00:59,28,01:04:09,182,02:51:47,01:00:26, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
176,215,VSR,Judith Nijenhuis,ANGEREN,00:23:08,161,00:03:10,170,01:24:44,183,01:51:01,177,00:02:19,159,00:59:42,170,02:53:02,01:01:40, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
177,136,MSR,Rens Karelse,ARNHEM,00:25:36,181,00:04:19,182,01:21:45,174,01:51:40,181,00:03:52,185,00:57:50,162,02:53:21,01:02:00, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
178,107,MSR,Rens van Vugt,ARNHEM,00:25:38,182,00:04:16,181,01:21:48,175,01:51:41,182,00:03:52,183,00:57:49,161,02:53:21,01:02:00, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
179,131,M50,Wil Maatman,GIESBEEK,00:28:02,184,00:05:37,186,01:17:44,159,01:51:22,180,00:02:46,173,01:00:00,171,02:54:07,01:02:46, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
180,74,M50,Cor Kregting,GENDT,00:23:53,173,00:06:02,180,01:20:30,170,01:50:24,176,00:01:46,123,01:02:54,180,02:55:03,01:03:42, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
181,216,V40,Kiek van den Tweel,BEMMEL,00:23:11,162,00:02:58,166,01:24:54,185,01:51:02,178,00:03:07,179,01:01:41,173,02:55:49,01:04:28, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
182,222,VSR,Mara Schoenmakers,GROESBEEK,00:31:30,188,00:03:20,188,01:22:00,176,01:56:48,186,00:02:04,139,00:57:55,163,02:56:46,01:05:25, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
183,205,V40,Anita van Bon,HUISSEN,00:20:11,125,00:03:25,137,01:20:46,172,01:44:21,167,00:02:58,176,01:09:38,187,02:56:56,01:05:35, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
184,122,M40,Andries Jan Werre,ARNHEM,00:18:42,93,00:04:24,133,01:29:46,186,01:52:50,183,00:07:08,186,00:57:27,158,02:57:24,01:06:03, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
185,46,M40,John Teunissen,GENDT,00:23:46,171,00:02:58,175,01:17:29,158,01:44:13,164,00:02:20,161,01:11:22,188,02:57:54,01:06:33, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
186,319,TRIO,Dona's,MALDEN,00:29:04,186,00:02:02,185,01:24:19,181,01:55:24,184,00:01:18,74,01:02:31,179,02:59:13,01:07:52, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
187,138,MSR,Sjoerd Rutgers,DOORNENBURG,00:27:05,183,00:03:36,183,01:24:46,184,01:55:27,185,00:02:10,147,01:02:13,177,02:59:48,01:08:27, ,Gendtse Kwart Triathlon  28-06-2015,2015-06-28
