Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
212,479,Desley Van den Dungen,ROTTERDAM,V,01:16:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
213,476,Lidia Bakker,ALMERE,V,01:16:27,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
214,348,Ingrid Peters,DEN HAAG,V,01:16:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
215,521,Irene van der Lee,MAASLAND,V,01:16:31,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
216,614,Cindy Poot,MAASLAND,V,01:16:41,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
217,577,Ellen De Jong,ABCOUDE,V,01:17:01,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
218,660,Rianne van Luxemburg,UTRECHT,V,01:18:06,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
219,448,Ineke Goosen,UTRECHT,V,01:18:23,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
220,408,Frieke Boiten,UTRECHT,V,01:18:27,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
221,557,Floortje Steenhuis,AMSTERDAM,V,01:18:55,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
222,294,Rika Donkervoort,VINKEVEEN,V,01:20:09,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
223,669,Sandra Vreugdenhil,VINKEVEEN,V,01:20:42,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
224,522,Ingrid Huiskamp,HILVERSUM,V,01:21:01,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
225,293,Ellie Van Senten,VINKEVEEN,V,01:22:41,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
226,358,Brenda van Rijn,VINKEVEEN,V,01:23:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
227,359,Hester van Genderen,WAVERVEEN,V,01:23:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
228,569,Ina Van Boven-de Heus,SLEEUWIJK,V,01:23:15,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
229,550,Freya Verstraete,HOVE,V,01:24:55,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
230,575,Elly Majoor,LAREN NH,V,01:28:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
231,288,Sylvia Schreurs,VINKEVEEN,V,01:31:01,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
232,566,Esther van Leeuwen,MAASLAND,V,01:38:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
233,253,Mary Langerak,HILVERSUM,V,01:38:45,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
234,349,Anja van den Nol,VLAARDINGEN,V,01:49:38,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
235,343,Joelle van de Nol,VLAARDINGEN,V,01:49:39,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
