Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
142,508,Michael Balm,RIJSWIJK,M,122,00:45:29,159,00:03:07,01:13:32,88,02:02:07,149,00:04:07,00:54:55,124,03:01:08,,Triathlon Leiderdorp ,2017-08-13
143,568,Dennis Hoeflaak,ROTTERDAM,M,123,00:38:52,154,00:03:57,01:20:09,138,02:02:57,150,00:03:36,00:55:12,128,03:01:43,,Triathlon Leiderdorp ,2017-08-13
144,675,Chris Vermeulen,DEN HELDER,M,124,00:38:21,149,00:03:09,01:21:54,145,02:03:23,151,00:03:08,00:55:17,130,03:01:47,,Triathlon Leiderdorp ,2017-08-13
145,595,Robert Kruijshaar,ZAANDAM,M,125,00:37:19,144,00:03:06,01:16:10,107,01:56:34,130,00:04:31,01:01:02,152,03:02:06,,Triathlon Leiderdorp ,2017-08-13
146,647,Michiel Schut,WAGENINGEN,M,126,00:31:03,97,00:05:58,01:20:52,141,01:57:52,134,00:03:55,01:01:00,151,03:02:45,,Triathlon Leiderdorp ,2017-08-13
147,671,Roosmarijn van Velzen,LEIDEN,V,21,00:32:50,113,00:02:52,01:28:52,157,02:04:33,154,00:03:16,00:56:39,137,03:04:27,,Triathlon Leiderdorp ,2017-08-13
148,606,Peter van Meijeren,CAPELLE AAN DEN IJSSEL,M,127,00:35:57,140,00:03:48,01:21:52,144,02:01:37,147,00:03:52,01:01:50,153,03:07:18,,Triathlon Leiderdorp ,2017-08-13
149,678,Jurgen Vissers,LEIDERDORP,M,128,00:38:30,150,00:05:14,01:24:30,153,02:08:14,156,00:02:43,00:56:34,136,03:07:30,,Triathlon Leiderdorp ,2017-08-13
150,685,Rene van Vugt,VLIJMEN,M,129,00:36:41,142,00:04:00,01:13:02,83,01:53:43,118,00:05:17,01:09:03,158,03:08:02,,Triathlon Leiderdorp ,2017-08-13
151,648,Léonie Schuurmans,LEIDEN,V,22,00:34:56,129,00:03:03,01:29:15,158,02:07:13,155,00:04:16,00:56:54,139,03:08:22,,Triathlon Leiderdorp ,2017-08-13
152,565,Martina Hendrix,ZOETERMEER,V,23,00:34:58,130,00:03:33,01:25:18,154,02:03:47,152,00:02:38,01:02:51,154,03:09:15,,Triathlon Leiderdorp ,2017-08-13
153,504,Kosta Antoniou,BERKENWOUDE,M,130,00:32:28,109,00:03:38,01:24:13,152,02:00:18,142,00:03:36,01:07:03,156,03:10:56,,Triathlon Leiderdorp ,2017-08-13
154,511,Mehdi Bennani,DEN HAAG,M,131,00:48:12,161,00:05:36,01:18:08,124,02:11:55,157,00:02:55,00:56:49,138,03:11:38,,Triathlon Leiderdorp ,2017-08-13
155,501,Haluk Akalin,VOORSCHOTEN,M,132,00:44:09,158,00:06:02,01:25:50,155,02:16:00,159,00:03:38,00:52:03,103,03:11:40,,Triathlon Leiderdorp ,2017-08-13
156,617,Sjon Oremans,VLIJMEN,M,133,00:38:45,153,00:04:26,01:17:20,118,02:00:31,144,00:05:18,01:06:10,155,03:11:58,,Triathlon Leiderdorp ,2017-08-13
157,664,Sietske Tjalma,UTRECHT,V,24,00:32:21,108,00:03:52,01:22:25,147,01:58:38,136,00:03:37,01:11:40,159,03:13:54,,Triathlon Leiderdorp ,2017-08-13
158,535,Ronald De Zeeuw,ZOETERMEER,M,134,00:46:32,160,00:04:54,01:31:29,159,02:22:55,160,00:02:37,00:48:41,70,03:14:11,,Triathlon Leiderdorp ,2017-08-13
159,549,Femke Ganzevles,LEIDEN,V,25,00:42:23,157,00:04:26,01:26:28,156,02:13:16,158,00:05:00,01:08:13,157,03:26:29,,Triathlon Leiderdorp ,2017-08-13
160,612,Ed de Niet,RIJSWIJK,M,,00:27:28,51,00:03:38,01:10:30,61,01:41:36,58,00:03:40,,,,,Triathlon Leiderdorp ,2017-08-13
161,538,Alexander Dekkinga,DEN HAAG,M,,00:37:38,147,00:05:32,,,,,,,,,,Triathlon Leiderdorp ,2017-08-13
