Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
125,316,Kees Spierings,Oosterhout Nb,H50,00:21:48,00:03:48,00:34:51,00:35:34,01:10:25,01:36:00,00:03:28,00:29:47,00:31:47,01:01:33,02:41:00,,35e Triathlon Terheijden ,2017-06-11
126,338,Mark hoppenbrouwers,Amersfoort,H50,00:24:31,00:05:35,00:37:49,00:39:12,01:17:01,01:47:07,00:03:37,00:25:01,00:25:19,00:50:19,02:41:01,,35e Triathlon Terheijden ,2017-06-11
127,61,Seppe Herremans,Hoevenen,H20,00:18:48,00:03:16,00:37:16,00:38:31,01:15:47,01:37:50,00:03:18,00:29:41,00:30:17,00:59:57,02:41:04,,35e Triathlon Terheijden ,2017-06-11
128,134,Cindy Clement,Breda,D20,00:20:09,00:04:04,00:38:40,00:39:03,01:17:43,01:41:55,00:03:35,00:27:32,00:28:11,00:55:42,02:41:11,,35e Triathlon Terheijden ,2017-06-11
129,339,Harald timmer,Amersfoort,H50,00:24:45,00:04:59,00:37:55,00:38:36,01:16:31,01:46:13,00:03:01,00:25:51,00:26:21,00:52:12,02:41:26,,35e Triathlon Terheijden ,2017-06-11
130,329,Adwin Hoogeveen,Gemert,H50,00:22:15,00:03:54,00:36:10,00:37:10,01:13:20,01:39:28,00:03:03,00:29:11,00:29:48,00:58:59,02:41:29,,35e Triathlon Terheijden ,2017-06-11
131,151,Barbara van Overhagen,Heeswijk-Dinther,D40,00:20:57,00:04:29,00:38:02,00:38:04,01:16:05,01:41:30,00:03:01,00:28:18,00:28:52,00:57:10,02:41:40,,35e Triathlon Terheijden ,2017-06-11
132,162,Maroula Imkamp,Bergen op Zoom,D50,00:21:14,00:04:30,00:39:44,00:41:00,01:20:44,01:46:26,00:02:32,00:26:20,00:26:34,00:52:53,02:41:51,,35e Triathlon Terheijden ,2017-06-11
133,90,Tim Buining,Utrecht,H20,00:24:16,00:04:04,00:39:15,00:41:24,01:20:38,01:48:58,00:02:31,00:24:29,00:26:06,00:50:34,02:42:01,,35e Triathlon Terheijden ,2017-06-11
134,105,Matthijs de Groot,Amsterdam,H20,00:25:07,00:04:18,00:36:11,00:35:57,01:12:07,01:41:32,00:02:20,00:27:23,00:30:51,00:58:14,02:42:04,,35e Triathlon Terheijden ,2017-06-11
135,79,Maarten van der Heijden,Utrecht,H20,00:19:07,00:04:14,00:38:50,00:38:02,01:16:52,01:40:12,00:02:43,00:26:50,00:32:23,00:59:12,02:42:06,,35e Triathlon Terheijden ,2017-06-11
136,310,Wim Kruis,Gorinchem,H40,00:25:09,00:03:59,00:36:16,00:37:21,01:13:36,01:42:44,00:03:09,00:26:39,00:29:41,00:56:20,02:42:11,,35e Triathlon Terheijden ,2017-06-11
137,275,Ronnie van de Loo,Oirschot,H40,00:24:09,00:04:29,00:36:35,00:37:32,01:14:07,01:42:44,00:03:25,00:27:31,00:28:45,00:56:16,02:42:23,,35e Triathlon Terheijden ,2017-06-11
138,348,Frans Hooijen,Hapert,H50,00:23:11,00:04:40,00:35:56,00:35:46,01:11:42,01:39:32,00:03:03,00:28:45,00:31:15,01:00:00,02:42:34,,35e Triathlon Terheijden ,2017-06-11
139,113,Aukje Nouwens,Schoten,D20,00:19:32,00:03:32,00:38:49,00:38:59,01:17:48,01:40:51,00:02:45,00:27:50,00:31:13,00:59:03,02:42:37,,35e Triathlon Terheijden ,2017-06-11
140,136,Marlies de wit,Amersfoort,D20,00:21:02,00:03:43,00:38:09,00:38:35,01:16:44,01:41:27,00:02:44,00:29:00,00:29:40,00:58:39,02:42:50,,35e Triathlon Terheijden ,2017-06-11
141,283,Erik Braat,Achtmaal,H40,00:22:23,00:04:02,00:38:38,00:38:27,01:17:04,01:43:28,00:02:51,00:27:39,00:29:07,00:56:45,02:43:03,,35e Triathlon Terheijden ,2017-06-11
142,330,Jos de Keijzer,Hoogerheide,H50,00:21:57,00:03:32,00:36:19,00:39:19,01:15:37,01:41:05,00:03:05,00:28:45,00:30:29,00:59:13,02:43:22,,35e Triathlon Terheijden ,2017-06-11
143,268,Guido Dubbeld,Rotterdam,H40,00:25:14,00:03:38,00:38:51,00:39:57,01:18:47,01:47:38,00:02:41,00:25:51,00:27:15,00:53:06,02:43:24,,35e Triathlon Terheijden ,2017-06-11
144,276,Janko Cornelissen,Oirschot,H40,00:25:13,00:04:54,00:36:06,00:36:58,01:13:03,01:43:09,00:03:00,00:27:41,00:30:27,00:58:08,02:44:16,,35e Triathlon Terheijden ,2017-06-11
145,332,Barend Groote Schaarsberg,Breda,H50,00:24:55,00:04:32,00:36:48,00:37:30,01:14:18,01:43:43,00:03:29,00:26:53,00:30:17,00:57:10,02:44:21,,35e Triathlon Terheijden ,2017-06-11
146,80,Roy Laurijsse,Utrecht,H20,00:23:21,00:03:11,00:35:38,00:36:11,01:11:48,01:38:19,00:02:31,00:37:52,00:25:46,01:03:37,02:44:26,,35e Triathlon Terheijden ,2017-06-11
147,20,Stefan Jansen,Hendrik-Ido-Ambacht,H20,00:17:49,00:03:25,00:39:02,00:39:53,01:18:54,01:40:07,00:03:34,00:30:16,00:30:36,01:00:52,02:44:31,,35e Triathlon Terheijden ,2017-06-11
148,233,Peter-alexander van't Hof,Willemstad Nb,H40,00:22:55,00:03:25,00:35:38,00:36:52,01:12:29,01:38:48,00:02:58,00:28:46,00:34:09,01:02:55,02:44:40,,35e Triathlon Terheijden ,2017-06-11
149,353,André Bos,Oosterhout Nb,H50,00:27:04,00:04:28,00:34:20,00:35:45,01:10:05,01:41:36,00:03:26,00:28:04,00:32:02,01:00:06,02:45:07,,35e Triathlon Terheijden ,2017-06-11
150,274,Paul van Haaren,Eindhoven,H40,00:27:44,00:03:30,00:34:58,00:36:10,01:11:07,01:42:20,00:03:13,00:26:15,00:33:23,00:59:37,02:45:10,,35e Triathlon Terheijden ,2017-06-11
151,152,Barbara Vroom,Delft,D40,00:25:18,00:04:39,00:38:04,00:38:22,01:16:26,01:46:23,00:03:15,00:27:21,00:28:18,00:55:38,02:45:15,,35e Triathlon Terheijden ,2017-06-11
152,217,Michel van Acht,Breda,H40,00:23:12,00:04:24,00:36:38,00:37:19,01:13:57,01:41:32,00:04:23,00:27:24,00:32:07,00:59:31,02:45:25,,35e Triathlon Terheijden ,2017-06-11
153,110,Carlos Kraaijeveld,Schelluinen,H20,00:18:27,00:03:41,00:34:57,00:38:02,01:12:59,01:35:06,00:03:25,00:34:04,00:33:00,01:07:03,02:45:33,,35e Triathlon Terheijden ,2017-06-11
154,236,Dave Verhoeven,Etten-Leur,H40,00:19:07,00:03:57,00:35:46,00:39:04,01:14:50,01:37:54,00:03:16,00:30:38,00:33:54,01:04:31,02:45:40,,35e Triathlon Terheijden ,2017-06-11
155,210,Harry Biemans,Raamsdonk,H40,00:23:32,00:04:05,00:37:13,00:38:10,01:15:23,01:42:59,00:03:08,00:29:16,00:30:21,00:59:36,02:45:42,,35e Triathlon Terheijden ,2017-06-11
156,365,Paul de Munk,Nuenen,H60,00:21:28,00:03:48,00:37:26,00:38:31,01:15:56,01:41:12,00:03:54,00:29:17,00:31:23,01:00:39,02:45:45,,35e Triathlon Terheijden ,2017-06-11
157,30,Raymond Barendse,Berkel en Rodenrijs,H20,00:24:20,00:03:57,00:34:24,00:36:14,01:10:37,01:38:53,00:04:09,00:29:35,00:33:12,01:02:47,02:45:48,,35e Triathlon Terheijden ,2017-06-11
158,369,Paul van der Horst,Veenendaal,H60,00:22:47,00:04:09,00:33:53,00:35:38,01:09:31,01:36:26,00:04:05,00:31:07,00:34:44,01:05:50,02:46:20,,35e Triathlon Terheijden ,2017-06-11
159,235,Lorenzo Guiljam,Goirle,H40,00:24:49,00:04:21,00:37:00,00:37:24,01:14:24,01:43:34,00:04:28,00:28:27,00:29:57,00:58:23,02:46:24,,35e Triathlon Terheijden ,2017-06-11
160,326,Ton Sweep,Geertruidenberg,H50,00:21:15,00:04:40,00:39:24,00:40:29,01:19:52,01:45:47,00:03:15,00:27:40,00:29:50,00:57:30,02:46:30,,35e Triathlon Terheijden ,2017-06-11
161,145,Diantha Meiring,Dordrecht,D40,00:29:39,00:05:22,00:35:05,00:36:04,01:11:08,01:46:09,00:03:11,00:27:48,00:29:28,00:57:15,02:46:35,,35e Triathlon Terheijden ,2017-06-11
162,125,Caroline Jansen,Heenvliet,D20,00:17:38,00:03:44,00:39:47,00:40:19,01:20:05,01:41:26,00:02:37,00:29:53,00:32:59,01:02:52,02:46:54,,35e Triathlon Terheijden ,2017-06-11
163,299,Bart Sprong,Gouda,H40,00:21:11,00:04:34,00:38:28,00:39:47,01:18:14,01:43:58,00:03:26,00:28:13,00:31:18,00:59:31,02:46:54,,35e Triathlon Terheijden ,2017-06-11
164,78,Toon Torfs,Mechelen,H20,00:21:26,00:04:00,00:39:44,00:41:04,01:20:47,01:46:12,00:02:29,00:28:33,00:29:50,00:58:23,02:47:03,,35e Triathlon Terheijden ,2017-06-11
165,228,Remko Strik,Naaldwijk,H40,00:24:19,00:04:14,00:38:41,00:38:59,01:17:40,01:46:11,00:02:53,00:28:34,00:29:56,00:58:29,02:47:33,,35e Triathlon Terheijden ,2017-06-11
166,297,Paul van den Heuvel,Utrecht,H40,00:23:09,00:05:22,00:37:19,00:38:58,01:16:17,01:44:47,00:04:18,00:28:29,00:30:31,00:58:59,02:48:03,,35e Triathlon Terheijden ,2017-06-11
167,153,Merel van der Mast,Breda,D40,00:27:21,00:03:43,00:36:39,00:38:29,01:15:08,01:46:11,00:02:47,00:28:47,00:30:24,00:59:11,02:48:09,,35e Triathlon Terheijden ,2017-06-11
168,177,Tanis Toppers 5,,Trio,00:22:44,00:02:49,00:41:34,00:42:11,01:23:44,01:49:16,00:01:55,00:27:01,00:30:15,00:57:15,02:48:26,,35e Triathlon Terheijden ,2017-06-11
169,148,Bianca Spaeth,Duesseldorf,D40,00:20:46,00:03:43,00:41:07,00:40:40,01:21:47,01:46:14,00:02:48,00:29:15,00:30:21,00:59:35,02:48:36,,35e Triathlon Terheijden ,2017-06-11
170,97,Aart Veldhof,Breda,H20,00:26:19,00:03:33,00:39:36,00:40:39,01:20:15,01:50:06,00:03:00,00:26:56,00:28:53,00:55:48,02:48:54,,35e Triathlon Terheijden ,2017-06-11
171,309,Arnaud Wingelaar,IJsselstein Ut,H40,00:24:46,00:04:48,00:36:00,00:36:02,01:12:01,01:41:34,00:02:30,00:22:56,00:42:10,01:05:05,02:49:08,,35e Triathlon Terheijden ,2017-06-11
172,118,Roely Leijnse-Prenger,Kamperland,D20,00:22:45,00:03:26,00:36:59,00:38:29,01:15:28,01:41:38,00:02:57,00:31:45,00:32:51,01:04:36,02:49:10,,35e Triathlon Terheijden ,2017-06-11
173,258,Lucas van Houtert,Eindhoven,H40,00:27:35,00:03:22,00:35:35,00:38:42,01:14:16,01:45:12,00:03:08,00:27:37,00:33:20,01:00:57,02:49:16,,35e Triathlon Terheijden ,2017-06-11
174,254,Stijn van Schijndel,Breda,H40,00:24:24,00:04:42,00:36:17,00:37:26,01:13:43,01:42:49,00:03:03,00:29:25,00:34:01,01:03:25,02:49:16,,35e Triathlon Terheijden ,2017-06-11
175,346,Gijs Kaashoek,'s-Gravenhage,H50,00:25:31,00:04:00,00:37:21,00:38:49,01:16:10,01:45:40,00:04:14,00:28:10,00:32:10,01:00:19,02:50:13,,35e Triathlon Terheijden ,2017-06-11
176,56,Joost Leerentveld,Dordrecht,H20,00:23:52,00:04:47,00:37:07,00:37:19,01:14:26,01:43:03,00:03:07,00:30:10,00:34:06,01:04:15,02:50:25,,35e Triathlon Terheijden ,2017-06-11
177,41,Colin Jacobs,Boxtel,H20,00:21:19,00:04:44,00:37:15,00:39:18,01:16:33,01:42:34,00:03:42,00:29:05,00:35:11,01:04:15,02:50:30,,35e Triathlon Terheijden ,2017-06-11
178,349,Rene Haaksma,Breda,H50,00:28:41,00:05:10,00:34:58,00:36:10,01:11:08,01:44:59,00:03:40,00:30:10,00:32:29,01:02:39,02:51:16,,35e Triathlon Terheijden ,2017-06-11
179,149,Alexandra Ruijters,Rotterdam,D40,00:23:59,00:04:12,00:38:24,00:39:06,01:17:29,01:45:39,00:03:05,00:30:15,00:32:21,01:02:35,02:51:18,,35e Triathlon Terheijden ,2017-06-11
180,214,Edzo Bindels,Rotterdam,H40,00:23:36,00:05:05,00:37:56,00:39:01,01:16:56,01:45:36,00:03:28,00:29:07,00:33:33,01:02:39,02:51:42,,35e Triathlon Terheijden ,2017-06-11
181,169,VWM 1,,Trio,00:23:29,00:03:33,00:39:32,00:40:34,01:20:05,01:47:06,00:02:16,00:29:34,00:33:28,01:03:01,02:52:23,,35e Triathlon Terheijden ,2017-06-11
182,106,Jeroen Sitters,Baarn,H20,00:24:58,00:06:05,00:37:16,00:40:57,01:18:12,01:49:15,00:04:01,00:27:21,00:31:49,00:59:10,02:52:24,,35e Triathlon Terheijden ,2017-06-11
183,123,Agnes van Suijlekom,Dongen,D20,00:23:28,00:03:09,00:39:42,00:40:44,01:20:25,01:47:01,00:03:50,00:29:04,00:32:39,01:01:42,02:52:33,,35e Triathlon Terheijden ,2017-06-11
184,249,Antoine van Riel,Dongen,H40,00:23:52,00:05:28,00:35:51,00:36:30,01:12:21,01:41:40,00:03:28,00:31:10,00:36:21,01:07:31,02:52:37,,35e Triathlon Terheijden ,2017-06-11
185,147,Conny van Riel,Dongen,D40,00:24:50,00:04:45,00:38:53,00:40:52,01:19:44,01:49:19,00:03:18,00:28:18,00:31:51,01:00:08,02:52:44,,35e Triathlon Terheijden ,2017-06-11
186,100,Ivo Staats,Utrecht,H20,00:24:25,00:03:50,00:36:08,00:37:00,01:13:07,01:41:21,00:03:02,00:30:28,00:38:03,01:08:30,02:52:52,,35e Triathlon Terheijden ,2017-06-11
187,271,Stefan Oonincx,Etten-Leur,H40,00:21:22,00:07:41,00:37:40,00:40:10,01:17:49,01:46:51,00:05:31,00:27:43,00:32:54,01:00:36,02:52:57,,35e Triathlon Terheijden ,2017-06-11
188,301,Ad Vervoort,Breda,H40,00:25:44,00:04:47,00:37:35,00:39:00,01:16:34,01:47:04,00:03:52,00:29:14,00:32:54,01:02:07,02:53:02,,35e Triathlon Terheijden ,2017-06-11
189,291,Stan Westerterp,Breda,H40,00:21:13,00:04:34,00:38:07,00:39:30,01:17:36,01:43:22,00:03:10,00:33:10,00:33:42,01:06:52,02:53:23,,35e Triathlon Terheijden ,2017-06-11
190,59,Colin Maas,Rijsbergen,H20,00:23:21,00:07:06,00:32:56,00:33:18,01:06:13,01:36:38,00:04:11,00:34:07,00:38:54,01:13:00,02:53:49,,35e Triathlon Terheijden ,2017-06-11
191,124,Ilona van Breugel,Gouda,D20,00:23:17,00:04:25,00:40:20,00:41:55,01:22:15,01:49:55,00:03:20,00:29:11,00:31:48,01:00:59,02:54:13,,35e Triathlon Terheijden ,2017-06-11
192,62,Tim van Suijlekom,Dongen,H20,00:23:44,00:04:16,00:41:01,00:42:55,01:23:56,01:51:55,00:02:12,00:28:25,00:32:25,01:00:50,02:54:55,,35e Triathlon Terheijden ,2017-06-11
193,135,Athy Thijen,'s-Heer Abtskerke,D20,00:22:33,00:05:12,00:36:50,00:39:02,01:15:51,01:43:35,00:03:45,00:34:01,00:34:04,01:08:05,02:55:24,,35e Triathlon Terheijden ,2017-06-11
194,205,Mike Stelzer,Strijen,H40,00:20:44,00:04:15,00:37:01,00:38:24,01:15:25,01:40:23,00:03:19,00:34:14,00:37:33,01:11:47,02:55:29,,35e Triathlon Terheijden ,2017-06-11
195,304,Jeroen de Punder,Breda,H40,00:27:52,00:04:24,00:37:23,00:40:17,01:17:40,01:49:54,00:06:05,00:28:17,00:31:18,00:59:34,02:55:33,,35e Triathlon Terheijden ,2017-06-11
196,213,Erik van Helvoort,Teteringen,H40,00:23:13,00:05:11,00:39:37,00:40:59,01:20:35,01:48:58,00:03:33,00:30:33,00:32:57,01:03:29,02:55:59,,35e Triathlon Terheijden ,2017-06-11
197,232,Patrick Smolders,Oosterhout Nb,H40,00:26:19,00:06:09,00:39:52,00:40:25,01:20:17,01:52:43,00:04:07,00:28:48,00:30:27,00:59:15,02:56:04,,35e Triathlon Terheijden ,2017-06-11
198,163,Wil Jansen,Barneveld,D50,00:22:46,00:03:59,00:39:10,00:40:04,01:19:13,01:45:57,00:02:52,00:31:27,00:36:04,01:07:30,02:56:18,,35e Triathlon Terheijden ,2017-06-11
199,325,Huib Kraaijeveld,Schelluinen,H50,00:22:30,00:05:32,00:44:09,00:42:17,01:26:25,01:54:26,00:03:48,00:27:49,00:30:26,00:58:14,02:56:28,,35e Triathlon Terheijden ,2017-06-11
200,277,Bart van Dooren,Breda,H40,00:23:49,00:04:33,00:36:59,00:38:37,01:15:35,01:43:56,00:03:53,00:34:35,00:34:18,01:08:53,02:56:42,,35e Triathlon Terheijden ,2017-06-11
201,92,Wessel Vos,Breda,H20,00:29:16,00:05:15,00:37:17,00:40:20,01:17:36,01:52:06,00:03:26,00:30:04,00:31:12,01:01:16,02:56:47,,35e Triathlon Terheijden ,2017-06-11
202,175,Tanis Toppers 4,,Trio,00:26:43,00:02:54,00:40:22,00:40:32,01:20:53,01:50:29,00:01:53,00:30:38,00:34:09,01:04:47,02:57:08,,35e Triathlon Terheijden ,2017-06-11
203,315,Mark Vermunt,Zegge,H50,00:27:56,00:05:19,00:35:32,00:37:55,01:13:27,01:46:42,00:04:43,00:30:16,00:35:30,01:05:46,02:57:09,,35e Triathlon Terheijden ,2017-06-11
204,144,Monique de Bie,Teteringen,D40,00:28:26,00:03:57,00:37:36,00:39:34,01:17:09,01:49:31,00:03:57,00:30:50,00:33:52,01:04:42,02:58:09,,35e Triathlon Terheijden ,2017-06-11
205,131,Maud van Doorne,Rotterdam,D20,00:23:52,00:07:23,00:43:16,00:43:58,01:27:13,01:58:27,00:03:28,00:27:31,00:28:50,00:56:21,02:58:15,,35e Triathlon Terheijden ,2017-06-11
206,114,Jiska de Wit,Oosterhout Nb,D20,00:28:27,00:04:44,00:39:17,00:41:02,01:20:19,01:53:29,00:03:18,00:30:05,00:31:26,01:01:31,02:58:17,,35e Triathlon Terheijden ,2017-06-11
207,294,Marc Verheijen,Son en Breugel,H40,00:24:00,00:05:32,00:38:10,00:40:00,01:18:10,01:47:40,00:04:28,00:31:20,00:35:12,01:06:32,02:58:39,,35e Triathlon Terheijden ,2017-06-11
208,234,Donny van der Weegen,Bavel,H40,00:24:15,00:04:58,00:38:13,00:38:46,01:16:58,01:46:11,00:05:09,00:31:48,00:35:48,01:07:35,02:58:54,,35e Triathlon Terheijden ,2017-06-11
209,278,Ralf Geelen,Haarsteeg,H40,00:24:22,00:07:33,00:39:44,00:38:26,01:18:09,01:50:04,00:04:48,00:30:32,00:33:32,01:04:04,02:58:55,,35e Triathlon Terheijden ,2017-06-11
210,279,Kees Govaarts,Hoogerheide,H40,00:28:07,00:05:23,00:38:04,00:39:07,01:17:11,01:50:41,00:04:57,00:28:37,00:34:43,01:03:20,02:58:57,,35e Triathlon Terheijden ,2017-06-11
211,340,Bo van Oevelen,Oosterhout Nb,H50,00:25:35,00:04:50,00:39:28,00:40:19,01:19:46,01:50:11,00:03:34,00:31:00,00:34:19,01:05:19,02:59:03,,35e Triathlon Terheijden ,2017-06-11
212,245,Robert Andriessen,Rotterdam,H40,00:24:34,00:04:21,00:39:55,00:42:45,01:22:39,01:51:34,00:03:14,00:30:51,00:34:50,01:05:41,03:00:27,,35e Triathlon Terheijden ,2017-06-11
213,224,Martijn Blokland,Boxtel,H40,00:26:52,00:05:38,00:35:19,00:36:08,01:11:27,01:43:56,00:04:22,00:34:15,00:38:10,01:12:24,03:00:41,,35e Triathlon Terheijden ,2017-06-11
214,141,Katalin Hermsen-Keijzer,Nieuwegein,D40,00:23:12,00:04:55,00:40:31,00:41:41,01:22:11,01:50:17,00:04:42,00:32:25,00:33:21,01:05:46,03:00:44,,35e Triathlon Terheijden ,2017-06-11
215,101,Niels van Echtelt,Utrecht,H20,00:22:50,00:04:28,00:36:21,00:36:53,01:13:13,01:40:30,00:02:50,00:37:07,00:40:27,01:17:33,03:00:52,,35e Triathlon Terheijden ,2017-06-11
216,140,Brenda Andriese,Dordrecht,D40,00:29:18,00:04:28,00:41:47,00:42:44,01:24:30,01:58:14,00:03:24,00:29:12,00:30:14,00:59:25,03:01:02,,35e Triathlon Terheijden ,2017-06-11
217,161,Birgit Blum,Meerbusch,D50,00:22:19,00:03:19,00:42:01,00:46:22,01:28:23,01:54:00,00:02:14,00:30:45,00:34:12,01:04:56,03:01:09,,35e Triathlon Terheijden ,2017-06-11
218,364,Peter van Straten,Houten,H50,00:23:11,00:06:15,00:39:00,00:41:36,01:20:35,01:50:00,00:04:02,00:32:26,00:35:00,01:07:26,03:01:27,,35e Triathlon Terheijden ,2017-06-11
219,154,Kitty Verheijen,Ulicoten,D40,00:26:27,00:04:26,00:39:47,00:41:10,01:20:56,01:51:48,00:03:20,00:31:45,00:34:41,01:06:26,03:01:33,,35e Triathlon Terheijden ,2017-06-11
220,155,José van Meel,Breda,D40,00:24:31,00:03:58,00:38:38,00:39:26,01:18:04,01:46:32,00:03:09,00:34:48,00:37:06,01:11:53,03:01:33,,35e Triathlon Terheijden ,2017-06-11
221,355,Anthony de Winter,Breda,H50,00:25:47,00:04:49,00:42:26,00:45:00,01:27:25,01:58:00,00:03:15,00:28:08,00:32:40,01:00:47,03:02:01,,35e Triathlon Terheijden ,2017-06-11
222,107,Gerard Bultje,Baarn,H20,00:24:21,00:04:19,00:37:33,00:39:24,01:16:56,01:45:34,00:02:32,00:36:38,00:37:59,01:14:37,03:02:42,,35e Triathlon Terheijden ,2017-06-11
223,270,Dennis van Zinnen,Etten-Leur,H40,00:24:40,00:04:31,00:37:31,00:39:41,01:17:12,01:46:22,00:03:58,00:33:59,00:38:44,01:12:42,03:03:02,,35e Triathlon Terheijden ,2017-06-11
224,160,Laura van der Waal,Papendrecht,D50,00:22:43,00:05:01,00:39:39,00:40:16,01:19:55,01:47:39,00:03:37,00:34:42,00:37:39,01:12:21,03:03:35,,35e Triathlon Terheijden ,2017-06-11
225,352,Hans van Dongen,Terheijden,H50,00:28:01,00:04:59,00:39:09,00:40:43,01:19:52,01:52:51,00:03:50,00:29:37,00:37:40,01:07:16,03:03:56,,35e Triathlon Terheijden ,2017-06-11
226,4,Robin van Asten,Tilburg,H20,00:20:19,00:03:19,00:41:26,00:40:35,01:22:01,01:45:38,00:03:33,00:36:25,00:38:54,01:15:19,03:04:30,,35e Triathlon Terheijden ,2017-06-11
227,156,Natasja van der Lee,Dongen,D40,00:27:39,00:04:20,00:42:25,00:44:01,01:26:25,01:58:23,00:03:24,00:29:10,00:33:37,01:02:46,03:04:32,,35e Triathlon Terheijden ,2017-06-11
228,139,Tessa Mentink,Breda,D20,00:23:40,00:04:39,00:42:36,00:44:26,01:27:01,01:55:20,00:03:16,00:32:04,00:33:59,01:06:02,03:04:37,,35e Triathlon Terheijden ,2017-06-11
229,246,Boris van Raalten,Rotterdam,H40,00:29:57,00:05:58,00:40:37,00:41:41,01:22:17,01:58:12,00:03:38,00:28:42,00:34:08,01:02:49,03:04:38,,35e Triathlon Terheijden ,2017-06-11
230,81,Lars Verheijen,Son en Breugel,H20,00:24:23,00:06:44,00:39:49,00:40:45,01:20:34,01:51:39,00:03:51,00:32:00,00:37:19,01:09:19,03:04:48,,35e Triathlon Terheijden ,2017-06-11
231,45,Ard van der Staaij,Ridderkerk,H20,00:22:52,00:04:24,00:37:45,00:39:45,01:17:30,01:44:45,00:02:41,00:43:01,00:35:00,01:18:00,03:05:26,,35e Triathlon Terheijden ,2017-06-11
232,216,Ticco Maagdenberg,Willemstad Nb,H40,00:24:26,00:04:13,00:38:31,00:39:00,01:17:30,01:46:08,00:03:53,00:36:19,00:39:20,01:15:38,03:05:39,,35e Triathlon Terheijden ,2017-06-11
233,269,Joeri Saly,Etten-Leur,H40,00:24:21,00:06:34,00:39:18,00:42:17,01:21:34,01:52:28,00:05:50,00:31:30,00:36:09,01:07:39,03:05:56,,35e Triathlon Terheijden ,2017-06-11
234,252,Lucas Vos,Ridderkerk,H40,00:24:12,00:05:18,00:38:34,00:42:02,01:20:36,01:50:04,00:03:33,00:32:22,00:40:24,01:12:46,03:06:22,,35e Triathlon Terheijden ,2017-06-11
235,336,Wilfred Ruitenberg,Hendrik-Ido-Ambacht,H50,00:25:46,00:05:26,00:37:14,00:37:48,01:15:02,01:46:13,00:04:03,00:33:58,00:42:11,01:16:08,03:06:23,,35e Triathlon Terheijden ,2017-06-11
236,102,Bram van der Valk,Utrecht,H20,00:27:24,00:05:46,00:39:51,00:42:26,01:22:16,01:55:25,00:03:26,00:35:50,00:32:26,01:08:16,03:07:06,,35e Triathlon Terheijden ,2017-06-11
237,282,Rob Voermans,Rijen,H40,00:26:07,00:04:44,00:36:51,00:38:29,01:15:20,01:46:10,00:05:04,00:36:57,00:39:03,01:16:00,03:07:13,,35e Triathlon Terheijden ,2017-06-11
238,354,Frank Verheijen,Veldhoven,H50,00:25:42,00:05:56,00:38:31,00:40:11,01:18:42,01:50:19,00:04:41,00:34:36,00:37:49,01:12:25,03:07:24,,35e Triathlon Terheijden ,2017-06-11
239,117,José de Groot,Utrecht,D20,00:25:22,00:04:48,00:40:30,00:40:59,01:21:29,01:51:38,00:03:24,00:35:25,00:37:07,01:12:31,03:07:33,,35e Triathlon Terheijden ,2017-06-11
240,229,Jacco Hogenhout,Hoofddorp,H40,00:19:47,00:05:27,00:38:09,00:39:09,01:17:18,01:42:31,00:03:41,00:39:02,00:42:42,01:21:43,03:07:54,,35e Triathlon Terheijden ,2017-06-11
241,209,Sap Tim,Hoogstraten,H40,00:30:45,00:04:15,00:37:08,00:36:40,01:13:48,01:48:46,00:03:44,00:34:58,00:41:07,01:16:04,03:08:33,,35e Triathlon Terheijden ,2017-06-11
242,370,Herman Beukelman,Schiedam,H60,00:23:03,00:04:06,00:38:12,00:40:03,01:18:15,01:45:22,00:03:14,00:36:33,00:44:16,01:20:48,03:09:23,,35e Triathlon Terheijden ,2017-06-11
243,171,ERM 2,,Trio,00:19:12,00:02:27,00:33:54,01:12:16,01:46:10,02:07:48,00:02:27,00:27:40,00:31:32,00:59:11,03:09:26,,35e Triathlon Terheijden ,2017-06-11
244,173,Tanis Toppers 2,,Trio,00:31:17,00:05:48,00:41:21,00:44:03,01:25:23,02:02:27,00:02:47,00:31:26,00:33:13,01:04:39,03:09:52,,35e Triathlon Terheijden ,2017-06-11
245,176,Tanis Toppers 6,,Trio,00:24:06,00:03:14,00:36:42,00:37:58,01:14:39,01:41:58,00:23:16,00:31:27,00:33:13,01:04:40,03:09:53,,35e Triathlon Terheijden ,2017-06-11
246,239,Edwin Kuiper,Breda,H40,00:23:45,00:04:31,00:39:01,00:41:48,01:20:48,01:49:03,00:05:19,00:34:53,00:41:09,01:16:01,03:10:22,,35e Triathlon Terheijden ,2017-06-11
247,324,Nino Detmar,Breda,H50,00:29:30,00:06:09,00:40:04,00:40:41,01:20:44,01:56:22,00:03:59,00:32:24,00:38:06,01:10:29,03:10:48,,35e Triathlon Terheijden ,2017-06-11
248,366,Jan van Liempt,Dongen,H60,00:28:52,00:05:07,00:44:12,00:44:28,01:28:40,02:02:38,00:03:55,00:29:54,00:34:32,01:04:25,03:10:57,,35e Triathlon Terheijden ,2017-06-11
249,327,Leo Nagelkerke,Teteringen,H50,00:29:56,00:05:42,00:38:56,00:39:55,01:18:50,01:54:28,00:04:36,00:34:22,00:38:23,01:12:45,03:11:47,,35e Triathlon Terheijden ,2017-06-11
