Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
147,215,Bart Gerritsen,BERGEN NH,MBAS,49,00:40:55,00:33:17,01:14:11,01:14:26,33.975,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
148,326,Roy Olierook,Maasdijk,MBAS,50,00:40:58,00:33:10,01:14:08,01:14:27,33.997,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
149,249,Dennis Komen,SCHAGEN,MBAS,51,00:40:58,00:33:10,01:14:07,01:14:28,34.005,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
150,64,Ferdi Frijters,BERKEL-ENSCHOT,MLIC,99,00:40:10,00:34:13,01:14:22,01:14:31,33.890,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
151,130,Paul van Hattem,Noordwijk,MLIC,100,00:40:28,00:33:57,01:14:24,01:14:33,33.874,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
152,228,Wilbert de  Haas,HAZERSWOUDE-RIJNDIJK,MBAS,52,00:40:52,00:33:29,01:14:20,01:14:36,33.904,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
153,165,Patrick Hassing,NOORDWIJK,MBAS,53,00:39:56,00:34:40,01:14:35,01:14:48,33.790,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
154,119,Maurice van der Lee,Santpoort-Noord,MLIC,101,00:41:00,00:33:46,01:14:45,01:14:55,33.716,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
155,190,Bobbie Beentjes,HEEMSKERK,MBAS,54,00:40:59,00:33:40,01:14:39,01:14:55,33.763,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
156,202,Kees Caspers,NOORDWIJK,MBAS,55,,,01:14:40,01:14:56,33.757,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
157,163,Edwin Hagers,ALPHEN AAN DEN RIJN,MBAS,56,00:40:00,00:34:47,01:14:46,01:15:01,33.709,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
158,209,Patrick van Eldonk,MOOK,MBAS,57,00:40:52,00:33:47,01:14:39,01:15:01,33.759,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
159,210,John van den Ende,Naaldwijk,MBAS,58,,,01:14:49,01:15:02,33.684,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
160,293,Sander van Stralen,Noord-Scharwoude,MBAS,59,00:40:34,00:34:12,01:14:46,01:15:03,33.708,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
161,181,Hans Chialastri,Beverwijk,MBAS,60,00:41:03,00:34:09,01:15:12,01:15:28,33.515,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
162,307,Denny Verbaas,LISSE,MBAS,61,00:41:01,00:34:14,01:15:14,01:15:28,33.497,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
163,199,Niels Bras,EGMOND AAN DEN HOEF,MBAS,62,00:40:51,00:34:27,01:15:17,01:15:34,33.478,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
164,212,Erik Ferrari,RIJNSBURG,MBAS,63,00:41:03,00:34:20,01:15:22,01:15:37,33.439,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
165,78,Jos van Doorn,OPPERDOES,MLIC,102,00:40:25,00:35:03,01:15:27,01:15:38,33.400,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
166,304,Pieter Veenstra,HEEMSTEDE,MBAS,64,00:41:04,00:34:23,01:15:26,01:15:41,33.413,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
167,192,Joost Blaauw,ALKMAAR,MBAS,65,00:41:11,00:34:41,01:15:51,01:16:12,33.228,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
168,300,Arthur Turk,VOORHOUT,MBAS,66,00:41:08,00:35:00,01:16:07,01:16:22,33.109,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
169,72,Johan van der Veen,NOORDWIJK ZH,MLIC,103,00:40:05,00:36:17,01:16:22,01:16:28,33.004,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
170,446,Paul Hogendam,Roelofarendsveen,MCYC,1,00:42:52,00:33:33,01:16:24,01:16:29,32.985,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
171,320,Rutger Kraijenoord,Rijnsburg,MBAS,67,00:41:11,00:35:17,01:16:27,01:16:47,32.967,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
172,180,Alexander van Leeuwen,WATERINGEN,MBAS,68,00:41:39,00:35:05,01:16:44,01:16:56,32.848,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
173,96,Duncan Oudshoorn,VELSERBROEK,MLIC,104,00:41:10,00:35:36,01:16:45,01:16:57,32.836,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
174,301,Pascal Valentijn,Ter Aar,MBAS,69,00:43:03,00:33:35,01:16:37,01:16:58,32.892,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
175,211,Paul van den Enden,Kwintsheul,MBAS,70,00:41:29,00:35:12,01:16:41,01:16:58,32.863,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
176,353,Ello van Gelderen,Haarlem,MBAS,71,00:42:49,00:33:37,01:16:26,01:16:59,32.976,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
177,443,Erik Hutcheson,Hoogkarspel,MBAS,72,00:43:03,00:33:35,01:16:37,01:17:01,32.893,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
178,279,Bert van der Plas,Amsterdam,MBAS,73,00:43:07,00:33:36,01:16:43,01:17:03,32.851,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
179,195,Mar Bouvet,NOORDWIJK,MBAS,74,00:42:55,00:33:39,01:16:33,01:17:04,32.923,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
180,236,Kees Huiberts,ALKMAAR,MBAS,75,00:42:54,00:33:46,01:16:39,01:17:05,32.877,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
181,225,D.P.M. Groenewegen,HONSELERSDIJK,MBAS,76,00:43:08,00:33:39,01:16:47,01:17:06,32.821,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
182,231,Jos de Hart,HEEMSTEDE,MBAS,77,00:41:03,00:35:48,01:16:50,01:17:07,32.799,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
183,273,Danny Niekoop,ALKMAAR,MBAS,78,00:42:57,00:33:44,01:16:41,01:17:07,32.869,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
184,121,Martin Janssen,Den Haag,MLIC,105,00:41:33,00:35:28,01:17:00,01:17:08,32.732,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
185,277,Dennis Palfenier,EGMOND BINNEN,MBAS,79,00:43:14,00:33:30,01:16:43,01:17:08,32.850,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
186,168,Frank van den Berg,NOORDWIJK,MBAS,80,00:42:28,00:34:30,01:16:58,01:17:11,32.748,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
187,308,Martien Verbeek,DE LIER,MBAS,81,00:42:15,00:34:43,01:16:58,01:17:11,32.748,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
188,189,Jan Beekhoven,AMSTERDAM,MBAS,82,00:41:17,00:35:39,01:16:55,01:17:12,32.765,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
189,223,Wilco Groen,MAARTENSDIJK,MBAS,83,00:43:07,00:33:45,01:16:51,01:17:12,32.792,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
190,449,Cees Schep,Weesp,MBAS,84,00:43:02,00:33:48,01:16:49,01:17:13,32.806,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
191,179,Peter Wayper,KROMMENIE,MBAS,85,00:43:09,00:33:49,01:16:58,01:17:15,32.747,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
192,316,Herman de Weerd,KROMMENIE,MBAS,86,00:43:03,00:33:55,01:16:58,01:17:19,32.747,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
193,299,Yarno van de Tonnekreek,SLOOTDORP,MBAS,87,00:40:59,00:36:01,01:16:59,01:17:21,32.736,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
194,127,Jurn Bezemer,DEN HOORN,MLIC,106,00:41:16,00:36:10,01:17:25,01:17:35,32.556,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
195,219,Thomas Goedhart,ZWAAGDIJK-WEST,MBAS,88,00:43:02,00:35:01,01:18:02,01:18:26,32.297,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
196,312,Jorge van Vliet,HEEMSKERK,MBAS,89,00:43:19,00:34:55,01:18:14,01:18:32,32.217,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
197,237,Leon Huisman,HEERHUGOWAARD,MBAS,90,00:43:20,00:34:53,01:18:13,01:18:34,32.222,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
198,227,Marcel den  Haan,NAALDWIJK,MBAS,91,00:43:22,00:34:56,01:18:18,01:18:36,32.187,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
199,206,Edwin van   Dulst,Rijsenhout,MBAS,92,00:43:17,00:34:51,01:18:08,01:18:36,32.258,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
200,318,Robert Winder,ZEIST,MBAS,93,00:43:22,00:34:56,01:18:17,01:18:39,32.194,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
201,272,Julien  Mouthaan,BERKEL EN RODENRIJS,MBAS,94,00:43:00,00:35:18,01:18:17,01:18:40,32.193,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
202,319,Emiel Zomerdijk,EGMOND,MBAS,95,00:43:15,00:35:02,01:18:16,01:18:41,32.200,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
203,235,Bas Hoogland,Heiloo,MBAS,96,00:43:22,00:35:00,01:18:21,01:18:43,32.166,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
204,282,Andre van de Reep,VOORHOUT,MBAS,97,00:43:22,00:35:04,01:18:26,01:18:44,32.134,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
205,321,Chris Cappel,VOORHOUT,MBAS,98,00:43:23,00:35:05,01:18:28,01:18:46,32.120,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
206,390,Wout Koomen,MEDEMBLIK,MCYC,2,00:43:06,00:35:43,01:18:48,01:18:53,31.982,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
207,53,Misael van Leeuwen,BOVENKARSPEL,MLIC,107,00:42:23,00:36:23,01:18:45,01:18:54,32.002,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
208,134,Sander van der Aart,Ijmuiden,MLIC,108,00:42:28,00:36:22,01:18:50,01:19:00,31.973,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
209,413,Sven van Tol,Rijsenhout,MCYC,3,00:43:09,00:35:49,01:18:57,01:19:02,31.920,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
210,438,Edwin van Emmerik,Oudewetering,MCYC,4,00:44:37,00:34:27,01:19:03,01:19:07,31.882,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
211,252,Oscar Koopmans,ASSENDELFT,MBAS,99,00:43:10,00:35:49,01:18:58,01:19:17,31.913,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
212,415,Joep van der Veer,ROELOFARENDSVEEN,MCYC,5,00:45:20,00:33:57,01:19:16,01:19:24,31.792,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
213,439,Richard  van Klink,Roelofarendsveen,MCYC,6,00:45:22,00:34:01,01:19:23,01:19:28,31.749,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
214,17,Bram Rood,BROEK OP LANGEDIJK,MLIC,109,00:41:12,00:39:09,01:20:20,01:20:23,31.371,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
215,384,Toine Hulshof,Soest,MCYC,7,00:43:50,00:36:51,01:20:40,01:20:46,31.240,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
216,194,Richard Boterbloem,HILLEGOM,MBAS,100,00:43:27,00:37:15,01:20:41,01:20:58,31.236,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
217,286,Bram Sentveld,EGMOND- BINNEN,MBAS,101,00:43:55,00:36:43,01:20:37,01:21:02,31.262,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
218,258,Rob Lagendijk,VALKENBURG ZH,MBAS,102,00:45:22,00:35:12,01:20:34,01:21:03,31.284,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
219,166,Carl Hoogervorst,NOORDWIJK,MBAS,103,00:43:50,00:37:01,01:20:51,01:21:04,31.173,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
220,176,Hans Mannaart,,MBAS,104,00:43:22,00:37:27,01:20:49,01:21:08,31.187,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
221,253,Edwin Korver,Heemskerk,MBAS,105,00:43:50,00:37:03,01:20:52,01:21:09,31.167,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
222,314,Anton Vrolijk,ALPHEN A/D RIJN,MBAS,106,00:44:04,00:36:53,01:20:56,01:21:14,31.137,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
223,250,Andre Kooij,ZUID SCHARWOUDE,MBAS,107,00:43:22,00:37:28,01:20:50,01:21:14,31.181,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
224,447,Paul Daas,Wormer,MBAS,108,00:43:37,00:37:26,01:21:02,01:21:20,31.101,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
225,257,Simon Kriek,Zaandam,MBAS,109,00:43:53,00:37:15,01:21:08,01:21:27,31.066,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
226,172,Richard Nell,Warmond,MBAS,110,00:43:41,00:37:38,01:21:18,01:21:35,30.998,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
227,198,Wim Branderhorst,UTRECHT,MBAS,111,00:45:43,00:35:43,01:21:25,01:21:42,30.953,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
228,73,Erik van der Wel,IJmuiden,MLIC,110,00:43:03,00:38:30,01:21:33,01:21:43,30.906,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
229,112,Dirk Tuithof,BONTEBOK,MLIC,111,00:43:08,00:38:38,01:21:46,01:21:55,30.825,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
230,255,Stephan Kraus,GEERTRUIDENBERG,MBAS,112,00:45:09,00:36:41,01:21:50,01:22:09,30.799,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
231,388,Jacco Kloet,Zierikzee,MCYC,8,00:45:17,00:37:17,01:22:33,01:22:40,30.529,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
232,270,Ger van Mossel,LEIDEN,MBAS,113,00:45:28,00:36:46,01:22:13,01:22:43,30.653,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
233,278,Jeroen Pastijn,EGMOND-BINNEN,MBAS,114,00:45:29,00:36:59,01:22:28,01:22:52,30.562,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
234,389,Patrick van der Knaap,Wateringen,MCYC,9,00:45:24,00:37:03,01:22:26,01:22:57,30.571,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
235,245,Willem de Kater,ABCOUDE,MBAS,115,00:46:05,00:36:38,01:22:42,01:22:58,30.474,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
236,240,Niels de Jong,BROEK OP LANGEDIJK,MBAS,116,00:45:29,00:37:05,01:22:34,01:23:00,30.523,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
237,317,Bart van Wijk,MAASTRICHT,MBAS,117,00:43:52,00:38:46,01:22:37,01:23:01,30.502,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
238,208,Marcel van Echtelt,HOUTEN,MBAS,118,00:45:56,00:36:48,01:22:44,01:23:03,30.463,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
239,226,Kees Grundeken,WASSENAAR,MBAS,119,00:45:00,00:37:41,01:22:40,01:23:05,30.485,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
240,310,Jan Visser,SANTPOORT-NOORD,MBAS,120,00:45:26,00:37:17,01:22:43,01:23:10,30.469,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
241,259,Joop Lakeman,VOORHOUT,MBAS,121,00:45:28,00:37:31,01:22:59,01:23:26,30.371,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
242,110,Paul Pruis,Velserbroek,MLIC,112,00:46:02,00:38:10,01:24:12,01:24:23,29.930,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
243,298,Chiel Tollenaar,AMSTERDAM,MBAS,122,00:46:01,00:38:12,01:24:12,01:24:30,29.931,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
244,387,Remco Kers,NOORDWIJK,MCYC,10,00:46:02,00:38:07,01:24:08,01:24:31,29.955,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
245,265,Walter Makkinga,ALPHEN AAN DEN RIJN,MBAS,123,00:46:01,00:38:11,01:24:12,01:24:32,29.933,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
246,108,Max van der Linden,Bergen,MLIC,113,00:46:13,00:38:09,01:24:22,01:24:33,29.873,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
247,261,Ron van der Lans,HILLEGOM,MBAS,124,00:45:58,00:38:14,01:24:11,01:24:34,29.935,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
248,285,Robbert Schreuder,DEN HELDER,MBAS,125,00:45:51,00:38:18,01:24:08,01:24:34,29.953,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
249,283,Marcel Rozing,BEVERWIJK,MBAS,126,00:45:59,00:38:19,01:24:18,01:24:38,29.898,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
250,442,Arjen Zijlmans,Heerhugowaard,MBAS,127,00:47:43,00:36:39,01:24:22,01:24:52,29.872,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
251,420,Jarno Vorstenbosch,Schijndel,MCYC,11,00:45:26,00:39:04,01:24:29,01:24:56,29.829,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
252,295,John Terpstra,Venhuizen,MBAS,128,00:47:09,00:37:25,01:24:34,01:25:02,29.801,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
253,221,Dominique Grijze,ABBENES,MBAS,129,00:43:54,00:40:51,01:24:44,01:25:10,29.744,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
254,290,Marc Stedelaar,UITGEEST,MBAS,130,00:43:51,00:41:38,01:25:29,01:25:46,29.484,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
255,224,Pjotr Groenenberg,EETHEN,MBAS,131,00:48:23,00:37:00,01:25:23,01:25:51,29.519,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
256,234,Arjen Hoogenhout,AMSTERDAM,MBAS,132,00:48:10,00:37:12,01:25:22,01:25:56,29.525,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
257,274,Rene van Noort,Sassenheim,MBAS,133,00:45:52,00:39:52,01:25:44,01:26:12,29.395,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
258,178,Sander Rijken,KROMMENIE,MBAS,134,00:46:15,00:39:37,01:25:51,01:26:13,29.356,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
259,247,Patrick Kingma,CASTRICUM,MBAS,135,00:48:41,00:37:28,01:26:08,01:26:24,29.261,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
260,391,Andre Koppenol,,MCYC,12,00:49:20,00:36:58,01:26:18,01:26:46,29.201,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
261,386,Richard Kepper,ALKMAAR,MCYC,13,00:48:13,00:38:30,01:26:42,01:26:47,29.068,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
262,302,Arno van der Veek,AMSTERDAM,MBAS,136,00:43:53,00:42:37,01:26:30,01:26:50,29.136,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
263,347,Christophe Gino,Den Haag,MBAS,137,00:49:39,00:37:02,01:26:40,01:26:52,29.079,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
264,398,Ron Meeuwissen,Roelofarendsveen,MCYC,14,00:48:21,00:38:25,01:26:45,01:26:52,29.052,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
265,216,Pascal Geursen,Beverwijk,MBAS,138,00:48:03,00:38:28,01:26:31,01:26:53,29.129,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
266,440,Pieter van der Velden,Egmond Binnen,MCYC,15,00:49:09,00:37:37,01:26:46,01:26:55,29.048,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
267,444,Jack Meijer,NAALDWIJK,MBAS,139,00:48:16,00:38:11,01:26:27,01:26:57,29.154,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
268,416,Rob van Velzen,Roelofarendsveen,MCYC,16,00:48:19,00:38:36,01:26:55,01:27:01,28.996,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
269,120,Jan Kweekel,GOEDEREEDE,MLIC,114,00:46:32,00:40:31,01:27:03,01:27:14,28.953,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
270,266,Rob Mantje,VELSERBROEK,MBAS,140,00:46:00,00:40:59,01:26:59,01:27:23,28.974,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
271,403,Aart Jan Post,Giessenburg,MCYC,17,00:48:28,00:38:52,01:27:20,01:27:28,28.860,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
272,205,Niels Dukker,Zoetermeer,MBAS,141,00:48:27,00:38:46,01:27:13,01:27:39,28.898,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
273,222,Dennis Groen,SCHAGEN,MBAS,142,00:46:52,00:40:22,01:27:14,01:27:45,28.889,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
274,311,Gerco Vlieland,KATWIJK,MBAS,143,00:48:23,00:38:51,01:27:14,01:27:45,28.893,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
275,303,Jorik van t Hof,Voorburg,MBAS,144,00:48:20,00:38:57,01:27:17,01:27:49,28.874,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
276,330,Martijn Buitenhuis,Lisse,MBAS,145,00:48:25,00:39:30,01:27:54,01:28:21,28.670,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
277,376,Arno Hartman,Rijnsburg,MCYC,18,00:48:15,00:40:02,01:28:17,01:28:28,28.547,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
278,382,Leon Hoogervorst,Noordwijkerhout,MCYC,19,00:49:42,00:38:41,01:28:22,01:28:36,28.521,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
279,377,Bert Hegeman,Alphen aan den Rijn,MCYC,20,00:49:04,00:39:21,01:28:24,01:28:37,28.507,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
280,369,Rob Buchly,Alphen aan den Rijn,MCYC,21,00:49:02,00:39:23,01:28:25,01:28:37,28.505,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
281,404,Pascal Recoert,Pijnacker,MCYC,22,00:48:27,00:40:12,01:28:39,01:29:02,28.431,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
282,263,Jos Liefting,HEEMSKERK,MBAS,146,00:48:38,00:40:00,01:28:38,01:29:09,28.436,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
283,220,Dirk Goldebeld,WORMER,MBAS,147,00:48:57,00:40:01,01:28:57,01:29:22,28.334,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
284,306,Bob Peperkoorn,Haarlem,MBAS,148,00:49:15,00:40:45,01:29:59,01:30:26,28.008,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
285,397,Peter Meester,Katwijk,MCYC,23,00:49:42,00:40:48,01:30:30,01:30:37,27.849,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
286,428,klaas fidom,medemblik,MCYC,24,00:49:56,00:40:38,01:30:34,01:30:40,27.830,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
287,406,Joep Schaft,Wormer,MCYC,25,00:49:35,00:40:57,01:30:31,01:30:41,27.842,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
288,61,Gijs van der Bent,Noordwijk,MLIC,115,00:49:12,00:41:29,01:30:41,01:30:54,27.793,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
289,177,Ruud van de Brink,,MBAS,149,00:48:40,00:42:08,01:30:48,01:31:09,27.757,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
290,315,Matthijs Wansink,HAARLEM,MBAS,150,00:49:10,00:41:41,01:30:50,01:31:17,27.745,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
291,98,Joan Somers,APELDOORN,MLIC,116,00:52:18,00:38:59,01:31:17,01:31:25,27.610,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
292,275,Niels Opdam,Lisse,MBAS,151,00:48:35,00:42:44,01:31:19,01:31:36,27.600,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
293,203,Paul Coebergh,HEILOO,MBAS,152,00:50:06,00:41:13,01:31:19,01:31:39,27.601,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
