Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,race,date
131,259,Frank van de Werff,HOOFDDORP,H40+,00:33:12,150,00:05:42,02:37:30,130,03:16:23,121,00:02:18,01:46:36,152,05:05:17,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
132,419,Brenda Schuurkamp,DEN HAAG,D24+,00:28:22,46,00:04:18,02:42:02,148,03:14:41,116,00:01:26,01:49:15,166,05:05:22,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
133,63,Tom Hardam,AMSTERDAM,H24+,00:30:13,72,00:05:06,02:44:05,164,03:19:23,140,00:03:43,01:42:41,124,05:05:45,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
134,157,Gerrit Bouhuis,UTRECHT,H40+,00:38:50,220,00:05:58,02:42:02,149,03:26:49,167,00:02:14,01:37:10,73,05:06:12,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
135,230,Roel van Nuenen,GELDROP,H40+,00:32:11,121,00:05:09,02:42:35,153,03:19:54,141,00:02:37,01:44:35,139,05:07:05,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
136,327,Peter Verbeek,ALPHEN AAN DEN RIJN,H50+,00:35:47,181,00:05:39,02:42:32,151,03:23:57,159,00:02:15,01:40:57,112,05:07:09,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
137,217,Remco Larooij,MUIDEN,H40+,00:30:49,94,00:04:37,02:37:23,129,03:12:48,111,00:01:49,01:52:40,187,05:07:16,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
138,285,Frans Cortenbach,WAGENINGEN,H50+,00:33:30,157,00:05:58,02:40:59,143,03:20:26,146,00:02:06,01:45:05,144,05:07:36,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
139,429,Annelies van der Zwart,EINDHOVEN,D40+,00:32:31,132,00:04:39,02:46:01,170,03:23:10,152,00:01:36,01:43:10,129,05:07:54,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
140,302,Philip van der Klaauw,WOERDEN,H50+,00:38:49,219,00:05:14,02:46:31,173,03:30:33,184,00:01:46,01:36:03,62,05:08:21,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
141,19,Maurits Appeldoorn,AMSTERDAM,H24+,00:36:24,191,00:08:10,02:42:33,152,03:27:07,170,00:01:54,01:40:10,105,05:09:10,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
142,186,Wilfred Frederiks,ALMERE,H40+,00:30:49,95,00:05:45,02:38:21,134,03:14:54,117,00:03:44,01:50:35,171,05:09:13,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
143,58,Frank Groenewoud,BUSSUM,H24+,00:38:55,223,00:05:22,02:43:41,159,03:27:56,172,00:01:22,01:40:02,104,05:09:20,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
144,336,Gerrit van Zuilekom,LOCHEM,H50+,00:36:30,194,00:06:32,02:43:56,162,03:26:57,168,00:02:41,01:40:24,106,05:10:01,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
145,272,Dolf Albertz,VOORHOUT,H50+,00:33:01,146,00:06:12,02:47:12,176,03:26:24,165,00:01:34,01:42:05,119,05:10:02,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
146,252,Tako Tonsbeek,DUIVEN,H40+,00:32:12,122,00:05:01,02:39:29,136,03:16:41,127,00:02:13,01:51:11,177,05:10:04,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
147,15,Erik Andela,EINDHOVEN,H18+,00:38:03,206,00:05:28,02:41:31,145,03:25:01,162,00:02:45,01:43:07,128,05:10:53,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
148,216,Mark van der Laan,LEIDEN,H40+,00:33:40,161,00:06:53,02:44:00,163,03:24:32,160,00:02:40,01:44:18,135,05:11:29,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
149,51,Benito Fernández Van Veldhuizen,VEENENDAAL,H24+,00:34:49,172,00:05:54,02:46:01,171,03:26:42,166,00:02:29,01:42:40,123,05:11:50,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
150,236,Roel Rijken,DEN BOSCH,H40+,00:33:39,160,00:05:35,02:44:40,166,03:23:54,157,00:02:20,01:45:45,149,05:11:58,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
151,154,Peter De Blois,ALPHEN AAN DEN RIJN,H40+,00:28:30,48,00:04:36,02:33:11,91,03:06:15,78,00:01:25,02:04:29,228,05:12:08,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
152,243,Jörgen Schagen,LELYSTAD,H40+,00:38:54,221,00:05:21,02:33:39,96,03:17:53,135,00:02:35,01:51:44,181,05:12:10,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
153,210,Arian de Korte,BODEGRAVEN,H40+,00:32:42,137,00:05:44,02:42:56,155,03:21:22,147,00:02:13,01:48:49,164,05:12:23,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
154,64,Eef-Jan den Hartog,UTRECHT,H24+,00:30:30,79,00:06:12,02:40:48,141,03:17:29,133,00:02:10,01:53:47,190,05:13:25,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
155,182,Johan van Eyk,MAARSSEN,H40+,00:38:08,208,00:07:01,02:43:49,160,03:28:57,179,00:03:33,01:40:59,113,05:13:28,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
156,292,Arjen Eijlers,WOERDEN,H50+,00:40:38,231,00:05:49,02:43:53,161,03:30:19,183,00:01:21,01:41:56,118,05:13:35,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
157,324,Peter Tauber,SANTPOORT NOORD,H50+,00:37:07,198,00:06:05,02:40:27,140,03:23:38,155,00:02:34,01:48:10,161,05:14:21,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
158,127,Maarten Sluijters,BUSSUM,H24+,00:37:07,199,00:06:43,02:48:54,183,03:32:43,191,00:02:24,01:39:42,96,05:14:48,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
159,24,Erik Bakker,ROELOFARENDSVEEN,H24+,00:35:16,177,00:06:45,02:47:25,178,03:29:25,180,00:01:46,01:44:27,137,05:15:37,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
160,96,Paul Martin,WARMOND,H24+,00:34:31,170,00:05:39,02:48:33,181,03:28:41,176,00:02:16,01:44:56,142,05:15:52,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
161,38,Jan Caeyers,BALEN,H24+,00:26:40,18,00:05:11,02:27:53,50,02:59:44,41,00:01:23,02:14:54,248,05:15:59,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
162,405,Dieuwertje Bax,AMSTERDAM,D24+,00:30:10,71,00:04:41,03:01:10,227,03:36:00,198,00:01:33,01:38:29,83,05:16:02,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
163,296,Jim Hagenstein,WEESP,H50+,00:34:47,171,00:04:48,02:36:53,119,03:16:26,124,00:02:16,01:57:47,205,05:16:29,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
164,110,Stanley Puijk,HILVERSUM,H24+,00:30:47,93,00:06:06,02:43:12,157,03:20:04,145,00:01:54,01:55:14,197,05:17:11,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
165,160,Jasper van den Brink,UTRECHT,H40+,00:38:16,212,00:06:10,02:52:38,199,03:37:03,204,00:02:24,01:39:12,90,05:18:38,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
166,282,Tonny Bouman,WESTERVOORT,H50+,00:31:21,109,00:05:00,02:37:16,126,03:13:36,113,00:03:14,02:01:56,217,05:18:45,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
167,426,Daniela Schellenberg,ROTTERDAM,D40+,00:38:09,209,00:05:46,02:53:37,201,03:37:31,205,00:01:28,01:39:52,99,05:18:50,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
168,213,Jeroen Kreule,UTRECHT,H40+,00:33:15,151,00:05:31,02:49:10,185,03:27:56,173,00:01:59,01:49:23,167,05:19:17,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
169,205,Martijn Janssen,BOSKOOP,H40+,00:35:48,182,00:06:04,02:34:48,103,03:16:39,126,00:03:05,01:59:56,210,05:19:39,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
170,331,Wilco van Wee,LEIDERDORP,H50+,00:33:19,154,00:05:13,03:00:04,224,03:38:35,209,00:01:54,01:39:44,98,05:20:12,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
171,284,Rien Buurstee,OUD GASTEL,H50+,00:34:53,173,00:06:59,02:37:06,122,03:18:58,138,00:10:34,01:50:48,173,05:20:18,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
172,234,Filipe Pocas,ROTTERDAM,H40+,00:32:45,138,00:06:00,02:47:18,177,03:26:02,163,00:04:02,01:50:42,172,05:20:46,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
173,209,Caspar de Kok,DEN HAAG,H40+,00:32:21,126,00:08:00,02:41:46,146,03:22:06,149,00:03:48,01:55:33,198,05:21:27,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
174,325,Ronald Tijsseling,VIERPOLDERS,H50+,00:32:50,141,00:06:19,02:37:15,125,03:16:24,122,00:02:00,02:03:39,224,05:22:02,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
175,119,Joeri Sempels,NIJLEN,H24+,00:33:36,159,00:05:25,02:39:19,135,03:18:19,136,00:03:20,02:00:44,212,05:22:22,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
176,240,Bob Rozema,AMSTERDAM,H40+,00:38:37,218,00:06:23,02:49:15,186,03:34:15,193,00:02:03,01:46:18,150,05:22:35,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
177,41,Wouter van Catz,GOUDA,H24+,00:33:04,148,00:04:48,02:48:14,180,03:26:05,164,00:02:27,01:54:20,194,05:22:51,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
178,150,Sander Bergers,HEERHUGOWAARD,H40+,00:33:26,155,00:06:18,02:48:55,184,03:28:38,174,00:02:34,01:52:08,184,05:23:19,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
179,232,Giuseppe Pasanisi,AMSTELVEEN,H40+,00:35:56,186,00:07:01,02:53:41,202,03:36:38,200,00:02:29,01:44:27,136,05:23:33,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
180,199,Robert Hogebrug,ERMELO,H40+,00:32:52,142,00:07:57,02:55:13,205,03:36:01,199,00:02:56,01:44:43,140,05:23:39,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
181,164,Tobias Dansen,WOERDEN,H40+,00:38:12,211,00:08:07,02:40:48,142,03:27:05,169,00:02:05,01:54:31,195,05:23:41,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
182,237,Wim Roosendaal,LOIL,H40+,00:36:29,193,00:07:44,02:50:45,188,03:34:57,195,00:03:13,01:45:44,148,05:23:53,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
183,410,Charlotte Dieteren,UTRECHT,D24+,00:35:53,184,00:08:21,02:45:14,169,03:29:27,182,00:02:14,01:53:33,189,05:25:13,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
184,196,Joost van der Hoek,BARENDRECHT,H40+,00:38:04,207,00:06:40,02:52:07,196,03:36:50,202,00:01:43,01:47:00,153,05:25:33,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
185,59,Dennis de Groot,MIJDRECHT,H24+,00:31:05,103,00:06:17,02:51:26,193,03:28:47,178,00:02:49,01:54:11,192,05:25:47,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
186,313,Ger van Mossel,LEIDEN,H50+,00:32:57,145,00:05:08,02:36:53,120,03:14:57,118,00:02:48,02:08:43,236,05:26:28,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
187,83,Mano Kok,GOUDA,H24+,00:35:31,179,00:10:42,02:44:22,165,03:30:34,185,00:03:53,01:52:13,185,05:26:39,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
188,311,Henk Moerdijk,PURMEREND,H50+,00:32:23,128,00:05:51,02:54:28,204,03:32:41,190,00:03:17,01:51:08,175,05:27:04,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
189,281,Rolf Bouman,DUIVEN,H50+,00:35:31,180,00:06:57,02:33:57,98,03:16:25,123,00:03:40,02:07:06,233,05:27:09,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
190,195,Frank Heukels,DE BILT,H40+,00:41:58,238,00:08:33,02:48:47,182,03:39:17,213,00:03:17,01:45:07,146,05:27:41,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
191,52,Dennis Francken,DEURNE,H24+,00:34:02,167,00:05:08,02:38:19,133,03:17:28,132,00:01:52,02:09:23,239,05:28:42,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
192,224,Wim Meijberg,LEIDEN,H40+,00:33:41,162,00:06:39,02:52:10,197,03:32:29,189,00:02:33,01:53:50,191,05:28:52,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
193,247,Richard vd Seijs,HOUTEN,H40+,00:39:34,228,00:07:23,02:51:10,190,03:38:06,206,00:03:05,01:47:48,157,05:28:58,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
194,50,Ruben van Duuren,AMSTELVEEN,H24+,00:32:55,144,00:07:34,02:59:20,219,03:39:49,214,00:02:41,01:48:10,160,05:30:39,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
195,20,Floris Baart,LEIDEN,H24+,00:30:52,96,00:08:26,02:51:19,191,03:30:35,186,00:03:58,01:57:42,204,05:32:14,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
196,255,Robert Vis,MONSTER,H40+,00:44:19,248,00:05:46,02:55:36,206,03:45:40,224,00:03:01,01:43:35,130,05:32:15,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
197,267,Rene van Zanten,NAALDWIJK,H40+,00:33:27,156,00:06:00,02:59:49,223,03:39:14,212,00:03:29,01:49:51,169,05:32:33,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
198,140,Marein Verkerk,NIEUWER TER AA,H24+,00:39:36,229,00:06:08,03:00:10,225,03:45:54,225,00:02:17,01:44:47,141,05:32:57,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
199,67,Twan Remmits,UTRECHT,H24+,00:30:23,76,00:05:41,02:52:42,200,03:28:46,177,00:01:58,02:02:16,220,05:32:58,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
200,54,Daan Glorie,HEEMSKERK,H24+,00:23:54,4,00:05:57,03:07:02,239,03:36:52,203,00:02:01,01:54:20,193,05:33:12,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
201,128,Olav Smit,ALMERE,H24+,00:32:00,117,00:06:01,02:51:25,192,03:29:26,181,00:02:23,02:01:36,215,05:33:24,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
202,422,Corina Bots,DEN DOLDER,D40+,00:36:27,192,00:06:25,03:06:18,238,03:49:10,230,00:02:10,01:42:13,121,05:33:31,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
203,184,Sander Fauth,NIEUWKOOP,H40+,00:38:29,216,00:07:07,02:30:17,72,03:15:52,120,00:05:24,02:12:47,245,05:34:03,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
204,193,Leendert de Heer,LEKKERKERK,H40+,00:40:50,232,00:07:04,02:43:18,158,03:31:11,187,00:04:08,01:58:52,207,05:34:09,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
205,133,Wouter Tonnis,LEIDEN,H24+,00:36:02,187,00:07:26,02:59:37,222,03:43:04,219,00:01:46,01:51:13,178,05:36:02,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
206,256,Arie Piet de Vogel,BERKEL EN RODENRIJS,H40+,00:41:25,234,00:07:21,02:46:39,174,03:35:24,196,00:10:25,01:51:07,174,05:36:55,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
207,109,Tomas Planken,WOERDEN,H24+,00:36:21,190,00:06:54,02:55:40,207,03:38:55,210,00:02:28,01:55:43,199,05:37:04,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
208,137,Marc Verhagen,WOERDEN,H24+,00:37:55,204,00:07:12,02:57:59,215,03:43:06,220,00:02:14,01:51:45,182,05:37:04,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
209,136,Pim Veldhuis,UTRECHT,H24+,00:36:57,197,00:04:18,02:51:03,189,03:32:18,188,00:02:18,02:03:01,223,05:37:35,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
210,421,Natascha Binnewijzend,ANNA PAULOWNA,D40+,00:32:27,130,00:05:04,02:46:22,172,03:23:52,156,00:02:48,02:11:06,243,05:37:45,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
211,129,Chris Snelleman,WOERDEN,H24+,00:32:31,131,00:05:17,02:47:07,175,03:24:53,161,00:02:03,02:13:00,246,05:39:55,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
212,204,Marius Janmaat,MAARSSEN,H40+,00:41:52,237,00:07:50,02:59:32,220,03:49:13,231,00:02:54,01:48:10,159,05:40:15,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
213,293,Wim Geurts,LEIDEN,H50+,00:32:39,136,00:04:46,02:58:14,217,03:35:39,197,00:03:19,02:04:05,226,05:43:01,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
214,118,Rouven Schuchardt,MÜLHEIM AN DER RUHR,H24+,00:36:07,188,00:06:17,02:54:23,203,03:36:46,201,00:02:27,02:04:28,227,05:43:40,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
215,424,Jolanda Groen,BRIELLE,D40+,00:30:58,101,00:05:46,03:08:40,243,03:45:23,223,00:02:50,01:55:51,200,05:44:03,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
216,155,Wouter Borst,BOSKOOP,H40+,00:36:32,195,00:07:02,02:56:38,210,03:40:11,216,00:03:31,02:01:02,214,05:44:43,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
217,337,Huib van Damme,OOSTVOORNE,H60+,00:34:02,166,00:07:57,02:57:59,216,03:39:58,215,00:03:41,02:01:59,218,05:45:37,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
218,39,Matthijs Carpay,ROTTERDAM,H24+,00:40:03,230,00:05:40,02:52:30,198,03:38:13,208,00:01:33,02:05:58,232,05:45:44,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
219,162,Geart-Jan Buma,AMSTERDAM,H40+,00:35:05,174,00:05:18,03:01:48,228,03:42:10,218,00:02:41,02:00:54,213,05:45:45,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
220,428,Remke den Bremer,DEN HAAG,D50+,00:39:08,224,00:07:50,02:56:21,209,03:43:18,221,00:03:59,01:58:53,208,05:46:09,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
221,340,Etienne Goossens,DENDERMONDE,H60+,00:35:30,178,00:07:10,03:04:37,233,03:47:17,227,00:02:29,01:56:55,201,05:46:40,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
222,411,Ingrid Ernst-Peters,LELYSTAD,D24+,00:32:35,134,00:05:44,02:56:39,211,03:34:57,194,00:02:17,02:10:44,242,05:47:57,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
223,147,Erik Bassie,MIDDELBURG,H40+,00:40:53,233,00:06:35,02:57:30,213,03:44:57,222,00:02:20,02:02:28,221,05:49:44,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
224,201,Hanjo Hoogendoorn,LEIDEN,H40+,00:37:23,201,00:05:47,02:55:56,208,03:39:05,211,00:02:33,02:09:17,238,05:50:54,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
225,180,Cor van Emmerik,EPE,H40+,00:33:17,153,00:08:06,03:16:34,248,03:57:57,244,00:02:23,01:51:41,180,05:52:00,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
226,268,Niels van Zijp,Reeuwijk,H40+,00:32:46,139,00:07:17,03:05:57,236,03:45:59,226,00:02:44,02:03:44,225,05:52:26,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
227,338,Josef Derks,KEVELAER,H60+,00:43:00,245,00:08:07,02:58:59,218,03:50:06,232,00:03:24,01:59:42,209,05:53:11,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
228,185,Stef Fransen,ROTTERDAM,H40+,00:38:17,213,00:08:18,03:08:34,242,03:55:07,240,00:03:12,01:55:14,196,05:53:33,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
229,17,Jens Wijnants,SITTARD,H18+,00:37:59,205,00:07:36,03:01:56,229,03:47:31,228,00:03:21,02:02:46,222,05:53:38,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
230,200,Jan Hollander,NIEUWEGEIN,H40+,00:35:12,175,00:07:14,02:59:36,221,03:42:01,217,00:03:05,02:08:51,237,05:53:55,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
231,423,R.nicki Doerr,BAARN,D40+,00:39:26,227,00:07:35,03:05:46,234,03:52:45,236,00:03:59,01:57:12,203,05:53:56,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
232,248,Norbert Simons,VOORBURG,H40+,00:39:16,225,00:07:27,02:51:28,194,03:38:11,207,00:04:50,02:11:14,244,05:54:14,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
233,280,Andre Bos,WADDINXVEEN,H50+,00:35:51,183,00:06:36,03:17:05,249,03:59:31,246,00:03:19,01:53:03,188,05:55:52,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
234,261,Harry Westerbeek,OUD-ALBLAS,H40+,00:36:16,189,00:07:06,03:08:02,241,03:51:23,235,00:03:53,02:01:38,216,05:56:53,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
235,25,Han van den Berg,EINDHOVEN,H24+,00:42:55,244,00:06:11,03:01:03,226,03:50:09,233,00:02:20,02:04:45,229,05:57:12,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
236,332,Rob Wijfje,NIEUWKOOP,H50+,00:38:22,214,00:05:53,02:49:40,187,03:33:54,192,00:05:53,02:19:17,251,05:59:03,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
237,258,Jethro de Vos,HOOFDDORP,H40+,00:38:23,215,00:06:01,03:04:00,231,03:48:23,229,00:01:47,02:09:52,241,06:00:01,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
238,85,Bart Koomen,AMSTELVEEN,H24+,00:43:04,246,00:09:21,03:15:26,247,04:07:50,249,00:03:20,01:49:32,168,06:00:41,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
239,334,Auke Wijnterp,APELDOORN,H50+,00:42:43,241,00:07:03,03:09:32,245,03:59:17,245,00:04:49,01:57:05,202,06:01:10,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
240,153,Bart Blaas,ALPHEN AAN DEN RIJN,H40+,00:39:24,226,00:05:32,02:42:29,150,03:27:24,171,00:02:33,02:31:40,253,06:01:37,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
241,341,Wim Groot,ALPHEN AAN DEN RIJN,H60+,00:37:32,203,00:06:17,03:10:07,246,03:53:54,238,00:02:34,02:05:50,231,06:02:17,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
242,170,Ryan Douglas,ROTTERDAM,H40+,00:47:31,251,00:10:29,03:05:46,235,04:03:46,247,00:06:27,01:52:33,186,06:02:46,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
243,415,Angela Krijgsman,HELLEVOETSLUIS,D24+,00:38:34,217,00:07:19,03:09:23,244,03:55:15,241,00:02:44,02:05:49,230,06:03:47,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
244,418,Liselore Schickendantz,LEMMER,D24+,00:42:49,243,00:06:09,03:06:02,237,03:54:59,239,00:02:57,02:08:34,234,06:06:29,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
245,289,Marcel Duim,AMSTERDAM,H50+,00:42:14,240,00:10:35,03:04:00,230,03:56:48,243,00:03:11,02:09:51,240,06:09:50,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
246,408,Mi-Sook van den Bosch,AMSTERDAM,D24+,00:41:28,235,00:07:31,03:18:59,251,04:07:58,250,00:04:42,01:58:22,206,06:11:01,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
247,288,Wilmer van Doorn,VEENENDAAL,H50+,00:41:38,236,00:07:05,03:07:31,240,03:56:13,242,00:02:52,02:13:12,247,06:12:17,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
248,406,Cora Blankendaal,EENIGENBURG,D24+,00:42:48,242,00:05:58,03:04:35,232,03:53:20,237,00:02:32,02:19:12,250,06:15:02,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
249,102,Niels Olsthoorn,CAPELLE AAN DEN IJSSEL,H24+,00:48:37,252,00:08:37,03:18:04,250,04:15:17,252,00:02:33,01:59:57,211,06:17:46,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
250,430,Ingrid Koopman,UTRECHT,D60+,00:44:43,249,00:07:48,03:20:49,252,04:13:19,251,00:02:40,02:08:41,235,06:24:40,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
251,250,Robert-Jan Snijders,KRIMPEN A/D IJSSEL,H40+,00:42:06,239,00:11:10,02:57:35,214,03:50:50,234,00:06:59,02:28:56,252,06:26:44,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
252,166,Arthur van Dijk,BODEGRAVEN,H40+,01:01:50,253,00:08:17,02:57:11,212,04:07:18,248,00:03:31,02:15:55,249,06:26:44,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
253,409,Siepke van den Burg,WOERDEN,D24+,00:44:54,250,00:07:19,03:27:04,253,04:19:15,253,00:11:40,02:02:11,219,06:33:06,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
254,169,Peter Johan Dillo,SCHAGEN,H40+,00:25:26,0,00:03:45,02:20:42,0,02:49:53,0,00:01:43,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
255,220,Walter van Leeuwen,VOORHOUT,H40+,00:30:40,0,00:04:50,02:30:46,0,03:06:16,0,00:01:34,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
256,123,Hylke Sietzema,AALSMEER,H24+,00:26:49,0,00:04:26,02:22:47,0,02:54:01,0,00:02:11,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
257,88,Robert de Korte,ROZENBURG,H24+,00:29:05,0,00:03:48,02:23:26,0,02:56:18,0,00:02:22,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
258,124,Sietse-Jan Sietzema,LELYSTAD,H24+,00:31:01,0,00:04:55,02:32:03,0,03:07:58,0,00:01:09,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
259,189,Bas Groothedde,ZIERIKZEE,H40+,00:32:38,0,00:04:40,02:37:32,0,03:14:49,0,00:01:49,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
260,107,Sander Palm,WOERDEN,H24+,00:26:45,0,00:04:28,02:40:07,0,03:11:19,0,00:01:53,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
261,242,Kees Ruiter,WARMENHUIZEN,H40+,00:33:32,0,00:07:37,02:35:30,0,03:16:39,0,00:02:37,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
