Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
136,1339,Wouter Horlings,ENSCHEDE,SenM,00:10:13,97,00:03:27,144,00:36:53,133,00:50:32,135,00:02:40,100,00:27:04,139,01:20:15, ,30e UT-Triathlon ,2015-05-17
137,1227,Fiona Sleeuwenhoek-van Roekel,ALMERE,SenV,00:09:36,80,00:02:30,99,00:38:24,138,00:50:29,134,00:03:07,134,00:27:14,141,01:20:50, ,30e UT-Triathlon ,2015-05-17
138,1207,Jip Spel,ENSCHEDE,SenV,00:10:44,112,00:02:51,130,00:39:17,146,00:52:51,139,00:02:13,41,00:25:59,137,01:21:03, ,30e UT-Triathlon ,2015-05-17
139,1201,Anneke Heukels,HENGELO,SenV,00:12:00,141,00:03:03,137,00:38:58,144,00:54:00,144,00:02:41,107,00:25:42,135,01:22:21, ,30e UT-Triathlon ,2015-05-17
140,1318,Arjen Kant,NIJMEGEN,SenM,00:11:34,131,00:03:24,143,00:36:39,132,00:51:36,137,00:03:12,138,00:28:30,142,01:23:16, ,30e UT-Triathlon ,2015-05-17
141,1308,Wim Molenberg,HENGELO,SenM,00:13:02,147,00:03:49,148,00:38:41,142,00:55:30,147,00:03:31,145,00:25:02,130,01:24:01, ,30e UT-Triathlon ,2015-05-17
142,1220,Regina Schoot Uiterkamp,HAARLE,SenV,00:11:25,130,00:03:00,136,00:36:31,130,00:50:55,136,00:03:42,148,00:31:28,147,01:26:04, ,30e UT-Triathlon ,2015-05-17
143,1205,Kitty Beernink,ENSCHEDE,SenV,00:12:10,142,00:03:43,147,00:38:07,137,00:53:59,143,00:03:25,143,00:29:32,144,01:26:54, ,30e UT-Triathlon ,2015-05-17
144,1228,Jeannette Soudant,ZOETERMEER,SenV,00:10:17,100,00:02:36,107,00:40:22,147,00:53:14,141,00:03:21,139,00:30:58,145,01:27:32, ,30e UT-Triathlon ,2015-05-17
145,1202,Alieneke Wolters,HILLEGOM,SenV,00:13:05,148,00:03:14,141,00:38:58,143,00:55:16,146,00:03:31,146,00:29:18,143,01:28:04, ,30e UT-Triathlon ,2015-05-17
146,1309,Herbert Vollenbroek,ENSCHEDE,SenM,00:12:38,145,00:03:32,146,00:45:29,151,01:01:39,150,00:02:52,119,00:24:41,126,01:29:10, ,30e UT-Triathlon ,2015-05-17
147,1203,Sandra Horsten,ENSCHEDE,SenV,00:12:31,143,00:02:59,133,00:41:52,149,00:57:20,149,00:02:38,96,00:33:16,148,01:33:13, ,30e UT-Triathlon ,2015-05-17
148,1301,Brian Goode,AMSTERDAM,SenM,00:17:32,151,00:03:29,145,00:42:10,150,01:03:10,151,00:03:52,150,00:31:25,146,01:38:27, ,30e UT-Triathlon ,2015-05-17
149,1418,Johannes Kern,BOCHOLT,JunM,00:06:50,4,00:01:48,17,00:30:52,48,00:39:29,15,00:02:20,60, , , , ,30e UT-Triathlon ,2015-05-17
150,1350,Jos Boterman,WINTERSWIJK,SenM,00:10:22,103,00:03:10,139,00:36:11,128,00:49:42,129,00:03:51,149, , , , ,30e UT-Triathlon ,2015-05-17
151,1355,Erik Lentfert,HENGELO,SenM,00:10:32,105,00:02:09,53,00:28:35,14,00:41:16,33, , , , , , ,30e UT-Triathlon ,2015-05-17
