Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets,NaFiets,Wis2,Loop,Totaal,DQ,race,date
130,460,Lineke van Tricht,LEIDEN,V,00:19:22,00:03:45,00:06:11,00:18:37,00:24:21,00:49:09,01:12:14,00:03:38,00:26:15,01:42:06,,Triathlon Leiderdorp ,2017-08-13
131,445,Cedric Sanches,LEIDEN,M,00:21:13,00:03:32,00:05:53,00:18:02,00:23:44,00:47:37,01:12:21,00:03:09,00:26:59,01:42:28,,Triathlon Leiderdorp ,2017-08-13
132,449,Michel Schrama,LEIDERDORP,M,00:19:54,00:03:45,00:05:54,00:18:06,00:24:23,00:48:23,01:12:01,00:03:36,00:26:57,01:42:33,,Triathlon Leiderdorp ,2017-08-13
133,309,Veronique Barbier,LEIDERDORP,V,00:15:53,00:03:35,00:05:52,00:18:16,00:24:09,00:48:16,01:07:44,00:03:58,00:31:11,01:42:53,,Triathlon Leiderdorp ,2017-08-13
134,463,Terry van Velthooven,LEIDEN,V,00:22:24,00:03:00,00:05:54,00:18:16,00:23:38,00:47:46,01:13:10,00:03:45,00:26:11,01:43:05,,Triathlon Leiderdorp ,2017-08-13
135,373,Marcel van Houten,HELLEVOETSLUIS,M,00:16:15,,,,,,,,,01:43:55,,Triathlon Leiderdorp ,2017-08-13
136,350,Ruud Freeke,LEIDERDORP,M,00:23:22,00:04:13,00:05:22,00:15:29,00:20:26,00:41:15,01:08:50,00:04:36,00:31:26,01:44:51,,Triathlon Leiderdorp ,2017-08-13
137,320,Yvonne Borst,ZOETERWOUDE,V,00:20:19,00:03:30,00:05:54,00:17:37,00:22:38,00:46:08,01:09:56,00:03:28,00:31:35,01:44:57,,Triathlon Leiderdorp ,2017-08-13
138,388,Melissa Kreeft,LEIDEN,V,00:18:39,00:02:49,00:06:26,00:19:32,00:24:59,00:50:56,01:12:23,00:03:30,00:29:12,01:45:04,,Triathlon Leiderdorp ,2017-08-13
139,352,Lia van Gameren,LEIDEN,V,00:20:59,00:03:39,00:06:15,00:18:41,00:25:47,00:50:43,01:15:19,00:04:31,00:26:05,01:45:54,,Triathlon Leiderdorp ,2017-08-13
140,422,Claudia van Osnabrugge,LEIDERDORP,V,00:21:08,00:03:08,00:06:05,00:18:22,00:24:41,00:49:08,01:13:23,00:04:32,00:28:00,01:45:54,,Triathlon Leiderdorp ,2017-08-13
141,416,Daphne van den Oever,SPIJKENISSE,V,00:17:59,00:03:06,00:05:11,00:21:33,00:21:18,00:48:00,01:09:05,00:04:29,00:34:00,01:47:33,,Triathlon Leiderdorp ,2017-08-13
142,313,Angelique Bij,HOOFDDORP,V,00:21:22,00:04:58,00:06:25,00:19:23,00:25:03,00:50:50,01:17:09,00:03:01,00:27:35,01:47:43,,Triathlon Leiderdorp ,2017-08-13
143,314,Isabelle Bij,LEIDEN,V,00:21:36,00:04:35,00:06:34,00:18:46,00:25:30,00:50:49,01:16:59,00:03:10,00:27:35,01:47:43,,Triathlon Leiderdorp ,2017-08-13
144,385,Loeka van der Kooij,LEIDEN,V,00:17:53,00:03:19,00:06:11,00:19:14,00:24:26,00:49:50,01:11:01,00:03:05,00:34:05,01:48:10,,Triathlon Leiderdorp ,2017-08-13
145,378,Winfried Kalkhoven,REEUWIJK,M,00:18:20,00:03:17,00:06:23,00:19:18,00:25:20,00:51:01,01:12:37,00:02:44,00:33:22,01:48:41,,Triathlon Leiderdorp ,2017-08-13
146,482,Annelie Wirds,DEN HAAG,V,00:19:40,00:03:36,00:06:25,00:19:21,00:25:54,00:51:40,01:14:55,00:03:25,00:30:45,01:49:04,,Triathlon Leiderdorp ,2017-08-13
147,343,Esther van Eldert,VOORBURG,V,00:17:49,00:03:34,00:06:08,00:18:53,00:25:22,00:50:23,01:11:45,00:03:05,00:35:19,01:50:08,,Triathlon Leiderdorp ,2017-08-13
148,452,Astrid Schuurmans,LEIDERDORP,V,00:20:31,00:04:12,00:06:40,00:20:19,00:25:54,00:52:52,01:17:34,00:03:33,00:29:04,01:50:10,,Triathlon Leiderdorp ,2017-08-13
149,381,Paula van Kesteren,LEIDEN,V,00:19:34,00:05:30,00:06:46,00:19:59,00:25:39,00:52:23,01:17:26,00:02:45,00:30:24,01:50:35,,Triathlon Leiderdorp ,2017-08-13
150,421,Agnes Ooms,NOOTDORP,V,00:23:40,00:03:01,00:06:01,00:18:22,00:24:40,00:49:03,01:15:43,00:02:47,00:32:16,01:50:45,,Triathlon Leiderdorp ,2017-08-13
151,467,Jeanette Verbeek,KWINTSHEUL,V,00:17:13,00:04:24,00:06:23,00:19:30,00:25:35,00:51:27,01:13:03,00:04:32,00:33:12,01:50:46,,Triathlon Leiderdorp ,2017-08-13
152,359,Fiona Hancox,LEIDEN,V,00:23:25,00:03:54,00:06:45,00:19:46,00:26:31,00:53:01,01:20:19,00:02:39,00:28:16,01:51:14,,Triathlon Leiderdorp ,2017-08-13
153,308,Lienke van Balderen,VOORBURG,V,00:19:49,00:04:48,00:06:32,00:20:31,00:27:44,00:54:46,01:19:22,00:02:59,00:31:04,01:53:24,,Triathlon Leiderdorp ,2017-08-13
154,486,Daphne Woudenberg,ROTTERDAM,V,00:21:27,00:04:16,00:06:44,00:19:33,00:25:17,00:51:33,01:17:15,00:04:21,00:32:46,01:54:21,,Triathlon Leiderdorp ,2017-08-13
155,356,Brian Goode,AMSTERDAM,M,00:23:53,00:04:06,00:06:25,00:19:21,00:26:31,00:52:16,01:20:15,00:03:36,00:30:42,01:54:32,,Triathlon Leiderdorp ,2017-08-13
156,333,Michel Dieben,LEIDEN,M,00:27:33,00:03:40,00:06:58,00:19:32,00:26:02,00:52:30,01:23:42,00:03:21,00:31:23,01:58:25,,Triathlon Leiderdorp ,2017-08-13
157,323,Corrie Botermans,LEIDEN,V,00:23:50,00:05:06,00:06:52,00:20:11,00:26:46,00:53:48,01:22:43,00:03:58,00:33:48,02:00:28,,Triathlon Leiderdorp ,2017-08-13
158,404,Hans Marck,LEIDERDORP,M,00:18:50,00:05:18,00:06:16,00:18:30,00:24:39,00:49:24,01:13:32,00:07:30,00:39:54,02:00:55,,Triathlon Leiderdorp ,2017-08-13
159,447,Estrella Schaap-Leusink,WARMOND,V,00:19:17,00:02:47,00:07:02,00:22:15,00:30:01,00:59:16,01:21:19,00:04:15,00:38:00,02:03:33,,Triathlon Leiderdorp ,2017-08-13
160,349,Ap Fraterman,LEIDEN,M,00:24:02,00:05:43,00:06:24,00:20:02,00:26:41,00:53:06,01:22:49,00:04:19,00:36:48,02:03:56,,Triathlon Leiderdorp ,2017-08-13
161,427,Thessa Plevier,AMSTERDAM,V,00:27:37,00:05:01,00:07:51,00:23:03,00:30:47,01:01:40,01:34:16,00:02:55,00:29:59,02:07:10,,Triathlon Leiderdorp ,2017-08-13
162,302,Kim van Aerle,DEN HAAG,V,00:23:30,00:06:16,00:07:18,00:21:42,00:29:27,00:58:26,01:28:11,00:04:57,00:41:07,02:14:15,,Triathlon Leiderdorp ,2017-08-13
163,481,Erwin Willems,AMSTERDAM,M,00:12:04,00:02:16,00:05:06,00:15:56,00:19:59,00:41:00,00:55:19,,,00:55:19,,Triathlon Leiderdorp ,2017-08-13
