Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
130,205,Lonneke Kegels,AMSTERDAM,V,35,00:10:14,112,00:03:25,00:48:49,115,01:02:28,119,00:02:16,00:31:15,140,01:35:58,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
131,144,Anneke Kocks,AMERSFOORT,V,36,00:09:38,92,00:02:47,00:54:58,153,01:07:22,149,00:03:04,00:25:36,90,01:36:01,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
132,105,Merel van Dorp,AMERSFOORT,V,37,00:09:37,91,00:01:37,00:47:33,107,00:58:46,99,00:02:01,00:35:18,157,01:36:04,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
133,174,Mieke Walhain,UTRECHT,M,95,00:09:23,81,00:01:56,00:46:45,98,00:58:03,94,00:02:32,00:36:16,160,01:36:50,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
134,294,Pieter van Groenestijn,NIJMEGEN,M,96,00:09:45,95,00:03:03,00:50:12,134,01:02:59,126,00:01:44,00:32:13,147,01:36:55,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
135,150,Geert Glimmerveen,UTRECHT,M,97,00:10:57,139,00:03:37,00:52:16,142,01:06:49,147,00:03:16,00:26:58,105,01:37:02,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
136,114,Jeppe Foesenek,AMERSFOORT,M,98,00:09:28,88,00:01:34,00:49:29,123,01:00:30,109,00:01:35,00:35:00,155,01:37:03,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
137,196,Jorien Oosterwijk,AMERSFOORT,V,38,00:11:06,147,00:02:15,00:49:32,125,01:02:52,124,00:03:12,00:31:01,138,01:37:04,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
138,269,Monique Bosboom,NIJKERKERVEEN,V,39,00:09:15,77,00:03:35,00:51:27,137,01:04:16,135,00:04:14,00:28:46,128,01:37:15,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
139,136,Louise Hexspoor,RAVENSWAAIJ,V,40,00:11:29,151,00:01:30,00:53:56,151,01:06:55,148,00:01:47,00:28:38,126,01:37:19,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
140,128,Angelique Overbeek,AMERSFOORT,V,41,00:09:06,70,00:04:16,00:48:24,111,01:01:45,113,00:02:52,00:33:00,152,01:37:37,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
141,109,Tatjana Lamme,HILVERSUM,V,42,00:11:26,150,00:02:39,00:48:45,112,01:02:49,123,00:02:45,00:32:52,151,01:38:25,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
142,253,Monetta Ulrici,AMSTERDAM,V,43,00:10:21,117,00:02:41,00:55:04,155,01:08:05,152,00:02:13,00:28:17,122,01:38:34,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
143,1,Hans Buijtelaar,AMERSFOORT,M,99,00:10:41,131,00:03:22,00:55:01,154,01:09:04,155,00:01:46,00:28:01,115,01:38:49,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
144,177,Oscar Somsen,EDE,M,100,00:09:15,78,00:03:18,00:52:17,143,01:04:50,139,00:01:29,00:32:50,149,01:39:08,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
145,276,Amanda Hilhorst,AMERSFOORT,V,44,00:10:29,123,00:02:16,00:53:04,147,01:05:48,145,00:02:02,00:31:45,143,01:39:33,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
146,100,Janka Blatnik,SOESTERBERG,V,45,00:11:42,154,00:01:37,00:51:40,138,01:04:58,140,00:02:50,00:31:47,145,01:39:34,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
147,252,Lex van 't Hof,AMERSFOORT,M,101,00:10:57,138,00:04:05,00:55:07,156,01:10:08,158,00:01:24,00:28:11,120,01:39:42,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
148,137,Miriam Roozeman,RHENEN,V,46,00:09:11,74,00:02:30,00:53:23,149,01:05:03,141,00:01:33,00:33:48,153,01:40:23,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
149,265,Geert Ravenshorst,DELFGAUW,M,102,00:11:57,159,00:03:53,00:55:35,157,01:11:23,162,00:01:29,00:28:14,121,01:41:05,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
150,178,Hedda Somsen,EDE,V,47,00:10:22,119,00:02:33,00:58:24,161,01:11:18,161,00:01:26,00:29:02,131,01:41:45,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
151,229,Mariska Lukas,HUIZEN,V,48,00:09:48,97,00:03:16,00:50:23,135,01:03:27,129,00:03:17,00:35:29,158,01:42:12,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
152,223,Idette Sleurink,AMERSFOORT,V,49,00:11:59,161,00:02:47,00:53:29,150,01:08:14,153,00:02:22,00:31:46,144,01:42:20,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
153,267,Gerard v/den Bor,AMERSFOORT,M,103,00:10:27,121,00:05:39,00:51:47,140,01:07:52,151,00:02:11,00:32:26,148,01:42:28,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
154,279,Els Gies,LANGBROEK,V,50,00:10:59,141,00:02:22,00:53:16,148,01:06:36,146,00:03:25,00:32:51,150,01:42:50,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
155,143,Jannet Mulder,AMERSFOORT,V,51,00:10:31,127,00:02:20,00:52:15,141,01:05:05,142,00:02:39,00:35:13,156,01:42:57,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
156,291,Renate Peppenster,TILBURG,V,52,00:07:08,21,00:02:41,00:59:57,162,01:09:46,157,00:01:18,00:31:56,146,01:42:59,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
157,179,Bente Somsen,EDE,V,53,00:10:30,125,00:02:24,00:58:15,160,01:11:08,160,00:01:33,00:30:19,136,01:43:00,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
158,218,Anne de Vries,HOOGLANDERVEEN,V,54,00:11:46,158,00:03:04,00:54:17,152,01:09:06,156,00:02:52,00:31:43,142,01:43:41,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
159,110,Sander Lamme,HILVERSUM,M,104,00:13:04,164,00:02:38,00:49:46,131,01:05:27,144,00:03:36,00:37:49,161,01:46:51,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
160,113,Hans Foesenek,AMERSFOORT,M,105,00:11:43,155,00:03:07,00:55:39,159,01:10:27,159,00:01:33,00:34:59,154,01:46:58,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
161,149,Hanneke Schreuder,UTRECHT,V,55,00:10:44,132,00:02:40,00:55:38,158,01:09:01,154,00:03:35,00:35:35,159,01:48:09,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
162,286,Erwin vd Boogert,LUNTEREN,M,0,00:09:11,75,00:01:24,00:26:24,1,00:36:59,1,,,0,,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
163,254,Sjon Van 'tHof,AMERSFOORT,M,0,00:05:16,1,00:12:13,,0,,0,,,0,,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
164,290,Plonie Smink,AMERSFOORT,V,0,00:09:32,89,,,0,,0,,,0,,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
165,193,Robin van Hamersveld,BAARN,M,0,00:14:33,165,,,0,,0,,,0,,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
166,268,Daniël de Bruijne,ERMELO,M,0,00:09:11,0,00:01:04,00:21:02,0,00:31:15,0,00:01:41,00:26:20,0,00:59:15,DNF,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
167,235,Tamara vd Berge,HUIZEN,V,0,00:36:14,0,,,0,00:34:09,0,00:17:13,00:15:32,0,01:06:53,DNF,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
168,117,Marijke Van DerWal,AMERSFOORT,V,0,00:10:47,0,00:03:22,00:51:25,0,01:05:33,0,00:02:21,,0,,DNF,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
