Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,race,date
168,382,Astrid van Kesteren,Amsterdam,Vrouw,101,00:41:32,00:11:21,00:31:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
169,444,Ravi Hesselink,Amsterdam,Man,67,00:41:38,00:11:25,00:31:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
170,445,Walther Hesselink,Loopgroep PK,Man,68,00:41:39,00:11:25,00:31:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
171,343,Esther Sloots,Broek in Waterland,Vrouw,102,00:41:43,00:10:32,00:30:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
172,432,Lisette Loots,amsterdam,Vrouw,103,00:41:45,00:11:24,00:31:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
173,342,Sabine van Dessel,Amsterdam,Vrouw,104,00:41:50,00:10:43,00:30:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
174,474,Geerke Zetzema,Marken,Vrouw,105,00:41:50,00:10:31,00:30:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
175,483,Tijn Antonisse,Amsterdam,Man,69,00:41:52,00:11:06,00:30:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
176,368,Nina van Stekelenburg,Amsterdam,Vrouw,106,00:41:54,00:10:43,00:30:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
177,367,Anton van Stekelenburg,Rotterdam,Man,70,00:41:54,00:10:43,00:30:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
178,409,Tanja Goud,Amstelveen,Vrouw,107,00:41:59,00:10:49,00:30:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
179,428,Pam Delahunt,Amsterdam,Vrouw,108,00:41:59,00:10:49,00:30:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
180,978,Jacqueline Blokker,ProfitWise International BV,Vrouw,109,00:42:00,00:11:11,00:31:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
181,379,Marjolein Anssems,Amsterdam,Vrouw,110,00:42:03,00:11:20,00:31:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
182,1147,Babette Cremers,Barleaus,Vrouw,111,00:42:09,00:09:34,00:30:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
183,539,Dionne Fenstra,Noordwijk Zh,Vrouw,112,00:42:13,00:11:08,00:31:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
184,540,Anne Klugt,Noordwijk Zh,Vrouw,113,00:42:14,00:11:09,00:31:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
185,358,Dimitri Steendijk,Hoofddorp,Man,71,00:42:20,00:10:53,00:30:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
186,301,Diana Jansen,Amsterdam,Vrouw,114,00:42:29,00:11:00,00:31:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
187,600,Marena Oldenziel,Amsterdam,Vrouw,115,00:42:40,00:11:53,00:32:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
188,1653,Tessa van Ligten,Amsterdam,Vrouw,116,00:42:43,00:11:00,00:31:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
189,309,Ruben van Eunen,Nieuw-Vennep,Man,72,00:43:02,00:11:26,00:31:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
190,326,Ben Bremmer,Weesp,Man,73,00:43:02,00:10:32,00:31:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
191,407,Annette van Gent,Amsterdam,Vrouw,117,00:43:05,00:10:52,00:31:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
192,310,Marlies van Eunen,Amsterdam,Vrouw,118,00:43:06,00:11:26,00:31:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
193,504,Eric Schaftenaar,Amstelveen,Man,74,00:43:07,00:12:21,00:32:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
194,538,Monique Roering,Amsterdam,Vrouw,119,00:43:19,00:10:52,00:31:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
195,578,Maureen van der San,Amsterdam,Vrouw,120,00:43:23,00:11:45,00:32:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
196,559,Sarah Elkan,Amsterdam,Vrouw,121,00:43:31,00:10:29,00:31:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
197,321,Ingeborgh Vlaskamp,Amstelveen,Vrouw,122,00:43:34,00:11:01,00:31:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
198,2481,Noorderpark in Beweging,Amsterdam,Vrouw,123,00:43:43,00:11:27,00:32:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
199,2479,Noorderpark in Beweging,Amsterdam,Vrouw,124,00:43:43,00:11:27,00:32:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
200,448,Yvonne Kragtwijk,Amsterdam,Vrouw,125,00:43:53,00:11:55,00:32:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
201,392,Naomi van der Aar,Hoofddorp,Vrouw,126,00:43:59,00:10:35,00:31:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
202,390,Hanneke Baijens,Amsterdam,Vrouw,127,00:43:59,00:10:35,00:31:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
203,455,Suzanne de Bakker,Amsterdam Zuidoost,Vrouw,128,00:44:04,00:11:11,00:32:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
204,589,Noah Blindenburg,Amsterdam,Vrouw,129,00:44:12,00:12:51,00:34:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
205,332,Renate Bremmer,Weesp,Vrouw,130,00:44:12,00:11:32,00:32:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
206,571,Claartje van Maanen,Amsterdam,Vrouw,131,00:44:26,00:11:11,00:32:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
207,570,Marieke van Maanen,Amsterdam,Vrouw,132,00:44:27,00:11:12,00:32:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
208,549,Roxanne van Strien,Amsterdam,Vrouw,133,00:44:28,00:11:02,00:32:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
209,462,Olivier van Strien,Amsterdam,Man,75,00:44:28,00:11:00,00:32:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
210,460,Klaartje Scheepers,Amsterdam,Vrouw,134,00:44:29,00:11:03,00:32:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
211,414,Marjolijn Beekwilder,Amsterdam,Vrouw,135,00:44:35,00:11:59,00:33:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
212,500,Sytske Bakker,Apeldoorn,Vrouw,136,00:44:35,00:10:55,00:32:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
213,424,Cindy Lodewijks,Ilpendam,Vrouw,137,00:44:36,00:10:44,00:32:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
214,388,Ellen Smid-Koopman,Rotterdam,Vrouw,138,00:44:44,00:10:42,00:32:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
215,572,Carin Nyst,Amstelveen,Vrouw,139,00:44:50,00:11:25,00:32:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
216,167,Dominique Busch,Kortenhoef,Vrouw,140,00:44:50,00:11:10,00:32:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
217,408,Kathlee Cotterill-Strange,Amsterdam,Vrouw,141,00:44:52,00:11:03,00:32:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
218,556,WILLEMIEN Dorresteijn,Amsterdam,Vrouw,142,00:44:56,00:11:38,00:33:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
219,541,Cindy Erne,Amsterdam,Vrouw,143,00:44:56,00:11:37,00:33:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
220,548,Sabrina Erné-Zuurbier,Amsterdam,Vrouw,144,00:44:56,00:11:38,00:33:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
221,354,Natasja Dommisse,Amsterdam,Vrouw,145,00:45:22,00:11:29,00:33:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
222,529,Esther Leibbrand,Halfweg Nh,Vrouw,146,00:45:26,00:11:54,00:33:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
223,533,Moises Ramirez,Amsterdam,Man,76,00:45:28,00:11:26,00:32:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
224,377,Jacinta Ginsel,Amsterdam,Vrouw,147,00:45:31,00:11:44,00:33:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
225,526,Eveline Flinterman,Amsterdam,Vrouw,148,00:45:40,00:11:24,00:33:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
226,594,Marina Broertjes,Almere,Vrouw,149,00:45:40,00:11:49,00:33:44,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
227,411,Hanita Paulus,Amsterdam Zuidoost,Vrouw,150,00:45:44,00:11:44,00:33:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
228,485,Mieke Zigterman,Assendelft,Vrouw,151,00:45:45,00:11:21,00:33:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
229,495,Bianca Oosterhoorn,Assendelft,Vrouw,152,00:45:46,00:11:22,00:33:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
230,295,Evelien Scholsberg,Beverwijk,Vrouw,153,00:45:50,00:11:23,00:33:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
231,546,Astrid den Breejen,Hardinxveld-Giessendam,Vrouw,154,00:45:52,00:11:27,00:33:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
232,426,Wendy de Goede,Amsterdam,Vrouw,155,00:45:52,00:11:26,00:33:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
233,457,Annemarie Fritschy,Amsterdam,Vrouw,156,00:46:00,00:12:01,00:34:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
234,347,Abe Stremler,Amsterdam,Man,77,00:46:14,00:11:10,00:33:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
235,389,Matthijs Astley,Amsterdam,Man,78,00:46:15,00:12:34,00:34:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
236,430,Milan Helasvuo,Amsterdam,Man,79,00:46:23,00:11:27,00:34:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
237,429,Schmidt von Altenstadt,Amsterdam,Vrouw,157,00:46:24,00:11:27,00:34:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
238,916,Matilda Kristoffersson,Relay42 Team 1,Vrouw,158,00:46:27,00:11:32,00:34:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
239,560,Erwin Garst,Hippolytushoef,Man,80,00:46:33,00:11:54,00:34:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
240,584,Jos Nieman,Almere,Man,81,00:46:35,00:11:45,00:33:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
241,583,Wendy de Groot,Almere,Vrouw,159,00:46:35,00:11:45,00:33:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
242,537,Jeroen Mulder,Amsterdam,Man,82,00:46:37,00:11:49,00:34:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
243,557,Babette Waltman,Amsterdam,Vrouw,160,00:46:37,00:11:50,00:34:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
244,511,Anneloes Andela,Wormerveer,Vrouw,161,00:46:38,00:11:21,00:34:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
245,425,Marjolijn Floor,Amsterdam,Vrouw,162,00:46:40,00:11:31,00:32:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
246,96,Klaas Wiepjes,Team GVB,Man,83,00:46:56,00:11:53,00:34:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
247,573,Xavier Slimani,Almere,Man,84,00:46:58,00:09:54,00:33:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
248,406,Darryl Finsy,Westervoort,Man,85,00:47:12,00:11:56,00:34:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
249,466,Judith Jozefzoon,Almere,Vrouw,163,00:47:12,00:11:59,00:34:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
250,403,Rianne Rutjes,Arnhem,Vrouw,164,00:47:13,00:11:56,00:34:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
251,593,Monica Vos,Rijswijk Zh,Vrouw,165,00:47:14,00:11:57,00:34:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
252,591,Esme Valk,Amsterdam,Vrouw,166,00:47:15,00:11:57,00:34:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
253,297,Terka van Houten,Zaandam,Vrouw,167,00:47:32,00:12:04,00:34:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
254,580,Nina Milder,Amsterdam,Vrouw,168,00:47:39,00:12:47,00:35:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
255,579,Jose Peters,Gendt,Vrouw,169,00:47:39,00:12:46,00:35:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
256,288,Heleen Greuters,Bussum,Vrouw,170,00:47:48,00:11:56,00:34:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
257,287,Robert Munnichs,Bussum,Man,86,00:47:48,00:11:56,00:34:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
258,317,José van der Velden,Broek in Waterland,Vrouw,171,00:48:05,00:12:03,00:35:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
259,532,Yulitza Osorio,Amsterdam,Vrouw,172,00:48:21,00:11:27,00:35:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
260,498,Leonie Jansen,Ede Gld,Vrouw,173,00:49:56,00:12:58,00:37:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
261,497,Donna van Eldik,Ede Gld,Vrouw,174,00:50:03,00:12:58,00:37:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
262,365,Annette den Nijs,Zaanland,Vrouw,175,00:50:12,00:13:06,00:37:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
263,364,Jolanda Kooter,Zaanland,Vrouw,176,00:50:12,00:13:06,00:37:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
264,590,Cathriene Blindenburg,Eindhoven,Vrouw,177,00:51:18,00:12:51,00:37:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
265,394,Rachelle Brouwer,Amsterdam,Vrouw,178,00:51:25,00:12:30,00:37:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
266,393,Marjolijn Welagen,Amsterdam,Vrouw,179,00:51:26,00:12:30,00:37:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
267,499,Naomi Beijer,Amsterdam,Vrouw,180,00:51:47,00:12:51,00:38:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
268,311,Pieter Koenis,Amsterdam,Man,87,00:52:03,00:12:49,00:38:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
269,512,Heleen Hunneman,Nijverdal,Vrouw,181,00:52:09,00:12:45,00:38:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
270,459,Marga van Beek,Amstelveen,Vrouw,182,00:53:22,00:13:00,00:38:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
271,374,Zorana Voorn,Krommenie,Vrouw,183,00:53:46,00:12:51,00:39:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
272,405,Hong Ing Teng,Amstelveen,Man,88,01:04:57,00:10:55,00:30:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
