Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Loop,#Loop,Total,DISQ,race,date
114,77,D20,Danielle Hendriks,WIJCHEN,00:09:09,56,00:01:55,71,00:39:49,134,00:50:53,95,00:01:13,43,00:14:03,00:29:41,149,01:21:46, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
115,163,D40,Annemarie Wal,ARNHEM,00:10:31,88,00:02:56,157,00:37:06,77,00:50:32,89,00:02:10,165,00:13:41,00:29:11,144,01:21:53, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
116,149,H20,Jorik van Onna,DUIVEN,00:08:58,45,00:01:42,45,00:39:08,120,00:49:46,75,00:01:51,137,00:14:10,00:30:22,158,01:21:58, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
117,75,D20,Marjanne de Wolff,Nijmegen,00:11:06,103,00:01:34,37,00:39:32,126,00:52:11,109,00:01:26,74,00:13:45,00:28:23,136,01:21:58, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
118,220,D20,Kim Bos,Doetinchem,00:12:59,168,00:02:28,128,00:39:49,133,00:55:15,138,00:01:35,101,00:11:58,00:25:11,74,01:22:00, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
119,89,H40,Jeroen Overbeek,EMMERICH,00:12:20,145,00:02:07,95,00:37:20,86,00:51:46,106,00:01:57,147,00:13:20,00:28:34,137,01:22:16, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
120,139,H40,Maurice Kock,ULFT,00:11:20,110,00:02:19,118,00:37:54,102,00:51:32,103,00:02:00,154,00:13:52,00:28:49,139,01:22:20, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
121,158,H20,Peter Janssen,RHEDEN,00:12:48,162,00:02:06,92,00:39:16,121,00:54:10,131,00:01:44,118,00:12:48,00:26:41,106,01:22:33, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
122,115,H60,Bert Veltman,DOETINCHEM,00:12:02,128,00:03:40,177,00:37:26,88,00:53:08,118,00:02:16,169,00:12:50,00:27:20,116,01:22:43, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
123,143,H20,Roderic Kreunen,HENGELO,00:12:43,158,00:05:30,195,00:35:49,55,00:54:01,127,00:03:08,193,00:11:48,00:25:38,85,01:22:47, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
124,110,H40,Martin Willemsen,HERWEN,00:14:07,185,00:01:52,65,00:37:35,93,00:53:32,119,00:02:27,180,00:13:01,00:26:56,108,01:22:55, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
125,61,H40,Jeroen klein Wolterink,DOETINCHEM,00:11:15,106,00:02:13,109,00:40:24,141,00:53:51,124,00:01:39,107,00:13:27,00:27:31,122,01:23:00, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
126,4,D40,Priscilla Schmitz,WAALRE,00:12:10,133,00:01:31,31,00:36:51,73,00:50:30,87,00:01:41,114,00:14:45,00:30:50,160,01:23:01, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
127,92,H20,Christian Matser,IJMUIDEN,00:13:01,169,00:02:17,114,00:38:29,112,00:53:46,122,00:01:37,104,00:13:14,00:28:13,134,01:23:34, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
128,214,H50,Harrie ter Bogt,Groenlo,00:11:26,113,00:04:43,189,00:37:42,95,00:53:49,123,00:02:33,183,00:13:15,00:27:21,117,01:23:43, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
129,125,H20,Robin Vollenbroek,ZEDDAM,00:12:47,161,00:02:48,150,00:38:26,111,00:54:00,126,00:01:49,132,00:13:27,00:28:12,133,01:24:00, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
130,69,H50,Frans de Bruijn,DRUTEN,00:14:19,189,00:02:11,106,00:41:10,147,00:57:39,161,00:02:18,173,00:11:28,00:24:06,51,01:24:03, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
131,202,H50,Rob Poels,Arnhem,00:12:14,137,00:02:20,119,00:42:24,168,00:56:57,157,00:01:34,99,00:12:21,00:25:48,90,01:24:19, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
132,74,H50,Ruud Spaargaren,DOETINCHEM, ,0, ,0, ,0, ,0, ,0,00:13:15,00:28:11,132,01:24:23, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
133,160,H20,Nathan Schoon,ARNHEM,00:10:22,83,00:02:16,113,00:38:24,108,00:51:01,96,00:02:05,160,00:15:10,00:31:30,169,01:24:35, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
134,203,D20,Marieke Wiendels,Arnhem,00:12:38,154,00:02:45,148,00:40:00,137,00:55:22,143,00:02:05,159,00:13:06,00:27:24,119,01:24:50, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
135,205,D40,Ankie Buijk,Wageningen,00:12:33,152,00:02:47,149,00:39:07,119,00:54:25,133,00:01:44,120,00:13:36,00:28:50,141,01:24:58, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
136,155,H50,Maurice Jonker,EDE,00:17:02,196,00:03:11,161,00:47:01,187,01:07:14,190,00:01:33,94,00:15:09,00:16:35,1,01:25:20, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
137,135,H20,Bas Trip,ETTEN,00:13:39,178,00:03:31,174,00:39:34,127,00:56:44,156,00:02:06,161,00:12:40,00:26:32,104,01:25:21, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
138,38,D20,Anneliek Corten,NIJMEGEN,00:10:20,81,00:01:34,38,00:42:14,164,00:54:08,130,00:01:41,113,00:13:58,00:29:35,148,01:25:22, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
139,161,H60,Dick Ross,ELST (OVERBETUWE),00:11:49,122,00:03:33,175,00:37:46,97,00:53:07,117,00:01:07,28,00:15:03,00:31:15,165,01:25:28, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
140,191,H20,Alexander Langendoen,BERG EN DAL,00:10:18,80,00:02:43,146,00:41:07,146,00:54:07,129,00:01:58,149,00:13:47,00:29:26,147,01:25:30, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
141,73,D50,Elske Barkman,ENSCHEDE,00:12:19,143,00:03:11,162,00:41:50,155,00:57:19,159,00:01:19,54,00:12:54,00:27:00,111,01:25:38, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
142,105,H50,Johan Kolenbrander,DOETINCHEM,00:08:25,29,00:03:47,179,00:41:43,154,00:53:53,125,00:02:01,155,00:13:56,00:29:58,154,01:25:51, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
143,126,D20,Bo Teunissen,DOESBURG,00:12:58,167,00:03:24,170,00:41:57,157,00:58:18,168,00:01:22,61,00:12:24,00:26:20,102,01:25:59, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
144,98,D20,Monique Boessenkool,DOETINCHEM,00:11:52,124,00:01:59,77,00:41:33,152,00:55:23,144,00:01:55,145,00:13:43,00:28:49,140,01:26:07, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
145,197,D20,Lianda van Dam,Arnhem,00:12:22,147,00:02:08,100,00:39:36,128,00:54:05,128,00:01:54,144,00:14:26,00:30:19,156,01:26:17, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
146,181,H50,Paul van Kalleveen,DEN HAAG,00:12:06,130,00:03:44,178,00:40:31,142,00:56:20,152,00:02:00,153,00:13:23,00:28:05,130,01:26:24, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
147,194,D20,Rebecca Baan,WESTERVOORT,00:13:13,173,00:02:34,136,00:38:31,113,00:54:17,132,00:03:07,192,00:13:44,00:29:05,143,01:26:28, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
148,210,H40,Cees Zielman,Gendt,00:12:18,141,00:02:49,152,00:40:23,140,00:55:29,145,00:01:51,136,00:13:39,00:29:23,146,01:26:41, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
149,147,H50,Wilfried Rasing,LOIL,00:14:08,187,00:02:39,142,00:38:24,109,00:55:10,137,00:02:20,174,00:14:01,00:30:05,155,01:27:34, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
150,148,H60,Jan Rasing,LOIL,00:14:08,186,00:02:26,126,00:38:48,116,00:55:21,142,00:02:24,177,00:13:47,00:29:51,151,01:27:34, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
151,186,H60,Herman Kromhout,DEN HAAG,00:16:02,194,00:05:06,193,00:37:37,94,00:58:45,172,00:03:06,191,00:12:21,00:26:02,96,01:27:52, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
152,152,D20,Romy van de Putte,DUIVEN,00:08:58,47,00:02:10,103,00:43:26,174,00:54:33,134,00:02:16,168,00:14:06,00:31:10,162,01:27:58, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
153,212,D20,Anke Lenting,ZEVENAAR,00:10:09,74,00:02:33,133,00:41:55,156,00:54:37,135,00:01:40,112,00:15:11,00:32:03,178,01:28:19, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
154,129,D18,Laura Jansen,DOETINCHEM,00:13:32,175,00:02:49,151,00:41:57,158,00:58:16,167,00:01:24,69,00:13:20,00:28:51,142,01:28:29, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
155,193,D20,Nienke Esselink,ARNHEM,00:12:43,159,00:03:29,171,00:42:16,166,00:58:28,171,00:02:22,176,00:13:10,00:27:48,127,01:28:37, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
156,192,H20,Michael Langendoen,ARNHEM,00:12:44,160,00:03:30,172,00:42:12,163,00:58:25,170,00:02:24,178,00:13:09,00:27:49,128,01:28:37, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
157,171,D40,Linda Belien,DRUTEN,00:12:00,127,00:02:52,155,00:42:16,165,00:57:07,158,00:01:44,119,00:13:44,00:29:56,153,01:28:45, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
158,190,D20,Femke van Ampting,ZEDDAM,00:11:27,114,00:02:18,116,00:42:01,161,00:55:45,147,00:01:48,131,00:15:03,00:31:31,170,01:29:04, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
159,144,H20,Bart Otten,DOETINCHEM,00:10:22,82,00:03:54,183,00:41:33,151,00:55:47,148,00:02:41,187,00:14:31,00:30:36,159,01:29:04, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
160,31,H60,Peter van den Hooff,AALTEN,00:14:49,191,00:04:36,188,00:43:07,170,01:02:31,181,00:01:47,127,00:11:42,00:24:48,67,01:29:05, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
161,182,D50,Marja van der Werf,DEN HAAG,00:12:32,150,00:03:18,168,00:43:42,176,00:59:31,173,00:01:58,150,00:13:04,00:27:41,124,01:29:09, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
162,111,H60,Henk Stevens,WEHL,00:12:12,135,00:03:40,176,00:39:26,124,00:55:17,140,00:01:11,36,00:15:41,00:32:57,183,01:29:24, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
163,18,H20,Remco Beems,"OSS, NEDERLAND",00:11:23,111,00:02:52,156,00:42:22,167,00:56:36,153,00:01:29,80,00:15:22,00:31:24,167,01:29:28, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
164,32,D50,Linda van der Staak,WESTERVOORT,00:10:08,73,00:02:01,81,00:41:25,150,00:53:33,120,00:01:45,122,00:15:24,00:34:58,190,01:30:16, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
165,82,D20,Helen Prochzka-VanDam,HOOFDDORP,00:12:03,129,00:01:46,50,00:42:54,169,00:56:42,155,00:01:22,63,00:15:11,00:32:15,179,01:30:18, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
166,209,D16,Janine Zielman,Gendt,00:10:14,77,00:03:17,167,00:42:00,159,00:55:30,146,00:01:46,123,00:16:26,00:33:24,184,01:30:39, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
167,71,D20,Daphne Goossens - Alderden,Borculo,00:13:38,177,00:02:22,120,00:41:38,153,00:57:38,160,00:01:44,121,00:14:54,00:31:26,168,01:30:47, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
168,91,D20,Wicky van Zelst,IJMUIDEN,00:14:04,182,00:02:19,117,00:44:54,179,01:01:17,178,00:01:32,90,00:13:21,00:28:02,129,01:30:50, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
169,116,D40,Aranka Koster,BERKEL ENSCHOT,00:12:16,139,00:05:10,194,00:40:21,139,00:57:47,164,00:01:22,59,00:14:29,00:31:49,173,01:30:56, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
170,117,H50,Marc Mittelmeijer,EINDHOVEN,00:12:09,132,00:05:06,192,00:40:32,143,00:57:46,163,00:01:22,60,00:14:48,00:31:50,174,01:30:57, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
171,96,D50,Jose den Brinker,BLADEL,00:12:08,131,00:02:52,154,00:40:16,138,00:55:15,139,00:02:45,188,00:15:38,00:33:25,185,01:31:24, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
172,183,D20,Femke Nales,DELFGAUW,00:12:18,142,00:02:37,140,00:43:12,172,00:58:06,166,00:01:39,109,00:15:31,00:32:17,180,01:32:01, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
173,113,H70,Henk van der Meijden,EINDHOVEN,00:13:02,170,00:03:13,163,00:42:06,162,00:58:20,169,00:03:37,195,00:14:16,00:30:20,157,01:32:16, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
174,189,D40,Annelies Smits,DE HEURNE,00:13:34,176,00:02:43,145,00:41:25,149,00:57:40,162,00:01:15,48,00:15:21,00:33:28,186,01:32:22, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
175,44,H60,Hans Driever,DOESBURG,00:12:50,164,00:04:24,187,00:46:01,186,01:03:13,183,00:01:24,67,00:12:52,00:28:17,135,01:32:53, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
176,156,D40,Linda Jonker-Boesveld,EDE,00:13:09,171,00:01:47,52,00:45:24,182,01:00:20,177,00:01:13,42,00:14:52,00:31:44,172,01:33:15, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
177,127,D20,Nienke Lucassen,DOETINCHEM,00:12:15,138,00:02:42,144,00:45:19,181,01:00:16,176,00:01:26,77,00:14:58,00:31:58,177,01:33:38, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
178,26,D50,Beppie Klumpenaar,VEENENDAAL,00:10:50,96,00:02:01,83,00:43:27,175,00:56:16,150,00:01:42,115,00:16:40,00:35:54,193,01:33:51, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
179,211,D50,Lydia Spijkerboer,Duiven,00:13:50,180,00:03:00,158,00:44:40,178,01:01:28,180,00:02:16,171,00:14:17,00:30:52,161,01:34:36, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
180,5,H50,Henk Braam,HAALDEREN,00:12:37,153,00:03:51,182,00:39:47,131,00:56:13,149,00:02:59,189,00:15:44,00:35:29,192,01:34:41, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
181,103,D20,Marije Fransen,GENDRINGEN,00:12:17,140,00:02:34,135,00:45:00,180,00:59:50,174,00:02:25,179,00:14:36,00:32:42,181,01:34:56, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
182,185,D50,Inge Guijt,DEN HAAG,00:18:12,197,00:03:19,169,00:43:46,177,01:05:16,189,00:01:53,142,00:13:05,00:28:08,131,01:35:16, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
183,56,D20,Esther Koree,DOETINCHEM,00:12:49,163,00:03:49,181,00:48:17,190,01:04:55,188,00:01:13,44,00:13:34,00:29:43,150,01:35:50, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
184,187,D20,Evelien Gommans,VENHORST,00:14:10,188,00:02:31,130,00:43:19,173,00:59:59,175,00:02:01,156,00:16:01,00:33:53,188,01:35:52, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
185,23,D20,Nadia Braam,GENDT,00:12:20,144,00:02:17,115,00:42:01,160,00:56:37,154,00:02:10,166,00:17:36,00:37:12,194,01:35:58, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
186,176,D20,Anne Schulze,UTRECHT, ,0, ,0, ,0, ,0, ,0, , ,0,01:36:01, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
187,124,H50,Jules Winters,TOLKAMER,00:15:51,193,00:04:21,185,00:43:08,171,01:03:19,184,00:01:59,151,00:14:59,00:31:51,175,01:37:08, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
188,162,D40,Jolanda Heijink Piels,HUMMELO,00:12:25,148,00:02:37,141,00:47:55,188,01:02:56,182,00:03:02,190,00:14:23,00:31:23,166,01:37:20, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
189,177,H20,Wouter van de Meerendonk,UTRECHT,00:12:41,155,00:03:31,173,00:48:08,189,01:04:19,185,00:02:10,164,00:15:40,00:31:41,171,01:38:09, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
190,154,D20,Annemiek Wolsink-VanVeldhuizen,DOESBURG,00:11:44,120,00:03:48,180,00:45:49,185,01:01:19,179,00:01:36,102,00:16:23,00:35:24,191,01:38:19, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
191,120,D20,Inge Onstenk,LICHTENVOORDE,00:14:06,184,00:05:02,191,00:45:34,184,01:04:41,187,00:02:35,185,00:14:12,00:31:14,164,01:38:29, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
192,121,D20,Claudine Waenink,MARIENVELDE,00:14:06,183,00:05:02,190,00:45:31,183,01:04:38,186,00:02:40,186,00:14:12,00:31:13,163,01:38:30, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
193,133,H40,Arno Klein Nulent,LOCHEM,00:10:34,91,00:06:08,196,00:51:50,192,01:08:31,191,00:02:18,172,00:14:41,00:32:55,182,01:43:43, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
194,100,H40,Frank Tebbe,UTRECHT,00:16:38,195,00:04:23,186,00:51:23,191,01:12:23,194,00:03:09,194,00:15:41,00:33:41,187,01:49:12, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
195,131,D18,Eileen van der Linde,DOETINCHEM,00:10:23,84,00:01:39,42,00:58:55,194,01:10:55,193,00:01:37,103,00:16:24,00:37:39,195,01:50:09, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
196,93,H50,John Besseling,VORDEN,00:14:53,192,00:02:07,96,00:59:56,195,01:16:55,195,00:02:31,181,00:16:01,00:34:51,189,01:54:16, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
197,132,H40,Rene Klein Nulent,RHEDEN,00:12:43,157,00:04:04,184,00:51:54,193,01:08:39,192,00:02:12,167,00:20:51,00:45:57,196,01:56:46, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
198,33,D40,Lian Roovers,NIJMEGEN,00:09:26,60,00:01:22,21, ,0, ,0, ,0, , ,0, , ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
199,167,H40,Vlassio Stefas,ULFT,00:12:54,165, ,0, ,0, ,0, ,0, , ,0, , ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
200,8,H20,Donny Hammink,ANGEREN,00:12:40,0,00:02:27,0,00:36:52,0,00:51:58,0,00:01:45,0,00:11:16,00:24:09,0,01:17:52,x,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
