Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
125,130,Camiel Swart,KOCKENGEN,H20+,59,00:20:26,132,00:02:58,01:14:26,120,01:37:50,125,00:03:02,00:49:04,119,02:29:55, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
126,319,Mieke van Kuijk,HARMELEN,D50+,1,00:21:45,143,00:01:47,01:14:23,119,01:37:55,126,00:01:20,00:50:54,143,02:30:08, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
127,117,Bram Hamburger,UTRECHT,H20+,60,00:21:32,142,00:03:18,01:14:09,113,01:38:57,133,00:01:50,00:49:29,128,02:30:16, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
128,220,Erik Schumacher,NOORDWIJK,H50+,23,00:19:26,114,00:02:24,01:24:14,160,01:46:03,154,00:01:58,00:42:42,50,02:30:42, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
129,109,Wim Kruis,GORINCHEM,H40+,33,00:26:08,167,00:02:45,01:13:17,106,01:42:08,140,00:01:35,00:47:35,101,02:31:18, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
130,124,Nico Verbeek,DE BILT,H40+,34,00:23:26,157,00:03:24,01:10:52,86,01:37:42,124,00:03:07,00:50:33,141,02:31:21, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
131,101,David Sluiter,UTRECHT,H20+,61,00:19:55,125,00:03:05,01:16:05,133,01:39:04,134,00:02:31,00:50:17,137,02:31:52, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
132,110,Henk van der Meiden,DE RIJP,H50+,24,00:24:10,162,00:02:50,01:15:05,128,01:42:04,139,00:02:02,00:47:55,108,02:31:59, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
133,135,Rolf Dröge,AMSTERDAM,H20+,62,00:19:18,112,00:03:42,01:19:10,146,01:42:08,141,00:01:09,00:48:58,117,02:32:15, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
134,114,Henk Beukers,HOOGLAND,H50+,25,00:22:39,152,00:02:54,01:14:05,111,01:39:37,136,00:01:43,00:50:58,144,02:32:17, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
135,201,Iwan Vink,DEN HAAG,H40+,35,00:18:40,97,00:02:36,01:16:54,135,01:38:09,129,00:01:58,00:52:38,152,02:32:44, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
136,434,Ronald Oosterhoorn,ZAANDAM,H50+,26,00:18:07,78,00:02:11,01:12:44,100,01:33:01,98,00:01:37,00:58:26,163,02:33:03, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
137,123,Leon Versteeg,HILVERSUM,H20+,63,00:22:24,149,00:02:31,01:18:01,140,01:42:55,143,00:02:25,00:47:45,104,02:33:04, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
138,225,Peter den Heijer,BREUKELEN,H50+,27,00:19:02,107,00:03:24,01:15:41,130,01:38:06,128,00:02:42,00:52:22,149,02:33:10, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
139,315,Laura Kervezee,AMSTERDAM,D20+,8,00:20:01,129,00:01:59,01:21:36,153,01:43:35,147,00:01:18,00:49:07,120,02:33:58, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
140,308,Annet Roest,HEERHUGOWAARD,D20+,9,00:20:09,131,00:02:25,01:21:51,155,01:44:24,153,00:01:52,00:47:53,107,02:34:09, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
141,429,Ronald Koch,ALMERE,H50+,28,00:17:28,62,00:02:34,01:18:12,142,01:38:13,130,00:01:50,00:54:23,155,02:34:25, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
142,204,Rob Wijfje,NIEUWKOOP,H50+,29,00:23:15,156,00:03:45,01:12:35,98,01:39:34,135,00:04:07,00:50:46,142,02:34:27, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
143,139,Leonard Noordhof,GRONINGEN,H20+,64,00:22:05,145,00:03:25,01:16:54,136,01:42:22,142,00:01:54,00:50:20,138,02:34:35, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
144,122,Daan Stolk,AMSTERDAM,H20+,65,00:22:13,146,00:03:45,01:17:26,137,01:43:24,145,00:02:02,00:49:23,124,02:34:47, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
145,120,Friso Blankenspoor,AMSTERDAM,H20+,66,00:25:16,165,00:01:13,01:17:28,138,01:43:57,149,00:01:45,00:50:00,134,02:35:41, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
146,318,Katja Schade,UTRECHT,D40+,3,00:20:50,135,00:02:34,01:20:51,151,01:44:14,150,00:02:17,00:49:16,122,02:35:45, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
147,230,Peter van Dusseldorp,UTRECHT,H20+,67,00:18:34,94,00:02:01,01:17:50,139,01:38:25,131,00:01:51,00:56:03,158,02:36:18, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
148,108,Dirk de Jong,DORDRECHT,H20+,68,00:21:27,140,00:03:59,01:20:48,150,01:46:12,155,00:03:18,00:47:50,106,02:37:19, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
149,105,Antoine de Wispelaere,LOENEN AAN DE VECHT,H40+,36,00:22:27,151,00:03:21,01:21:54,157,01:47:41,157,00:02:32,00:47:41,102,02:37:52, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
150,134,Roel Warmolts,MAARSSEN,H20+,69,00:19:07,110,00:04:36,01:20:32,148,01:44:14,152,00:04:05,00:49:38,131,02:37:56, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
151,102,Derek Leijten,AMSTERDAM,H20+,70,00:27:10,169,00:01:34,01:23:26,159,01:52:08,163,00:02:01,00:44:15,66,02:38:23, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
152,317,Jannette Schumacher,NOORDWIJK,D40+,4,00:19:48,121,00:01:50,01:25:08,161,01:46:46,156,00:02:36,00:50:29,140,02:39:51, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
153,239,Jan Peter Stam,ROTTERDAM,H40+,37,00:20:02,130,00:02:08,01:12:03,94,01:34:12,104,00:02:08,01:03:36,168,02:39:56, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
154,111,Edward Nagel,AMSTERDAM,H50+,30,00:21:29,141,00:02:55,01:18:43,144,01:43:06,144,00:02:56,00:54:21,154,02:40:23, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
155,136,Felix Dröge,AMSTERDAM,H20+,71,00:20:41,133,00:03:56,01:19:02,145,01:43:39,148,00:04:10,00:52:44,153,02:40:32, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
156,128,Wilco Hoogendoorn,SCHIEDAM,H40+,38,00:26:09,168,00:04:14,01:21:45,154,01:52:06,162,00:02:17,00:46:23,93,02:40:46, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
157,121,Jeroen Smit,ZAANDAM,H40+,39,00:28:03,170,00:03:04,01:21:31,152,01:52:37,164,00:03:19,00:45:36,84,02:41:32, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
158,112,Simon Rijke,AMSTERDAM,H40+,40,00:23:39,160,00:01:26,01:18:28,143,01:43:32,146,00:01:58,00:59:15,164,02:44:44, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
159,235,Wessel Troost,DELFT,H40+,41,00:18:20,84,00:04:02,01:21:52,156,01:44:14,151,00:03:46,00:56:46,161,02:44:45, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
160,210,Rik van Gasteren,DEN BOSCH,H50+,31,00:19:02,106,00:04:19,01:26:31,164,01:49:51,160,00:04:26,00:51:10,146,02:45:26, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
161,314,Cora Blankendaal,EENIGENBURG,D20+,10,00:22:27,150,00:02:38,01:22:39,158,01:47:43,158,00:01:43,00:56:28,159,02:45:53, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
162,125,Jim Bijwaard,AMSTERDAM,H20+,72,00:22:45,155,00:04:25,01:14:51,125,01:42:00,138,00:02:36,01:02:47,166,02:47:21, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
163,320,Suzanne den Hollander, ,D20+,11,00:20:42,134,00:02:44,01:25:49,163,01:49:15,159,00:01:39,00:56:39,160,02:47:33, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
164,132,Carlo Meerman,VLAARDINGEN,H20+,73,00:23:36,159,00:04:59,01:27:51,166,01:56:25,166,00:05:38,00:47:55,110,02:49:57, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
165,113,Cees Overes,KATWIJK,H60+,4,00:22:43,154,00:03:26,01:30:55,167,01:57:03,167,00:03:19,00:55:53,157,02:56:14, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
166,322,Bettine Schaap,GRONINGEN,D20+,12,00:21:49,144,00:03:20,01:35:25,170,02:00:33,168,00:01:45,00:56:54,162,02:59:11, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
167,316,Ilona Heerdt,BUSSUM,D50+,2,00:20:54,138,00:02:40,01:27:01,165,01:50:34,161,00:02:40,01:06:58,169,03:00:12, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
168,323,Marleen Vos-Flobbe,MAARSSEN,D20+,13,00:23:32,158,00:03:10,01:34:22,169,02:01:03,169,00:01:53,01:02:58,167,03:05:53, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
169,116,Jacko van der Windt,APELDOORN,H40+,42,00:24:58,164,00:04:22,01:33:16,168,02:02:34,170,00:03:18,01:01:46,165,03:07:37, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
170,127,Henk Fidder,WOERDEN,H70+,1,00:25:48,166,00:04:06,01:25:38,162,01:55:32,165,00:03:29,01:13:17,170,03:12:17, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
171,501,Marco Vernooij,ENSCHEDE,H20+,0,00:07:34,0,00:02:15,01:06:02,0,01:15:50,0,00:01:11, ,0, ,DNF,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
172,404,Ed Went,SASSENHEIM,H20+,0,00:15:44,0,00:01:22,01:10:17,0,01:27:22,0,00:01:30, ,0, ,DNF,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
173,336,Hugo de Munnik,WEESP,H20+,0,00:17:49,0,00:01:39,01:09:54,0,01:29:21,0,00:01:23, ,0, ,DNF,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
174,510,Hylke Sietzema,AALSMEER,H20+,0,00:14:27,0,00:01:18,00:22:37,0,00:38:22,0, , ,0, ,DNF,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
175,205,Gert van Zanten,VEENENDAAL,H50+,0,00:18:40,0,00:01:54,00:38:09,0,00:58:41,0, , ,0, ,DNF,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
176,538,Erik Nieuwenhuis,KATWIJK,H50+,0,00:15:43,0,00:01:53, ,0, ,0, , ,0, ,DNF,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
