Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
130,466,David Reijerkerk,BREDA,H24+,37,00:24:20,144,00:03:32,01:16:41,117,01:44:32,129,00:02:42,00:57:17,135,02:44:30,Triathlon Binnenmaas 03-09-2016,2016-09-03
131,495,Eric Bac,WADDINXVEEN,H40+,47,00:22:56,126,00:03:47,01:24:29,160,01:51:12,147,00:02:58,00:51:05,95,02:45:14,Triathlon Binnenmaas 03-09-2016,2016-09-03
132,439,Bonno Odijk,PUTTERSHOEK,H50+,27,00:24:17,143,00:03:44,01:21:53,146,01:49:53,144,00:03:11,00:52:53,108,02:45:56,Triathlon Binnenmaas 03-09-2016,2016-09-03
133,323,Robert Vincente,BARENDRECHT,H40+,48,00:21:32,102,00:03:32,01:24:14,158,01:49:18,142,00:02:04,00:55:23,124,02:46:44,Triathlon Binnenmaas 03-09-2016,2016-09-03
134,408,Mike Stelzer,STRIJEN,H40+,49,00:20:35,88,00:02:46,01:22:24,149,01:45:44,136,00:02:31,00:59:47,141,02:48:01,Triathlon Binnenmaas 03-09-2016,2016-09-03
135,452,Herman Beukelman,SCHIEDAM,H60+,4,00:21:28,100,00:02:21,01:17:11,125,01:40:59,111,00:02:38,01:05:43,161,02:49:19,Triathlon Binnenmaas 03-09-2016,2016-09-03
136,334,Josmie Broeren,ROTTERDAM,D24+,9,00:25:02,154,00:02:00,01:20:15,139,01:47:16,138,00:05:11,00:57:11,133,02:49:38,Triathlon Binnenmaas 03-09-2016,2016-09-03
137,476,Erwin Lems,ZIERIKZEE,H40+,50,00:22:39,122,00:02:32,01:15:19,104,01:40:29,105,00:03:10,01:06:05,165,02:49:43,Triathlon Binnenmaas 03-09-2016,2016-09-03
138,398,Rogier Collignon,BARENDRECHT,H24+,38,00:24:39,149,00:03:49,01:23:02,152,01:51:29,150,00:03:15,00:55:15,122,02:49:58,Triathlon Binnenmaas 03-09-2016,2016-09-03
139,457,Andries Hordijk,KLAASWAAL,H24+,39,00:24:43,151,00:03:24,01:27:12,167,01:55:17,165,00:01:53,00:53:14,110,02:50:23,Triathlon Binnenmaas 03-09-2016,2016-09-03
140,340,Wilco Hoogendoorn,SCHIEDAM,H40+,51,00:22:31,118,00:04:05,01:13:17,86,01:39:52,101,00:04:20,01:06:48,170,02:51:00,Triathlon Binnenmaas 03-09-2016,2016-09-03
141,351,Joost Koningen,LEIDEN,H24+,40,00:27:11,166,00:04:19,01:28:17,168,01:59:45,171,00:04:18,00:47:40,64,02:51:42,Triathlon Binnenmaas 03-09-2016,2016-09-03
142,454,John de Roo,OUD-BEIJERLAND,H50+,28,00:22:37,121,00:03:03,01:16:03,112,01:41:42,117,00:04:12,01:06:03,164,02:51:56,Triathlon Binnenmaas 03-09-2016,2016-09-03
143,437,Marco van der Plaat,WILLEMSTAD,H40+,52,00:21:44,104,00:05:47,01:23:17,154,01:50:48,146,00:03:58,00:57:30,136,02:52:15,Triathlon Binnenmaas 03-09-2016,2016-09-03
144,330,Ronald de Meij,HEERJANSDAM,H50+,29,00:23:09,129,00:04:40,01:17:12,126,01:44:59,132,00:03:12,01:04:51,158,02:53:01,Triathlon Binnenmaas 03-09-2016,2016-09-03
145,494,Michael van Alphen,BARENDRECHT,H50+,30,00:22:47,124,00:03:27,01:14:48,101,01:41:01,112,00:02:18,01:10:08,174,02:53:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
146,407,Roland Keijzer,BARENDRECHT,H50+,31,00:19:11,70,00:04:04,01:18:50,130,01:42:05,124,00:03:56,01:07:59,172,02:53:58,Triathlon Binnenmaas 03-09-2016,2016-09-03
147,486,Denis Ancel,DORDRECHT,H40+,53,00:23:57,138,00:03:41,01:17:14,127,01:44:50,130,00:03:05,01:06:13,166,02:54:07,Triathlon Binnenmaas 03-09-2016,2016-09-03
148,471,Aart van de Breevaart Bravenboer,NUMANSDORP,H70+,1,00:27:47,170,00:03:14,01:22:00,147,01:53:01,159,00:02:50,00:58:42,139,02:54:32,Triathlon Binnenmaas 03-09-2016,2016-09-03
149,488,Jaco Sloot,ZWIJNDRECHT,H50+,32,00:26:20,162,00:03:32,01:19:56,135,01:49:47,143,00:03:07,01:01:48,146,02:54:41,Triathlon Binnenmaas 03-09-2016,2016-09-03
150,350,Robin Bravenboer,BARENDRECHT,H40+,54,00:24:41,150,00:03:34,01:22:59,151,01:51:13,148,00:03:13,01:01:17,144,02:55:43,Triathlon Binnenmaas 03-09-2016,2016-09-03
151,333,Machiel Broeren,ROTTERDAM,H24+,41,00:28:18,173,00:02:00,01:18:49,129,01:49:07,141,00:03:21,01:04:10,155,02:56:36,Triathlon Binnenmaas 03-09-2016,2016-09-03
152,455,Ronald Pitt,ZUID-BEIJERLAND,H40+,55,00:24:10,141,00:04:24,01:24:23,159,01:52:55,158,00:03:13,01:01:28,145,02:57:36,Triathlon Binnenmaas 03-09-2016,2016-09-03
153,338,Gwenny Vincente,BARENDRECHT,D40+,7,00:25:37,157,00:05:16,01:29:06,169,01:59:58,172,00:02:33,00:55:07,120,02:57:36,Triathlon Binnenmaas 03-09-2016,2016-09-03
154,377,Erik Ledeboer,MIJNSHEERENLAND,H40+,56,00:25:46,158,00:05:16,01:23:57,156,01:54:58,164,00:03:15,00:59:36,140,02:57:48,Triathlon Binnenmaas 03-09-2016,2016-09-03
155,447,Claudia Martin,OOSTVOORNE,D40+,8,00:24:58,153,00:03:23,01:23:08,153,01:51:28,149,00:04:31,01:02:26,148,02:58:24,Triathlon Binnenmaas 03-09-2016,2016-09-03
156,388,Meike Schoonmade,SPIJKENISSE,D40+,9,00:24:05,139,00:03:23,01:30:46,172,01:58:13,169,00:03:09,00:57:16,134,02:58:37,Triathlon Binnenmaas 03-09-2016,2016-09-03
157,492,Mark Logtenberg,DIRKSLAND,H40+,57,00:24:39,148,00:03:46,01:24:46,161,01:53:09,160,00:03:26,01:02:40,150,02:59:15,Triathlon Binnenmaas 03-09-2016,2016-09-03
158,409,Hans Maat,ROTTERDAM,H50+,33,00:27:11,167,00:05:14,01:20:05,137,01:52:29,157,00:04:19,01:02:30,149,02:59:18,Triathlon Binnenmaas 03-09-2016,2016-09-03
159,410,Lotte van den Broek,ROTTERDAM,D24+,10,00:22:35,120,00:03:40,01:30:05,170,01:56:19,167,00:03:15,00:59:49,142,02:59:22,Triathlon Binnenmaas 03-09-2016,2016-09-03
160,348,Jeroen Kuiper,DEN HELDER,H24+,42,00:27:43,168,00:04:43,01:19:59,136,01:52:24,156,00:02:58,01:04:19,156,02:59:41,Triathlon Binnenmaas 03-09-2016,2016-09-03
161,415,Bart Visser,HOOGVLIET,H40+,58,00:25:05,155,00:03:35,01:22:55,150,01:51:33,151,00:02:43,01:06:00,163,03:00:16,Triathlon Binnenmaas 03-09-2016,2016-09-03
162,371,Vincent Hollemans,DEN HAAG,H24+,43,00:17:07,29,00:05:56,01:30:27,171,01:53:29,162,00:03:45,01:04:03,154,03:01:16,Triathlon Binnenmaas 03-09-2016,2016-09-03
163,413,Heleen van der Linden,ROTTERDAM,D40+,10,00:22:44,123,00:05:09,01:25:21,163,01:53:13,161,00:03:10,01:05:06,159,03:01:28,Triathlon Binnenmaas 03-09-2016,2016-09-03
164,456,Philip Huijts,ROTTERDAM,H40+,59,00:28:10,172,00:03:31,01:32:03,176,02:03:42,176,00:03:32,00:54:42,118,03:01:55,Triathlon Binnenmaas 03-09-2016,2016-09-03
165,434,Stefan Klappe,DORDRECHT,H24+,44,00:23:37,132,00:04:19,01:24:01,157,01:51:57,154,00:03:16,01:06:48,169,03:01:59,Triathlon Binnenmaas 03-09-2016,2016-09-03
166,355,Arno van Pelt,ZWIJNDRECHT,H40+,60,00:26:47,164,00:04:44,01:20:33,140,01:52:03,155,00:03:44,01:06:34,168,03:02:19,Triathlon Binnenmaas 03-09-2016,2016-09-03
167,401,Jan Maarten Dank,HEINENOORD,H40+,61,00:20:37,89,00:03:00,01:21:16,143,01:44:53,131,00:03:47,01:14:48,177,03:03:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
168,327,Robin Hendriks,ZUIDLAND,H24+,45,00:32:13,180,00:04:11,01:22:23,148,01:58:46,170,00:02:54,01:03:01,152,03:04:39,Triathlon Binnenmaas 03-09-2016,2016-09-03
169,359,Marcel Ras,BARENDRECHT,H40+,62,00:23:54,136,00:04:16,01:23:39,155,01:51:49,153,00:04:02,01:09:35,173,03:05:25,Triathlon Binnenmaas 03-09-2016,2016-09-03
170,379,Christian Lukas,ZWIJNDRECHT,H24+,46,00:27:09,165,00:05:12,01:25:25,164,01:57:45,168,00:03:26,01:07:14,171,03:08:24,Triathlon Binnenmaas 03-09-2016,2016-09-03
171,483,Ed Sanders,HELLEVOETSLUIS,H24+,47,00:22:33,119,00:05:19,01:12:00,74,01:39:50,100,00:04:58,01:24:18,181,03:09:05,Triathlon Binnenmaas 03-09-2016,2016-09-03
172,313,Heico Kerkmeester,CAPELLE AAN DEN IJSSEL,H50+,34,00:30:23,178,00:04:58,01:26:34,166,02:01:54,174,00:02:40,01:06:19,167,03:10:52,Triathlon Binnenmaas 03-09-2016,2016-09-03
173,337,Jacqueline van den Pol,HEERJANSDAM,D40+,11,00:28:06,171,00:04:53,01:31:11,173,02:04:09,177,00:03:06,01:05:36,160,03:12:51,Triathlon Binnenmaas 03-09-2016,2016-09-03
174,356,Geert Koningen,AMERSFOORT,H24+,48,00:31:22,179,00:04:36,01:32:45,177,02:08:42,179,00:02:47,01:03:55,153,03:15:23,Triathlon Binnenmaas 03-09-2016,2016-09-03
175,480,Maurice Schaap,HELLEVOETSLUIS,H24+,49,00:28:59,174,00:05:51,01:26:03,165,02:00:52,173,00:03:00,01:13:04,175,03:16:55,Triathlon Binnenmaas 03-09-2016,2016-09-03
176,307,Anouk Pappot,MIJDRECHT,D16+,1,00:20:46,91,00:02:56,01:31:51,174,01:55:31,166,00:03:01,01:18:50,179,03:17:21,Triathlon Binnenmaas 03-09-2016,2016-09-03
177,326,Henk Fidder,WOERDEN,H70+,2,00:24:36,147,00:04:46,01:24:52,162,01:54:13,163,00:03:36,01:20:19,180,03:18:07,Triathlon Binnenmaas 03-09-2016,2016-09-03
178,347,Daphne Woudenberg,ROTTERDAM,D40+,12,00:29:49,177,00:05:33,01:33:41,179,02:09:02,180,00:04:38,01:04:35,157,03:18:13,Triathlon Binnenmaas 03-09-2016,2016-09-03
179,354,Margo Moes,LELYSTAD,D18+,1,00:25:53,159,00:04:23,01:33:25,178,02:03:40,175,00:03:35,01:15:22,178,03:22:37,Triathlon Binnenmaas 03-09-2016,2016-09-03
180,479,Dave Huisman,HELLEVOETSLUIS,H24+,50,00:29:00,175,00:05:52,01:32:03,175,02:06:53,178,00:02:39,01:13:06,176,03:22:37,Triathlon Binnenmaas 03-09-2016,2016-09-03
181,489,Raul van Breukelen,DELFGAUW,H40+,63,00:29:27,176,00:06:49,01:38:25,180,02:14:40,181,00:03:02,01:05:46,162,03:23:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
