Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Loop,#Loop,Total,DISQ,race,date
116,253,H60,Peter Hendriksen,AMERSFOORT,00:12:30,145,00:03:46,165,00:41:06,108,00:57:21,130,00:01:05,34,00:12:55,00:26:07,106,01:24:33,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
117,314,H20,Theun Boemaars,DOETINCHEM,00:12:51,159,00:02:34,114,00:40:20,101,00:55:44,114,00:01:40,107,00:13:21,00:27:33,125,01:24:57,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
118,402,H20,Sander Langendoen,BERG EN DAL,00:09:34,51,00:02:13,80,00:42:41,130,00:54:27,101,00:02:02,141,00:14:08,00:28:31,142,01:24:59,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
119,413,D20,Esther van Barneveld,Arnhem,00:11:00,97,00:02:21,92,00:43:14,134,00:56:33,123,00:01:03,27,00:13:10,00:27:26,120,01:25:01,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
120,370,H40,Martin Willemsen,HERWEN,00:13:29,168,00:02:30,108,00:40:13,100,00:56:11,119,00:02:54,178,00:12:58,00:26:06,105,01:25:10,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
121,330,H14,Tijs hj Giezen,DOETINCHEM,00:14:34,178,00:03:29,153,00:36:39,45,00:54:41,102,00:01:58,137,00:15:03,00:28:37,144,01:25:15,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
122,399,H50,Albert Wijting,SPIJKENISSE,00:10:17,70,00:02:35,115,00:42:24,124,00:55:16,110,00:02:26,165,00:13:21,00:27:37,128,01:25:18,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
123,283,H50,Frans de Bruijn,DRUTEN,00:13:23,167,00:02:59,132,00:42:48,131,00:59:08,147,00:02:03,142,00:11:51,00:24:09,71,01:25:20,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
124,327,D50,Astrid Weinans,GENDRINGEN,00:12:32,150,00:02:32,112,00:43:53,141,00:58:56,146,00:02:08,149,00:11:32,00:24:18,75,01:25:21,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
125,436,H50,Henk Neijenhuis,Huissen,00:12:23,140,00:03:46,164,00:39:38,87,00:55:46,115,00:02:10,154,00:13:31,00:27:36,127,01:25:31,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
126,319,H16,Jurre Weijkamp,ULFT,00:12:31,148,00:03:41,163,00:41:56,114,00:58:07,137,00:02:21,162,00:12:15,00:25:05,86,01:25:33,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
127,386,D20,Elke Weijkamp,GENDRINGEN,00:11:02,99,00:05:08,179,00:44:26,148,01:00:35,155,00:01:06,37,00:11:50,00:24:13,72,01:25:52,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
128,285,D20,Daphne Goossens,BORCULO,00:11:28,116,00:01:35,27,00:42:58,132,00:56:00,116,00:01:22,66,00:13:55,00:28:49,146,01:26:10,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
129,417,D50,Georgette Demmink,Dieren,00:12:15,130,00:01:52,55,00:43:26,136,00:57:32,132,00:01:02,25,00:13:11,00:27:38,129,01:26:11,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
130,338,D40,Maurien Reesing,WEHL,00:10:45,87,00:02:27,100,00:43:04,133,00:56:15,120,00:02:13,155,00:13:48,00:28:05,136,01:26:32,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
131,352,D20,Jildou Beumer,DOETINCHEM,00:10:55,95,00:02:20,90,00:42:15,120,00:55:29,112,00:02:23,164,00:14:22,00:29:16,150,01:27:08,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
132,288,D20,Nienke de Waal,NIJMEGEN,00:10:53,93,00:02:03,64,00:44:51,152,00:57:46,134,00:02:07,146,00:13:33,00:27:33,123,01:27:25,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
133,425,D20,Mirjam Schoonhoven,Arnhem,00:12:13,129,00:02:10,75,00:42:15,121,00:56:37,125,00:01:31,89,00:13:48,00:29:23,151,01:27:31,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
134,376,D20,Loes Cornelissen,GENDT,00:09:03,39,00:02:22,93,00:48:36,172,01:00:00,152,00:01:39,105,00:12:40,00:26:00,102,01:27:38,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
135,248,H50,René Bakker,DEN HAAG,00:13:54,173,00:01:50,49,00:42:20,122,00:58:04,135,00:02:08,148,00:13:39,00:27:33,124,01:27:44,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
136,295,H40,Ivo Preijer,ETTEN,00:12:32,149,00:02:48,127,00:42:00,115,00:57:19,129,00:02:10,152,00:13:42,00:28:20,139,01:27:48,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
137,301,D20,Anouk Tragter,GEESTEREN,00:11:12,106,00:02:09,74,00:45:03,155,00:58:23,141,00:01:53,133,00:13:09,00:27:43,131,01:27:59,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
138,345,D40,Janine Zielman,GENDT,00:09:42,54,00:02:54,129,00:42:38,128,00:55:13,109,00:01:51,129,00:15:35,00:31:17,162,01:28:20,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
139,237,D50,Marja van der Werf,DEN HAAG,00:12:29,144,00:03:10,141,00:44:17,145,00:59:54,150,00:01:42,114,00:12:50,00:26:50,112,01:28:26,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
140,231,H20,Edwin Asselman,HOOFDDORP,00:10:42,82,00:02:48,125,00:44:10,144,00:57:39,133,00:01:03,26,00:14:38,00:29:56,155,01:28:37,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
141,339,D40,Debby Rosmuller,VARSSEVELD,00:11:45,118,00:02:29,107,00:44:31,149,00:58:44,143,00:02:48,176,00:12:53,00:27:06,115,01:28:37,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
142,317,H50,Jurgen Overbeek,ULFT,00:12:16,133,00:03:51,166,00:42:03,117,00:58:09,139,00:02:33,169,00:13:37,00:28:02,133,01:28:43,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
143,318,H50,Maurice Kock,ULFT,00:11:24,113,00:04:45,174,00:42:01,116,00:58:08,138,00:02:34,171,00:13:37,00:28:02,134,01:28:44,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
144,316,H50,Hans Molenaar,DOETINCHEM,00:12:45,157,00:03:28,152,00:41:54,113,00:58:06,136,00:02:36,173,00:13:38,00:28:03,135,01:28:44,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
145,419,D40,Debora Bakker,Arnhem,00:11:47,119,00:01:48,47,00:43:56,142,00:57:30,131,00:01:24,70,00:14:24,00:30:27,158,01:29:20,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
146,361,H20,Michael Langendoen,ARNHEM,00:12:43,155,00:03:40,162,00:45:33,158,01:01:55,158,00:01:35,96,00:12:18,00:25:54,100,01:29:22,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
147,296,H40,Pascal Centen,ETTEN,00:13:21,166,00:04:28,172,00:45:26,157,01:03:14,167,00:01:52,132,00:11:29,00:24:34,78,01:29:38,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
148,244,H20,Remco Beems,OSS,00:11:14,107,00:03:35,158,00:44:03,143,00:58:52,145,00:01:42,112,00:14:21,00:29:13,149,01:29:46,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
149,300,D20,Wieke Kremer,WARNSVELD,00:11:15,108,00:02:29,105,00:43:25,135,00:57:08,128,00:01:55,135,00:15:01,00:30:52,159,01:29:54,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
150,303,H20,Bas Trip,ETTEN,00:13:35,169,00:03:36,160,00:42:21,123,00:59:30,148,00:02:13,156,00:13:52,00:28:30,141,01:30:13,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
151,313,H20,Sjors Kregting,DUIVEN,00:13:55,174,00:03:05,140,00:46:24,163,01:03:23,169,00:01:25,74,00:12:21,00:25:47,97,01:30:34,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
152,427,H60,Jos Derksen,Nijmegen,00:10:30,76,00:02:27,101,00:43:36,137,00:56:32,122,00:03:34,180,00:14:50,00:31:00,160,01:31:05,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
153,261,H60,Hans Driever,DOESBURG,00:12:30,146,00:04:16,170,00:45:34,159,01:02:19,162,00:01:21,63,00:13:21,00:28:39,145,01:32:18,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
154,233,D40,Dorien Vroom,DEN HAAG,00:10:08,65,00:02:12,78,00:46:26,164,00:58:45,144,00:01:39,104,00:15:28,00:32:17,167,01:32:41,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
155,367,H50,Wilfried Rasing,LOIL,00:12:50,158,00:03:03,137,00:44:37,150,01:00:28,153,00:02:30,168,00:14:34,00:30:02,156,01:33:00,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
156,360,H60,Henk Stevens,WEHL,00:12:30,147,00:03:57,168,00:42:13,119,00:58:39,142,00:01:20,61,00:15:57,00:33:02,172,01:33:00,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
157,312,H40,Peter Krijger,'S-HEERENBERG,00:12:33,151,00:03:55,167,00:46:19,162,01:02:47,165,00:01:30,88,00:14:00,00:28:53,147,01:33:08,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
158,336,H20,Christan Bussink,DINXPERLO,00:14:49,180,00:04:18,171,00:45:05,156,01:04:11,172,00:01:55,134,00:13:35,00:27:10,116,01:33:15,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
159,368,H60,Jan Rasing,DIDAM,00:14:21,176,00:02:31,111,00:43:41,140,01:00:32,154,00:02:27,166,00:14:33,00:30:23,157,01:33:20,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
160,392,D20,Tessa Klein Gunnewiek,NIJMEGEN,00:12:24,141,00:02:36,116,00:44:52,153,00:59:51,149,00:01:16,53,00:15:37,00:32:15,166,01:33:22,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
161,388,H40,Marc Terveer,ASSEN,00:10:57,96,00:05:48,181,00:46:45,166,01:03:29,170,00:03:01,179,00:13:37,00:27:43,130,01:34:12,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
162,354,D20,Femke Nales,DELFGAUW,00:11:59,122,00:03:04,139,00:44:56,154,00:59:58,151,00:01:57,136,00:15:36,00:32:27,168,01:34:21,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
163,391,D20,Lonneke Debets,NIJMEGEN,00:13:10,163,00:03:30,154,00:46:36,165,01:03:16,168,00:02:38,174,00:13:49,00:28:29,140,01:34:21,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
164,334,D20,Marije Fransen,GENDRINGEN,00:12:05,125,00:04:56,176,00:46:02,161,01:03:02,166,00:02:18,160,00:14:02,00:29:26,152,01:34:45,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
165,269,D20,Laura Bruil,DOETINCHEM,00:11:09,103,00:02:14,81,00:48:54,174,01:02:16,161,00:01:43,116,00:15:23,00:31:34,163,01:35:32,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
166,260,D50,Petra de Bruijn,DRUTEN,00:12:10,127,00:03:38,161,00:46:49,167,01:02:37,164,00:02:17,157,00:14:59,00:31:43,164,01:36:36,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
167,333,D20,Rae Wright,VALKENSWAARD,00:11:53,120,00:02:07,71,00:47:15,170,01:01:14,157,00:02:29,167,00:15:51,00:32:55,171,01:36:37,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
168,337,H60,Henk van der Meijden,EINDHOVEN,00:12:59,161,00:03:20,150,00:45:47,160,01:02:06,159,00:02:42,175,00:15:28,00:32:00,165,01:36:47,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
169,294,H40,Michel Bolder,ETTEN,00:13:19,165,00:04:29,173,00:44:48,151,01:02:35,163,00:02:33,170,00:16:20,00:32:37,169,01:37:44,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
170,332,H50,Marc Mittelmeijer,EINDHOVEN,00:12:35,152,00:04:11,169,00:47:05,168,01:03:50,171,00:01:16,54,00:15:48,00:32:49,170,01:37:55,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
171,396,D20,Ester Vromans-Van De Wiel,LOON OP ZAND,00:13:06,162,00:04:48,175,00:49:59,176,01:07:52,178,00:01:44,120,00:14:22,00:29:39,153,01:39:14,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
172,395,H20,Jori Vromams,LOON OP ZAND,00:17:05,182,00:03:30,155,00:47:14,169,01:07:48,177,00:01:48,125,00:14:23,00:29:40,154,01:39:15,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
173,347,D20,Judith te Molder,MARIËNVELDE,00:10:45,85,00:03:33,156,00:50:15,177,01:04:32,173,00:02:09,151,00:15:49,00:33:14,173,01:39:54,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
174,320,D40,Ilona van Stuijvenberg,LATHUM,00:10:03,62,00:03:16,147,00:47:32,171,01:00:50,156,00:01:29,87,00:19:44,00:38:51,180,01:41:09,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
175,415,D20,Linda van der Wildt,Anrhem,00:11:16,109,00:02:08,72,00:48:47,173,01:02:09,160,00:01:43,118,00:18:51,00:38:03,178,01:41:54,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
176,411,D50,Els Kooi,Duiven,00:12:26,143,00:01:59,61,00:52:48,180,01:07:12,176,00:01:13,48,00:15:44,00:33:36,174,01:42:00,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
177,272,H20,Jasper Theunissen,OOSTERHOUT,00:13:38,171,00:03:13,144,00:52:06,178,01:08:56,179,00:01:19,60,00:16:42,00:34:28,176,01:44:42,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
178,393,D20,Iris Plagge,Oosterhout,00:13:38,170,00:03:12,142,00:52:10,179,01:08:59,180,00:01:17,55,00:16:42,00:34:26,175,01:44:42,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
179,387,D40,Esther Terveer,LATHUM,00:11:26,114,00:06:17,183,00:53:59,181,01:11:41,181,00:05:06,183,00:15:10,00:31:11,161,01:47:57,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
180,293,H50,Harms Jansen,DOETINCHEM,00:17:56,183,00:05:02,178,00:42:40,129,01:05:37,175,00:03:36,181,00:18:58,00:39:37,181,01:48:49,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
181,311,D20,Suzanne Flaton,ALKMAAR,00:12:26,142,00:02:48,126,00:49:41,175,01:04:54,174,00:02:09,150,00:20:39,00:42:30,182,01:49:31,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
182,379,D20,Leonie Wenger,ZELHEM,00:13:17,164,00:05:59,182,00:54:59,182,01:14:13,182,00:01:24,72,00:17:49,00:38:36,179,01:54:13,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
183,377,D20,Michelle Konijn,ALKMAAR,00:15:18,181,00:05:27,180,01:04:09,183,01:24:52,183,00:02:22,163,00:21:19,00:46:07,183,02:13:21,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
