Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike4,Bike,AftB,Wis2,Run1,Run2,Run,Finish,DQ,race,date
100,763,Merijn Sitanala,ALPHEN AAN DEN RIJN,M,00:32:12,00:03:15,00:16:06,00:20:44,00:20:47,00:15:04,01:12:39,01:48:05,00:02:43,00:24:23,00:23:47,00:48:09,02:38:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
101,706,Jasper van den Akker,NIJMEGEN,M,00:31:22,00:02:51,00:15:11,00:19:58,00:20:21,00:14:41,01:10:09,01:44:22,00:02:21,00:26:18,00:25:58,00:52:16,02:38:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
102,711,Frank Walta,HEEMSKERK,M,00:25:03,00:02:25,00:16:18,00:21:24,00:21:40,00:15:42,01:15:02,01:42:29,00:02:42,00:26:40,00:27:31,00:54:11,02:39:21, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
103,703,Elly Maat,ROTTERDAM,V,00:28:56,00:03:09,00:15:55,00:21:08,00:20:43,00:15:22,01:13:07,01:45:11,00:02:20,00:25:18,00:26:49,00:52:07,02:39:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
104,741,Vincent van der Kort,ALPHEN AAN DEN RIJN,M,00:29:56,00:03:10,00:17:28,00:22:35,00:22:04,00:16:01,01:18:05,01:51:10,00:02:14,00:22:22,00:23:55,00:46:16,02:39:39, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
105,789,Nanning de Jong,DEN HAAG,M,00:28:45,00:02:04,00:16:21,00:20:51,00:21:03,00:15:00,01:13:14,01:44:02,00:02:04,00:26:13,00:27:32,00:53:45,02:39:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
106,725,Stan Altorf,SPIJKENISSE,M,00:30:55,00:02:46,00:15:04,00:19:49,00:19:45,00:14:50,01:09:28,01:43:08,00:02:17,00:25:14,00:29:19,00:54:33,02:39:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
107,791,Ruben Peuchen,AMSTERDAM,M,00:35:07,00:03:44,00:15:36,00:20:24,00:21:19,00:14:42,01:11:59,01:50:49,00:02:37,00:22:01,00:24:32,00:46:32,02:39:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
108,634,Jeroen van der Valk,NOORDWIJKERHOUT,M,00:31:36,00:02:49,00:15:56,00:21:58,00:21:17,00:15:41,01:14:50,01:49:14,00:01:44,00:25:08,00:23:59,00:49:07,02:40:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
109,649,Olivier Dussine,HAZERSWOUDE-DORP,M,00:28:30,00:03:10,00:16:22,00:21:35,00:21:36,00:15:42,01:15:14,01:46:53,00:02:14,00:24:52,00:26:07,00:50:59,02:40:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
110,694,Boudewijn van den Akker,AMSTERDAM,M,00:32:18,00:03:02,00:17:08,00:21:41,00:21:56,00:15:20,01:16:04,01:51:24,00:03:15,00:23:03,00:22:50,00:45:53,02:40:30, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
111,785,Marijke de Laat,AMSTERDAM,V,00:30:18,00:01:59,00:16:36,00:22:24,00:22:37,00:16:43,01:18:19,01:50:35,00:02:03,00:23:21,00:25:01,00:48:21,02:40:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
112,715,Milo Warmerdam,LEIDEN,M,00:28:10,00:02:30,00:15:37,00:21:22,00:21:13,00:15:26,01:13:36,01:44:15,00:01:47,00:25:39,00:29:20,00:54:59,02:40:59, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
113,607,Robert Kruijshaar,ZAANDAM,M,00:37:02,00:02:54,00:17:00,00:21:24,00:21:57,00:16:34,01:16:53,01:56:49,00:03:22,00:41:52,00:00:30,00:42:22,02:42:32, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
114,805,Chalet 368-2,HAARLEM,TRI,00:33:20,00:01:16,00:16:06,00:21:35,00:21:25,00:15:31,01:14:36,01:49:12,00:01:21,00:24:10,00:28:25,00:52:34,02:43:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
115,696,Peter Kaagman,BOVENKARSPEL,M,00:28:15,00:03:16,00:17:05,00:22:47,00:22:44,00:16:44,01:19:18,01:50:48,00:02:16,00:23:14,00:26:57,00:50:11,02:43:14, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
116,729,Louis van Walsem,UTRECHT,M,00:25:24,00:03:04,00:16:33,00:21:29,00:21:43,00:15:51,01:15:34,01:44:01,00:02:11,00:27:25,00:29:46,00:57:11,02:43:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
117,655,Leon Versteeg,HILVERSUM,M,00:31:59,00:03:29,00:15:50,00:21:07,00:20:42,00:15:34,01:13:11,01:48:38,00:02:47,00:24:58,00:27:15,00:52:13,02:43:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
118,792,Ivo Muusse,LEIDEN,M,00:35:22,00:04:00,00:15:38,00:20:35,00:20:46,00:15:14,01:12:12,01:51:33,00:03:13,00:24:56,00:24:03,00:48:58,02:43:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
119,806,Chalet 368-3,HAARLEM,TRI,00:25:15,00:01:23,00:16:42,00:23:00,00:23:20,00:15:35,01:18:35,01:45:12,00:01:32,00:28:22,00:28:44,00:57:06,02:43:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
120,797,Ferdi Hofstede,BREDA,M,00:33:26,00:02:21,00:16:49,00:22:35,00:22:38,00:16:22,01:18:22,01:54:08,00:01:40,00:23:14,00:25:13,00:48:27,02:44:13, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
121,656,Ronald van Leeuwen,DELFGAUW,M,00:27:54,00:02:29,00:17:27,00:23:34,00:23:39,00:17:15,01:21:54,01:52:16,00:01:51,00:24:27,00:25:58,00:50:25,02:44:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
122,762,Reijer Passchier,LEIDEN,M,00:31:56,00:03:29,00:15:55,00:21:14,00:20:44,00:15:36,01:13:28,01:48:52,00:02:52,00:25:43,00:27:29,00:53:12,02:44:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
123,627,Renaldo Antonissen,ZOETERMEER,M,00:27:34,00:02:53,00:15:16,00:20:06,00:19:52,00:15:09,01:10:21,01:40:48,00:02:21,00:29:33,00:32:30,01:02:02,02:45:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
124,693,Paul Koopman,EGMOND AAN ZEE,M,00:41:32,00:02:30,00:16:01,00:21:22,00:21:31,00:15:12,01:14:04,01:58:06,00:03:41,00:21:39,00:22:05,00:43:43,02:45:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
125,722,Judith van der Kruk,DEN HAAG,V,00:23:17,00:02:48,00:17:44,00:24:24,00:24:21,00:17:34,01:24:02,01:50:06,00:02:25,00:26:07,00:26:54,00:53:00,02:45:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
126,616,Rob Groenewegen,NAALDWIJK,M,00:31:49,00:04:09,00:15:45,00:20:59,00:20:37,00:15:45,01:13:05,01:49:02,00:03:25,00:24:58,00:28:26,00:53:24,02:45:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
127,633,Alex Samshuijzen,ROTTERDAM,M,00:30:40,00:03:14,00:16:34,00:21:39,00:21:15,00:15:37,01:15:03,01:48:56,00:02:19,00:27:17,00:28:36,00:55:53,02:47:07, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
128,790,Ted Schoneveld,RIJNSBURG,M,00:31:37,00:03:49,00:16:53,00:22:17,00:22:03,00:16:00,01:17:11,01:52:35,00:02:32,00:26:32,00:26:17,00:52:49,02:47:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
129,629,Wilco Hoogendoorn,SCHIEDAM,M,00:35:59,00:04:36,00:16:01,00:21:29,00:21:43,00:16:20,01:15:32,01:56:06,00:03:14,00:23:43,00:25:24,00:49:07,02:48:26, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
130,624,Angela Krijgsman,HELLEVOETSUIS,V,00:30:16,00:02:13,00:17:25,00:22:52,00:23:08,00:17:00,01:20:24,01:52:52,00:02:10,00:26:29,00:27:29,00:53:57,02:48:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
131,752,Dimitri Hoekstra,AMSTERDAM,M,00:30:05,00:02:47,00:17:23,00:22:48,00:22:54,00:16:18,01:19:22,01:52:13,00:01:41,00:26:06,00:29:04,00:55:10,02:49:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
132,669,Andreas Hollenstein,AMSTERDAM,M,00:33:40,00:03:42,00:15:00,00:30:40,00:20:39,00:14:57,01:21:13,01:58:35,00:02:52,00:23:24,00:24:16,00:47:39,02:49:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
133,664,Niels Korver,NEDERHORST DEN BERG,M,00:32:29,00:01:51,00:14:55,00:19:12,00:19:33,00:14:56,01:08:35,01:42:54,00:02:20,00:31:43,00:32:40,01:04:22,02:49:35, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
134,714,Marvin de Wilde,ALPHEN AAN DEN RIJN,M,00:31:06,00:03:19,00:16:59,00:22:47,00:21:41,00:16:22,01:17:49,01:52:13,00:02:31,00:27:44,00:27:30,00:55:13,02:49:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
135,618,Belinda van Alphen,ALPHEN AAN DEN RIJN,V,00:29:41,00:02:29,00:16:50,00:22:02,00:22:29,00:16:27,01:17:47,01:49:56,00:02:10,00:28:22,00:29:36,00:57:57,02:50:02, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
136,690,Menko van der Blom,HAARLEM,M,00:28:58,00:02:57,00:16:27,00:21:46,00:21:57,00:16:17,01:16:25,01:48:19,00:02:18,00:28:45,00:30:43,00:59:27,02:50:03, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
137,615,Theo Voermans,ALMERE,M,00:28:26,00:02:57,00:16:51,00:21:53,00:21:49,00:15:42,01:16:14,01:47:36,00:03:39,00:28:33,00:31:24,00:59:57,02:51:11, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
138,641,Andrea Gerbrands,LEIDSCHENDAM,V,00:22:48,00:04:28,00:18:07,00:23:56,00:24:46,00:17:06,01:23:53,01:51:09,00:02:32,00:28:12,00:30:22,00:58:33,02:52:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
139,751,Ivo van Deudekom,AMSTERDAM,M,00:31:52,00:03:51,00:17:06,00:21:58,00:22:52,00:16:19,01:18:13,01:53:54,00:02:31,00:27:24,00:30:34,00:57:58,02:54:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
140,721,Frydo Verhoeven,HELMOND,M,00:28:59,00:04:25,00:17:20,00:22:38,00:22:52,00:16:49,01:19:38,01:53:01,00:03:00,00:28:05,00:30:17,00:58:21,02:54:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
141,784,Floris Alta,DEN HAAG,M,00:38:50,00:02:51,00:16:22,00:21:19,00:21:36,00:15:36,01:14:52,01:56:31,00:03:36,00:26:06,00:28:10,00:54:16,02:54:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
142,710,Maarten Ruesink,AMSTERDAM,M,00:24:33,00:03:13,00:16:55,00:22:33,00:22:28,00:16:41,01:18:36,01:46:21,00:02:58,00:30:07,00:34:58,01:05:04,02:54:23, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
143,605,Cees Overes,KATWIJK,M,00:33:07,00:03:04,00:17:19,00:23:25,00:23:44,00:16:36,01:21:03,01:57:13,00:02:49,00:26:57,00:28:06,00:55:02,02:55:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
144,687,Juan Carlos Vicente Soriano,OEGSTGEEST,M,00:38:54,00:04:27,00:17:32,00:23:52,00:23:54,00:17:56,01:23:12,02:06:33,00:01:57,00:22:53,00:24:26,00:47:18,02:55:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
145,640,Alexandra Ruijters,ROTTERDAM,V,00:31:29,00:03:10,00:17:21,00:23:01,00:23:22,00:17:10,01:20:52,01:55:30,00:02:56,00:28:17,00:29:43,00:58:00,02:56:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
146,613,John van Daalen,LEKKERKERK,M,00:34:04,00:03:41,00:16:18,00:21:17,00:21:31,00:15:42,01:14:46,01:52:30,00:03:01,00:28:44,00:32:19,01:01:02,02:56:32, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
147,745,Berry van Lammeren,ALPHEN AAN DEN RIJN,M,00:33:04,00:03:19,00:16:25,00:22:15,00:22:39,00:16:08,01:17:26,01:53:48,00:03:15,00:23:45,00:35:51,00:59:35,02:56:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
148,680,Jan de Swart,LEIDEN,M,00:37:46,00:02:42,00:17:09,00:23:16,00:23:20,00:17:40,01:21:23,02:01:50,00:02:01,00:26:00,00:26:55,00:52:55,02:56:45, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
149,750,Emily Postma,AMSTERDAM,V,00:35:42,00:02:54,00:17:51,00:23:38,00:23:34,00:17:02,01:22:04,02:00:40,00:02:24,00:26:52,00:27:19,00:54:11,02:57:13, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
150,621,Kosta Antoniou,BERKENWOUDE,M,00:29:31,00:02:44,00:17:29,00:22:58,00:23:08,00:17:02,01:20:36,01:52:51,00:02:45,00:30:20,00:31:29,01:01:49,02:57:24, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
151,700,Teun Sweere,ZEVENBERGEN,M,00:37:09,00:05:09,00:16:36,00:22:15,00:22:55,00:17:08,01:18:52,02:01:09,00:06:18,00:24:21,00:27:38,00:51:58,02:59:24, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
152,738,Karin Wolvenne,HILVERSUM,V,00:29:25,00:02:55,00:17:19,00:23:48,00:24:01,00:17:30,01:22:36,01:54:55,00:02:47,00:29:04,00:32:52,01:01:56,02:59:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
153,742,Peter van Mil,ALPHEN AAN DEN RIJN,M,00:33:37,00:04:10,00:16:47,00:22:09,00:22:38,00:16:46,01:18:18,01:56:04,00:03:09,00:28:34,00:32:16,01:00:50,03:00:01, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
154,782,Chris Vermeulen,DEN HELDER,M,00:35:12,00:03:15,00:17:34,00:23:14,00:23:11,00:17:19,01:21:15,01:59:41,00:02:13,00:29:05,00:29:27,00:58:32,03:00:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
155,689,Fenna de Boer,DORDRECHT,V,00:33:56,00:02:15,00:17:18,00:23:24,00:23:43,00:17:29,01:21:53,01:58:03,00:02:19,00:30:17,00:32:30,01:02:47,03:03:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
156,249,Dominique Vergauwe,ALMERE,V,00:31:13,00:04:16,00:16:39,00:22:42,00:22:14,00:15:35,01:17:08,01:52:36,00:04:30,00:31:05,00:35:12,01:06:16,03:03:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
157,692,Ajold Muntinghe,LEIDERDORP,M,00:41:48,00:04:14,00:16:42,00:22:44,00:23:41,00:18:20,01:21:26,02:07:26,00:03:11,00:25:35,00:27:54,00:53:29,03:04:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
158,698,Tristan Tiemens,LEIDEN,M,00:35:43,00:02:50,00:17:04,00:22:55,00:24:07,00:18:37,01:22:40,02:01:13,00:02:38,00:28:11,00:32:47,01:00:58,03:04:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
159,650,Lukas Beerlage,LEIDEN,M,00:35:44,00:03:56,00:23:26,00:25:33,00:25:24,00:18:53,01:33:15,02:12:54,00:02:53,00:24:25,00:26:21,00:50:45,03:06:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
160,723,Marcelo Huet,LEIDEN,M,00:39:00,00:02:51,00:18:19,00:24:21,00:24:25,00:17:51,01:24:54,02:06:45,00:03:14,00:26:15,00:31:29,00:57:44,03:07:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
161,780,Jacobien Oosterhoff,AMSTERDAM,V,00:40:59,00:03:29,00:16:45,00:23:16,00:22:44,00:16:10,01:18:54,02:03:20,00:03:26,00:30:16,00:31:59,01:02:14,03:09:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
162,774,Mascha Roodakkers,LEIDEN,V,00:44:59,00:03:49,00:18:08,00:23:25,00:23:29,00:17:14,01:22:14,02:11:02,00:03:36,00:27:37,00:30:56,00:58:33,03:13:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
163,644,Ivon Schijf,DEN HAAG,V,00:33:46,00:03:29,00:18:52,00:25:52,00:26:14,00:18:48,01:29:45,02:06:59,00:04:34,00:31:23,00:31:21,01:02:44,03:14:16, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
164,653,Helene Ouwehand,RIJSWIJK,V,00:35:00,00:02:11,00:19:06,00:26:21,00:27:39,00:19:58,01:33:02,02:10:13,00:02:10,00:29:19,00:33:09,01:02:27,03:14:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
165,760,Ella van Huizen,LEIDEN,V,00:40:42,00:03:09,00:19:14,00:25:35,00:25:42,00:19:33,01:30:03,02:13:53,00:03:51,00:28:14,00:30:40,00:58:53,03:16:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
166,701,Henk Fidder,WOERDEN,M,00:35:16,00:04:14,00:17:22,00:22:48,00:23:18,00:17:11,01:20:38,02:00:07,00:02:58,00:35:54,00:38:40,01:14:33,03:17:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
167,730,Bart Hoenen,LEIDERDORP,M,00:45:05,00:04:46,00:19:56,00:27:02,00:28:19,00:20:26,01:35:41,02:25:32,00:06:56,00:27:08,00:28:38,00:55:45,03:28:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
168,712,John Zwetsloot,NOORDWIJK,M,00:39:18,00:09:43,00:20:08,00:27:33,00:29:36,00:20:24,01:37:40,02:26:39,00:10:46,00:33:21,00:37:05,01:10:25,03:47:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
