Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
135,873,Carmen Scholte Lubberink,Tritanium ToekansEnTijgers,RecD,00:08:52,65,00:02:16,94,00:33:02,144,00:44:10,118,00:01:21,96,00:25:08,153,01:10:38, ,30e UT-Triathlon ,2015-05-17
136,445,Flip Wennink,Team Infinitie,RecH,00:12:24,184,00:02:59,179,00:32:40,140,00:48:02,155,00:01:28,125,00:21:56,94,01:11:25, ,30e UT-Triathlon ,2015-05-17
137,505,Bas Winters,Team Infinitie,RecH,00:12:23,182,00:02:55,174,00:32:46,142,00:48:03,156,00:01:27,121,00:21:56,95,01:11:26, ,30e UT-Triathlon ,2015-05-17
138,402,Ruben van de Plas,Team Infinitie,RecH,00:12:21,179,00:03:00,182,00:32:38,139,00:47:58,153,00:00:54,7,00:22:34,113,01:11:26, ,30e UT-Triathlon ,2015-05-17
139,432,Marc Maathuis,Team Traffic,RecH,00:08:38,49,00:02:28,132,00:31:56,118,00:43:01,97,00:01:34,145,00:27:05,177,01:11:39, ,30e UT-Triathlon ,2015-05-17
140,466,Adri van der Pol,Team Traffic,RecH,00:08:25,33,00:02:39,149,00:31:57,119,00:43:00,96,00:01:34,147,00:27:06,179,01:11:39, ,30e UT-Triathlon ,2015-05-17
141,509,Joop Weenink,Team Traffic,RecH,00:08:35,46,00:02:27,129,00:32:03,122,00:43:04,98,00:01:30,132,00:27:06,178,01:11:39, ,30e UT-Triathlon ,2015-05-17
142,430,Bastiaan Gosselink,Nonstop T.v.a.,RecH,00:10:11,118,00:01:56,36,00:33:31,153,00:45:37,140,00:01:26,117,00:24:56,147,01:11:58, ,30e UT-Triathlon ,2015-05-17
143,511,Patrick Veldkamp,Nonstop T.v.a.,RecH,00:10:14,123,00:02:22,110,00:33:01,143,00:45:36,139,00:01:27,118,00:24:56,150,01:11:58, ,30e UT-Triathlon ,2015-05-17
144,433,Rob Hamerlinck,Nonstop T.v.a.,RecH,00:10:14,121,00:02:14,85,00:33:12,147,00:45:38,141,00:01:25,115,00:24:56,145,01:11:58, ,30e UT-Triathlon ,2015-05-17
145,493,Romke Janssen,Nonstop T.v.a.,RecH,00:10:13,119,00:02:00,50,00:33:18,148,00:45:30,138,00:01:33,142,00:24:56,149,01:11:59, ,30e UT-Triathlon ,2015-05-17
146,852,Corina van Leijen,Vzc DamesFun,RecD,00:08:37,47,00:02:17,98,00:36:42,195,00:47:36,149,00:01:19,88,00:24:46,141,01:13:40, ,30e UT-Triathlon ,2015-05-17
147,818,Linda Bloem,Vzc DamesFun,RecD,00:08:38,50,00:02:26,124,00:36:30,193,00:47:33,147,00:01:22,102,00:24:46,140,01:13:40, ,30e UT-Triathlon ,2015-05-17
148,857,Anne Stoelhorst,Vzc DamesFun,RecD,00:08:40,51,00:02:25,118,00:36:30,192,00:47:33,146,00:01:22,100,00:24:47,142,01:13:41, ,30e UT-Triathlon ,2015-05-17
149,479,Alexander Dijk,Tva 4fun,RecH,00:11:16,168,00:02:24,117,00:35:04,159,00:48:43,171,00:01:27,120,00:23:55,134,01:14:05, ,30e UT-Triathlon ,2015-05-17
150,868,Maaike Evers Janssen,Tva 4fun,RecD,00:11:14,166,00:02:29,138,00:35:01,158,00:48:43,170,00:01:28,123,00:23:55,133,01:14:05, ,30e UT-Triathlon ,2015-05-17
151,453,Hans Veenkamp,Tva 4fun,RecH,00:11:17,169,00:02:15,87,00:35:10,164,00:48:40,169,00:01:27,122,00:23:58,136,01:14:05, ,30e UT-Triathlon ,2015-05-17
152,811,Barbara Beijen,Tva 4fun,RecD,00:11:14,167,00:02:24,115,00:35:08,162,00:48:45,172,00:01:24,112,00:23:58,135,01:14:05, ,30e UT-Triathlon ,2015-05-17
153,530,Rene Pichot du Plessis,Vahalis Heren3,RecH,00:12:25,187,00:02:40,152,00:32:03,123,00:47:07,143,00:01:33,141,00:25:44,163,01:14:23, ,30e UT-Triathlon ,2015-05-17
154,461,Willem van der Meulen,Vahalis Heren3,RecH,00:12:24,185,00:02:46,161,00:31:57,121,00:47:06,142,00:01:35,149,00:25:43,161,01:14:23, ,30e UT-Triathlon ,2015-05-17
155,411,Sebastiaan van Doorn,Vahalis Heren3,RecH,00:12:26,188,00:02:50,169,00:31:57,120,00:47:12,145,00:01:31,136,00:25:42,160,01:14:24, ,30e UT-Triathlon ,2015-05-17
156,496,Peter Takken,Vahalis Heren3,RecH,00:12:22,181,00:02:40,154,00:32:06,125,00:47:08,144,00:01:32,139,00:25:45,164,01:14:24, ,30e UT-Triathlon ,2015-05-17
157,490,Marcel Wennink,Team Infinitie,RecH,00:12:21,178,00:02:57,177,00:32:43,141,00:47:59,154,00:01:33,144,00:25:00,151,01:14:31, ,30e UT-Triathlon ,2015-05-17
158,865,Thessa de Ruiter,Triteam Groningen2,RecD,00:11:54,175,00:02:42,157,00:35:06,161,00:49:42,175,00:01:56,184,00:23:07,124,01:14:44, ,30e UT-Triathlon ,2015-05-17
159,809,Henriet Scholts,Triteam Groningen2,RecD,00:11:55,176,00:02:41,156,00:35:10,163,00:49:45,179,00:01:53,179,00:23:08,125,01:14:44, ,30e UT-Triathlon ,2015-05-17
160,833,Silvia Garcia Cobos,Triteam Groningen2,RecD,00:11:52,174,00:02:45,159,00:35:06,160,00:49:42,176,00:01:55,183,00:23:08,126,01:14:44, ,30e UT-Triathlon ,2015-05-17
161,855,Hananja Monster,Trions HijgendeHazen,RecD,00:09:24,96,00:02:28,137,00:35:43,176,00:47:34,148,00:01:21,95,00:26:06,166,01:15:00, ,30e UT-Triathlon ,2015-05-17
162,804,Lisa Geerts,TVA Arnhemse Meisjes,RecD,00:10:17,131,00:03:22,196,00:34:53,155,00:48:31,163,00:01:43,166,00:26:17,169,01:16:29, ,30e UT-Triathlon ,2015-05-17
163,861,Sanne Cator,TVA Arnhemse Meisjes,RecD,00:10:18,132,00:03:20,195,00:34:57,157,00:48:34,168,00:01:39,161,00:26:17,170,01:16:29, ,30e UT-Triathlon ,2015-05-17
164,825,Hanneke Oosterveld,TVA Arnhemse Meisjes,RecD,00:10:16,127,00:03:24,198,00:34:52,154,00:48:31,165,00:01:44,167,00:26:15,167,01:16:29, ,30e UT-Triathlon ,2015-05-17
165,848,Manon Crijns,TVA Arnhemse Meisjes,RecD,00:10:14,120,00:03:23,197,00:34:57,156,00:48:32,167,00:01:42,165,00:26:16,168,01:16:29, ,30e UT-Triathlon ,2015-05-17
166,826,Karin Brouwer,Uuthèè Team,RecD,00:13:03,193,00:03:16,191,00:32:13,128,00:48:32,166,00:01:49,169,00:26:19,171,01:16:38, ,30e UT-Triathlon ,2015-05-17
167,483,Vincent van der Wal,Uuthèè Team,RecH,00:13:06,197,00:03:10,184,00:32:15,129,00:48:30,161,00:01:49,170,00:26:21,173,01:16:39, ,30e UT-Triathlon ,2015-05-17
168,812,Karin van der Wal,Uuthèè Team,RecD,00:13:04,195,00:03:07,183,00:32:21,130,00:48:31,164,00:01:48,168,00:26:21,172,01:16:39, ,30e UT-Triathlon ,2015-05-17
169,819,Yvonne Buck,De Trippers,RecD,00:12:23,183,00:02:55,175,00:35:15,167,00:50:33,189,00:01:36,154,00:24:54,144,01:17:02, ,30e UT-Triathlon ,2015-05-17
170,844,Mieke van de Poll,De Trippers,RecD,00:12:24,186,00:02:49,167,00:35:22,168,00:50:34,191,00:01:38,159,00:24:51,143,01:17:02, ,30e UT-Triathlon ,2015-05-17
171,828,Carin van den Bosch,De Trippers,RecD,00:12:19,177,00:02:59,181,00:35:14,165,00:50:31,188,00:01:37,155,00:24:56,148,01:17:03, ,30e UT-Triathlon ,2015-05-17
172,866,Jorina Langerveld,De Trippers,RecD,00:12:21,180,00:02:59,180,00:35:14,166,00:50:33,190,00:01:35,148,00:24:56,146,01:17:03, ,30e UT-Triathlon ,2015-05-17
173,851,Antje Simone Strate,Triathlon TeamTgWittenFrauenpower,RecD,00:13:05,196,00:02:46,164,00:35:38,173,00:51:29,194,00:01:37,156,00:25:12,156,01:18:17, ,30e UT-Triathlon ,2015-05-17
174,830,Christiane Roik,Triathlon TeamTgWittenFrauenpower,RecD,00:13:08,199,00:02:46,162,00:35:36,171,00:51:29,193,00:01:36,152,00:25:14,158,01:18:18, ,30e UT-Triathlon ,2015-05-17
175,872,Sabine Jörges,Triathlon TeamTgWittenFrauenpower,RecD,00:13:04,194,00:02:48,166,00:35:38,172,00:51:29,195,00:01:36,151,00:25:14,159,01:18:18, ,30e UT-Triathlon ,2015-05-17
176,807,Bettina Graeff,Triathlon TeamTgWittenFrauenpower,RecD,00:13:07,198,00:02:48,165,00:35:35,170,00:51:28,192,00:01:37,157,00:25:14,157,01:18:18, ,30e UT-Triathlon ,2015-05-17
177,801,Esther Schaars,Diems DreamTeam,RecD,00:10:49,161,00:03:19,193,00:35:45,177,00:49:53,183,00:02:00,188,00:27:37,182,01:19:29, ,30e UT-Triathlon ,2015-05-17
178,850,Nicole Hesseling,Diems DreamTeam,RecD,00:10:45,158,00:03:17,192,00:35:51,179,00:49:51,182,00:02:00,187,00:27:39,185,01:19:30, ,30e UT-Triathlon ,2015-05-17
179,858,Paulien Harmsen,Diems DreamTeam,RecD,00:10:47,159,00:03:14,190,00:35:49,178,00:49:49,180,00:02:02,190,00:27:40,187,01:19:30, ,30e UT-Triathlon ,2015-05-17
180,832,Marieke Gieling,Diems DreamTeam,RecD,00:10:47,160,00:03:13,189,00:35:52,180,00:49:51,181,00:02:01,189,00:27:39,184,01:19:30, ,30e UT-Triathlon ,2015-05-17
181,870,Sarah Freytag,Hellasladies,RecD,00:11:09,162,00:03:12,187,00:36:06,184,00:50:26,187,00:01:36,153,00:27:36,181,01:19:37, ,30e UT-Triathlon ,2015-05-17
182,815,Lisette van Velzen,Hellasladies,RecD,00:11:11,163,00:03:12,188,00:36:01,181,00:50:24,184,00:01:35,150,00:27:38,183,01:19:37, ,30e UT-Triathlon ,2015-05-17
183,847,Maaike Rouw,Hellasladies,RecD,00:11:13,164,00:03:10,185,00:36:03,183,00:50:26,186,00:01:32,140,00:27:40,186,01:19:37, ,30e UT-Triathlon ,2015-05-17
184,827,Saskia Kuipers,Hellasladies,RecD,00:11:14,165,00:03:11,186,00:36:01,182,00:50:25,185,00:01:38,158,00:27:35,180,01:19:37, ,30e UT-Triathlon ,2015-05-17
185,838,Lieke Gieling,The NextGeneration,RecD,00:09:00,72,00:02:54,172,00:36:25,188,00:48:17,159,00:01:59,186,00:29:37,189,01:19:53, ,30e UT-Triathlon ,2015-05-17
186,814,Aricia Bouman,The NextGeneration,RecD,00:09:03,76,00:02:55,176,00:36:22,186,00:48:19,160,00:01:58,185,00:29:37,188,01:19:53, ,30e UT-Triathlon ,2015-05-17
187,435,Job Gieling,The NextGeneration,RecH,00:08:59,71,00:02:58,178,00:36:17,185,00:48:12,157,00:02:03,194,00:29:39,190,01:19:53, ,30e UT-Triathlon ,2015-05-17
188,836,Marijke Popma,Deilse Diva's,RecD,00:12:45,191,00:02:40,153,00:36:47,198,00:52:12,198,00:01:52,178,00:26:30,175,01:20:33, ,30e UT-Triathlon ,2015-05-17
189,856,Marie-Jose Huffmeijer,Deilse Diva's,RecD,00:12:43,189,00:02:42,158,00:36:45,196,00:52:09,196,00:01:55,181,00:26:30,176,01:20:33, ,30e UT-Triathlon ,2015-05-17
190,820,Marie-José Rademaker,Deilse Diva's,RecD,00:12:43,190,00:02:41,155,00:36:47,197,00:52:09,197,00:01:55,182,00:26:29,174,01:20:33, ,30e UT-Triathlon ,2015-05-17
191,869,Eileen van der Linde,The NextGeneration,RecD,00:09:02,74,00:02:52,170,00:36:22,187,00:48:15,158,00:02:03,193,00:31:50,194,01:22:07, ,30e UT-Triathlon ,2015-05-17
192,808,Tirza Roor,Trions GierendeGazelles,RecD,00:10:25,144,00:02:50,168,00:36:28,190,00:49:42,174,00:02:03,195,00:31:17,191,01:23:01, ,30e UT-Triathlon ,2015-05-17
193,845,Sharon van Rossum,Trions GierendeGazelles,RecD,00:10:21,137,00:02:55,173,00:36:25,189,00:49:40,173,00:02:04,196,00:31:17,192,01:23:01, ,30e UT-Triathlon ,2015-05-17
194,863,Renske van der Cruijsen,Trions GierendeGazelles,RecD,00:10:26,145,00:02:46,163,00:36:32,194,00:49:43,177,00:02:02,192,00:31:17,193,01:23:01, ,30e UT-Triathlon ,2015-05-17
195,521,Thijs de Roo,Tritanium #waarisdethee,RecH,00:08:27,37,00:02:16,91,00:32:04,124,00:42:46,82,00:01:29,129, , , , ,30e UT-Triathlon ,2015-05-17
196,508,Dannis Brouwer,Uuthèè Team,RecH,00:13:00,192,00:03:19,194,00:32:11,127,00:48:30,162,00:01:50,175, , , , ,30e UT-Triathlon ,2015-05-17
197,829,Tine Selhorst,Trions GierendeGazelles,RecD,00:10:23,142,00:02:53,171,00:36:29,191,00:49:44,178,00:02:02,191, , , , ,30e UT-Triathlon ,2015-05-17
198,523,Ben van Kessel,De 4VzcMusketiers,RecH,00:10:32,150,00:02:21,106,00:30:41,74,00:43:33,107, , , , , , ,30e UT-Triathlon ,2015-05-17
199,806,Jolien Bergsma,Tritanium ToekansEnTijgers,RecD,00:08:54,67, , , , , , , , , , , , ,30e UT-Triathlon ,2015-05-17
