Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
122,1042,Anne Koopman,Erica,M,00:13:22,182,00:03:34,140,00:43:34,81,01:00:29,116,00:02:30,150,00:29:18,109,01:32:16,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
123,1289,Sjirry Beijaard-Hiemstra,Sint Nicolaasga,V,00:10:28,87,00:03:29,131,00:46:41,132,01:00:36,121,00:02:18,132,00:30:01,122,01:32:54,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
124,1232,Myrthe Koopman,Utrecht,V,00:10:55,104,00:02:57,89,00:48:13,146,01:02:04,139,00:01:51,83,00:29:05,98,01:32:59,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
125,1110,Erik Sander,Klazienaveen,M,00:12:20,158,00:02:43,67,00:46:59,134,01:02:01,138,00:01:45,64,00:29:15,106,01:33:01,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
126,1099,Henk Kemkes,Hardenberg,M,00:12:24,161,00:03:41,149,00:45:51,112,01:01:56,136,00:02:54,177,00:28:19,85,01:33:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
127,1031,René Kroeze,Erica,M,00:08:45,31,00:04:18,174,00:43:32,77,00:56:34,68,00:02:38,161,00:34:02,161,01:33:13,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
128,1046,Luc de Groot,Klazienaveen,M,00:11:32,133,00:03:38,146,00:47:07,137,01:02:16,142,00:02:06,112,00:29:06,100,01:33:28,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
129,1081,Rob Bos,Weiteveen,M,00:11:03,109,00:03:42,152,00:46:21,126,01:01:05,128,00:02:44,170,00:29:41,115,01:33:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
130,1047,Hans Verhaar,Emmen,M,00:12:32,166,00:04:47,179,00:43:21,70,01:00:40,122,00:02:29,147,00:30:22,130,01:33:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
131,1053,Jelle van Raalte,Noord-sleen,M,00:10:28,85,00:02:51,78,00:45:02,100,00:58:19,94,00:02:28,145,00:32:45,152,01:33:32,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
132,1041,Arjen Pruim,Klazienaveen,M,00:11:28,129,00:02:57,90,00:46:18,124,01:00:42,123,00:02:36,160,00:30:18,128,01:33:35,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
133,1237,Margret Pruim,Klazienaveen,V,00:11:56,143,00:03:32,139,00:50:20,166,01:05:47,164,00:01:45,63,00:26:18,57,01:33:49,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
134,1015,Jans Jagt,Klazienaveen,M,00:12:19,157,00:03:05,106,00:45:29,107,01:00:52,126,00:02:14,125,00:30:52,138,01:33:57,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
135,1258,Linda Rakers,Emmen,V,00:10:04,63,00:03:24,127,00:48:30,154,01:01:57,137,00:02:13,123,00:30:15,127,01:34:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
136,1082,Thijs postma,Emmen,M,00:10:19,80,00:03:39,147,00:46:06,119,01:00:03,112,00:01:54,89,00:32:28,149,01:34:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
137,1208,Floor Wolthuizen,Sneek,V,00:12:03,148,00:02:15,26,00:48:26,153,01:02:43,146,00:01:50,80,00:29:59,120,01:34:30,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
138,1118,Martin Bauerhuit,Klazienaveen,M,00:12:33,167,00:02:58,91,00:42:49,63,00:58:19,93,00:01:37,46,00:34:48,168,01:34:42,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
139,1225,Lianne Van DerWeide,Emmen,V,00:10:36,92,00:02:50,77,00:45:46,110,00:59:11,106,00:02:28,146,00:33:05,155,01:34:44,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
140,1209,Dorinda Witte,Meppel,V,00:09:45,50,00:02:30,42,00:48:21,149,01:00:34,120,00:01:32,37,00:32:43,151,01:34:49,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
141,1257,Gonda Groener,Schoonebeek,V,00:09:44,49,00:04:08,169,00:48:26,152,01:02:16,141,00:02:21,136,00:30:31,133,01:35:07,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
142,1050,Mark Pol,Klazienaveen,M,00:12:53,174,00:04:09,171,00:46:25,129,01:03:26,151,00:02:24,139,00:29:21,111,01:35:09,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
143,1054,Marijn Klok,Westerbork,M,00:13:10,179,00:03:54,159,00:46:23,127,01:03:25,150,00:02:47,173,00:29:09,103,01:35:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
144,1245,Jolanda Runhaar,Hardenberg,V,00:11:20,123,00:02:38,59,00:44:49,98,00:58:46,101,00:02:14,124,00:34:37,165,01:35:36,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
145,1255,Rianne Wiers,Emmen,V,00:11:46,139,00:02:44,68,00:46:02,117,01:00:31,118,00:02:26,142,00:32:53,154,01:35:49,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
146,1096,Marten Kingma,Leeuwarden,M,00:09:16,38,00:04:09,170,00:48:30,155,01:01:54,135,00:03:02,180,00:30:56,139,01:35:51,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
147,1253,Désirée Olde Monnikhof,Oldenzaal,V,00:11:20,124,00:04:36,176,00:46:29,131,01:02:25,143,00:02:48,174,00:30:48,137,01:36:00,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
148,1079,Richard Meijer,Klazienaveen,M,00:11:47,140,00:03:36,143,00:46:01,116,01:01:23,133,00:02:31,154,00:32:27,148,01:36:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
149,1070,Sylvan Schonewille,Klazienaveen,H14+,00:10:18,79,00:03:57,164,00:50:09,165,01:04:23,159,00:01:18,16,00:31:03,141,01:36:43,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
150,1221,Alice Schonewille,Klazienaveen,V,00:12:13,153,00:02:40,60,00:51:37,172,01:06:29,168,00:01:17,15,00:29:41,116,01:37:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
151,1216,Angelique Sijben,Enschede,V,00:12:01,146,00:03:54,162,00:48:24,151,01:04:18,157,00:03:24,182,00:29:49,118,01:37:30,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
152,1236,Rianne Smit,Coevorden,V,00:10:23,82,00:03:13,119,00:51:03,168,01:04:38,161,00:02:30,149,00:30:47,136,01:37:54,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
153,1101,Michaël Hoonakker,Buinen,M,00:13:48,186,00:04:15,172,00:46:01,115,01:04:02,155,00:02:40,164,00:31:27,143,01:38:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
154,1260,Marieke Meijer Hoving,Klazienaveen,V,00:11:30,131,00:02:54,84,00:48:40,158,01:03:03,147,00:02:18,131,00:32:48,153,01:38:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
155,1202,Jenneke Vastenburg,Emmen,V,00:10:45,99,00:03:10,112,00:47:23,139,01:01:17,129,00:01:36,42,00:35:39,171,01:38:31,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
156,1036,Alexander Snijders,Meppel,M,00:12:34,168,00:03:20,125,00:48:18,148,01:04:11,156,00:02:14,126,00:32:12,147,01:38:36,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
157,1218,Monique Hoogeveen,Wijster,V,00:12:25,162,00:02:33,50,00:48:11,145,01:03:09,148,00:01:56,91,00:33:33,158,01:38:37,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
158,1021,Edwin Smit,Vollenhove,M,00:13:02,176,00:03:51,156,00:49:04,159,01:05:55,165,00:02:20,134,00:30:27,132,01:38:42,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
159,1241,Marielle van Ginkel,Emmen,V,00:09:52,56,00:03:04,104,00:49:42,162,01:02:37,144,00:02:44,171,00:34:00,160,01:39:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
160,1007,Frits Heeringa,Orvelte,M,00:11:22,127,00:02:58,95,00:54:20,181,01:08:40,172,00:02:25,141,00:30:11,126,01:41:15,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
161,1266,Elly Posthuma,Emmen,V,00:12:07,151,00:03:31,138,00:45:53,113,01:01:30,134,00:02:33,157,00:37:18,178,01:41:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
162,1271,Tanja Verhaar,Klazienaveen,V,00:09:47,51,00:02:53,81,,0,,0,,0,,0,01:41:20,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
163,1234,Carla Bruine DeBruin,Klazienaveen,V,00:10:26,84,00:04:24,175,00:49:45,163,01:04:34,160,00:02:12,121,00:34:39,166,01:41:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
164,1254,Jolanda Meijer,Klazienaveen,V,00:11:18,120,00:03:29,132,00:50:28,167,01:05:14,162,00:02:27,143,00:34:56,169,01:42:35,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
165,1203,Nienke Strijker,Klazienaveen,V,00:12:51,172,00:02:56,86,00:51:12,169,01:06:58,169,00:01:46,68,00:34:09,163,01:42:53,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
166,1297,Tessa Wegkamp,,V,00:12:37,170,00:03:53,158,00:53:07,176,01:09:36,176,00:02:43,168,00:30:40,134,01:42:58,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
167,1228,Aline Westenberg,Nieuw-amsterdam,V,00:12:18,156,00:03:25,129,00:48:15,147,01:03:58,154,00:02:42,166,00:38:06,180,01:44:44,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
168,1201,Karina Doorman,Klazienaveen,V,00:11:48,141,00:03:31,137,00:52:06,174,01:07:25,170,00:01:50,78,00:35:43,172,01:44:56,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
169,1010,Ronald Schepers,Schoonebeek,M,00:11:33,134,00:05:25,186,00:47:26,140,01:04:23,158,00:03:48,184,00:36:53,174,01:45:02,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
170,1246,Iris Broekmann,Erica,D14+,00:08:38,28,00:03:42,150,00:53:47,180,01:06:06,167,00:01:40,49,00:37:29,179,01:45:14,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
171,1058,Fred Adema,Zwartemeer,M,00:14:23,187,00:05:15,184,00:49:46,164,01:09:23,175,00:02:31,155,00:33:22,156,01:45:15,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
172,1239,Henriette Holzhauer-Hut,Emmen,V,00:13:46,185,00:04:44,178,00:52:38,175,01:11:07,180,00:02:44,169,00:32:08,146,01:45:57,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
173,1259,Minoek Kok,Emmen,V,00:12:22,160,00:03:36,142,00:49:32,161,01:05:29,163,00:02:43,167,00:38:37,182,01:46:47,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
174,1230,Margreeth van Dorssen,Arnhem,V,00:12:05,149,00:05:02,182,00:54:36,182,01:11:43,184,00:02:25,140,00:33:28,157,01:47:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
175,1242,Terzah Jansen,Emmen,V,00:11:37,135,00:03:39,148,00:53:31,178,01:08:46,173,00:04:05,186,00:35:00,170,01:47:49,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
176,1295,Hennie Dijks,Emmen,V,00:12:58,175,00:04:15,173,00:53:26,177,01:10:39,178,00:03:15,181,00:34:07,162,01:48:00,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
177,1288,Janny Velstra,Heerenveen,V,00:11:29,130,00:04:48,180,00:47:01,135,01:03:18,149,00:02:47,172,00:41:58,185,01:48:01,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
178,1220,Geeske Hooghiemstra,Drachten,V,00:10:44,97,00:04:04,166,00:54:56,183,01:09:43,177,00:02:02,105,00:36:24,173,01:48:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
179,1269,Margreet Botter,Klazienaveen,V,00:13:22,180,00:03:42,151,00:51:44,173,01:08:47,174,00:02:40,162,00:37:08,176,01:48:34,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
180,1011,Mischa Borsboom,Witteveen,M,00:12:35,169,00:05:09,183,00:53:35,179,01:11:19,182,00:04:51,187,00:32:29,150,01:48:37,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
181,1066,Chris Botter,Klazienaveen,M,00:11:55,142,00:05:51,187,00:55:04,184,01:12:50,186,00:03:00,179,00:33:38,159,01:49:27,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
182,1224,Margreet Wenting,Amsterdam,V,00:12:11,152,00:04:50,181,00:55:32,185,01:12:32,185,00:02:22,138,00:34:46,167,01:49:40,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
183,1263,Nancy Kollmer,Emmen,V,00:13:22,181,00:03:43,153,00:51:33,171,01:08:37,171,00:02:49,175,00:38:23,181,01:49:48,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
184,1227,Willie Agterkamp,Haarlem,V,00:11:09,113,00:03:25,128,00:51:23,170,01:05:56,166,00:02:29,148,00:42:37,186,01:51:02,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
185,1005,Gezinus Keurs,Emmen,M,00:15:24,188,00:07:15,189,00:48:38,157,01:11:16,181,00:03:36,183,00:36:56,175,01:51:47,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
186,1207,Milou Bos,Klazienaveen,V,00:11:14,119,00:03:34,141,00:55:55,186,01:10:43,179,00:02:22,137,00:39:02,183,01:52:06,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
187,1078,Willie Wesseling,Klazienaveen,M,00:12:22,159,00:03:44,154,00:47:51,143,01:03:56,153,00:03:00,178,00:45:16,187,01:52:11,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
188,1211,Astrid Zijlstra,Lekkum,V,00:13:05,178,00:03:28,130,00:58:26,187,01:14:57,187,00:02:31,152,00:37:14,177,01:54:41,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
189,1276,Vera Egging,Arnhem,V,00:16:50,189,00:06:09,188,00:48:34,156,01:11:32,183,00:04:04,185,00:40:12,184,01:55:47,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
