Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
129,128,Esmeralda Spek-Hovestad,TV Triade - Zwolle,DivD,00:03:18,119,00:02:08,119,00:13:23,114,00:18:48,117,00:01:31,145,00:08:50,129,00:29:08, ,30e UT-Triathlon ,2015-05-17
130,150,Anneloe Rijpkema,Smilease | Trioss - Oss,DivD,00:04:11,144,00:02:10,122,00:13:34,120,00:19:54,141,00:00:59,77,00:08:18,116,00:29:09, ,30e UT-Triathlon ,2015-05-17
131,114,Marianne Klijnstra,Fysiotraining | TTW - Weesp,DivD,00:02:54,81,00:02:13,129,00:13:43,126,00:18:49,118,00:01:07,120,00:09:22,141,00:29:17, ,30e UT-Triathlon ,2015-05-17
132,138,Maaike Hoekstra,Saton Optiek | De Zijl - Leiden,DivD,00:03:24,124,00:02:09,121,00:13:44,127,00:19:16,128,00:01:14,133,00:09:00,135,00:29:29, ,30e UT-Triathlon ,2015-05-17
133,153,Janine Herweijer,Sanders Puzzelboeken | AquapoldroApeldoorn,DivD,00:03:35,133,00:02:16,135,00:12:41,85,00:18:31,110,00:01:12,128,00:09:48,144,00:29:30, ,30e UT-Triathlon ,2015-05-17
134,158,Anna Mersmann,De Dolfijn 2 - Amsterdam,DivD,00:03:47,141,00:02:03,113,00:14:37,144,00:20:26,145,00:00:59,80,00:08:13,114,00:29:37, ,30e UT-Triathlon ,2015-05-17
135,164,Thea Segeren,TV Breda,DivD,00:04:12,145,00:02:08,118,00:14:20,142,00:20:38,146,00:00:53,50,00:08:07,109,00:29:38, ,30e UT-Triathlon ,2015-05-17
136,127,Arlana van Ommen,TV Triade - Zwolle,DivD,00:04:05,143,00:02:17,136,00:13:00,96,00:19:21,131,00:01:32,146,00:08:50,130,00:29:42, ,30e UT-Triathlon ,2015-05-17
137,147,Floor Weusthof,AV Triathlon - Amersfoort,DivD,00:03:04,106,00:01:53,93,00:14:42,146,00:19:39,137,00:01:03,104,00:09:03,136,00:29:44, ,30e UT-Triathlon ,2015-05-17
138,52,Coen de Wit,Sportersvoeding.nl |TV Arnhem,DivH,00:03:14,116,00:02:43,146,00:11:46,45,00:17:41,88,00:00:48,19,00:11:16,147,00:29:44, ,30e UT-Triathlon ,2015-05-17
139,144,Marjan van Galen,Trip - Pijnacker,DivD,00:03:31,131,00:02:19,138,00:13:37,123,00:19:26,132,00:01:23,144,00:08:59,134,00:29:47, ,30e UT-Triathlon ,2015-05-17
140,161,Carla van Aert,TV Breda,DivD,00:03:40,135,00:02:26,141,00:14:19,141,00:20:24,144,00:00:59,81,00:08:53,131,00:30:15, ,30e UT-Triathlon ,2015-05-17
141,126,Rolien Duiven,TV Triade - Zwolle,DivD,00:03:46,140,00:02:13,128,00:13:35,121,00:19:33,135,00:01:15,135,00:09:28,142,00:30:15, ,30e UT-Triathlon ,2015-05-17
142,162,José van Aert,TV Breda,DivD,00:03:55,142,00:02:15,134,00:14:12,140,00:20:22,143,00:01:17,138,00:09:04,137,00:30:42, ,30e UT-Triathlon ,2015-05-17
143,135,Els ter Schure,AV Impala - Drachten,DivD,00:03:26,126,00:02:22,140,00:14:30,143,00:20:17,142,00:01:19,140,00:09:08,138,00:30:43, ,30e UT-Triathlon ,2015-05-17
144,139,Claudia Schoen,Saton Optiek | De Zijl - Leiden,DivD,00:03:14,115,00:01:59,104,00:14:08,139,00:19:19,129,00:01:07,121,00:10:19,146,00:30:45, ,30e UT-Triathlon ,2015-05-17
145,143,Margo Rijkee-Hoek,Trip - Pijnacker,DivD,00:03:42,136,00:03:32,147,00:13:56,134,00:21:08,147,00:01:13,131,00:08:27,120,00:30:47, ,30e UT-Triathlon ,2015-05-17
146,159,Paulina van der Zouw,De Dolfijn 2 - Amsterdam,DivD,00:02:46,59,00:02:15,133,00:14:49,147,00:19:49,138,00:01:18,139,00:09:59,145,00:31:05, ,30e UT-Triathlon ,2015-05-17
147,151,Monique Ulijn,Smilease | Trioss - Oss,DivD,00:03:24,123,00:02:29,143,00:14:00,137,00:19:52,139,00:01:43,147,00:09:42,143,00:31:16, ,30e UT-Triathlon ,2015-05-17
148,61,Sjoerd Bakkum,M5 Vastgoed | Duursport DEM - Beverwijk,DivH,00:02:40, ,00:01:39, ,00:05:56, ,00:10:13, ,00:00:50, ,00:08:00, ,00:19:02,DQ,30e UT-Triathlon ,2015-05-17
