Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
206,554,Anna de Boo,Lelystad,V,89,00:32:30,00:31:53,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
207,639,Jeanette Granger,Lelystad,V,90,00:32:34,00:32:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
208,3014,Synneva Rusman - Walters,Nieman Groep B.V. 1,V,91,00:32:46,00:32:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
209,3037,Vera de Visser,De Visser Netherlands 1,V,92,00:32:48,00:32:44,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
210,3041,Manon de Jonge,De Visser Netherlands 1,V,93,00:32:48,00:32:46,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
211,3055,Anneke van Winden,SKL Kinderopvang 1,V,94,00:32:51,00:32:15,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
212,565,Lia den Boer,Kampen,V,95,00:32:56,00:32:48,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
213,3002,Barbara Korf,SVOL 1,V,96,00:32:59,00:32:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
214,720,Ester Doorneweeert,Lelystad,V,97,00:33:04,00:32:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
215,3072,Summer Xia,Giant Europe 2,V,98,00:33:08,00:32:32,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
216,686,Annemarie Baas,Spirit Lelystad,V,99,00:33:09,00:32:35,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
217,701,Martine Tanis,Lelystad,V,100,00:33:12,00:33:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
218,579,Martine Weber,Lelystad,V,101,00:33:23,00:33:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
219,609,Rianne Visscher,IJsselmuiden,V,102,00:33:23,00:32:51,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
220,615,Rene Haze,Dronten,V,103,00:33:49,00:33:18,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
221,593,Suzan Karper,Spirit Lelystad,V,104,00:33:55,00:33:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
222,885,Jacqeline Leloup,Lelystad,V,105,00:34:07,00:33:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
223,684,Tina Gerritsen,Lelystad,V,106,00:34:16,00:34:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
224,578,Deborah Timmer,Emmeloord,V,107,00:34:22,00:33:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
225,596,Lianne van der Veen,Kampen,V,108,00:34:22,00:33:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
226,652,Yvonne van Vuure,Julianadorp,V,109,00:34:24,00:33:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
227,3061,Mirjam Hoogland,SKL Kinderopvang 2,V,110,00:34:38,00:33:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
228,3052,Mariati Blom,SKL Kinderopvang 1,V,111,00:34:38,00:33:56,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
229,591,Claudia Terpstra,Lelystad,V,112,00:34:39,00:34:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
230,698,Claudia van Rijn,Lelystad,V,113,00:34:39,00:34:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
231,3098,Aleis Vis,Woonzorg Flevoland 3,V,114,00:34:43,00:34:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
232,719,Manon Pereboom,Lelystad,V,115,00:34:49,00:34:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
233,571,Sander Wolschrijn,Spirit Lelystad,M,118,00:34:56,00:34:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
234,612,Els Zeestraten,Dronten,V,116,00:35:04,00:34:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
235,735,Carla Leloup,Amersfoort,V,117,00:35:05,00:34:35,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
236,611,Dianne van Dijk,Lelystad,V,118,00:35:06,00:34:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
237,750,Lotte Hollander,Kraggenburg,V,119,00:35:23,00:34:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
238,715,Sonseeahray Onstwedder,Lelystad,V,120,00:35:26,00:35:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
239,714,Anouska Huijbrechts,Lelystad,V,121,00:35:26,00:35:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
240,667,Inge Lammers, ,V,122,00:35:31,00:35:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
241,649,Esther Buningh,Lelystad,V,123,00:35:32,00:34:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
242,648,Paul Kuipers,Spirit Lelystad,M,119,00:35:38,00:35:17,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
243,566,Monique Alves,Amsterdam,V,124,00:35:56,00:35:32,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
244,677,Wendy Knuf, ,V,125,00:36:17,00:36:07,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
245,3006,Cindy de Boer,SVOL 1,V,126,00:36:24,00:35:53,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
246,690,Agnes den Hartog,Lelystad,V,127,00:36:28,00:36:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
247,581,HC van Rooijen,Lelystad,V,128,00:36:32,00:35:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
248,620,Marjolein de Krijger,Swifterbant,V,129,00:36:40,00:36:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
249,638,Linda Kreukniet,Lelystad,V,130,00:36:56,00:36:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
250,3056,Erica Cleef,SKL Kinderopvang 1,V,131,00:36:59,00:36:24,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
251,3051,Suzanna Post,MC Zuiderzee 1,V,132,00:37:00,00:36:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
252,762,Precious Majaka,Lelystad,V,133,00:37:16,00:36:39,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
253,643,Dominique van der Velden,Lelystad,V,134,00:37:16,00:37:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
254,642,Ciska van der Velden,Lelystad,V,135,00:37:16,00:37:06,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
255,761,Gloria Bruger,Amersfoort,V,136,00:37:32,00:37:18,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
256,573,Monique van der Horst,Dutch Runners,V,137,00:37:33,00:37:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
257,572,Sanne van der Horst,Lelystad,V,138,00:37:33,00:37:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
258,632,Henk Brusselman,Spirit Lelystad,M,120,00:37:35,00:37:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
259,3038,Anneliese de Visser,De Visser Netherlands 1,V,139,00:37:41,00:37:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
260,3057,Chantal Ooijendijk,SKL Kinderopvang 1,V,140,00:37:55,00:37:15,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
261,3058,Dorieke Westerbeek,SKL Kinderopvang 2,V,141,00:37:56,00:37:15,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
262,3059,Gervaise Snabel,SKL Kinderopvang 2,V,142,00:37:57,00:37:15,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
263,570,Dick Rensema,Lelystad,M,121,00:38:48,00:38:23,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
264,3097,Maroeksa Edelenbosch,Woonzorg Flevoland 3,V,143,00:39:30,00:39:10,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
265,3093,Greet Jansen,Woonzorg Flevoland 2,V,144,00:40:09,00:39:51,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
266,569,Paula Roeloffzen Rensema,Lelystad,V,145,00:41:12,00:40:47,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
267,665,Nathalie Propitius, ,V,146,00:41:45,00:41:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
268,670,Carolien de Ruiter, ,V,147,00:41:45,00:41:35,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
269,3099,Jaap Kamer,Woonzorg Flevoland 3,M,122,00:42:39,00:42:17,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
270,3090,Ilona van den Burg,Woonzorg Flevoland 2,V,148,00:42:39,00:42:21,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
271,621,Olga Brouwers,Lelystad,V,149,00:42:47,00:42:11,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
272,645,Yvonne van der Kolk,Alphen aan den Rijn,V,150,00:43:07,00:42:26,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
273,644,Sylvia van der Kolk,Lelystad,V,151,00:43:07,00:42:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
274,664,Sabine Seidl, ,V,152,00:43:09,00:42:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
275,682,Denise Wolfs, ,V,153,00:43:10,00:42:31,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
276,3009,Dominique Bakker,Centrada 1,V,154,00:43:10,00:42:48,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
277,622,Daniel Kool,Lelystad,M,123,00:44:28,00:44:19,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
278,606,Manal Hasnaoui,Lelystad,M,124,00:48:33,00:48:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
279,3054,Marga Heuckeroth,SKL Kinderopvang 1,V,155,00:48:37,00:47:55,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
