Pos,StartNr,Naam,Bedrijf/Club,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop,#Loop,Totaal,DQ,race,date
123,42,"Denayer, Tinneke",,V-40,74,19:39,144,2:34,43:06,155,1:05:19,141,1:46,8:42,8:43,9:42,27:06,92,01:34:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
124,229,"Calus, Karen",,V-40,75,16:41,64,3:34,43:40,168,1:03:54,132,1:13,9:36,9:48,9:51,29:14,135,01:34:21,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
125,44,"Derudder, Drieke",,V-40,76,19:25,126,5:00,42:22,143,1:06:45,153,1:18,8:08,8:20,9:51,26:18,69,01:34:21,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
126,38,"Decock, Delphine",,V-40,77,16:45,66,3:16,41:31,128,1:01:32,96,1:46,9:35,10:11,11:32,31:17,170,01:34:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
127,232,"De Roeck, Aline",,V-40,78,18:39,109,3:32,44:35,177,1:06:45,152,2:24,8:06,8:06,9:17,25:28,59,01:34:36,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
128,37,"De Ridder, Sofie",,V+40,30,21:06,172,3:45,41:58,138,1:06:47,154,1:55,8:26,8:25,9:11,26:01,66,01:34:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
129,234,"Van Stappen, Inne",,V-40,79,19:12,121,3:46,43:31,163,1:06:29,150,1:20,8:43,8:36,9:37,26:55,85,01:34:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
130,233,"Melkebeke, Esther",/,V-40,80,19:25,129,2:48,39:45,101,1:01:57,100,1:34,9:43,10:06,11:24,31:13,168,01:34:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
131,16,"Caekelbergh, Karin",,V+40,31,18:51,117,4:22,40:14,112,1:03:26,124,2:02,9:18,9:31,10:39,29:27,142,01:34:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
132,165,"Van Assche, Elke",,V-40,81,16:02,53,3:45,43:33,164,1:03:19,123,1:59,9:16,9:46,10:41,29:42,149,01:34:59,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
133,70,"Hedebouw, Jilke",,V-40,82,20:46,169,4:13,38:10,77,1:03:08,121,2:16,9:26,9:41,10:33,29:38,148,01:35:02,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
134,128,"Symoens, Nadia",,V+40,32,23:36,198,3:05,38:26,85,1:05:06,140,2:06,9:09,8:58,10:00,28:06,115,01:35:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
135,190,"Vandepitte, Sophie",,V-40,83,18:46,115,5:19,41:42,131,1:05:47,145,1:54,8:52,8:55,9:52,27:38,101,01:35:18,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
136,212,"Gevaert, Els",Your3Guide,V+40,33,17:31,89,3:19,41:44,133,1:02:33,115,1:38,9:51,9:59,11:31,31:21,174,01:35:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
137,116,"Sinia, Isabelle",,V+40,34,18:31,106,3:02,41:09,122,1:02:41,117,1:28,10:20,10:05,11:15,31:39,177,01:35:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
138,43,"Denys, Tina",,V-40,84,18:26,104,3:30,42:24,144,1:04:19,134,2:07,9:09,9:24,10:53,29:25,140,01:35:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
139,102,"Panis, Wendy",,V-40,85,19:50,149,3:53,41:11,124,1:04:53,138,2:46,9:03,9:03,10:11,28:15,119,01:35:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
140,174,"Van Herreweghe, Sofie",,V-40,86,15:26,45,3:39,43:20,159,1:02:23,106,1:35,10:00,10:19,11:44,32:02,184,01:36:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
141,184,"Vancauwenberghe, Evelyn",,V-40,87,21:45,188,3:32,37:51,69,1:03:07,120,1:50,9:51,10:01,11:15,31:06,166,01:36:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
142,222,"Naeye, Nadia",,V+40,35,19:39,143,3:28,36:59,50,1:00:04,79,1:35,11:00,10:59,12:25,34:23,201,01:36:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
143,13,"Bonte, Karen",,V-40,88,22:59,195,3:30,36:39,40,1:03:06,119,1:51,9:50,10:01,11:16,31:06,167,01:36:02,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
144,187,"Vandemeerssche, Kristin",,V-40,89,18:59,120,3:20,41:31,127,1:03:48,130,1:41,9:28,9:58,11:18,30:42,163,01:36:11,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
145,54,"Trui, Carlier",EFC-ITC,V+40,36,19:30,135,4:28,41:37,130,1:05:34,142,2:09,9:10,9:13,10:18,28:40,126,01:36:21,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
146,100,"Slagmulder, Stéphanie",olympic Brugge,V-40,90,21:37,181,5:03,39:28,98,1:06:06,148,2:14,8:33,9:54,9:41,28:07,116,01:36:27,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
147,58,"Vinck, Sofie",Fithuis,V-40,91,19:51,151,3:40,42:10,141,1:05:41,143,2:13,9:02,9:28,10:09,28:38,125,01:36:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
148,36,"De Munck, Severien",,V-40,92,19:34,138,3:36,41:46,135,1:04:55,139,3:24,8:59,9:07,10:09,28:14,118,01:36:32,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
149,166,"Van Cauter, Heleen",,V-40,93,20:02,160,3:59,41:42,132,1:05:42,144,1:24,9:50,9:29,10:12,29:30,143,01:36:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
150,198,"Verbeke, Heike",,V-40,94,18:55,118,4:06,39:27,97,1:02:27,110,2:22,9:55,10:11,11:45,31:49,180,01:36:37,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
151,17,"Caessens, Carine",,V+40,37,16:56,72,4:16,45:46,191,1:06:57,155,1:26,9:08,9:05,10:08,28:20,120,01:36:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
152,221,"Bogdanska, Barbara",,V-40,95,22:13,193,4:17,40:08,109,1:06:38,151,2:32,8:54,8:57,9:48,27:38,102,01:36:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
153,57,"Eylenbosch, Leen",,V-40,96,19:59,158,4:09,44:48,181,1:08:55,168,1:34,8:35,8:26,9:21,26:20,72,01:36:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
154,200,"Verlinde, Valerie",,V+40,38,19:35,139,4:45,41:29,126,1:05:48,146,3:25,8:50,9:00,9:54,27:42,105,01:36:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
155,185,"Vandamme, Marian",,V-40,97,19:53,152,4:18,40:41,114,1:04:51,137,2:18,9:16,9:49,11:18,30:22,155,01:37:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
156,85,"Legrand, Gwenaëlle",,V-40,98,19:25,127,3:47,45:48,192,1:08:59,169,1:17,8:38,8:56,9:59,27:31,99,01:37:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
157,24,"Cornelis, Kyra",,V-40,99,19:31,136,4:59,43:19,157,1:07:48,161,3:01,8:34,8:54,10:19,27:46,106,01:38:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
158,216,"Note, Leen",,V-40,100,20:42,167,5:18,43:38,167,1:09:37,176,2:16,8:37,9:08,9:55,27:39,103,01:39:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
159,218,"D'Heygere, Sofie",,V+40,39,21:29,179,3:26,43:36,166,1:08:31,166,2:05,9:11,9:09,10:41,29:00,133,01:39:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
160,83,"Lagae, Heide",,V+40,40,18:45,114,5:07,45:26,186,1:09:17,174,1:44,8:53,9:21,10:30,28:43,127,01:39:44,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
161,145,"Rasschaert, Marika",TriaGo!,V+40,41,17:58,96,3:30,41:05,120,1:02:31,113,3:14,10:19,10:52,12:55,34:05,199,01:39:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
162,195,"Vanhulle, Ilse",,V-40,101,19:26,132,4:48,46:02,194,1:10:16,179,1:58,8:53,8:58,10:06,27:57,110,01:40:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
163,15,"Boussemaere, Lies",,V-40,102,21:17,175,2:49,42:56,152,1:07:01,156,2:08,9:36,9:57,11:43,31:14,169,01:40:22,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
164,45,"Dewettinck, Ann",,V-40,103,19:55,155,4:11,45:30,189,1:09:35,175,2:14,8:52,9:06,10:39,28:36,123,01:40:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
165,178,"Van Leuven, Sara",,V-40,104,21:44,186,3:58,42:49,150,1:08:31,165,2:38,9:19,9:34,10:25,29:17,138,01:40:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
166,25,"Cornelis, Evy",,V-40,105,21:15,174,3:42,45:57,193,1:10:54,182,1:29,9:02,9:14,9:49,28:04,114,01:40:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
167,101,"Onsea, Wendy",,V+40,42,19:23,125,3:40,45:30,190,1:08:32,167,1:29,9:37,9:48,11:03,30:27,160,01:40:28,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
168,158,"Denoo, Annelies",TTR,V+40,43,17:00,75,3:23,43:23,161,1:03:46,129,2:06,12:06,10:37,12:00,34:42,202,01:40:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
169,68,"Halewyck, Sophie",,V-40,106,21:45,187,3:55,43:22,160,1:09:01,170,1:10,9:16,9:57,11:13,30:25,159,01:40:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
170,112,"Roberti, Maithe",,V+40,44,21:42,184,3:45,42:50,151,1:08:16,163,1:22,9:38,9:55,11:29,31:01,165,01:40:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
171,199,"Vercaigne , Kristien",,V-40,107,19:43,145,4:30,44:59,182,1:09:10,172,2:31,9:22,9:38,10:55,29:54,152,01:41:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
172,79,"Kindt, Saar",,V-40,108,21:39,183,4:47,43:20,158,1:09:46,177,2:43,9:04,9:36,10:37,29:16,137,01:41:44,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
173,167,"Van Crombrugghe, Karen",,V-40,109,17:13,80,4:08,46:12,197,1:07:33,158,1:06,9:56,10:41,12:38,33:14,197,01:41:51,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
174,32,"De Clercq, Kim",,V-40,110,21:43,185,5:33,43:45,169,1:11:00,183,1:46,9:38,9:21,10:16,29:14,136,01:41:59,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
175,31,"De Clercq, Els",,V+40,45,21:25,178,3:22,43:27,162,1:08:13,162,1:33,10:21,10:09,11:52,32:21,190,01:42:06,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
176,188,"Vandenberghe, Eelke",,V-40,111,25:03,208,3:17,43:47,171,1:12:06,189,2:26,8:50,8:54,10:14,27:57,109,01:42:28,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
177,243,"Govaert, Jolien",,V-23,21,19:16,124,3:45,44:47,180,1:07:48,160,2:13,10:05,10:38,11:49,32:32,193,01:42:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
178,227,"Bostoen, Evelien",,V-40,112,21:20,176,4:31,42:38,147,1:08:28,164,1:41,10:11,10:31,12:06,32:47,194,01:42:55,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
179,171,"Van Der Vurst, Griet",,V-40,113,26:07,211,5:01,41:19,125,1:12:26,190,1:06,9:41,9:38,10:50,30:08,154,01:43:39,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
180,245,"Blok, Kim",,V-40,114,20:01,159,5:11,43:57,172,1:09:08,171,1:50,10:11,10:35,12:04,32:48,195,01:43:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
181,237,"De Clercq, Lana",,V-40,115,24:59,207,5:31,43:03,154,1:13:32,191,2:02,9:02,9:05,10:20,28:26,122,01:44:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
182,26,"Couvreur, Lore",,V-40,116,21:11,173,4:05,45:11,185,1:10:26,180,1:35,10:25,10:17,11:24,32:05,187,01:44:05,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
183,91,"Louwagie, Ann-Sophie",,V-40,117,22:11,191,3:30,44:19,174,1:09:59,178,2:11,10:07,10:26,11:40,32:13,189,01:44:21,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
184,74,"Van Den Bosch, Katrin",Ijsberen Boom,V+40,46,22:13,192,4:49,45:03,183,1:12:03,188,1:32,9:39,9:50,11:24,30:53,164,01:44:27,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
185,65,"Graulus, Nora",,V-40,118,20:03,161,5:10,52:58,217,1:18:10,208,1:12,7:41,8:15,9:23,25:18,56,01:44:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
186,244,"Kerkhof, Judith",,V+40,47,19:37,140,3:00,45:03,184,1:07:39,159,1:34,10:39,11:39,13:18,35:35,205,01:44:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
187,103,"Partous, Lana",,V-40,119,21:52,189,5:19,44:21,175,1:11:31,184,2:55,9:16,9:54,11:15,30:24,157,01:44:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
188,122,"Soenen, Benedicte",,V-40,120,19:57,157,5:12,46:45,202,1:11:54,185,1:30,9:43,10:16,11:41,31:39,176,01:45:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
189,22,"Comptdaer, Evelien",,V-40,121,19:53,153,6:03,46:06,195,1:12:02,186,1:11,10:00,10:32,11:34,32:04,186,01:45:16,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
190,23,"Comptdaer, Annelies",,V-40,122,19:50,150,6:07,46:06,196,1:12:03,187,1:11,9:59,10:32,11:34,32:04,185,01:45:16,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
191,126,"Stevens, Delphine",,V-40,123,23:18,197,5:30,46:44,201,1:15:30,197,1:25,9:18,9:52,11:22,30:31,161,01:47:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
192,181,"Besard, Lara",,V-40,124,24:35,205,5:08,44:41,179,1:14:23,192,1:15,10:11,10:31,12:16,32:57,196,01:48:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
193,228,"Van Damme, Lore",,V-40,125,22:14,194,5:00,49:01,208,1:16:13,203,2:31,9:13,9:38,11:02,29:52,151,01:48:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
194,217,"Blondé, Lucie",,V-40,126,21:59,190,8:10,45:28,187,1:15:35,198,2:08,9:48,10:09,11:23,31:19,172,01:49:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
195,223,"De Roeck, Karen",,V-40,127,23:56,202,4:12,47:46,205,1:15:53,200,1:25,9:43,10:33,11:39,31:54,182,01:49:10,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
196,95,"Meul, Marjorie",,V-40,128,19:37,141,4:32,46:34,199,1:10:43,181,2:42,11:32,11:43,12:51,36:04,206,01:49:29,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
197,5,"Doucet, Corine",Accenture,V-40,129,29:41,216,4:51,42:17,142,1:16:48,205,1:23,9:44,10:12,11:48,31:43,179,01:49:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
198,151,"Vermeersch, Huguette",TriaGo!,V+40,48,27:38,215,4:30,42:41,149,1:14:48,194,3:25,10:06,10:09,11:29,31:42,178,01:49:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
199,28,"D'Argent, Katelijn",,V-40,130,20:05,162,3:43,45:29,188,1:09:17,173,1:37,12:21,13:16,14:33,40:09,212,01:51:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
200,204,"Vertriest, Greetje",,V+40,49,23:07,196,4:24,48:19,207,1:15:50,199,1:23,10:50,10:53,12:21,34:03,198,01:51:14,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
201,21,"Collart, Lien",,V-40,131,23:55,201,7:10,47:06,203,1:18:11,209,1:14,9:47,10:15,11:53,31:55,183,01:51:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
202,224,"Kimpe, Chantal",,V+40,50,17:16,84,5:48,57:19,218,1:20:22,212,1:37,9:37,10:13,12:03,31:52,181,01:53:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
203,241,"Depessemier, Charlotte",,V-23,22,21:38,182,7:32,47:28,204,1:16:37,204,5:25,9:59,10:17,11:50,32:05,188,01:54:07,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
204,47,"Diaz Paniagua, Melissa Maïa",,V-40,132,23:50,200,4:08,50:11,210,1:18:08,207,1:15,10:46,11:34,12:27,34:46,203,01:54:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
205,142,"Köycü, Songul",TriaGo!,V-40,133,26:58,214,4:41,43:09,156,1:14:47,193,3:26,10:57,11:42,13:35,36:13,207,01:54:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
206,183,"Vanassche, Marie Lou",,V+40,51,31:15,219,3:41,43:47,170,1:18:42,210,1:56,10:41,10:58,12:35,34:13,200,01:54:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
207,140,"El Ayada, Chaima",TriaGo!,V-23,23,24:12,204,7:59,46:42,200,1:18:51,211,3:32,10:20,10:22,11:46,32:27,192,01:54:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
208,246,"Magosse, Veronique",marathonclub engels stefaan,V+40,52,20:16,165,4:30,51:14,213,1:15:59,201,2:33,11:21,12:04,13:17,36:41,208,01:55:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
209,12,"Bille, Colette",,V-40,134,20:43,168,3:59,51:25,214,1:16:06,202,1:33,12:37,12:54,14:20,39:50,211,01:57:28,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
210,242,"Els, Vandromme",,V+40,53,26:42,212,6:09,44:30,176,1:17:20,206,4:17,12:10,12:45,14:19,39:13,210,02:00:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
211,6,"Maerschalck, Marianne",Accenture,V-40,135,24:09,203,4:46,46:17,198,1:15:11,196,1:56,13:39,14:58,15:21,43:57,216,02:01:03,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
212,148,"Van Kerckhoven, Sabrina",TriaGo!,V+40,54,25:48,210,8:51,48:16,206,1:22:53,215,5:19,13:19,10:16,11:57,35:31,204,02:03:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
213,147,"Stassijns, Gaëtane",TriaGo!,V+40,55,30:42,217,5:55,49:30,209,1:26:06,216,5:15,12:02,10:11,10:10,32:22,191,02:03:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
214,7,"Theunissen, Tinneke",Accenture,V-40,136,24:39,206,6:10,52:02,216,1:22:50,213,4:31,12:33,12:59,14:50,40:21,213,02:07:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
215,117,"solomon, Mikaela",,V+40,56,23:49,199,7:30,51:33,215,1:22:52,214,3:21,13:31,13:10,15:13,41:52,215,02:08:04,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
216,139,"Vande Velde, Claudia",TriaGo!,V+40,57,31:08,218,5:44,50:49,211,1:27:40,218,3:41,11:38,11:52,13:18,36:48,209,02:08:08,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
217,143,"Mermans, Veronique",TriaGo!,V+40,58,26:58,213,9:34,51:00,212,1:27:31,217,3:50,13:32,14:02,13:48,41:21,214,02:12:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
218,144,"Muys, Joke",TriaGo!,V-40,,19:54,154,3:55,42:02,139,1:05:51,147,3:49,,,,,,,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
219,137,"Buelens, Erika",TriaGo!,V+40,,25:35,209,6:19,42:56,153,1:14:50,195,8:18,,,,,,,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
220,82,"Van Leuven, Sharon",KTT,V-23,,12:48,7,1:50,,,,,,,,,,,,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
