Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
122,191,H40,Ramon Pouwel,Lochem,00:32:50,120,00:01:54,00:34:44,00:55:03,122,01:29:46,00:01:40,01:31:26,00:28:22,123,01:59:47,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
123,129,H40,Richard Hubert,Borne,00:33:11,124,00:00:47,00:33:57,00:56:47,135,01:30:44,00:00:46,01:31:29,00:28:28,125,01:59:57,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
124,10,HOA,Koen Brinkman,Borne,00:33:32,128,00:01:31,00:35:02,00:51:57,88,01:26:58,00:01:41,01:28:39,00:31:30,144,02:00:08,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
125,76,HOA,Bauke busscher,Hattem,00:32:26,114,00:01:15,00:33:41,00:56:40,134,01:30:20,00:01:06,01:31:25,00:28:43,131,02:00:08,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
126,178,H40,Stefan van Leeuwen,Borne,00:30:12,78,00:02:52,00:33:04,00:58:21,142,01:31:24,00:03:01,01:34:25,00:25:48,92,02:00:13,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
127,103,H40,Marco Bekhuis,Geesteren Ov,00:33:12,125,00:01:30,00:34:41,00:53:58,115,01:28:39,00:01:29,01:30:07,00:30:24,139,02:00:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
128,67,HOA,Frank Mulder,Enschede,00:34:01,134,00:01:16,00:35:17,00:56:12,129,01:31:29,00:01:15,01:32:43,00:28:01,119,02:00:44,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
129,193,H40,Gerhard Peters,Dronten,00:32:36,119,00:03:12,00:35:48,00:57:46,139,01:33:33,00:01:53,01:35:26,00:25:30,89,02:00:56,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
130,168,H40,Guido Schoofs,Hengelo Ov,00:31:51,103,00:01:45,00:33:35,00:56:18,130,01:29:53,00:01:35,01:31:27,00:29:35,136,02:01:02,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
131,45,HOA,Chris Hoek,Zenderen,00:32:55,121,00:01:53,00:34:47,00:55:22,124,01:30:08,00:01:25,01:31:33,00:29:52,137,02:01:24,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
132,223,DOA,Alexa Huck,Ahaus,00:33:53,132,00:01:10,00:35:02,00:59:19,148,01:34:20,00:01:03,01:35:23,00:26:16,97,02:01:38,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
133,220,DOA,Sjhadré Olij,Borne,00:35:07,144,00:00:53,00:35:59,00:50:56,75,01:26:55,00:01:06,01:28:01,00:33:57,152,02:01:57,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
134,34,HOA,Matthijs Buist,Eindhoven,00:33:46,130,00:00:45,00:34:31,00:53:08,103,01:27:39,00:00:50,01:28:28,00:33:48,151,02:02:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
135,157,H40,Jogchem oord,Enter,00:34:54,143,00:01:56,00:36:50,00:56:23,131,01:33:13,00:01:34,01:34:46,00:28:26,124,02:03:12,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
136,238,DOA,Monique Lohuis,Enschede,00:34:45,141,00:01:18,00:36:03,00:57:56,140,01:33:58,00:01:06,01:35:04,00:28:33,127,02:03:37,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
137,135,H40,Gerard Oude Meijers,Borne,00:34:11,135,00:02:04,00:36:15,00:56:30,132,01:32:44,00:02:34,01:35:18,00:28:37,128,02:03:55,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
138,50,HOA,Randy van Dorst,Enschede,00:34:20,137,00:01:08,00:35:27,00:55:33,125,01:31:00,00:01:17,01:32:16,00:31:49,146,02:04:04,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
139,155,H40,Theo van den Dolder,Enschede,00:34:40,140,00:01:52,00:36:31,00:57:14,137,01:33:45,00:02:51,01:36:36,00:27:29,112,02:04:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
140,237,DOA,Marina van den Dolder,Enschede,00:34:39,139,00:01:28,00:36:07,00:58:40,144,01:34:46,00:01:51,01:36:36,00:27:29,113,02:04:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
141,17,HOA,Vincent Ivens,Borne,00:34:21,138,00:02:10,00:36:31,00:59:07,146,01:35:37,00:01:44,01:37:20,00:27:51,116,02:05:11,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
142,198,H40,Adriaan van der Ent,Hengelo Ov,00:31:18,97,00:01:45,00:33:02,01:01:40,153,01:34:41,00:02:02,01:36:43,00:29:12,134,02:05:55,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
143,227,DOA,Foekje van Schoot,Hertme,00:33:34,129,00:01:30,00:35:04,01:00:06,151,01:35:10,00:01:28,01:36:37,00:30:57,141,02:07:33,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
144,153,H40,Rob Hunter,Rotterdam,00:36:02,146,00:01:46,00:37:47,00:58:37,143,01:36:23,00:02:14,01:38:37,00:29:01,133,02:07:37,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
145,51,HOA,Nick Bergboer,Hengelo Ov,00:32:31,115,00:01:16,00:33:46,00:59:36,150,01:33:21,00:01:03,01:34:24,00:33:37,149,02:08:00,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
146,224,DOA,Christine van Pareren,Ahaus,00:33:56,133,00:01:27,00:35:22,01:04:18,156,01:39:39,00:01:41,01:41:20,00:27:28,111,02:08:48,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
147,137,H40,Bert Huiskes,Borne,00:36:46,151,00:01:21,00:38:07,00:56:50,136,01:34:56,00:01:07,01:36:03,00:33:44,150,02:09:46,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
148,40,HOA,Arnold Marinus van Leeuwen,Hengelo Ov,00:38:13,153,00:02:25,00:40:38,00:52:27,92,01:33:04,00:02:22,01:35:26,00:34:32,153,02:09:57,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
149,194,H40,Henk Dijkhuis,Goor,00:36:28,149,00:02:29,00:38:56,00:59:26,149,01:38:22,00:01:47,01:40:08,00:30:42,140,02:10:50,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
150,160,H40,Charles de Grefte,Purmerend,00:36:33,150,00:02:00,00:38:33,00:57:37,138,01:36:09,00:02:00,01:38:09,00:32:46,147,02:10:55,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
151,121,H40,Gerben Peddemors,Borne,00:35:33,145,00:01:38,00:37:11,01:01:54,154,01:39:05,00:01:49,01:40:53,00:31:00,142,02:11:52,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
152,71,HOA,Ronald Fontijn,Spijkenisse,00:37:05,152,00:01:49,00:38:53,01:01:37,152,01:40:30,00:01:51,01:42:21,00:30:11,138,02:12:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
153,170,H40,Jos Damhuis,Borne,00:41:20,156,00:01:42,00:43:02,00:59:12,147,01:42:14,00:02:07,01:44:20,00:33:13,148,02:17:33,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
154,4,HOA,Ramon Jeurgens,Venray,00:39:46,155,00:01:27,00:41:12,00:57:57,141,01:39:09,00:01:19,01:40:28,00:38:16,154,02:18:43,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
155,59,HOA,Mark Ankone,Enschede,00:38:55,154,00:01:38,00:40:33,00:58:46,145,01:39:19,00:01:38,01:40:56,00:40:03,155,02:20:59,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
156,217,DOA,Alette Knol,Meppel,00:49:07,158,00:02:16,00:51:23,01:10:50,157,02:02:12,00:01:39,02:03:51,00:43:58,156,02:47:49,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
157,195,H40,Theo Kosters,Goor,00:36:14,147,00:01:35,00:37:48,00:32:45,1,01:10:32,,,,0,,DNF,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
158,75,HOA,Jeroen Jonker,Nijmegen,00:43:25,157,00:02:12,00:45:37,,0,,,,,0,,DNF,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
