Plts,StartNr,Naam,Residence,Nation,Cat,#Cat,FinishTime,ChipTime,3K,7K,Video,race,date
167,1620,Pedzi Girigori,Willemstad,CUW,V,53,01:07:23,01:07:17,00:19:16,00:44:11,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
168,752,Liron Bade,Rooi Santu,CUW,V,54,01:07:35,01:06:18,00:18:58,00:41:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
169,2019,Rosanne Buitendijk, ,NED,V,55,01:07:39,01:07:25,00:20:24,00:44:49,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
170,2018,Kim Crolla, ,NED,V,56,01:07:41,01:07:27,00:20:26,00:44:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
171,118,Raymond des Bouvrie,Noordwijkerhout,NED,M,115,01:07:49,01:07:10,00:19:36,00:43:44,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
172,1021,Suzanne Mau-Asam,Den Haag,NED,V,57,01:07:50,01:07:40,00:18:22,00:43:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
173,1619,Danique Zimmerman,Willemstad,CUW,V,58,01:08:10,01:08:05,00:19:02,00:43:44,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
174,1360,Evelien Leijgraaff,Hilversum,NED,V,59,01:08:13,01:07:36,00:19:37,00:43:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
175,1615,Bram Hoogeveen,Willemstad,CUW,M,116,01:08:29,01:07:15,00:18:21,00:43:20,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
176,2654,Didi Wildeman, , ,V,60,01:08:31,01:05:41,00:18:24,00:43:24,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
177,728,Shurandy Martina,Willemstad,CUW,M,117,01:08:31,01:08:13,00:18:03,00:43:57,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
178,372,Joost Wijker,Utrecht,NED,M,118,01:08:35,01:08:30,00:17:40,00:43:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
179,635,Abril Young,Grote Berg,CUW,V,61,01:08:35,01:07:52,00:21:49,00:45:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
180,717,Beth Pollock,Willemstad,CUW,V,62,01:08:37,01:07:54,00:21:50,00:45:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
181,904,Claudia Jijau,Bucharest,ROU,V,63,01:08:40,01:08:08,00:19:59,00:44:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
182,19,Annelie Eck Arvstrand,Åre,SWE,V,64,01:08:41,01:08:24,00:19:20,00:44:08,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
183,1592,Francisco Tortolero,Willemstad,CUW,M,119,01:08:43,01:07:13,00:18:42,00:42:44,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
184,1670,Gino Faulborn,Willemstad,CUW,M,120,01:08:46,01:07:53,00:19:55,00:44:11,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
185,916,Brian Pieter,Willemstad,CUW,M,121,01:08:49,01:08:20,00:19:10,00:43:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
186,275,Brett Minzner,Winter Garen,USA,M,122,01:08:49,01:08:20,00:19:09,00:44:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
187,139,Teun Visscher,Willemstad,CUW,M,123,01:08:51,01:08:43,00:19:22,00:43:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
188,140,Lucie Brouwer,Willemstad,CUW,V,65,01:08:51,01:08:43,00:19:23,00:43:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
189,1327,Anna Wilhelmina van Dijk,Montagne Ray,CUW,V,66,01:08:54,01:08:24,00:20:14,00:44:49,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
190,773,Ilse Pensart,Willemstad,BEL,V,67,01:08:54,01:08:27,00:19:17,00:44:20,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
191,1072,Arthur Rozendal,Willemstad,CUW,M,124,01:09:03,01:08:29,00:20:24,00:45:24,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
192,1736,Bas Horsten,Curacao,CUW,M,125,01:09:03,01:08:29,00:20:07,00:45:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
193,1426,Jeremi Kirindongo,Willemstad,CUW,M,126,01:09:34,01:08:53,00:18:41,00:43:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
194,1165,Kamilah Sint Jago,Emmastad,CUW,V,68,01:09:35,01:09:10,00:18:57,00:42:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
195,2732,Kristie van der Woude,Curacao,CUW,V,69,01:09:44,01:09:25,00:20:52,00:46:30,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
196,867,Lise Teron,Kent Bridge,CAN,V,70,01:09:53,01:08:44,00:19:30,00:44:04,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
197,1060,Annet Kooistra,St. Willibrordus,CUW,V,71,01:09:53,01:09:46,00:17:36,00:43:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
198,1381,Monique van Antwerpen,Willemstad,CUW,V,72,01:09:58,01:09:36,00:19:26,00:45:17,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
199,683,Cor Dammers,Willemstad,CUW,M,127,01:10:08,01:09:54,00:19:16,00:45:09,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
200,682,David Vos,Willemstad,CUW,M,128,01:10:09,01:09:56,00:19:16,00:45:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
201,2076,Racenumber 2076, , ,M,129,01:10:19,01:09:08,00:18:14,00:43:30,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
202,1501,Klaus Mandau,Freiberg,GER,M,130,01:10:34,01:10:13,00:20:26,00:46:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
203,1500,Sabine Mandau,Freiberg,GER,V,73,01:10:34,01:10:13,00:20:26,00:46:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
204,2016,Frank Oostdam,'s-Gravenhage,NED,M,131,01:10:36,01:10:14,00:17:08,00:38:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
205,2707,Racenumber 2707, , ,M,132,01:10:43,01:09:14,00:20:18,00:45:34,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
206,618,Richard van Herk,Noordwijk Zh,NED,M,133,01:10:52,01:10:40,00:18:59,00:45:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
207,890,Kamila Bomfim,Serra,BRA,V,74,01:10:56,01:09:52,00:21:52,00:46:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
208,306,Angelique Heyliger-Wisman,Purmerend,NED,V,75,01:10:57,01:09:55,00:20:41,00:46:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
209,1623,Rudny Martha,Willemstad,CUW,M,134,01:11:03,01:09:38,00:25:15,00:47:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
210,343,Jason Nicolaas,Willemstad,CUW,M,135,01:11:21,01:11:10,00:19:04,00:47:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
211,443,Bryan Richards,Willemstad,CUW,M,136,01:11:34,01:10:35,00:18:30,00:45:09,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
212,903,Dragon Jijau,Bucharest,ROU,M,137,01:11:37,01:11:06,00:19:59,00:45:40,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
213,1207,Marjolein Leonora,Wiilemstad,CUW,V,76,01:11:40,01:11:18,00:21:04,00:47:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
214,871,Jeffrey Halters,Curacao,BES,M,138,01:11:41,01:11:09,00:20:51,00:47:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
215,1694,Wim Vijge,Druten,NED,M,139,01:11:49,01:11:19,00:21:13,00:46:26,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
216,629,Malu de Wit,Venlo,NED,V,77,01:11:52,01:11:28,00:20:45,00:47:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
217,1334,Jip Hinssen,Willemstad,CUW,V,78,01:11:52,01:11:28,00:20:43,00:47:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
218,1140,Carin Kleinveld,IJmuiden,NED,V,79,01:11:58,01:10:51,00:21:19,00:47:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
219,924,Nathalia Ferigolo Trevisan,Brasilia,BRA,V,80,01:12:02,01:11:45,00:22:13,00:48:34,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
220,1778,Paul van Dalen,Wervershoof,NED,M,140,01:12:02,01:11:41,00:18:14,00:47:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
221,1610,Stef de Jong,Willemstad,CUW,M,141,01:12:06,01:11:18,00:21:46,00:49:13,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
222,1213,Daisy Peeters,Amstelveen,NED,V,81,01:12:11,01:12:01,00:19:12,00:47:03,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
223,331,Ruud Hamers,Willemstad,CUW,M,142,01:12:17,01:11:52,00:19:46,00:46:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
224,50,Nicole Posch,excursie,NED,V,82,01:12:21,01:11:18,00:19:54,00:47:04,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
225,48,Anne Schoute,excursie,NED,V,83,01:12:22,01:11:19,00:19:40,00:47:04,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
226,1591,Tineke Akkens,Willemstad,CUW,V,84,01:12:27,01:11:26,00:20:31,00:47:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
227,1193,Jair Almeida Toussaint,Willemstad,CUW,M,143,01:12:41,01:12:05,00:17:24,00:43:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
228,2771,Racenumber 2771, , ,M,144,01:12:45,01:12:45,00:21:47,00:48:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
229,2790,Racenumber 2790, , ,M,145,01:13:06,01:11:49,00:20:52,00:47:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
230,1042,Tanja Elsenaar,Willemstad,CUW,V,85,01:13:10,01:13:01,00:21:32,00:48:34,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
231,510,Cindy Goené,Curacao,CUW,V,86,01:13:30,01:13:04,00:19:40,00:46:49,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
232,402,Age Boersma,Willemstad,CUW,M,146,01:13:33,01:12:50,00:20:38,00:48:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
233,750,Saskia Vandemars,Willemstad,CUW,V,87,01:13:35,01:13:35,00:32:53,00:53:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
234,868,Jill Driessen,Willemstad,CUW,V,88,01:13:37,01:13:28,00:19:28,00:47:09,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
235,1763,Humphrey Wout,Willemstad,CUW,M,147,01:13:54,01:13:49,00:18:51,00:49:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
236,1898,Hubert Spoelstra,'s-Gravenhage,NED,M,148,01:14:29,01:14:21,00:20:32,00:47:57,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
237,4,Dorian Vogels,Curacao,CUW,M,149,01:14:36,01:13:31,00:23:35,00:52:03,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
238,2160,Racenumber 2160, , ,M,150,01:14:36,01:13:30,00:23:34,00:52:03,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
239,780,Francis Foendador,Sta Maria,CUW,M,151,01:14:37,01:14:21,00:22:38,00:49:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
240,2712,Racenumber 2712, , ,M,152,01:14:42,01:14:00,00:21:31,00:49:40,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
241,759,Thirza Buil,Willemstad Curacao,CUW,V,89,01:14:44,01:14:40,00:19:47,00:48:04,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
242,2719,Racenumber 2719, , ,V,90,01:14:57,01:13:46,00:22:40,00:50:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
243,279,Nancy Huizing,Willemstad,CUW,V,91,01:15:11,01:15:03,00:21:09,00:48:48,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
244,416,Ciaretta Profas,"Willemstad, Curaçao",CUW,V,92,01:15:26,01:15:10,00:21:34,00:49:33,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
245,1150,Lisa Servage,Curacao,CUW,V,93,01:15:35,01:15:09,00:21:17,00:50:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
246,1762,Raoul Blankestijn,Arnhem,NED,M,153,01:15:40,01:15:18,00:23:33,00:49:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
247,112,Laurine van Hees,Curacao,CUW,V,94,01:15:41,01:15:19,00:23:33,00:50:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
248,1556,Martinus Terstall,Jan Thiel,CUW,M,154,01:15:48,01:12:30,00:20:39,00:45:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
249,1257,Daniela Fleig,Amstelveen,NED,V,95,01:15:57,01:15:06,00:22:10,00:49:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
250,230,Ward Aerts,Eindhoven,NED,M,155,01:16:02,01:15:27,00:21:24,00:48:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
251,956,Marjanne Tjaberings,Delft,NED,V,96,01:16:08,01:16:02,00:20:32,00:49:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
252,778,Jonne Korthuis,Haarlem,NED,V,97,01:16:23,01:15:09,00:19:46,00:47:49,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
253,1777,Nienke ten Bruggencate,Willemstad,CUW,V,98,01:16:29,01:16:26,00:20:05,00:48:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
254,2077,Racenumber 2077, , ,M,156,01:16:30,01:15:23,00:19:27,00:49:04,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
255,1325,Paul de Kleijn,De Rips,NED,M,157,01:16:32,01:15:25,00:20:30,00:48:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
256,781,Shurenda Bruno,Tera Kora,CUW,V,99,01:16:59,01:16:42,00:22:14,00:49:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
257,231,Daniëlle Hahn,Eindhoven,NED,V,100,01:17:00,01:16:27,00:20:02,00:47:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
258,383,Diante Scheepers,Willemstad,CUW,V,101,01:17:05,01:15:39,00:20:52,00:50:19,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
259,2791,Racenumber 2791, , ,V,102,01:17:06,01:15:50,00:20:53,00:49:32,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
260,27,Daphne Jansen,Eindhoven,NED,V,103,01:17:09,01:17:02,00:21:57,00:50:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
261,861,Jose Ernesto Espinosa,Cuba,CUW,M,158,01:17:09,01:13:37,00:22:02,00:50:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
262,1248,Jessica Heyliger,Haarlem,NED,V,104,01:17:25,01:16:11,00:21:46,00:50:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
263,925,Viènne Buitink,Kralendijk,BES,V,105,01:17:43,01:17:15, ,00:51:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
264,1611,Roos de Jong,Willemstad,CUW,V,106,01:17:46,01:16:57,00:21:45,00:49:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
265,571,Dick de Jong,Grote Berg,CUW,M,159,01:17:47,01:16:58,00:21:45,00:49:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
266,799,Wilder Garcia,Cali,COL,M,160,01:17:49,01:15:54,00:21:47,00:48:24,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
267,438,Marieke van Ballegooijen,Curacao,CUW,V,107,01:17:51,01:17:25,00:22:46,00:50:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
268,896,Yvonne Buunk-Werkhoven,Amsterdam,NED,V,108,01:18:14,01:17:10,00:22:47,00:50:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
269,423,Matthias Lanuschny,Amsterdam Zuidoost,NED,M,161,01:18:14,01:17:56,00:21:31,00:51:44,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
270,246,Arlette Kooiman,Willemstad,CUW,V,109,01:18:24,01:16:11,00:22:15,00:49:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
271,926,Bianca Dadalto,Serra,BRA,V,110,01:18:25,01:17:21,00:22:50,00:51:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
272,22,Fred Colin,Oosterhout Nb,NED,M,162,01:18:27,01:17:45,00:21:05,00:51:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
273,1272,Maura Brown,Noord,ARU,V,111,01:18:30,01:17:35,00:20:56,00:49:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
274,1195,Christel de Vries,Willemstad,CUW,V,112,01:18:40,01:17:45,00:24:09,00:52:13,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
275,1039,Ricardo De Gregorio,Amsterdam,NED,M,163,01:18:43,01:18:14,00:23:11,00:50:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
276,2798,Racenumber 2798, , ,M,164,01:18:45,01:18:45,00:39:29,00:58:49,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
277,276,Annette van den Berg,Winter Garden,USA,V,113,01:18:45,01:18:18,00:20:38,00:49:51,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
278,1436,Sabina de vries,Rooi santu,CUW,V,114,01:18:46,01:17:52,00:23:47,00:52:30,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
279,1017,Marcia Pita,Curacao,CUW,V,115,01:18:53,01:18:50,00:22:02,00:50:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
280,1602,Nicole Gout,Spijkenisse,NED,V,116,01:18:59,01:18:51,00:21:38,00:50:49,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
281,1254,Marciano Zalman,Paramaribo,SUR,M,165,01:19:03,01:18:07,00:24:26,00:52:44,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
282,1786,George Noordpool,Willemstad,CUW,M,166,01:19:05,01:18:10,00:24:28,00:52:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
283,251,Bjorn Muskus,Kooyman 2015,CUW,M,167,01:19:14,01:18:07,00:22:19,00:50:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
284,411,Rowan Kol,Willemstad,CUW,V,117,01:19:23,01:18:56,00:21:53,00:51:26,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
285,429,Esther Kiebert,Julianadorp,CUW,V,118,01:19:24,01:18:55,00:21:53,00:51:19,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
286,451,Gijs van Bakel,Willstad,CUW,M,168,01:19:24,01:18:55,00:21:51,00:51:24,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
287,430,Rob Kiebert,Julianadorp,CUW,M,169,01:19:24,01:18:53,00:21:52,00:51:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
288,1273,Bryan Elshot,Willemstad,CUW,M,170,01:19:38,01:19:26,00:22:04,00:52:15,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
289,1467,Francisca van Kraaij,Willemstad,BES,V,119,01:19:39,01:19:37,00:26:32,00:57:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
290,234,Marisol Giraldo Diaz,Curacao,CUW,V,120,01:19:39,01:19:36,00:21:12,00:50:43,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
291,1780,Alfrind Elisabeth,Sunset Heights,CUW,M,171,01:19:40,01:18:56,00:22:11,00:50:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
292,2725,Isiomar de Leeuw,Cur,CUW,M,172,01:19:52,01:17:22,00:17:44,00:44:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
293,1378,Darianela Narvaez Marchen,Curacao,CUW,V,121,01:20:03,01:19:38,00:22:24,00:51:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
294,2727,Maarten Boon,Bonaire,BES,M,173,01:20:16,01:19:24,00:24:45,00:52:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
295,879,Fransjan van den Elzen,Gemert,NED,M,174,01:20:20,01:19:42,00:19:29,00:50:36,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
296,860,Martin Kattestaart,Willemstad,CUW,M,175,01:20:24,01:20:16,00:21:36,00:52:20,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
297,596,Nynke Mouthaan-Bouma,Santa Catharina,CUW,V,122,01:20:47,01:18:33,00:23:00,00:51:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
298,1654,Darren Kleijn,Curacao,CUW,M,176,01:21:20,01:20:35,00:25:00,00:57:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
299,61,Herbert Maduro,Curacao,CUW,M,177,01:21:32,01:20:45,00:26:13,00:55:56,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
300,2722,Racenumber 2722, , ,V,123,01:21:40,01:20:30,00:22:27,00:51:51,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
301,2770,Racenumber 2770, , ,M,178,01:21:53,01:21:02,00:23:29,00:53:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
302,1377,Rushenny Vriend,Willemstad,CUW,M,179,01:22:19,01:21:27,00:21:14,00:54:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
303,1008,Liselle Pas,Willemstad,CUW,V,124,01:22:46,01:21:55,00:22:34,00:54:03,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
304,1483,Niek Timmers,'s-Gravenhage,NED,M,180,01:22:48,01:22:13,00:21:17,00:51:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
305,1482,Jetse Timmers,'s-Gravenhage,NED,M,181,01:22:48,01:22:14,00:21:27,00:52:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
306,2670,Racenumber 2670, , ,M,182,01:22:55,01:21:57,00:24:29,00:53:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
307,937,Jeanette Pita daSilva,Willemstad,CUW,V,125,01:23:08,01:23:03,00:20:53,00:51:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
308,1418,Ursula Dorothea,Willemstad,CUW,V,126,01:23:21,01:23:21, , ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
309,1564,Ruttgard Wijngaarde,Willemstad,CUW,M,183,01:23:24,01:22:00,00:26:03,00:54:24,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
310,1578,Lydia Reigina,Curacao,CUW,V,127,01:23:25,01:22:32,00:25:59,00:55:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
311,469,Wladimir Curiel,Willemstad,CUW,M,184,01:23:34,01:23:34,00:23:18,00:54:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
312,972,Carl Prince,Willemstad,CUW,M,185,01:23:44,01:23:38,00:23:37,00:54:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
313,2644,Racenumber 2644, , ,V,128,01:24:02,01:23:13,00:22:03,00:53:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
314,2643,Racenumber 2643, , ,V,129,01:24:02,01:23:12,00:22:10,00:53:15,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
315,730,John van Harskamp,Willemstad,CUW,M,186,01:24:11,01:23:16,00:24:22,00:55:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
316,1622,America Barrios,Oranjestad,ARU,V,130,01:24:15,01:23:18,00:24:21,00:54:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
317,1479,Pnina Cohen,Willemstad,CUW,V,131,01:24:37,01:23:27,00:24:53,00:54:57,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
318,2758,Racenumber 2758, , ,V,132,01:24:42,01:23:26,00:25:38,00:55:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
319,1649,Gijs Goselink,Curacao,CUW,M,187,01:24:43,01:23:57,00:25:01,00:57:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
320,1655,Willem Cijntje,Korporaal,CUW,M,188,01:24:48,01:23:51,00:24:28,00:54:38,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
321,787,Harm Kreulen,Amstelveen,NED,M,189,01:24:55,01:24:52,00:22:41,00:53:24,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
322,758,Olga Pita da Silva,Curacao,CUW,V,133,01:25:21,01:25:15,00:23:42,00:56:25,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
323,1691,Milouska Sambo,Curacao,CUW,V,134,01:25:27,01:25:20,00:25:44,00:56:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
324,1149,Geomaly Martes,Curacao,CUW,M,190,01:25:44,01:24:47,00:25:49,00:56:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
325,827,Martina Ihnroh,Willemstad,CUW,M,191,01:25:52,01:22:27,00:53:42, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
326,2747,Racenumber 2747, , ,V,135,01:26:14,01:25:16,00:26:50,00:57:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
327,516,Chimene Verweij,Grote Berg,CUW,V,136,01:26:16,01:25:45,00:24:32,00:55:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
328,517,Chantal Taams,Mahaai,CUW,V,137,01:26:20,01:25:47,00:24:33,00:55:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
329,1070,Shelwyn Salesia,Curacao,CUW,M,192,01:26:21,01:25:59,00:26:01,00:57:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
330,21,Joyce Colin,Oosterhout Nb,NED,V,138,01:26:25,01:25:41,00:22:00,00:54:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
331,592,Celine Jilesen,Mahaai,CUW,V,139,01:26:26,01:25:51,00:24:31,00:55:04,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
332,1624,Robert Martis,Zuid Zapateer,CUW,M,193,01:26:29,01:25:42,00:26:11,00:58:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
333,1746,Ramiro Schotborgh,Curacao,CUW,M,194,01:26:32,01:26:02,00:26:35,00:57:44,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
