Plts,RaceNr,Naam,Woonplaats,Cat,CatNK,Nat,Swim,#S,Bike,#B,AftBike,#aftB,Run,#R,Total,Status,race,date
139,170,Renaud Verdebout,Gembloux,M24, ,FRA,01:12:40,210,05:25:44,129,06:44:49,143,04:06:57,160,10:55:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
140,305,Peter Wouters,Lommel,M45, ,BEL,00:59:50,49,05:33:35,177,06:39:58,126,04:10:24,171,10:55:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
141,248,Remco Larooij,Muiden,M40,H40,NED,01:06:26,114,05:28:16,142,06:39:35,123,04:12:12,178,10:56:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
142,122,Bjorn Callens,Hansbeke,M24, ,BEL,01:07:19,128,05:49:12,252,07:05:40,225,03:44:37,86,10:56:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
143,112,Maik Steenkamp,Didam,M24, ,NED,00:54:30,23,05:46:27,238,06:44:37,142,04:09:37,168,10:58:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
144,337,Declan Walsh,Den Haag,M45, ,IRL,01:25:03,364,05:10:43,82,06:41:17,133,04:12:22,179,10:58:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
145,144,Ignacio Rincon,Logroo,M24, ,ESP,01:06:12,110,05:51:54,266,07:04:15,220,03:48:49,99,10:58:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
146,364,Mika Koskela,Jokela,M45, ,FIN,01:19:32,301,05:40:48,213,07:07:35,233,03:47:08,94,10:58:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
147,243,Alan O'connor,Cork,M40, ,IRL,01:20:54,314,05:37:40,196,07:03:24,219,03:50:25,105,10:59:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
148,349,Jon Azcue,Zarautz,M45, ,ESP,01:08:38,151,05:39:08,201,06:55:22,179,04:01:15,144,11:00:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
149,352,Thierry Forestier,Rumilly,M45, ,FRA,01:13:10,220,05:26:30,131,06:43:35,140,04:12:06,177,11:00:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
150,220,Christophe Hayot,La Fere,M40, ,FRA,01:09:20,170,05:48:14,247,07:06:37,227,03:47:21,95,11:01:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
151,618,Tessa Linssen,De Bilt,W24, ,NED,01:03:39,85,05:33:35,176,06:42:32,137,04:15:32,193,11:01:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
152,451,Norbert van der Plas,Rosmalen,M55,H55,NED,01:15:40,258,05:12:54,85,06:34:35,107,04:19:28,209,11:02:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
153,370,Kris Arts,Bratislava,M45, ,BEL,01:31:55,414,05:31:55,164,07:11:00,251,03:46:55,92,11:02:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
154,224,Jos Sneijders,Katwijk Aan Zee,M40,H40,NED,01:01:18,63,05:25:15,124,06:31:02,99,04:27:36,245,11:04:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
155,107,Delphin Kruithof Kremer,Hellevoetsluis,M24, ,NED,01:12:41,211,05:24:07,119,06:40:38,130,04:20:06,214,11:04:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
156,386,Peter Verbeek,Alphen A/d Rijn,M50,H50,NED,01:16:52,275,05:28:43,143,06:54:25,176,04:03:25,150,11:04:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
157,399,Sander Sprong,Woerden,M50,H50,NED,01:00:00,51,05:15:03,92,06:18:35,67,04:42:00,301,11:04:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
158,624,Femke Huijbreghts-jonker,Nijkerk,W40, ,NEP,01:05:45,105,05:47:18,240,06:59:30,196,04:02:10,145,11:04:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
159,341,Peter de Jong,Capelle Aan Den Ijssel,M45,H45,NED,01:14:49,239,05:28:10,141,06:47:38,157,04:14:45,188,11:06:43, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
160,234,Dennis Konings,Adeje,M40, ,BEL,01:01:00,58,05:22:31,113,06:27:56,92,04:34:52,274,11:06:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
161,414,Pertti Kknen,Hyvink,M50, ,FIN,01:18:00,285,05:36:02,189,07:02:30,213,03:56:58,131,11:07:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
162,375,Nicholas Johnson,Doha,M45, ,AUS, ,0, ,0, ,0, ,0,11:09:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
163,259,Erik Schuur,Amsterdam,M40, ,NED,01:17:11,278,05:38:23,199,06:59:21,195,04:06:05,159,11:09:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
164,374,Pieter Bas Koevermans,Rotterdam,M45, ,NED,01:12:38,207,05:35:24,181,06:55:24,180,04:07:59,165,11:09:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
165,423,Gerd Molenaar,Boechout,M50, ,BEL,01:02:51,80,05:30:24,150,06:37:01,116,04:27:53,248,11:09:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
166,222,Michiel de Kremer,Noordwijk,M40,H40,NED,01:13:37,228,05:25:25,126,06:45:04,146,04:18:39,207,11:10:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
167,313,Peter van Parijs,Aalter,M45, ,BEL,01:19:54,305,05:52:58,274,07:23:06,289,03:41:01,71,11:10:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
168,251,Joachim Golliard,Delft,M40, ,FRA,01:08:48,158,05:53:27,279,07:07:17,232,04:00:00,141,11:11:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
169,428,Tom Otte,Almere,M50, ,NED,01:22:42,337,05:26:59,133,06:56:51,187,04:09:51,170,11:11:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
170,265,Robert Burg,Bielefeld,M40, ,GER,00:59:39,48,05:28:05,140,06:32:45,105,04:34:20,273,11:11:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
171,118,Wilfried Boer,Gouda,M24, ,NED,00:53:45,14,05:27:29,139,06:24:15,85,04:44:35,306,11:11:43, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
172,113,Piet Beentjes,Amsterdam,M24, ,NED,01:25:56,379,05:08:14,69,06:41:00,132,04:26:07,244,11:12:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
173,202,Oscar Krijtenberg,Lanzarote,M24, ,NED,01:12:58,216,05:37:08,193,06:55:45,181,04:13:16,183,11:13:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
174,303,Ren van der Sijde,Breda,M45,H45,NED,01:15:15,243,05:21:47,112,06:45:25,149,04:20:48,216,11:13:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
175,339,Nicolai Dumont,Arden,M45, ,NED,01:21:28,323,05:33:06,172,07:01:31,209,04:05:57,158,11:13:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
176,205,Tom Cluts,Niel,M24, ,BEL,01:12:13,201,05:55:39,292,07:13:48,262,03:54:01,121,11:14:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
177,178,Daniel Freundt,Mannheim,M24, ,GER,01:15:39,257,05:43:40,226,07:02:52,215,04:07:07,162,11:14:12, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
178,124,Karl Dudoignon,Lievin,M24, ,FRA,01:21:53,328,05:32:02,166,07:00:46,204,04:07:02,161,11:14:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
179,404,Erik Elbers,Gendt,M50,H50,NED,01:06:26,113,05:27:08,135,06:37:04,117,04:32:56,268,11:15:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
180,116,David Drent,Den Helder,M24, ,NED,01:12:33,205,05:36:51,190,06:55:47,182,04:14:28,187,11:16:22, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
181,231,Rom Oliver,Calella,M40, ,ESP,01:28:42,398,05:50:49,257,07:25:03,298,03:45:53,90,11:16:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
182,103,Josep Mart,Barcelona,MU24, ,ESP,01:08:39,153,05:54:36,284,07:09:38,244,04:02:24,146,11:17:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
183,361,Mark Blake,Trowbridge,M45, ,GBR,01:06:51,122,05:34:30,180,06:45:37,150,04:28:48,251,11:17:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
184,415,Pol Dekeirel,Berchem,M50, ,BEL,01:21:18,319,05:40:43,212,07:08:25,238,04:03:36,151,11:17:50, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
185,162,Stjepan Vukusic,Rajamki,M24, ,FIN,01:07:24,131,05:42:33,223,06:56:04,184,04:17:33,202,11:17:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
186,127,Stefan Janssen,Huissen,M24, ,NED,01:08:50,159,05:35:45,188,06:52:24,174,04:18:45,208,11:18:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
187,486,John Lenten,Barendrecht,M45,H45,NED,01:02:14,68,05:31:41,162,06:39:43,124,04:35:14,275,11:19:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
188,612,Laura Hulgaard,Rnne,W24, ,DEN,01:19:37,302,05:48:45,250,07:15:22,268,03:58:20,136,11:20:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
189,1031,Erik-jan Thalen,Roden,M24, ,NED,01:23:07,342,05:32:15,167,06:59:43,200,04:16:46,198,11:21:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
190,441,Morison Mcgregor,Amsterdam,M50, ,NZL,01:12:33,204,05:18:34,107,06:36:10,112,04:41:01,291,11:22:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
191,175,Niek van Zijl,Rotterdam,M24, ,NED,01:07:55,136,05:55:02,286,07:07:07,230,04:11:29,174,11:22:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
192,429,Jari Koskela,Jokela,M50, ,FIN,01:35:20,429,05:39:24,203,07:21:26,282,03:57:57,134,11:24:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
193,114,Rik Top,Amersfoort,M24, ,NED,01:03:12,83,05:58:42,303,07:08:21,237,04:11:44,175,11:24:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
194,256,Michal Ciekarski,Leszno,M40, ,POL,01:15:56,264,05:42:01,221,07:03:07,216,04:15:00,191,11:25:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
195,295,Paul Clancy,Limerick,M40, ,IRL,01:13:36,227,05:35:44,187,06:54:52,177,04:25:21,235,11:25:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
196,250,Peter-wim Gerssen,Den Haag,M40, ,NED,01:13:31,225,05:37:01,191,06:57:09,188,04:22:30,221,11:25:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
197,135,Jens Lnstroth,Hagen /hohenlimburg,M24, ,GER,01:18:12,288,05:37:54,198,07:01:10,207,04:17:44,203,11:25:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
198,310,Jrgen  Schagen,Lelystad,M45,H45,NED,01:21:12,318,05:25:15,125,06:55:53,183,04:22:53,225,11:26:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
199,639,Elke Schemmann,Utrecht,W45,D45,NED,01:24:49,362,05:50:49,258,07:27:35,308,03:53:20,117,11:26:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
200,452,Wilco van Wee,Leiderdorp,M55,H55,NED,01:14:43,238,05:52:33,272,07:10:57,250,04:12:05,176,11:27:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
201,274,Michael Pehl,Menden,M40, ,GER,01:15:53,263,05:41:17,215,07:04:53,222,04:16:23,195,11:27:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
202,300,Theo Bult,Wageningen,M40,H40,NED,01:07:02,124,06:03:37,314,07:15:10,266,04:09:49,169,11:27:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
203,190,Johan Berteloot,Borgerhout,M24, ,BEL,01:06:32,117,05:45:00,232,06:59:03,194,04:21:13,218,11:28:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
204,227,Florent Dantigny,Willems,M40, ,FRA,01:08:24,147,05:24:05,118,06:40:07,127,04:38:21,282,11:28:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
205,358,Wouter Zondervan,Amersfoort,M45,H45,NED,01:04:29,92,05:52:05,268,07:00:41,203,04:25:26,238,11:29:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
206,322,Thierry Hen,Gros-rderching,M45, ,FRA,01:26:14,381,05:51:09,261,07:28:33,311,03:55:07,123,11:30:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
207,347,Paul Sheen,Reading,M45, ,GBR,01:21:10,317,05:44:15,229,07:10:09,248,04:17:47,204,11:31:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
208,184,Simon Sturma,Kleinwallstadt,M24, ,GER,01:02:42,76,05:35:24,182,06:42:30,136,04:45:11,308,11:31:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
209,242,Greg O'connor,"Belgooly, Cork",M40, ,IRL,01:13:50,229,06:05:06,318,07:25:36,299,03:57:21,132,11:31:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
210,604,Bieke Trenson,Knokke-heist,W24, ,BEL,01:09:15,169,05:55:29,291,07:11:18,254,04:15:26,192,11:32:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
211,338,Mike Kraue,Hamburg,M45, ,GER,01:20:01,306,06:05:35,319,07:35:25,324,03:53:02,116,11:32:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
212,311,Ron Schwab,Almere,M45,H45,NED,01:05:42,103,05:39:46,206,06:50:37,166,04:38:48,285,11:32:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
213,354,Rene Valkenburg,Nigtevecht,M45, ,NED,01:10:42,185,05:44:10,228,07:01:32,210,04:24:03,231,11:32:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
214,258,Froissart Sylvain,Courcelles Les Lens,M40, ,FRA,01:02:19,69,05:50:14,253,06:57:13,189,04:32:50,267,11:34:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
215,356,George de Jong,Beek,M45,H45,NED,01:02:39,74,05:43:12,225,06:52:18,173,04:33:49,270,11:35:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
216,643,Annemie Danneels,Knokke-heist,W50, ,BEL,01:24:30,357,06:08:27,328,07:39:48,334,03:50:41,109,11:35:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
217,623,Rebecca Bole,Woodlands,W40, ,GBR,01:10:24,179,06:00:11,307,07:15:17,267,04:15:57,194,11:36:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
218,326,Rens Speksnijder,Fijnaart,M45,H45,NED,01:18:20,290,05:31:40,161,07:01:05,206,04:30:43,258,11:36:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
219,482,Gerrit Ten Brinke,Peize,M65,H65,NED,01:25:44,375,05:41:28,216,07:12:26,258,04:21:13,217,11:37:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
220,344,Martyn Brunt,Coventry,M45, ,GBR,00:56:58,34,05:54:28,283,06:58:48,192,04:30:58,261,11:37:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
221,436,Albert van der  Smissen,Enschede,M50,H50,NED,01:20:52,313,05:41:36,218,07:09:33,243,04:24:29,233,11:38:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
222,304,Elmar van Deijck,Loon Op Zand,M45,H45,NED,01:27:46,393,05:39:50,207,07:15:35,269,04:17:21,200,11:39:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
223,450,Hans Roodzant,Arnhem,M55,H55,NED,00:54:46,25,06:11:09,337,07:11:14,253,04:22:23,220,11:39:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
224,351,Thierry Matthys,Knokke,M45, ,BEL,01:16:36,269,05:50:44,256,07:12:10,257,04:23:06,226,11:40:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
225,621,Esther van Duijnhoven,Uden,W40,D40,NED,01:13:18,223,05:15:30,94,06:35:05,109,04:59:07,342,11:40:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
226,235,Wim Roosendaal,Loil,M40,H40,NED,01:19:42,303,05:53:07,276,07:22:06,286,04:11:09,172,11:40:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
227,146,Alexey  Makeev,Alabushevo,M24, ,RUS,01:24:27,355,05:55:40,293,07:25:39,300,04:11:21,173,11:40:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
228,324,Jos van der Velden,Almere,M45,H45,NED,01:07:21,129,05:34:13,178,06:48:09,160,04:47:06,313,11:41:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
229,214,Mikael Borefur,Karlskrona,M24, ,SWE,01:25:24,371,05:57:43,298,07:35:21,323,03:57:23,133,11:42:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
230,439,Henk Passies,Borne,M50,H50,NED,01:22:28,335,06:07:12,324,07:40:30,338,03:55:30,124,11:42:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
231,249,Matthijs Vooijs,Nederhorst Den Berg,M40,H40,NED,01:18:12,286,05:50:31,255,07:14:32,264,04:22:31,223,11:42:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
232,381,Luc Blauwet,Brugge,M50, ,BEL,01:16:46,272,05:38:34,200,07:00:21,202,04:36:55,279,11:42:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
233,323,Jurgen Stock,Sint-joris,M45, ,BEL,01:10:14,175,05:32:43,171,06:49:43,161,04:47:06,314,11:43:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
234,383,Karel  Doest,Nijkerk,M50,H50,NED,01:16:47,273,05:47:52,245,07:15:45,272,04:20:01,213,11:44:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
235,293,Clerc Olivier,Vieille Eglise En Yvelines,M40, ,FRA,01:15:49,261,05:50:55,259,07:14:40,265,04:22:39,224,11:44:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
236,226,John van  Berne,Rosmalen,M40,H40,NED,01:07:07,126,05:37:09,194,06:51:44,170,04:44:46,307,11:44:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
237,206,Damon Hesford,Bolton,M24, ,GBR,01:25:46,376,06:12:05,339,07:44:25,349,03:56:40,130,11:45:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
238,189,Guus Elstgeest,Amsterdam,M24, ,NED,01:22:27,334,05:30:18,148,06:59:41,199,04:42:50,304,11:47:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
239,266,Richard Robinson,Chartham,M40, ,GBR,01:10:18,177,05:53:27,278,07:09:45,245,04:34:13,272,11:48:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
240,391,Jonathan Evan-hughes,London,M50, ,GBR,01:25:24,370,05:39:30,204,07:12:34,260,04:30:53,260,11:49:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
241,353,Laurens Verwoest,Deventer,M45,H45,NED,01:18:24,291,05:45:56,235,07:15:39,270,04:25:52,242,11:49:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
242,158,Ignace Loncke,Mechelen,M24, ,BEL,01:21:00,315,05:51:48,265,07:19:53,277,04:25:23,237,11:49:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
243,221,Harry Westerbeek,Oud-alblas,M40,H40,NED,01:14:40,237,06:16:38,356,07:40:25,337,04:00:28,142,11:49:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
244,177,Anthony Servais,Nassogne,M24, ,BEL,01:17:02,277,06:13:16,343,07:40:52,339,04:04:55,155,11:51:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
245,454,Piet Abma,Oud-vossemeer,M55,H55,NED,01:39:17,435,06:08:22,327,07:56:20,374,03:51:16,112,11:52:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
246,240,Tom Conlon,Roscommon,M40, ,IRL,01:16:37,270,05:59:16,306,07:21:09,281,04:25:50,241,11:52:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
247,371,Diego Sule,Canet De Mar,M45, ,ESP,01:08:38,150,06:05:56,320,07:22:14,287,04:25:00,234,11:53:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
248,267,Trond Blomberg,Os,M40, ,NOR,01:24:47,361,06:12:49,342,07:43:48,346,04:03:37,152,11:53:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
249,297,Niels Scholtens,Hoek Van Holland,M40,H40,NED,01:07:21,130,06:07:31,325,07:22:18,288,04:25:33,240,11:54:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
250,309,Guido Goeting,Gouda,M45,H45,NED,01:15:25,250,05:37:02,192,06:58:24,191,04:52:21,327,11:55:15, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
251,241,David Hvalic,Prestranek,M40, ,SLO,01:31:44,412,05:46:02,236,07:27:03,306,04:21:36,219,11:55:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
252,484,Jonas lumby Jensen,Copenhagen K,M24, ,DEN,01:18:34,294,05:39:56,210,07:04:35,221,04:48:03,315,11:56:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
253,148,Klaas Zwaagman,Groningen,M24, ,NED,01:23:04,341,05:53:49,281,07:26:02,303,04:23:43,230,11:56:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
254,413,Juha Jantunen,Nurmijrvi,M50, ,FIN,01:02:46,78,05:52:01,267,06:59:52,201,04:51:44,324,11:56:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
255,126,Richard Johnson,Newton Aycliffe,M24, ,GBR,01:07:26,132,06:22:29,367,07:36:58,330,04:08:39,167,11:57:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
256,387,Robert Gardien,Didam,M50,H50,NED,01:06:37,118,05:51:33,263,07:08:19,236,04:42:12,302,11:57:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
257,634,Gonne Golliard,Delft,W45,D45,NED,01:15:27,252,06:02:18,309,07:26:00,302,04:25:32,239,11:57:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
258,233,Jean-pierre De Jonge,Bergschenhoek,M40, ,NED,01:22:22,332,05:44:33,230,07:15:40,271,04:36:08,277,11:58:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
259,622,Priscilla Moorman,Amsterdam,W40,D40,NED,01:13:10,219,06:14:32,346,07:33:44,318,04:19:52,212,11:58:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
260,402,Jan van der Meij,Berlikum,M50,H50,NED,01:20:29,308,05:37:41,197,07:00:56,205,04:53:46,332,11:59:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
261,164,Martin van der Linden,Rotterdam,M24, ,NED,01:12:10,200,05:48:21,249,07:07:10,231,04:45:41,310,12:00:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
262,277,Thomas Gousset,Paris,M40, ,FRA,01:03:34,84,05:35:35,185,06:47:25,156,05:07:46,361,12:00:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
263,476,Harry Blom,Bodegraven,M60,H60,NED,01:09:11,167,05:31:28,159,06:44:58,145,05:11:28,371,12:02:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
264,382,Marcel Spoelder,Almere,M50,H50,NED,01:16:34,268,05:53:05,275,07:19:23,276,04:33:09,269,12:02:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
265,480,Pieter bas Leezenberg,San Francisco,M50, ,NED,01:11:51,197,05:52:07,269,07:14:17,263,04:41:35,297,12:03:15, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
266,139,Erik Bakker,Oude Wetering,M24, ,NED,01:23:21,346,06:13:45,344,07:45:33,350,04:13:13,181,12:03:50, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
267,445,Arnaud  De Meester,Braine L Alleud,M40, ,BEL,01:14:00,231,05:47:27,243,07:08:49,240,04:50:12,321,12:04:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
268,132,Nico Huijser,Nijkerk,M24, ,NED,01:21:06,316,05:57:13,297,07:24:26,294,04:31:03,262,12:04:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
269,359,Michel Huizing,Amersfoort,M45,H45,NED,01:05:30,100,05:32:18,168,06:40:49,131,05:21:54,390,12:07:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
270,119,Bernat Loomans,Tarrega,M24, ,ESP,01:08:14,142,06:12:10,340,07:30:48,314,04:28:44,250,12:07:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
271,121,Alexander Hildebrand,Mainz,M24, ,GER,01:05:50,107,06:03:47,315,07:24:44,296,04:36:40,278,12:08:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
272,317,Francisco Alvarez,Barcelona,M45, ,ESP,01:21:50,327,05:53:16,277,07:23:40,292,04:41:08,292,12:09:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
273,475,Jack Koninx,Amsterdam,M60,H60,NED,01:39:55,437,06:15:24,350,08:08:40,387,03:56:10,127,12:09:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
274,432,Steven Joyce,Riihimaki,M50, ,NZL,01:10:46,186,06:25:49,373,07:45:50,351,04:18:08,205,12:09:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
275,460,Didier Fischbach,Sarreguemines,M55, ,FRA,01:22:40,336,06:08:29,329,07:41:54,342,04:23:10,227,12:10:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
276,472,Hans-juergen Howar,Essen,M60, ,GER,01:23:22,347,05:52:19,271,07:21:05,280,04:40:33,290,12:10:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
277,314,Martin Brudereck,Bedburg-hau,M45, ,GER,01:32:20,415,06:06:22,322,07:47:25,353,04:18:35,206,12:10:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
278,125,Pieter Bruggeman,Aalter,M24, ,BEL,01:06:44,120,05:59:11,305,07:11:21,255,04:54:14,333,12:11:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
