Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Ronde2,Ronde3,Ronde4,Loop,#Loop,Total,DISQ,race,date
102,419,H40,Bart Gussinklo,Eibergen,00:18:32,103,00:02:21,108,01:11:42,89,01:32:34,91,00:01:59,123,00:12:48,00:13:06,00:13:31,00:13:01,00:52:25,105,02:26:56,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
103,347,H40,Marco Heijstek,Geldrop,00:17:22,80,00:03:13,148,01:12:48,101,01:33:21,95,00:01:31,70,00:12:13,00:12:53,00:13:35,00:13:42,00:52:22,103,02:27:14,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
104,433,H50,Branko Laheij,Westervoort,00:20:47,146,00:03:10,145,01:14:22,115,01:38:18,129,00:01:54,114,00:11:36,00:11:41,00:12:04,00:11:45,00:47:05,61,02:27:16,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
105,443,D20,Lieke ten Hove,Enschede,00:17:15,72,00:01:48,55,01:12:24,98,01:31:26,84,00:01:36,79,00:13:30,00:13:30,00:13:47,00:13:35,00:54:21,117,02:27:22,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
106,280,H40,Guido den Hertog,Doetinchem,00:18:32,104,00:01:31,40,01:12:31,99,01:32:32,90,00:01:57,117,00:12:40,00:13:17,00:13:34,00:13:44,00:53:14,110,02:27:42,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
107,445,H40,Roelf Meijer,Westervoort,00:16:06,50,00:03:56,160,01:09:07,66,01:29:07,71,00:02:12,139,00:13:39,00:14:47,00:14:34,00:13:54,00:56:52,134,02:28:11,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
108,292,H40,Geert Onstenk,Winterswijk,00:19:00,111,00:02:53,136,01:15:13,118,01:37:05,125,00:01:28,62,00:11:32,00:11:52,00:13:06,00:13:11,00:49:41,87,02:28:12,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
109,286,H40,Stephan Buitenhuis,Silvolde,00:18:09,97,00:02:11,90,01:16:21,130,01:36:40,120,00:01:53,113,00:12:07,00:12:15,00:12:38,00:12:43,00:49:42,88,02:28:15,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
110,335,H20,Arjen Kant,Aalten,00:18:15,99,00:02:21,109,01:16:21,129,01:36:55,123,00:00:58,14,00:12:09,00:12:19,00:12:47,00:13:20,00:50:33,94,02:28:26,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
111,265,H20,Gaike Schadenberg,Arnhem,00:19:19,114,00:02:18,101,01:11:50,91,01:33:26,97,00:01:42,90,00:12:56,00:13:17,00:13:41,00:13:30,00:53:23,111,02:28:30,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
112,329,H20,Jan Bregman,'s-Gravenhage,00:20:47,145,00:02:31,119,01:11:17,86,01:34:35,109,00:01:30,69,00:12:25,00:13:03,00:13:34,00:13:27,00:52:28,106,02:28:31,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
113,393,H20,De Haan,Arnhem,00:19:21,115,00:02:22,110,01:14:28,116,01:36:09,117,00:01:45,97,00:11:54,00:12:59,00:13:30,00:12:46,00:51:07,97,02:29:01,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
114,363,H50,John vd Wielen,Zelhem,00:17:27,81,00:02:14,93,01:15:42,121,01:35:21,111,00:01:38,86,00:12:42,00:12:45,00:13:16,00:13:22,00:52:03,102,02:29:02,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
115,371,H40,Harm van Hal,Millingen aan de Rijn,00:18:34,106,00:02:40,129,01:16:14,128,01:37:27,126,00:02:02,129,00:12:07,00:12:42,00:13:15,00:11:44,00:49:47,90,02:29:15,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
116,293,D40,Mirjam Lammers,Aalten,00:18:04,94,00:01:53,73,01:17:52,140,01:37:49,128,00:01:08,32,00:12:31,00:12:42,00:12:49,00:12:38,00:50:39,95,02:29:34,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
117,353,H40,Perry Janssen,Gendt,00:19:25,118,00:02:23,113,01:11:39,88,01:33:27,98,00:01:37,83,00:13:16,00:13:46,00:14:02,00:13:34,00:54:36,121,02:29:39,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
118,417,D40,Sjaan Nederkoorn,Maastricht,00:19:06,112,00:02:05,82,01:13:23,105,01:34:34,108,00:02:02,132,00:12:44,00:13:31,00:13:50,00:13:27,00:53:30,113,02:30:05,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
119,315,H40,John Bolleboom,'s-Gravenhage,00:17:21,79,00:03:34,155,01:11:08,83,01:32:02,87,00:02:12,138,00:13:35,00:14:03,00:14:16,00:14:16,00:56:08,130,02:30:21,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
120,365,D20,Melanie Witt,'s-Heerenberg,00:17:56,90,00:01:51,62,01:13:51,112,01:33:37,99,00:01:10,34,00:13:31,00:13:58,00:14:22,00:14:04,00:55:54,128,02:30:40,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
121,356,H20,Martijn Schuiling,Elst Gld,00:17:35,84,00:01:40,47,01:18:14,141,01:37:29,127,00:01:13,38,00:11:46,00:12:46,00:13:44,00:14:17,00:52:31,107,02:31:12,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
122,440,D20,Marit Polman,Nijmegen,00:13:48,13,00:03:23,150,01:18:51,146,01:36:01,115,00:02:34,153,00:12:28,00:13:03,00:13:34,00:13:36,00:52:39,108,02:31:14,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
123,262,H20,Jeroen Rondeel,Keijenborg,00:18:20,101,00:01:56,77,01:14:49,117,01:35:04,110,00:01:52,108,00:14:10,00:13:49,00:13:40,00:12:50,00:54:28,118,02:31:23,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
124,418,H40,Glenn Hille,Helmond,00:24:05,168,00:04:48,170,01:23:38,157,01:52:30,167,00:03:17,165,00:08:18,00:09:19,00:09:24,00:08:59,00:35:59,1,02:31:45,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
125,314,H20,Dennis Ruiter,Didam,00:20:01,129,00:02:07,84,01:11:44,90,01:33:51,103,00:01:48,100,00:12:39,00:13:30,00:14:47,00:16:02,00:56:57,135,02:32:34,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
126,395,H40,Jean-Paul Holtmaat,Son en Breugel,00:17:13,71,00:02:14,94,01:16:06,127,01:35:32,114,00:01:55,115,00:12:13,00:13:25,00:14:52,00:15:58,00:56:27,132,02:33:52,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
127,430,H50,Joop Peeters,Tegelen,00:16:19,56,00:01:55,75,01:17:11,135,01:35:24,112,00:01:35,74,00:13:43,00:15:15,00:15:06,00:13:40,00:57:44,138,02:34:41,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
128,382,H40,Peter Witberg,Schiedam,00:19:31,120,00:03:09,144,01:11:00,81,01:33:39,100,00:02:33,151,00:13:26,00:13:56,00:15:35,00:15:39,00:58:35,141,02:34:46,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
129,462,H50,Marcel van der Geest,Oud Ade,00:20:30,140,00:02:28,117,01:20:37,151,01:43:34,149,00:02:13,140,00:11:43,00:12:12,00:12:51,00:12:30,00:49:14,81,02:35:00,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
130,300,H50,Jan Joris Bornewasser,Elst Gld,00:19:55,125,00:03:37,156,01:15:39,119,01:39:10,135,00:01:49,103,00:12:47,00:13:31,00:14:05,00:14:08,00:54:29,119,02:35:28,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
131,272,H20,Robert Kleis,Enschede,00:20:25,137,00:02:16,100,01:15:44,122,01:38:25,130,00:01:28,64,00:13:58,00:14:31,00:14:18,00:12:55,00:55:40,124,02:35:32,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
132,456,H20,Marc de Vaan,Munstergeleen,00:16:51,61,00:03:59,162,01:13:36,107,01:34:26,106,00:02:25,147,00:13:55,00:14:21,00:15:54,00:15:55,01:00:04,146,02:36:54,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
133,426,H50,Robert Gerritsen,Stokkum,00:19:57,126,00:03:19,149,01:15:54,124,01:39:08,134,00:02:02,131,00:13:27,00:13:41,00:13:49,00:14:58,00:55:54,127,02:37:03,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
134,325,D20,Jozien ten berge,Coullons,00:20:50,147,00:02:18,102,01:18:16,142,01:41:23,145,00:01:59,125,00:12:49,00:13:29,00:14:03,00:14:25,00:54:44,122,02:38:05,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
135,288,H20,Martijn Bulsink,Elst Gld,00:19:24,117,00:02:39,127,01:18:33,143,01:40:34,139,00:01:58,120,00:13:48,00:14:02,00:14:29,00:14:34,00:56:52,133,02:39:23,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
136,313,H20,Mark Chambone,Duiven,00:21:49,161,00:02:09,87,01:17:21,137,01:41:18,144,00:01:46,98,00:13:14,00:14:04,00:14:29,00:14:41,00:56:26,131,02:39:30,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
137,340,H20,Twan Hogenelst,Lichtenvoorde,00:19:35,121,00:03:55,158,01:24:05,160,01:47:34,157,00:02:20,146,00:11:46,00:12:37,00:13:39,00:11:59,00:49:59,92,02:39:52,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
138,467,D20,Laura Hesp,Nijmegen,00:20:26,138,00:02:23,111,01:21:58,153,01:44:46,151,00:01:20,49,00:13:47,00:13:50,00:13:59,00:12:57,00:54:32,120,02:40:37,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
139,359,D20,Daphne Goossens,Borculo,00:21:34,155,00:01:25,28,01:20:33,150,01:43:30,148,00:01:08,31,00:13:33,00:14:01,00:14:19,00:14:07,00:56:00,129,02:40:37,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
140,457,H40,Marcel Vreeman,Dinxperlo,00:18:03,93,00:02:59,138,01:16:01,126,01:37:02,124,00:01:48,101,00:13:29,00:15:56,00:16:53,00:17:54,01:04:10,153,02:42:59,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
141,366,D50,Jeannet Ordelman,Nijverdal,00:16:15,55,00:01:56,78,01:20:26,149,01:38:36,131,00:01:42,92,00:15:33,00:15:29,00:15:57,00:15:52,01:02:49,150,02:43:07,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
142,450,H50,René van der Heijden,Leuth,00:24:16,170,00:03:28,152,01:21:27,152,01:49:10,163,00:01:22,56,00:12:43,00:12:57,00:13:35,00:13:42,00:52:55,109,02:43:26,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
143,436,H50,Leen de Waal,Nijmegen,00:21:44,158,00:02:38,126,01:22:19,154,01:46:40,156,00:02:08,135,00:13:43,00:13:56,00:14:12,00:13:40,00:55:30,123,02:44:18,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
144,341,H20,Ruud Elferink,Lichtenvoorde,00:20:04,132,00:04:17,165,01:23:37,156,01:47:57,159,00:02:50,161,00:12:44,00:13:28,00:13:48,00:13:41,00:53:40,114,02:44:27,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
145,344,D20,Martine Onnes-van Dam,Doetinchem,00:20:57,148,00:02:32,120,01:17:42,138,01:41:10,143,00:01:53,112,00:13:47,00:14:56,00:15:51,00:16:55,01:01:27,147,02:44:28,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
146,270,D20,Jildou Beumer,Doetinchem,00:20:06,135,00:02:20,107,01:18:36,144,01:41:02,142,00:03:12,163,00:13:16,00:14:56,00:16:25,00:16:54,01:01:29,148,02:45:42,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
147,294,H40,Harry van den Berg,Geesteren Gld,00:20:33,142,00:02:18,103,01:13:43,109,01:36:33,119,00:01:23,59,00:15:10,00:17:40,00:18:23,00:17:14,01:08:25,161,02:46:20,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
148,326,H20,Bernard ten Berge,Coullons,00:24:03,167,00:01:51,63,01:19:16,147,01:45:10,153,00:01:58,121,00:13:50,00:14:35,00:15:17,00:15:39,00:59:20,143,02:46:26,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
149,343,H40,Johan Rijnders,Huissen,00:19:50,122,00:03:51,157,01:11:52,92,01:35:32,113,00:02:50,160,00:17:08,00:17:46,00:17:27,00:16:03,01:08:21,160,02:46:42,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
150,435,D20,Nanette Cornelissen,Rosmalen,00:21:28,154,00:02:19,106,01:24:06,161,01:47:51,158,00:01:34,72,00:14:02,00:14:40,00:15:05,00:14:35,00:58:20,140,02:47:44,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
151,428,H20,Peter de Jonge,Nieuwendijk Nb,00:20:39,143,00:03:24,151,01:16:54,132,01:40:56,141,00:04:05,168,00:15:14,00:16:08,00:16:13,00:16:12,01:03:47,152,02:48:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
152,427,H20,Dian Versteeg,Almkerk,00:18:33,105,00:03:56,159,01:17:04,133,01:39:31,137,00:05:30,170,00:15:14,00:16:08,00:16:13,00:16:12,01:03:46,151,02:48:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
153,375,H50,Alfred Aronds,Eindhoven,00:20:12,136,00:03:10,146,01:18:42,145,01:42:03,146,00:02:34,152,00:15:18,00:16:35,00:16:38,00:16:35,01:05:04,155,02:49:40,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
154,345,D20,Patricia Van Dam,Doetinchem,00:19:27,119,00:03:33,154,01:17:42,139,01:40:41,140,00:02:01,127,00:15:10,00:16:31,00:17:52,00:17:56,01:07:28,159,02:50:09,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
155,455,D40,Angelique Sijben,Enschede,00:21:59,164,00:03:06,143,01:23:59,159,01:49:03,161,00:02:54,162,00:14:24,00:15:05,00:15:07,00:14:32,00:59:06,142,02:51:02,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
156,357,D20,Susanne Raschl,Arnhem,00:19:23,116,00:03:58,161,01:20:07,148,01:43:27,147,00:03:13,164,00:15:41,00:16:30,00:16:36,00:16:45,01:05:31,158,02:52:10,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
157,434,D20,Natasja van Heukelom,Rosmalen,00:21:27,153,00:02:18,105,01:25:23,164,01:49:08,162,00:01:45,96,00:14:12,00:15:18,00:15:55,00:16:14,01:01:38,149,02:52:30,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
158,420,H20,Bas des Tombe,Amsterdam,00:21:41,157,00:04:34,167,01:25:54,165,01:52:09,166,00:03:30,167,00:12:43,00:13:52,00:15:04,00:15:37,00:57:14,136,02:52:51,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
159,285,H20,Daniel Rosenkranz,Velp Gld,00:17:19,76,00:02:13,91,01:24:19,162,01:43:49,150,00:01:48,102,00:15:22,00:17:02,00:17:57,00:19:06,01:09:26,162,02:55:03,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
160,346,D40,Niehk Senders,Geldrop,00:21:47,160,00:02:56,137,01:23:40,158,01:48:22,160,00:02:27,150,00:14:24,00:16:26,00:17:22,00:16:35,01:04:45,154,02:55:32,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
161,421,D20,Emma van Bruggen,Breda,00:20:42,144,00:06:09,171,01:25:02,163,01:51:52,165,00:05:23,169,00:14:02,00:15:09,00:15:11,00:15:00,00:59:21,144,02:56:35,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
162,374,D40,Roos Henrichs,Eindhoven,00:20:06,134,00:03:12,147,01:26:01,166,01:49:18,164,00:02:37,155,00:16:46,00:18:02,00:18:00,00:16:42,01:09:28,163,03:01:22,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
163,350,D50,Linda van der Staak,Westervoort,00:21:15,149,00:04:12,164,01:31:04,170,01:56:29,170,00:02:42,158,00:15:38,00:18:06,00:15:46,00:15:59,01:05:28,157,03:04:38,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
164,351,H50,Theo van der Staak,Westervoort,00:21:16,150,00:04:33,166,01:30:39,169,01:56:26,169,00:02:46,159,00:15:37,00:18:06,00:15:46,00:16:00,01:05:27,156,03:04:39,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
165,260,D40,Francisca schonewille,Didam,00:16:24,57,00:02:31,118,01:26:37,167,01:45:30,154,00:02:25,148,00:22:45,00:19:05,00:19:33,00:21:21,01:22:42,165,03:10:37,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
166,320,D20,Joyce Klein Gunnewiek,Varsseveld,00:23:02,166,00:02:16,98,01:30:05,168,01:55:22,168,00:02:02,130,00:16:19,00:18:29,00:19:56,00:21:14,01:15:56,164,03:13:19,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
167,316,D40,Linsy Bolleboom,'s-Gravenhage,00:20:02,130,00:04:07,163,01:35:23,171,01:59:31,171,00:02:41,157,00:20:14,00:23:00,00:22:40,00:23:09,01:29:01,166,03:31:12,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
168,380,H40,Marten Zeckendorf,Oosterbeek,00:24:20,171,00:04:43,169,01:15:54,125,01:44:56,152,00:02:39,156,00:16:30,00:18:00,,,,0,,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
169,277,H40,Feike Kanters,Eindhoven,00:12:55,5,00:01:14,15,01:05:01,22,01:19:09,12,00:00:55,8,00:11:55,,,,,0,,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
170,414,H50,Rien Vermeer,Arnhem,00:16:02,45,00:02:41,130,01:13:48,111,01:32:29,89,00:03:28,166,00:20:06,,,,,0,,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
171,322,D40,Myra van Schijndel,Sint Anthonis,00:21:46,159,00:01:48,56,01:22:20,155,01:45:52,155,00:02:09,136,00:15:00,,,,,0,,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
172,460,H50,Edwin de Vries,Dieren,00:17:08,68,00:02:41,131,00:24:13,1,00:44:02,1,,0,,,,,,0,,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
