Plts,Pid,BibTag,Name,Nationality,Race,Split,Time,race,date
228,771,771,Jeroen Berns,Nigeria,VIP,00:39:45,01:24:54,Okpekpe Nigeria 10K ,2017-05-13
229,597,597,ANTHONY ONUKWUBA,Nigeria,Race,00:41:32,01:28:40,Okpekpe Nigeria 10K ,2017-05-13
230,659,659,Ibrahim Nasiru,Nigeria,Race,00:41:10,01:28:41,Okpekpe Nigeria 10K ,2017-05-13
231,688,688,Olukayode Thomas,Nigeria,Race,00:42:41,01:28:47,Okpekpe Nigeria 10K ,2017-05-13
232,704,704,YEKINI SADOH,NIGERIA,Race,00:41:35,01:28:50,Okpekpe Nigeria 10K ,2017-05-13
233,560,560,Ihesineke Valentine Chukwubuka,Nigeria,Race,00:40:32,01:28:37,Okpekpe Nigeria 10K ,2017-05-13
234,588,588,ODIGIE STEVEN EHICHOYA,Nigeria,Race,00:42:42,01:29:39,Okpekpe Nigeria 10K ,2017-05-13
235,744,744,IMHANGBE OSAYAMEN,Nigeria,Race,00:38:44,01:25:43,Okpekpe Nigeria 10K ,2017-05-13
236,720,720,EHIAGUINA SEBASTIAN,Nigeria,Race,00:38:29,01:25:31,Okpekpe Nigeria 10K ,2017-05-13
237,743,743,Ogedegbe Justina,Nigeria,Race,,01:29:56,Okpekpe Nigeria 10K ,2017-05-13
238,700,700,Raji Abdul-Qudus Oyedeji,Nigeria,Race,00:38:58,01:26:02,Okpekpe Nigeria 10K ,2017-05-13
239,515,515,Osifo Prosper Augustus,Nigeria,Race,00:41:18,01:28:23,Okpekpe Nigeria 10K ,2017-05-13
240,740,740,Aluede Peter,Nigeria,Race,00:38:36,01:25:45,Okpekpe Nigeria 10K ,2017-05-13
241,586,586,MOMODU ANDREW,Nigeria,Race,,01:26:59,Okpekpe Nigeria 10K ,2017-05-13
242,410,410,Okpara Okechukwu,Nigeria,Race,00:33:39,01:29:56,Okpekpe Nigeria 10K ,2017-05-13
243,551,551,Abu Malik,Nigeria,Race,00:33:25,01:30:12,Okpekpe Nigeria 10K ,2017-05-13
244,764,764,Saliu Aidorolo,Nigeria,Race,00:43:04,01:30:43,Okpekpe Nigeria 10K ,2017-05-13
245,493,493,Hon. Aleobua Peter Odiodio,Nigeria,Race,,01:30:48,Okpekpe Nigeria 10K ,2017-05-13
246,702,702,DAUDA ABIBEJU,NIGERIA,Race,00:44:31,01:31:00,Okpekpe Nigeria 10K ,2017-05-13
247,735,735,Momoh Ernest,Nigeria,Race,,01:33:01,Okpekpe Nigeria 10K ,2017-05-13
248,610,610,Aigbe Oseghale,Nigeria,Race,,01:33:02,Okpekpe Nigeria 10K ,2017-05-13
249,751,751,EDEMODE JOHN,Nigeria,Race,,01:32:05,Okpekpe Nigeria 10K ,2017-05-13
250,558,558,Ihunna Solomon Chilaka,Nigeria,Race,,01:35:43,Okpekpe Nigeria 10K ,2017-05-13
251,757,757,IGHODARO SOLOMON,Nigeria,Race,,01:36:12,Okpekpe Nigeria 10K ,2017-05-13
252,711,711,Onimawo Ignatus,Nigeria,Race,,01:29:25,Okpekpe Nigeria 10K ,2017-05-13
253,613,613,Omo-Iriogbe Chris Aihgbie,Nigeria,Race,,01:29:24,Okpekpe Nigeria 10K ,2017-05-13
254,748,748,MOMOH ABDULRAZAQ,Nigeria,Race,,01:29:45,Okpekpe Nigeria 10K ,2017-05-13
255,754,754,EHIAGUINA VICTOR,Nigeria,Race,,01:32:05,Okpekpe Nigeria 10K ,2017-05-13
256,564,564,Kayode-Lawal Nnenna,Nigeria,Race,,01:34:33,Okpekpe Nigeria 10K ,2017-05-13
257,750,750,OCHEPA FATIMAT,Nigeria,Race,00:40:06,01:33:53,Okpekpe Nigeria 10K ,2017-05-13
258,729,729,Abhulimen Sunday,Nigeria,Race,00:43:17,01:37:35,Okpekpe Nigeria 10K ,2017-05-13
259,715,715,Azelama Beauty Avoedoya,Nigeria,Race,,01:32:50,Okpekpe Nigeria 10K ,2017-05-13
260,695,695,Onimawo Jane Achikare,Nigeria,Race,,01:33:33,Okpekpe Nigeria 10K ,2017-05-13
261,698,698,Abua Daniel Ufeh,Nigeria,Race,,01:34:03,Okpekpe Nigeria 10K ,2017-05-13
262,615,615,Momoh Mercy Ebunuta,Nigeria,Race,,01:30:52,Okpekpe Nigeria 10K ,2017-05-13
263,705,705,Obomeghie Lukman Oluwaseun,Nigeria,Race,,01:32:20,Okpekpe Nigeria 10K ,2017-05-13
264,449,449,Eyo Echi Cletus,Nigeria,Race,,01:37:13,Okpekpe Nigeria 10K ,2017-05-13
265,577,577,Saliu Abdul-Azeez,Nigeria,Race,,01:38:29,Okpekpe Nigeria 10K ,2017-05-13
266,730,730,IKHARIA ITOYA TOYIN,Nigeria,Race,,01:38:46,Okpekpe Nigeria 10K ,2017-05-13
267,703,703,Izuagie Oyarkhua Lexington,Nigeria,Race,,01:38:47,Okpekpe Nigeria 10K ,2017-05-13
268,545,545,Usikaro Michael,Nigeria,Race,,01:39:11,Okpekpe Nigeria 10K ,2017-05-13
269,402,402,Anthony Idowu Thomas,Nigeria,Race,,01:39:45,Okpekpe Nigeria 10K ,2017-05-13
270,411,411,Ibrahim Saheed,Nigeria,Race,,01:40:20,Okpekpe Nigeria 10K ,2017-05-13
271,728,728,Alabi Beatnice Osadee,Nigeria,Race,,01:40:48,Okpekpe Nigeria 10K ,2017-05-13
272,709,709,Aihevba Edward,Nigeria,Race,,01:40:49,Okpekpe Nigeria 10K ,2017-05-13
273,717,717,ALBERT CLEMENT,Nigeria,Race,,01:40:50,Okpekpe Nigeria 10K ,2017-05-13
274,633,633,Ohamu Osagie,Nigeria,Race,00:26:53,01:41:16,Okpekpe Nigeria 10K ,2017-05-13
275,696,696,Esene O. Lawrence,Nigeria,Race,,01:34:43,Okpekpe Nigeria 10K ,2017-05-13
276,609,609,Orunwebho Faith Ota,Nigeria,Race,,01:37:35,Okpekpe Nigeria 10K ,2017-05-13
277,759,759,EBAHORA VERA,Nigeria,Race,,01:41:37,Okpekpe Nigeria 10K ,2017-05-13
278,641,641,Momodu Gloria,Nigeria,Race,,01:41:42,Okpekpe Nigeria 10K ,2017-05-13
