Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,NettoTijd,BrutoTijd,race,date
160,338,"Haring, Michel",Venhuizen,MKAMP,29,00:18:22,00:16:32,00:17:05,00:51:58,00:52:09,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
161,325,"Timmer, Jos",Venhuizen,MKAMP,30,00:17:55,00:16:40,00:17:29,00:52:02,00:52:09,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
162,474,"Van Klaveren, Marco",Enkhuizen,MTRIM,68,00:20:20,00:16:34,00:14:58,00:51:50,00:52:12,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
163,165,"Boer, Sjaak",avVN,M60,6,00:18:56,00:16:29,00:16:33,00:51:58,00:52:13,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
164,369,Remco de Haas,Zaandam,MTRIM,69,00:19:09,00:16:25,00:16:31,00:52:03,00:52:15,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
165,478,"Beerepoot, Gerard",Wognum,MTRIM,70,00:18:29,00:16:50,00:16:45,00:52:03,00:52:16,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
166,313,Kees Laan,Venhuizen,MKAMP,31,00:18:56,00:16:36,00:16:41,00:52:11,00:52:24,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
167,439,"Kok, Wouter",Enkhuizen,MTRIM,71,00:19:28,00:16:39,00:16:14,00:52:21,00:52:30,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
168,461,"Beuling, Gerrit",Andijk,MTRIM,72,00:19:36,00:16:29,00:16:14,00:52:18,00:52:35,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
169,481,"Basso, Marcio",Enkhuizen,MTRIM,73,00:19:24,00:16:49,00:16:01,00:52:13,00:52:38,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
170,479,Frank de Boer,Zwaag,MTRIM,74,00:17:47,00:17:04,00:17:45,00:52:35,00:52:44,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
171,540,Rianne Beerepoot,Grootebroek,VTRIM,8,00:18:54,00:17:09,00:16:43,00:52:45,00:52:47,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
172,401,Dick Verdonschot,Wervershoof,MTRIM,75,00:19:04,00:16:27,00:17:02,00:52:33,00:52:55,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
173,457,"Groot, Maurice",Enkhuizen,MTRIM,76,00:18:40,00:17:01,00:17:06,00:52:46,00:52:57,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
174,536,Wietske van Blokland,Zaandam,VTRIM,9,00:19:30,00:16:47,00:16:39,00:52:54,00:53:00,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
175,155,Koos Pronk,SAV,M60,7,00:18:56,00:16:47,00:17:13,00:52:55,00:53:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
176,251,Jeannette Smit,Noordkop,V40,3,00:19:26,00:16:52,00:16:22,00:52:39,00:53:03,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
177,437,"Van Vliet, Theo",Loopgroep Hoorn,MTRIM,77,00:19:41,00:16:39,00:16:35,00:52:54,00:53:18,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
178,460,Peter Harder,Hem,MTRIM,78,00:18:24,00:16:39,00:18:19,00:53:21,00:53:26,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
179,456,Jacco Kaarsemaker,Dutch Runners,MTRIM,79,00:19:39,00:16:40,00:17:00,00:53:18,00:53:28,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
180,435,"Voorneman, Paul",Hoorn Nh,MTRIM,80,00:18:52,00:17:01,00:17:13,00:53:05,00:53:32,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
181,153,Ronald Guitoneau,Hollandia,M60,8,00:19:23,00:17:02,00:16:59,00:53:24,00:53:36,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
182,376,Patrick van Dijk,Enkhuizen,MTRIM,81,00:17:07,00:14:39,00:22:06,00:53:51,00:53:53,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
183,276,Karin Voogt,Hollandia,V45,4,00:19:18,00:17:00,00:17:33,00:53:51,00:54:04,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
184,359,Rens Popken,Enkhuizen,MTRIM,82,00:19:02,00:16:59,00:17:56,00:53:55,00:54:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
185,378,Tom de Wit,Grootebroek,MTRIM,83,00:19:42,00:17:03,00:17:09,00:53:53,00:54:10,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
186,394,Johan van den Akker,Hoorn Nh,MTRIM,84,00:20:14,00:17:00,00:16:36,00:53:49,00:54:17,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
187,549,"Boutens, Yvette",Enkhuizen,VTRIM,10,00:19:29,00:17:29,00:17:18,00:54:16,00:54:24,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
188,428,"Horn, Ruud",Almere,MTRIM,85,00:19:55,00:16:42,00:17:37,00:54:14,00:54:29,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
189,302,Pim Neefjes,Hoogkarspel,MKAMP,32,00:19:37,00:17:14,00:17:25,00:54:15,00:54:32,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
190,583,Fleur ?,Enkhuizen,VTRIM,11,00:19:45,00:17:27,00:17:17,00:54:28,00:54:39,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
191,102,Roel Verschoor,Noordkop,M50,3,00:19:35,00:17:03,00:17:42,00:54:19,00:54:42,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
192,432,"Goos, Ger",Grootebroek,MTRIM,86,00:20:13,00:17:08,00:17:13,00:54:34,00:54:43,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
193,532,Elly Roosendaal,Bovenkarspel,VTRIM,12,00:19:36,00:17:25,00:17:43,00:54:43,00:54:49,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
194,517,Annet Fit,Venhuizen,VTRIM,13,00:19:49,00:17:29,00:17:32,00:54:49,00:55:01,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
195,550,"Boon, Karin",Hoogkarspel,VTRIM,14,00:19:48,00:17:34,00:17:40,00:55:01,00:55:15,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
196,379,Dennis van Wees,Enkhuizen,MTRIM,87,00:19:32,00:17:21,00:18:00,00:54:52,00:55:17,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
197,469,Jan Jeltes,SAV,MTRIM,88,00:19:06,00:17:18,00:18:56,00:55:19,00:55:26,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
198,370,Theo Schuitemaker,Hollandia,MTRIM,89,00:20:15,00:17:39,00:17:30,00:55:24,00:55:35,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
199,512,Natascha Kok-Schenk,Venhuizen,VTRIM,15,00:20:09,00:17:38,00:17:43,00:55:28,00:55:41,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
200,516,Petra Dilling,Enkhuizen,VTRIM,16,00:21:05,00:17:32,00:17:26,00:56:02,00:56:20,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
201,539,Annemarie van Velzen,Uitgeest,VTRIM,17,00:19:54,00:17:53,00:18:31,00:56:17,00:56:24,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
202,575,Charlote Rood-Breed,Hoorn Nh,VKAMP,1,00:21:07,00:17:17,00:17:50,00:56:13,00:56:32,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
203,128,Antoon van der Jagt,avVN,M55,7,00:17:17,00:15:20,00:23:52,00:56:29,00:56:33,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
204,545,"Homan, Anneke",Venhuizen,VTRIM,18,00:20:26,00:18:02,00:17:58,00:56:25,00:56:34,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
205,157,Klaas Lakeman, ,M60,9,00:20:00,00:17:44,00:18:32,00:56:15,00:56:39,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
206,423,Sjaak Bakker,Hem,MTRIM,90,00:19:16,00:18:24,00:19:09,00:56:48,00:56:53,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
207,162,"Steltenpool, Ad", ,M60,10,00:21:20,00:17:56,00:17:27,00:56:41,00:56:53,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
208,427,"Laan, Jan J",Loopgroep Hoorn,MTRIM,91,00:21:18,00:17:52,00:17:25,00:56:34,00:56:57,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
209,520,Maartje Kok,Hoorn Nh,VTRIM,19,00:21:08,00:17:18,00:18:20,00:56:44,00:57:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
210,442,"Opperman, Ron",Enkhuizen,MTRIM,92,00:19:01,00:18:05,00:19:58,00:57:03,00:57:22,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
211,252,Angelique De Boer,Noordkop,V40,4,00:20:56,00:17:57,00:18:19,00:57:11,00:57:31,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
212,480,"Koppes, Ronald",Zwaag,MTRIM,93,00:19:47,00:18:18,00:19:15,00:57:18,00:57:39,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
213,452,Aymeric Buatois,Loopgroep Hoorn,MTRIM,94,00:20:37,00:18:08,00:18:58,00:57:42,00:57:46,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
214,453,Duco Mikkers,Venhuizen,MTRIM,95,00:20:05,00:18:11,00:19:24,00:57:39,00:57:48,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
215,531,Sigrid Roosendaal,Bovenkarspel,VTRIM,20,00:20:28,00:18:11,00:19:15,00:57:52,00:57:58,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
216,390,Marcel Klaver,Schellinkhout,MTRIM,96,00:20:52,00:18:04,00:18:59,00:57:53,00:58:09,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
217,509,Mendy Steltenpool,Bovenkarspel,VTRIM,21,00:21:04,00:18:24,00:18:40,00:58:06,00:58:17,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
218,464,"Jong, Jeroen",Hoorn Nh,MTRIM,97,00:21:44,00:18:49,00:17:30,00:58:02,00:58:23,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
219,382,Martijn Janssen,Hoogkarspel,MTRIM,98,00:22:40,00:19:42,00:15:39,00:58:00,00:58:28,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
220,323,"De Boer, Sjon",Hem,MKAMP,33,00:21:25,00:18:28,00:18:29,00:58:20,00:58:31,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
221,518,Helma van der Neut,Hoorn Nh,VTRIM,22,00:21:21,00:18:13,00:18:53,00:58:27,00:58:36,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
222,521,Astrid Noom,Hoorn Nh,VTRIM,23,00:21:21,00:18:16,00:18:50,00:58:26,00:58:36,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
223,353,Erik de Lange,Enkhuizen,MTRIM,99,00:22:09,00:18:15,00:18:00,00:58:23,00:58:48,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
224,354,Robbert Pannekeet,München,MTRIM,100,00:22:06,00:18:15,00:18:02,00:58:23,00:58:48,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
225,405,Paul Laan,Hoorn Nh,MTRIM,101,00:21:45,00:18:48,00:18:05,00:58:38,00:58:58,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
226,468,Jeffrey Jacobs,Hoorn Nh,MTRIM,102,00:20:33,00:18:23,00:19:38,00:58:33,00:59:00,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
227,381,Wilfred Pellekaan,Bovenkarspel,MTRIM,103,00:20:37,00:19:08,00:19:45,00:59:29,00:59:39,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
228,417,Ramon Spek, ,MTRIM,104,00:22:02,00:19:19,00:18:04,00:59:24,00:59:42,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
229,530,Hélène Schilder,SAV,VTRIM,24,00:21:14,00:18:55,00:19:22,00:59:30,00:59:42,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
230,502,Marieke Pennekamp,Bovenkarspel,VTRIM,25,00:22:11,00:18:23,00:18:48,00:59:21,00:59:43,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
231,504,Josee van der Velde,Landsmeer,VTRIM,26,00:22:10,00:18:44,00:18:28,00:59:22,00:59:44,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
232,505,Heidi van der Velde,Hoogkarspel,VTRIM,27,00:22:11,00:18:44,00:18:31,00:59:25,00:59:47,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
233,581,"Fine, Merel",Venhuizen,VTRIM,28,00:22:07,00:18:52,00:18:40,00:59:38,01:00:00,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
234,514,Irene Spek,Venhuizen,VTRIM,29,00:22:03,00:19:03,00:18:40,00:59:45,01:00:03,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
235,430,"De Boer, Joan",Venhuizen,MTRIM,105,00:20:22,00:19:06,00:20:21,00:59:48,01:00:05,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
236,529,Caroline op den Kelder,Nibbixwoud,VTRIM,30,00:20:48,00:18:49,00:20:08,00:59:44,01:00:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
237,476,"Gamels, Mark",Velserbroek,MTRIM,106,00:21:12,00:18:57,00:19:43,00:59:50,01:00:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
238,538,Alice Rus,Schagen,VTRIM,31,00:22:09,00:18:59,00:18:43,00:59:50,01:00:09,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
239,364,Ron Sanches,Zaandam,MTRIM,107,00:21:27,00:19:11,00:19:33,01:00:10,01:00:25,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
240,546,"Kelder, Rianda",Enkhuizen,VTRIM,32,00:21:25,00:19:32,00:19:15,01:00:11,01:00:29,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
241,426,Hans Lingbeek,Grootebroek,MTRIM,108,00:21:20,00:19:21,00:19:53,01:00:33,01:00:45,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
242,447,"De lange, Koen",Venhuizen,MTRIM,109,00:21:29,00:19:21,00:19:46,01:00:35,01:00:48,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
243,523,Paulien Schenkel,Zwaag,VTRIM,33,00:21:37,00:19:35,00:19:26,01:00:37,01:00:57,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
244,510,Irma Jonker,Enkhuizen,VTRIM,34,00:22:16,00:19:07,00:19:33,01:00:54,01:01:13,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
245,535,Saskia Martron,Oosterblokker,VTRIM,35,00:23:06,00:19:22,00:18:36,01:01:03,01:01:18,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
246,506,Linda Terrink,Enkhuizen,VTRIM,36,00:23:24,00:19:27,00:18:11,01:01:01,01:01:19,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
247,519,Ilse Lodewijk,Hollandia,VTRIM,37,00:22:16,00:19:11,00:19:40,01:01:07,01:01:20,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
248,337,R. Bankersen,SAV,MKAMP,34,00:22:01,00:19:30,00:19:43,01:01:13,01:01:29,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
249,351,Bob Leijen,Enkhuizen,MTRIM,110,00:22:23,00:19:13,00:19:38,01:01:12,01:01:38,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
250,501,Divera Koomen,Grootebroek,VTRIM,38,00:22:25,00:19:13,00:19:39,01:01:16,01:01:39,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
251,281,Anouk Spruit Bleeker,Den Helder,V45,5,00:22:32,00:19:47,00:19:07,01:01:25,01:01:45,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
252,280,Elly Geelkerken,Hollandia,V45,6,00:22:21,00:19:52,00:19:29,01:01:41,01:01:52,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
253,399,Jacob Karsten,Wognum,MTRIM,111,00:22:24,00:19:42,00:19:47,01:01:52,01:02:00,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
254,255,Eric van den Berg,Loopgroep Het Lageveld,V40,5,00:22:42,00:19:30,00:19:46,01:01:57,01:02:13,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
255,507,Annika Baars,Enkhuizen,VTRIM,39,00:23:23,00:19:28,00:19:25,01:02:15,01:02:33,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
256,544,Femke Vriend-Spaan,Venhuizen,VTRIM,40,00:22:56,00:19:36,00:19:58,01:02:29,01:02:51,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
257,419,Jan Kooistra, ,MTRIM,112,00:23:27,00:19:25,00:19:40,01:02:31,01:03:00,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
258,409,Kees Koops,Hierden,MTRIM,113,00:21:44,00:20:24,00:20:46,01:02:53,01:03:00,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
259,410,Wim Koops,Hierden,MTRIM,114,00:22:03,00:20:35,00:20:16,01:02:52,01:03:00,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
260,383,Paul Janssen,Midwoud,MTRIM,115,00:22:40,00:19:42,00:21:45,01:04:06,01:04:35,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
261,527,Jeske Geel,De Goorn,VTRIM,41,00:24:54,00:19:47,00:19:50,01:04:29,01:04:52,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
262,547,"Visser, Ingrid",Hoorn Nh,VTRIM,42,00:21:42,00:20:47,00:22:26,01:04:53,01:05:01,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
263,151,Jaap Brouwer,Hoorn,M60,11,00:23:30,00:20:51,00:20:50,01:05:10,01:05:32,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
264,321,Mike de Groot,hem,MKAMP,35,00:24:31,00:21:17,00:20:31,01:06:19,01:06:33,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
265,577,"Dekker, Lena",Grootebroek,VTRIM,43,00:23:03,00:21:09,00:22:27,01:06:38,01:06:53,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
266,534,Ineke Schouten,Oosterblokker,VTRIM,44,00:23:08,00:21:55,00:21:45,01:06:47,01:07:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
267,361,Hans de Weerd,Alkmaar,MTRIM,116,00:24:55,00:21:20,00:21:24,01:07:39,01:08:05,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
268,582,"Van Bocksmeer, Carin",Loopgroep Hoorn,VTRIM,45,00:25:15,00:22:15,00:22:25,01:09:55,01:10:15,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
269,537,Petra Huisman,Hoorn Nh,VTRIM,46,00:24:35,00:23:05,00:22:42,01:10:21,01:10:40,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
270,526,Olga Court,De Goorn,VTRIM,47,00:24:59,00:22:51,00:22:41,01:10:30,01:10:53,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
271,152,Joop Keetman,Lycurgus,M60,12,00:25:44,00:22:28,00:23:46,01:11:57,01:12:10,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
272,543,"Van den Berg, Sjoukje",Enkhuizen,VTRIM,48,00:26:25,00:23:24,00:22:20,01:12:08,01:12:23,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
273,511,Emma Horn - van Valkenburg,Bovenkarspel,VTRIM,49,00:26:11,00:23:57,00:21:59,01:12:06,01:12:23,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
