Nr,Startnr,Naam,PltsCat,CatKNWU,Cat,Zandvoort,BrutoTijd,NettoTijd,Gem,DQ,race,date
177,1103,Senna Feron,8,VLIC,V18,00:47:33,01:12:09,01:12:05,"27,469",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
178,850,Astrid de Lange,1,VBAS,V50,00:49:06,01:12:18,01:12:15,"27,409",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
179,1099,Leida Out,2,VBAS,V50,00:49:06,01:12:21,01:12:17,"27,394",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
180,928,Liane van Egmond,3,VBAS,V40,00:49:05,01:12:28,01:12:22,"27,365",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
181,1049,Marit Bouwmeester,1,VCYC,V18,00:49:08,01:12:34,01:12:29,"27,319",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
182,997,Dirk Tuithof,80,MLIC,M60,00:48:43,01:12:44,01:12:31,"27,306",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
183,925,Ron van der Lans,82,MBAS,M50,00:47:01,01:13:20,01:13:07,"27,082",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
184,1081,Niels de Jong,83,MBAS,M40,00:48:57,01:13:26,01:13:06,"27,091",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
185,1017,Jan Visser,84,MBAS,M18,00:47:17,01:13:30,01:13:12,"27,054",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
186,1123,Martijn Buitenhuis,85,MBAS,M18,00:48:59,01:13:32,01:13:15,"27,031",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
187,968,Niels Dukker,86,MBAS,M18,00:48:59,01:13:38,01:13:20,"27,003",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
188,952,Gerard Koorn,87,MBAS,M60,00:49:02,01:13:44,01:13:34,"26,918",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
189,1090,Aad Oliehoek,88,MBAS,M50,00:49:18,01:13:49,01:13:29,"26,949",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
190,1101,Wilfried Simons,10,MCYC,M50,00:47:08,01:14:05,01:13:58,"26,770",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
191,1126,Marc van Breugel,89,MBAS,M18,00:49:14,01:14:26,01:14:17,"26,659",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
192,834,Marko Wolthuis,11,MCYC,M50,00:47:26,01:14:31,01:14:23,"26,619",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
193,854,Hennie van der Wilt,12,MCYC,M50,00:49:07,01:14:57,01:14:54,"26,440",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
194,1018,Niels Veldhoven,90,MBAS,M18,00:50:02,01:15:07,01:14:51,"26,457",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
195,1084,Ad Brabander,91,MBAS,M50,00:48:12,01:15:11,01:14:51,"26,456",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
196,1013,Ton van Haastregt,92,MBAS,M40,00:50:03,01:15:19,01:15:07,"26,364",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
197,1087,Dave Zevenhoven,93,MBAS,M18,00:50:35,01:15:26,01:15:06,"26,366",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
198,1076,Bas Peperkoorn,94,MBAS,M40,00:50:04,01:15:28,01:15:10,"26,346",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
199,1047,Mark Buijs,13,MCYC,M40,00:51:41,01:15:39,01:15:20,"26,285",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
200,1058,hans frederiks,95,MBAS,M18,00:49:46,01:15:43,01:15:24,"26,262",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
201,1136,Martin Burgers,96,MBAS,M50,00:50:32,01:15:43,01:15:23,"26,267",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
202,943,Diana Ligthart,4,VBAS,V40,00:49:30,01:16:27,01:16:23,"25,923",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
203,1100,Ilse Fiers,9,VLIC,V40,00:51:11,01:16:44,01:16:39,"25,834",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
204,1046,Joost Vlek,14,MCYC,M40,00:50:44,01:18:15,01:18:08,"25,347",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
205,1111,Laurent Liemance,15,MCYC,M18,00:50:44,01:18:15,01:18:06,"25,355",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
206,1118,Dick Rost,97,MBAS,M40,00:53:44,01:18:28,01:18:14,"25,309",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
207,961,Joop de Jong,98,MBAS,M50,00:50:36,01:18:47,01:18:41,"25,166",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
208,1127,Mickel Peeters,99,MBAS,M40,00:50:45,01:18:48,01:18:44,"25,152",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
209,1048,Ronald Luijendijk,100,MBAS,M40,00:54:44,01:19:13,01:19:02,"25,056",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
210,1139,Dick Kik,101,MBAS,M60,00:54:12,01:19:35,01:19:11,"25,008",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
211,1130,Jasper Tetteroo,16,MCYC,M50,00:51:30,01:19:50,01:19:38,"24,865",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
212,1028,Erik Jansen,17,MCYC,M18,00:51:29,01:19:51,01:19:39,"24,862",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
213,1079,Sjoerd van Kampen,102,MBAS,M18,00:41:28,01:19:51,01:19:35,"24,881",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
214,1110,Dave van Egmond,18,MCYC,M40,00:52:19,01:20:02,01:19:59,"24,758",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
215,855,Aad Honders,81,MLIC,M40,00:42:55,01:20:05,01:19:57,"24,767",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
216,1142,Maarten Jongste,103,MBAS,M40,00:53:26,01:20:06,01:19:51,"24,799",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
217,900,michiel verkuil,19,MCYC,M50,00:53:26,01:20:22,01:20:19,"24,656",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
218,835,Nico vd Zwan,20,MCYC,M50,00:53:18,01:20:35,01:20:30,"24,597",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
219,1060,Jacoline Zilverentant,2,VCYC,V18,00:52:08,01:20:51,01:20:46,"24,519",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
220,1128,John  Maarse,21,MCYC,M50,00:50:47,01:21:22,01:21:18,"24,358",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
221,921,Steven Nijweide,22,MCYC,M50,00:51:47,01:22:38,01:22:21,"24,045",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
222,1105,Henk Bruin,104,MBAS,M40,00:53:26,01:22:39,01:22:26,"24,022",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
223,1115,Ralf Scholt,23,MCYC,M50,00:53:25,01:23:09,01:23:03,"23,845",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
224,1129,Stef Van Zanten,24,MCYC,M40,00:54:49,01:23:36,01:23:22,"23,754",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
225,1024,Wim van Rijnswou,105,MBAS,M18,00:52:58,01:23:42,01:23:32,"23,705",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
226,991,Andrea van Loo,10,VLIC,V50,00:52:00,01:26:02,01:25:58,"23,033",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
227,913,Bernd Klein,106,MBAS,M50,00:59:52,01:28:08,01:27:54,"22,526",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
228,1042,Robin Bleeker,107,MBAS,M40,00:56:42,01:28:11,01:27:49,"22,547",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
229,837,kees machielsen,25,MCYC,M50,00:55:53,01:28:16,01:28:01,"22,500",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
230,1057,Eelco van Eijck,26,MCYC,M18,00:57:20,01:28:33,01:28:12,"22,449",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
231,884,David Drexhage,27,MCYC,M50,00:55:57,01:28:50,01:28:40,"22,332",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
232,1021,Claudia Blokdijk,3,VCYC,V40,00:57:29,01:31:37,01:31:27,"21,655",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
233,936,Ben Meggelaars,28,MCYC,M60,00:59:55,01:32:01,01:31:56,"21,537",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
234,1067,arthur woerdman,29,MCYC,M50,01:00:13,01:32:05,01:31:51,"21,558",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
235,1039,Rene Bruinsma,30,MCYC,M18,01:00:10,01:32:10,01:32:07,"21,498",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
236,1019,Frits Nagtegaal,31,MCYC,M18,01:00:12,01:32:30,01:32:16,"21,463",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
237,1069,Walter Stellingwerf,32,MCYC,M50,00:57:28,01:32:48,01:32:33,"21,396",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
238,1025,Leon Huisman,108,MBAS,M18,01:02:48,01:33:05,01:32:47,"21,341",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
239,906,Arjan Boot,33,MCYC,M40,01:02:28,01:35:30,01:35:21,"20,766",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
240,912,Sandra Kleine,5,VBAS,V40,01:02:30,01:35:52,01:35:43,"20,688",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
241,846,JK Molenaar,34,MCYC,M50,01:03:55,01:36:20,01:36:16,"20,568",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
242,1054,jeroen van de wiel,35,MCYC,M18,01:00:12,01:37:39,01:37:27,"20,321",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
243,915,Ronald Molenaar,36,MCYC,M18,01:02:57,01:42:58,01:42:54,"19,244",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
244,861,Ineke van den Berg,6,VBAS,V50,01:08:27,01:47:46,01:47:41,"18,389",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
245,840,Eric Leeman,109,MBAS,M50,01:11:55,01:48:53,01:48:42,"18,217",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
246,1053,Adri Bruijnis,37,MCYC,M40,01:09:00,01:53:45,01:53:33,"17,439",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
247,895,Bianca Bakker,4,VCYC,V18,01:11:02,01:56:00,01:55:53,"17,087",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
248,1026,Rita van der Linde,5,VCYC,V18,01:19:54,02:02:26,02:02:20,"16,187",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
249,775,Roy Beukers,0,MLIC,M18,,00:56:58,00:56:50,"34,840",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
250,810,Bart van Haaren,0,MBAS,M18,00:38:58,00:58:51,00:58:42,"33,731",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
251,1091,Frans Klompenhouwer,0,MCYC,M40,,00:59:02,00:58:54,"33,618",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
252,1044,Eelco Van Loenen,0,MCYC,M18,,00:59:07,00:59:02,"33,546",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
253,809,Martijn Berkhout,0,MBAS,M18,00:40:55,01:02:19,01:02:10,"31,855",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
254,1023,Christophe Gino,0,MCYC,M18,,01:02:21,01:02:18,"31,782",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
255,808,Eelco Berkhout,0,MBAS,M18,00:40:54,01:02:43,01:02:34,"31,651",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
256,1050,Jorian Vesseur,0,MBAS,M18,,01:04:50,01:04:36,"30,656",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
257,1059,Danny Niekoop,0,MBAS,M18,,01:04:55,01:04:41,"30,612",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
258,999,Edwin Van dulst,0,MCYC,M40,00:44:22,01:06:28,01:06:11,"29,924",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
259,887,sam drunen van,0,MBAS,M50,,01:06:35,01:06:29,"29,786",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
260,1135,Koos Plug,0,MCYC,M50,00:43:31,01:06:39,01:06:16,"29,880",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
261,1137,Jan De Klerk,0,MBAS,M40,00:45:37,01:11:21,01:11:02,"27,881",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
262,805,Raldy Broere,0,MCYC,M50,00:52:35,01:19:37,01:19:26,"24,930",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
263,877,jorge van vliet,0,MBAS,M40,,01:20:03,01:19:54,"24,783",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
264,1083,Kees Kager,0,MBAS,M50,,01:20:26,01:20:08,"24,709",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
265,1094,Dirk Bennen,0,MLIC,M18,,01:24:58,01:24:47,"23,356",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
266,1134,Toine Hulshof,0,MCYC,M50,,01:45:01,01:44:44,"18,906",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
267,973,Kevin Bank,0,MBAS,M18,01:17:59,01:55:42,01:55:20,"17,168",DQ/DNF,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
