Pos,StNr,Naam,Club,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
163,23,"De Baerdemaeker, Jona",,D,113,19:23,161,3:51,40:59,148,1:04:13,150,3:12,29:21,140,01:36:45,,Mr. T Sporta Triathlon ,2017-08-20
164,212,"Lagae, Heide",,D>40,32,18:15,126,5:03,44:40,205,1:07:57,195,1:15,27:35,104,01:36:45,,Mr. T Sporta Triathlon ,2017-08-20
165,101,"Everaert , Nathalie",,D,114,19:17,160,4:37,41:43,172,1:05:36,171,1:06,30:04,156,01:36:46,,Mr. T Sporta Triathlon ,2017-08-20
166,227,"Vercruysse, Loes",,D,115,20:39,181,3:55,42:21,185,1:06:53,186,1:24,28:33,124,01:36:49,,Mr. T Sporta Triathlon ,2017-08-20
167,114,"Verdonck, Monica",,D,116,20:49,190,4:28,38:43,110,1:03:59,148,2:20,30:41,167,01:36:59,,Mr. T Sporta Triathlon ,2017-08-20
168,167,"Caessens, Carine",,D>40,33,16:39,84,4:26,46:16,213,1:07:20,193,1:29,28:18,121,01:37:06,,Mr. T Sporta Triathlon ,2017-08-20
169,24,"Cleymans, Sanne",,D,117,21:15,198,5:16,40:20,134,1:06:50,184,2:12,28:07,119,01:37:08,,Mr. T Sporta Triathlon ,2017-08-20
170,144,"Maerivoet, Karen",,D,118,19:13,157,4:39,40:34,137,1:04:25,154,1:51,30:53,173,01:37:08,,Mr. T Sporta Triathlon ,2017-08-20
171,205,"De Valkeneer, Sieska",,D,119,18:27,137,3:35,46:53,217,1:08:53,202,56.0,27:24,100,01:37:13,,Mr. T Sporta Triathlon ,2017-08-20
172,140,"Masure, Cyprina",,D,120,22:10,213,3:22,37:30,79,1:03:00,142,2:04,32:23,196,01:37:26,,Mr. T Sporta Triathlon ,2017-08-20
173,201,"DE CLERCQ, Kim",,D,121,20:34,180,4:12,42:27,187,1:07:13,189,1:27,28:53,130,01:37:32,,Mr. T Sporta Triathlon ,2017-08-20
174,128,"Francois, Jill",AP3T,D,122,15:04,36,3:14,43:47,197,1:02:04,134,1:21,34:10,210,01:37:34,,Mr. T Sporta Triathlon ,2017-08-20
175,214,"Boussemaere, Lies",Daikin Running Team,D,123,22:04,210,2:48,42:20,184,1:07:11,188,1:48,28:47,129,01:37:44,,Mr. T Sporta Triathlon ,2017-08-20
176,89,"versluys, Tanja",,D,124,19:17,159,5:47,40:00,129,1:05:03,160,2:56,29:51,151,01:37:49,,Mr. T Sporta Triathlon ,2017-08-20
177,202,"Govaert, Jolien",,"D
",20,19:36,167,3:21,42:17,182,1:05:13,166,2:11,30:27,163,01:37:50,,Mr. T Sporta Triathlon ,2017-08-20
178,68,"verkinderen, carine",TTR,D>40,34,22:05,211,3:49,41:25,157,1:07:18,192,1:51,28:55,131,01:38:03,,Mr. T Sporta Triathlon ,2017-08-20
179,14,"Bostyn, Julie",,D,125,18:58,150,3:27,43:43,196,1:06:07,174,1:49,30:16,158,01:38:11,,Mr. T Sporta Triathlon ,2017-08-20
180,238,"Eekhaut, Jasmien",,D,126,23:09,217,4:11,37:43,87,1:05:02,159,2:07,31:12,178,01:38:21,,Mr. T Sporta Triathlon ,2017-08-20
181,223,"Zwemmer, Charlotte",,D>40,35,20:55,192,3:37,42:42,188,1:07:13,190,1:44,29:27,142,01:38:23,,Mr. T Sporta Triathlon ,2017-08-20
182,149,"De Vos, Margit",McCann Triteam Brugge,D,127,18:12,123,3:15,43:23,192,1:04:49,158,1:15,32:22,195,01:38:25,,Mr. T Sporta Triathlon ,2017-08-20
183,147,"Sampers, Lore",,D,128,18:03,118,6:16,41:58,176,1:06:16,175,1:15,30:58,174,01:38:29,,Mr. T Sporta Triathlon ,2017-08-20
184,130,"Desutter, Valérie",,D>40,36,20:46,188,4:09,42:26,186,1:07:20,194,1:55,29:19,138,01:38:33,,Mr. T Sporta Triathlon ,2017-08-20
185,211,"de ridder, Sofie",,D>40,37,22:17,215,3:05,41:30,161,1:06:50,185,2:22,29:38,147,01:38:50,,Mr. T Sporta Triathlon ,2017-08-20
186,103,"Vandamme, Marian",,D,129,19:40,169,4:08,42:11,181,1:05:58,173,2:12,30:50,169,01:38:59,,Mr. T Sporta Triathlon ,2017-08-20
187,93,"Breye, Annemie",,D>40,38,21:03,193,4:03,41:12,153,1:06:17,176,1:42,31:01,176,01:39:00,,Mr. T Sporta Triathlon ,2017-08-20
188,204,"Huyghe, Sofie",,D>40,39,18:40,145,5:43,45:54,212,1:10:16,207,1:34,27:16,95,01:39:05,,Mr. T Sporta Triathlon ,2017-08-20
189,65,"De Costere, Valerie",TTR,D,130,17:31,102,3:43,45:29,208,1:06:42,183,1:10,31:22,183,01:39:14,,Mr. T Sporta Triathlon ,2017-08-20
190,242,"Depypere, Helen",,D,131,15:20,51,4:00,51:22,223,1:10:41,209,2:00,26:47,87,01:39:27,,Mr. T Sporta Triathlon ,2017-08-20
191,243,"De Clercq, Anouk",,D,132,20:26,177,4:56,42:42,189,1:08:03,198,1:16,30:24,162,01:39:41,,Mr. T Sporta Triathlon ,2017-08-20
192,135,"Boonen, Goedele",,D,133,23:39,219,3:37,40:43,139,1:07:58,196,1:48,30:01,153,01:39:46,,Mr. T Sporta Triathlon ,2017-08-20
193,118,"Van Wesemael , Astrid",,D,134,20:26,178,4:48,43:26,193,1:08:40,200,1:50,29:26,141,01:39:55,,Mr. T Sporta Triathlon ,2017-08-20
194,142,"Comptdaer, Annelies",,D,135,18:13,124,4:08,44:20,200,1:06:41,182,1:11,32:18,193,01:40:08,,Mr. T Sporta Triathlon ,2017-08-20
195,162,"Comptdaer, Evelien",,D,136,19:09,155,3:10,44:22,202,1:06:40,181,1:11,32:18,192,01:40:08,,Mr. T Sporta Triathlon ,2017-08-20
196,232,"Partous, Lana",,D,137,20:40,183,4:03,43:59,198,1:08:41,201,2:40,29:15,136,01:40:35,,Mr. T Sporta Triathlon ,2017-08-20
197,163,"Buyse, Eline",,D,138,19:54,173,4:56,40:17,133,1:05:06,162,1:35,33:59,206,01:40:39,,Mr. T Sporta Triathlon ,2017-08-20
198,160,"Van de Walle, Kathy",,D>40,40,20:45,187,5:18,41:08,151,1:07:10,187,1:20,32:15,191,01:40:44,,Mr. T Sporta Triathlon ,2017-08-20
199,195,"bellet, Ana",lys calais triathlon,D>40,41,21:25,202,3:34,41:42,170,1:06:39,180,2:09,32:28,197,01:41:16,,Mr. T Sporta Triathlon ,2017-08-20
200,11,"Delodder, Bie",,D,139,23:17,218,3:51,44:58,207,1:12:04,214,57.1,28:22,122,01:41:23,,Mr. T Sporta Triathlon ,2017-08-20
201,71,"Vertriest, Greetje",,D>40,42,21:59,209,3:30,44:13,199,1:09:41,205,1:12,30:41,166,01:41:33,,Mr. T Sporta Triathlon ,2017-08-20
202,85,"Flostroy, Elianthe",,D,140,21:24,201,5:35,41:03,150,1:08:01,197,1:48,31:46,187,01:41:35,,Mr. T Sporta Triathlon ,2017-08-20
203,64,"Dekein, Jessie",TTR,D,141,19:52,172,3:52,41:27,159,1:05:11,164,2:26,34:43,213,01:42:19,,Mr. T Sporta Triathlon ,2017-08-20
204,117,"De Boever, Freya",,"D
",21,18:25,136,4:31,49:43,220,1:12:38,216,1:27,29:39,148,01:43:42,,Mr. T Sporta Triathlon ,2017-08-20
205,132,"Vanderschaeghe, Tine",,D,142,21:04,194,4:29,44:43,206,1:10:14,206,1:13,32:19,194,01:43:45,,Mr. T Sporta Triathlon ,2017-08-20
206,39,"De Kegel, Elly",,D,143,20:10,175,3:38,41:27,158,1:05:14,167,2:32,37:19,219,01:45:04,,Mr. T Sporta Triathlon ,2017-08-20
207,116,"Van Crombrugge, Eline",,"D
",22,21:45,205,4:48,46:43,216,1:13:15,220,1:45,30:51,171,01:45:51,,Mr. T Sporta Triathlon ,2017-08-20
208,8,"Bracke, Ellen",,D,144,20:53,191,4:15,41:15,154,1:06:22,179,2:56,36:35,217,01:45:52,,Mr. T Sporta Triathlon ,2017-08-20
209,182,"Van Hijfte , Liesbeth",Looptraining België,D>40,43,19:42,171,5:26,50:13,221,1:15:20,221,1:24,29:34,144,01:46:17,,Mr. T Sporta Triathlon ,2017-08-20
210,152,"Van Vooren, Jolien",,D,145,19:06,154,5:20,50:56,222,1:15:21,222,1:23,29:35,145,01:46:17,,Mr. T Sporta Triathlon ,2017-08-20
211,90,"Vermeulen, Wendy",,D>40,44,21:09,195,5:28,44:21,201,1:10:57,211,2:11,33:27,204,01:46:35,,Mr. T Sporta Triathlon ,2017-08-20
212,87,"De Maré, Maaike",,D,146,19:06,153,5:02,46:18,214,1:10:25,208,2:19,34:06,209,01:46:49,,Mr. T Sporta Triathlon ,2017-08-20
213,97,"De Porre, Els",,D,147,21:52,207,4:03,45:36,211,1:11:30,212,1:24,34:03,208,01:46:56,,Mr. T Sporta Triathlon ,2017-08-20
214,96,"De Porre, Lieve",,"D
",23,21:52,208,4:04,45:35,210,1:11:31,213,1:23,34:03,207,01:46:56,,Mr. T Sporta Triathlon ,2017-08-20
215,170,"Braem, Ellen",Trinity,"D
",24,20:25,176,3:33,44:35,203,1:08:32,199,2:22,37:39,220,01:48:32,,Mr. T Sporta Triathlon ,2017-08-20
216,137,"Mechelmans, Daisy",Ac Lebbeke,D,148,21:36,203,3:51,45:31,209,1:10:57,210,1:38,36:32,216,01:49:06,,Mr. T Sporta Triathlon ,2017-08-20
217,76,"Delmotte, Chris",,D,149,21:49,206,6:57,48:49,219,1:17:34,223,1:07,31:15,181,01:49:56,,Mr. T Sporta Triathlon ,2017-08-20
218,139,"Maerschalck, Marianne",,D,150,22:18,216,3:51,43:29,194,1:09:37,203,1:25,39:09,221,01:50:10,,Mr. T Sporta Triathlon ,2017-08-20
219,249,"Van Gucht, Tinneke",,D,151,21:21,200,3:26,47:47,218,1:12:34,215,1:31,36:56,218,01:50:59,,Mr. T Sporta Triathlon ,2017-08-20
220,222,"Theunissen, Tinneke",,D,152,21:15,197,5:19,46:38,215,1:13:10,218,1:49,36:03,214,01:51:01,,Mr. T Sporta Triathlon ,2017-08-20
221,156,"De Block, Peggy",,D,153,24:52,223,3:45,44:37,204,1:13:13,219,2:16,36:06,215,01:51:34,,Mr. T Sporta Triathlon ,2017-08-20
222,169,"Van den Hecke, Sandra",,D>40,45,24:26,221,4:45,43:31,195,1:12:41,217,2:16,41:20,222,01:56:16,,Mr. T Sporta Triathlon ,2017-08-20
223,56,"Caekelbergh, Karin",KAAG Leielopers,D>40,,17:36,103,5:13,41:40,168,1:04:29,157,2:20,,,,,Mr. T Sporta Triathlon ,2017-08-20
