Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
122,629,Wilco Hoogendoorn,SCHIEDAM,M,108,00:35:59,148,00:04:36,01:15:32,107,01:56:06,139,00:03:14,00:49:07,83,02:48:26, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
123,624,Angela Krijgsman,HELLEVOETSUIS,V,15,00:30:16,102,00:02:13,01:20:24,138,01:52:52,131,00:02:10,00:53:57,120,02:48:58, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
124,752,Dimitri Hoekstra,AMSTERDAM,M,109,00:30:05,98,00:02:47,01:19:22,136,01:52:13,125,00:01:41,00:55:10,128,02:49:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
125,669,Andreas Hollenstein,AMSTERDAM,M,110,00:33:40,135,00:03:42,01:21:13,143,01:58:35,145,00:02:52,00:47:39,67,02:49:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
126,664,Niels Korver,NEDERHORST DEN BERG,M,111,00:32:29,129,00:01:51,01:08:35,50,01:42:54,70,00:02:20,01:04:22,157,02:49:35, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
127,714,Marvin de Wilde,ALPHEN AAN DEN RIJN,M,112,00:31:06,110,00:03:19,01:17:49,125,01:52:13,124,00:02:31,00:55:13,129,02:49:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
128,618,Belinda van Alphen,ALPHEN AAN DEN RIJN,V,16,00:29:41,93,00:02:29,01:17:47,124,01:49:56,113,00:02:10,00:57:57,136,02:50:02, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
129,690,Menko van der Blom,HAARLEM,M,113,00:28:58,85,00:02:57,01:16:25,115,01:48:19,105,00:02:18,00:59:27,144,02:50:03, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
130,615,Theo Voermans,ALMERE,M,114,00:28:26,75,00:02:57,01:16:14,113,01:47:36,99,00:03:39,00:59:57,146,02:51:11, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
131,641,Andrea Gerbrands,LEIDSCHENDAM,V,17,00:22:48,13,00:04:28,01:23:53,154,01:51:09,120,00:02:32,00:58:33,141,02:52:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
132,751,Ivo van Deudekom,AMSTERDAM,M,115,00:31:52,123,00:03:51,01:18:13,127,01:53:54,134,00:02:31,00:57:58,137,02:54:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
133,721,Frydo Verhoeven,HELMOND,M,116,00:28:59,87,00:04:25,01:19:38,137,01:53:01,132,00:03:00,00:58:21,139,02:54:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
134,784,Floris Alta,DEN HAAG,M,117,00:38:50,153,00:02:51,01:14:52,100,01:56:31,140,00:03:36,00:54:16,124,02:54:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
135,710,Maarten Ruesink,AMSTERDAM,M,118,00:24:33,33,00:03:13,01:18:36,131,01:46:21,94,00:02:58,01:05:04,158,02:54:23, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
136,605,Cees Overes,KATWIJK,M,119,00:33:07,131,00:03:04,01:21:03,142,01:57:13,142,00:02:49,00:55:02,127,02:55:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
137,687,Juan Carlos Vicente Soriano,OEGSTGEEST,M,120,00:38:54,154,00:04:27,01:23:12,153,02:06:33,153,00:01:57,00:47:18,62,02:55:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
138,640,Alexandra Ruijters,ROTTERDAM,V,18,00:31:29,114,00:03:10,01:20:52,141,01:55:30,137,00:02:56,00:58:00,138,02:56:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
139,613,John van Daalen,LEKKERKERK,M,121,00:34:04,138,00:03:41,01:14:46,97,01:52:30,127,00:03:01,01:01:02,149,02:56:32, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
140,745,Berry van Lammeren,ALPHEN AAN DEN RIJN,M,122,00:33:04,130,00:03:19,01:17:26,123,01:53:48,133,00:03:15,00:59:35,145,02:56:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
141,680,Jan de Swart,LEIDEN,M,123,00:37:46,151,00:02:42,01:21:23,145,02:01:50,151,00:02:01,00:52:55,112,02:56:45, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
142,750,Emily Postma,AMSTERDAM,V,19,00:35:42,145,00:02:54,01:22:04,149,02:00:40,148,00:02:24,00:54:11,123,02:57:13, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
143,621,Kosta Antoniou,BERKENWOUDE,M,124,00:29:31,92,00:02:44,01:20:36,139,01:52:51,130,00:02:45,01:01:49,150,02:57:24, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
144,700,Teun Sweere,ZEVENBERGEN,M,125,00:37:09,150,00:05:09,01:18:52,132,02:01:09,149,00:06:18,00:51:58,101,02:59:24, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
145,738,Karin Wolvenne,HILVERSUM,V,20,00:29:25,90,00:02:55,01:22:36,151,01:54:55,136,00:02:47,01:01:56,151,02:59:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
146,742,Peter van Mil,ALPHEN AAN DEN RIJN,M,126,00:33:37,134,00:04:10,01:18:18,128,01:56:04,138,00:03:09,01:00:50,147,03:00:01, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
147,782,Chris Vermeulen,DEN HELDER,M,127,00:35:12,142,00:03:15,01:21:15,144,01:59:41,146,00:02:13,00:58:32,140,03:00:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
148,689,Fenna de Boer,DORDRECHT,V,21,00:33:56,137,00:02:15,01:21:53,147,01:58:03,143,00:02:19,01:02:47,156,03:03:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
149,249,Dominique Vergauwe,ALMERE,V,22,00:31:13,112,00:04:16,01:17:08,120,01:52:36,129,00:04:30,01:06:16,159,03:03:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
150,692,Ajold Muntinghe,LEIDERDORP,M,128,00:41:48,161,00:04:14,01:21:26,146,02:07:26,156,00:03:11,00:53:29,117,03:04:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
151,698,Tristan Tiemens,LEIDEN,M,129,00:35:43,146,00:02:50,01:22:40,152,02:01:13,150,00:02:38,01:00:58,148,03:04:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
152,650,Lukas Beerlage,LEIDEN,M,130,00:35:44,147,00:03:56,01:33:15,161,02:12:54,159,00:02:53,00:50:45,94,03:06:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
153,723,Marcelo Huet,LEIDEN,M,131,00:39:00,155,00:02:51,01:24:54,156,02:06:45,154,00:03:14,00:57:44,135,03:07:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
154,780,Jacobien Oosterhoff,AMSTERDAM,V,23,00:40:59,158,00:03:29,01:18:54,133,02:03:20,152,00:03:26,01:02:14,153,03:09:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
155,774,Mascha Roodakkers,LEIDEN,V,24,00:44:59,162,00:03:49,01:22:14,150,02:11:02,158,00:03:36,00:58:33,142,03:13:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
156,644,Ivon Schijf,DEN HAAG,V,25,00:33:46,136,00:03:29,01:29:45,158,02:06:59,155,00:04:34,01:02:44,155,03:14:16, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
157,653,Helene Ouwehand,RIJSWIJK,V,26,00:35:00,140,00:02:11,01:33:02,160,02:10:13,157,00:02:10,01:02:27,154,03:14:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
158,760,Ella van Huizen,LEIDEN,V,27,00:40:42,157,00:03:09,01:30:03,159,02:13:53,161,00:03:51,00:58:53,143,03:16:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
159,701,Henk Fidder,WOERDEN,M,132,00:35:16,143,00:04:14,01:20:38,140,02:00:07,147,00:02:58,01:14:33,161,03:17:37, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
160,730,Bart Hoenen,LEIDERDORP,M,133,00:45:05,163,00:04:46,01:35:41,162,02:25:32,162,00:06:56,00:55:45,130,03:28:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
161,712,John Zwetsloot,NOORDWIJK,M,134,00:39:18,156,00:09:43,01:37:40,163,02:26:39,163,00:10:46,01:10:25,160,03:47:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
162,635,Leo de Bruijn,ROTTERDAM,M,0,00:22:08,12,00:01:45,01:04:24,16,01:28:16,8,00:01:52, ,0, , ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
163,697,Linda Borst,LEIDEN,V,0,00:41:26,159,00:02:53,01:28:40,157,02:12:59,160, , ,0, , ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
164,794,Niels Kruger,KATWIJK,M,0,00:31:56,0,00:03:00,00:57:45,0,01:32:40,0,00:03:28,00:54:28,0,02:30:35,x,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
