Pos,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
120,140,Thomas van der Horst,Anna Paulowna,HS,53,00:20:18,92,00:01:55,01:18:55,153,01:41:07,133,00:01:12,00:52:08,97,02:34:26,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
121,126,Maickel Gleijsteen,Den Helder,H40+,26,00:17:23,19,00:03:44,01:10:22,71,01:31:28,64,00:02:13,01:00:56,175,02:34:36,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
122,74,Wouter Haandrikman,Nijkerk,H40+,27,00:17:05,16,00:02:03,01:20:01,158,01:39:08,124,00:01:40,00:53:52,114,02:34:39,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
123,332,Marion Visser,Noord-Scharwoude,D40+,7,00:18:59,53,00:01:38,01:17:47,148,01:38:23,116,00:01:28,00:55:12,129,02:35:01,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
124,76,Tim Slijkhuis,Schagen,HS,54,00:21:42,115,00:02:11,01:15:25,124,01:39:16,126,00:01:06,00:55:17,130,02:35:39,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
125,339,Nancy de Kok,Maasland,DS,9,00:19:52,83,00:02:37,01:22:12,167,01:44:40,155,00:01:00,00:50:12,77,02:35:51,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
126,133,Jonas De Rese,Uithoorn,HS,55,00:21:24,112,00:02:05,01:20:59,161,01:44:26,154,00:00:59,00:50:58,85,02:36:22,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
127,77,Martin Beek,Nieuwe Niedorp,HS,56,00:20:12,91,00:02:22,01:14:07,108,01:36:41,102,00:02:06,00:57:49,153,02:36:35,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
128,75,Niels Vaars,Breezand,HS,57,00:27:30,190,00:01:52,01:08:53,55,01:38:13,114,00:01:04,00:57:28,149,02:36:44,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
129,112,Jorick Quax,Breezand,HS,58,00:19:20,61,00:01:51,01:13:52,104,01:35:01,85,00:01:17,01:00:30,173,02:36:48,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
130,188,Ringo Smits,Anna Paulowna,HS,59,00:29:21,196,00:02:17,01:13:23,100,01:45:01,157,00:01:17,00:50:45,82,02:37:02,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
131,132,Jack Heeremans,Santpoort,H50+,22,00:26:15,178,00:02:16,01:09:21,60,01:37:51,113,00:02:02,00:57:22,148,02:37:15,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
132,319,Jeannet Pennings,Breezand,DS,10,00:16:41,9,00:01:09,01:15:42,128,01:33:31,76,00:00:59,01:03:11,183,02:37:39,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
133,173,Jord Helderman,Haarlem,HS,60,00:17:51,30,00:01:52,01:17:25,141,01:37:08,108,00:01:05,00:59:38,170,02:37:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
134,25,Dennis Hogenkamp,Den Helder,H50+,23,00:23:41,157,00:02:29,01:17:53,149,01:44:02,151,00:01:32,00:52:39,103,02:38:12,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
135,344,Danielle van der Meulen,Heiloo,DS,11,00:19:35,69,00:01:31,01:20:30,159,01:41:34,135,00:01:24,00:55:22,131,02:38:19,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
136,117,Peter Tijsen,Anna Paulowna,H40+,28,00:19:49,82,00:01:51,01:16:46,137,01:38:25,117,00:00:49,00:59:31,169,02:38:45,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
137,187,Andre Ligthart,Breezand,HS,61,00:26:59,185,00:02:18,01:13:59,106,01:43:14,146,00:01:13,00:54:22,125,02:38:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
138,186,Dimitri Holtman,Egmond aan Zee,H40+,29,00:26:55,184,00:04:14,01:15:02,121,01:46:11,163,00:04:34,00:48:18,51,02:39:02,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
139,152,Dick van Baar,Alkmaar,H50+,24,00:21:29,113,00:03:44,01:11:49,83,01:37:01,106,00:03:42,00:58:36,160,02:39:18,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
140,328,Saskia Verijzer-Sleking,Den Helder,D40+,8,00:21:13,110,00:02:13,01:18:13,151,01:41:38,136,00:01:00,00:56:51,142,02:39:28,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
141,14,Stefan Schaap,Anna Paulowna,HS,62,00:21:31,114,00:02:17,01:17:36,146,01:41:23,134,00:01:19,00:57:22,147,02:40:02,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
142,164,Geoffrey van Dijk,Alkmaar,H40+,30,00:20:51,108,00:02:35,01:16:19,134,01:39:44,129,00:02:10,00:58:10,157,02:40:04,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
143,138,Frank Hollander,Breezand,HS,63,00:27:05,187,00:01:30,01:14:26,112,01:42:59,143,00:01:40,00:55:26,132,02:40:04,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
144,106,Stefan Plomp,Hillegom,H40+,31,00:20:26,97,00:02:32,01:13:36,103,01:36:34,99,00:01:42,01:02:01,179,02:40:15,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
145,314,Jenneke Satter,Breezand,D50+,2,00:20:24,94,00:01:52,01:16:05,131,01:38:19,115,00:00:57,01:01:15,177,02:40:29,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
146,87,Cor Looijesteijn,Breezand,H60+,7,00:31:21,202,00:02:46,01:12:30,94,01:46:36,166,00:01:38,00:52:48,104,02:41:01,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
147,24,Eric de Vos,Andijk,H50+,25,00:21:22,111,00:03:10,01:17:34,144,01:42:05,140,00:02:22,00:57:02,143,02:41:28,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
148,96,Walter Langedijk,Wognum,HS,64,00:22:09,124,00:02:38,01:19:06,156,01:43:52,148,00:01:22,00:56:16,137,02:41:30,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
149,309,Cora Blankendaal,Eenigenburg,DS,12,00:22:43,132,00:02:14,01:19:03,154,01:43:59,150,00:01:17,00:56:23,138,02:41:39,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
150,7,Ed Stuut,Hellevoetsluis,H50+,26,00:22:09,125,00:03:06,01:18:42,152,01:43:57,149,00:03:04,00:54:56,128,02:41:57,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
151,144,Remko Davids,Breezand,HS,65,00:20:30,99,00:02:55,01:21:41,166,01:45:05,158,00:01:15,00:55:42,134,02:42:01,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
152,129,Rene Goeman,Wijk aan Zee,H40+,32,00:24:57,169,00:02:05,01:13:59,107,01:41:01,132,00:02:09,00:58:55,163,02:42:04,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
153,147,Arno van Zwieten,Amsterdam,HS,66,00:22:44,133,00:01:56,01:17:59,150,01:42:38,142,00:01:41,00:57:57,154,02:42:15,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
154,160,Sjors Onneweer,Amsterdam,HS,67,00:18:51,52,00:02:11,01:23:23,173,01:44:24,153,00:01:43,00:56:48,141,02:42:54,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
155,122,Jeroen Anslijn,Dirkshorn,H40+,33,00:20:26,96,00:02:18,01:23:07,168,01:45:51,162,00:01:47,00:56:02,135,02:43:38,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
156,18,Jorrit Siemensma,Leiderdorp,HS,68,00:23:29,151,00:02:33,01:21:38,164,01:47:39,168,00:01:49,00:54:22,124,02:43:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
157,62,Ruud Winter,Bovenkarspel,H40+,34,00:22:51,137,00:02:16,01:21:21,162,01:46:27,165,00:02:08,00:55:27,133,02:44:01,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
158,125,Jean-Paul Jansen,Weesp,H50+,27,00:18:24,42,00:02:52,01:15:17,123,01:36:32,97,00:01:36,01:06:03,190,02:44:10,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
159,40,Marcel Barends,Nijkerk,H40+,35,00:23:32,153,00:03:40,01:15:58,130,01:43:09,145,00:01:02,01:00:55,174,02:45:05,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
160,308,Elles van der Kooij,Makkum,D40+,9,00:25:33,174,00:02:53,01:16:54,139,01:45:19,159,00:01:55,00:58:21,158,02:45:34,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
161,307,Martine Wilms,Breezand,D40+,10,00:18:26,43,00:01:38,01:21:40,165,01:41:43,137,00:01:15,01:04:01,185,02:46:58,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
162,98,Jeroen Tiel,Breezand,H40+,36,00:25:08,171,00:02:55,01:17:35,145,01:45:38,161,00:02:09,00:59:21,166,02:47:07,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
163,175,Hugo Jak,Alkmaar,H40+,37,00:23:26,149,00:04:22,01:23:21,172,01:51:08,173,00:02:48,00:53:14,106,02:47:09,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
164,165,Peter Kapitein,Amsterdam,H50+,28,00:20:32,101,00:02:38,01:23:14,170,01:46:23,164,00:02:15,00:58:40,161,02:47:18,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
165,5,Edwin de Wit,Den Helder,H40+,38,00:25:12,172,00:03:50,01:23:19,171,01:52:20,176,00:02:03,00:53:27,109,02:47:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
166,26,Ruud Klever,Waspik,H50+,29,00:25:03,170,00:03:10,01:16:47,138,01:44:58,156,00:02:57,01:00:26,172,02:48:20,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
167,176,Edwin van de Nes,Weesp,HS,69,00:23:44,158,00:03:56,01:25:08,181,01:52:48,177,00:01:34,00:54:06,119,02:48:27,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
168,42,Robert Horneman,Wieringerwerf,H40+,39,00:28:13,191,00:02:34,01:25:26,183,01:56:12,185,00:01:37,00:50:47,83,02:48:34,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
169,331,Sara Biersteker,Amsterdam,DS,13,00:24:38,165,00:04:06,01:25:05,180,01:53:48,180,00:01:47,00:53:48,113,02:49:23,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
170,181,Rene Heeringa,Anna Paulowna,H40+,40,00:24:33,164,00:04:16,01:19:04,155,01:47:53,169,00:02:40,00:59:07,164,02:49:39,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
171,73,Alco van Engen,Loenersloot,H40+,41,00:24:21,163,00:02:44,01:16:34,136,01:43:38,147,00:01:26,01:05:14,188,02:50:17,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
172,109,Stanley Bornebroek,Julianadorp,H50+,30,00:28:52,194,00:02:25,01:27:43,191,01:58:58,194,00:01:26,00:49:59,74,02:50:23,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
173,315,Edith Ruijgrok,Oudesluis,D40+,11,00:22:51,138,00:03:20,01:23:10,169,01:49:21,171,00:01:30,01:00:21,171,02:51:11,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
174,303,Liane Broodman,anna paulowna,D40+,12,00:16:57,15,00:01:36,01:24:36,177,01:43:07,144,00:01:14,01:07:37,195,02:51:58,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
175,95,Chris Vermeulen,Den Helder,H50+,31,00:26:42,182,00:02:27,01:24:36,178,01:53:43,179,00:01:15,00:57:19,146,02:52:17,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
176,104,Guus de Reus,Haarlem,HS,70,00:26:27,180,00:02:52,01:21:32,163,01:50:49,172,00:02:25,00:59:19,165,02:52:32,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
177,9,Paul Kaak,Oudeschild,HS,71,00:25:52,176,00:02:14,01:17:28,142,01:45:33,160,00:02:48,01:06:27,192,02:54:47,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
178,316,Christa Verschoor-Schouten,Breezand,D40+,13,00:22:52,140,00:03:07,01:25:22,182,01:51:20,174,00:01:53,01:02:19,180,02:55:31,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
179,311,Jessica de Visser,Den Helder,DS,14,00:24:49,166,00:03:16,01:29:04,193,01:57:09,187,00:02:24,00:57:30,150,02:57:02,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
180,301,Barbara van de Sande,Abbekerk,D40+,14,00:23:40,156,00:03:15,01:24:37,179,01:51:31,175,00:02:41,01:02:58,181,02:57:09,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
181,341,Anja Stroet,Zwaag,D50+,3,00:26:18,179,00:02:49,01:25:34,184,01:54:39,183,00:02:10,01:01:48,178,02:58:37,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
182,172,Ron Noors,Den Helder,H40+,42,00:32:34,205,00:03:40,01:12:41,95,01:48:55,170,00:01:43,01:08:27,197,02:59:03,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
183,346,karin de Wit,Anna Paulowna,D50+,4,00:28:42,193,00:01:44,01:35:16,206,02:05:42,203,00:01:11,00:52:20,98,02:59:12,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
184,163,Simon Wilms,Schagerbrug,HS,72,00:30:07,200,00:05:04,01:24:11,174,01:59:22,195,00:03:07,00:57:10,144,02:59:37,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
185,338,Ada Sneekes,Schagerbrug,DS,15,00:30:02,199,00:05:04,01:24:18,175,01:59:24,196,00:03:03,00:57:11,145,02:59:38,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
186,334,Jola Geerligs-Kaan,Anna Paulowna,D40+,15,00:27:12,188,00:02:25,01:24:23,176,01:53:59,181,00:01:32,01:04:19,186,02:59:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
187,110,Marco Bena Brandini,Julianadorp,H50+,32,00:26:37,181,00:04:27,01:28:46,192,01:59:48,197,00:03:02,00:57:41,151,03:00:30,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
188,343,Klazina Korver,Groningen,DS,16,00:19:34,68,00:01:54,01:26:11,186,01:47:37,167,00:01:09,01:12:01,203,03:00:47,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
189,326,Linda van der Veer,Amsterdam,D50+,5,00:22:49,136,00:03:53,01:30:46,197,01:57:26,191,00:02:25,01:01:12,176,03:01:02,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
190,48,Harry Kraak,Julianadorp,H60+,8,00:30:25,201,00:02:30,01:29:10,194,02:02:05,200,00:01:29,00:58:09,156,03:01:42,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
191,128,Arnoud Mulder,Obdam,H40+,43,00:29:57,198,00:03:18,01:26:50,188,02:00:04,198,00:02:26,00:59:24,167,03:01:53,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
192,340,Petra Sluijter,Maasland,D50+,6,00:25:51,175,00:04:28,01:25:34,185,01:55:52,184,00:03:47,01:02:58,182,03:02:36,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
193,89,Andries Middag,Haarlem,HS,73,00:32:00,203,00:03:29,01:20:58,160,01:56:26,186,00:02:40,01:04:31,187,03:03:37,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
194,337,Annette Regelink,Breezand,D40+,16,00:22:46,134,00:04:47,01:26:12,187,01:53:43,178,00:02:46,01:07:51,196,03:04:19,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
195,347,Annemarie van Velzen,Uitgeest,D40+,17,00:22:55,142,00:02:44,01:31:37,199,01:57:15,189,00:02:17,01:06:50,193,03:06:21,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
196,66,Richard Harmelwaard,Breezand,H40+,44,00:27:15,189,00:03:09,01:26:50,189,01:57:13,188,00:02:08,01:08:52,198,03:08:12,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
197,177,Bouke Fennema,Britsum,H50+,33,00:23:37,155,00:03:05,01:30:43,196,01:57:24,190,00:01:37,01:11:27,202,03:10:27,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
198,21,Peter de Jong,Anna Paulowna,H40+,45,00:26:09,177,00:02:38,01:31:54,200,02:00:40,199,00:02:04,01:09:04,199,03:11:48,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
199,322,Esther Groet,Anna Paulowna,D40+,18,00:25:26,173,00:01:58,01:27:13,190,01:54:36,182,00:01:14,01:16:00,204,03:11:49,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
200,2,Rutger Wolters,Julianadorp,HS,74,00:23:15,146,00:03:04,01:31:12,198,01:57:30,192,00:03:54,01:11:06,201,03:12:29,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
201,151,Rob Verveer,Berlikum,HS,75,00:28:30,192,00:04:03,01:32:00,201,02:04:32,201,00:02:00,01:07:10,194,03:13:40,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
202,99,Jacob van der Weerd,Utrecht,HS,76,00:34:25,207,00:03:19,01:29:44,195,02:07:27,204,00:02:30,01:05:34,189,03:15:30,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
203,16,Paul Beukers,Den Helder,H60+,9,00:32:35,206,00:03:39,01:32:10,202,02:08:23,205,00:04:32,01:03:20,184,03:16:14,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
204,318,Annemiek van der Horst,Middenmeer,DS,17,00:29:39,197,00:03:31,01:32:29,203,02:05:38,202,00:02:31,01:09:44,200,03:17:52,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
205,148,Ruud Horn,Almere,H50+,34,00:32:01,204,00:04:25,01:37:48,208,02:14:14,207,00:04:56,01:06:21,191,03:25:30,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
206,81,Tjeerd de Jager,IJmuiden,HS,77,00:29:05,195,00:04:40,01:35:04,205,02:08:47,206,00:02:46,01:20:06,205,03:31:38,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
207,145,Rene Stammes,Nieuwe Niedorp,H50+,,00:22:41,130,00:02:03,01:12:25,92,01:37:07,107,00:01:25,,,,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
208,59,Cor Edam,Noordbeemster,H50+,,00:23:02,145,00:02:33,01:32:51,204,01:58:25,193,00:03:53,,,,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
209,80,Melvin van Hurck,Schagen,HS,,00:35:47,208,00:04:07,01:36:54,207,02:16:47,208,00:03:30,,,,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
210,120,Humphrey Mijnals,Julianadorp,H50+,,,,,01:11:43,,01:35:02,,00:02:07,00:51:09,,02:28:17,Swim,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
211,121,Marc Heule,Haarlem,HS,,,,,01:21:25,,01:44:29,,00:02:18,00:49:50,,02:36:37,Swim,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
212,55,Niels Schepers,Breezand,HS,,,,,01:17:07,,01:41:31,,00:00:56,00:56:15,,02:38:41,Swim,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
213,102,Gerard Krusemeijer,Den Helder,H50+,,,,,01:23:19,,01:48:14,,00:02:24,00:49:05,,02:39:43,Swim,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
214,194,Dennis de Vre,Egmond aan Zee,H40+,,,,,01:22:35,,01:47:30,,00:03:05,00:58:27,,02:49:02,Swim,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
