Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
139,518,Maik Molewijk,Raamsdonk,H20,00:19:53,107,00:03:26,83,01:10:20,170,01:33:38,141,00:03:31,93,00:50:57,156,02:28:05, ,33e Triahtlon Terheijden ,2015-06-14
140,917,Antoine Van Riel,Dongen,H40,00:20:07,118,00:04:12,142,01:05:38,104,01:29:56,108,00:03:48,123,00:54:27,182,02:28:10, ,33e Triahtlon Terheijden ,2015-06-14
141,877,Hans Berg,Breda,H40,00:21:41,154,00:04:36,155,01:08:03,140,01:34:20,146,00:04:12,162,00:49:41,142,02:28:11, ,33e Triahtlon Terheijden ,2015-06-14
142,562,Mathieu Goossens,Etten-Leur,H20,00:17:23,56,00:03:47,113,01:12:19,184,01:33:28,138,00:03:53,136,00:50:55,155,02:28:14, ,33e Triahtlon Terheijden ,2015-06-14
143,576,Jippe de Groot,Amstelveen,H20,00:21:35,150,00:03:32,90,01:06:59,123,01:32:05,124,00:03:31,92,00:52:42,166,02:28:16, ,33e Triahtlon Terheijden ,2015-06-14
144,596,Erik Timmermans,Geertruidenberg,H20,00:23:05,183,00:06:13,202,01:08:50,148,01:38:07,169,00:05:16,197,00:44:59,80,02:28:21, ,33e Triahtlon Terheijden ,2015-06-14
145,580,Tim Faase,Delft,H20,00:24:11,192,00:04:54,168,01:09:34,157,01:38:38,173,00:03:19,67,00:46:33,104,02:28:29, ,33e Triahtlon Terheijden ,2015-06-14
146,605,Vincent Peijnenburg,Breda,H20,00:21:33,148,00:05:55,198,01:14:19,204,01:41:46,194,00:04:26,169,00:42:27,45,02:28:38, ,33e Triahtlon Terheijden ,2015-06-14
147,538,Gijs Romer,Rotterdam,H20,00:25:56,208,00:04:51,166,01:10:04,166,01:40:50,190,00:03:03,41,00:44:57,79,02:28:50, ,33e Triahtlon Terheijden ,2015-06-14
148,984,Peter Heymans,Brasschaat,H50,00:17:57,62,00:03:34,101,01:08:20,142,01:29:50,106,00:03:58,146,00:55:05,189,02:28:53, ,33e Triahtlon Terheijden ,2015-06-14
149,621,Dora Antoni,Monster,D20,00:16:15,36,00:03:34,99,01:12:49,189,01:32:37,130,00:03:22,72,00:53:03,168,02:29:01, ,33e Triahtlon Terheijden ,2015-06-14
150,967,Hans van Dongen,Terheijden,H50,00:24:52,198,00:04:46,164,01:08:01,139,01:37:38,165,00:04:09,158,00:47:20,117,02:29:07, ,33e Triahtlon Terheijden ,2015-06-14
151,637,Lindsey van Uden,Waalwijk,D40,00:19:54,108,00:03:10,50,01:10:53,176,01:33:55,144,00:04:55,185,00:50:20,151,02:29:10, ,33e Triahtlon Terheijden ,2015-06-14
152,934,Mark van Reijn,Delft,H40,00:28:48,217,00:03:33,97,01:05:10,95,01:37:30,164,00:04:42,174,00:46:59,112,02:29:10, ,33e Triahtlon Terheijden ,2015-06-14
153,560,Bjorn koelink,Nuenen,H20,00:21:40,153,00:03:41,105,01:14:00,203,01:39:20,180,00:04:22,168,00:46:17,101,02:29:58, ,33e Triahtlon Terheijden ,2015-06-14
154,945,Frank Korsmit,Raamsdonksveer,H50,00:20:06,116,00:04:55,169,01:07:40,130,01:32:40,131,00:04:53,183,00:53:07,170,02:30:38, ,33e Triahtlon Terheijden ,2015-06-14
155,618,Angela Krijgsman,Hellevoetsluis,D20,00:20:01,112,00:02:53,35,01:14:27,206,01:37:19,163,00:03:32,95,00:49:50,145,02:30:40, ,33e Triahtlon Terheijden ,2015-06-14
156,615,Anna de Wit,Lepelstraat,D18,00:14:44,11,00:02:58,40,01:13:00,191,01:30:41,114,00:03:39,106,00:56:25,194,02:30:45, ,33e Triahtlon Terheijden ,2015-06-14
157,546,Ivar van de Riet,Rotterdam,H20,00:25:05,201,00:05:42,191,01:10:08,167,01:40:54,191,00:04:01,151,00:46:33,105,02:31:27, ,33e Triahtlon Terheijden ,2015-06-14
158,519,Quist Maarten,Ouderkerk aan de Amstel,H20,00:19:31,98,00:03:59,125,01:09:54,162,01:33:22,135,00:03:48,119,00:54:21,180,02:31:30, ,33e Triahtlon Terheijden ,2015-06-14
159,976,Mark Peter Rooduijn,Rotterdam,H50,00:20:43,134,00:06:48,208,01:11:36,179,01:39:06,175,00:05:39,209,00:46:52,110,02:31:36, ,33e Triahtlon Terheijden ,2015-06-14
160,979,Arnold Vestjens,Weert,H50,00:19:32,99,00:04:42,161,01:10:38,173,01:34:51,150,00:04:49,179,00:52:02,162,02:31:41, ,33e Triahtlon Terheijden ,2015-06-14
161,961,Joop Sibon,Wagenberg,H50,00:29:36,218,00:05:25,184,01:09:44,159,01:44:44,200,00:04:11,161,00:42:51,48,02:31:45, ,33e Triahtlon Terheijden ,2015-06-14
162,636,Elke Berger,Rotterdam,D40,00:21:45,156,00:03:51,118,01:12:21,185,01:37:56,167,00:03:52,135,00:49:57,146,02:31:45, ,33e Triahtlon Terheijden ,2015-06-14
163,584,Rolf Drge,Amsterdam,H20,00:20:05,115,00:05:08,175,01:10:09,168,01:35:22,157,00:02:56,26,00:53:33,174,02:31:49, ,33e Triahtlon Terheijden ,2015-06-14
164,520,Ruud Meulendijks,Deurne,H20,00:22:15,171,00:03:53,120,01:07:36,129,01:33:43,143,00:03:55,138,00:54:30,183,02:32:07, ,33e Triahtlon Terheijden ,2015-06-14
165,552,Niek van Venrooij,Uden,H20,00:27:45,214,00:04:05,136,01:07:24,127,01:39:13,178,00:04:11,160,00:49:17,135,02:32:40, ,33e Triahtlon Terheijden ,2015-06-14
166,893,Stijn van Schijndel,Breda,H40,00:21:54,160,00:05:05,172,01:08:39,147,01:35:37,159,00:03:56,143,00:53:14,172,02:32:46, ,33e Triahtlon Terheijden ,2015-06-14
167,629,Cora blankendaal,Sint Maarten,D20,00:22:01,166,00:03:19,69,01:09:51,161,01:35:10,154,00:03:49,126,00:54:25,181,02:33:23, ,33e Triahtlon Terheijden ,2015-06-14
168,610,Peter Esseling,Tilburg,H20,00:22:12,169,00:05:24,183,01:11:38,180,01:39:13,177,00:04:55,187,00:49:24,138,02:33:31, ,33e Triahtlon Terheijden ,2015-06-14
169,536,Daan van Lieshout,Someren,H20,00:20:15,125,00:04:08,138,01:10:38,174,01:35:00,153,00:03:48,122,00:54:47,185,02:33:34, ,33e Triahtlon Terheijden ,2015-06-14
170,881,Remko Strik,Naaldwijk,H40,00:21:47,157,00:03:29,88,01:10:14,169,01:35:29,158,00:04:07,154,00:54:06,178,02:33:41, ,33e Triahtlon Terheijden ,2015-06-14
171,988,Rinus van Gerven,Oirschot,H60,00:22:00,165,00:03:59,127,01:03:44,66,01:29:43,105,00:04:21,167,00:59:58,204,02:34:00, ,33e Triahtlon Terheijden ,2015-06-14
172,635,Astrid de Baat,Uden,D40,00:23:18,185,00:03:15,60,01:08:22,144,01:34:54,151,00:03:39,104,00:55:46,192,02:34:17, ,33e Triahtlon Terheijden ,2015-06-14
173,936,Koen sars,Riethoven,H40,00:24:08,191,00:06:28,206,01:10:04,165,01:40:39,187,00:07:13,221,00:47:20,116,02:35:11, ,33e Triahtlon Terheijden ,2015-06-14
174,602,Andras Soos,'s-Gravenhage,H20,00:21:20,145,00:05:09,176,01:11:39,181,01:38:07,168,00:05:10,195,00:51:56,161,02:35:12, ,33e Triahtlon Terheijden ,2015-06-14
175,973,Peter Deckers,Hoboken,H50,00:19:10,89,00:04:14,143,01:14:19,205,01:37:43,166,00:06:05,215,00:51:46,160,02:35:32, ,33e Triahtlon Terheijden ,2015-06-14
176,627,Susanne Aarts,Oirschot,D20,00:20:33,132,00:04:32,153,01:17:37,211,01:42:41,198,00:03:17,61,00:50:33,154,02:36:30, ,33e Triahtlon Terheijden ,2015-06-14
177,920,Rob van Gils,Apeldoorn,H40,00:20:50,135,00:07:12,214,01:12:17,183,01:40:19,184,00:05:19,199,00:51:22,159,02:36:59, ,33e Triahtlon Terheijden ,2015-06-14
178,889,Jeroen Dingenouts,Etten-Leur,H40,00:24:33,195,00:06:18,205,01:07:46,133,01:38:36,172,00:05:37,207,00:52:53,167,02:37:06, ,33e Triahtlon Terheijden ,2015-06-14
179,937,Robert-Jan de Wit,Riethoven,H40,00:26:35,210,00:05:52,197,01:13:10,194,01:45:36,203,00:05:27,203,00:46:08,99,02:37:11, ,33e Triahtlon Terheijden ,2015-06-14
180,534,Lars Tomson,'s-Gravenhage,H20,00:32:42,223,00:05:39,190,01:08:08,141,01:46:28,206,00:04:18,165,00:46:34,106,02:37:18, ,33e Triahtlon Terheijden ,2015-06-14
181,603,Jochem Jacobs,Breda,H20,00:25:52,207,00:04:31,152,01:09:08,152,01:39:30,182,00:04:54,184,00:53:38,176,02:38:01, ,33e Triahtlon Terheijden ,2015-06-14
182,572,Tim Brosius,Schoten,H20,00:22:27,175,00:03:43,109,01:09:40,158,01:35:49,161,00:03:50,133,00:58:25,198,02:38:03, ,33e Triahtlon Terheijden ,2015-06-14
183,897,TIm Sap,Hoogstraten,H40,00:25:01,200,00:04:28,150,01:04:54,89,01:34:22,147,00:04:41,173,00:59:37,202,02:38:39, ,33e Triahtlon Terheijden ,2015-06-14
184,632,Silvia van Schaick,Rozenburg Zh,D40,00:24:57,199,00:04:38,157,01:10:52,175,01:40:26,185,00:03:50,128,00:54:58,188,02:39:13, ,33e Triahtlon Terheijden ,2015-06-14
185,938,Joost Rueck,Maarssen,H40,00:21:39,152,00:03:33,95,01:10:31,172,01:35:42,160,00:03:53,137,00:59:57,203,02:39:31, ,33e Triahtlon Terheijden ,2015-06-14
186,980,Diederik Brasser,Hattem,H50,00:21:17,144,00:05:49,196,01:12:54,190,01:39:59,183,00:05:08,193,00:55:09,190,02:40:15, ,33e Triahtlon Terheijden ,2015-06-14
187,916,Robbert Verhoeckx,Prinsenbeek,H40,00:25:56,209,00:07:14,215,01:09:12,153,01:42:21,197,00:04:51,181,00:53:15,173,02:40:26, ,33e Triahtlon Terheijden ,2015-06-14
188,941,Paul Olthof,Roosendaal,H40,00:20:06,117,00:05:22,181,01:13:13,196,01:38:40,174,00:05:34,206,00:56:20,193,02:40:33, ,33e Triahtlon Terheijden ,2015-06-14
189,597,Klaas-Henk de Jager,Amsterdam,H20,00:21:56,161,00:05:37,188,01:13:39,199,01:41:11,193,00:05:43,211,00:53:56,177,02:40:49, ,33e Triahtlon Terheijden ,2015-06-14
190,634,Eveline Timmermans,Oirschot,D40,00:22:21,172,00:03:46,112,01:13:14,197,01:39:21,181,00:03:55,139,00:58:05,197,02:41:20, ,33e Triahtlon Terheijden ,2015-06-14
191,972,Bart Mijnster,Breda,H50,00:18:01,66,00:06:16,204,01:07:47,135,01:32:03,123,00:05:31,205,01:03:54,210,02:41:26, ,33e Triahtlon Terheijden ,2015-06-14
192,609,Bram Perenboom,Breda,H20,00:23:18,186,00:07:01,212,01:14:35,207,01:44:54,201,00:06:22,218,00:50:59,157,02:42:14, ,33e Triahtlon Terheijden ,2015-06-14
193,641,Marijke Habben Jansen,Boskoop,D50,00:22:52,179,00:04:43,163,01:13:11,195,01:40:45,189,00:03:41,109,00:59:10,201,02:43:36, ,33e Triahtlon Terheijden ,2015-06-14
194,960,Ron de Ruijter,Delft,H50,00:20:42,133,00:06:15,203,01:13:48,201,01:40:44,188,00:05:37,208,00:57:19,196,02:43:39, ,33e Triahtlon Terheijden ,2015-06-14
195,558,Tim Piepers,Rosmalen,H20,00:27:38,213,00:05:12,178,01:13:46,200,01:46:35,207,00:05:22,201,00:52:25,164,02:44:21, ,33e Triahtlon Terheijden ,2015-06-14
196,930,Willem Jan de Graaff,Vught,H40,00:25:08,203,00:06:51,210,01:16:00,209,01:47:59,212,00:06:16,216,00:50:20,150,02:44:34, ,33e Triahtlon Terheijden ,2015-06-14
197,931,Bert de Graaff,Berkel en Rodenrijs,H40,00:22:00,164,00:10:00,220,01:15:45,208,01:47:44,211,00:06:33,219,00:50:24,152,02:44:40, ,33e Triahtlon Terheijden ,2015-06-14
198,905,Charles Overgaag,'s-Gravenzande,H40,00:29:59,219,00:04:41,158,01:06:27,115,01:41:06,192,00:04:49,178,00:58:59,199,02:44:52, ,33e Triahtlon Terheijden ,2015-06-14
199,631,Sharon van Dooren,Weert,D20,00:20:10,119,00:03:42,106,01:18:01,214,01:41:52,196,00:04:00,148,00:59:09,200,02:45:00, ,33e Triahtlon Terheijden ,2015-06-14
200,970,Jacko van der Windt,Apeldoorn,H50,00:24:17,193,00:04:49,165,01:17:43,212,01:46:48,208,00:04:08,156,00:54:49,186,02:45:44, ,33e Triahtlon Terheijden ,2015-06-14
201,503,Maarten van Loosbroek,Wijchen,H20,00:28:17,215,00:05:36,187,01:13:06,193,01:46:58,209,00:05:43,212,00:53:05,169,02:45:45, ,33e Triahtlon Terheijden ,2015-06-14
202,579,Jan ten Velde,Breda,H20,00:22:40,177,00:04:53,167,01:11:47,182,01:39:19,179,00:03:50,130,01:02:38,209,02:45:45, ,33e Triahtlon Terheijden ,2015-06-14
203,968,Gerrit Vermeulen,Prinsenbeek,H50,00:27:27,211,00:09:50,219,01:07:17,125,01:44:33,199,00:06:53,220,00:54:34,184,02:46:00, ,33e Triahtlon Terheijden ,2015-06-14
204,922,Ralf Geelen,Haarsteeg,H40,00:24:45,196,00:06:38,207,01:13:54,202,01:45:15,202,00:06:20,217,00:54:56,187,02:46:31, ,33e Triahtlon Terheijden ,2015-06-14
205,628,Ivon Schijf,'s-Gravenhage,D20,00:22:24,174,00:05:45,192,01:19:31,215,01:47:39,210,00:05:07,191,00:54:11,179,02:46:55, ,33e Triahtlon Terheijden ,2015-06-14
206,947,Jan Overeem,Veenendaal,H50,00:25:23,205,00:06:56,211,01:17:54,213,01:50:12,217,00:06:04,214,00:51:10,158,02:47:25, ,33e Triahtlon Terheijden ,2015-06-14
207,642,Birgit Blum,Meerbusch,D50,00:25:14,204,00:03:29,89,01:24:25,221,01:53:07,219,00:03:27,85,00:53:38,175,02:50:12, ,33e Triahtlon Terheijden ,2015-06-14
208,880,Niels Thijssen,Gennep,H40,00:27:33,212,00:05:37,189,01:12:44,188,01:45:53,204,00:04:52,182,01:00:53,205,02:51:36, ,33e Triahtlon Terheijden ,2015-06-14
209,933,Ton van Dijk,Lage Zwaluwe,H40,00:21:43,155,00:04:42,160,01:19:50,217,01:46:13,205,00:04:30,171,01:02:10,208,02:52:53, ,33e Triahtlon Terheijden ,2015-06-14
210,990,Henk Fidder,Woerden,H70,00:23:00,181,00:05:23,182,01:13:24,198,01:41:46,195,00:04:43,175,01:06:29,211,02:52:57, ,33e Triahtlon Terheijden ,2015-06-14
211,966,Jos Meeuws,Someren,H50,00:23:00,180,00:05:35,185,01:19:39,216,01:48:12,213,00:05:03,190,01:02:05,207,02:55:20, ,33e Triahtlon Terheijden ,2015-06-14
212,594,Hans Kieboom,Geertruidenberg,H20,00:28:47,216,00:07:33,217,01:12:32,187,01:48:51,215,00:05:19,200,01:01:47,206,02:55:56, ,33e Triahtlon Terheijden ,2015-06-14
213,639,Els de Vries,Lierop,D50,00:30:07,220,00:04:18,147,01:20:35,219,01:54:59,220,00:04:29,170,00:56:45,195,02:56:12, ,33e Triahtlon Terheijden ,2015-06-14
214,542,Niels Groeneveld,Eindhoven,H20,00:21:39,151,00:03:16,61,01:05:18,97,01:30:12,110,00:03:47,118,01:22:38,216,02:56:37, ,33e Triahtlon Terheijden ,2015-06-14
215,909,Wibo Wellhuner,Naaldwijk,H40,00:22:05,167,00:09:23,218,01:09:02,150,01:40:29,186,00:05:07,192,01:12:41,214,02:58:16, ,33e Triahtlon Terheijden ,2015-06-14
216,896,John Heins,Breda,H40,00:24:06,190,00:07:12,213,01:17:21,210,01:48:37,214,00:05:18,198,01:09:01,213,03:02:56, ,33e Triahtlon Terheijden ,2015-06-14
217,958,Bert Bosch,Helmond,H50,00:21:58,163,00:06:02,199,01:21:06,220,01:49:06,216,00:04:55,186,01:14:54,215,03:08:54, ,33e Triahtlon Terheijden ,2015-06-14
218,908,Marco Eskes,Naaldwijk,H40,00:32:30,222,00:10:58,221,01:20:29,218,02:03:57,221,00:05:29,204,01:07:15,212,03:16:40, ,33e Triahtlon Terheijden ,2015-06-14
