Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
137,133,Steven van Ekris,Woerden,H60,4,00:24:48,133,00:07:18,01:18:57,129,01:51:02,138,00:04:26,00:53:16,123,02:48:42, ,31e Triatlon Woerden 25-05-2015,2015-05-25
138,96,David Niggebrugge,haarlem,H40,35,00:23:11,115,00:05:49,01:17:19,119,01:46:19,119,00:04:07,00:59:13,140,02:49:37, ,31e Triatlon Woerden 25-05-2015,2015-05-25
139,86,Jeroen Vriend,Woerden,H40,36,00:22:51,110,00:07:04,01:17:31,122,01:47:25,122,00:04:41,00:58:10,138,02:50:15, ,31e Triatlon Woerden 25-05-2015,2015-05-25
140,173,Annemarie van Velzen,Uitgeest,D40,6,00:21:43,93,00:04:51,01:27:37,145,01:54:09,140,00:04:17,00:52:11,116,02:50:37, ,31e Triatlon Woerden 25-05-2015,2015-05-25
141,168,Linda Vos,Woerden,D40,7,00:21:40,91,00:05:12,01:23:11,143,01:50:01,137,00:05:37,00:55:32,131,02:51:09, ,31e Triatlon Woerden 25-05-2015,2015-05-25
142,154,Marleos Voorhout,Harmelen,D20,16,00:19:22,46,00:05:03,01:23:08,142,01:47:32,124,00:04:23,01:01:04,142,02:52:58, ,31e Triatlon Woerden 25-05-2015,2015-05-25
143,131,Ben Hartman,Woerden,H60,5,00:27:02,145,00:06:17,01:19:43,133,01:53:01,139,00:05:50,00:55:33,132,02:54:23, ,31e Triatlon Woerden 25-05-2015,2015-05-25
144,152,Kirsten Nibbelke,Utrecht,D20,17,00:27:27,146,00:05:27,01:22:27,140,01:55:21,141,00:03:59,00:55:17,130,02:54:36, ,31e Triatlon Woerden 25-05-2015,2015-05-25
145,52,Bart Bosman,Heemstede,H20,46,00:21:11,74,00:06:15,01:19:45,134,01:47:11,121,00:03:58,01:04:52,143,02:56:00, ,31e Triatlon Woerden 25-05-2015,2015-05-25
146,23,Arjan Rossewij,Woerden,H20,47,00:26:12,143,00:08:08,01:21:32,138,01:55:50,144,00:04:02,00:56:15,135,02:56:07, ,31e Triatlon Woerden 25-05-2015,2015-05-25
147,136,Henk Fidder,Woerden,H70,1,00:24:16,128,00:06:45,01:15:27,109,01:46:27,120,00:04:22,01:06:26,145,02:57:14, ,31e Triatlon Woerden 25-05-2015,2015-05-25
148,122,Ronald Breen,Woerden,H50,27,00:23:25,119,00:08:40,01:27:19,144,01:59:23,145,00:07:03,00:52:29,117,02:58:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
149,170,Betty Noordzij,Kamerik,D40,8,00:34:17,148,00:09:10,01:29:10,146,02:12:36,146,00:04:43,00:53:09,122,03:10:27, ,31e Triatlon Woerden 25-05-2015,2015-05-25
150,82,Ron Bunschoten,De Meern,H40,0,00:28:57,147,00:06:12,01:20:24,136,01:55:32,142,00:04:31, ,0, , ,31e Triatlon Woerden 25-05-2015,2015-05-25
151,91,jeroen breen,herpt,H40,0,00:37:50,149,00:10:00,01:46:10,147,02:33:59,147,00:03:15, ,0, , ,31e Triatlon Woerden 25-05-2015,2015-05-25
152,120,Ren Verbeek,Woerden,H50,0, ,0, , ,0, ,0, , ,0, , ,31e Triatlon Woerden 25-05-2015,2015-05-25
153,4,Boris Kock,Woerden,H20,0,00:14:53,4, , ,0, ,0, , ,0, , ,31e Triatlon Woerden 25-05-2015,2015-05-25
