Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
247,3222,Jantine van Tinteren,Délifrance Noordersluis 1,V,75,01:10:53,01:10:21,36e Zeebodemloop ,2016-06-04
248,348,Johan IJsselmuiden,Lelystad,M,173,01:10:55,01:10:27,36e Zeebodemloop ,2016-06-04
249,291,Tricia Striekwold,Lelystad,V,76,01:11:08,01:10:42,36e Zeebodemloop ,2016-06-04
250,369,Renske Lauwereys,Lelystad,V,77,01:11:14,01:11:01,36e Zeebodemloop ,2016-06-04
251,305,René Kepper,Lelystad,M,174,01:11:36,01:11:22,36e Zeebodemloop ,2016-06-04
252,402,Stefan Captijn,Spirit Lelystad,M,175,01:11:51,01:11:18,36e Zeebodemloop ,2016-06-04
253,252,Claudia Goldbach,Lelystad,V,78,01:12:03,01:11:27,36e Zeebodemloop ,2016-06-04
254,253,Kim Maas,Lelystad,V,79,01:12:04,01:11:27,36e Zeebodemloop ,2016-06-04
255,381,Ron Houweling,Lelystad,M,176,01:12:04,01:12:02,36e Zeebodemloop ,2016-06-04
256,330,André Hottinga,Lelystad,M,177,01:12:10,01:11:39,36e Zeebodemloop ,2016-06-04
257,3291,Petra van der Gulik,SVOL 3,V,80,01:12:11,01:12:04,36e Zeebodemloop ,2016-06-04
258,248,Theo De Man,Vlaardingen,M,178,01:12:12,01:11:26,36e Zeebodemloop ,2016-06-04
259,265,Jan-Willem Koopman,Lelystad,M,179,01:12:13,01:11:27,36e Zeebodemloop ,2016-06-04
260,299,Arja Huisman,Goudriaan,V,81,01:12:36,01:12:07,36e Zeebodemloop ,2016-06-04
261,321,Inge Focke,Lelystad,V,82,01:12:46,01:12:21,36e Zeebodemloop ,2016-06-04
262,3252,Hilco Dekker,Giant Europe B.V. 3,M,180,01:12:57,01:12:16,36e Zeebodemloop ,2016-06-04
263,3246,Pieter Bakker,Giant Europe B.V. 2,M,181,01:13:00,01:12:19,36e Zeebodemloop ,2016-06-04
264,3249,Margret Middel,Giant Europe B.V. 3,V,83,01:13:00,01:12:20,36e Zeebodemloop ,2016-06-04
265,3250,Patricia Holleman,Giant Europe B.V. 3,V,84,01:13:01,01:12:21,36e Zeebodemloop ,2016-06-04
266,3248,Kees Gerritsen,Giant Europe B.V. 2,M,182,01:13:02,01:12:25,36e Zeebodemloop ,2016-06-04
267,258,Marjolein van Hemert,Lelystad,V,85,01:13:15,01:12:48,36e Zeebodemloop ,2016-06-04
268,313,Ester Doorneweert,Lelystad,V,86,01:13:29,01:12:59,36e Zeebodemloop ,2016-06-04
269,264,Suphab Visser-Sribot,Lelystad,V,87,01:13:30,01:13:15,36e Zeebodemloop ,2016-06-04
270,246,Raghnild Stephenson,Almere,V,88,01:13:53,01:13:43,36e Zeebodemloop ,2016-06-04
271,301,Piet Groen,Lelystad,M,183,01:13:54,01:13:38,36e Zeebodemloop ,2016-06-04
272,282,Harrie Holwerda,Lelystad,M,184,01:14:01,01:13:50,36e Zeebodemloop ,2016-06-04
273,202,Aafke Smits,Spirit Lelystad,V,89,01:14:11,01:13:53,36e Zeebodemloop ,2016-06-04
274,3203,Nicole van Hekken,Vakgroep Bewegingsonderwijs,V,90,01:14:58,01:14:35,36e Zeebodemloop ,2016-06-04
275,220,Kelly de Vries,Lelystad,V,91,01:15:27,01:15:18,36e Zeebodemloop ,2016-06-04
276,262,Evert van de Beek,Spirit Lelystad,M,185,01:16:03,01:15:39,36e Zeebodemloop ,2016-06-04
277,3290,Ilse Visser,SVOL 3,V,92,01:17:24,01:17:14,36e Zeebodemloop ,2016-06-04
278,316,Marco de Wilde,Spirit Lelystad,M,186,01:18:06,01:17:38,36e Zeebodemloop ,2016-06-04
279,271,Franklin Hemler,Lelystad,M,187,01:20:56,01:20:45,36e Zeebodemloop ,2016-06-04
280,319,Willeke van Leeuwen,Spirit Lelystad,V,93,01:21:06,01:20:36,36e Zeebodemloop ,2016-06-04
281,201,Kelly Schokkenbroek,Lelystad,V,94,01:21:07,01:20:55,36e Zeebodemloop ,2016-06-04
282,205,Pauline van den Bos,Almere,V,95,01:21:07,01:20:55,36e Zeebodemloop ,2016-06-04
283,206,Sander Wolschrijn,Spirit Lelystad,M,188,01:22:15,01:21:46,36e Zeebodemloop ,2016-06-04
284,295,Theo van Leeuwen,Spirit Lelystad,M,189,01:22:17,01:21:46,36e Zeebodemloop ,2016-06-04
