Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
156,208,Edwin Korver,HEEMSKERK,MBAS,68,00:53:32,00:49:42,01:43:21,"24,414",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
157,51,Erik Ruis,DRONTEN,MLIC,76,00:56:34,00:46:50,01:43:29,"24,372",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
158,195,Paul van Rijn,ZIERIKZEE,MBAS,69,00:53:56,00:49:28,01:43:39,"24,377",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
159,349,Rick de Kruijff,BARENDRECHT,MCYC,14,00:53:42,00:50:25,01:44:12,"24,207",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
160,227,Niels de Jong,BROEK OP LANGEDIJK,MBAS,70,00:55:42,00:48:30,01:44:20,"24,188",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
161,337,Jan de Roon,ROCKANJE,MCYC,15,00:52:45,00:51:36,01:44:25,"24,153",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
162,341,Ivo Huibregtsen,WESTKAPELLE,MCYC,16,00:55:17,00:49:33,01:44:59,"24,039",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
163,358,Fred Neubauer,HELLEVOETSLUIS,MCYC,17,00:55:06,00:50:10,01:45:23,"23,944",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
164,202,Yarno van de Tonnekreek,SLOOTDORP,MBAS,71,00:54:07,00:51:28,01:45:34,"23,873",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
165,375,Aart jan Post,,MCYC,18,00:55:23,00:50:35,01:45:59,"23,787",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
166,225,Wilbert de Haas,HAZERSWOUDE-RIJNDIJK,MBAS,72,00:50:09,00:56:22,01:46:36,"23,663",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
167,236,Erik Ferrari,RIJNSBURG,MBAS,73,00:50:09,00:56:31,01:46:45,"23,628",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
168,355,N Piket,EINDHOVEN,MCYC,19,00:55:36,00:51:15,01:46:55,"23,591",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
169,317,bernd klein,BREDA,MCYC,20,00:56:57,00:49:52,01:47:00,"23,596",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
170,214,Walter Makkinga,ALPHEN AAN DEN RIJN,MBAS,74,00:54:59,00:52:08,01:47:16,"23,528",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
171,365,Luc Monsieurs,MEERHOUT,MCYC,21,00:56:53,00:50:19,01:47:25,"23,510",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
172,308,Pascal van Dalen,BARENDRECHT,MCYC,22,00:57:04,00:50:16,01:47:26,"23,484",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
173,172,Jeroen Pastijn,EGMOND-BINNEN,MBAS,75,00:56:05,00:51:47,01:47:51,"23,366",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
174,219,Derek van der Niet,NOORDWIJK ZH,MBAS,76,00:58:29,00:49:33,01:48:10,"23,328",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
175,305,Herny Bink,WAALWIJK,MCYC,23,00:57:04,00:51:06,01:48:14,"23,301",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
176,327,John Hickox,VLEUTEN,MCYC,24,00:52:40,00:55:45,01:48:33,"23,246",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
177,234,Gerrie Everts,HOONHORST,MBAS,77,00:58:49,00:49:47,01:48:48,"23,209",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
178,253,Arnold Visbeen,,MBAS,78,00:58:42,00:50:09,01:49:03,"23,155",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
179,245,Gerard Meeuwsen,,MBAS,79,00:56:07,00:52:46,01:49:03,"23,146",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
180,248,Johnny Janse,,MBAS,80,00:54:07,00:54:54,01:49:11,"23,122",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
181,345,Koen Kerklaan,AMSTERDAM,MCYC,25,00:57:44,00:51:20,01:49:16,"23,110",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
182,334,Mike Steehouwer,SEROOSKERKE,MCYC,26,00:58:26,00:51:05,01:49:41,"23,012",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
183,210,Sjors Kurvers,HEERENVEEN,MBAS,81,00:58:27,00:51:30,01:50:11,"22,924",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
184,328,Marco Hobbel,NIEUWE TONGE,MCYC,27,00:57:00,00:53:04,01:50:13,"22,899",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
185,170,Dominique Grijze,ABBENES,MBAS,82,00:58:50,00:51:49,01:50:51,"22,777",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
186,50,Nicolas De Roeck,TURNHOUT,MLIC,77,00:57:35,00:53:10,01:50:51,"22,758",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
187,165,Joppe Bouwman,OVERVEEN,MBAS,83,00:59:49,00:51:09,01:51:07,"22,712",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
188,188,Bart van Wijk,MAASTRICHT,MBAS,84,00:58:29,00:53:18,01:51:56,"22,547",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
189,47,Adriaan Tanis,GOEDEREEDE,MLIC,78,01:02:04,00:49:46,01:51:57,"22,536",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
190,198,Ad Spelier,WILHELMINADORP,MBAS,85,00:57:07,00:51:34,01:52:06,"23,192",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
191,304,Marco Bijl,BROUWERSHAVEN,MCYC,28,00:57:32,00:54:43,01:52:21,"22,451",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
192,169,Richard Dwanna,GEMERT,MBAS,86,00:58:32,00:53:48,01:52:29,"22,438",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
193,383,Peter Louwerse,,MCYC,29,01:00:03,00:53:48,01:54:04,"22,139",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
194,382,Albert Allewijn,,MCYC,30,01:00:10,00:53:55,01:54:18,"22,093",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
195,66,Jan Kweekel,GOEDEREEDE,MLIC,79,01:00:25,00:53:51,01:54:23,"22,057",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
196,384,Arjan Boot,,MCYC,31,00:59:12,00:55:03,01:54:29,"22,061",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
197,357,Daan Vlietland,,MCYC,32,00:59:15,00:55:23,01:54:50,"21,986",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
198,346,Frans Klompenhouwer,HELLEVOETSLUIS,MCYC,33,00:59:19,00:56:04,01:55:34,"21,846",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
199,361,Jan-Pieter Leemans,HOOGSTRATEN,MCYC,34,00:58:29,00:56:59,01:55:35,"21,827",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
200,313,Mattijs vinkesteijn,AMSTERDAM,MCYC,35,01:00:43,00:54:54,01:55:50,"21,797",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
201,226,Johan Hendrikse,NOORDWELLE,MBAS,87,01:00:19,00:55:49,01:56:18,"21,703",MBAS60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
202,321,Sjaak Dekker,'S-HEER ARENDSKERKE,MCYC,36,01:02:41,00:53:31,01:56:22,"21,691",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
203,333,Frank Steehouwer,SEROOSKERKE,MCYC,37,01:01:30,00:54:57,01:56:38,"21,646",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
204,386,Tijs Geluk,,MCYC,38,01:00:33,00:56:13,01:56:55,"21,585",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
205,93,Derek-Jan Franse,WESTDORPE,MLIC,80,01:00:50,00:56:00,01:56:58,"21,573",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
206,336,Joep Schaft,WORMER,MCYC,39,01:03:50,00:57:32,01:58:11,"20,765",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
207,354,Jeroen Piket,HOUTEN,MCYC,40,01:05:30,00:53:39,01:59:15,"21,153",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
208,359,Jeroen van Mourik,ZIERIKZEE,MCYC,41,01:04:42,00:54:21,01:59:15,"21,170",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
209,340,Remco Vd Roest,HELLEVOETSLUIS,MCYC,42,01:04:53,00:54:19,01:59:18,"21,141",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
210,252,Robert Reincke,,MBAS,88,01:00:43,00:58:32,01:59:23,"21,134",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
211,217,Marco Moen,ZAANDIJK,MBAS,89,01:03:04,00:56:15,01:59:30,"21,123",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
212,344,Adnes Keijzer,MIDDELHARNIS,MCYC,43,01:05:09,00:54:10,01:59:30,"21,125",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
213,388,Walter van Keulen,,MCYC,44,01:03:09,00:58:11,02:01:36,"20,772",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
214,364,Remco Van der Meijs,TILBURG,MCYC,45,01:00:42,01:00:49,02:01:37,"20,741",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
215,316,kees machielsen,BAVEL,MCYC,46,01:02:33,00:59:18,02:01:59,"20,685",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
216,326,Henri Van Helden,DRUNEN,MCYC,47,01:00:42,01:01:45,02:02:33,"20,581",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
217,331,Arjan van t Veer,RENESSE,MCYC,48,01:04:10,00:58:13,02:02:33,"20,595",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
218,196,Pieter Jan Rijpstra,LEEUWARDEN,MBAS,90,01:03:52,00:59:09,02:03:14,"20,489",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
219,351,Peter Rijnbout,BREDA,MCYC,49,00:57:07,01:06:17,02:03:40,"20,423",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
220,255,Jaap Bikker,,MBAS,91,01:04:08,01:00:11,02:04:18,"20,275",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
221,179,Arjan Verhage,GOEDEREEDE,MBAS,92,00:58:33,01:05:51,02:04:36,"20,260",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
222,329,Erik Holthuijsen,ZWAAG,MCYC,50,01:07:04,00:58:18,02:05:30,"20,105",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
223,243,Robin Bleeker,VOORHOUT,MBAS,93,01:05:49,01:00:21,02:06:21,"19,977",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
224,372,Onno Ran,,MCYC,51,01:09:44,00:57:01,02:07:03,"19,884",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
225,338,Maurice De Roode,ROZENBURG,MCYC,52,01:01:08,01:07:13,02:08:24,"19,637",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
226,377,Maarten Schriever,,MCYC,53,01:10:31,00:58:11,02:08:48,"19,585",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
227,350,Arie Kweekel,SPIJKENISSE,MCYC,54,01:08:47,00:59:50,02:08:53,"19,597",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
228,318,Rik Wolfsen,HILVERSUM,MCYC,55,01:09:11,00:59:31,02:08:59,"19,584",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
229,215,Daniel Loot,HEERENVEEN,MBAS,94,01:09:32,00:59:14,02:09:00,"19,574",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
230,324,Dirk Geboers,BALEN,MCYC,56,01:07:38,01:01:20,02:09:11,"19,542",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
231,381,Rene Melio,,MCYC,57,01:09:21,00:59:55,02:09:21,"19,497",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
232,374,Joris Zwaan,,MCYC,58,01:04:06,01:05:21,02:09:29,"19,471",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
233,363,Kris Luyten,BALEN,MCYC,59,01:07:37,01:01:46,02:09:36,"19,481",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
234,307,Maarten Van den Burg,WASPIK,MCYC,60,01:10:20,00:59:23,02:09:48,"19,429",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
235,378,Marc Bruins Slot,,MCYC,61,01:09:02,01:04:18,02:13:27,"18,903",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
236,228,Arjan de Jonge,DORDRECHT,MBAS,95,01:09:32,01:00:18,02:13:31,"19,413",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
237,325,Arno van der Heijden,WASPIK,MCYC,62,01:12:29,01:01:22,02:14:00,"18,830",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
238,306,Kobus Botman,MIDDELBURG,MCYC,63,01:09:38,01:04:37,02:14:29,"18,774",MCYC60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
239,376,Barend de Groot,,MCYC,64,01:10:56,01:03:33,02:14:32,"18,743",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
240,385,Jos Geluk,,MCYC,65,01:12:50,01:01:33,02:14:33,"18,754",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
241,335,Stein Schoonvliet,OUD-TURNHOUT,MCYC,66,01:12:46,01:01:43,02:14:37,"18,742",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
242,387,Michel Bouwman,,MCYC,67,01:12:17,01:02:47,02:15:14,"18,661",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
243,352,Stefan p Reiter,BURGH-HAAMSTEDE,MCYC,68,01:12:37,01:03:48,02:16:35,"18,476",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
244,319,Eric Wandel,BREDA,MCYC,69,01:10:42,01:05:41,02:16:37,"18,478",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
245,91,Max van Genderen,ZIERIKZEE,MLIC,81,01:08:20,01:08:18,02:16:37,"18,446",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
246,380,Harry Kranenkamp,,MCYC,70,01:13:20,01:09:19,02:22:43,"17,669",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
247,362,Bert Lemmens,HERTEN,MCYC,71,01:12:32,01:10:29,02:23:16,"17,623",MCYC60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
248,301,Henk van Aalten,VEENENDAAL,MCYC,72,01:16:49,01:09:45,02:26:38,"17,196",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
249,347,Wil Kokx,KAATSHEUVEL,MCYC,73,01:17:02,01:10:11,02:27:20,"17,120",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
250,323,Arie Fix,OUD BEIJERLAND,MCYC,74,01:09:32,01:21:31,02:31:22,"16,685",MCYC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
251,330,Hans Holthuijsen,ALKMAAR,MCYC,75,01:24:21,01:07:28,02:31:58,"16,602",MCYC60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
252,343,Denny Jonker,BROUWERSHAVEN,MCYC,76,01:24:14,01:09:15,02:33:49,"16,421",MCYC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
253,315,dennis van oosterhout,BROUWERSHAVEN,MCYC,77,01:24:16,01:09:20,02:33:55,"16,409",MCYC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
254,389,Ben Schell,,MCYC,78,01:27:31,01:14:30,02:42:18,"15,555",,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
