Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
160,439,Marc0 Houdijk,Anna Palowna,MBAS,48,00:46:04,00:36:48,01:22:51,30.417,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
161,403,Aldo Groot,ALKMAAR,MBAS,49,00:46:02,00:36:53,01:22:54,30.399,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
162,356,Erik Ferrari,RIJNSBURG,MBAS,50,00:46:05,00:36:50,01:22:54,30.399,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
163,370,Kees Caspers,NOORDWIJK,MBAS,51,00:46:03,00:36:52,01:22:55,30.394,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
164,6010,Wijnand van Dijk,WOERDEN,MBAS,52,00:46:04,00:36:51,01:22:55,30.392,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
165,320,Sander van Stralen,HEERHUGOWAARD,MBAS,53,00:46:03,00:36:53,01:22:55,30.392,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
166,390,Melvin Klitsie,KROMMENIE,MBAS,54,00:46:04,00:36:52,01:22:56,30.390,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
167,316,Rob Grift,HOUTEN,MBAS,55,00:46:01,00:36:56,01:22:56,30.388,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
168,357,Edwin Korver,Heemskerk,MBAS,56,00:44:40,00:38:21,01:23:01,30.361,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
169,740,Kris De Cuyper,OOSTKAMP,MCYC,2,00:45:51,00:37:11,01:23:02,30.354,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
170,82,Damian Kooreman,AALSMEER,MLIC,106,00:45:02,00:38:41,01:23:42,30.108,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
171,63,Ferdi Frijters,BERKEL-ENSCHOT,MLIC,107,00:46:10,00:38:07,01:24:17,29.905,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
172,765,Hans de Boed,Oude tonge,MCYC,3,,,01:24:48,29.722,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
173,759,Ron boender maker,Egmond a.Zee,MCYC,4,00:46:42,00:38:22,01:25:04,29.629,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
174,2033,Nancy Karels,ALKMAAR,VBAS,1,00:47:10,00:37:56,01:25:05,29.621,VBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
175,2034,Nienke Brandt,MONNICKENDAM,VBAS,2,00:47:10,00:38:03,01:25:12,29.579,VBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
176,130,Rutger Overstegen,DEN HAAG,MLIC,108,00:47:46,00:37:27,01:25:12,29.578,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
177,738,Patrick van Eldonk,MOOK,MCYC,5,00:47:10,00:38:14,01:25:23,29.516,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
178,373,Theo Laroo,EGMOND-BINNEN,MBAS,57,00:46:00,00:39:33,01:25:32,29.465,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
179,136,Mark Verbeek,Hoogblokland,MBAS,58,00:47:55,00:37:38,01:25:32,29.463,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
180,310,Patrick Hassing,,MBAS,59,00:47:55,00:37:39,01:25:34,29.456,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
181,129,Erwin Overstegen,DEN HAAG,MLIC,109,00:47:56,00:37:39,01:25:34,29.454,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
182,144,Joost van der Helm,Pijnacker,MLIC,110,00:47:55,00:37:45,01:25:39,29.425,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
183,80,Michael Engelmann,ROTTERDAM,MLIC,111,00:47:55,00:37:49,01:25:44,29.399,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
184,116,Nico Verbruggen,BREEZAND,MLIC,112,00:48:06,00:37:42,01:25:47,29.379,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
185,90,Vince Geijs,GOES,MLIC,113,00:46:35,00:39:13,01:25:48,29.376,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
186,61,Teun van Rossum,KORTENHOEF,MLIC,114,00:48:05,00:37:45,01:25:50,29.361,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
187,326,Sam van Drunen,PETTEN,MBAS,60,00:46:04,00:39:51,01:25:55,29.333,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
188,339,Emiel Zomerdijk,EGMOND,MBAS,61,00:46:01,00:40:01,01:26:01,29.297,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
189,379,Lasse Kerssens,SINT MAARTEN,MBAS,62,00:48:20,00:38:01,01:26:20,29.193,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
190,388,Niels Bras,EGMOND AAN DEN HOEF,MBAS,63,00:48:16,00:38:09,01:26:24,29.167,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
191,330,Emiel Schilder,,MBAS,64,00:48:18,00:38:11,01:26:29,29.144,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
192,336,Alexander van Leeuwen,WATERINGEN,MBAS,65,00:48:18,00:38:14,01:26:31,29.130,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
193,399,Richard Boterbloem,HILLEGOM,MBAS,66,00:48:20,00:38:11,01:26:31,29.130,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
194,331,Yarno van de Tonnekreek,SLOOTDORP,MBAS,67,00:48:14,00:38:18,01:26:32,29.125,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
195,354,Robin Bruin,ZUID-SCHARWOUDE,MBAS,68,00:48:15,00:38:18,01:26:33,29.122,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
196,444,Anton Vrolijk,ALPHEN AAN DEN RIJN,MBAS,69,00:48:19,00:38:15,01:26:33,29.117,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
197,384,Wilbert de  Haas,HAZERSWOUDE-RIJNDIJK,MBAS,70,00:47:47,00:38:48,01:26:34,29.112,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
198,381,Arno van der Veek,AMSTERDAM,MBAS,71,00:48:15,00:38:20,01:26:35,29.109,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
199,436,Kees Spuy,Stellendam,MBAS,72,00:48:16,00:38:22,01:26:37,29.095,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
200,406,Kees Huiberts,ALKMAAR,MBAS,73,00:48:17,00:38:20,01:26:37,29.095,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
201,365,Bas Hoogland,Heiloo,MBAS,74,00:48:07,00:38:32,01:26:39,29.085,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
202,448,Rick de Kruijff,Barendrecht,MBAS,75,00:48:14,00:38:30,01:26:44,29.060,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
203,774,Matthias Dierickx,Sleidinge,MCYC,6,00:48:15,00:39:20,01:27:34,28.783,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
204,2007,Melanie Woering,ROZENBURG ZH,VLIC,7,00:48:14,00:39:28,01:27:41,28.743,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
205,709,Peter Vlietland,OUDDORP,MCYC,7,00:48:14,00:39:31,01:27:44,28.727,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
206,751,Dirk De Pauw,BEVEREN,MCYC,8,00:48:14,00:39:34,01:27:47,28.708,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
207,752,Koen Peeters,RUMST,MCYC,9,00:48:15,00:39:34,01:27:48,28.702,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
208,361,Jorge van Vliet,HEEMSKERK,MBAS,76,00:48:20,00:40:58,01:29:18,28.224,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
209,371,Antoine Glasius,WARMENHUIZEN,MBAS,77,00:48:24,00:41:06,01:29:29,28.162,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
210,718,Maurice Bijl,BROUWERSHAVEN,MCYC,10,00:49:37,00:39:54,01:29:30,28.159,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
211,422,Carl Verbeek,NAALDWIJK,MBAS,78,00:48:20,00:41:12,01:29:31,28.152,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
212,2003,Andrea van Loo,'t Harde,VLIC,8,00:49:36,00:39:58,01:29:33,28.143,VLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
213,2002,Tanja Ites,DEN HELDER,VLIC,9,00:49:37,00:39:58,01:29:34,28.137,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
214,727,Jan de Roon,ROCKANJE,MCYC,11,00:49:38,00:39:57,01:29:35,28.135,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
215,2001,Susan Verdegaal,HEILOO,VLIC,10,00:48:13,00:41:22,01:29:35,28.135,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
216,784,Bert Scholten,BEST,MCYC,12,00:49:36,00:40:00,01:29:36,28.128,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
217,27,Aart van Vuure,AVENHORN,MLIC,115,00:40:08,00:49:31,01:29:38,28.116,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
218,721,Ruud Vette,ROZENBURG,MCYC,13,00:49:37,00:40:04,01:29:41,28.101,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
219,772,Walter van Zwieten,DRIEBRUGGEN,MCYC,14,00:48:49,00:40:53,01:29:41,28.100,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
220,769,John Veerkamp,VOORBURG,MCYC,15,00:48:49,00:40:54,01:29:42,28.095,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
221,763,Harm Vos,Katwijk,MCYC,16,00:49:42,00:40:00,01:29:42,28.094,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
222,730,Maarten Reijrink,RAVELS,MCYC,17,00:48:49,00:40:56,01:29:44,28.086,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
223,2008,Michelle Zacht,Sprang-Capelle,VLIC,11,00:48:50,00:40:59,01:29:49,28.060,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
224,761,H Akkershoek,Ouddorp,MCYC,18,00:48:49,00:41:05,01:29:54,28.036,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
225,150,Ezra Tolhoek,Zierikzee,MLIC,116,00:50:04,00:39:57,01:30:00,28.000,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
226,149,Pascal Viaene,Zwevegem,MLIC,117,00:50:08,00:40:00,01:30:08,27.962,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
227,400,Jeen Bouwmeester,WARTENA,MBAS,79,00:50:14,00:39:55,01:30:09,27.958,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
228,67,Ge Bakkum,DEN HELDER,MLIC,118,00:50:08,00:40:03,01:30:10,27.952,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
229,335,Pascal Geursen,Beverwijk,MBAS,80,00:50:15,00:39:56,01:30:11,27.946,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
230,6003,Marten Schuurman,IJSSELSTEIN,MBAS,81,00:50:14,00:39:58,01:30:12,27.941,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
231,102,Derek van der Niet,NOORDWIJK ZH,MLIC,119,00:49:52,00:40:21,01:30:12,27.939,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
232,55,Cor de Groot,MIDDENBEEMSTER,MLIC,120,00:48:06,00:42:07,01:30:13,27.935,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
233,99,Rolf de Jong,PIJNACKER,MLIC,121,00:50:04,00:40:10,01:30:13,27.933,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
234,393,Michel Kolen,BIEZENMORTEL,MBAS,82,00:50:11,00:40:05,01:30:16,27.920,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
235,96,Charlie Moison,'S-HEER ARENDSKERKE,MLIC,122,00:50:07,00:40:14,01:30:21,27.896,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
236,345,Ger van Mossel,LEIDEN,MBAS,83,00:50:10,00:40:11,01:30:21,27.895,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
237,423,Pieter Verbeek,NAALDWIJK,MBAS,84,00:50:13,00:40:14,01:30:27,27.864,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
238,333,Walter Makkinga,ALPHEN AAN DEN RIJN,MBAS,85,00:50:12,00:40:31,01:30:43,27.782,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
239,374,Robbert Schreuder,DEN HELDER,MBAS,86,00:50:14,00:40:33,01:30:46,27.764,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
240,348,Bart van Wijk,MAASTRICHT,MBAS,87,00:48:18,00:42:42,01:31:00,27.696,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
241,819,Arjan van Pelt,,MCYC,19,00:51:06,00:40:25,01:31:30,27.545,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
242,770,Stef Voermans,VOORBURG,MCYC,20,00:50:08,00:41:36,01:31:43,27.479,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
243,736,Aad 't Hart,SPIJKENISSE,MCYC,21,00:51:14,00:40:30,01:31:43,27.477,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
244,787,Eddy Yff,MIDDENBEEMSTER,MCYC,22,00:51:14,00:40:33,01:31:47,27.460,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
245,750,Gijs Mulder,ROTTERDAM,MCYC,23,00:51:14,00:40:35,01:31:48,27.451,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
246,781,Patrick van Londersele,NINOVE,MCYC,24,00:51:13,00:40:38,01:31:50,27.445,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
247,767,Tonny de Jonge,'S-HEERENHOEK,MCYC,25,00:51:06,00:40:44,01:31:50,27.445,MCYC60,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
248,783,Paul van Rijn,ZIERIKZEE,MCYC,26,00:50:27,00:41:25,01:31:51,27.437,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
249,728,Maurice De Roode,ROZENBURG,MCYC,27,00:51:21,00:40:41,01:32:02,27.385,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
250,712,Marc van  Breugel,WOUDRICHEM,MCYC,28,00:51:07,00:41:00,01:32:06,27.362,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
251,59,Johan Lacroix,ROCKANJE,MLIC,123,00:50:07,00:42:06,01:32:13,27.331,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
252,446,Joost Baalbergen,Z.scharwoude,MBAS,88,00:51:54,00:40:25,01:32:18,27.303,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
253,431,Nick Hoogduijn,,MBAS,89,00:52:07,00:40:14,01:32:20,27.296,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
254,375,Peter Verstraate,WESTKAPELLE,MBAS,90,00:50:11,00:42:14,01:32:24,27.276,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
255,72,Philco Doornbusch,LOON OP ZAND,MLIC,124,00:50:08,00:42:18,01:32:25,27.269,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
256,773,Bink Bink,WAALWIJK,MCYC,29,00:51:13,00:41:20,01:32:33,27.233,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
257,353,Arwin van den Berg,Spijkenisse,MBAS,91,00:52:08,00:41:21,01:33:28,26.963,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
258,719,Johnny de Bruijne,WOENSDRECHT,MCYC,30,00:49:43,00:43:52,01:33:34,26.936,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
259,2073,Marleen Keijzer,MIDDELHARNIS,VCYC,1,00:52:18,00:41:19,01:33:36,26.927,VCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
260,737,Dirk Geboers,BALEN,MCYC,31,00:51:22,00:42:17,01:33:38,26.914,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
261,2072,Patricia Doorn-van der Wel,MELISSANT,VCYC,2,00:52:17,00:41:26,01:33:43,26.894,VCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
262,724,Hugo Van Tiggelen,BERKEL EN RODENRIJS,MCYC,32,00:52:36,00:41:09,01:33:45,26.884,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
263,814,Johan Meijer,,MCYC,33,00:52:17,00:41:38,01:33:54,26.838,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
264,2012,Marieke van  Witzenburg,BRIELLE,VLIC,12,00:51:13,00:42:42,01:33:54,26.837,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
265,706,Wim van Wert,DUFFEL,MCYC,34,00:52:19,00:41:39,01:33:57,26.826,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
266,710,Arnold Visbeen,MELISSANT,MCYC,35,00:52:17,00:41:41,01:33:57,26.825,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
267,372,Jordy Jak,WEST-GRAFTDIJK,MBAS,92,00:52:07,00:42:14,01:34:21,26.712,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
268,441,Mark Verbeek,,MBAS,93,00:55:20,00:40:28,01:35:48,26.309,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
269,426,Bart Wolkenfelt,RENKUM,MBAS,94,00:53:37,00:42:30,01:36:06,26.225,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
270,414,Danny Niekoop,ALKMAAR,MBAS,95,00:53:37,00:42:33,01:36:09,26.210,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
271,401,Paul Coebergh,HEILOO,MBAS,96,00:53:36,00:42:36,01:36:12,26.199,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
272,2009,Marquerite de Neve,,VLIC,13,00:52:18,00:44:05,01:36:22,26.152,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
273,340,Bas Peperkoorn,HAARLEM,MBAS,97,00:52:09,00:44:14,01:36:22,26.151,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
274,418,Sebastiaan Valenteijn,ZWAAGDIJK,MBAS,98,00:58:16,00:38:16,01:36:31,26.110,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
275,128,Jaco Minke,Hellevoetsluis,MLIC,125,00:53:50,00:42:55,01:36:44,26.052,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
276,2031,Mirjam de Bruijn,ALKMAAR,VBAS,3,00:56:24,00:40:23,01:36:47,26.041,VBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
277,387,Martien Verbeek,DE LIER,MBAS,99,00:54:25,00:42:29,01:36:53,26.011,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
278,84,Rene van der Woude,DEN HELDER,MLIC,126,00:54:09,00:42:51,01:37:00,25.984,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
279,779,Rick Kouwenhoven,ROCKANJE,MCYC,36,00:56:08,00:41:09,01:37:17,25.907,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
280,112,Jan  Minnaard,,MLIC,127,00:54:01,00:43:18,01:37:18,25.900,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
281,749,Luc Monsieurs,MEERHOUT,MCYC,37,00:55:37,00:42:08,01:37:44,25.785,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
282,416,Maurits de Pijper,ALKMAAR,MBAS,100,00:55:10,00:42:36,01:37:46,25.778,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
283,343,Paul van den Enden,Kwintsheul,MBAS,101,00:52:22,00:45:33,01:37:55,25.739,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
284,386,Ron Mosterd,VELSERBROEK,MBAS,102,00:54:43,00:43:18,01:38:01,25.714,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
285,394,Edwin van   Dulst,Rjsenhout,MBAS,103,00:52:22,00:45:39,01:38:01,25.711,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
286,385,Jos Kerssens,EENIGENBURG,MBAS,104,00:55:22,00:42:41,01:38:02,25.709,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
287,6011,Gerard Bouman,WOERDEN,MBAS,105,00:55:21,00:42:44,01:38:04,25.699,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
288,450,Jaap Bikker,Hoogblokland,MBAS,106,00:55:26,00:42:46,01:38:12,25.665,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
289,437,Tommie Jumelet,Bruinesse,MBAS,107,00:55:21,00:43:10,01:38:30,25.585,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
290,747,Marco Moen,ZAANDIJK,MCYC,38,00:56:04,00:43:36,01:39:39,25.289,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
291,703,Jaap Krijnen,KROMMENIE,MCYC,39,00:56:05,00:43:36,01:39:40,25.288,MCYC60,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
292,2006,Marjolein van Westen,KATTENDIJKE,VLIC,14,00:52:17,00:47:38,01:39:55,25.223,VLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
293,715,Eric de Bos,WESTERVOORT,MCYC,40,00:54:00,00:46:07,01:40:07,25.173,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
294,85,Jan Kweekel,GOEDEREEDE,MLIC,128,00:54:08,00:46:09,01:40:17,25.131,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
295,347,Hans Verhoef,KOEDIJK,MBAS,108,00:58:16,00:42:05,01:40:21,25.116,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
296,6007,Marijke van Dijk,GRONINGEN,VBAS,4,00:50:52,00:49:34,01:40:26,25.094,VBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
297,425,Sander de Winter,UTRECHT,MBAS,109,00:55:26,00:45:16,01:40:41,25.031,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
298,6012,Robbert van der Meer,WOERDEN,MBAS,110,00:53:54,00:47:38,01:41:32,24.823,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
299,745,Bernard Megens,'s-Gravendeel,MCYC,41,00:53:29,00:48:04,01:41:33,24.816,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
300,378,Pjotr Groenenberg,EETHEN,MBAS,111,00:55:37,00:46:01,01:41:38,24.798,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
301,6002,Jeanine Laudy,Leiderdorp,VLIC,15,00:56:07,00:45:43,01:41:49,24.752,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
302,6008,Daniel  Loot,HEERENVEEN,MBAS,112,00:57:46,00:44:16,01:42:01,24.703,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
303,785,Nico Tol,VOLENDAM,MCYC,42,00:56:14,00:45:50,01:42:03,24.695,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
304,812,Richard Gouw,Hoogvliet,MCYC,43,00:56:06,00:46:01,01:42:06,24.683,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
305,2071,Audrey Breur,DEN HELDER,VCYC,3,00:56:10,00:46:29,01:42:39,24.550,VCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
306,97,Jens Voet,Heinkenszand,MLIC,129,00:58:11,00:45:24,01:43:35,24.329,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
307,815,Danny Pijl,,MCYC,44,01:02:01,00:41:35,01:43:36,24.326,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
308,383,Marco Doorn,MELISSANT,MBAS,113,01:02:34,00:41:45,01:44:18,24.163,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
309,420,Sander van der Velde,OUDE TONGE,MBAS,114,01:02:34,00:41:45,01:44:18,24.161,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
310,729,Edwin Roggeveen,'s-Gravendeel,MCYC,45,00:46:14,00:58:13,01:44:26,24.132,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
311,6000,Kim Jul Lassen,RIBE,MCYC,46,00:58:03,00:46:36,01:44:39,24.083,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
312,377,Bram ten Dam,MIDDENBEEMSTER,MBAS,115,01:01:36,00:43:07,01:44:43,24.068,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
313,95,Derek-Jan Franse,WESTDORPE,MLIC,130,00:59:17,00:45:56,01:45:13,23.952,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
314,818,Jos Geluk,,MCYC,47,00:58:22,00:46:53,01:45:15,23.944,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
315,342,Tammo Bruin,NOORD-SCHARWOUDE,MBAS,116,00:58:01,00:47:18,01:45:19,23.930,MBAS60,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
316,77,Johan Hendrikse,NOORDWELLE,MLIC,131,00:59:04,00:46:19,01:45:23,23.916,MLIC60,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
317,2032,Susanne Brandjes,UITGEEST,VBAS,5,00:58:45,00:46:50,01:45:34,23.873,VBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
